% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1068,17.580912,26.080205,60.747702,0.246923,308,4.339122,71.2,7.041363,15,30,0.616628,1732,157.454545,0.001225,628,11,62.852312,221.828912,63.383699,1,13.8292,1.363636,4.234365,2.755666,0.399178,52,1,52,LOW_RATE
1155,18.938835,26.272358,60.9858,0.245959,395,4.356129,77,7.083684,15,30,0.666859,1732,157.454545,0.00107,628,11,62.750733,221.828912,85.060763,1,13.81935,1.363636,4.233275,2.760127,0.398532,52,1,52,LOW_RATE
1067,17.533202,25.364715,60.855968,0.246484,307,4.346855,71.133333,6.914145,15,30,0.616051,1732,157.454545,0.001573,628,11,61.202935,221.828912,63.134636,1,14.080728,1.363636,4.326834,2.82993,0.388702,52,1,52,LOW_RATE
986,16.210209,26.489826,60.825864,0.246606,226,4.344705,65.733333,7.109169,15,30,0.569284,1732,157.454545,0.000808,628,11,63.612139,221.828912,42.975135,1,13.563145,1.363636,4.167036,2.722751,0.404003,52,1,52,LOW_RATE
1215,19.953081,17.276241,60.892851,0.262757,395,4.059523,75.9375,5.216304,16,30,0.701501,1732,157.454545,0.000458,628,11,61.333239,221.828912,82.462468,1,14.087747,1.454545,4.324908,2.823917,0.38953,52,1,52,LOW_RATE
1215,20.025215,15.951899,60.673505,0.263707,395,4.0449,75.9375,4.943324,16,30,0.701501,1732,157.454545,0.003155,628,11,58.901234,221.828912,82.462468,1,14.081885,1.454545,4.256788,2.940516,0.374084,52,1,52,LOW_RATE
3085,50.607852,32.427209,60.95892,0.213258,395,5.07991,237.307692,10.094314,13,30,2.172535,1420,284,0.001183,628,5,49.775162,280.890014,170.339202,7,21.596729,2.6,8.817314,7.132071,0.175265,52,1,52,LOW_RATE
240,33.159067,4.196825,7.237839,0.552651,60,2.412613,60,1.324861,4,2,0,0,0,1.025202,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1111,18.295657,24.956606,60.724794,0.247016,351,4.337485,74.066667,6.753449,15,30,0.641455,1732,157.454545,0.000015,628,11,60.358833,221.828912,74.095854,1,13.817396,1.363636,4.177877,2.869505,0.383341,52,1,52,LOW_RATE
1067,17.546624,26.07741,60.80942,0.246672,307,4.34353,71.133333,7.040099,15,30,0.616051,1732,157.454545,0.000209,628,11,62.75268,221.828912,63.134636,1,13.810205,1.363636,4.231935,2.760041,0.398545,52,1,52,LOW_RATE
1275,21.01256,16.127582,60.677995,0.280167,395,3.792375,75,4.859033,17,30,0.736143,1732,157.454545,0.002967,628,11,63.068024,221.828912,80.088187,1,13.817145,1.545455,4.231427,2.746241,0.400547,52,1,52,LOW_RATE
240,33.5695,4.13026,7.149347,0.559492,60,2.383116,60,1.302816,4,2,0,0,0,1.002977,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1111,18.289666,25.975616,60.744685,0.246935,351,4.338906,74.066667,7.017762,15,30,0.641455,1732,157.454545,0.000002,628,11,62.503963,221.828912,74.095854,1,13.834806,1.363636,4.237977,2.771024,0.396965,52,1,52,LOW_RATE
1046,17.232132,17.668689,60.700558,0.263589,226,4.046704,65.375,5.246492,16,30,0.603926,1732,157.454545,0.001364,628,11,62.536952,221.828912,41.633633,1,13.830994,1.454545,4.23867,2.769563,0.397175,52,1,52,LOW_RATE
360,11.410015,16.133794,31.551228,0.190167,60,6.310246,60,5.495148,6,2,0,0,0,1.017341,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1059,17.456689,27.382629,60.664426,0.247262,307,4.333173,70.6,7.30155,15,30,0.59361,1784,148.666667,0.000602,628,12,32.11482,214.375579,63.260098,1,27.377396,1.25,8.081742,5.050062,0.216019,52,1,52,LOW_RATE
1171,19.225719,17.233757,60.907997,0.262691,351,4.060533,73.1875,5.209594,16,30,0.676097,1732,157.454545,0.000037,628,11,61.293916,221.828912,71.823759,1,14.086433,1.454545,4.324558,2.825729,0.38928,52,1,52,LOW_RATE
879,14.538876,29.191227,60.458593,0.215023,247,5.038216,67.615385,8.218049,13,30,0.492713,1784,148.666667,0.00152,628,12,30.285442,214.375579,51.827433,1,29.19196,1.083333,8.509335,5.355108,0.203714,52,1,52,LOW_RATE
1067,17.548039,17.098649,60.804514,0.263138,247,4.053634,66.6875,5.178869,16,30,0.616051,1732,157.454545,0.004448,628,11,61.189726,221.828912,46.699463,1,14.074864,1.454545,4.313415,2.830541,0.388618,52,1,52,LOW_RATE
1223,20.177307,16.127651,60.612648,0.263971,395,4.040843,76.4375,5.071631,16,30,0.727976,1680,168,0.002374,628,10,113.615936,230.012174,82.339973,1,7.419053,1.6,2.355843,1.642962,0.676285,52,1,52,LOW_RATE
1059,22.26421,19.965598,47.565128,0.294333,351,3.658856,75.642857,5.342372,14,26,0.630357,1680,168,0.00194,628,10,41.541702,230.012174,76.453167,1,19.968324,1.4,6.160803,4.493477,0.247272,52,1,52,LOW_RATE
939,15.45255,27.989793,60.766669,0.230389,247,4.674359,67.071429,7.658356,14,30,0.526345,1784,148.666667,0.000002,628,12,31.734588,214.375579,49.98066,1,27.903838,1.166667,8.206684,5.11057,0.213461,52,1,52,LOW_RATE
1275,21.038465,16.128728,60.603281,0.280513,395,3.787705,75,4.813708,17,30,0.736143,1732,157.454545,0.000004,628,11,61.588461,221.828912,80.088187,1,13.568457,1.545455,4.114615,2.812215,0.391151,52,1,52,LOW_RATE
1223,20.172377,16.146418,60.627462,0.263907,395,4.041831,76.4375,5.098672,16,30,0.727976,1680,168,0.000978,628,10,114.805062,230.012174,82.339973,1,7.412876,1.6,2.34518,1.625945,0.683363,52,1,52,LOW_RATE
240,33.311585,4.161953,7.204701,0.555193,60,2.401567,60,1.308638,4,2,0,0,0,1.026821,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
940,15.415213,27.392336,60.978724,0.213189,308,5.08156,72.307692,7.71305,13,30,0.526906,1784,148.666667,0.000774,628,12,31.692879,214.375579,68.071664,1,27.389134,1.083333,8.050653,5.117295,0.213181,52,1,52,LOW_RATE
1215,19.981566,15.700899,60.806044,0.263132,395,4.053736,75.9375,4.947907,16,30,0.701501,1732,157.454545,0.000278,628,11,58.395771,221.828912,82.462468,1,14.344664,1.454545,4.341227,2.965968,0.370874,52,1,52,LOW_RATE
879,14.498828,28.163261,60.625588,0.214431,247,5.052132,67.615385,7.943351,13,30,0.492713,1784,148.666667,0.001162,628,12,31.288793,214.375579,51.827433,1,28.165446,1.083333,8.280603,5.183384,0.210463,52,1,52,LOW_RATE
1087,17.976334,28.673704,60.468392,0.231526,395,4.651415,77.642857,7.864215,14,30,0.609305,1784,148.666667,0.001825,628,12,31.147996,214.375579,88.06297,1,28.671176,1.166667,8.423653,5.206814,0.209516,52,1,52,LOW_RATE
240,33.867544,4.063161,7.086431,0.564459,60,2.362144,60,1.271526,4,2,0,0,0,1.006589,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
120,116.000218,1.034481,1.034481,1.933337,60,1.034481,60,0,2,2,0,0,0,1.034481,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
983,16.114667,26.881475,61.000328,0.213114,351,5.083361,75.615385,7.681325,13,30,0.551009,1784,148.666667,0.000681,628,12,32.929344,214.375579,79.52507,1,26.881535,1.083333,8.000561,4.925146,0.221498,52,1,52,LOW_RATE
1187,19.63331,16.13008,60.458475,0.281185,307,3.778655,69.823529,4.868502,17,30,0.685335,1732,157.454545,0.000051,628,11,63.069539,221.828912,59.413046,1,13.819088,1.545455,4.232126,2.746175,0.400557,52,1,52,LOW_RATE
879,14.432983,27.906267,60.902173,0.213457,247,5.075181,67.615385,7.839507,13,30,0.492713,1784,148.666667,0.001159,628,12,31.318855,214.375579,51.827433,1,27.904122,1.083333,8.175838,5.178408,0.210665,52,1,52,LOW_RATE
240,33.859406,4.063322,7.088134,0.564323,60,2.362711,60,1.271018,4,2,0,0,0,1.008249,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1103,18.205357,28.672738,60.586562,0.24758,351,4.327612,73.533333,7.627322,15,30,0.618274,1784,148.666667,0.000459,628,12,31.47394,214.375579,74.223866,1,28.681442,1.25,8.411235,5.152892,0.211708,52,1,52,LOW_RATE
1106,18.180521,16.1312,60.83434,0.279447,226,3.802146,65.058824,4.915872,17,30,0.638568,1732,157.454545,0.003723,628,11,61.460697,221.828912,40.410352,1,14.079699,1.545455,4.323842,2.818061,0.390339,52,1,52,LOW_RATE
1046,17.190515,17.665931,60.84751,0.262952,226,4.056501,65.375,5.240813,16,30,0.603926,1732,157.454545,0.001927,628,11,62.526318,221.828912,41.633633,1,13.827852,1.454545,4.237409,2.770034,0.397107,52,1,52,LOW_RATE
1075,17.715067,16.129555,60.682807,0.263666,247,4.04552,67.1875,4.82846,16,30,0.639881,1680,168,0.002051,628,10,104.567258,230.012174,46.582211,1,7.164683,1.6,2.195272,1.785135,0.622424,52,1,52,LOW_RATE
1031,176936.473977,0.002883,0.005827,2402.629133,395,0.000448,73.642857,0.000824,14,31,0.086668,11896,1982.666667,0.000002,7292,6,2354335.883735,2853.469156,89.220119,1,0.001706,2.333333,0.000552,0.001011,1187.459255,52,1,46,LOW_RATE
1128,18.572234,18.045988,60.735829,0.263436,308,4.049055,70.5,5.281655,16,30,0.65127,1732,157.454545,0.000052,628,11,63.629363,221.828912,61.430855,1,13.564907,1.454545,4.168439,2.722014,0.404113,52,1,52,LOW_RATE
1067,17.564255,25.141937,60.748377,0.24692,307,4.33917,71.133333,6.803004,15,30,0.616051,1732,157.454545,0.001273,628,11,60.803837,221.828912,63.134636,1,13.8273,1.363636,4.192105,2.848504,0.386168,52,1,52,LOW_RATE
3085,50.768035,34.248486,60.766582,0.213933,395,5.063882,237.307692,10.277136,13,30,2.172535,1420,284,0.000923,628,5,53.556372,280.890014,170.339202,7,19.706847,2.6,8.045253,6.62853,0.188579,52,1,52,LOW_RATE
986,16.180803,26.225322,60.936409,0.246158,226,4.352601,65.733333,7.073235,15,30,0.569284,1732,157.454545,0.000886,628,11,62.762681,221.828912,42.975135,1,13.833412,1.363636,4.236687,2.759602,0.398608,52,1,52,LOW_RATE
240,33.228253,4.196791,7.222769,0.553804,60,2.40759,60,1.330109,4,2,0,0,0,1.010144,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
2639,43.528126,21.763542,60.627467,0.280401,395,3.789217,155.235294,5.604401,17,30,1.731627,1524,217.714286,0.00124,628,7,38.954246,259.501563,154.802922,5,21.760058,2.428571,7.666242,6.52047,0.178924,52,1,52,LOW_RATE
240,33.173074,4.196821,7.234783,0.552885,60,2.411594,60,1.325926,4,2,0,0,0,1.022146,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1106,18.226768,16.127224,60.679986,0.280158,226,3.792499,65.058824,4.858854,17,30,0.638568,1732,157.454545,0.000611,628,11,62.907728,221.828912,40.410352,1,13.823487,1.545455,4.231971,2.753239,0.399529,52,1,52,LOW_RATE
1223,20.125782,16.145194,60.767824,0.263297,395,4.051188,76.4375,5.032212,16,30,0.727976,1680,168,0.000102,628,10,110.807416,230.012174,82.339973,1,7.67747,1.6,2.425782,1.684604,0.659568,52,1,52,LOW_RATE
240,32.977219,4.258818,7.277751,0.54962,60,2.425917,60,1.360407,4,2,0,0,0,1.00309,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1223,20.193884,16.127366,60.562892,0.264188,395,4.037526,76.4375,4.854573,16,30,0.727976,1680,168,0.000404,628,10,107.864111,230.012174,82.339973,1,6.909465,1.6,2.116571,1.730573,0.642048,52,1,52,LOW_RATE
1171,19.292941,17.665786,60.695775,0.26361,351,4.046385,73.1875,5.243766,16,30,0.676097,1732,157.454545,0.000009,628,11,62.897719,221.828912,71.823759,1,13.810704,1.454545,4.231172,2.753677,0.399466,52,1,52,LOW_RATE
240,33.272959,4.190231,7.213064,0.554549,60,2.404355,60,1.328777,4,2,0,0,0,1.005001,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
816,134566.016513,0.002756,0.006064,2143.821342,226,0.000505,62.769231,0.00082,13,31,0.068896,11844,2368.8,0.000002,7292,5,2493091.266486,2979.286787,47.299624,1,0.001855,2.6,0.000729,0.001188,1052.47014,52,1,46,LOW_RATE
120,118.839627,1.009764,1.009764,1.98066,60,1.009764,60,0,2,2,0,0,0,1.009764,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1046,17.18856,16.270652,60.85443,0.262923,226,4.056962,65.375,5.126623,16,30,0.603926,1732,157.454545,0.004834,628,11,59.454926,221.828912,41.633633,1,14.592875,1.454545,4.480084,2.913131,0.377601,52,1,52,LOW_RATE
1007,16.531773,25.325442,60.913006,0.246253,247,4.350929,67.133333,6.90509,15,30,0.581409,1732,157.454545,0.000784,628,11,61.206193,221.828912,48.198017,1,14.080367,1.363636,4.324956,2.829779,0.388723,52,1,52,LOW_RATE
999,16.529315,28.425525,60.438077,0.248188,247,4.317006,66.6,7.575945,15,30,0.559978,1784,148.666667,0.000161,628,12,31.945612,214.375579,48.318113,1,28.417402,1.25,8.378992,5.07681,0.214881,52,1,52,LOW_RATE
1127,18.564063,15.962465,60.708693,0.263554,307,4.047246,70.4375,5.075432,16,30,0.650693,1732,157.454545,0.000009,628,11,59.251101,221.828912,61.189224,1,14.587616,1.454545,4.475866,2.923152,0.376306,52,1,52,LOW_RATE
879,14.517931,29.191369,60.545817,0.214713,247,5.045485,67.615385,8.215331,13,30,0.492713,1784,148.666667,0.001355,628,12,30.239289,214.375579,51.827433,1,29.192004,1.083333,8.506023,5.363282,0.203403,52,1,52,LOW_RATE
1111,18.284385,26.239743,60.762229,0.246864,351,4.340159,74.066667,7.078452,15,30,0.641455,1732,157.454545,0.001614,628,11,63.107488,221.828912,74.095854,1,13.826798,1.363636,4.234707,2.744524,0.400798,52,1,52,LOW_RATE
986,16.165092,26.112979,60.995632,0.245919,226,4.356831,65.733333,7.001134,15,30,0.569284,1732,157.454545,0.000348,628,11,62.384661,221.828912,42.975135,1,13.567619,1.363636,4.129593,2.776324,0.396207,52,1,52,LOW_RATE
1106,18.211802,16.129425,60.72985,0.279928,226,3.795616,65.058824,4.923633,17,30,0.638568,1732,157.454545,0.002666,628,11,61.203406,221.828912,40.410352,1,14.073392,1.545455,4.322485,2.829908,0.388705,52,1,52,LOW_RATE
1223,20.19658,16.136304,60.554806,0.264223,395,4.036987,76.4375,5.092923,16,30,0.727976,1680,168,0.000003,628,10,114.621777,230.012174,82.339973,1,7.423253,1.6,2.344542,1.628545,0.682272,52,1,52,LOW_RATE
1103,18.096389,27.388129,60.951385,0.246098,351,4.35367,73.533333,7.306047,15,30,0.618274,1784,148.666667,0.000413,628,12,32.379094,214.375579,74.223866,1,27.398683,1.25,8.108806,5.008844,0.217797,52,1,52,LOW_RATE
1147,18.823954,28.164293,60.933002,0.246172,395,4.352357,76.466667,7.486585,15,30,0.642937,1784,148.666667,0.000528,628,12,31.747313,214.375579,85.190662,1,28.159803,1.25,8.278591,5.108521,0.213547,52,1,52,LOW_RATE
1046,17.200187,17.200433,60.813291,0.2631,226,4.054219,65.375,5.20419,16,30,0.603926,1732,157.454545,0.001655,628,11,61.408609,221.828912,41.633633,1,14.069449,1.454545,4.321093,2.820451,0.390008,52,1,52,LOW_RATE
1215,20.038659,17.102049,60.632798,0.263884,395,4.042187,75.9375,5.187095,16,30,0.701501,1732,157.454545,0.000023,628,11,61.402649,221.828912,82.462468,1,14.069108,1.454545,4.320797,2.820725,0.389971,52,1,52,LOW_RATE
1106,18.261306,16.125419,60.56522,0.280689,226,3.785326,65.058824,4.857919,17,30,0.638568,1732,157.454545,0.000002,628,11,62.905823,221.828912,40.410352,1,13.823455,1.545455,4.23223,2.753322,0.399517,52,1,52,LOW_RATE
1127,18.607985,17.546674,60.565398,0.264177,307,4.037693,70.4375,5.214946,16,30,0.650693,1732,157.454545,0.001362,628,11,62.492117,221.828912,61.189224,1,13.819721,1.454545,4.220929,2.77155,0.39689,52,1,52,LOW_RATE
2144,35.266217,23.806851,60.794726,0.263181,308,4.052982,134,6.402346,16,30,1.406824,1524,217.714286,0.000685,628,7,35.629409,259.501563,117.354165,5,23.807671,2.285714,8.348941,7.128942,0.163652,52,1,52,LOW_RATE
893,153946.299712,0.003119,0.005801,1896.315002,395,0.00058,81.181818,0.000955,11,31,0.075397,11844,2368.8,0.000001,7292,5,2548601.301867,2979.286787,99.327574,1,0.001503,2.2,0.000448,0.001162,1075.903961,52,1,46,LOW_RATE
1215,19.961938,17.143735,60.865833,0.262873,395,4.057722,75.9375,5.194739,16,30,0.701501,1732,157.454545,0.000524,628,11,61.133419,221.828912,82.462468,1,14.081123,1.454545,4.325083,2.833148,0.388261,52,1,52,LOW_RATE
983,16.144276,27.395127,60.888453,0.213505,351,5.074038,75.615385,7.719787,13,30,0.551009,1784,148.666667,0.000733,628,12,31.770941,214.375579,79.52507,1,27.391305,1.083333,8.057565,5.104722,0.213706,52,1,52,LOW_RATE
1119,25.941351,13.818505,43.135764,0.347739,351,3.081126,74.6,3.906503,15,26,0.646074,1732,157.454545,0.000961,628,11,62.60884,221.828912,73.963775,1,13.81805,1.363636,4.233313,2.766383,0.397631,52,1,52,LOW_RATE
1046,17.200448,17.582977,60.81237,0.263104,226,4.054158,65.375,5.224483,16,30,0.603926,1732,157.454545,0.002662,628,11,62.434886,221.828912,41.633633,1,13.824689,1.454545,4.228249,2.77409,0.396526,52,1,52,LOW_RATE
240,34.030549,4.030014,7.052487,0.567176,60,2.350829,60,1.257274,4,2,0,0,0,1.004917,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
940,15.409881,29.195827,60.999824,0.213115,308,5.083319,72.307692,8.203429,13,30,0.526906,1784,148.666667,0.002127,628,12,30.587033,214.375579,68.071664,1,29.183377,1.083333,8.528024,5.302306,0.205742,52,1,52,LOW_RATE
1046,17.187679,17.192993,60.857548,0.262909,226,4.05717,65.375,5.204099,16,30,0.603926,1732,157.454545,0.001986,628,11,61.377295,221.828912,41.633633,1,14.092053,1.454545,4.327013,2.82189,0.38981,52,1,52,LOW_RATE
1046,17.288138,15.621435,60.503914,0.264446,226,4.033594,65.375,4.824805,16,30,0.603926,1732,157.454545,0.000801,628,11,58.602419,221.828912,41.633633,1,13.827868,1.454545,4.148606,2.955509,0.372186,52,1,52,LOW_RATE
1275,21.051417,16.125456,60.565993,0.280686,395,3.785375,75,4.857676,17,30,0.736143,1732,157.454545,0.001465,628,11,63.065613,221.828912,80.088187,1,13.817068,1.545455,4.231755,2.746346,0.400532,52,1,52,LOW_RATE
1027,16.84588,28.167223,60.964461,0.213239,395,5.080372,79,7.930228,13,30,0.575673,1784,148.666667,0.001321,628,12,31.662182,214.375579,91.246075,1,28.162871,1.083333,8.276706,5.122257,0.212974,52,1,52,LOW_RATE
1111,18.290279,25.857193,60.74265,0.246943,351,4.338761,74.066667,6.987917,15,30,0.641455,1732,157.454545,0.000001,628,11,62.311354,221.828912,74.095854,1,13.827218,1.363636,4.230996,2.77959,0.395742,52,1,52,LOW_RATE
897,142160.993312,0.002861,0.00631,2060.304251,307,0.000526,69,0.00087,13,31,0.075735,11844,2368.8,0.000002,7292,5,2511874.226425,2979.286787,68.827544,1,0.001788,2.6,0.000559,0.001179,1060.399454,52,1,46,LOW_RATE
1054,17.359346,16.135856,60.716573,0.263519,226,4.047772,65.875,5.085073,16,30,0.627381,1680,168,0.000375,628,10,113.667464,230.012174,41.51788,1,7.419021,1.6,2.356372,1.642217,0.676592,52,1,52,LOW_RATE
2359,38.832122,21.245445,60.748677,0.26338,351,4.049912,147.4375,6.249948,16,30,1.5479,1524,217.714286,0.003744,628,7,39.664181,259.501563,137.278899,5,21.242349,2.285714,7.469018,6.403763,0.182185,52,1,52,LOW_RATE
1147,18.877262,26.904639,60.76093,0.246869,395,4.340066,76.466667,7.203879,15,30,0.642937,1784,148.666667,0.000008,628,12,32.923873,214.375579,85.190662,1,26.880105,1.25,7.998987,4.925964,0.221461,52,1,52,LOW_RATE
1027,16.862948,27.909978,60.902757,0.213455,395,5.07523,79,7.890635,13,30,0.575673,1784,148.666667,0.00099,628,12,31.668529,214.375579,91.246075,1,27.904884,1.083333,8.234645,5.12123,0.213017,52,1,52,LOW_RATE
883,144897.121753,0.002927,0.006094,2297.349609,247,0.000469,63.071429,0.000817,14,31,0.074227,11896,1982.666667,0.000002,7292,6,2483225.022844,2853.469156,51.172627,1,0.001561,2.333333,0.000549,0.000958,1252.467227,52,1,46,LOW_RATE
986,16.171722,25.355737,60.970624,0.24602,226,4.355045,65.733333,6.807858,15,30,0.569284,1732,157.454545,0.00066,628,11,60.840802,221.828912,42.975135,1,13.565963,1.363636,4.096708,2.846774,0.386402,52,1,52,LOW_RATE
943,151384.723543,0.003046,0.006229,2247.493245,307,0.000479,67.357143,0.000867,14,31,0.07927,11896,1982.666667,0.000002,7292,6,2296894.553423,2853.469156,66.587866,1,0.001689,2.333333,0.00048,0.001036,1158.487502,52,1,46,LOW_RATE
1060,17.395472,27.393556,60.935397,0.246162,308,4.352528,70.666667,7.304012,15,30,0.59417,1784,148.666667,0.000138,628,12,32.299908,214.375579,63.509229,1,27.383704,1.25,8.09821,5.021123,0.217264,52,1,52,LOW_RATE
1223,20.144136,16.143266,60.712458,0.263537,395,4.047497,76.4375,5.072395,16,30,0.727976,1680,168,0.000001,628,10,113.721422,230.012174,82.339973,1,7.423231,1.6,2.3529,1.641438,0.676913,52,1,52,LOW_RATE
1215,19.963316,16.218927,60.861632,0.262891,395,4.057442,75.9375,4.996331,16,30,0.701501,1732,157.454545,0.000118,628,11,59.432697,221.828912,82.462468,1,14.08051,1.454545,4.269074,2.914221,0.377459,52,1,52,LOW_RATE
816,129952.236929,0.00259,0.006279,2070.3175,226,0.000523,62.769231,0.000817,13,31,0.068896,11844,2368.8,0.000002,7292,5,2676148.067446,2979.286787,47.299624,1,0.001661,2.6,0.000454,0.001106,1129.748424,52,1,46,LOW_RATE
1059,30.654087,13.821966,62.191177,0.405248,351,2.657445,75.642857,3.773282,14,26,0.59361,1784,148.666667,0.001539,628,12,32.380249,214.375579,76.453167,1,27.645894,1.166667,8.218434,5.008665,0.217804,52,1,52,LOW_RATE
1103,18.130871,27.395808,60.835466,0.246567,351,4.34539,73.533333,7.308704,15,30,0.618274,1784,148.666667,0.00001,628,12,32.361109,214.375579,74.223866,1,27.390361,1.25,8.105652,5.011627,0.217676,52,1,52,LOW_RATE
1171,19.202175,17.373487,60.982676,0.26237,351,4.065512,73.1875,5.233976,16,30,0.676097,1732,157.454545,0.001872,628,11,61.382519,221.828912,71.823759,1,14.077863,1.454545,4.323712,2.82165,0.389843,52,1,52,LOW_RATE
1046,17.224995,15.563896,60.725706,0.26348,226,4.04838,65.375,4.925851,16,30,0.603926,1732,157.454545,0.000401,628,11,58.397177,221.828912,41.633633,1,14.327741,1.454545,4.339153,2.965897,0.370883,52,1,52,LOW_RATE
1119,25.592671,14.079686,43.723455,0.343065,351,3.123104,74.6,3.975162,15,26,0.646074,1732,157.454545,0.000111,628,11,61.382778,221.828912,73.963775,1,14.079943,1.363636,4.324438,2.821638,0.389844,52,1,52,LOW_RATE
999,16.429004,27.397641,60.807094,0.230236,307,4.677469,71.357143,7.513874,14,30,0.559978,1784,148.666667,0.000612,628,12,32.060273,214.375579,65.414729,1,27.390665,1.166667,8.077716,5.058654,0.215652,52,1,52,LOW_RATE
1119,26.049391,13.818726,42.956858,0.349188,351,3.068347,74.6,3.904705,15,26,0.646074,1732,157.454545,0.000914,628,11,62.604815,221.828912,73.963775,1,13.827714,1.363636,4.235455,2.76656,0.397606,52,1,52,LOW_RATE
1106,18.202205,16.130112,60.761871,0.279781,226,3.797617,65.058824,4.924096,17,30,0.638568,1732,157.454545,0.002075,628,11,61.203389,221.828912,40.410352,1,14.07453,1.545455,4.322709,2.829909,0.388705,52,1,52,LOW_RATE
360,11.414139,16.125786,31.53983,0.190236,60,6.307966,60,5.49338,6,2,0,0,0,1.012662,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
955,162602.919542,0.002577,0.005873,2383.707721,307,0.000452,68.214286,0.000683,14,31,0.080279,11896,1982.666667,0.000004,7292,6,2666351.754609,2853.469156,66.345609,1,0.001527,2.333333,0.000517,0.000892,1344.83108,52,1,46,LOW_RATE
1059,30.433712,13.821844,62.177164,0.402334,351,2.676688,75.642857,3.776707,14,26,0.59361,1784,148.666667,0.001092,628,12,32.404414,214.375579,76.453167,1,27.382259,1.166667,8.148017,5.00493,0.217967,52,1,52,LOW_RATE
360,11.396511,16.125843,31.588614,0.189942,60,6.317723,60,5.487646,6,2,0,0,0,1.03028,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1106,18.256562,16.12584,60.580958,0.280616,226,3.78631,65.058824,4.822089,17,30,0.638568,1732,157.454545,0.000013,628,11,63.699662,221.828912,40.410352,1,13.563523,1.545455,4.164717,2.71901,0.404559,52,1,52,LOW_RATE
2049,33.720481,32.240759,60.764259,0.213942,247,5.063688,157.615385,10.058974,13,30,1.442958,1420,284,0.001137,628,5,49.789491,280.890014,96.567663,7,21.64005,2.6,8.83484,7.130019,0.175315,52,1,52,LOW_RATE
1068,17.569047,24.731751,60.788728,0.246756,308,4.342052,71.2,6.69384,15,30,0.616628,1732,157.454545,0.001719,628,11,59.717402,221.828912,63.383699,1,13.807151,1.363636,4.164692,2.900327,0.379268,52,1,52,LOW_RATE
