% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
471,117.75,109.312339,307,4,28883.51927,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,41035.212164,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
100,50,10,60,2,7903.789549,2,31,0,52,184,40,0,0,56.098128,4,348,3.48,attack
471,117.75,109.312339,307,4,288649.500877,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,351015.846482,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,178521.343213,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,30313.291146,1.25,31,1,46,191,52,0,0,55.578413,5,401,0.85138,attack
471,117.75,109.312339,307,4,21000.501584,1.25,31,1,46,191,52,0,0,56.23522,5,395,0.838641,attack
471,117.75,109.312339,307,4,27046.688627,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,120026.562003,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,24996.105222,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,103144.007936,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,33367.40451,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,24610.903002,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,27855.179481,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
575,95.833333,94.481774,307,6,2739.005873,0.833333,31,1,46,185,52,0,0,53.186464,5,395,0.686957,attack
471,117.75,109.312339,307,4,33936.014017,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,33464.057729,1.75,31,1,46,184,52,0,0,46.262781,7,500,1.061571,attack
471,117.75,109.312339,307,4,26526.979053,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
60,60,0,60,1,0,4,27,0,52,184,60,0,0,56.098128,4,348,5.8,attack
471,117.75,109.312339,307,4,28816.109225,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
100,50,10,60,2,1952.600952,2,31,0,52,185,40,0,0,56.530412,4,349,3.49,attack
471,117.75,109.312339,307,4,23332.512685,1.25,31,1,46,185,52,0,0,53.186464,5,395,0.838641,attack
471,117.75,109.312339,307,4,129101.894131,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,27987.379707,1.25,31,1,46,184,52,0,0,52.787877,5,394,0.836518,attack
471,117.75,109.312339,307,4,362214.371837,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,413028.890654,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,2,92,0,attack
471,117.75,109.312339,307,4,23485.349977,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,29053.005044,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,86954.4075,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,231569.239714,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,62524.281048,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,26984.253299,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,27052.985101,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,44018.743377,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,55851.324079,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,26938.993141,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29872.333878,1,27,1,52,184,52,0,0,56.098128,4,348,0.738854,attack
471,117.75,109.312339,307,4,29708.36555,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,22166.188122,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28988.205021,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,32200.769095,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
100,50,10,60,2,1863.613299,1,23,0,52,60,40,0,0,4,2,112,1.12,attack
471,117.75,109.312339,307,4,349772.872521,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,31420.755873,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,125965.515781,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,31946.137292,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,30028.077399,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,31520.521811,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,49003.254056,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,26765.624106,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,45174.297043,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28704.316638,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,186598.392746,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,41991.182757,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,29680.246154,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,31814.944826,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,220851.557742,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,33290.3708,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,102618.938445,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,36409.694128,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30874.692256,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,40676.95886,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,580863.62364,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,28617.411983,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,31891.471208,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,28318.766972,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,21948.483829,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28657.264477,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,29600.197543,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,62236.695356,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,29826.330646,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,31562.824477,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,54318.71055,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,32662.354447,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30505.677728,1,27,1,52,191,52,0,0,59.124339,4,355,0.753715,attack
471,117.75,109.312339,307,4,28172.573287,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,34535.202419,1.25,31,1,46,184,52,0,0,53.447544,5,388,0.823779,attack
523,104.6,101.24742,307,5,16888.037693,1,31,1,46,192,52,0,0,55.977138,5,402,0.768642,attack
471,117.75,109.312339,307,4,170215.163191,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30001.627773,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,47894.808932,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,394551.065309,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30166.55495,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,32175.070995,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,61988.678151,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
523,104.6,101.24742,307,5,2673.843237,1.2,31,1,46,184,52,0,0,49.714742,6,440,0.8413,attack
471,117.75,109.312339,307,4,28139.667028,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30106.789155,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,20975.528063,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,26253.417818,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,31409.265836,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,43598.101695,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,409773.321717,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,2,92,0,attack
471,117.75,109.312339,307,4,33809.9809,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,19260.560643,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,22415.435755,1.5,31,1,46,185,52,0,0,49.065999,6,455,0.96603,attack
471,117.75,109.312339,307,4,244434.197476,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
46,46,0,46,1,0,1,21,0,52,52,46,0,0,0,1,52,1.130435,attack
471,117.75,109.312339,307,4,38474.607253,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,28173.778633,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,134847.589352,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,554142.267602,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
411,137,120.208153,307,3,1241079.153348,1.666667,29,1,46,184,52,0,0,54.066626,5,380,0.924574,attack
471,117.75,109.312339,307,4,378089.413206,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,32638.610604,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,30445.031192,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,31363.887532,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,150791.327685,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,120553.925917,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30709.112141,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
411,137,120.208153,307,3,2623834.009132,1.666667,29,1,46,184,52,0,0,54.066626,5,380,0.924574,attack
471,117.75,109.312339,307,4,27931.979527,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29899.460952,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,42459.586563,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,565240.96824,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,46545.182574,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
411,137,120.208153,307,3,957699.413333,1.666667,29,1,46,191,52,0,0,56.863345,5,387,0.941606,attack
471,117.75,109.312339,307,4,30724.395533,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,262631.904281,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,388957.901949,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,302436.80098,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,2,92,0,attack
471,117.75,109.312339,307,4,31403.274369,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,30144.91995,1.25,31,1,46,184,52,0,0,52.787877,5,394,0.836518,attack
471,117.75,109.312339,307,4,27011.556333,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,31306.728535,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,1480.715402,1.25,31,1,46,184,52,0,0,53.447544,5,388,0.823779,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,27670.633162,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,26575.153477,1.25,31,1,46,191,52,0,0,56.23522,5,395,0.838641,attack
471,117.75,109.312339,307,4,25576.348835,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,260004.893919,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28166.146511,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,33660.200784,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,148994.432763,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
60,60,0,60,1,0,3,18,0,52,60,60,0,0,3.771236,3,172,2.866667,attack
471,117.75,109.312339,307,4,511792.01658,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
411,137,120.208153,307,3,5304181.366154,1.666667,29,1,46,184,52,0,0,54.066626,5,380,0.924574,attack
471,117.75,109.312339,307,4,403166.772245,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,142287.322385,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,47547.828632,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,26801.937157,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,223197.060671,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,30440.809036,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,30586.443054,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29099.652133,1.25,31,1,46,184,52,0,0,52.787877,5,394,0.836518,attack
471,117.75,109.312339,307,4,111990.770068,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,21992.465339,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,136242.564414,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,365768.780596,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
419,139.666667,118.367601,307,3,1552.922931,1.333333,31,1,46,192,52,0,0,61.465437,4,344,0.821002,attack
471,117.75,109.312339,307,4,29194.259975,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,93382.991444,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,22654.234189,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28064.512786,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,40031.55452,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,19373.133645,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,169151.227331,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29682.02993,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,247186.834835,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,379177.96238,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,22221.04073,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,14540.509072,1.25,31,1,46,184,52,0,0,53.447544,5,388,0.823779,attack
471,117.75,109.312339,307,4,27017.097469,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,30084.323455,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,29681.138015,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,28503.862294,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,62808.545576,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,366991.860301,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,361551.461201,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,383521.099592,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,82914.345001,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
419,139.666667,118.367601,307,3,26122.441524,1.333333,30,1,46,184,52,0,0,57.085462,4,342,0.816229,attack
471,117.75,109.312339,307,4,30048.63081,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,69282.358982,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,70972.415448,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
523,104.6,101.24742,307,5,2642.140132,1.2,31,1,46,191,52,0,0,52.312363,6,447,0.854685,attack
471,117.75,109.312339,307,4,30792.399526,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,30761.712613,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,113888.918713,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,30507.562103,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,29038.912009,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,439785.65984,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,32346.817481,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28786.296705,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,37326.024714,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,44072.75531,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,27893.723564,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
535,107,100.107942,307,5,1991.242112,1.2,31,1,46,184,52,0,0,49.714742,6,440,0.82243,attack
471,117.75,109.312339,307,4,34064.752367,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,61389.595525,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,32175.595036,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,389956.017371,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
523,104.6,101.24742,307,5,9051.869456,1,31,1,46,191,52,0,0,55.578413,5,401,0.76673,attack
471,117.75,109.312339,307,4,34355.625613,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,32504.889825,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,74480.364349,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,26190.072703,1.25,27,1,52,191,52,0,0,54.118389,5,415,0.881104,attack
471,117.75,109.312339,307,4,29960.222997,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,539169.537118,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29971.586546,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29705.685217,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,31929.614585,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,154651.415688,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,28767.852281,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,34338.904641,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,308915.900547,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,32450.961513,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,40016.958373,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,375716.467098,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,32731.08198,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,285026.285385,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,323113.703631,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,281894.575342,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,29714.174598,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,299957.058002,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,35206.679213,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28580.977778,0.75,27,1,52,191,52,0,0,63.72336,3,303,0.643312,attack
471,117.75,109.312339,307,4,31765.833478,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,286930.600436,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,339377.62996,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,41295.118711,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,224618.213076,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,30628.648258,1,27,1,52,191,52,0,0,59.124339,4,355,0.753715,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,436771.431351,1,27,1,52,191,52,0,0,59.124339,4,355,0.753715,attack
471,117.75,109.312339,307,4,31321.122889,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,42266.09294,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
419,139.666667,118.367601,307,3,25348.161371,1.333333,30,1,46,192,52,0,0,60.537179,4,350,0.835322,attack
100,50,10,60,2,1939.374211,1.5,23,0,52,60,40,0,0,3.771236,3,164,1.64,attack
471,117.75,109.312339,307,4,23833.572821,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,22549.506712,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
