% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
1784,214.375579,628,148.666667,2.561035,58.11926,3.827136,13.562624,26,0.423006,0.217787,32.506387,32.377624,8.106885,27.389021,5.009071,0.559978,351,79.211349,1.083333,12,999,76.846154,slowRead
1732,221.828912,628,157.454545,4.348662,60.881266,6.843169,25.460783,30,0.246381,0.390302,18.248635,61.454841,4.112925,13.570611,2.81833,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
0,0,0,0,1.517799,3.035597,0.498281,2.016079,2,0.988273,0,59.296402,0,0,0,0,0,60,0,0,0,180,60,slowRead
1732,221.828912,628,157.454545,4.349096,60.88734,6.716936,24.801428,30,0.246357,0.382262,18.246814,60.188842,4.176998,13.820606,2.87761,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.048076,60.721138,5.245949,17.669033,30,0.2635,0.397161,17.226291,62.534768,4.234695,13.817803,2.769659,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1680,230.012174,628,168,4.33787,60.730177,6.236464,21.39481,30,0.246994,0.30981,17.585985,52.048161,4.866521,15.615461,3.586422,0.635714,308,63.383699,1.5,10,1068,71.2,slowRead
0,0,0,0,2.429803,7.289409,1.354418,4.256318,2,0.548741,0,32.924478,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.056502,60.847525,5.265887,17.800058,30,0.262952,0.397543,18.538141,62.594959,4.235247,13.825305,2.766996,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,4.34588,60.842322,6.967123,25.767852,30,0.246539,0.39568,18.260316,62.30154,4.230612,13.826835,2.780028,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.050808,60.762113,5.088682,16.036942,30,0.263322,0.376093,18.547742,59.217504,4.479292,14.59752,2.924811,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.064059,60.768706,8.23058,29.190912,30,0.213926,0.209916,14.464682,31.207504,8.579723,29.188426,5.196885,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,3.788531,60.616493,4.922648,16.126162,30,0.280452,0.389641,21.033879,61.350681,4.32131,14.06605,2.823115,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1784,214.375579,628,148.666667,5.079602,60.955221,7.812832,27.738098,30,0.213271,0.20899,16.848434,31.069812,8.119039,27.653988,5.219916,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1472,270.600977,628,245.333333,5.04866,60.583919,8.616086,25.359836,30,0.214578,0.170369,40.901943,41.797272,7.924913,21.244258,7.043522,1.683424,351,148.501509,2.166667,6,2478,190.615385,slowRead
1420,280.890014,628,284,5.065702,60.788427,10.059307,32.240021,30,0.213856,0.175164,33.707074,49.746587,8.836172,21.642299,7.136168,1.442958,247,96.567663,2.6,5,2049,157.615385,slowRead
1732,221.828912,628,157.454545,3.808493,60.935895,5.030758,16.13549,30,0.278982,0.376816,20.923628,59.331445,4.476431,14.575396,2.919194,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
0,0,0,0,2.392077,7.17623,1.292163,4.129114,2,0.557396,0,33.443744,0,0,0,0,0,60,0,0,0,240,60,slowRead
1784,214.375579,628,148.666667,4.333517,60.669233,7.62463,28.67256,30,0.247242,0.211856,18.18055,31.495856,8.411643,28.67356,5.149307,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1680,230.012174,628,168,4.046079,60.691191,5.12816,16.255782,30,0.26363,0.345115,19.294398,57.979328,4.62497,14.587285,3.219538,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
1628,239.003693,628,180.888889,4.032302,60.484523,4.911363,16.149369,30,0.26453,0.556553,17.773142,100.674264,2.683615,8.196905,2.021371,0.660319,247,46.582211,1.777778,9,1075,67.1875,slowRead
1784,214.375579,628,148.666667,4.351404,60.919652,7.486902,28.165382,30,0.246226,0.213486,17.383553,31.738248,8.27812,28.162409,5.10998,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.350293,60.904096,6.906325,25.325544,30,0.246289,0.388715,16.534192,61.204866,4.327561,14.081021,2.82984,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
11896,2853.469156,7292,1982.666667,0.000405,0.005264,0.000675,0.002401,31,2659.552335,1507.748128,178000.038408,2989361.954586,0.00037,0.001223,0.000796,0.078766,307,66.704534,2.333333,6,937,66.928571,slowRead
1680,230.012174,628,168,4.039579,60.593683,4.805478,16.132989,30,0.264054,0.621826,20.183622,104.466841,2.195876,7.166601,1.786851,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1784,214.375579,628,148.666667,5.069372,60.832467,8.094738,28.643853,30,0.213702,0.215016,15.435836,31.965768,8.450714,28.643025,5.073609,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1784,214.375579,628,148.666667,4.355764,60.980702,7.781102,29.182841,30,0.245979,0.20829,17.36615,30.96578,8.557783,29.183394,5.237453,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.346134,60.845877,6.820085,25.02432,30,0.246525,0.382872,18.982387,60.284906,4.294389,14.080855,2.873024,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1628,239.003693,628,180.888889,4.047703,60.71555,4.923107,16.151327,30,0.263524,0.556392,20.14311,100.645183,2.683956,8.200416,2.021955,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1524,259.501563,628,217.714286,3.780107,60.481718,5.248659,19.710072,30,0.281077,0.190872,36.358094,41.555504,6.922707,19.713326,6.112307,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1732,221.828912,628,157.454545,3.777923,60.446765,4.867493,16.129945,30,0.281239,0.40048,19.637114,63.05743,4.23372,13.828835,2.746703,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,3.796371,60.741932,4.924751,16.129477,30,0.279873,0.388705,18.208179,61.20339,4.322667,14.074323,2.829909,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.340463,60.766484,6.522499,23.820911,30,0.246847,0.369274,19.007188,58.143921,4.244791,14.074009,2.978815,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.029864,60.447964,4.998258,16.475414,30,0.26469,0.385228,18.644135,60.655839,4.181296,13.823716,2.855455,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.354172,60.958405,7.717139,28.930269,30,0.246069,0.209313,16.043727,31.117885,8.496449,28.929821,5.211852,0.548206,226,43.092459,1.25,12,978,65.2,slowRead
1784,214.375579,628,148.666667,5.082488,60.989852,7.964614,28.432076,30,0.21315,0.205771,15.4124,30.591345,8.279988,28.429714,5.301559,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1732,221.828912,628,157.454545,4.352422,60.933907,7.010855,25.947151,30,0.246168,0.397056,17.510776,62.518311,4.236323,13.826208,2.770388,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.056804,60.852056,5.19243,17.142392,30,0.262933,0.389151,17.18923,61.273529,4.320231,14.065447,2.826669,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1524,259.501563,628,217.714286,3.786496,60.583929,5.305212,19.973362,30,0.280602,0.18812,29.611813,40.956353,7.033993,19.966727,6.201724,1.177165,226,77.834,2.428571,7,1794,105.529412,slowRead
1732,221.828912,628,157.454545,4.051434,60.771511,5.270727,17.8201,30,0.263281,0.400558,18.561329,63.069735,4.229633,13.809477,2.746167,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,3.116949,43.637279,3.973557,14.079401,26,0.343743,0.389954,25.643212,61.400093,4.32049,14.073554,2.820843,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1680,230.012174,628,168,4.051581,60.773714,5.074211,16.150808,30,0.263272,0.676926,20.123832,113.723492,2.35524,7.430137,1.641408,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1524,259.501563,628,217.714286,3.778998,60.463975,5.2481,19.71008,30,0.281159,0.190873,36.368763,41.555745,6.922804,19.713526,6.112272,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1784,214.375579,628,148.666667,5.074515,60.894179,8.210609,29.200978,30,0.213485,0.206101,16.142758,30.640365,8.53807,29.199294,5.293077,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1680,230.012174,628,168,4.036898,60.553464,5.080442,16.143308,30,0.264229,0.6827,17.406106,114.693619,2.342317,7.425961,1.627524,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,3.797625,60.762,4.959304,15.366902,30,0.27978,0.359042,20.851848,56.53276,4.706328,15.369017,3.06371,0.731524,395,80.19837,1.545455,11,1267,74.529412,slowRead
1784,214.375579,628,148.666667,5.072043,60.86451,7.857812,27.913393,30,0.213589,0.205632,16.873544,30.570649,8.16373,27.915492,5.305148,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1784,214.375579,628,148.666667,5.074714,60.896568,8.134321,28.931753,30,0.213477,0.205529,16.864661,30.555271,8.453449,28.931819,5.307818,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,4.324119,60.537668,6.998211,25.886543,30,0.24778,0.39886,17.62539,62.802362,4.231768,13.817014,2.757858,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,3.791282,60.660519,4.823893,16.128261,30,0.280248,0.403897,21.018613,63.595437,4.167582,13.57064,2.723466,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.353891,60.95448,7.009944,25.946692,30,0.246085,0.397068,17.504866,62.520131,4.236442,13.827546,2.770308,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.049625,60.744382,5.24488,17.668228,30,0.263399,0.397091,17.219699,62.52386,4.236974,13.826692,2.770142,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,5.069247,60.830969,8.211662,29.201004,30,0.213707,0.206165,16.159532,30.649801,8.538235,29.200609,5.291448,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1784,214.375579,628,148.666667,5.062123,60.745471,8.231445,29.190094,30,0.214008,0.210004,14.470215,31.22064,8.580841,29.187564,5.194699,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,3.067489,42.94485,3.90522,13.818748,26,0.349285,0.397607,26.056675,62.604984,4.235545,13.828131,2.766553,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
0,0,0,0,2.430344,7.291032,1.353857,4.256324,2,0.548619,0,32.91715,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.345844,60.841813,7.086069,26.276407,30,0.246541,0.400036,16.20596,62.987472,4.235162,13.831137,2.749753,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.339827,60.757576,6.802759,25.142147,30,0.246883,0.386185,17.561596,60.806638,4.191715,13.825324,2.848373,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,3.787507,60.600117,4.847784,17.409304,30,0.280528,0.317168,19.455408,49.939613,5.329482,17.407526,3.468189,0.680716,307,59.520576,1.545455,11,1179,69.352941,slowRead
1732,221.828912,628,157.454545,4.038485,60.577282,5.254641,17.887403,30,0.264125,0.403654,19.330679,63.557191,4.169513,13.563318,2.725105,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.040039,60.600587,5.253554,17.887053,30,0.264024,0.403636,19.323245,63.554388,4.169799,13.564801,2.725225,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.056295,60.844431,5.288529,17.927196,30,0.262966,0.400827,17.191384,63.111962,4.230358,13.809564,2.744329,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
0,0,0,0,6.321247,31.606236,5.488307,16.126386,2,0.189836,0,11.390157,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.059413,60.89119,5.238919,17.664804,30,0.262764,0.397095,17.178183,62.524359,4.237697,13.828943,2.77012,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,4.687655,60.939514,7.986644,29.1908,30,0.229736,0.207955,16.393304,30.91594,8.556045,29.186583,5.245896,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1784,214.375579,628,148.666667,5.077645,60.931735,7.679665,26.880526,30,0.213354,0.221423,16.132808,32.918243,8.000321,26.87967,4.926807,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1628,239.003693,628,180.888889,4.054165,60.812471,5.552751,19.968113,30,0.263104,0.21725,22.791378,39.298159,6.352994,19.966883,5.17836,0.851351,226,67.036254,1.777778,9,1386,86.625,slowRead
1628,239.003693,628,180.888889,4.039864,60.597959,4.912251,16.151296,30,0.264035,0.556553,17.739872,100.674254,2.684254,8.199478,2.021371,0.660319,247,46.582211,1.777778,9,1075,67.1875,slowRead
0,0,0,0,2.350765,7.052294,1.257173,4.030386,2,0.567191,0,34.031477,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,6.323049,31.615247,5.487553,16.129337,2,0.189782,0,11.386911,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.345536,60.837499,7.038775,26.228453,30,0.246558,0.400439,17.554962,63.051003,4.143448,13.566262,2.746982,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1784,214.375579,628,148.666667,5.082029,60.98435,7.930105,28.166786,30,0.213169,0.212965,16.840386,31.660764,8.276586,28.163112,5.122486,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1420,280.890014,628,284,3.780985,60.495763,5.298969,16.140078,30,0.281011,0.344373,49.424949,97.80197,4.277134,10.618027,3.629784,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1732,221.828912,628,157.454545,4.061204,60.918066,5.204873,17.506754,30,0.262648,0.39736,17.170604,62.566106,4.239873,13.832678,2.768272,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,3.782611,60.521774,4.927398,16.132967,30,0.280891,0.390884,19.612776,61.54644,4.324553,14.082932,2.814135,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,4.05224,60.783606,5.178259,17.099555,30,0.263229,0.388688,17.554075,61.200675,4.308784,14.064159,2.830034,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1784,214.375579,628,148.666667,5.081401,60.976817,7.890271,27.910795,30,0.213196,0.212997,16.842467,31.665563,8.234776,27.906624,5.12171,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,3.781428,60.50285,4.868575,16.133318,30,0.280979,0.400454,19.618911,63.05333,4.233294,13.82735,2.746881,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,3.786613,60.585802,4.923471,16.126051,30,0.280594,0.388678,18.255102,61.19916,4.323201,14.077456,2.830104,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.055323,60.829851,5.266861,17.800522,30,0.263029,0.397568,18.543527,62.598921,4.235641,13.826803,2.766821,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,4.048562,60.728429,5.22664,17.569595,30,0.263468,0.397173,18.55803,62.536718,4.236625,13.824521,2.769573,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.056882,60.853227,5.266825,17.799985,30,0.262928,0.397529,18.536404,62.592704,4.235349,13.826191,2.767096,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,3.801601,60.825617,4.915022,16.130996,30,0.279488,0.390337,18.183128,61.460379,4.321847,14.079625,2.818076,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
11844,2979.286787,7292,2368.8,0.000602,0.007228,0.000937,0.002872,31,1798.645951,1374.370535,136282.020122,3255608.924307,0.000324,0.001216,0.00091,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1732,221.828912,628,157.454545,4.347748,60.868467,6.946139,25.504428,30,0.246433,0.38962,18.975342,61.347518,4.324145,14.081079,2.82326,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.34839,60.877458,6.982803,25.671972,30,0.246397,0.391161,18.97254,61.590087,4.323012,14.080019,2.812141,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1472,270.600977,628,245.333333,5.054996,60.65995,8.638205,25.466213,30,0.214309,0.170516,40.850676,41.833177,7.928351,21.244365,7.037477,1.683424,351,148.501509,2.166667,6,2478,190.615385,slowRead
11896,2853.469156,7292,1982.666667,0.00046,0.00598,0.000784,0.002817,31,2341.318022,1265.250075,157704.492504,2508569.149522,0.000572,0.001639,0.000948,0.07927,307,66.587866,2.333333,6,943,67.357143,slowRead
1680,230.012174,628,168,4.046491,60.697358,5.168354,16.764892,30,0.263603,0.35127,19.292438,59.013306,4.535875,14.342539,3.163128,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
1524,259.501563,628,217.714286,4.057606,60.864091,6.250117,21.245369,30,0.262881,0.182192,38.758486,39.665901,7.468871,21.241522,6.403485,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1472,270.600977,628,245.333333,4.033928,60.508922,6.442062,24.538418,30,0.264424,0.290064,28.789143,71.162246,4.306879,11.776443,4.137025,1.183424,226,79.034704,2.666667,6,1742,108.875,slowRead
1628,239.003693,628,180.888889,4.051447,60.771711,5.831243,20.988768,30,0.26328,0.220985,26.8546,39.97378,6.715058,20.991463,5.090837,1.002457,308,99.01515,1.777778,9,1632,102,slowRead
1784,214.375579,628,148.666667,4.687141,60.93283,7.364174,26.879958,30,0.229761,0.213549,16.395103,31.747645,7.908108,26.880001,5.108468,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1732,221.828912,628,157.454545,4.34633,60.848622,7.095251,26.310676,30,0.246513,0.400685,17.535319,63.089662,4.235847,13.832815,2.745299,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
0,0,0,0,2.370266,7.110797,1.262691,4.062678,2,0.562525,0,33.751492,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,6.301934,31.50967,5.495843,16.126772,2,0.190418,0,11.425064,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.345587,60.838214,6.913795,25.365084,30,0.246556,0.388696,17.538319,61.201929,4.326824,14.080962,2.829976,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
11896,2853.469156,7292,1982.666667,0.000401,0.005211,0.000613,0.002349,31,2686.442309,1414.446043,183253.743252,2804375.021583,0.000484,0.00153,0.000848,0.080279,307,66.345609,2.333333,6,955,68.214286,slowRead
11844,2979.286787,7292,2368.8,0.000492,0.005902,0.000831,0.002846,31,2202.712774,1091.243626,166897.852468,2584937.900718,0.000496,0.001586,0.001145,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1732,221.828912,628,157.454545,4.048639,60.72959,5.186587,17.093304,30,0.263463,0.389734,20.006722,61.365458,4.325906,14.087835,2.822435,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.351572,60.922005,7.389441,27.653222,30,0.246216,0.213499,17.382882,31.740195,8.165472,27.647508,5.109667,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
0,0,0,0,6.30708,31.5354,5.494861,16.127519,2,0.190262,0,11.415742,0,0,0,0,0,60,0,0,0,360,60,slowRead
300,0,60,60,2.425767,7.277304,1.357612,4.254991,18,0.549654,0.797292,32.979263,47.837522,0.566209,2.24849,1.567807,0.8,60,0,0.8,5,240,60,slowRead
1732,221.828912,628,157.454545,4.34952,60.893282,7.038563,26.226897,30,0.246333,0.400461,17.53888,63.054361,4.144685,13.57127,2.746836,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1628,239.003693,628,180.888889,3.803258,60.852122,5.396082,21.511644,30,0.279366,0.210721,32.094197,38.117121,6.818551,21.500841,5.338808,1.199631,395,129.715926,1.888889,9,1953,114.882353,slowRead
1524,259.501563,628,217.714286,4.051427,60.771411,6.401164,23.805995,30,0.263282,0.163651,35.279747,35.629206,8.347005,23.805716,7.128983,1.406824,308,117.354165,2.285714,7,2144,134,slowRead
1784,214.375579,628,148.666667,5.079637,60.955647,7.870213,27.645159,30,0.21327,0.216966,14.420321,32.255627,8.214553,27.645341,5.028016,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.349496,60.892949,6.819256,25.023185,30,0.246334,0.382878,18.967713,60.285931,4.295194,14.084383,2.872975,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.057479,60.862191,5.240133,17.665574,30,0.262889,0.397112,17.186368,62.527043,4.237249,13.827281,2.770001,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.047317,60.709748,5.144555,16.658697,30,0.263549,0.38517,18.56374,60.646748,4.388059,14.328831,2.855883,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
0,0,0,0,6.308553,31.542763,5.493207,16.127148,2,0.190218,0,11.413078,0,0,0,0,0,60,0,0,0,360,60,slowRead
1524,259.501563,628,217.714286,4.058666,60.879984,6.310966,23.29598,30,0.262812,0.161032,28.482268,35.059053,8.223533,23.296749,7.244919,1.137795,226,79.366929,2.285714,7,1734,108.375,slowRead
1784,214.375579,628,148.666667,4.328271,60.595788,7.626994,28.67225,30,0.247542,0.212232,18.202585,31.551878,8.414625,28.664256,5.140164,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,4.040588,60.608815,5.147923,16.662978,30,0.263988,0.385382,18.594655,60.680191,4.390696,14.335911,2.854309,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1680,230.012174,628,168,4.040028,60.600421,4.801282,16.12662,30,0.264025,0.622261,17.392618,104.539846,2.195303,7.167023,1.785603,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
