% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13-14,33'

@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
46,76.8,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,95.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,115.157895,LOW_RATE
46,78.866667,LOW_RATE
60,60,LOW_RATE
46,77.428571,LOW_RATE
46,81.066667,LOW_RATE
52,65.733333,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,100.5,LOW_RATE
60,60,LOW_RATE
46,74.888889,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,84.428571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.8,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.714286,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.916667,LOW_RATE
46,89.5,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,65.2,LOW_RATE
46,115.105263,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
46,81.5,LOW_RATE
60,60,LOW_RATE
46,97.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88.214286,LOW_RATE
46,95.785714,LOW_RATE
46,79.4,LOW_RATE
46,77.25,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,82.615385,LOW_RATE
60,60,LOW_RATE
46,84,LOW_RATE
60,60,LOW_RATE
46,81.533333,LOW_RATE
46,86.461538,LOW_RATE
46,85.0625,LOW_RATE
46,85.769231,LOW_RATE
60,60,LOW_RATE
46,75.615385,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.461538,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.8,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.083333,LOW_RATE
46,98.25,LOW_RATE
46,91.4,LOW_RATE
46,82.714286,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.857143,LOW_RATE
46,81.266667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,92.5,LOW_RATE
60,60,LOW_RATE
46,63.166667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.357143,LOW_RATE
46,81.333333,LOW_RATE
46,78.133333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.6,LOW_RATE
46,82.214286,LOW_RATE
60,60,LOW_RATE
46,86,LOW_RATE
46,61.142857,LOW_RATE
60,60,LOW_RATE
46,86.285714,LOW_RATE
60,60,LOW_RATE
46,83.866667,LOW_RATE
52,217.071429,LOW_RATE
46,197.388889,LOW_RATE
60,60,LOW_RATE
46,80.692308,LOW_RATE
46,233.7,LOW_RATE
60,60,LOW_RATE
46,110.75,LOW_RATE
46,82.2,LOW_RATE
60,60,LOW_RATE
46,121.05,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,92.785714,LOW_RATE
46,91.928571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,64.384615,LOW_RATE
46,78.533333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80,LOW_RATE
46,83.857143,LOW_RATE
46,96.083333,LOW_RATE
60,60,LOW_RATE
46,76.8,LOW_RATE
46,77.461538,LOW_RATE
46,84.6,LOW_RATE
60,60,LOW_RATE
46,117.111111,LOW_RATE
46,92.5,LOW_RATE
46,75.333333,LOW_RATE
46,86.923077,LOW_RATE
46,82.466667,LOW_RATE
46,79.133333,LOW_RATE
46,90.461538,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,97.583333,LOW_RATE
60,60,LOW_RATE
46,132.5,LOW_RATE
46,84.4,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.6,LOW_RATE
46,75.133333,LOW_RATE
46,91.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.4,LOW_RATE
60,60,LOW_RATE
46,90.733333,LOW_RATE
52,173.846154,LOW_RATE
60,60,LOW_RATE
46,83.133333,LOW_RATE
46,77.866667,LOW_RATE
60,60,LOW_RATE
46,64.384615,LOW_RATE
46,78,LOW_RATE
46,82.384615,LOW_RATE
46,84.733333,LOW_RATE
46,87,LOW_RATE
46,82.769231,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.777778,LOW_RATE
60,60,LOW_RATE
46,90.466667,LOW_RATE
60,60,LOW_RATE
46,135.578947,LOW_RATE
60,60,LOW_RATE
46,80.785714,LOW_RATE
46,92.4,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,61.571429,LOW_RATE
46,74.384615,LOW_RATE
60,60,LOW_RATE
46,84.307692,LOW_RATE
46,111.8125,LOW_RATE
46,77.785714,LOW_RATE
60,60,LOW_RATE
46,78.785714,LOW_RATE
60,60,LOW_RATE
46,86.266667,LOW_RATE
46,92.466667,LOW_RATE
46,88.75,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,93.066667,LOW_RATE
52,65.733333,LOW_RATE
46,62.769231,LOW_RATE
60,60,LOW_RATE
46,86.583333,LOW_RATE
60,60,LOW_RATE
46,83.785714,LOW_RATE
46,80.357143,LOW_RATE
46,76.538462,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,65.733333,LOW_RATE
60,60,LOW_RATE
52,165,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,76.533333,LOW_RATE
46,83.533333,LOW_RATE
46,82.714286,LOW_RATE
46,72.2,LOW_RATE
46,94.666667,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
46,78.230769,LOW_RATE
46,88.285714,LOW_RATE
60,60,LOW_RATE
46,97.25,LOW_RATE
60,60,LOW_RATE
46,86.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,76.933333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88.733333,LOW_RATE
46,115.555556,LOW_RATE
46,88.4,LOW_RATE
46,79.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.125,LOW_RATE
60,60,LOW_RATE
46,83.933333,LOW_RATE
60,60,LOW_RATE
46,82.533333,LOW_RATE
60,60,LOW_RATE
46,82.933333,LOW_RATE
60,60,LOW_RATE
46,86.857143,LOW_RATE
46,78.916667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,91.142857,LOW_RATE
46,86.466667,LOW_RATE
46,86.266667,LOW_RATE
60,60,LOW_RATE
46,79.615385,LOW_RATE
46,83.533333,LOW_RATE
60,60,LOW_RATE
46,107.631579,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,74.769231,LOW_RATE
60,60,LOW_RATE
46,86.333333,LOW_RATE
60,60,LOW_RATE
46,81.133333,LOW_RATE
46,72.642857,LOW_RATE
46,84.142857,LOW_RATE
46,81.071429,LOW_RATE
46,83.8,LOW_RATE
46,93.833333,LOW_RATE
60,60,LOW_RATE
46,85.733333,LOW_RATE
60,60,LOW_RATE
46,79.153846,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.333333,LOW_RATE
46,77.444444,LOW_RATE
60,60,LOW_RATE
46,113.75,LOW_RATE
46,86.466667,LOW_RATE
46,79.8,LOW_RATE
46,87.642857,LOW_RATE
46,130.421053,LOW_RATE
46,91.083333,LOW_RATE
60,60,LOW_RATE
46,79.285714,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,199.611111,LOW_RATE
46,92.866667,LOW_RATE
60,60,LOW_RATE
46,83.071429,LOW_RATE
60,60,LOW_RATE
46,64.357143,LOW_RATE
46,86.333333,LOW_RATE
46,231.7,LOW_RATE
60,60,LOW_RATE
46,85.785714,LOW_RATE
46,91.666667,LOW_RATE
60,60,LOW_RATE
46,89.846154,LOW_RATE
46,101.083333,LOW_RATE
46,81,LOW_RATE
52,183.333333,LOW_RATE
46,81.8,LOW_RATE
46,127.7,LOW_RATE
46,88.714286,LOW_RATE
46,90.142857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.428571,LOW_RATE
60,60,LOW_RATE
46,76.666667,LOW_RATE
60,60,LOW_RATE
46,82.4,LOW_RATE
46,168.882353,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,78.857143,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,120.666667,LOW_RATE
60,60,LOW_RATE
46,83.357143,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,133.315789,LOW_RATE
46,78.133333,LOW_RATE
46,151.75,LOW_RATE
60,60,LOW_RATE
52,238.909091,LOW_RATE
60,60,LOW_RATE
46,79.066667,LOW_RATE
46,109.666667,LOW_RATE
46,75.111111,LOW_RATE
60,60,LOW_RATE
46,70.642857,LOW_RATE
46,91.133333,LOW_RATE
60,60,LOW_RATE
46,75.933333,LOW_RATE
46,80.8,LOW_RATE
60,60,LOW_RATE
46,80.692308,LOW_RATE
46,74.111111,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,91.142857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,95,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,69.461538,LOW_RATE
60,60,LOW_RATE
46,88.642857,LOW_RATE
46,89.785714,LOW_RATE
60,60,LOW_RATE
46,92.833333,LOW_RATE
60,60,LOW_RATE
46,81.857143,LOW_RATE
60,60,LOW_RATE
46,72.2,LOW_RATE
60,60,LOW_RATE
46,84.4,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,78.769231,LOW_RATE
46,93.428571,LOW_RATE
52,146.470588,LOW_RATE
46,88.666667,LOW_RATE
46,83.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87,LOW_RATE
46,79.928571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,206.052632,LOW_RATE
46,191.1,LOW_RATE
46,77.066667,LOW_RATE
46,87.2,LOW_RATE
46,85.083333,LOW_RATE
46,87.333333,LOW_RATE
60,60,LOW_RATE
46,79.857143,LOW_RATE
46,77.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,165.4,LOW_RATE
60,60,LOW_RATE
46,75,LOW_RATE
60,60,LOW_RATE
46,74.461538,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
46,72.2,LOW_RATE
46,81.375,LOW_RATE
46,86.785714,LOW_RATE
60,60,LOW_RATE
46,93.214286,LOW_RATE
60,60,LOW_RATE
46,87.133333,LOW_RATE
52,65.733333,LOW_RATE
46,150.555556,LOW_RATE
60,60,LOW_RATE
46,92.75,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,120.294118,LOW_RATE
46,87.916667,LOW_RATE
46,87.533333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.916667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.666667,LOW_RATE
46,83.466667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,95.083333,LOW_RATE
60,60,LOW_RATE
46,84.666667,LOW_RATE
60,60,LOW_RATE
46,90.066667,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
46,91,LOW_RATE
46,76.153846,LOW_RATE
60,60,LOW_RATE
46,61.571429,LOW_RATE
52,206.6,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.733333,LOW_RATE
46,151.75,LOW_RATE
46,82.692308,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.888889,LOW_RATE
46,85.75,LOW_RATE
46,97.666667,LOW_RATE
46,61.142857,LOW_RATE
46,159.65,LOW_RATE
60,60,LOW_RATE
46,93.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,81.285714,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,82.071429,LOW_RATE
46,114.526316,LOW_RATE
46,93.214286,LOW_RATE
46,86.066667,LOW_RATE
46,61.846154,LOW_RATE
60,60,LOW_RATE
46,92.285714,LOW_RATE
60,60,LOW_RATE
46,69,LOW_RATE
60,60,LOW_RATE
52,211.384615,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,81.846154,LOW_RATE
60,60,LOW_RATE
46,134.611111,LOW_RATE
46,78.461538,LOW_RATE
46,79,LOW_RATE
46,121.25,LOW_RATE
46,81.666667,LOW_RATE
46,82.642857,LOW_RATE
60,60,LOW_RATE
46,98.75,LOW_RATE
46,97,LOW_RATE
60,60,LOW_RATE
46,85.071429,LOW_RATE
60,60,LOW_RATE
46,86.076923,LOW_RATE
46,87,LOW_RATE
60,60,LOW_RATE
46,80.133333,LOW_RATE
46,86.4,LOW_RATE
46,100.666667,LOW_RATE
46,151.85,LOW_RATE
46,87.333333,LOW_RATE
46,133.277778,LOW_RATE
60,60,LOW_RATE
46,73.384615,LOW_RATE
46,98.416667,LOW_RATE
60,60,LOW_RATE
46,114.421053,LOW_RATE
60,60,LOW_RATE
46,98.181818,LOW_RATE
60,60,LOW_RATE
46,91.538462,LOW_RATE
46,80.071429,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,97.071429,LOW_RATE
60,60,LOW_RATE
46,92.933333,LOW_RATE
46,79.642857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,147.333333,LOW_RATE
46,81.4,LOW_RATE
60,60,LOW_RATE
46,84.857143,LOW_RATE
52,102.857143,LOW_RATE
46,75.083333,LOW_RATE
46,84.357143,LOW_RATE
46,88,LOW_RATE
60,60,LOW_RATE
46,87.533333,LOW_RATE
60,60,LOW_RATE
46,110.052632,LOW_RATE
60,60,LOW_RATE
46,81.785714,LOW_RATE
46,67.571429,LOW_RATE
60,60,LOW_RATE
46,61.142857,LOW_RATE
60,60,LOW_RATE
46,83.866667,LOW_RATE
46,86.571429,LOW_RATE
46,79.6,LOW_RATE
46,79.866667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,92.5,LOW_RATE
46,80.071429,LOW_RATE
60,60,LOW_RATE
46,83.846154,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,82.333333,LOW_RATE
60,60,LOW_RATE
46,79.25,LOW_RATE
46,79.461538,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
46,91.230769,LOW_RATE
46,64.615385,LOW_RATE
46,89.071429,LOW_RATE
60,60,LOW_RATE
46,97.714286,LOW_RATE
46,94.5,LOW_RATE
46,86.6,LOW_RATE
60,60,LOW_RATE
46,74.5,LOW_RATE
60,60,LOW_RATE
46,123.384615,LOW_RATE
60,60,LOW_RATE
46,93.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,76.066667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
46,87.857143,LOW_RATE
60,60,LOW_RATE
46,64.615385,LOW_RATE
60,60,LOW_RATE
46,116.421053,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.133333,LOW_RATE
60,60,LOW_RATE
46,83.5,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,72.444444,LOW_RATE
46,85.866667,LOW_RATE
46,90.133333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.083333,LOW_RATE
46,84.615385,LOW_RATE
46,85,LOW_RATE
60,60,LOW_RATE
46,91.266667,LOW_RATE
60,60,LOW_RATE
46,85.857143,LOW_RATE
60,60,LOW_RATE
46,90.214286,LOW_RATE
60,60,LOW_RATE
46,120.1,LOW_RATE
46,112.6875,LOW_RATE
60,60,LOW_RATE
46,84.8,LOW_RATE
46,96.083333,LOW_RATE
60,60,LOW_RATE
46,79.071429,LOW_RATE
60,60,LOW_RATE
46,87.133333,LOW_RATE
60,60,LOW_RATE
46,90.933333,LOW_RATE
60,60,LOW_RATE
46,71.888889,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,95.923077,LOW_RATE
60,60,LOW_RATE
46,80.066667,LOW_RATE
46,105.142857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,90.5,LOW_RATE
46,80.066667,LOW_RATE
46,130.045455,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88.8,LOW_RATE
60,60,LOW_RATE
46,109.363636,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77,LOW_RATE
46,88.642857,LOW_RATE
60,60,LOW_RATE
46,91,LOW_RATE
46,82.307692,LOW_RATE
46,90.416667,LOW_RATE
60,60,LOW_RATE
46,100.5,LOW_RATE
60,60,LOW_RATE
46,83.8,LOW_RATE
46,230.45,LOW_RATE
46,93.733333,LOW_RATE
46,94.666667,LOW_RATE
60,60,LOW_RATE
46,84.733333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,62.923077,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,117.111111,LOW_RATE
46,90.266667,LOW_RATE
46,90.5,LOW_RATE
60,60,LOW_RATE
46,80.733333,LOW_RATE
46,90.142857,LOW_RATE
46,80.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,73.642857,LOW_RATE
46,84.571429,LOW_RATE
60,60,LOW_RATE
46,108.5,LOW_RATE
46,86.6,LOW_RATE
46,79.4,LOW_RATE
60,60,LOW_RATE
46,83.083333,LOW_RATE
60,60,LOW_RATE
46,78.142857,LOW_RATE
60,60,LOW_RATE
52,79,LOW_RATE
46,91.384615,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,112.6875,LOW_RATE
46,92.733333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,91.866667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,196.277778,LOW_RATE
46,91.866667,LOW_RATE
46,99.583333,LOW_RATE
60,60,LOW_RATE
46,76.461538,LOW_RATE
46,81.428571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88.8,LOW_RATE
46,91.5,LOW_RATE
46,64.384615,LOW_RATE
46,93.916667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,76.666667,LOW_RATE
60,60,LOW_RATE
46,111.944444,LOW_RATE
46,92.666667,LOW_RATE
52,254.083333,LOW_RATE
46,88.933333,LOW_RATE
60,60,LOW_RATE
46,78.285714,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
46,88.8,LOW_RATE
60,60,LOW_RATE
46,86.666667,LOW_RATE
46,81.333333,LOW_RATE
46,85.571429,LOW_RATE
60,60,LOW_RATE
46,61.846154,LOW_RATE
46,85,LOW_RATE
46,93.857143,LOW_RATE
46,93.166667,LOW_RATE
46,160.25,LOW_RATE
46,80.6,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,90,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,83.615385,LOW_RATE
46,85.6,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.25,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,110.8125,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.846154,LOW_RATE
46,77.6,LOW_RATE
52,65.733333,LOW_RATE
46,77.866667,LOW_RATE
46,84.75,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,93.066667,LOW_RATE
60,60,LOW_RATE
46,108.473684,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.6,LOW_RATE
46,79.5,LOW_RATE
60,60,LOW_RATE
46,92.642857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.785714,LOW_RATE
46,77.8,LOW_RATE
46,87.142857,LOW_RATE
46,88.933333,LOW_RATE
46,81.785714,LOW_RATE
60,60,LOW_RATE
46,89.466667,LOW_RATE
46,85,LOW_RATE
46,232.6,LOW_RATE
46,90,LOW_RATE
46,84.142857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,83.75,LOW_RATE
60,60,LOW_RATE
46,96.142857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,84.266667,LOW_RATE
46,104.764706,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.066667,LOW_RATE
60,60,LOW_RATE
46,75.8,LOW_RATE
46,78,LOW_RATE
60,60,LOW_RATE
46,88.428571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.928571,LOW_RATE
60,60,LOW_RATE
46,85.357143,LOW_RATE
60,60,LOW_RATE
46,86.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,93.916667,LOW_RATE
46,78.266667,LOW_RATE
46,88.75,LOW_RATE
46,97.25,LOW_RATE
46,95.5,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,92,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,82.230769,LOW_RATE
46,97.083333,LOW_RATE
46,111.105263,LOW_RATE
46,102.083333,LOW_RATE
60,60,LOW_RATE
46,82.230769,LOW_RATE
60,60,LOW_RATE
46,83.133333,LOW_RATE
46,88.142857,LOW_RATE
60,60,LOW_RATE
46,206.631579,LOW_RATE
46,84.533333,LOW_RATE
60,60,LOW_RATE
46,98.833333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88.285714,LOW_RATE
46,132.444444,LOW_RATE
60,60,LOW_RATE
46,92.142857,LOW_RATE
46,78.714286,LOW_RATE
46,62.307692,LOW_RATE
60,60,LOW_RATE
46,202,LOW_RATE
60,60,LOW_RATE
46,84.571429,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,75.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,64.615385,LOW_RATE
46,85.733333,LOW_RATE
46,88.533333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.071429,LOW_RATE
60,60,LOW_RATE
46,176.777778,LOW_RATE
46,120.333333,LOW_RATE
46,91.214286,LOW_RATE
46,90.785714,LOW_RATE
46,96.166667,LOW_RATE
46,74.846154,LOW_RATE
60,60,LOW_RATE
46,132,LOW_RATE
46,78.2,LOW_RATE
46,76.076923,LOW_RATE
46,77.230769,LOW_RATE
46,63.928571,LOW_RATE
46,114.315789,LOW_RATE
60,60,LOW_RATE
46,80.642857,LOW_RATE
46,83.153846,LOW_RATE
46,116.368421,LOW_RATE
46,116.631579,LOW_RATE
46,79.4,LOW_RATE
46,84.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,93,LOW_RATE
60,60,LOW_RATE
46,68.538462,LOW_RATE
60,60,LOW_RATE
46,81.6,LOW_RATE
46,92.583333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,63.214286,LOW_RATE
60,60,LOW_RATE
46,93.75,LOW_RATE
46,123.117647,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.2,LOW_RATE
46,86.538462,LOW_RATE
46,96.538462,LOW_RATE
46,80.666667,LOW_RATE
46,75.466667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.5,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,81.266667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,115.421053,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,83.4,LOW_RATE
60,60,LOW_RATE
46,82.714286,LOW_RATE
46,84.933333,LOW_RATE
46,85.066667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,136.388889,LOW_RATE
60,60,LOW_RATE
46,83.916667,LOW_RATE
52,67.615385,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.142857,LOW_RATE
60,60,LOW_RATE
46,84.066667,LOW_RATE
46,191.55,LOW_RATE
46,164.8,LOW_RATE
46,88.923077,LOW_RATE
46,64.153846,LOW_RATE
46,85.6,LOW_RATE
46,80.538462,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.6,LOW_RATE
46,85.066667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,131.277778,LOW_RATE
46,122.05,LOW_RATE
60,60,LOW_RATE
46,86.923077,LOW_RATE
60,60,LOW_RATE
46,112.263158,LOW_RATE
46,99.083333,LOW_RATE
60,60,LOW_RATE
46,74.923077,LOW_RATE
46,79.071429,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,65.2,LOW_RATE
60,60,LOW_RATE
46,88.2,LOW_RATE
46,149,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.75,LOW_RATE
60,60,LOW_RATE
46,79.466667,LOW_RATE
46,62.769231,LOW_RATE
60,60,LOW_RATE
46,113.894737,LOW_RATE
46,86.133333,LOW_RATE
46,86.714286,LOW_RATE
46,94.916667,LOW_RATE
46,79.444444,LOW_RATE
46,130.210526,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
46,114.5,LOW_RATE
46,98,LOW_RATE
46,132,LOW_RATE
