% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
61.600153,31,10,1118,18.149306,46,93.166667,52,535,4.934571,6.844202,0,0,slowHeaders
59.976114,31,10,1122,18.707448,46,86.307692,52,535,4.600624,6.439759,0,0,slowHeaders
60.053445,31,10,1158,19.282824,46,82.714286,52,535,4.401459,5.992981,0,0,slowHeaders
31.433959,2,0,360,11.452582,60,60,0,0,5.502873,0,0,-1,slowHeaders
61.051978,31,10,1365,22.357998,46,91,52,535,4.374392,5.999447,0,0,slowHeaders
30.462292,2,0,300,9.848241,60,60,0,0,5.391768,0,0,-1,slowHeaders
61.017414,31,10,1186,19.437074,46,84.714286,52,535,4.550285,6.443006,0,0,slowHeaders
60.980279,31,9,1293,21.203576,46,86.2,52,535,4.204066,5.71499,0,0,slowHeaders
31.435953,2,0,360,11.451856,60,60,0,0,5.501339,0,0,-1,slowHeaders
59.885494,31,9,1226,20.472403,46,87.571429,52,535,4.249293,5.681003,0,0,slowHeaders
60.844952,31,10,1832,30.109318,46,107.764706,52,535,4.412826,6.423925,0,0,slowHeaders
31.530202,2,0,360,11.417624,60,60,0,0,5.49546,0,0,-1,slowHeaders
61.049283,31,10,1292,21.16323,46,86.133333,52,535,4.358662,5.99255,0,0,slowHeaders
59.92366,31,9,1345,22.445225,46,89.666667,52,535,4.250803,5.696904,0,0,slowHeaders
60.84598,31,9,2414,39.673944,46,120.7,52,535,4.003693,5.67017,0,0,slowHeaders
61.054802,31,9,1296,21.226832,46,86.4,52,535,4.199634,5.706402,0,0,slowHeaders
59.889119,31,9,1086,18.133511,46,77.571429,52,535,4.25446,5.693809,0,0,slowHeaders
31.538322,2,0,360,11.414685,60,60,0,0,5.495968,0,0,-1,slowHeaders
60.802326,31,9,1218,20.032128,46,87,52,535,5.849835,6.715383,0,0,slowHeaders
61.056612,31,11,1197,19.604756,46,92.076923,52,535,4.920208,6.105251,0,0,slowHeaders
31.5976,2,0,360,11.39327,60,60,0,0,5.490816,0,0,-1,slowHeaders
31.547864,2,0,360,11.411232,60,60,0,0,5.494631,0,0,-1,slowHeaders
31.558052,2,0,360,11.407548,60,60,0,0,5.490961,0,0,-1,slowHeaders
31.47085,2,0,360,11.439157,60,60,0,0,5.498689,0,0,-1,slowHeaders
31.614257,2,0,360,11.387268,60,60,0,0,5.49593,0,0,-1,slowHeaders
31.49316,2,0,360,11.431054,60,60,0,0,5.495607,0,0,-1,slowHeaders
59.854184,31,9,1126,18.812386,46,80.428571,52,535,4.2551,5.693384,0,0,slowHeaders
31.390618,2,0,360,11.468395,60,60,0,0,5.504138,0,0,-1,slowHeaders
7.246597,2,0,240,33.118992,60,60,0,0,1.34406,0,0,-1,slowHeaders
31.494611,2,0,360,11.430527,60,60,0,0,5.49598,0,0,-1,slowHeaders
61.001627,31,10,2011,32.966334,46,118.294118,52,535,4.319321,5.985964,0,0,slowHeaders
60.588617,31,10,1256,20.729967,46,89.714286,52,535,4.568015,6.394049,0,0,slowHeaders
0.036815,31,8,967,26266.518803,46,69.071429,52,2948,0.003256,0.004524,0,0,slowHeaders
31.468396,2,0,360,11.440049,60,60,0,0,5.500143,0,0,-1,slowHeaders
31.447635,2,0,360,11.447602,60,60,0,0,5.502604,0,0,-1,slowHeaders
6.047685,2,0,180,29.763453,60,60,0,0,1.006744,0,0,-1,slowHeaders
7.273741,2,0,240,32.995402,60,60,0,0,1.334646,0,0,-1,slowHeaders
61.210299,31,10,1193,19.490184,46,99.416667,52,535,4.900698,6.800804,0,0,slowHeaders
31.573288,2,0,360,11.402043,60,60,0,0,5.493038,0,0,-1,slowHeaders
31.502929,2,0,360,11.427509,60,60,0,0,5.495895,0,0,-1,slowHeaders
51.221131,29,9,724,14.134791,46,72.4,52,535,4.865656,6.401303,0,0,slowHeaders
28.51263,2,0,240,8.417323,60,60,0,0,4.96056,0,0,-1,slowHeaders
31.419695,2,0,360,11.457781,60,60,0,0,5.501761,0,0,-1,slowHeaders
31.630406,2,0,360,11.381454,60,60,0,0,5.491213,0,0,-1,slowHeaders
31.528453,2,0,360,11.418258,60,60,0,0,5.491792,0,0,-1,slowHeaders
60.576601,31,10,1233,20.354394,46,88.071429,52,535,4.568721,6.393988,0,0,slowHeaders
60.768203,31,2,2808,46.208483,52,175.5,40,60,5.060614,45.355973,0,0,slowHeaders
31.526815,2,0,360,11.418851,60,60,0,0,5.492644,0,0,-1,slowHeaders
60.948638,31,10,3930,64.480522,46,206.842105,52,535,4.052563,6.771825,0,0,slowHeaders
61.00785,31,10,1263,20.702254,46,84.2,52,535,4.378259,5.994219,0,0,slowHeaders
31.378189,2,0,360,11.472937,60,60,0,0,5.506724,0,0,-1,slowHeaders
31.382854,2,0,360,11.471232,60,60,0,0,5.506435,0,0,-1,slowHeaders
60.902492,31,10,1259,20.672389,46,83.933333,52,535,4.364983,5.98084,0,0,slowHeaders
31.420407,2,0,360,11.457522,60,60,0,0,5.503139,0,0,-1,slowHeaders
31.37733,2,0,360,11.473252,60,60,0,0,5.50701,0,0,-1,slowHeaders
31.428065,2,0,360,11.45473,60,60,0,0,5.501438,0,0,-1,slowHeaders
31.421857,2,0,360,11.456993,60,60,0,0,5.501636,0,0,-1,slowHeaders
3.608299,30,4,1007,279.078903,52,71.928571,52,7292,0.584033,0.18665,0,0,slowHeaders
31.437637,2,0,360,11.451242,60,60,0,0,5.502627,0,0,-1,slowHeaders
3.045439,2,0,180,59.104784,60,60,0,0,0.49254,0,0,-1,slowHeaders
59.940103,31,5,2856,47.647566,46,150.315789,52,535,4.722298,7.350522,0,0,slowHeaders
60.11927,31,11,1182,19.660917,46,78.8,52,535,4.423267,5.402492,0,0,slowHeaders
31.428916,2,0,360,11.45442,60,60,0,0,5.499294,0,0,-1,slowHeaders
0.007026,31,5,985,140199.180128,46,75.769231,52,7292,0.001006,0.001334,0,0,slowHeaders
31.525754,2,0,360,11.419235,60,60,0,0,5.493071,0,0,-1,slowHeaders
6.144744,2,0,180,29.293326,60,60,0,0,1.055923,0,0,-1,slowHeaders
59.857374,31,7,1040,17.374635,46,80,52,535,5.169745,4.898226,0,0,slowHeaders
61.161101,31,10,1187,19.40776,46,98.916667,52,535,4.894733,6.795308,0,0,slowHeaders
30.527689,2,0,300,9.827144,60,60,0,0,5.381721,0,0,-1,slowHeaders
60.910511,31,10,1101,18.075698,46,91.75,52,535,4.877542,6.767697,0,0,slowHeaders
60.753731,27,2,2490,40.985137,52,146.470588,60,60,4.414682,31.523245,0,0,slowHeaders
31.589892,2,0,360,11.39605,60,60,0,0,5.490382,0,0,-1,slowHeaders
31.487151,2,0,360,11.433235,60,60,0,0,5.496139,0,0,-1,slowHeaders
60.916521,31,10,1094,17.959003,46,91.166667,52,535,4.878287,6.768239,0,0,slowHeaders
31.415951,2,0,360,11.459147,60,60,0,0,5.50324,0,0,-1,slowHeaders
60.089348,31,10,1118,18.605627,46,86,52,535,4.609293,6.450868,0,0,slowHeaders
31.55584,2,0,360,11.408348,60,60,0,0,5.490702,0,0,-1,slowHeaders
31.627819,2,0,360,11.382385,60,60,0,0,5.491906,0,0,-1,slowHeaders
31.623185,2,0,360,11.384052,60,60,0,0,5.486039,0,0,-1,slowHeaders
58.084474,31,10,1020,17.560631,46,85,52,535,4.715966,6.452957,0,0,slowHeaders
61.188035,31,10,3369,55.059785,46,168.45,52,535,4.119571,5.99893,0,0,slowHeaders
31.589513,2,0,360,11.396187,60,60,0,0,5.493624,0,0,-1,slowHeaders
31.476493,2,0,360,11.437106,60,60,0,0,5.498861,0,0,-1,slowHeaders
60.746966,31,9,1164,19.161451,46,77.6,52,535,4.201832,5.665651,0,0,slowHeaders
61.202818,31,10,993,16.224743,46,82.75,52,535,4.900665,6.799695,0,0,slowHeaders
60.919868,31,10,1167,19.156312,46,83.357143,52,535,4.545521,6.43245,0,0,slowHeaders
31.6038,2,0,360,11.391035,60,60,0,0,5.491842,0,0,-1,slowHeaders
60.79009,30,11,986,16.219749,52,65.733333,52,628,6.941186,2.798857,0,0,slowHeaders
60.777026,27,2,2490,40.969428,52,146.470588,60,60,4.448303,31.524661,0,0,slowHeaders
60.875421,31,10,3062,50.299447,46,153.1,52,535,4.083261,5.953054,0,0,slowHeaders
58.095262,31,10,1002,17.247534,46,83.5,52,535,4.721006,6.454854,0,0,slowHeaders
60.84355,31,9,1098,18.046284,46,78.428571,52,535,4.190426,5.670346,0,0,slowHeaders
31.498548,2,0,360,11.429098,60,60,0,0,5.498419,0,0,-1,slowHeaders
60.028195,31,10,1238,20.623642,46,88.428571,52,535,4.401155,5.993738,0,0,slowHeaders
50.889798,31,7,927,18.215832,46,77.25,52,2948,13.120231,8.480683,0,0,slowHeaders
31.634681,2,0,360,11.379916,60,60,0,0,5.492789,0,0,-1,slowHeaders
20.99707,31,5,758,36.100274,46,63.166667,52,7292,4.67628,5.247299,0,0,slowHeaders
31.44203,2,0,360,11.449643,60,60,0,0,5.501172,0,0,-1,slowHeaders
31.626692,2,0,360,11.38279,60,60,0,0,5.48695,0,0,-1,slowHeaders
58.082191,31,10,982,16.907076,46,81.833333,52,535,4.718608,6.45341,0,0,slowHeaders
7.169216,2,0,240,33.476463,60,60,0,0,1.294244,0,0,-1,slowHeaders
60.848588,31,9,1174,19.293792,46,78.266667,52,535,4.211593,5.672901,0,0,slowHeaders
31.511651,2,0,360,11.424346,60,60,0,0,5.495062,0,0,-1,slowHeaders
60.927022,31,10,1317,21.616024,46,87.8,52,535,4.378187,5.981512,0,0,slowHeaders
31.436108,2,0,360,11.451799,60,60,0,0,5.502189,0,0,-1,slowHeaders
61.059634,31,10,1228,20.111487,46,81.866667,52,535,4.379975,5.995269,0,0,slowHeaders
61.497159,31,10,1199,19.496836,46,85.642857,52,535,4.60734,6.495099,0,0,slowHeaders
7.26065,2,0,240,33.054891,60,60,0,0,1.339157,0,0,-1,slowHeaders
61.022893,31,10,1286,21.074058,46,85.733333,52,535,4.374892,5.992877,0,0,slowHeaders
60.888161,31,10,1180,19.379794,46,90.769231,52,535,4.757348,6.654009,0,0,slowHeaders
31.422225,2,0,360,11.456859,60,60,0,0,5.502165,0,0,-1,slowHeaders
31.551646,2,0,360,11.409864,60,60,0,0,5.49294,0,0,-1,slowHeaders
60.919247,31,10,1210,19.86236,46,80.666667,52,535,4.364522,5.982951,0,0,slowHeaders
31.41509,2,0,360,11.459461,60,60,0,0,5.50322,0,0,-1,slowHeaders
0.006887,27,5,983,142723.651066,52,75.615385,52,7292,0.000775,0.001417,0,0,slowHeaders
60.840223,31,9,1152,18.934842,46,76.8,52,535,4.203337,5.675213,0,0,slowHeaders
31.375085,2,0,360,11.474072,60,60,0,0,5.503488,0,0,-1,slowHeaders
61.514372,31,10,1157,18.808613,46,82.642857,52,535,4.606271,6.495144,0,0,slowHeaders
31.525499,2,0,360,11.419328,60,60,0,0,5.496853,0,0,-1,slowHeaders
31.512121,2,0,360,11.424175,60,60,0,0,5.495793,0,0,-1,slowHeaders
7.15915,2,0,240,33.523532,60,60,0,0,1.297803,0,0,-1,slowHeaders
60.920138,31,10,1194,19.59943,46,79.6,52,535,4.376335,5.978304,0,0,slowHeaders
60.922081,31,10,1266,20.780643,46,90.428571,52,535,4.547633,6.431036,0,0,slowHeaders
31.610659,2,0,360,11.388564,60,60,0,0,5.489485,0,0,-1,slowHeaders
61.106817,31,10,1837,30.062112,46,114.8125,52,535,4.49256,6.453029,0,0,slowHeaders
31.574452,2,0,360,11.401623,60,60,0,0,5.492042,0,0,-1,slowHeaders
31.395636,2,0,360,11.466562,60,60,0,0,5.504091,0,0,-1,slowHeaders
31.51081,2,0,360,11.424651,60,60,0,0,5.495942,0,0,-1,slowHeaders
61.242408,31,10,1135,18.53291,46,94.583333,52,535,4.9026,6.80453,0,0,slowHeaders
34.45075,27,2,3891,112.943839,52,259.4,60,60,3.572164,31.40944,0,0,slowHeaders
61.081672,31,10,1201,19.662199,46,80.066667,52,535,4.374743,5.993474,0,0,slowHeaders
61.019703,30,12,858,14.061032,52,66,52,628,8.086183,5.192724,0,0,slowHeaders
31.440674,2,0,360,11.450136,60,60,0,0,5.502325,0,0,-1,slowHeaders
60.870798,31,9,2403,39.477058,46,120.15,52,535,4.00656,5.676408,0,0,slowHeaders
31.526082,2,0,360,11.419116,60,60,0,0,5.495883,0,0,-1,slowHeaders
61.218107,31,10,1071,17.494824,46,89.25,52,535,4.90018,6.801629,0,0,slowHeaders
61.022499,31,11,1051,17.223156,46,80.846154,52,535,4.931646,6.101196,0,0,slowHeaders
61.05602,31,10,1259,20.620407,46,83.933333,52,535,4.377218,5.993299,0,0,slowHeaders
61.1085,31,10,1240,20.291776,46,82.666667,52,535,4.365894,6.002889,0,0,slowHeaders
60.966582,31,9,2150,35.265221,46,113.157895,52,535,4.050736,5.702607,0,0,slowHeaders
61.048341,31,9,2159,35.365416,46,113.631579,52,535,4.051347,5.70271,0,0,slowHeaders
31.584718,2,0,360,11.397917,60,60,0,0,5.493085,0,0,-1,slowHeaders
31.585687,2,0,360,11.397568,60,60,0,0,5.49044,0,0,-1,slowHeaders
60.056848,31,10,1104,18.382583,46,78.857143,52,535,4.423678,5.999879,0,0,slowHeaders
31.458147,2,0,360,11.443777,60,60,0,0,5.497795,0,0,-1,slowHeaders
31.559005,2,0,360,11.407204,60,60,0,0,5.492702,0,0,-1,slowHeaders
59.978891,31,7,958,15.972286,46,73.692308,52,535,5.173289,4.904553,0,0,slowHeaders
57.728184,31,10,2049,35.493928,46,120.529412,52,535,4.408403,5.965878,0,0,slowHeaders
61.054177,31,10,1273,20.850334,46,84.866667,52,535,4.372864,5.994072,0,0,slowHeaders
31.561964,2,0,360,11.406134,60,60,0,0,5.490016,0,0,-1,slowHeaders
31.411335,2,0,360,11.460831,60,60,0,0,5.502757,0,0,-1,slowHeaders
31.564252,2,0,360,11.405307,60,60,0,0,5.493118,0,0,-1,slowHeaders
31.402303,2,0,360,11.464128,60,60,0,0,5.502686,0,0,-1,slowHeaders
60.69571,31,10,1013,16.689812,46,84.416667,52,535,4.860642,6.743678,0,0,slowHeaders
60.919907,31,10,1190,19.533845,46,79.333333,52,535,4.364493,5.982762,0,0,slowHeaders
60.951732,31,10,3978,65.264758,46,209.368421,52,535,4.053832,6.772145,0,0,slowHeaders
60.984758,31,10,1171,19.201519,46,90.076923,52,535,4.805455,6.6631,0,0,slowHeaders
60.751904,31,9,1125,18.517938,46,75,52,535,4.20151,5.665545,0,0,slowHeaders
59.945678,31,9,1112,18.550128,46,79.428571,52,535,4.254351,5.693372,0,0,slowHeaders
7.156126,2,0,240,33.5377,60,60,0,0,1.298866,0,0,-1,slowHeaders
60.668478,31,10,1286,21.197169,46,91.857143,52,535,4.567548,6.402694,0,0,slowHeaders
61.197836,31,10,1112,18.170577,46,92.666667,52,535,4.895478,6.798851,0,0,slowHeaders
60.711525,31,10,1283,21.132725,46,91.642857,52,535,4.570542,6.410101,0,0,slowHeaders
60.056434,31,10,1135,18.898891,46,81.071429,52,535,4.401147,5.99335,0,0,slowHeaders
60.842938,31,10,1197,19.673606,46,85.5,52,535,4.575985,6.423674,0,0,slowHeaders
31.37076,2,0,360,11.475654,60,60,0,0,5.507489,0,0,-1,slowHeaders
61.110921,31,10,1348,22.05825,46,89.866667,52,535,4.369328,5.984697,0,0,slowHeaders
31.471192,2,0,360,11.439033,60,60,0,0,5.501099,0,0,-1,slowHeaders
31.438977,2,0,360,11.450754,60,60,0,0,5.501751,0,0,-1,slowHeaders
61.074245,31,10,1297,21.236447,46,86.466667,52,535,4.377814,5.9932,0,0,slowHeaders
61.020228,31,10,1201,19.681998,46,80.066667,52,535,4.371477,5.986149,0,0,slowHeaders
60.923009,31,10,2971,48.766469,46,165.055556,52,535,4.286276,6.769027,0,0,slowHeaders
31.600219,2,0,360,11.392326,60,60,0,0,5.489171,0,0,-1,slowHeaders
0.005217,31,6,828,158709.611187,46,63.692308,52,7292,0.000683,0.000885,0,0,slowHeaders
31.528346,2,0,360,11.418296,60,60,0,0,5.493204,0,0,-1,slowHeaders
30.20631,2,0,300,9.9317,60,60,0,0,5.449408,0,0,-1,slowHeaders
60.827493,31,10,1353,22.243231,46,90.2,52,535,4.319407,5.963686,0,0,slowHeaders
31.396662,2,0,360,11.466187,60,60,0,0,5.502496,0,0,-1,slowHeaders
31.429508,2,0,360,11.454204,60,60,0,0,5.500796,0,0,-1,slowHeaders
31.493153,2,0,360,11.431056,60,60,0,0,5.49713,0,0,-1,slowHeaders
60.965503,31,10,1340,21.979643,46,89.333333,52,535,4.379404,5.98093,0,0,slowHeaders
0.036524,27,7,983,26913.943496,52,75.615385,52,2948,0.006848,0.005412,0,0,slowHeaders
59.948095,31,7,964,16.080578,46,74.153846,52,535,5.173952,4.904916,0,0,slowHeaders
60.881213,31,10,1040,17.082445,46,74.285714,52,535,4.548776,6.427178,0,0,slowHeaders
60.954569,31,11,1018,16.700963,46,78.307692,52,535,4.926677,6.094403,0,0,slowHeaders
60.741313,31,10,1335,21.978451,46,89,52,535,4.392431,5.953231,0,0,slowHeaders
31.542195,2,0,360,11.413283,60,60,0,0,5.499722,0,0,-1,slowHeaders
60.952601,31,10,1094,17.948373,46,91.166667,52,535,4.881199,6.772251,0,0,slowHeaders
61.006807,31,10,1227,20.11251,46,81.8,52,535,4.393401,5.992637,0,0,slowHeaders
31.584371,2,0,360,11.398042,60,60,0,0,5.489958,0,0,-1,slowHeaders
30.52817,2,0,300,9.826989,60,60,0,0,5.382047,0,0,-1,slowHeaders
61.215237,31,10,1161,18.965866,46,96.75,52,535,4.894427,6.799943,0,0,slowHeaders
61.108772,31,10,1255,20.53715,46,83.666667,52,535,4.377382,5.992945,0,0,slowHeaders
60.954053,31,10,1167,19.145568,46,89.769231,52,535,4.799243,6.658399,0,0,slowHeaders
60.68674,31,10,1237,20.383365,46,95.153846,52,535,4.73967,6.628841,0,0,slowHeaders
31.487118,2,0,360,11.433247,60,60,0,0,5.498264,0,0,-1,slowHeaders
60.749754,31,9,1085,17.860155,46,90.416667,52,535,6.331393,7.467275,0,0,slowHeaders
31.486866,2,0,360,11.433339,60,60,0,0,5.498901,0,0,-1,slowHeaders
61.086804,31,10,1217,19.92247,46,86.928571,52,535,4.55543,6.451076,0,0,slowHeaders
7.204052,2,0,240,33.314586,60,60,0,0,1.307513,0,0,-1,slowHeaders
6.590735,31,5,2261,343.057315,46,125.611111,60,2948,0.618547,1.647219,0,0,slowHeaders
31.448808,2,0,360,11.447175,60,60,0,0,5.500598,0,0,-1,slowHeaders
60.695213,31,10,3906,64.354334,46,205.578947,52,535,4.057128,6.743781,0,0,slowHeaders
31.376118,2,0,360,11.473695,60,60,0,0,5.505681,0,0,-1,slowHeaders
60.059329,31,10,1087,18.09877,46,83.615385,52,535,4.602264,6.448991,0,0,slowHeaders
31.447592,2,0,360,11.447617,60,60,0,0,5.500794,0,0,-1,slowHeaders
31.531097,2,0,360,11.4173,60,60,0,0,5.493933,0,0,-1,slowHeaders
31.444303,2,0,360,11.448815,60,60,0,0,5.503355,0,0,-1,slowHeaders
60.936883,31,11,1163,19.085321,46,77.533333,52,535,4.546084,5.788031,0,0,slowHeaders
60.994176,31,10,1971,32.314561,46,115.941176,52,535,4.318196,5.986401,0,0,slowHeaders
60.472788,31,10,1205,19.926318,46,92.692308,52,535,4.836987,6.606952,0,0,slowHeaders
31.610747,2,0,360,11.388532,60,60,0,0,5.489435,0,0,-1,slowHeaders
31.586477,2,0,360,11.397283,60,60,0,0,5.49538,0,0,-1,slowHeaders
60.91888,31,9,2155,35.374912,46,113.421053,52,535,4.051419,5.702422,0,0,slowHeaders
61.004954,31,9,1272,20.850766,46,84.8,52,535,4.20408,5.714852,0,0,slowHeaders
31.547854,2,0,360,11.411236,60,60,0,0,5.494564,0,0,-1,slowHeaders
31.465231,2,0,360,11.4412,60,60,0,0,5.497673,0,0,-1,slowHeaders
59.854716,31,7,954,15.938594,46,73.384615,52,535,5.171652,4.901518,0,0,slowHeaders
31.580378,2,0,360,11.399484,60,60,0,0,5.490993,0,0,-1,slowHeaders
31.464746,2,0,360,11.441376,60,60,0,0,5.497533,0,0,-1,slowHeaders
31.549824,2,0,360,11.410523,60,60,0,0,5.491921,0,0,-1,slowHeaders
31.612392,2,0,360,11.387939,60,60,0,0,5.491925,0,0,-1,slowHeaders
31.560237,2,0,360,11.406759,60,60,0,0,5.4921,0,0,-1,slowHeaders
31.586171,2,0,360,11.397393,60,60,0,0,5.494865,0,0,-1,slowHeaders
60.777287,31,9,2090,34.387846,46,110,52,535,4.058772,5.670767,0,0,slowHeaders
60.50656,31,10,2900,47.928687,46,170.588235,52,535,4.500795,6.722697,0,0,slowHeaders
58.126023,31,10,1042,17.926566,46,86.833333,52,535,4.722014,6.458234,0,0,slowHeaders
31.407119,2,0,360,11.462369,60,60,0,0,5.504202,0,0,-1,slowHeaders
31.595736,2,0,360,11.393943,60,60,0,0,5.488521,0,0,-1,slowHeaders
31.617288,2,0,360,11.386176,60,60,0,0,5.491303,0,0,-1,slowHeaders
31.467109,2,0,360,11.440517,60,60,0,0,5.497201,0,0,-1,slowHeaders
31.604086,2,0,360,11.390932,60,60,0,0,5.49269,0,0,-1,slowHeaders
60.850078,31,9,2432,39.967081,46,121.6,52,535,4.005993,5.676302,0,0,slowHeaders
59.950458,31,5,2869,47.856182,46,151,52,535,4.721524,7.352008,0,0,slowHeaders
31.424504,2,0,360,11.456028,60,60,0,0,5.501048,0,0,-1,slowHeaders
31.549575,2,0,360,11.410613,60,60,0,0,5.491487,0,0,-1,slowHeaders
31.619251,2,0,360,11.385469,60,60,0,0,5.48767,0,0,-1,slowHeaders
31.594736,2,0,360,11.394303,60,60,0,0,5.490877,0,0,-1,slowHeaders
59.975427,31,10,1157,19.291234,46,82.642857,52,535,4.423766,5.987504,0,0,slowHeaders
31.431002,2,0,360,11.45366,60,60,0,0,5.502439,0,0,-1,slowHeaders
61.135194,31,10,1275,20.855418,46,85,52,535,4.366177,6.002718,0,0,slowHeaders
61.035014,31,11,1112,18.21905,46,85.538462,52,535,4.914152,6.102302,0,0,slowHeaders
61.454423,31,6,4670,75.991276,46,233.5,52,535,4.396853,9.239205,0,0,slowHeaders
3.039411,2,0,180,59.222009,60,60,0,0,0.496402,0,0,-1,slowHeaders
61.015013,31,10,1206,19.765627,46,86.142857,52,535,4.550454,6.443047,0,0,slowHeaders
31.594454,2,0,360,11.394405,60,60,0,0,5.493518,0,0,-1,slowHeaders
51.132494,29,8,666,13.024986,46,74,52,535,4.692211,7.303726,0,0,slowHeaders
60.922954,31,11,1132,18.580846,46,87.076923,52,535,4.530311,5.787502,0,0,slowHeaders
60.058857,31,9,1152,19.181184,46,82.285714,52,535,4.259501,5.708622,0,0,slowHeaders
60.864574,31,9,2419,39.743973,46,120.95,52,535,4.004379,5.669695,0,0,slowHeaders
60.918719,31,10,1204,19.76404,46,86,52,535,4.545566,6.432633,0,0,slowHeaders
31.61535,2,0,360,11.386874,60,60,0,0,5.487792,0,0,-1,slowHeaders
31.531466,2,0,360,11.417167,60,60,0,0,5.495147,0,0,-1,slowHeaders
0.005518,27,5,939,170171.597649,52,72.230769,52,7292,0.000635,0.001197,0,0,slowRead
60.957958,30,12,1087,17.831962,52,77.642857,52,628,7.648629,5.210362,0,0,slowRead
60.714441,30,12,879,14.47761,52,67.615385,52,628,7.940437,5.191252,0,0,slowRead
60.817306,30,11,1155,18.991305,52,77,52,628,7.085818,2.746902,0,0,slowRead
31.455397,2,0,360,11.444777,60,60,0,0,5.498973,0,0,-1,slowRead
31.450775,2,0,360,11.446459,60,60,0,0,5.49997,0,0,-1,slowRead
60.849594,30,10,1223,20.098737,52,76.4375,52,628,4.983625,1.753497,0,0,slowRead
60.607863,30,12,1043,17.208988,52,74.5,52,628,7.730861,5.159687,0,0,slowRead
31.515657,2,0,360,11.422894,60,60,0,0,5.495248,0,0,-1,slowRead
0.006006,31,6,939,156331.181519,46,78.25,52,7292,0.000867,0.000977,0,0,slowRead
60.645211,30,11,1046,17.247858,52,65.375,52,628,4.975112,2.914076,0,0,slowRead
59.814592,26,12,939,30.665875,52,78.25,52,628,3.998008,5.344439,0,0,slowRead
60.772493,30,11,1046,17.211734,52,65.375,52,628,5.290173,2.749323,0,0,slowRead
60.847251,30,11,986,16.204512,52,65.733333,52,628,6.617129,2.932648,0,0,slowRead
60.463007,30,11,1127,18.639496,52,70.4375,52,628,5.171877,2.818928,0,0,slowRead
60.89331,30,9,1953,32.072489,52,114.882353,52,628,5.395906,5.339108,0,0,slowRead
31.440197,2,0,360,11.45031,60,60,0,0,5.501901,0,0,-1,slowRead
60.580417,30,11,1187,19.593791,52,69.823529,52,628,4.868908,2.762791,0,0,slowRead
7.286971,2,0,240,32.935495,60,60,0,0,1.358666,0,0,-1,slowRead
7.233608,2,0,240,33.178464,60,60,0,0,1.32448,0,0,-1,slowRead
60.813473,30,10,1054,17.331686,52,65.875,52,628,5.084273,1.641453,0,0,slowRead
60.556375,30,5,2990,49.375479,52,175.882353,52,628,5.299643,3.630668,0,0,slowRead
60.760788,30,12,939,15.454046,52,72.230769,52,628,7.819024,5.202534,0,0,slowRead
60.994844,30,12,983,16.116116,52,75.615385,52,628,7.923636,5.28999,0,0,slowRead
60.983644,30,12,858,14.069346,52,66,52,628,8.181827,5.130105,0,0,slowRead
60.803194,30,9,1223,20.114075,52,76.4375,52,628,5.096235,1.830941,0,0,slowRead
60.765642,30,12,939,15.452811,52,72.230769,52,628,8.208452,5.336161,0,0,slowRead
60.748902,30,11,1155,19.012689,52,77,52,628,6.522124,2.979223,0,0,slowRead
60.985209,30,12,879,14.413331,52,67.615385,52,628,7.869638,5.030604,0,0,slowRead
60.627394,30,11,1171,19.314701,52,73.1875,52,628,5.229193,2.754707,0,0,slowRead
60.531459,30,7,2639,43.597165,52,155.235294,52,628,6.082942,7.20236,0,0,slowRead
60.969284,30,12,1059,17.369402,52,70.6,52,628,7.216312,4.928542,0,0,slowRead
60.618592,30,10,1054,17.387405,52,65.875,52,628,5.080508,1.627441,0,0,slowRead
22.504194,22,5,286,12.708742,46,57.2,60,60,5.759044,3.855065,0,0,slowRead
60.954695,30,11,1215,19.932837,52,75.9375,52,628,5.163909,2.873474,0,0,slowRead
60.974443,30,12,1059,17.367932,52,70.6,52,628,7.654533,5.128093,0,0,slowRead
