% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
360,60,60,0,0,0,0,0,5.497954,6.306227,31.531135,0.190288,11.417286,0,16.13847,0,0,0,2,0,0,60,0,0,0,0,6,1.024327,slowHeaders
1024,245,78.769231,50.15538,1.067779,959,106.555556,151.498523,4.356994,4.827518,57.930219,0.224408,17.676439,21.001737,10.052287,10.052295,0.197097,5.707861,31,4.515895,535,46,1.444444,6,9,0.000057,13,0.000007,slowHeaders
1308,349,93.428571,74.314692,1.293769,1011,101.1,144.652999,4.56592,4.655847,60.526017,0.231305,21.610541,17.587546,10.067378,10.067373,0.173962,6.387095,31,4.479121,535,46,1.4,7,10,0.000001,14,0.000006,slowHeaders
2490,226,146.470588,84.39551,20.75,120,60,0,4.412999,3.803671,60.858733,0.279335,40.914424,3.805802,13.886657,31.530802,0.06343,31.530802,27,0,60,52,8.5,9,2,31.530802,17,0.0023,slowHeaders
1330,393,88.666667,82.848188,1.315529,1011,101.1,144.652999,4.374217,4.364276,61.099861,0.2455,21.767644,18.720989,10.052651,10.052647,0.185173,6.000395,31,4.58122,535,46,1.5,7,10,0.00001,15,0.000004,slowHeaders
1255,349,83.666667,72.283393,1.308655,959,106.555556,151.498523,4.200389,4.352111,60.929548,0.246186,20.59756,21.006116,10.024282,10.024284,0.197138,5.706671,31,4.514066,535,46,1.666667,6,9,0.000001,15,0.000019,slowHeaders
360,60,60,0,0,0,0,0,5.501841,6.282654,31.413272,0.191002,11.460124,0,16.11929,0,0,0,2,0,0,60,0,0,0,0,6,1.012353,slowHeaders
180,60,60,0,0,0,0,0,0.496574,1.519585,3.039171,0.987111,59.226678,0,2.016159,0,0,0,2,0,0,60,0,0,0,0,3,1.023012,slowHeaders
360,60,60,0,0,0,0,0,5.494817,6.310318,31.551588,0.190165,11.409885,0,16.132194,0,0,0,2,0,0,60,0,0,0,0,6,1.016555,slowHeaders
1305,349,87,72.328879,1.360792,959,106.555556,151.498523,4.19895,4.357641,61.006975,0.245874,21.390997,21.000955,10.024469,10.024468,0.197089,5.708074,31,4.512828,535,46,1.666667,6,9,0,15,0.000002,slowHeaders
1119,305,79.928571,64.050721,1.308772,855,122.142857,168.570823,5.086168,4.67294,60.748218,0.230459,18.420293,29.284713,16.129803,10.055205,0.239758,4.86602,31,4.621535,535,46,2,4,7,0.000001,14,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.490731,6.316608,31.58304,0.189975,11.398523,0,16.131316,0,0,0,2,0,0,60,0,0,0,0,6,1.01968,slowHeaders
360,60,60,0,0,0,0,0,5.50376,6.282452,31.412258,0.191008,11.460494,0,16.126082,0,0,0,2,0,0,60,0,0,0,0,6,1.011464,slowHeaders
360,60,60,0,0,0,0,0,5.493519,6.324264,31.621318,0.189745,11.384725,0,16.142709,0,0,0,2,0,0,60,0,0,0,0,6,1.015634,slowHeaders
3915,393,206.052632,160.123135,3.872404,1011,101.1,144.652999,4.053474,3.38539,60.937028,0.311797,64.246652,16.591509,10.038136,14.386833,0.16411,6.770532,31,5.026072,535,46,1.9,14,10,0.000006,19,0.000328,slowHeaders
3822,306,191.1,123.363649,4.643985,823,137.166667,177.970425,4.427096,3.251156,61.771964,0.323771,61.872729,17.710412,14.998719,31.458401,0.129116,9.293968,31,12.512389,535,46,3.333333,11,6,0.000004,20,0.001902,slowHeaders
1156,224,77.066667,42.097453,1.143422,1011,101.1,144.652999,4.380112,4.363471,61.088587,0.245545,18.923338,18.737648,10.17285,10.172844,0.185338,5.99506,31,4.592014,535,46,1.5,7,10,0.000002,15,0.000001,slowHeaders
1308,305,87.2,61.876436,1.293769,1011,101.1,144.652999,4.376051,4.363222,61.085109,0.245559,21.412747,18.75288,10.049977,10.04997,0.185488,5.990191,31,4.588283,535,46,1.5,7,10,0.000087,15,0.000008,slowHeaders
1021,245,85.083333,52.666337,1.009891,1011,101.1,144.652999,4.89188,5.555412,61.109532,0.196369,16.707704,16.544867,10.088903,10.088893,0.163649,6.789618,31,4.56843,535,46,1.2,7,10,0.000005,12,0.000005,slowHeaders
1310,349,87.333333,72.41424,1.295747,1011,101.1,144.652999,4.348201,4.363151,61.084115,0.245563,21.445837,18.725295,10.025153,10.025156,0.185216,5.999016,31,4.542471,535,46,1.5,7,10,0.000002,15,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.495518,6.30173,31.508652,0.190424,11.425433,0,16.122698,0,0,0,2,0,0,60,0,0,0,0,6,1.010314,slowHeaders
1118,305,79.857143,64.242684,1.307602,855,122.142857,168.570823,5.086403,4.672587,60.743629,0.230477,18.405222,29.28289,16.129526,10.054763,0.239743,4.866323,31,4.621436,535,46,2,4,7,0.000002,14,0.000009,slowHeaders
1158,224,77.2,42.756988,1.207508,959,106.555556,151.498523,4.210762,4.340908,60.772712,0.246821,19.054605,21.106097,10.05501,10.054956,0.198076,5.679638,31,4.539646,535,46,1.666667,6,9,0,15,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.490154,6.318385,31.591923,0.189922,11.395318,0,16.131923,0,0,0,2,0,0,60,0,0,0,0,6,1.027939,slowHeaders
360,60,60,0,0,0,0,0,5.494431,6.304157,31.520787,0.190351,11.421035,0,16.127883,0,0,0,2,0,0,60,0,0,0,0,6,1.025586,slowHeaders
3308,393,165.4,149.781307,3.449426,959,106.555556,151.498523,3.983631,3.213021,61.047403,0.327614,54.187399,20.973015,10.029274,10.029274,0.196827,5.715678,31,4.414848,535,46,2.222222,11,9,0.000825,20,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.49623,6.312108,31.560542,0.190111,11.406648,0,16.139219,0,0,0,2,0,0,60,0,0,0,0,6,1.021619,slowHeaders
675,97,75,19.680786,0.750834,899,112.375,159.737235,4.694,6.394319,51.154552,0.175937,13.195307,17.574842,10.052334,10.052332,0.156395,7.307523,29,4.30231,535,46,1.125,6,8,0.000001,9,0.000034,slowHeaders
360,60,60,0,0,0,0,0,5.502436,6.290138,31.450688,0.190775,11.44649,0,16.131112,0,0,0,2,0,0,60,0,0,0,0,6,1.014625,slowHeaders
968,224,74.461538,46.03279,1.132164,855,122.142857,168.570823,5.174591,4.9879,59.8548,0.217192,16.172471,29.047123,16.124482,10.053156,0.237813,4.905822,31,4.613865,535,46,1.857143,4,7,0,13,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.486602,6.32533,31.626651,0.189713,11.382805,0,16.131307,0,0,0,2,0,0,60,0,0,0,0,6,1.032204,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,7.720001,5.078819,60.945834,0.213304,14.078075,31.016944,27.396163,27.393349,0.208634,5.228814,30,8.041606,628,52,1.083333,1,12,0.000215,13,0.001036,slowHeaders
722,226,72.2,51.563165,0.508451,1420,284,280.890014,13.902502,6.774342,60.969076,0.164018,11.842069,31.22019,45.411243,45.454629,0.10993,11.370847,31,19.678282,628,46,2,1,5,0.000001,10,0.000015,slowHeaders
651,107,81.375,19.823834,0.724138,899,112.375,159.737235,4.307265,7.306609,51.146264,0.156414,12.728202,17.577809,10.061665,10.061647,0.156421,7.30629,29,4.307822,535,46,1,6,8,0.000005,8,0.002662,slowHeaders
1215,349,86.785714,74.66418,1.20178,1011,101.1,144.652999,4.554883,4.704959,61.164468,0.228891,19.864474,17.393096,10.047669,10.047608,0.172039,6.458501,31,4.434412,535,46,1.4,7,10,0.000001,14,0.000022,slowHeaders
360,60,60,0,0,0,0,0,5.493125,6.320017,31.600087,0.189873,11.392374,0,16.133371,0,0,0,2,0,0,60,0,0,0,0,6,1.001344,slowHeaders
1305,349,93.214286,74.158304,1.290801,1011,101.1,144.652999,4.570157,4.674187,60.764434,0.230398,21.476379,17.515235,10.049971,10.049973,0.173247,6.413464,31,4.475173,535,46,1.4,7,10,0.000001,14,0.000008,slowHeaders
360,60,60,0,0,0,0,0,5.502091,6.288738,31.443688,0.190817,11.449039,0,16.125634,0,0,0,2,0,0,60,0,0,0,0,6,1.00757,slowHeaders
1307,306,87.133333,62.56609,1.292779,1011,101.1,144.652999,4.364787,4.376111,61.265553,0.244836,21.333358,18.654773,10.039553,10.039551,0.184518,6.021694,31,4.559737,535,46,1.5,7,10,0.000095,15,0.000037,slowHeaders
986,226,65.733333,42.975135,0.569284,1732,157.454545,221.828912,6.941343,4.342361,60.793055,0.246739,16.218958,61.884887,25.704222,13.822911,0.393033,2.798745,30,4.208401,628,52,1.363636,1,11,0.000005,15,0.001006,slowHeaders
2710,306,150.555556,111.465103,2.680514,1011,101.1,144.652999,4.370304,3.621386,61.563568,0.292381,44.019541,16.696905,10.294353,10.294357,0.165152,6.727794,31,4.03583,535,46,1.8,12,10,0.001382,18,0.000387,slowHeaders
360,60,60,0,0,0,0,0,5.498034,6.292052,31.460259,0.190717,11.443008,0,16.12434,0,0,0,2,0,0,60,0,0,0,0,6,1.026685,slowHeaders
1113,306,92.75,67.478546,1.10089,1011,101.1,144.652999,4.901363,5.562808,61.190888,0.196108,18.188983,16.522523,10.060996,10.061015,0.163428,6.7988,31,4.57818,535,46,1.2,7,10,0.000001,12,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.498352,6.300245,31.501226,0.190469,11.428127,0,16.128019,0,0,0,2,0,0,60,0,0,0,0,6,1.002717,slowHeaders
360,60,60,0,0,0,0,0,5.497228,6.29223,31.461152,0.190711,11.442683,0,16.123856,0,0,0,2,0,0,60,0,0,0,0,6,1.029253,slowHeaders
360,60,60,0,0,0,0,0,5.496132,6.302011,31.510053,0.190415,11.424925,0,16.127256,0,0,0,2,0,0,60,0,0,0,0,6,1.013149,slowHeaders
2045,245,120.294118,81.923756,2.02275,1011,101.1,144.652999,4.40845,3.607955,57.727272,0.294488,35.425197,18.829884,10.007988,10.007988,0.18625,5.965694,31,4.52729,535,46,1.7,11,10,0.000003,17,0.000001,slowHeaders
1055,306,87.916667,67.815262,1.043521,1011,101.1,144.652999,4.890967,5.557621,61.133833,0.196291,17.25722,16.539162,10.053055,10.053056,0.163592,6.79196,31,4.567033,535,46,1.2,7,10,0.000003,12,0.000003,slowHeaders
1313,349,87.533333,72.059112,1.298714,1011,101.1,144.652999,4.373491,4.362268,61.071755,0.245613,21.4993,18.741149,10.062211,10.062194,0.185372,5.993941,31,4.581768,535,46,1.5,7,10,0.000008,15,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.497387,6.306826,31.534129,0.19027,11.416202,0,16.138489,0,0,0,2,0,0,60,0,0,0,0,6,1.027368,slowHeaders
360,60,60,0,0,0,0,0,5.498198,6.299488,31.497442,0.190492,11.429499,0,16.126239,0,0,0,2,0,0,60,0,0,0,0,6,1.001094,slowHeaders
1139,393,94.916667,91.410665,1.126607,1011,101.1,144.652999,4.889992,5.557041,61.127447,0.196311,18.633201,16.540842,10.061894,10.061891,0.163609,6.791271,31,4.565929,535,46,1.2,7,10,0.000002,12,0.000207,slowHeaders
360,60,60,0,0,0,0,0,5.506677,6.273928,31.369639,0.191268,11.476064,0,16.121187,0,0,0,2,0,0,60,0,0,0,0,6,1.001954,slowHeaders
360,60,60,0,0,0,0,0,5.497272,6.314669,31.573345,0.190034,11.402023,0,16.139151,0,0,0,2,0,0,60,0,0,0,0,6,1.001939,slowHeaders
1052,306,87.666667,67.880205,1.040554,1011,101.1,144.652999,4.89882,5.564057,61.204623,0.196064,17.188244,16.519051,10.05796,10.057965,0.163393,6.800229,31,4.574575,535,46,1.2,7,10,0.000154,12,0.000344,slowHeaders
1252,349,83.466667,72.394168,1.305527,959,106.555556,151.498523,4.208436,4.350749,60.91048,0.246263,20.554755,21.039927,10.87311,10.873104,0.197455,5.697501,31,4.530274,535,46,1.666667,6,9,0.000442,15,0.000012,slowHeaders
360,60,60,0,0,0,0,0,5.494685,6.311055,31.555276,0.190143,11.408552,0,16.134955,0,0,0,2,0,0,60,0,0,0,0,6,1.02128,slowHeaders
360,60,60,0,0,0,0,0,5.492593,6.312039,31.560196,0.190113,11.406773,0,16.131525,0,0,0,2,0,0,60,0,0,0,0,6,1.0273,slowHeaders
1141,393,95.083333,91.258295,1.128586,1011,101.1,144.652999,4.893445,5.560001,61.160009,0.196207,18.655982,16.531349,10.06365,10.063648,0.163515,6.79517,31,4.569037,535,46,1.2,7,10,0.000008,12,0.000029,slowHeaders
300,60,60,0,0,0,0,0,5.402825,7.615469,30.461877,0.16414,9.848376,0,16.128417,0,0,0,2,0,0,60,0,0,0,0,5,1.918187,slowHeaders
1270,306,84.666667,61.563698,1.256182,1011,101.1,144.652999,4.376956,4.355137,60.971917,0.246015,20.829261,18.757342,10.060752,10.060754,0.185533,5.988766,31,4.589234,535,46,1.5,7,10,0.000313,15,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.504134,6.287579,31.437897,0.190852,11.451148,0,16.12973,0,0,0,2,0,0,60,0,0,0,0,6,1.003095,slowHeaders
1351,393,90.066667,82.893881,1.336301,1011,101.1,144.652999,4.41542,4.324189,60.538643,0.247776,22.316325,18.980732,10.062614,10.062615,0.187742,5.918282,31,4.672414,535,46,1.5,7,10,0.000001,15,0.000005,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,8.03892,5.080837,60.970047,0.213219,14.072484,31.002008,28.678051,28.675049,0.208534,5.231333,30,8.375317,628,52,1.083333,1,12,0.000004,13,0.001254,slowHeaders
360,60,60,0,0,0,0,0,5.49444,6.308425,31.542125,0.190222,11.413308,0,16.127929,0,0,0,2,0,0,60,0,0,0,0,6,1.011768,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,7.864463,5.083339,61.000064,0.213115,14.065559,31.244794,27.90531,27.905056,0.210167,5.190683,30,8.201571,628,52,1.083333,1,12,0.000168,13,0.001096,slowHeaders
1274,349,91,74.3092,1.260138,1011,101.1,144.652999,4.564847,4.659211,60.569745,0.231138,21.033603,17.571898,10.053414,10.053417,0.173807,6.392783,31,4.474613,535,46,1.4,7,10,0.000001,14,0.000007,slowHeaders
990,224,76.153846,45.648905,1.157895,855,122.142857,168.570823,5.171655,4.9879,59.854798,0.217192,16.540027,29.071248,16.127713,10.042056,0.23801,4.90175,31,4.606253,535,46,1.857143,4,7,0.000006,13,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.492578,6.327005,31.635024,0.189663,11.379792,0,16.145828,0,0,0,2,0,0,60,0,0,0,0,6,1.0266,slowHeaders
862,226,61.571429,45.783207,0.072461,11896,1982.666667,2853.469156,0.000657,0.00044,0.005717,2448.922179,150783.637001,2629951.527725,0.002158,0.00221,1326.471853,0.000905,31,0.000876,7292,46,2.333333,1,6,0.000012,14,0.000001,slowHeaders
3099,307,206.6,122.990406,25.825,120,60,0,3.57838,2.472104,34.609458,0.433408,89.541996,3.800388,13.311598,31.575724,0.06334,31.575724,27,0,60,52,7.5,9,2,31.575724,15,0.000685,slowHeaders
360,60,60,0,0,0,0,0,5.492192,6.319291,31.596457,0.189895,11.393683,0,16.131097,0,0,0,2,0,0,60,0,0,0,0,6,1.002055,slowHeaders
360,60,60,0,0,0,0,0,5.492444,6.310401,31.552003,0.190162,11.409735,0,16.129762,0,0,0,2,0,0,60,0,0,0,0,6,1.022317,slowHeaders
360,60,60,0,0,0,0,0,5.498742,6.286399,31.431995,0.190888,11.453298,0,16.11955,0,0,0,2,0,0,60,0,0,0,0,6,1.029927,slowHeaders
360,60,60,0,0,0,0,0,5.488784,6.318875,31.594375,0.189907,11.394433,0,16.13096,0,0,0,2,0,0,60,0,0,0,0,6,1.032615,slowHeaders
1346,393,89.733333,83.060995,1.331355,1011,101.1,144.652999,4.368606,4.359194,61.028717,0.245786,22.055191,18.736097,10.043118,10.043136,0.185322,5.995557,31,4.574665,535,46,1.5,7,10,0.000002,15,0.000014,slowHeaders
3035,349,151.75,129.852561,3.001978,1011,101.1,144.652999,4.083149,3.204159,60.879018,0.32852,49.852973,18.869768,10.068434,10.068436,0.186645,5.953085,31,4.439657,535,46,2,12,10,0.000619,20,0.000007,slowHeaders
1075,224,82.692308,44.955336,1.063304,1011,101.1,144.652999,4.731812,5.051746,60.620951,0.214447,17.733143,16.967254,10.073577,10.07358,0.167826,6.620596,31,4.464305,535,46,1.3,7,10,0.000002,13,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.500885,6.291165,31.455823,0.190744,11.444622,0,16.130322,0,0,0,2,0,0,60,0,0,0,0,6,1.020889,slowHeaders
360,60,60,0,0,0,0,0,5.495795,6.298969,31.494847,0.190507,11.430441,0,16.128069,0,0,0,2,0,0,60,0,0,0,0,6,1.029224,slowHeaders
719,115,79.888889,25.475236,0.799778,899,112.375,159.737235,4.693519,6.390383,51.123063,0.176046,14.064103,17.585909,10.05249,10.052487,0.156493,7.302925,29,4.302862,535,46,1.125,6,8,0.000005,9,0.000463,slowHeaders
1029,224,85.75,47.63424,1.017804,1011,101.1,144.652999,4.887036,5.559886,61.15875,0.196211,16.825066,16.535836,10.059395,10.059397,0.163559,6.793327,31,4.563454,535,46,1.2,7,10,0.000001,12,0.000009,slowHeaders
1172,349,97.666667,78.869442,1.159248,1011,101.1,144.652999,4.899944,5.565227,61.217502,0.196022,19.144852,16.515763,10.06949,10.069498,0.163361,6.801583,31,4.575776,535,46,1.2,7,10,0.000001,12,0.000015,slowHeaders
856,226,61.142857,45.898735,0.071957,11896,1982.666667,2853.469156,0.000706,0.000383,0.004983,2809.447203,171777.629013,3003397.362547,0.002661,0.00119,1514.827184,0.000792,31,0.000403,7292,46,2.333333,1,6,0.000196,14,0.000002,slowHeaders
3193,247,159.65,94.640517,3.879708,823,137.166667,177.970425,4.477634,3.201038,60.819721,0.328841,52.499419,18.142759,14.593944,31.401249,0.132268,9.07249,31,12.40395,535,46,3.333333,11,6,0.000002,20,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.497146,6.300748,31.503742,0.190454,11.427214,0,16.12652,0,0,0,2,0,0,60,0,0,0,0,6,1.006912,slowHeaders
1124,306,93.666667,68.08369,1.111771,1011,101.1,144.652999,4.88281,5.54238,60.966182,0.19683,18.436451,16.583533,10.025565,10.025564,0.164031,6.773788,31,4.560739,535,46,1.2,7,10,0.000004,12,0.000013,slowHeaders
360,60,60,0,0,0,0,0,5.501829,6.287989,31.439947,0.19084,11.450401,0,16.126437,0,0,0,2,0,0,60,0,0,0,0,6,1.007907,slowHeaders
360,60,60,0,0,0,0,0,5.490802,6.322234,31.611169,0.189806,11.38838,0,16.133423,0,0,0,2,0,0,60,0,0,0,0,6,1.013488,slowHeaders
360,60,60,0,0,0,0,0,5.493338,6.305325,31.526623,0.190315,11.418921,0,16.126661,0,0,0,2,0,0,60,0,0,0,0,6,1.029296,slowHeaders
300,60,60,0,0,0,0,0,5.593578,7.431606,29.726425,0.168201,10.092031,0,16.12726,0,0,0,2,0,0,60,0,0,0,0,5,1.246256,slowHeaders
360,60,60,0,0,0,0,0,5.497481,6.30796,31.539799,0.190236,11.41415,0,16.134273,0,0,0,2,0,0,60,0,0,0,0,6,1.004923,slowHeaders
1138,224,81.285714,44.56685,1.186653,959,106.555556,151.498523,4.259325,4.619773,60.057053,0.233112,18.948649,20.999428,10.105715,10.105719,0.197075,5.708489,31,4.527682,535,46,1.555556,6,9,0,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.492013,6.321018,31.605089,0.189843,11.390571,0,16.13348,0,0,0,2,0,0,60,0,0,0,0,6,1.007399,slowHeaders
360,60,60,0,0,0,0,0,5.490553,6.318854,31.594269,0.189908,11.394472,0,16.133169,0,0,0,2,0,0,60,0,0,0,0,6,1.027277,slowHeaders
1149,224,82.071429,44.2452,1.136499,1011,101.1,144.652999,4.55712,4.685976,60.917682,0.229818,18.861519,17.464264,10.052965,10.052962,0.172742,6.432182,31,4.447121,535,46,1.4,7,10,0.000064,14,0.000386,slowHeaders
2176,245,114.526316,79.912695,2.26903,959,106.555556,151.498523,4.050771,3.386893,60.964073,0.311659,35.693153,21.020852,10.045874,10.045883,0.197276,5.702671,31,4.394733,535,46,2.111111,10,9,0.000001,19,0.000019,slowHeaders
1305,349,93.214286,74.236282,1.290801,1011,101.1,144.652999,4.562534,4.654729,60.511478,0.231361,21.566157,17.589797,10.054796,10.054804,0.173984,6.386278,31,4.47376,535,46,1.4,7,10,0.000001,14,0.000003,slowHeaders
1291,349,86.066667,72.910417,1.346194,959,106.555556,151.498523,4.209768,4.345839,60.841743,0.246541,21.218984,21.039033,10.876122,10.876124,0.197447,5.697743,31,4.530519,535,46,1.666667,6,9,0.000002,15,0.000006,slowHeaders
804,226,61.846154,47.558622,0.067586,11896,1982.666667,2727.549001,2.052676,0.916367,10.996398,1.182205,73.114848,1083.54734,5.917113,5.863844,0.54651,2.195751,31,2.695204,5844,46,2.166667,1,6,0.000003,13,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.501557,6.290414,31.45207,0.190766,11.445987,0,16.12826,0,0,0,2,0,0,60,0,0,0,0,6,1.014882,slowHeaders
1292,349,92.285714,74.263458,1.277943,1011,101.1,144.652999,4.571513,4.672545,60.743086,0.230479,21.269911,17.516348,10.050265,10.050277,0.173258,6.413057,31,4.475637,535,46,1.4,7,10,0.000001,14,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.508222,6.27417,31.370852,0.19126,11.475621,0,16.126207,0,0,0,2,0,0,60,0,0,0,0,6,1.001954,slowHeaders
897,307,69,68.827544,0.075735,11844,2368.8,2979.286787,0.000814,0.00044,0.005281,2461.668262,169855.110068,2795101.365892,0.002895,0.001453,1179.965116,0.001059,31,0.00038,7292,46,2.6,1,5,0.000437,13,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.499865,6.295635,31.478173,0.190608,11.436496,0,16.128998,0,0,0,2,0,0,60,0,0,0,0,6,1.010105,slowHeaders
2748,308,211.384615,122.234037,45.8,60,60,0,1.849008,1.363175,16.358099,0.794713,167.990178,0,6.656462,0,0,0,27,0,60,52,13,8,1,0,13,0.000031,slowHeaders
360,60,60,0,0,0,0,0,5.48801,6.321248,31.606239,0.189836,11.390156,0,16.124357,0,0,0,2,0,0,60,0,0,0,0,6,1.013093,slowHeaders
360,60,60,0,0,0,0,0,5.499854,6.290451,31.452253,0.190765,11.445921,0,16.124715,0,0,0,2,0,0,60,0,0,0,0,6,1.018419,slowHeaders
360,60,60,0,0,0,0,0,5.495371,6.323169,31.615843,0.189778,11.386696,0,16.144166,0,0,0,2,0,0,60,0,0,0,0,6,1.008386,slowHeaders
1064,224,81.846154,44.829328,1.052423,1011,101.1,144.652999,4.610137,5.010051,60.120607,0.216232,17.697759,17.404266,10.10376,10.103757,0.172149,6.454356,31,4.437808,535,46,1.3,7,10,0.000118,13,0.000288,slowHeaders
360,60,60,0,0,0,0,0,5.502976,6.279405,31.397025,0.191101,11.466055,0,16.125492,0,0,0,2,0,0,60,0,0,0,0,6,1.02845,slowHeaders
2423,305,134.611111,106.832756,2.396637,1011,101.1,144.652999,4.273953,3.532062,60.045061,0.299775,40.353027,18.74712,10.028165,10.028167,0.185431,5.992031,31,4.477622,535,46,1.8,11,10,0.000001,18,0.000004,slowHeaders
1020,224,78.461538,44.846088,1.008902,1011,101.1,144.652999,4.609383,5.007425,60.089096,0.216345,16.974793,17.413843,10.10505,10.105044,0.172244,6.450806,31,4.437926,535,46,1.3,7,10,0.000004,13,0.000096,slowHeaders
1185,245,79,48.288025,1.235662,959,106.555556,151.498523,4.203573,4.361303,61.058247,0.245667,19.407698,21.024088,10.045161,10.045161,0.197306,5.701793,31,4.523988,535,46,1.666667,6,9,0.000001,15,0.000004,slowHeaders
2425,245,121.25,82.498409,2.528676,959,106.555556,151.498523,3.992815,3.204238,60.880516,0.328512,39.83212,21.022309,10.047076,10.047077,0.19729,5.702275,31,4.433827,535,46,2.222222,11,9,0,20,0.000002,slowHeaders
980,245,81.666667,51.514291,0.969337,1011,101.1,144.652999,4.896877,5.561009,61.171098,0.196171,16.020638,16.528188,10.049667,10.049674,0.163484,6.79647,31,4.573105,535,46,1.2,7,10,0.000005,12,0.000005,slowHeaders
1157,305,82.642857,63.253015,1.144411,1011,101.1,144.652999,4.562297,4.708079,61.205032,0.228739,18.903674,17.376446,10.055591,10.055596,0.171874,6.46469,31,4.441489,535,46,1.4,7,10,0.000084,14,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.490907,6.31537,31.576848,0.190013,11.400758,0,16.127578,0,0,0,2,0,0,60,0,0,0,0,6,1.016251,slowHeaders
1185,393,98.75,90.710276,1.172107,1011,101.1,144.652999,4.897798,5.564485,61.209334,0.196049,19.359792,16.517832,10.056135,10.056135,0.163381,6.800731,31,4.573121,535,46,1.2,7,10,0.000012,12,0.000026,slowHeaders
1164,393,97,91.724224,1.151335,1011,101.1,144.652999,4.892738,5.55823,61.140532,0.196269,19.038107,16.537798,10.046209,10.046212,0.163579,6.792521,31,4.569802,535,46,1.2,7,10,0.000001,12,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.499318,6.292777,31.463887,0.190695,11.441689,0,16.128654,0,0,0,2,0,0,60,0,0,0,0,6,1.027385,slowHeaders
1191,349,85.071429,74.502602,1.178042,1011,101.1,144.652999,4.566834,4.654675,60.510777,0.231364,19.682444,17.587923,10.06702,10.067014,0.173966,6.386958,31,4.479202,535,46,1.4,7,10,0.000002,14,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.492361,6.317891,31.589457,0.189937,11.396207,0,16.135919,0,0,0,2,0,0,60,0,0,0,0,6,1.022814,slowHeaders
1119,245,86.076923,50.273807,1.106825,1011,101.1,144.652999,4.595171,4.984579,59.814943,0.217337,18.7077,17.492291,10.050694,10.050694,0.17302,6.421876,31,4.426146,535,46,1.3,7,10,0.000002,13,0.000007,slowHeaders
1305,349,87,72.578234,1.360792,959,106.555556,151.498523,4.20576,4.356106,60.985486,0.24596,21.398534,21.04243,10.863135,10.863136,0.197478,5.696823,31,4.526074,535,46,1.666667,6,9,0.000005,15,0.000012,slowHeaders
180,60,60,0,0,0,0,0,1.120272,3.136685,6.273371,0.478212,28.69271,0,4.256958,0,0,0,2,0,0,60,0,0,0,0,3,2.016413,slowHeaders
