% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,396,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
27,348,52,0,attack
31,440,46,1,attack
31,441,46,1,attack
18,112,52,0,attack
31,440,46,1,attack
19,164,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,401,46,2,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
4,92,46,-1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
29,380,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,441,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
21,52,52,0,attack
31,440,46,1,attack
31,440,46,1,attack
29,387,46,1,attack
31,447,46,1,attack
31,356,52,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,402,46,1,attack
31,447,46,1,attack
31,454,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,447,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,401,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,356,52,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
29,380,46,1,attack
31,440,46,1,attack
31,395,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,500,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
23,112,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
29,387,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
23,112,52,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,441,46,1,attack
31,402,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,395,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,408,52,0,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,401,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
30,342,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
27,355,52,0,attack
31,447,46,1,attack
2,60,60,-1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
2,60,60,-1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,500,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,440,46,1,attack
31,388,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
29,276,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,395,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,401,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
2,60,60,-1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,401,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
18,60,60,0,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
27,348,52,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
27,348,52,0,attack
31,440,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
27,400,52,0,attack
31,441,46,1,attack
31,440,46,1,attack
18,112,52,0,attack
31,401,46,1,attack
31,440,46,1,attack
31,500,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
30,342,46,1,attack
31,388,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,493,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,395,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,348,52,0,attack
31,448,46,1,attack
31,440,46,1,attack
27,355,52,1,attack
27,355,52,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
27,349,52,1,attack
31,388,46,1,attack
30,349,46,1,attack
31,402,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,401,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,407,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
30,342,46,1,attack
19,112,52,0,attack
31,447,46,1,attack
30,349,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,395,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
27,348,52,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,394,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
29,283,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,395,46,1,attack
29,276,46,1,attack
31,440,46,1,attack
27,348,52,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,348,52,0,attack
31,447,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,394,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,389,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,507,46,1,attack
27,409,52,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,395,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,395,46,1,attack
31,402,46,2,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
21,52,52,0,attack
31,816,46,1,attack
31,1241,46,1,attack
31,1046,46,1,attack
31,2167,46,1,attack
31,1234,46,1,attack
31,1297,46,1,attack
31,3522,46,1,attack
31,1138,46,1,attack
31,995,46,1,attack
2,360,60,-1,attack
31,1132,46,1,attack
31,856,46,1,attack
27,939,52,1,attack
31,1211,46,1,attack
2,360,60,-1,attack
31,1162,46,1,attack
31,1231,46,1,attack
31,1118,46,1,attack
31,1109,46,1,attack
2,360,60,-1,attack
31,1201,46,1,attack
31,1309,46,1,attack
31,1114,46,1,attack
29,706,46,1,attack
31,1108,46,1,attack
27,3435,52,0,attack
31,1009,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1193,46,1,attack
2,360,60,-1,attack
27,2988,52,0,attack
31,1126,46,1,attack
2,360,60,-1,attack
31,1305,46,1,attack
31,1223,46,1,attack
31,2116,46,1,attack
31,1064,46,1,attack
31,1210,46,1,attack
2,360,60,-1,attack
31,1221,46,1,attack
31,1033,46,1,attack
31,1329,46,1,attack
2,360,60,-1,attack
31,1221,46,1,attack
2,360,60,-1,attack
31,1307,46,1,attack
31,1065,46,1,attack
27,2490,52,0,attack
2,360,60,-1,attack
31,1126,46,1,attack
2,360,60,-1,attack
31,3793,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1158,46,1,attack
31,1192,46,1,attack
31,722,46,1,attack
31,1199,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1514,46,1,attack
31,1203,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1904,46,1,attack
31,1282,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1269,46,1,attack
2,360,60,-1,attack
31,2027,46,1,attack
31,1231,46,1,attack
31,2320,46,1,attack
31,1170,46,1,attack
2,360,60,-1,attack
31,1151,46,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,1191,46,1,attack
31,1337,46,1,attack
31,1101,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1279,46,1,attack
31,1182,46,1,attack
31,1218,46,1,attack
30,858,52,1,attack
31,1134,46,1,attack
2,240,60,-1,attack
31,1175,46,1,attack
31,1089,46,1,attack
2,360,60,-1,attack
31,1004,46,1,attack
2,360,60,-1,attack
31,1108,46,1,attack
2,360,60,-1,attack
31,994,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1194,46,1,attack
31,1282,46,1,attack
2,300,60,-1,attack
31,1314,46,1,attack
31,1220,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1146,46,1,attack
31,985,46,1,attack
31,1388,46,1,attack
2,180,60,-1,attack
31,1059,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
27,2490,52,0,attack
31,3075,46,1,attack
31,1060,46,1,attack
31,1234,46,1,attack
31,1149,46,1,attack
29,658,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1063,46,1,attack
31,1329,46,1,attack
31,1152,46,1,attack
31,1193,46,1,attack
31,1038,46,1,attack
2,360,60,-1,attack
31,1065,46,1,attack
31,1062,46,1,attack
31,1174,46,1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,1171,46,1,attack
2,180,60,-1,attack
31,1119,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1165,46,1,attack
N/A,54,54,-1,attack
2,360,60,-1,attack
2,240,60,-1,attack
29,652,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
2,360,60,-1,attack
31,1222,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1137,46,1,attack
31,1153,46,1,attack
2,360,60,-1,attack
31,1341,46,1,attack
31,1111,46,1,attack
31,1151,46,1,attack
2,360,60,-1,attack
31,1012,46,1,attack
2,360,60,-1,attack
31,1525,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1127,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1227,46,1,attack
31,1361,46,1,attack
2,360,60,-1,attack
31,1125,46,1,attack
2,360,60,-1,attack
30,978,52,1,attack
31,1214,46,1,attack
31,1173,46,1,attack
31,1091,46,1,attack
31,1140,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1184,46,1,attack
31,2417,46,1,attack
31,1118,46,1,attack
27,2989,52,0,attack
31,1335,46,1,attack
2,360,60,-1,attack
30,858,52,1,attack
31,1831,46,1,attack
31,1268,46,1,attack
31,2937,46,1,attack
31,1146,46,1,attack
2,360,60,-1,attack
31,1123,46,1,attack
31,1085,46,1,attack
2,360,60,-1,attack
31,2208,46,1,attack
31,1190,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,1259,46,1,attack
2,360,60,-1,attack
31,1192,46,1,attack
2,360,60,-1,attack
31,1278,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1357,46,1,attack
31,1394,46,1,attack
31,1179,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
30,1046,52,1,attack
31,1369,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,895,46,1,attack
2,360,60,-1,attack
31,1151,46,1,attack
2,360,60,-1,attack
31,1184,46,1,attack
30,986,52,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
29,668,46,1,attack
31,1244,46,1,attack
29,700,46,1,attack
31,1242,46,1,attack
2,300,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2057,46,1,attack
31,2131,46,1,attack
31,1004,46,1,attack
2,360,60,-1,attack
31,1134,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1278,46,1,attack
31,1359,46,1,attack
31,1366,46,1,attack
31,1240,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1325,46,1,attack
2,180,60,-1,attack
2,360,60,-1,attack
31,1232,46,1,attack
29,681,46,1,attack
2,360,60,-1,attack
31,1261,46,1,attack
2,300,60,-1,attack
31,2436,46,1,attack
31,1141,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1154,46,1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,984,46,1,attack
31,1271,46,1,attack
31,1200,46,1,attack
31,1083,46,1,attack
31,2465,46,1,attack
27,2490,52,0,attack
2,360,60,-1,attack
31,1020,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1137,46,1,attack
2,360,60,-1,attack
31,2471,46,1,attack
31,840,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,996,46,1,attack
2,300,60,-1,attack
31,1223,46,1,attack
2,180,60,-1,attack
27,2250,52,0,attack
31,1118,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2376,46,1,attack
2,360,60,-1,attack
31,1003,46,1,attack
2,300,60,-1,attack
29,713,46,1,attack
2,360,60,-1,attack
31,2852,46,1,attack
31,1163,46,1,attack
31,816,46,1,attack
2,360,60,-1,attack
31,885,46,1,attack
30,858,52,1,attack
2,180,60,-1,attack
2,300,60,-1,attack
31,1360,46,1,attack
2,240,60,-1,attack
2,240,60,-1,attack
2,240,60,-1,attack
31,1252,46,1,attack
31,1171,46,1,attack
31,1187,46,1,attack
2,360,60,-1,attack
31,1040,46,1,attack
31,1384,46,1,attack
31,1318,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
2,360,60,-1,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,1255,46,1,attack
31,837,46,1,attack
31,724,46,1,attack
29,693,46,1,attack
31,1077,46,1,attack
31,3269,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2079,46,1,attack
31,2474,46,1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,883,46,1,attack
27,858,52,1,attack
2,360,60,-1,attack
31,1094,46,1,attack
2,360,60,-1,attack
31,1118,46,1,attack
31,1122,46,1,attack
31,1158,46,1,attack
2,360,60,-1,attack
31,1365,46,1,attack
2,300,60,-1,attack
31,1186,46,1,attack
31,1293,46,1,attack
2,360,60,-1,attack
31,1226,46,1,attack
31,1832,46,1,attack
2,360,60,-1,attack
31,1292,46,1,attack
31,1345,46,1,attack
31,2414,46,1,attack
31,1296,46,1,attack
31,1086,46,1,attack
2,360,60,-1,attack
31,1218,46,1,attack
31,1197,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1126,46,1,attack
2,360,60,-1,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,2011,46,1,attack
31,1256,46,1,attack
31,967,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,180,60,-1,attack
2,240,60,-1,attack
31,1193,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
29,724,46,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1233,46,1,attack
31,2808,52,0,attack
2,360,60,-1,attack
31,3930,46,1,attack
31,1263,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1259,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
30,1007,52,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,2856,46,1,attack
31,1182,46,1,attack
2,360,60,-1,attack
31,985,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,1040,46,1,attack
31,1187,46,1,attack
2,300,60,-1,attack
31,1101,46,1,attack
27,2490,52,0,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1094,46,1,attack
2,360,60,-1,attack
31,1118,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1020,46,1,attack
31,3369,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1164,46,1,attack
31,993,46,1,attack
31,1167,46,1,attack
2,360,60,-1,attack
30,986,52,1,attack
27,2490,52,0,attack
31,3062,46,1,attack
31,1002,46,1,attack
31,1098,46,1,attack
2,360,60,-1,attack
31,1238,46,1,attack
31,927,46,1,attack
2,360,60,-1,attack
31,758,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,982,46,1,attack
2,240,60,-1,attack
31,1174,46,1,attack
2,360,60,-1,attack
31,1317,46,1,attack
2,360,60,-1,attack
31,1228,46,1,attack
31,1199,46,1,attack
2,240,60,-1,attack
31,1286,46,1,attack
31,1180,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1210,46,1,attack
2,360,60,-1,attack
27,983,52,1,attack
31,1152,46,1,attack
2,360,60,-1,attack
31,1157,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,1194,46,1,attack
31,1266,46,1,attack
2,360,60,-1,attack
31,1837,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1135,46,1,attack
27,3891,52,0,attack
31,1201,46,1,attack
30,858,52,1,attack
2,360,60,-1,attack
31,2403,46,1,attack
2,360,60,-1,attack
31,1071,46,1,attack
31,1051,46,1,attack
31,1259,46,1,attack
31,1240,46,1,attack
31,2150,46,1,attack
31,2159,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1104,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,958,46,1,attack
31,2049,46,1,attack
31,1273,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1013,46,1,attack
31,1190,46,1,attack
31,3978,46,1,attack
31,1171,46,1,attack
31,1125,46,1,attack
31,1112,46,1,attack
2,240,60,-1,attack
31,1286,46,1,attack
31,1112,46,1,attack
31,1283,46,1,attack
31,1135,46,1,attack
31,1197,46,1,attack
2,360,60,-1,attack
31,1348,46,1,attack
