% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,16,7,2579,0.177778,38.704776,2.285714,1.692257,395,157.668647,217.714286,259.501563,21.246166,6.164031,6.562498,5,LOW_RATE
30,16,9,1386,0.217225,39.293666,1.777778,0.851351,226,67.036254,180.888889,239.003693,20.993156,5.780471,5.178952,3,LOW_RATE
30,16,11,1171,0.39933,62.876396,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.578851,5.230173,2.754611,1,LOW_RATE
30,15,11,1067,0.388024,61.096131,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.373055,6.915168,2.834877,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.134152,5.490236,0,0,LOW_RATE
30,13,12,1027,0.205631,30.570501,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.166175,7.897623,5.305174,1,LOW_RATE
30,16,7,1734,0.161023,35.057064,2.285714,1.137795,226,79.366929,217.714286,259.501563,23.296728,6.311194,7.24533,5,LOW_RATE
30,15,12,1103,0.219508,32.633569,1.25,0.618274,351,74.223866,148.666667,214.375579,27.4044,7.3239,4.969785,1,LOW_RATE
30,16,11,1127,0.396781,62.475012,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.544607,5.215716,2.772308,1,LOW_RATE
30,16,10,1075,0.622453,104.572022,1.6,0.639881,247,46.582211,168,230.012174,16.127646,4.830491,1.785054,1,LOW_RATE
30,16,11,1215,0.389483,61.325894,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.098553,5.187202,2.824256,1,LOW_RATE
30,17,5,2990,0.344418,97.814702,3.4,2.105634,395,161.860827,284,280.890014,16.142724,5.298419,3.629311,6,LOW_RATE
30,16,11,1127,0.388782,61.215561,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.917601,5.155741,2.829346,1,LOW_RATE
30,17,6,2982,0.175272,43.000042,2.833333,2.025815,395,162.208312,245.333333,270.600977,20.733888,5.669463,6.846505,6,LOW_RATE
30,15,10,1111,0.302635,50.842689,1.5,0.66131,351,74.095854,168,230.012174,20.602126,6.168799,3.671455,1,LOW_RATE
30,17,11,1275,0.404095,63.626604,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.127597,4.825494,2.722132,1,LOW_RATE
30,15,11,1068,0.400051,62.989868,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.212279,7.071999,2.749649,1,LOW_RATE
30,17,5,2990,0.344486,97.834134,3.4,2.105634,395,161.860827,284,280.890014,16.148093,5.299598,3.62859,6,LOW_RATE
30,13,12,1027,0.212833,31.641178,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.933861,8.183716,5.125657,1,LOW_RATE
30,16,11,1215,0.400247,63.020783,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.830594,5.274084,2.7483,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.227,1.336676,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.134182,5.490525,0,0,LOW_RATE
30,15,12,1059,0.215976,32.108481,1.25,0.59361,307,63.260098,148.666667,214.375579,27.382614,7.29508,5.051059,1,LOW_RATE
30,13,12,983,0.22153,32.934156,1.083333,0.551009,351,79.52507,148.666667,214.375579,26.880946,7.680034,4.924426,1,LOW_RATE
30,16,11,1046,0.377678,59.467071,1.454545,0.603926,226,41.633633,157.454545,221.828912,15.997346,4.853923,2.912536,1,LOW_RATE
30,17,9,1953,0.210706,38.114399,1.888889,1.199631,395,129.715926,180.888889,239.003693,21.512313,5.395257,5.339189,3,LOW_RATE
30,15,12,1059,0.215928,32.101313,1.25,0.59361,307,63.260098,148.666667,214.375579,27.388913,7.3009,5.052186,1,LOW_RATE
30,17,11,1275,0.404075,63.623479,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.127274,4.826595,2.722265,1,LOW_RATE
30,16,11,1127,0.385243,60.658195,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.660246,5.14503,2.855344,1,LOW_RATE
30,16,11,1127,0.397172,62.536473,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.569832,5.227645,2.769584,1,LOW_RATE
30,15,11,1068,0.379315,59.724828,1.363636,0.616628,308,63.383699,157.454545,221.828912,24.730951,6.692804,2.899967,1,LOW_RATE
30,13,12,858,0.207986,30.920631,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.171298,7.934135,5.245101,1,LOW_RATE
26,14,10,1059,0.24727,41.541437,1.4,0.630357,351,76.453167,168,230.012174,19.965278,5.342067,4.493505,1,LOW_RATE
30,16,10,1223,0.676671,113.680646,1.6,0.727976,395,82.339973,168,230.012174,16.137635,5.071265,1.642027,1,LOW_RATE
30,13,12,1027,0.205518,30.553635,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.931229,8.134157,5.308102,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129311,5.489927,0,0,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.128019,1.301304,0,0,LOW_RATE
30,15,11,1007,0.399542,62.909765,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.09378,7.043594,2.75315,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.12769,5.495815,0,0,LOW_RATE
30,15,12,1147,0.214591,31.902463,1.25,0.642937,395,85.190662,148.666667,214.375579,28.16895,7.489888,5.083677,1,LOW_RATE
30,16,11,1128,0.399197,62.855311,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.739639,5.257426,2.755535,1,LOW_RATE
31,13,5,985,1083.96754,2567702.309195,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002837,0.000869,0.001153,1,LOW_RATE
30,16,7,2144,0.163653,35.629703,2.285714,1.406824,308,117.354165,217.714286,259.501563,23.805965,6.401511,7.128884,5,LOW_RATE
30,15,11,986,0.398665,62.771679,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.226213,7.073604,2.759206,1,LOW_RATE
30,15,12,1060,0.217289,32.303687,1.25,0.59417,308,63.509229,148.666667,214.375579,27.397465,7.303408,5.020536,1,LOW_RATE
30,16,10,1171,0.345141,57.983762,1.6,0.697024,351,71.823759,168,230.012174,16.260795,5.129377,3.219292,1,LOW_RATE
30,16,11,1127,0.376308,59.251443,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.963709,5.076473,2.923136,1,LOW_RATE
30,16,11,1171,0.386105,60.793925,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.906601,5.186947,2.848969,1,LOW_RATE
30,16,11,1127,0.385082,60.6329,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.567385,5.129859,2.856535,1,LOW_RATE
30,15,12,978,0.214634,31.908924,1.25,0.548206,226,43.092459,148.666667,214.375579,28.164819,7.48962,5.082648,1,LOW_RATE
30,16,10,1054,0.6769,113.719256,1.6,0.627381,226,41.51788,168,230.012174,16.143327,5.084376,1.641469,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.224489,1.336298,0,0,LOW_RATE
30,16,11,1127,0.376102,59.218891,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.038713,5.08893,2.924742,1,LOW_RATE
30,16,11,1046,0.372201,58.604773,1.454545,0.603926,226,41.633633,157.454545,221.828912,15.621447,4.823336,2.955391,1,LOW_RATE
30,15,12,1147,0.209411,31.132365,1.25,0.642937,395,85.190662,148.666667,214.375579,28.930149,7.718029,5.209428,1,LOW_RATE
30,14,12,1087,0.217293,32.304192,1.166667,0.609305,395,88.06297,148.666667,214.375579,26.879916,7.39174,5.020457,1,LOW_RATE
30,16,10,1223,0.677463,113.813718,1.6,0.727976,395,82.339973,168,230.012174,16.141714,5.101546,1.640107,1,LOW_RATE
30,16,11,1127,0.398068,62.67756,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.746399,5.258875,2.763349,1,LOW_RATE
30,16,11,1171,0.404213,63.645197,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.931437,5.262782,2.721337,1,LOW_RATE
26,15,11,1119,0.397627,62.608253,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.818513,3.90765,2.766408,1,LOW_RATE
30,16,11,1127,0.376377,59.262212,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.965209,5.076994,2.922604,1,LOW_RATE
30,13,12,939,0.21448,31.885997,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.424552,8.057419,5.086302,1,LOW_RATE
30,15,11,1068,0.400464,63.054944,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.227532,7.038261,2.746811,1,LOW_RATE
30,15,11,986,0.396962,62.503433,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.951922,7.011904,2.771048,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.030755,1.258997,0,0,LOW_RATE
30,16,10,1223,0.683219,114.780796,1.6,0.727976,395,82.339973,168,230.012174,16.149444,5.096882,1.626288,1,LOW_RATE
2,2,0,120,0,0,0,0,60,0,0,0,1.01142,0,0,0,LOW_RATE
30,15,11,1068,0.393068,61.890365,1.363636,0.616628,308,63.383699,157.454545,221.828912,25.728063,6.949218,2.798497,1,LOW_RATE
30,13,12,858,0.213017,31.668539,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.674717,8.117184,5.121228,1,LOW_RATE
30,15,12,1059,0.215728,32.071519,1.25,0.59361,307,63.260098,148.666667,214.375579,28.42596,7.567629,5.05688,1,LOW_RATE
30,15,11,1067,0.397056,62.518263,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.947458,7.010176,2.77039,1,LOW_RATE
30,15,12,978,0.214512,31.89073,1.25,0.548206,226,43.092459,148.666667,214.375579,28.169192,7.489833,5.085547,1,LOW_RATE
30,15,11,1067,0.369457,58.172757,1.363636,0.616051,307,63.134636,157.454545,221.828912,23.937705,6.547361,2.977339,1,LOW_RATE
30,17,11,1106,0.382938,60.295254,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.127898,4.864064,2.872531,1,LOW_RATE
30,13,5,3085,0.188412,53.509044,2.6,2.172535,395,170.339202,284,280.890014,34.247959,10.276906,6.634392,7,LOW_RATE
30,15,12,1147,0.209378,31.127597,1.25,0.642937,395,85.190662,148.666667,214.375579,28.933125,7.722869,5.210226,1,LOW_RATE
30,16,11,1127,0.39676,62.471601,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.539397,5.214476,2.77246,1,LOW_RATE
30,13,12,939,0.214617,31.906358,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.424434,8.058319,5.083056,1,LOW_RATE
30,13,12,983,0.213568,31.750483,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.160216,7.968513,5.108011,1,LOW_RATE
30,17,7,2639,0.181269,39.46477,2.428571,1.731627,395,154.802922,217.714286,259.501563,21.256595,5.493197,6.43612,5,LOW_RATE
30,17,5,2990,0.34442,97.815231,3.4,2.105634,395,161.860827,284,280.890014,16.143046,5.298384,3.629292,6,LOW_RATE
30,15,11,1068,0.4029,63.438381,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.444219,7.098697,2.730208,1,LOW_RATE
30,15,12,1059,0.216032,32.116712,1.25,0.59361,307,63.260098,148.666667,214.375579,27.391371,7.297141,5.049764,1,LOW_RATE
30,14,12,1043,0.211428,31.432355,1.166667,0.584641,351,76.737726,148.666667,214.375579,28.163246,7.731074,5.159709,1,LOW_RATE
30,16,11,1128,0.397529,62.592736,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.800018,5.266939,2.767094,1,LOW_RATE
30,16,11,1215,0.382781,60.270622,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.776779,5.164801,2.873705,1,LOW_RATE
30,17,5,2990,0.344315,97.785426,3.4,2.105634,395,161.860827,284,280.890014,16.145437,5.300043,3.630398,6,LOW_RATE
30,16,11,1127,0.396768,62.472886,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.543785,5.215239,2.772403,1,LOW_RATE
30,15,8,1824,0.194192,38.255776,1.875,1.15736,307,111.842031,197,248.851361,21.80043,6.757125,5.885199,4,LOW_RATE
30,16,9,1075,0.556605,100.683634,1.777778,0.660319,247,46.582211,180.888889,239.003693,16.152446,4.912768,2.021183,1,LOW_RATE
31,13,5,897,1074.525798,2545336.710355,2.6,0.075735,307,68.827544,2368.8,2979.286787,0.002887,0.000878,0.001163,1,LOW_RATE
30,15,12,999,0.214874,31.94456,1.25,0.559978,247,48.318113,148.666667,214.375579,28.171217,7.539148,5.076978,1,LOW_RATE
31,14,6,943,1166.921265,2313615.894649,2.333333,0.07927,307,66.587866,1982.666667,2853.469156,0.002609,0.00078,0.001028,1,LOW_RATE
30,15,11,1067,0.398578,62.757904,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.07519,7.039165,2.759812,1,LOW_RATE
30,13,12,940,0.205661,30.574939,1.083333,0.526906,308,68.071664,148.666667,214.375579,29.19978,8.204489,5.304404,1,LOW_RATE
18,4,3,240,0.988894,59.333623,1.333333,1.333333,60,0,60,0,4.128736,1.294023,1.516847,0,LOW_RATE
30,13,12,940,0.22098,32.852383,1.083333,0.526906,308,68.071664,148.666667,214.375579,27.135501,7.741369,4.936684,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.162414,1.312773,0,0,LOW_RATE
30,16,11,1215,0.384141,60.484768,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.72045,5.109153,2.863531,1,LOW_RATE
30,15,11,1007,0.397095,62.524407,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.048358,7.033293,2.770118,1,LOW_RATE
30,16,11,1067,0.388784,61.215797,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.104119,5.179893,2.829335,1,LOW_RATE
30,16,11,1067,0.388619,61.189824,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.098789,5.179273,2.830536,1,LOW_RATE
30,15,12,1059,0.216057,32.120473,1.25,0.59361,307,63.260098,148.666667,214.375579,27.391371,7.29621,5.049173,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127342,5.491538,0,0,LOW_RATE
30,16,7,2579,0.177779,38.705047,2.285714,1.692257,395,157.668647,217.714286,259.501563,21.245998,6.163242,6.562452,5,LOW_RATE
30,15,12,1059,0.213273,31.706617,1.25,0.59361,307,63.260098,148.666667,214.375579,28.68066,7.658647,5.115078,1,LOW_RATE
30,15,11,986,0.40061,63.077883,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.197957,7.069364,2.745812,1,LOW_RATE
30,16,11,1128,0.399145,62.847241,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.740246,5.257445,2.755889,1,LOW_RATE
30,15,11,1111,0.385173,60.647207,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.091202,6.783021,2.855861,1,LOW_RATE
30,14,12,918,0.212349,31.569161,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.171127,7.736828,5.13735,1,LOW_RATE
26,13,12,999,0.21781,32.381022,1.083333,0.559978,351,79.211349,148.666667,214.375579,13.562495,3.826784,5.008545,1,LOW_RATE
30,16,11,1171,0.399325,62.875543,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.580539,5.229862,2.754648,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128726,5.493269,0,0,LOW_RATE
30,15,11,986,0.404014,63.613895,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.48968,7.108841,2.722676,1,LOW_RATE
30,16,11,1127,0.38301,60.306738,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.477599,5.114722,2.871984,1,LOW_RATE
30,16,9,1075,0.556653,100.692398,1.777778,0.660319,247,46.582211,180.888889,239.003693,16.149806,4.911368,2.021007,1,LOW_RATE
30,13,12,939,0.203656,30.276852,1.083333,0.526345,307,67.805325,148.666667,214.375579,29.191047,8.202586,5.356627,1,LOW_RATE
30,16,11,1215,0.37085,58.391954,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.590168,4.930007,2.966162,1,LOW_RATE
30,16,7,2359,0.181781,39.576389,2.285714,1.5479,351,137.278899,217.714286,259.501563,21.5037,6.273836,6.417968,5,LOW_RATE
30,16,10,1054,0.676228,113.60638,1.6,0.627381,226,41.51788,168,230.012174,16.127208,5.084748,1.6431,1,LOW_RATE
30,15,9,1163,0.382859,69.255029,1.666667,0.714373,395,84.927315,180.888889,239.003693,21.74281,5.848515,2.938415,1,LOW_RATE
30,15,11,1155,0.403953,63.604286,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.53417,7.119903,2.723087,1,LOW_RATE
27,13,5,940,1109.662945,2628569.584422,2.6,0.079365,308,68.071664,2368.8,2979.286787,0.002347,0.00065,0.001126,1,LOW_RATE
30,13,12,879,0.210277,31.261242,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.163174,7.941418,5.187952,1,LOW_RATE
30,15,11,1067,0.400553,63.068863,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.411823,7.11669,2.746205,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.12623,5.492026,0,0,LOW_RATE
30,15,12,1059,0.22155,32.937027,1.25,0.59361,307,63.260098,148.666667,214.375579,26.87974,7.198544,4.923997,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.132819,5.502991,0,0,LOW_RATE
30,15,11,1067,0.398756,62.78599,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.137637,7.054598,2.758577,1,LOW_RATE
30,17,11,1106,0.38868,61.199477,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.126203,4.923359,2.83009,1,LOW_RATE
30,17,11,1275,0.383461,60.377719,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.132125,4.966642,2.868608,1,LOW_RATE
30,13,12,983,0.213552,31.748118,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.673557,8.118202,5.108392,1,LOW_RATE
30,16,11,1127,0.385189,60.649708,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.659857,5.14537,2.855743,1,LOW_RATE
30,16,11,1127,0.37507,59.056547,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.812303,5.054066,2.932782,1,LOW_RATE
30,13,12,858,0.203415,30.240999,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.673892,8.065497,5.362978,1,LOW_RATE
30,15,11,1068,0.403093,63.468831,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.345126,7.075909,2.728899,1,LOW_RATE
30,16,8,2236,0.196118,38.635272,2,1.418782,395,147.404842,197,248.851361,21.460052,5.970215,5.827392,4,LOW_RATE
30,16,11,1215,0.389564,61.338545,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.276085,5.21723,2.823673,1,LOW_RATE
30,13,12,858,0.218437,32.474253,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.393313,7.815217,4.994166,1,LOW_RATE
30,16,11,1127,0.385219,60.654469,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.474473,4.997797,2.855519,1,LOW_RATE
30,15,11,1111,0.397001,62.509669,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.974791,7.017212,2.770771,1,LOW_RATE
30,17,6,2982,0.175282,43.0026,2.833333,2.025815,395,162.208312,245.333333,270.600977,20.998099,5.713996,6.846098,6,LOW_RATE
30,16,11,1171,0.38608,60.789974,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.908316,5.186042,2.849154,1,LOW_RATE
30,16,11,1215,0.394689,62.145533,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.487093,5.19902,2.787006,1,LOW_RATE
30,15,12,1059,0.212734,31.626444,1.25,0.59361,307,63.260098,148.666667,214.375579,28.677825,7.655558,5.128045,1,LOW_RATE
30,15,11,986,0.39586,62.329884,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.955743,6.965147,2.778763,1,LOW_RATE
30,15,12,1060,0.217269,32.300714,1.25,0.59417,308,63.509229,148.666667,214.375579,27.397486,7.30392,5.020998,1,LOW_RATE
30,16,11,1046,0.390029,61.411908,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.199841,5.20409,2.8203,1,LOW_RATE
30,16,7,2139,0.131291,28.583924,2.285714,1.403543,307,116.890824,217.714286,259.501563,29.427227,7.722102,8.886114,5,LOW_RATE
30,15,12,1147,0.20935,31.123368,1.25,0.642937,395,85.190662,148.666667,214.375579,28.930084,7.719241,5.210934,1,LOW_RATE
30,13,12,879,0.217406,32.320956,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.903339,7.911567,5.017853,1,LOW_RATE
31,13,5,816,1038.091278,2459030.619543,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.003276,0.000926,0.001204,1,LOW_RATE
30,15,12,999,0.214433,31.879034,1.25,0.559978,247,48.318113,148.666667,214.375579,28.169473,7.488891,5.087413,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.031668,1.251835,0,0,LOW_RATE
30,17,11,1106,0.390354,61.462986,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.132234,4.915048,2.817956,1,LOW_RATE
30,15,11,986,0.404463,63.684499,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.461676,7.103081,2.719657,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127687,5.496964,0,0,LOW_RATE
30,15,11,1068,0.399159,62.849472,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.080512,7.041809,2.755791,1,LOW_RATE
31,13,5,985,1053.474657,2495470.767871,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002894,0.000882,0.001187,1,LOW_RATE
30,15,11,1155,0.403962,63.605715,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.534276,7.119273,2.723026,1,LOW_RATE
30,15,11,1111,0.403763,63.574346,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.594771,7.133946,2.724369,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.066216,1.269439,0,0,LOW_RATE
30,15,11,1111,0.404623,63.709688,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.496505,7.112278,2.718582,1,LOW_RATE
30,15,11,986,0.40445,63.682563,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.461729,7.103318,2.71974,1,LOW_RATE
26,15,10,1119,0.351332,59.023825,1.5,0.666071,351,73.963775,168,230.012174,14.331695,4.028236,3.162565,1,LOW_RATE
31,12,5,852,1422.37656,3369325.595225,2.4,0.071935,308,71.579792,2368.8,2979.286787,0.002401,0.000696,0.000879,1,LOW_RATE
30,15,12,1059,0.213589,31.753555,1.25,0.59361,307,63.260098,148.666667,214.375579,27.90188,7.427913,5.107517,1,LOW_RATE
30,13,10,1194,0.232202,39.009862,1.3,0.710714,307,91.766297,168,230.012174,21.246317,7.078379,4.785115,2,LOW_RATE
30,15,12,1147,0.217184,32.288001,1.25,0.642937,395,85.190662,148.666667,214.375579,27.14161,7.239667,5.022975,1,LOW_RATE
30,16,11,1127,0.376292,59.248869,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.964049,5.077269,2.923263,1,LOW_RATE
30,16,11,1046,0.374331,58.94017,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.015443,5.083066,2.938573,1,LOW_RATE
30,16,10,1054,0.676792,113.701027,1.6,0.627381,226,41.51788,168,230.012174,16.140538,5.085817,1.641732,1,LOW_RATE
30,17,11,1187,0.400422,63.048248,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.131676,4.867913,2.747102,1,LOW_RATE
30,15,11,1067,0.379638,59.775792,1.363636,0.616051,307,63.134636,157.454545,221.828912,24.731349,6.657831,2.897494,1,LOW_RATE
30,16,11,1119,0.233171,36.713895,1.454545,0.646074,307,61.305045,157.454545,221.828912,23.283794,6.025944,4.71756,1,LOW_RATE
30,16,11,1046,0.389355,61.305682,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.065669,5.17517,2.825187,1,LOW_RATE
30,15,8,2176,0.213502,42.059811,1.875,1.380711,395,150.746351,197,248.851361,20.458869,6.875532,5.352921,4,LOW_RATE
31,13,5,816,1071.725266,2538702.809485,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002934,0.000883,0.001166,1,LOW_RATE
30,16,11,1046,0.397114,62.527451,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.666363,5.243623,2.769983,1,LOW_RATE
30,15,12,1060,0.21729,32.303813,1.25,0.59417,308,63.509229,148.666667,214.375579,27.397453,7.30351,5.020516,1,LOW_RATE
30,17,11,1179,0.317159,49.938088,1.545455,0.680716,307,59.520576,157.454545,221.828912,17.409346,4.843758,3.468295,1,LOW_RATE
30,15,12,1059,0.215751,32.074965,1.25,0.59361,307,63.260098,148.666667,214.375579,28.425848,7.569347,5.056337,1,LOW_RATE
30,16,9,1223,0.565737,102.335604,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.147984,4.963992,1.988555,1,LOW_RATE
30,16,11,1215,0.358327,56.420176,1.454545,0.701501,395,82.462468,157.454545,221.828912,14.551328,4.74042,3.069824,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126004,5.502731,0,0,LOW_RATE
30,14,12,999,0.20598,30.622368,1.166667,0.559978,307,65.414729,148.666667,214.375579,28.675614,7.851671,5.296188,1,LOW_RATE
30,16,9,1223,0.565595,102.309855,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.146431,4.962513,1.989056,1,LOW_RATE
30,15,12,1103,0.211774,31.483742,1.25,0.618274,351,74.223866,148.666667,214.375579,28.672191,7.626822,5.151288,1,LOW_RATE
30,16,11,1215,0.370885,58.397568,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.589292,4.929274,2.965877,1,LOW_RATE
30,16,11,1046,0.390031,61.412154,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.199909,5.204575,2.820289,1,LOW_RATE
30,13,12,879,0.217433,32.325111,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.645638,7.872567,5.017208,1,LOW_RATE
30,16,11,1067,0.388615,61.189153,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.098215,5.179682,2.830567,1,LOW_RATE
30,16,11,1171,0.386101,60.793331,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.906497,5.186451,2.848997,1,LOW_RATE
