% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
221.828912,1732,628,157.454545,4.058886,5.234522,0.389834,0.262798,19.233522,61.381093,60.883283,17.375892,30,11,351,4.324365,0,1.454545,14.07994,1,71.823759,2.821716,73.1875,16,1,1171,52,0.002552,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.349243,7.085081,0.40047,0.246348,18.968817,63.055895,60.889406,26.27453,30,11,395,4.232649,0,1.363636,13.8229,1,85.060763,2.746769,77,15,1,1155,52,0.000049,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.055307,5.199595,0.394721,0.26303,19.973827,62.150565,60.829605,17.486355,30,11,395,4.215731,0,1.454545,13.824836,1,82.462468,2.786781,75.9375,16,1,1215,52,0.002248,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.342686,6.892759,0.393315,0.24672,17.550034,61.92922,60.797602,25.654193,30,11,307,4.121737,0,1.363636,13.567349,1,63.134636,2.796741,71.133333,15,1,1067,52,0.001055,52,0,LOW_RATE
230.012174,1680,628,168,4.034225,5.082761,0.682919,0.264404,17.417636,114.730354,60.51338,16.141161,30,10,226,2.345925,0,1.6,7.419492,1,41.51788,1.627003,65.875,16,1,1054,52,0.000003,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.344834,6.782312,0.385162,0.246598,18.264713,60.645448,60.827675,25.091399,30,11,351,4.173878,0,1.363636,13.822357,1,74.095854,2.855944,74.066667,15,1,1111,52,0.0021,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.339122,7.041363,0.399178,0.246923,17.580912,62.852312,60.747702,26.080205,30,11,308,4.234365,0,1.363636,13.8292,1,63.383699,2.755666,71.2,15,1,1068,52,0.001225,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.356129,7.083684,0.398532,0.245959,18.938835,62.750733,60.9858,26.272358,30,11,395,4.233275,0,1.363636,13.81935,1,85.060763,2.760127,77,15,1,1155,52,0.00107,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.346855,6.914145,0.388702,0.246484,17.533202,61.202935,60.855968,25.364715,30,11,307,4.326834,0,1.363636,14.080728,1,63.134636,2.82993,71.133333,15,1,1067,52,0.001573,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.344705,7.109169,0.404003,0.246606,16.210209,63.612139,60.825864,26.489826,30,11,226,4.167036,0,1.363636,13.563145,1,42.975135,2.722751,65.733333,15,1,986,52,0.000808,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.059523,5.216304,0.38953,0.262757,19.953081,61.333239,60.892851,17.276241,30,11,395,4.324908,0,1.454545,14.087747,1,82.462468,2.823917,75.9375,16,1,1215,52,0.000458,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.0449,4.943324,0.374084,0.263707,20.025215,58.901234,60.673505,15.951899,30,11,395,4.256788,0,1.454545,14.081885,1,82.462468,2.940516,75.9375,16,1,1215,52,0.003155,52,0,LOW_RATE
280.890014,1420,628,284,5.07991,10.094314,0.175265,0.213258,50.607852,49.775162,60.95892,32.427209,30,5,395,8.817314,0,2.6,21.596729,1,170.339202,7.132071,237.307692,13,7,3085,52,0.001183,52,0,LOW_RATE
0,0,0,0,2.412613,1.324861,0,0.552651,33.159067,0,7.237839,4.196825,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.025202,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.337485,6.753449,0.383341,0.247016,18.295657,60.358833,60.724794,24.956606,30,11,351,4.177877,0,1.363636,13.817396,1,74.095854,2.869505,74.066667,15,1,1111,52,0.000015,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.34353,7.040099,0.398545,0.246672,17.546624,62.75268,60.80942,26.07741,30,11,307,4.231935,0,1.363636,13.810205,1,63.134636,2.760041,71.133333,15,1,1067,52,0.000209,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.792375,4.859033,0.400547,0.280167,21.01256,63.068024,60.677995,16.127582,30,11,395,4.231427,0,1.545455,13.817145,1,80.088187,2.746241,75,17,1,1275,52,0.002967,52,0,LOW_RATE
0,0,0,0,2.383116,1.302816,0,0.559492,33.5695,0,7.149347,4.13026,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.002977,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.338906,7.017762,0.396965,0.246935,18.289666,62.503963,60.744685,25.975616,30,11,351,4.237977,0,1.363636,13.834806,1,74.095854,2.771024,74.066667,15,1,1111,52,0.000002,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046704,5.246492,0.397175,0.263589,17.232132,62.536952,60.700558,17.668689,30,11,226,4.23867,0,1.454545,13.830994,1,41.633633,2.769563,65.375,16,1,1046,52,0.001364,52,0,LOW_RATE
0,0,0,0,6.310246,5.495148,0,0.190167,11.410015,0,31.551228,16.133794,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.017341,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.333173,7.30155,0.216019,0.247262,17.456689,32.11482,60.664426,27.382629,30,12,307,8.081742,0,1.25,27.377396,1,63.260098,5.050062,70.6,15,1,1059,52,0.000602,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.060533,5.209594,0.38928,0.262691,19.225719,61.293916,60.907997,17.233757,30,11,351,4.324558,0,1.454545,14.086433,1,71.823759,2.825729,73.1875,16,1,1171,52,0.000037,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.038216,8.218049,0.203714,0.215023,14.538876,30.285442,60.458593,29.191227,30,12,247,8.509335,0,1.083333,29.19196,1,51.827433,5.355108,67.615385,13,1,879,52,0.00152,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.053634,5.178869,0.388618,0.263138,17.548039,61.189726,60.804514,17.098649,30,11,247,4.313415,0,1.454545,14.074864,1,46.699463,2.830541,66.6875,16,1,1067,52,0.004448,52,0,LOW_RATE
230.012174,1680,628,168,4.040843,5.071631,0.676285,0.263971,20.177307,113.615936,60.612648,16.127651,30,10,395,2.355843,0,1.6,7.419053,1,82.339973,1.642962,76.4375,16,1,1223,52,0.002374,52,0,LOW_RATE
230.012174,1680,628,168,3.658856,5.342372,0.247272,0.294333,22.26421,41.541702,47.565128,19.965598,26,10,351,6.160803,0,1.4,19.968324,1,76.453167,4.493477,75.642857,14,1,1059,52,0.00194,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.674359,7.658356,0.213461,0.230389,15.45255,31.734588,60.766669,27.989793,30,12,247,8.206684,0,1.166667,27.903838,1,49.98066,5.11057,67.071429,14,1,939,52,0.000002,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.787705,4.813708,0.391151,0.280513,21.038465,61.588461,60.603281,16.128728,30,11,395,4.114615,0,1.545455,13.568457,1,80.088187,2.812215,75,17,1,1275,52,0.000004,52,0,LOW_RATE
230.012174,1680,628,168,4.041831,5.098672,0.683363,0.263907,20.172377,114.805062,60.627462,16.146418,30,10,395,2.34518,0,1.6,7.412876,1,82.339973,1.625945,76.4375,16,1,1223,52,0.000978,52,0,LOW_RATE
0,0,0,0,2.401567,1.308638,0,0.555193,33.311585,0,7.204701,4.161953,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.026821,60,-1,LOW_RATE
214.375579,1784,628,148.666667,5.08156,7.71305,0.213181,0.213189,15.415213,31.692879,60.978724,27.392336,30,12,308,8.050653,0,1.083333,27.389134,1,68.071664,5.117295,72.307692,13,1,940,52,0.000774,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.053736,4.947907,0.370874,0.263132,19.981566,58.395771,60.806044,15.700899,30,11,395,4.341227,0,1.454545,14.344664,1,82.462468,2.965968,75.9375,16,1,1215,52,0.000278,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.052132,7.943351,0.210463,0.214431,14.498828,31.288793,60.625588,28.163261,30,12,247,8.280603,0,1.083333,28.165446,1,51.827433,5.183384,67.615385,13,1,879,52,0.001162,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.651415,7.864215,0.209516,0.231526,17.976334,31.147996,60.468392,28.673704,30,12,395,8.423653,0,1.166667,28.671176,1,88.06297,5.206814,77.642857,14,1,1087,52,0.001825,52,0,LOW_RATE
0,0,0,0,2.362144,1.271526,0,0.564459,33.867544,0,7.086431,4.063161,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.006589,60,-1,LOW_RATE
0,0,0,0,1.034481,0,0,1.933337,116.000218,0,1.034481,1.034481,2,0,60,0,0,0,0,-1,0,0,60,2,0,120,0,1.034481,60,-1,LOW_RATE
214.375579,1784,628,148.666667,5.083361,7.681325,0.221498,0.213114,16.114667,32.929344,61.000328,26.881475,30,12,351,8.000561,0,1.083333,26.881535,1,79.52507,4.925146,75.615385,13,1,983,52,0.000681,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.778655,4.868502,0.400557,0.281185,19.63331,63.069539,60.458475,16.13008,30,11,307,4.232126,0,1.545455,13.819088,1,59.413046,2.746175,69.823529,17,1,1187,52,0.000051,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.075181,7.839507,0.210665,0.213457,14.432983,31.318855,60.902173,27.906267,30,12,247,8.175838,0,1.083333,27.904122,1,51.827433,5.178408,67.615385,13,1,879,52,0.001159,52,0,LOW_RATE
0,0,0,0,2.362711,1.271018,0,0.564323,33.859406,0,7.088134,4.063322,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.008249,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.327612,7.627322,0.211708,0.24758,18.205357,31.47394,60.586562,28.672738,30,12,351,8.411235,0,1.25,28.681442,1,74.223866,5.152892,73.533333,15,1,1103,52,0.000459,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.802146,4.915872,0.390339,0.279447,18.180521,61.460697,60.83434,16.1312,30,11,226,4.323842,0,1.545455,14.079699,1,40.410352,2.818061,65.058824,17,1,1106,52,0.003723,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.056501,5.240813,0.397107,0.262952,17.190515,62.526318,60.84751,17.665931,30,11,226,4.237409,0,1.454545,13.827852,1,41.633633,2.770034,65.375,16,1,1046,52,0.001927,52,0,LOW_RATE
230.012174,1680,628,168,4.04552,4.82846,0.622424,0.263666,17.715067,104.567258,60.682807,16.129555,30,10,247,2.195272,0,1.6,7.164683,1,46.582211,1.785135,67.1875,16,1,1075,52,0.002051,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000448,0.000824,1187.459255,2402.629133,176936.473977,2354335.883735,0.005827,0.002883,31,6,395,0.000552,0,2.333333,0.001706,1,89.220119,0.001011,73.642857,14,1,1031,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.049055,5.281655,0.404113,0.263436,18.572234,63.629363,60.735829,18.045988,30,11,308,4.168439,0,1.454545,13.564907,1,61.430855,2.722014,70.5,16,1,1128,52,0.000052,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.33917,6.803004,0.386168,0.24692,17.564255,60.803837,60.748377,25.141937,30,11,307,4.192105,0,1.363636,13.8273,1,63.134636,2.848504,71.133333,15,1,1067,52,0.001273,52,0,LOW_RATE
280.890014,1420,628,284,5.063882,10.277136,0.188579,0.213933,50.768035,53.556372,60.766582,34.248486,30,5,395,8.045253,0,2.6,19.706847,1,170.339202,6.62853,237.307692,13,7,3085,52,0.000923,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.352601,7.073235,0.398608,0.246158,16.180803,62.762681,60.936409,26.225322,30,11,226,4.236687,0,1.363636,13.833412,1,42.975135,2.759602,65.733333,15,1,986,52,0.000886,52,0,LOW_RATE
0,0,0,0,2.40759,1.330109,0,0.553804,33.228253,0,7.222769,4.196791,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.010144,60,-1,LOW_RATE
259.501563,1524,628,217.714286,3.789217,5.604401,0.178924,0.280401,43.528126,38.954246,60.627467,21.763542,30,7,395,7.666242,0,2.428571,21.760058,1,154.802922,6.52047,155.235294,17,5,2639,52,0.00124,52,0,LOW_RATE
0,0,0,0,2.411594,1.325926,0,0.552885,33.173074,0,7.234783,4.196821,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.022146,60,-1,LOW_RATE
221.828912,1732,628,157.454545,3.792499,4.858854,0.399529,0.280158,18.226768,62.907728,60.679986,16.127224,30,11,226,4.231971,0,1.545455,13.823487,1,40.410352,2.753239,65.058824,17,1,1106,52,0.000611,52,0,LOW_RATE
230.012174,1680,628,168,4.051188,5.032212,0.659568,0.263297,20.125782,110.807416,60.767824,16.145194,30,10,395,2.425782,0,1.6,7.67747,1,82.339973,1.684604,76.4375,16,1,1223,52,0.000102,52,0,LOW_RATE
0,0,0,0,2.425917,1.360407,0,0.54962,32.977219,0,7.277751,4.258818,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.00309,60,-1,LOW_RATE
230.012174,1680,628,168,4.037526,4.854573,0.642048,0.264188,20.193884,107.864111,60.562892,16.127366,30,10,395,2.116571,0,1.6,6.909465,1,82.339973,1.730573,76.4375,16,1,1223,52,0.000404,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046385,5.243766,0.399466,0.26361,19.292941,62.897719,60.695775,17.665786,30,11,351,4.231172,0,1.454545,13.810704,1,71.823759,2.753677,73.1875,16,1,1171,52,0.000009,52,0,LOW_RATE
0,0,0,0,2.404355,1.328777,0,0.554549,33.272959,0,7.213064,4.190231,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.005001,60,-1,LOW_RATE
2979.286787,11844,7292,2368.8,0.000505,0.00082,1052.47014,2143.821342,134566.016513,2493091.266486,0.006064,0.002756,31,5,226,0.000729,0,2.6,0.001855,1,47.299624,0.001188,62.769231,13,1,816,52,0.000002,46,0,LOW_RATE
0,0,0,0,1.009764,0,0,1.98066,118.839627,0,1.009764,1.009764,2,0,60,0,0,0,0,-1,0,0,60,2,0,120,0,1.009764,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.056962,5.126623,0.377601,0.262923,17.18856,59.454926,60.85443,16.270652,30,11,226,4.480084,0,1.454545,14.592875,1,41.633633,2.913131,65.375,16,1,1046,52,0.004834,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.350929,6.90509,0.388723,0.246253,16.531773,61.206193,60.913006,25.325442,30,11,247,4.324956,0,1.363636,14.080367,1,48.198017,2.829779,67.133333,15,1,1007,52,0.000784,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.317006,7.575945,0.214881,0.248188,16.529315,31.945612,60.438077,28.425525,30,12,247,8.378992,0,1.25,28.417402,1,48.318113,5.07681,66.6,15,1,999,52,0.000161,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.047246,5.075432,0.376306,0.263554,18.564063,59.251101,60.708693,15.962465,30,11,307,4.475866,0,1.454545,14.587616,1,61.189224,2.923152,70.4375,16,1,1127,52,0.000009,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.045485,8.215331,0.203403,0.214713,14.517931,30.239289,60.545817,29.191369,30,12,247,8.506023,0,1.083333,29.192004,1,51.827433,5.363282,67.615385,13,1,879,52,0.001355,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.340159,7.078452,0.400798,0.246864,18.284385,63.107488,60.762229,26.239743,30,11,351,4.234707,0,1.363636,13.826798,1,74.095854,2.744524,74.066667,15,1,1111,52,0.001614,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.356831,7.001134,0.396207,0.245919,16.165092,62.384661,60.995632,26.112979,30,11,226,4.129593,0,1.363636,13.567619,1,42.975135,2.776324,65.733333,15,1,986,52,0.000348,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.795616,4.923633,0.388705,0.279928,18.211802,61.203406,60.72985,16.129425,30,11,226,4.322485,0,1.545455,14.073392,1,40.410352,2.829908,65.058824,17,1,1106,52,0.002666,52,0,LOW_RATE
230.012174,1680,628,168,4.036987,5.092923,0.682272,0.264223,20.19658,114.621777,60.554806,16.136304,30,10,395,2.344542,0,1.6,7.423253,1,82.339973,1.628545,76.4375,16,1,1223,52,0.000003,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.35367,7.306047,0.217797,0.246098,18.096389,32.379094,60.951385,27.388129,30,12,351,8.108806,0,1.25,27.398683,1,74.223866,5.008844,73.533333,15,1,1103,52,0.000413,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.352357,7.486585,0.213547,0.246172,18.823954,31.747313,60.933002,28.164293,30,12,395,8.278591,0,1.25,28.159803,1,85.190662,5.108521,76.466667,15,1,1147,52,0.000528,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054219,5.20419,0.390008,0.2631,17.200187,61.408609,60.813291,17.200433,30,11,226,4.321093,0,1.454545,14.069449,1,41.633633,2.820451,65.375,16,1,1046,52,0.001655,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.042187,5.187095,0.389971,0.263884,20.038659,61.402649,60.632798,17.102049,30,11,395,4.320797,0,1.454545,14.069108,1,82.462468,2.820725,75.9375,16,1,1215,52,0.000023,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.785326,4.857919,0.399517,0.280689,18.261306,62.905823,60.56522,16.125419,30,11,226,4.23223,0,1.545455,13.823455,1,40.410352,2.753322,65.058824,17,1,1106,52,0.000002,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.037693,5.214946,0.39689,0.264177,18.607985,62.492117,60.565398,17.546674,30,11,307,4.220929,0,1.454545,13.819721,1,61.189224,2.77155,70.4375,16,1,1127,52,0.001362,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.052982,6.402346,0.163652,0.263181,35.266217,35.629409,60.794726,23.806851,30,7,308,8.348941,0,2.285714,23.807671,1,117.354165,7.128942,134,16,5,2144,52,0.000685,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.00058,0.000955,1075.903961,1896.315002,153946.299712,2548601.301867,0.005801,0.003119,31,5,395,0.000448,0,2.2,0.001503,1,99.327574,0.001162,81.181818,11,1,893,52,0.000001,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.057722,5.194739,0.388261,0.262873,19.961938,61.133419,60.865833,17.143735,30,11,395,4.325083,0,1.454545,14.081123,1,82.462468,2.833148,75.9375,16,1,1215,52,0.000524,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.074038,7.719787,0.213706,0.213505,16.144276,31.770941,60.888453,27.395127,30,12,351,8.057565,0,1.083333,27.391305,1,79.52507,5.104722,75.615385,13,1,983,52,0.000733,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.081126,3.906503,0.397631,0.347739,25.941351,62.60884,43.135764,13.818505,26,11,351,4.233313,0,1.363636,13.81805,1,73.963775,2.766383,74.6,15,1,1119,52,0.000961,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054158,5.224483,0.396526,0.263104,17.200448,62.434886,60.81237,17.582977,30,11,226,4.228249,0,1.454545,13.824689,1,41.633633,2.77409,65.375,16,1,1046,52,0.002662,52,0,LOW_RATE
0,0,0,0,2.350829,1.257274,0,0.567176,34.030549,0,7.052487,4.030014,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.004917,60,-1,LOW_RATE
214.375579,1784,628,148.666667,5.083319,8.203429,0.205742,0.213115,15.409881,30.587033,60.999824,29.195827,30,12,308,8.528024,0,1.083333,29.183377,1,68.071664,5.302306,72.307692,13,1,940,52,0.002127,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.05717,5.204099,0.38981,0.262909,17.187679,61.377295,60.857548,17.192993,30,11,226,4.327013,0,1.454545,14.092053,1,41.633633,2.82189,65.375,16,1,1046,52,0.001986,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.033594,4.824805,0.372186,0.264446,17.288138,58.602419,60.503914,15.621435,30,11,226,4.148606,0,1.454545,13.827868,1,41.633633,2.955509,65.375,16,1,1046,52,0.000801,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.785375,4.857676,0.400532,0.280686,21.051417,63.065613,60.565993,16.125456,30,11,395,4.231755,0,1.545455,13.817068,1,80.088187,2.746346,75,17,1,1275,52,0.001465,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.080372,7.930228,0.212974,0.213239,16.84588,31.662182,60.964461,28.167223,30,12,395,8.276706,0,1.083333,28.162871,1,91.246075,5.122257,79,13,1,1027,52,0.001321,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.338761,6.987917,0.395742,0.246943,18.290279,62.311354,60.74265,25.857193,30,11,351,4.230996,0,1.363636,13.827218,1,74.095854,2.77959,74.066667,15,1,1111,52,0.000001,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000526,0.00087,1060.399454,2060.304251,142160.993312,2511874.226425,0.00631,0.002861,31,5,307,0.000559,0,2.6,0.001788,1,68.827544,0.001179,69,13,1,897,52,0.000002,46,0,LOW_RATE
230.012174,1680,628,168,4.047772,5.085073,0.676592,0.263519,17.359346,113.667464,60.716573,16.135856,30,10,226,2.356372,0,1.6,7.419021,1,41.51788,1.642217,65.875,16,1,1054,52,0.000375,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.049912,6.249948,0.182185,0.26338,38.832122,39.664181,60.748677,21.245445,30,7,351,7.469018,0,2.285714,21.242349,1,137.278899,6.403763,147.4375,16,5,2359,52,0.003744,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.340066,7.203879,0.221461,0.246869,18.877262,32.923873,60.76093,26.904639,30,12,395,7.998987,0,1.25,26.880105,1,85.190662,4.925964,76.466667,15,1,1147,52,0.000008,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.07523,7.890635,0.213017,0.213455,16.862948,31.668529,60.902757,27.909978,30,12,395,8.234645,0,1.083333,27.904884,1,91.246075,5.12123,79,13,1,1027,52,0.00099,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000469,0.000817,1252.467227,2297.349609,144897.121753,2483225.022844,0.006094,0.002927,31,6,247,0.000549,0,2.333333,0.001561,1,51.172627,0.000958,63.071429,14,1,883,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.355045,6.807858,0.386402,0.24602,16.171722,60.840802,60.970624,25.355737,30,11,226,4.096708,0,1.363636,13.565963,1,42.975135,2.846774,65.733333,15,1,986,52,0.00066,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000479,0.000867,1158.487502,2247.493245,151384.723543,2296894.553423,0.006229,0.003046,31,6,307,0.00048,0,2.333333,0.001689,1,66.587866,0.001036,67.357143,14,1,943,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,4.352528,7.304012,0.217264,0.246162,17.395472,32.299908,60.935397,27.393556,30,12,308,8.09821,0,1.25,27.383704,1,63.509229,5.021123,70.666667,15,1,1060,52,0.000138,52,0,LOW_RATE
230.012174,1680,628,168,4.047497,5.072395,0.676913,0.263537,20.144136,113.721422,60.712458,16.143266,30,10,395,2.3529,0,1.6,7.423231,1,82.339973,1.641438,76.4375,16,1,1223,52,0.000001,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.057442,4.996331,0.377459,0.262891,19.963316,59.432697,60.861632,16.218927,30,11,395,4.269074,0,1.454545,14.08051,1,82.462468,2.914221,75.9375,16,1,1215,52,0.000118,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000523,0.000817,1129.748424,2070.3175,129952.236929,2676148.067446,0.006279,0.00259,31,5,226,0.000454,0,2.6,0.001661,1,47.299624,0.001106,62.769231,13,1,816,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,2.657445,3.773282,0.217804,0.405248,30.654087,32.380249,62.191177,13.821966,26,12,351,8.218434,0,1.166667,27.645894,1,76.453167,5.008665,75.642857,14,1,1059,52,0.001539,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.34539,7.308704,0.217676,0.246567,18.130871,32.361109,60.835466,27.395808,30,12,351,8.105652,0,1.25,27.390361,1,74.223866,5.011627,73.533333,15,1,1103,52,0.00001,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.065512,5.233976,0.389843,0.26237,19.202175,61.382519,60.982676,17.373487,30,11,351,4.323712,0,1.454545,14.077863,1,71.823759,2.82165,73.1875,16,1,1171,52,0.001872,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.04838,4.925851,0.370883,0.26348,17.224995,58.397177,60.725706,15.563896,30,11,226,4.339153,0,1.454545,14.327741,1,41.633633,2.965897,65.375,16,1,1046,52,0.000401,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.123104,3.975162,0.389844,0.343065,25.592671,61.382778,43.723455,14.079686,26,11,351,4.324438,0,1.363636,14.079943,1,73.963775,2.821638,74.6,15,1,1119,52,0.000111,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.677469,7.513874,0.215652,0.230236,16.429004,32.060273,60.807094,27.397641,30,12,307,8.077716,0,1.166667,27.390665,1,65.414729,5.058654,71.357143,14,1,999,52,0.000612,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.068347,3.904705,0.397606,0.349188,26.049391,62.604815,42.956858,13.818726,26,11,351,4.235455,0,1.363636,13.827714,1,73.963775,2.76656,74.6,15,1,1119,52,0.000914,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.797617,4.924096,0.388705,0.279781,18.202205,61.203389,60.761871,16.130112,30,11,226,4.322709,0,1.545455,14.07453,1,40.410352,2.829909,65.058824,17,1,1106,52,0.002075,52,0,LOW_RATE
0,0,0,0,6.307966,5.49338,0,0.190236,11.414139,0,31.53983,16.125786,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.012662,60,-1,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000452,0.000683,1344.83108,2383.707721,162602.919542,2666351.754609,0.005873,0.002577,31,6,307,0.000517,0,2.333333,0.001527,1,66.345609,0.000892,68.214286,14,1,955,52,0.000004,46,0,LOW_RATE
