% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
214.375579,1784,628,148.666667,4.354604,7.716788,0.209323,0.246045,16.042135,31.119403,60.964455,28.930059,30,12,226,8.495337,0,1.25,28.923393,1,43.092459,5.211598,65.2,15,1,978,52,0.000141,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.677987,7.657569,0.213435,0.230211,17.874224,31.73061,60.813829,27.989783,30,12,395,8.206458,0,1.166667,27.903849,1,88.06297,5.11121,77.642857,14,1,1087,52,0.001096,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.051731,5.258687,0.398079,0.263262,18.543513,62.679333,60.775969,17.746416,30,11,307,4.235955,0,1.454545,13.829807,1,61.189224,2.763271,70.4375,16,1,1127,52,0.002123,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.108668,5.968394,0.165087,0.344658,59.878648,40.501247,43.521357,22.268758,26,6,351,8.440983,0,2.5,22.263413,1,144.770378,7.268912,173.733333,15,6,2606,52,0.002135,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.351637,6.800595,0.38624,0.246213,17.513935,60.81526,60.922915,25.138847,30,11,307,4.189335,0,1.363636,13.823565,1,63.134636,2.847969,71.133333,15,1,1067,52,0.000814,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.03595,5.088916,0.376276,0.264291,18.616021,59.246317,60.539251,16.041952,30,11,307,4.476395,0,1.454545,14.589655,1,61.189224,2.923388,70.4375,16,1,1127,52,0.000281,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.351532,7.489987,0.214591,0.246219,18.827522,31.902511,60.921454,28.168943,30,12,395,8.291346,0,1.25,28.161154,1,85.190662,5.083669,76.466667,15,1,1147,52,0.001053,52,0,LOW_RATE
0,0,0,0,6.313465,5.492967,0,0.19007,11.404198,0,31.567323,16.128556,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.006033,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.353794,6.809376,0.386398,0.246091,16.176369,60.84018,60.95311,25.356202,30,11,226,4.098554,0,1.363636,13.566211,1,42.975135,2.846803,65.733333,15,1,986,52,0.000005,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.039729,5.244783,0.399541,0.264044,19.324726,62.909575,60.595942,17.668192,30,11,351,4.231531,0,1.454545,13.810691,1,71.823759,2.753158,73.1875,16,1,1171,52,0.000526,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000465,0.00083,1244.970021,2317.203583,170645.492443,2468360.561195,0.006042,0.002921,31,6,395,0.000588,0,2.333333,0.001649,1,89.220119,0.000964,73.642857,14,1,1031,52,0.000002,46,0,LOW_RATE
230.012174,1680,628,168,4.059377,4.983285,0.633726,0.262766,20.085183,106.465939,60.890657,16.144593,30,10,395,2.520347,0,1.6,7.929054,1,82.339973,1.753299,76.4375,16,1,1223,52,0.000803,52,0,LOW_RATE
230.012174,1680,628,168,4.038759,5.092098,0.682317,0.264108,20.187719,114.629318,60.581387,16.137276,30,10,395,2.34429,0,1.6,7.423275,1,82.339973,1.628437,76.4375,16,1,1223,52,0.001281,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045021,5.174942,0.389354,0.263699,17.2393,61.305606,60.675319,17.06568,30,11,226,4.311895,0,1.454545,14.064381,1,41.633633,2.82519,65.375,16,1,1046,52,0.003064,52,0,LOW_RATE
0,0,0,0,6.323643,5.486979,0,0.189764,11.385842,0,31.618215,16.129342,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.026104,60,-1,LOW_RATE
221.828912,1732,628,157.454545,3.77775,4.924277,0.390862,0.281252,19.638013,61.542988,60.443998,16.128066,30,11,307,4.321018,0,1.545455,14.078825,1,59.413046,2.814293,69.823529,17,1,1187,52,0.000005,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.202093,6.289993,0.17038,0.340686,68.875413,41.7998,35.223019,20.99635,26,6,351,7.855045,0,2,20.99281,1,148.848264,7.043096,202.166667,12,6,2426,52,0.001078,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.78916,4.847961,0.317154,0.280405,19.446922,49.937365,60.626562,17.409335,30,11,307,5.329772,0,1.545455,17.409163,1,59.520576,3.468345,69.352941,17,1,1179,52,0.000038,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082109,7.680148,0.221389,0.213166,16.118638,32.913151,60.985303,26.880916,30,12,351,7.999659,0,1.083333,26.879323,1,79.52507,4.927569,75.615385,13,1,983,52,0.001052,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.64912,7.864706,0.209477,0.23164,17.985206,31.142226,60.438562,28.673754,30,12,395,8.423267,0,1.166667,28.672318,1,88.06297,5.207779,77.642857,14,1,1087,52,0.001744,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000484,0.000803,1124.779834,2236.228192,140366.323422,2664378.470153,0.005813,0.002539,31,5,226,0.000438,0,2.6,0.001501,1,47.299624,0.001111,62.769231,13,1,816,52,0.000002,46,0,LOW_RATE
0,0,0,0,2.430053,1.353731,0,0.548685,32.921091,0,7.290159,4.255735,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.018167,60,-1,LOW_RATE
0,0,0,0,6.296439,5.500942,0,0.190584,11.435035,0,31.482194,16.132925,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.012432,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.034342,5.128962,0.385084,0.264397,18.623441,60.633233,60.515134,16.567428,30,11,307,4.38517,0,1.454545,14.31777,1,61.189224,2.856519,70.4375,16,1,1127,52,0.005353,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.108901,5.966823,0.165086,0.344633,59.874164,40.501136,43.524616,22.268982,26,6,351,8.43971,0,2.5,22.267261,1,144.770378,7.268932,173.733333,15,6,2606,52,0.002129,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.050141,5.173864,0.388181,0.263365,18.550796,61.120818,60.75211,17.020432,30,11,307,4.328567,0,1.454545,14.085995,1,61.189224,2.833732,70.4375,16,1,1127,52,0.00298,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.34239,6.678263,0.379691,0.246737,16.564281,59.784047,60.793463,24.673359,30,11,247,4.157503,0,1.363636,13.818882,1,48.198017,2.897094,67.133333,15,1,1007,52,0.000849,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046305,5.089076,0.376103,0.263615,18.568383,59.219125,60.69457,16.038358,30,11,307,4.480001,0,1.454545,14.599676,1,61.189224,2.924731,70.4375,16,1,1127,52,0.009021,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.788968,5.554889,0.186432,0.280419,49.188855,45.737893,60.623489,19.200956,30,6,395,7.28874,0,2.833333,19.197858,1,162.208312,6.436676,175.411765,17,6,2982,52,0.000012,52,0,LOW_RATE
0,0,0,0,2.407296,1.327466,0,0.553872,33.232307,0,7.221888,4.19291,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.012558,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.045918,5.215129,0.396847,0.26364,18.570155,62.485391,60.688777,17.543815,30,11,307,4.223054,0,1.454545,13.823697,1,61.189224,2.771848,70.4375,16,1,1127,52,0.001425,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.047898,5.257883,0.399173,0.263511,18.577543,62.851624,60.718472,17.740925,30,11,308,4.23363,0,1.454545,13.82131,1,61.430855,2.755697,70.5,16,1,1128,52,0.000017,52,0,LOW_RATE
248.851361,1576,628,197,4.050898,5.89041,0.201365,0.263316,31.005469,39.668908,60.763474,20.442537,30,8,307,6.813422,0,2,20.444676,1,109.312339,5.67555,117.75,16,4,1884,52,0.00154,52,0,LOW_RATE
230.012174,1680,628,168,3.775356,5.277745,0.233587,0.28143,23.739486,39.242544,60.405689,20.998408,30,10,307,6.460551,0,1.7,20.991825,1,81.376352,4.756742,84.352941,17,2,1434,52,0.0021,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.062621,7.844289,0.215361,0.213987,15.456421,32.017049,60.751449,27.656891,30,12,307,8.187395,0,1.083333,27.650991,1,67.805325,5.065483,72.230769,13,1,939,52,0.001568,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.035277,5.21454,0.396764,0.264335,18.619127,62.472243,60.529154,17.540845,30,11,307,4.222788,0,1.454545,13.823674,1,61.189224,2.772431,70.4375,16,1,1127,52,0.002072,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.350126,7.066625,0.398102,0.246298,17.520019,62.682914,60.901762,26.19766,30,11,307,4.235336,0,1.363636,13.825672,1,63.134636,2.763113,71.133333,15,1,1067,52,0.000681,52,0,LOW_RATE
280.890014,1420,628,284,5.078451,10.063132,0.175181,0.21332,40.514319,49.751409,60.941416,32.39606,30,5,307,8.752352,0,2.6,21.439285,1,126.47375,7.135476,189.923077,13,7,2469,52,0.001584,52,0,LOW_RATE
0,0,0,0,2.371059,1.288297,0,0.562337,33.740204,0,7.113176,4.096207,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.001079,60,-1,LOW_RATE
2979.286787,11844,7292,2368.8,0.00041,0.000701,1363.026128,2643.298041,182590.895482,3228736.291174,0.004918,0.002282,31,5,308,0.000379,0,2.6,0.001438,1,69.093539,0.000917,69.076923,13,1,898,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.042693,5.192001,0.394048,0.263851,20.036151,62.044714,60.640389,17.452292,30,11,395,4.216669,0,1.454545,13.829737,1,82.462468,2.791535,75.9375,16,1,1215,52,0.000912,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.349701,7.490509,0.214598,0.246322,16.060217,31.903504,60.895814,28.168839,30,12,226,8.291489,0,1.25,28.161127,1,43.092459,5.083511,65.2,15,1,978,52,0.000106,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000442,0.000663,1447.47636,2433.899362,170546.805272,2869863.130335,0.005752,0.002449,31,6,351,0.00039,0,2.333333,0.001355,1,78.018738,0.000829,70.071429,14,1,981,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.053268,5.174289,0.388179,0.263162,18.536481,61.120583,60.799026,17.019136,30,11,307,4.327649,0,1.454545,14.081714,1,61.189224,2.833743,70.4375,16,1,1127,52,0.003033,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.792297,5.910938,0.161856,0.280173,49.145675,39.708745,60.676753,22.523113,30,6,395,8.556297,0,2.833333,22.527774,1,162.208312,7.413984,175.411765,17,6,2982,52,0.000136,52,0,LOW_RATE
230.012174,1680,628,168,3.125804,4.028007,0.351236,0.342769,25.570561,59.007686,43.761261,14.338542,26,10,351,4.536009,0,1.5,14.343469,1,73.963775,3.16343,74.6,15,1,1119,52,0.003458,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.038555,5.025137,0.385568,0.264121,17.266902,60.709504,60.578324,16.646848,30,11,226,4.178298,0,1.454545,13.820298,1,41.633633,2.852931,65.375,16,1,1046,52,0.00079,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.121451,3.975988,0.38985,0.343247,25.606225,61.383622,43.700312,14.079988,26,11,351,4.325487,0,1.363636,14.086076,1,73.963775,2.8216,74.6,15,1,1119,52,0.0006,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.354162,7.191682,0.220745,0.24607,18.816151,32.817357,60.95827,26.879581,30,12,395,7.990939,0,1.25,26.879969,1,85.190662,4.941953,76.466667,15,1,1147,52,0.000646,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.349118,7.069752,0.400792,0.246355,17.524077,63.106555,60.887657,26.203141,30,11,307,4.232476,0,1.363636,13.816474,1,63.134636,2.744564,71.133333,15,1,1067,52,0.001065,52,0,LOW_RATE
230.012174,1680,628,168,4.03883,5.128566,0.345144,0.264103,19.329029,57.984188,60.582453,16.26039,30,10,351,4.625429,0,1.6,14.588266,1,71.823759,3.219268,73.1875,16,1,1171,52,0.001873,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.342993,6.611028,0.379563,0.246703,16.561982,59.763912,60.801902,24.520323,30,11,247,4.083327,0,1.363636,13.557619,1,48.198017,2.89807,67.133333,15,1,1007,52,0.000675,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046338,5.14525,0.385167,0.263613,18.568229,60.646332,60.695073,16.659101,30,11,307,4.388116,0,1.454545,14.32904,1,61.189224,2.855902,70.4375,16,1,1127,52,0.000313,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.051729,5.174156,0.38821,0.263262,18.543522,61.125364,60.775941,17.020036,30,11,307,4.327274,0,1.454545,14.079482,1,61.189224,2.833521,70.4375,16,1,1127,52,0.002256,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.056378,5.084108,0.374346,0.26296,17.191036,58.942525,60.845664,16.015852,30,11,226,4.482065,0,1.454545,14.588734,1,41.633633,2.938456,65.375,16,1,1046,52,0.005069,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.354699,7.781509,0.208299,0.24604,17.370399,30.967059,60.965785,29.182835,30,12,307,8.557827,0,1.25,29.183069,1,63.260098,5.237237,70.6,15,1,1059,52,0.001318,52,0,LOW_RATE
270.600977,1472,628,245.333333,4.06138,6.771692,0.170096,0.262636,47.963991,41.730144,60.920702,21.505656,30,6,395,8.133541,0,2.666667,21.503475,1,164.534143,7.054852,182.625,16,6,2922,52,0.00068,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.069627,3.90398,0.397601,0.349042,26.038528,62.604089,42.97478,13.818688,26,11,351,4.235291,0,1.363636,13.827111,1,73.963775,2.766592,74.6,15,1,1119,52,0.000906,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045117,4.711362,0.353046,0.263692,20.024145,55.588751,60.676748,14.592444,30,11,395,4.389152,0,1.454545,14.593872,1,82.462468,3.115738,75.9375,16,1,1215,52,0.002199,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.076362,7.856442,0.205653,0.213407,16.859187,30.573743,60.916341,27.913288,30,12,395,8.163268,0,1.083333,27.911027,1,91.246075,5.304611,79,13,1,1027,52,0.0013,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.344301,7.085696,0.400436,0.246629,18.990398,63.050504,60.82021,26.275749,30,11,395,4.232797,0,1.363636,13.824349,1,85.060763,2.747004,77,15,1,1155,52,0.001976,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.048102,4.928712,0.370895,0.263498,20.009378,58.399055,60.721528,15.589569,30,11,395,4.338208,0,1.454545,14.337502,1,82.462468,2.965801,75.9375,16,1,1215,52,0.00051,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.056273,4.947132,0.370882,0.262967,19.969072,58.397079,60.844089,15.700007,30,11,395,4.340102,0,1.454545,14.342351,1,82.462468,2.965902,75.9375,16,1,1215,52,0.000517,52,0,LOW_RATE
239.003693,1628,628,180.888889,4.035684,4.911951,0.55667,0.264309,17.758246,100.695462,60.535258,16.14984,30,9,247,2.682397,0,1.777778,8.191003,1,46.582211,2.020945,67.1875,16,1,1075,52,0.002086,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.044987,8.149175,0.203443,0.214735,14.519364,30.245149,60.539844,28.940268,30,12,247,8.435123,0,1.083333,28.937244,1,51.827433,5.362242,67.615385,13,1,879,52,0.001311,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.336269,7.429542,0.213592,0.247085,17.444225,31.753936,60.707772,27.901791,30,12,307,8.206537,0,1.25,27.894751,1,63.260098,5.107456,70.6,15,1,1059,52,0.000245,52,0,LOW_RATE
0,0,0,0,2.42918,1.356585,0,0.548882,32.932919,0,7.287541,4.257945,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.012602,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.345806,7.039859,0.398545,0.246543,17.537432,62.752742,60.841289,26.07671,30,11,307,4.231951,0,1.363636,13.81026,1,63.134636,2.760039,71.133333,15,1,1067,52,0.000082,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000467,0.000927,1334.278352,2307.007268,168905.889286,2645429.212873,0.006068,0.003269,31,6,395,0.000522,0,2.333333,0.001743,1,89.337385,0.000899,73.214286,14,1,1025,52,0.000002,46,0,LOW_RATE
259.501563,1524,628,217.714286,3.794735,4.538363,0.326841,0.279993,37.947313,71.158003,60.715761,16.149611,30,7,395,3.520958,0,2.428571,10.491761,1,143.970633,3.569521,135.529412,17,4,2304,52,0.000003,52,0,LOW_RATE
0,0,0,0,2.37222,1.284948,0,0.562062,33.72369,0,7.116659,4.092555,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.005128,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.355148,7.503496,0.217149,0.246014,17.385007,32.282888,60.972076,28.172075,30,12,308,8.329582,0,1.25,28.174628,1,63.509229,5.02377,70.666667,15,1,1060,52,0.000395,52,0,LOW_RATE
239.003693,1628,628,180.888889,3.80158,5.395503,0.210713,0.279489,32.108362,38.115609,60.825276,21.512272,30,9,395,6.818862,0,1.888889,21.505515,1,129.715926,5.33902,114.882353,17,3,1953,52,0.003118,52,0,LOW_RATE
1988.149782,11896,4396,1982.666667,0.104101,0.343551,4.810169,10.406582,788.498707,9536.962141,1.249209,1.243528,31,6,395,0.495854,0,2.166667,1.241176,1,92.24562,0.249471,75.769231,13,1,985,52,0.000001,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.058046,5.265857,0.397528,0.262852,18.531088,62.592636,60.870683,17.799302,30,11,308,4.2352,0,1.454545,13.827663,1,61.430855,2.767099,70.5,16,1,1128,52,0.000324,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.05826,5.258642,0.397444,0.262838,18.53011,62.579343,60.873895,17.761134,30,11,308,4.234587,0,1.454545,13.824104,1,61.430855,2.767686,70.5,16,1,1128,52,0.000897,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.055692,4.947964,0.370963,0.263005,19.971933,58.409797,60.835374,15.700489,30,11,395,4.338352,0,1.454545,14.336252,1,82.462468,2.965256,75.9375,16,1,1215,52,0.000383,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.795992,4.914983,0.390465,0.2799,20.992535,61.480438,60.735877,16.131218,30,11,395,4.322783,0,1.545455,14.081472,1,80.088187,2.817156,75,17,1,1275,52,0.00032,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.042551,5.129191,0.384932,0.26386,18.585625,60.609262,60.638264,16.564439,30,11,307,4.390483,0,1.454545,14.330846,1,61.189224,2.857649,70.4375,16,1,1127,52,0.003163,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.034635,5.204609,0.3987,0.264377,18.62209,62.777074,60.519524,17.432859,30,11,307,4.23654,0,1.454545,13.829538,1,61.189224,2.758969,70.4375,16,1,1127,52,0.000652,52,0,LOW_RATE
0,0,0,0,1.008369,0,0,1.983401,119.004087,0,1.008369,1.008369,2,0,60,0,0,0,0,-1,0,0,60,2,0,120,0,1.008369,60,-1,LOW_RATE
270.600977,1472,628,245.333333,3.791199,5.911958,0.161837,0.280254,49.159907,39.703948,60.659188,22.523094,30,6,395,8.557153,0,2.833333,22.527079,1,162.208312,7.41488,175.411765,17,6,2982,52,0.000288,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.342786,7.72277,0.209387,0.246715,18.865441,31.128925,60.799002,28.930305,30,12,395,8.49768,0,1.25,28.931461,1,85.190662,5.210004,76.466667,15,1,1147,52,0.00059,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045984,5.187591,0.389314,0.263636,20.019851,61.299251,60.689762,17.096292,30,11,395,4.328888,0,1.454545,14.097617,1,82.462468,2.825483,75.9375,16,1,1215,52,0.000006,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045094,5.076681,0.376215,0.263694,18.57394,59.236828,60.67641,15.963052,30,11,307,4.480781,0,1.454545,14.600417,1,61.189224,2.923857,70.4375,16,1,1127,52,0.000748,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.072161,7.857763,0.205643,0.213584,16.873149,30.572304,60.865936,27.913353,30,12,395,8.163583,0,1.083333,27.913969,1,91.246075,5.304861,79,13,1,1027,52,0.001146,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082152,7.739404,0.220642,0.213164,14.068842,32.802147,60.985828,27.134657,30,12,226,8.065101,0,1.083333,27.132096,1,46.236848,4.944244,66,13,1,858,52,0.00073,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.343739,7.306012,0.217284,0.24666,17.43067,32.30289,60.812349,27.393596,30,12,308,8.098984,0,1.25,27.385928,1,63.509229,5.02066,70.666667,15,1,1060,52,0.00022,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.791291,4.858253,0.400542,0.280248,21.018569,63.067227,60.660648,16.126933,30,11,395,4.231414,0,1.545455,13.817143,1,80.088187,2.746276,75,17,1,1275,52,0.002627,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000487,0.000755,1091.243626,2223.824463,139587.750887,2584937.900718,0.005846,0.002621,31,5,226,0.000794,0,2.6,0.00222,1,47.299624,0.001145,62.769231,13,1,816,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,4.352755,7.191802,0.220793,0.24615,18.822233,32.824555,60.938571,26.879656,30,12,395,7.991649,0,1.25,26.879793,1,85.190662,4.940869,76.466667,15,1,1147,52,0.000011,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.330963,7.322701,0.219536,0.247388,18.191269,32.637758,60.633483,27.40213,30,12,351,8.131288,0,1.25,27.403724,1,74.223866,4.969147,73.533333,15,1,1103,52,0.000661,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045759,5.179609,0.388715,0.263651,17.582198,61.204916,60.686382,17.103732,30,11,247,4.309006,0,1.454545,14.064018,1,46.699463,2.829838,66.6875,16,1,1067,52,0.004703,52,0,LOW_RATE
0,0,0,0,6.313848,5.492943,0,0.190058,11.403505,0,31.56924,16.129455,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.007012,60,-1,LOW_RATE
1988.149782,11896,4396,1982.666667,0.001311,0.001861,407.055901,826.513953,54549.920905,807056.165631,0.015729,0.006724,27,6,226,0.003599,0,2.166667,0.009655,1,46.236848,0.002948,66,13,1,858,52,0.000002,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.352377,7.192306,0.220783,0.246171,17.379664,32.823085,60.933282,26.879566,30,12,307,7.991547,0,1.25,26.879786,1,63.260098,4.94109,70.6,15,1,1059,52,0.000008,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046853,5.165533,0.384395,0.263579,17.231498,60.524729,60.702791,16.77375,30,11,226,4.394066,0,1.454545,14.346359,1,41.633633,2.86164,65.375,16,1,1046,52,0.00013,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.351613,6.81911,0.382882,0.246214,18.958485,60.286481,60.922589,25.022653,30,11,395,4.295623,0,1.363636,14.086133,1,85.060763,2.872949,77,15,1,1155,52,0.000001,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.072305,7.857954,0.205631,0.213578,16.872672,30.570449,60.867657,27.913186,30,12,395,8.162956,0,1.083333,27.908844,1,91.246075,5.305183,79,13,1,1027,52,0.001335,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.041334,5.154764,0.388665,0.263939,18.59122,61.197064,60.620012,16.913876,30,11,307,4.32528,0,1.454545,14.084683,1,61.189224,2.830201,70.4375,16,1,1127,52,0.000008,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000356,0.000634,1512.551028,3024.167276,203699.26724,2998884.504388,0.004629,0.002387,31,6,307,0.000323,0,2.333333,0.001193,1,66.587866,0.000793,67.357143,14,1,943,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.056582,5.210155,0.389317,0.262947,19.244443,61.29974,60.848734,17.23497,30,11,351,4.324652,0,1.454545,14.086351,1,71.823759,2.825461,73.1875,16,1,1171,52,0.000062,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.051912,7.722025,0.131289,0.26325,35.193259,28.583591,60.778686,29.425171,30,7,307,10.392104,0,2.285714,29.425525,1,116.890824,8.886217,133.6875,16,5,2139,52,0.000186,52,0,LOW_RATE
280.890014,1420,628,284,5.075351,10.154457,0.178886,0.21345,40.539072,50.803735,60.904207,32.951514,30,5,307,8.631115,0,2.6,21.141135,1,126.47375,6.987675,189.923077,13,7,2469,52,0.000859,52,0,LOW_RATE
230.012174,1680,628,168,4.038307,5.08296,0.683078,0.264137,17.400033,114.757179,60.574599,16.144144,30,10,226,2.34471,0,1.6,7.412725,1,41.51788,1.626623,65.875,16,1,1054,52,0.002046,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000431,0.000674,1504.143446,2498.521658,175074.981874,2982215.072859,0.005603,0.002422,31,6,351,0.000442,0,2.333333,0.001369,1,78.018738,0.000798,70.071429,14,1,981,52,0.000002,46,0,LOW_RATE
0,0,0,0,6.323704,5.486451,0,0.189762,11.385732,0,31.61852,16.128235,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.027155,60,-1,LOW_RATE
230.012174,1680,628,168,4.04789,5.072397,0.676965,0.263512,20.142179,113.730192,60.718355,16.144413,30,10,395,2.353041,0,1.6,7.423223,1,82.339973,1.641311,76.4375,16,1,1223,52,0.000004,52,0,LOW_RATE
230.012174,1680,628,168,3.807292,4.916187,0.633606,0.27907,20.930233,106.445848,60.916666,16.145497,30,10,395,2.513775,0,1.7,7.937231,1,80.088187,1.75363,75,17,1,1275,52,0.001999,52,0,LOW_RATE
0,0,0,0,2.410207,1.32552,0,0.553203,33.192166,0,7.230622,4.194365,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.020038,60,-1,LOW_RATE
