% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
221.828912,1732,628,157.454545,4.350695,7.109813,0.400508,0.246266,18.240107,63.061877,60.909729,26.382388,30,11,351,4.232823,0,1.363636,13.824449,1,74.095854,2.746509,74.066667,15,1,1111,52,0.001626,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.051896,5.258239,0.39808,0.263251,18.542758,62.679539,60.778446,17.746785,30,11,307,4.236555,0,1.454545,13.829556,1,61.189224,2.763262,70.4375,16,1,1127,52,0.002135,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000415,0.000726,1390.131248,2612.021653,187864.634251,3292942.899112,0.004977,0.002361,31,5,351,0.00024,0,2.6,0.001161,1,80.666895,0.000899,71.923077,13,1,935,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.053269,5.207813,0.386268,0.263162,19.983868,60.819606,60.799041,17.041822,30,11,395,4.387234,0,1.454545,14.322911,1,82.462468,2.847766,75.9375,16,1,1215,52,0.006889,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.059011,5.200745,0.384377,0.26279,17.524795,60.521945,60.885163,16.986261,30,11,247,4.393973,0,1.454545,14.346338,1,46.699463,2.861772,66.6875,16,1,1067,52,0.000131,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.081102,7.853667,0.218412,0.213208,14.071749,32.470617,60.97323,27.65141,30,12,226,8.192858,0,1.083333,27.648234,1,46.236848,4.994726,66,13,1,858,52,0.001005,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.348648,7.067417,0.398142,0.246382,17.525972,62.689235,60.881073,26.197992,30,11,307,4.234223,0,1.363636,13.820801,1,63.134636,2.762835,71.133333,15,1,1067,52,0.001328,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054959,5.180699,0.384663,0.263052,19.97554,60.566933,60.824387,16.865634,30,11,395,4.389298,0,1.454545,14.331055,1,82.462468,2.859646,75.9375,16,1,1215,52,0.001628,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.048836,5.199896,0.394701,0.26345,20.005749,62.147451,60.732543,17.488228,30,11,395,4.216293,0,1.454545,13.827045,1,82.462468,2.78692,75.9375,16,1,1215,52,0.002922,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.782264,4.927541,0.390882,0.280916,19.614573,61.546085,60.516229,16.132671,30,11,307,4.324475,0,1.545455,14.082677,1,59.413046,2.814151,69.823529,17,1,1187,52,0.000054,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.339691,7.041971,0.399179,0.246891,17.578604,62.852579,60.755677,26.079631,30,11,308,4.234456,0,1.363636,13.829805,1,63.383699,2.755655,71.2,15,1,1068,52,0.001185,52,0,LOW_RATE
280.890014,1420,628,284,5.06324,10.275073,0.188555,0.21396,40.636035,53.549608,60.75888,34.237142,30,5,307,8.0442,0,2.6,19.703112,1,126.47375,6.629367,189.923077,13,7,2469,52,0.001219,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.340037,6.802685,0.386194,0.246871,17.560745,60.808005,60.760521,25.142106,30,11,307,4.191909,0,1.363636,13.826002,1,63.134636,2.848309,71.133333,15,1,1067,52,0.000813,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.068181,8.09478,0.215074,0.213752,15.439464,31.974395,60.818172,28.641983,30,12,307,8.451149,0,1.083333,28.641754,1,67.805325,5.07224,72.230769,13,1,939,52,0.001199,52,0,LOW_RATE
280.890014,1420,628,284,5.074383,10.404608,0.193025,0.213491,40.546801,54.819074,60.892597,34.987955,30,5,307,7.862499,0,2.6,19.258349,1,126.47375,6.475848,189.923077,13,7,2469,52,0.000942,52,0,LOW_RATE
230.012174,1680,628,168,4.046497,4.827968,0.622474,0.263603,17.710794,104.575618,60.697448,16.130238,30,10,247,2.195311,0,1.6,7.163305,1,46.582211,1.784992,67.1875,16,1,1075,52,0.000277,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.341562,7.066421,0.399604,0.246784,17.554579,62.919532,60.781863,26.190151,30,11,307,4.232189,0,1.363636,13.814367,1,63.134636,2.752722,71.133333,15,1,1067,52,0.000077,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082917,7.815459,0.218438,0.213132,16.837445,32.474442,60.995003,27.39328,30,12,395,8.153067,0,1.083333,27.39194,1,91.246075,4.994137,79,13,1,1027,52,0.001368,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.060888,5.315373,0.400621,0.262668,19.946378,63.079526,60.913315,18.062796,30,11,395,4.233455,0,1.454545,13.824844,1,82.462468,2.74574,75.9375,16,1,1215,52,0.000806,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.340512,7.107438,0.403959,0.246844,17.575281,63.605138,60.767165,26.479155,30,11,308,4.166404,0,1.363636,13.560588,1,63.383699,2.72305,71.2,15,1,1068,52,0.000006,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000463,0.000733,1258.341534,2337.360768,150490.074074,2980759.424937,0.005562,0.002449,31,5,247,0.000231,0,2.6,0.001248,1,52.876545,0.000993,64.384615,13,1,837,52,0.000002,46,0,LOW_RATE
0,0,0,0,6.309969,5.491603,0,0.190175,11.410516,0,31.549843,16.126198,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.022398,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.343097,7.309766,0.217784,0.246697,18.140447,32.377234,60.803352,27.395983,30,12,351,8.10899,0,1.25,27.399569,1,74.223866,5.009131,73.533333,15,1,1103,52,0.000515,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.047913,5.197901,0.389683,0.26351,19.285656,61.357348,60.718702,17.162209,30,11,351,4.322959,0,1.454545,14.077808,1,71.823759,2.822808,73.1875,16,1,1171,52,0.000203,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.779178,4.924982,0.390903,0.281146,19.630593,61.549446,60.466845,16.129637,30,11,307,4.320459,0,1.545455,14.075229,1,59.413046,2.813998,69.823529,17,1,1187,52,0.000492,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.039432,5.077691,0.376356,0.264064,18.599973,59.259037,60.591486,15.96543,30,11,307,4.478209,0,1.454545,14.595995,1,61.189224,2.922761,70.4375,16,1,1127,52,0.000007,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.075849,3.905783,0.397655,0.348336,25.985859,62.612635,43.061882,13.818588,26,11,351,4.233741,0,1.363636,13.81967,1,73.963775,2.766215,74.6,15,1,1119,52,0.000649,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.063721,6.31978,0.161046,0.262485,42.309336,35.062102,60.955813,23.29627,30,7,395,8.223902,0,2.285714,23.297668,1,157.668647,7.244289,161.1875,16,5,2579,52,0.000046,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.342634,6.871951,0.393113,0.246723,18.997687,61.897477,60.796874,25.557738,30,11,395,4.123252,0,1.363636,13.567462,1,85.060763,2.798175,77,15,1,1155,52,0.000645,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.353746,7.056594,0.396889,0.246093,17.50545,62.491947,60.952447,26.157924,30,11,307,4.235769,0,1.363636,13.826586,1,63.134636,2.771557,71.133333,15,1,1067,52,0.001664,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.05589,4.947826,0.370964,0.262992,19.970956,58.409978,60.838349,15.700473,30,11,395,4.33878,0,1.454545,14.336156,1,82.462468,2.965247,75.9375,16,1,1215,52,0.000365,52,0,LOW_RATE
270.600977,1472,628,245.333333,4.06323,6.725338,0.16075,0.262517,31.305142,39.437239,60.948454,22.528746,30,6,226,8.569477,0,2.666667,22.528501,1,82.746223,7.465026,119.25,16,6,1908,52,0.000002,52,0,LOW_RATE
0,0,0,0,2.39407,1.315395,0,0.556932,33.415905,0,7.182209,4.160089,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.00482,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.352255,7.052425,0.398842,0.246178,17.51145,62.79952,60.931564,26.135111,30,11,307,4.232816,0,1.363636,13.821625,1,63.134636,2.757983,71.133333,15,1,1067,52,0.000975,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000507,0.000934,1044.762616,2135.258145,137477.774436,2474833.685847,0.006088,0.003282,31,5,247,0.000795,0,2.6,0.002249,1,52.876545,0.001196,64.384615,13,1,837,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.038902,5.114011,0.382972,0.264098,18.602414,60.300607,60.583534,16.477302,30,11,307,4.393046,0,1.454545,14.344651,1,61.189224,2.872276,70.4375,16,1,1127,52,0.000012,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.344803,7.373116,0.217764,0.2466,18.133324,32.374304,60.827237,27.663254,30,12,351,8.180152,0,1.25,27.657031,1,74.223866,5.009585,73.533333,15,1,1103,52,0.000274,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.80472,4.857547,0.397581,0.279258,18.168223,62.600868,60.875518,16.13256,30,11,226,4.234954,0,1.545455,13.823236,1,40.410352,2.766735,65.058824,17,1,1106,52,0.001586,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054321,4.947169,0.370876,0.263094,19.978683,58.396044,60.814819,15.700752,30,11,395,4.340763,0,1.454545,14.343871,1,82.462468,2.965954,75.9375,16,1,1215,52,0.000406,52,0,LOW_RATE
248.851361,1576,628,197,4.054514,6.013281,0.194948,0.263081,30.977816,38.404807,60.817716,21.764879,30,8,307,7.238698,0,2,21.763638,1,109.312339,5.862361,117.75,16,4,1884,52,0.003426,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.00045,0.000724,1424.453727,2391.766364,175111.465928,2824216.923303,0.005853,0.002696,31,6,395,0.00046,0,2.333333,0.001355,1,89.337385,0.000842,73.214286,14,1,1025,52,0.000002,46,0,LOW_RATE
0,0,0,0,2.36373,1.269933,0,0.56408,33.844807,0,7.091191,4.063332,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.011325,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.051018,5.274516,0.400234,0.263308,19.994972,63.018626,60.765277,17.829601,30,11,395,4.231003,0,1.454545,13.820108,1,82.462468,2.748394,75.9375,16,1,1215,52,0.000006,52,0,LOW_RATE
230.012174,1680,628,168,4.044563,5.073374,0.676587,0.263729,20.15875,113.666562,60.668444,16.135284,30,10,395,2.356185,0,1.6,7.417302,1,82.339973,1.64223,76.4375,16,1,1223,52,0.000113,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.076467,7.679477,0.221473,0.213403,16.13655,32.925662,60.917607,26.880999,30,12,351,8.000399,0,1.083333,26.881966,1,79.52507,4.925696,75.615385,13,1,983,52,0.001066,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.333823,7.301251,0.216019,0.247225,17.45407,32.114751,60.673527,27.382662,30,12,307,8.081703,0,1.25,27.377402,1,63.260098,5.050072,70.6,15,1,1059,52,0.000498,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.796529,4.966737,0.383405,0.279861,20.989566,60.368781,60.744468,16.131408,30,11,395,4.393275,0,1.545455,14.342812,1,80.088187,2.869033,75,17,1,1275,52,0.001373,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.786127,4.921482,0.389636,0.28063,21.047234,61.349949,60.578032,16.125798,30,11,395,4.321249,0,1.545455,14.066066,1,80.088187,2.823148,75,17,1,1275,52,0.002717,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.048296,5.260955,0.400189,0.263485,19.283834,63.01165,60.72444,17.756511,30,11,351,4.231616,0,1.454545,13.810619,1,71.823759,2.748698,73.1875,16,1,1171,52,0.001144,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082359,7.812926,0.20896,0.213156,14.412598,31.065324,60.988311,27.737774,30,12,247,8.119726,0,1.083333,27.653718,1,51.827433,5.22067,67.615385,13,1,879,52,0.00142,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.051245,5.180392,0.38463,0.263294,19.993852,60.561806,60.768682,16.86465,30,11,395,4.39027,0,1.454545,14.334828,1,82.462468,2.859888,75.9375,16,1,1215,52,0.001904,52,0,LOW_RATE
248.851361,1576,628,197,4.053284,6.013459,0.194937,0.263161,30.987217,38.402596,60.799265,21.764682,30,8,307,7.237578,0,2,21.761467,1,109.312339,5.862699,117.75,16,4,1884,52,0.003286,52,0,LOW_RATE
270.600977,1472,628,245.333333,4.062225,6.725824,0.16075,0.262582,31.312885,39.437214,60.933382,22.528734,30,6,226,8.56886,0,2.666667,22.528008,1,82.746223,7.46503,119.25,16,6,1908,52,0.000011,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.00047,0.000817,1245.031613,2291.075146,154483.924151,2468482.678672,0.006111,0.002805,31,6,308,0.000606,0,2.333333,0.001692,1,66.844932,0.000964,67.428571,14,1,944,52,0.000003,46,0,LOW_RATE
221.828912,1732,628,157.454545,3.797449,4.924192,0.388705,0.279793,18.20301,61.203371,60.759181,16.130098,30,11,226,4.322838,0,1.545455,14.075173,1,40.410352,2.829909,65.058824,17,1,1106,52,0.002095,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.070005,8.09444,0.214986,0.213675,15.43391,31.961227,60.840059,28.643866,30,12,307,8.450432,0,1.083333,28.6435,1,67.805325,5.07433,72.230769,13,1,939,52,0.00087,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.043721,5.164761,0.388745,0.263783,18.580248,61.209704,60.655809,16.965988,30,11,307,4.325741,0,1.454545,14.084909,1,61.189224,2.829617,70.4375,16,1,1127,52,0.000005,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.040705,5.244066,0.399531,0.26398,19.320063,62.90799,60.610568,17.667766,30,11,351,4.231438,0,1.454545,13.81072,1,71.823759,2.753227,73.1875,16,1,1171,52,0.000404,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.00046,0.000727,1268.630539,2339.079669,157553.723391,2515271.481776,0.005985,0.002506,31,6,307,0.000547,0,2.333333,0.001565,1,66.587866,0.000946,67.357143,14,1,943,52,0.000002,46,0,LOW_RATE
0,0,0,0,6.294455,5.499543,0,0.190644,11.438639,0,31.472276,16.127046,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.008529,60,-1,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000456,0.000916,1181.771496,2364.129801,149109.043884,2343058.952054,0.005922,0.003338,31,6,247,0.000583,0,2.333333,0.001685,1,51.172627,0.001015,63.071429,14,1,883,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.048801,5.262924,0.400225,0.263452,18.573398,63.017252,60.732022,17.773823,30,11,308,4.230667,0,1.454545,13.811406,1,61.430855,2.748454,70.5,16,1,1128,52,0.001035,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.351904,6.692572,0.379332,0.246198,17.529273,59.727586,60.926658,24.728844,30,11,308,4.164814,0,1.363636,13.806648,1,63.383699,2.899833,71.2,15,1,1068,52,0.000986,52,0,LOW_RATE
270.600977,1472,628,245.333333,4.035103,6.576585,0.297418,0.264347,28.780762,72.966614,60.526542,25.042169,30,6,226,4.426957,0,2.666667,11.776663,1,79.034704,4.034722,108.875,16,5,1742,52,0.000626,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.351027,6.965479,0.395854,0.246247,16.186655,62.328973,60.914378,25.955975,30,11,226,4.128967,0,1.363636,13.568748,1,42.975135,2.778804,65.733333,15,1,986,52,0.000701,52,0,LOW_RATE
0,0,0,0,1.021829,0,0,1.957274,117.436464,0,1.021829,1.021829,2,0,60,0,0,0,0,-1,0,0,60,2,0,120,0,1.021829,60,-1,LOW_RATE
0,0,0,0,2.38347,1.275393,0,0.559409,33.564511,0,7.150409,4.095493,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.035854,60,-1,LOW_RATE
214.375579,1784,628,148.666667,5.0605,8.164847,0.210079,0.214076,14.474853,31.231701,60.726004,28.934896,30,12,247,8.511023,0,1.083333,28.933158,1,51.827433,5.192859,67.615385,13,1,879,52,0.001467,52,0,LOW_RATE
280.890014,1420,628,284,5.080002,10.330818,0.188428,0.213255,40.501954,53.513675,60.960021,34.42101,30,5,307,8.081496,0,2.6,19.795577,1,126.47375,6.633818,189.923077,13,7,2469,52,0.00151,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.350745,7.656341,0.212744,0.246263,16.401134,31.62788,60.910423,28.677808,30,12,247,8.465462,0,1.25,28.674917,1,48.318113,5.127812,66.6,15,1,999,52,0.00024,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.051432,7.94368,0.210495,0.214461,14.500838,31.293587,60.617188,28.163232,30,12,247,8.280899,0,1.083333,28.165037,1,51.827433,5.18259,67.615385,13,1,879,52,0.001473,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.062466,5.194176,0.388239,0.262566,19.938629,61.129923,60.936989,17.143305,30,11,395,4.324965,0,1.454545,14.081139,1,82.462468,2.83331,75.9375,16,1,1215,52,0.000402,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.335652,6.792986,0.390294,0.247121,16.244055,61.453493,60.699129,25.22986,30,11,226,4.121035,0,1.363636,13.536296,1,42.975135,2.818391,65.733333,15,1,986,52,0.000382,52,0,LOW_RATE
0,0,0,0,2.434573,1.349125,0,0.547666,32.859974,0,7.303719,4.256069,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.032073,60,-1,LOW_RATE
2834.225566,11844,5844,2368.8,0.000627,0.000928,955.248246,1727.910762,108459.629357,2262792.045914,0.007524,0.002553,31,5,226,0.000751,0,2.6,0.002342,1,47.299624,0.001309,62.769231,13,1,816,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.043936,5.186867,0.389911,0.263769,20.029991,61.393272,60.65904,17.101267,30,11,395,4.321182,0,1.454545,14.071732,1,82.462468,2.821156,75.9375,16,1,1215,52,0.000076,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.787356,4.963447,0.386027,0.280539,21.040405,60.781725,60.597693,16.127972,30,11,395,4.388805,0,1.545455,14.336984,1,80.088187,2.849541,75,17,1,1275,52,0.000225,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.784432,4.814107,0.391135,0.280755,21.05666,61.586003,60.550915,16.127503,30,11,395,4.114561,0,1.545455,13.568454,1,80.088187,2.812327,75,17,1,1275,52,0.000513,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046906,5.088691,0.376063,0.263576,18.565623,59.212805,60.703592,16.037431,30,11,307,4.480738,0,1.454545,14.602501,1,61.189224,2.925043,70.4375,16,1,1127,52,0.008997,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.051027,6.40136,0.163651,0.263308,35.283234,35.629163,60.765405,23.805973,30,7,308,8.346959,0,2.285714,23.805584,1,117.354165,7.128992,134,16,5,2144,52,0.000498,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.081079,7.923765,0.205776,0.213209,14.071815,30.592052,60.972944,28.172024,30,12,226,8.236868,0,1.083333,28.173408,1,46.236848,5.301436,66,13,1,858,52,0.001763,52,0,LOW_RATE
0,300,60,60,5.639758,5.757528,0.32426,0.221641,12.677849,19.455606,22.559032,15.4252,22,5,60,2.755876,0,1,8.194643,0,5.6,3.85493,57.2,5,0,286,60,1.021824,46,0,LOW_RATE
221.828912,1732,628,157.454545,3.792192,4.857817,0.400547,0.280181,21.013571,63.067949,60.675075,16.127273,30,11,395,4.231483,0,1.545455,13.817132,1,80.088187,2.746244,75,17,1,1275,52,0.00245,52,0,LOW_RATE
270.600977,1472,628,245.333333,2.932294,5.953211,0.175593,0.369449,70.65004,43.078763,35.187524,20.483983,26,6,351,7.778702,0,2.166667,20.479856,1,147.941337,6.833994,191.230769,13,6,2486,52,0.001251,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.648429,7.864999,0.209476,0.231675,17.987879,31.142067,60.429581,28.673087,30,12,395,8.423148,0,1.166667,28.67043,1,88.06297,5.207805,77.642857,14,1,1087,52,0.001693,52,0,LOW_RATE
0,0,0,0,2.400226,1.309485,0,0.555503,33.330191,0,7.200679,4.161359,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.023741,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.354939,7.716672,0.209314,0.246026,16.0409,31.118,60.969149,28.930236,30,12,226,8.496142,0,1.25,28.928146,1,43.092459,5.211833,65.2,15,1,978,52,0.000138,52,0,LOW_RATE
0,0,0,0,2.351821,1.256906,0,0.566937,34.016201,0,7.055462,4.032006,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.009282,60,-1,LOW_RATE
0,0,0,0,6.309816,5.492619,0,0.19018,11.410792,0,31.549081,16.128147,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.020166,60,-1,LOW_RATE
221.828912,1732,628,157.454545,3.791281,4.85733,0.398465,0.280248,21.01862,62.740104,60.660501,16.1145,30,11,395,4.232896,0,1.545455,13.823598,1,80.088187,2.760595,75,17,1,1275,52,0.001224,52,0,LOW_RATE
0,0,0,0,2.42252,1.337802,0,0.550391,33.02346,0,7.267561,4.226041,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.02573,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.349195,7.03902,0.398562,0.246351,17.52377,62.755405,60.888725,26.07571,30,11,307,4.232084,0,1.363636,13.810521,1,63.134636,2.759922,71.133333,15,1,1067,52,0.000485,52,0,LOW_RATE
0,0,0,0,6.314028,5.491901,0,0.190053,11.40318,0,31.570142,16.127634,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.010313,60,-1,LOW_RATE
280.890014,1420,628,284,5.060966,9.515546,0.163531,0.214057,33.738617,46.442801,60.731595,30.153175,30,5,247,8.474933,0,2.6,21.579139,1,96.567663,7.643811,157.615385,13,7,2049,52,0.001439,52,0,LOW_RATE
280.890014,1420,628,284,5.076162,10.097706,0.175262,0.213416,40.532595,49.774442,60.913939,32.381832,30,5,307,8.848741,0,2.6,21.673696,1,126.47375,7.132174,189.923077,13,7,2469,52,0.001062,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.05189,5.205304,0.389847,0.263252,17.210076,61.383233,60.778348,17.194625,30,11,226,4.327332,0,1.454545,14.092155,1,41.633633,2.821617,65.375,16,1,1046,52,0.001058,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.08115,7.964761,0.205743,0.213206,15.416458,30.587184,60.973797,28.432277,30,12,308,8.279452,0,1.083333,28.431152,1,68.071664,5.30228,72.307692,13,1,940,52,0.000859,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.356673,6.890318,0.388114,0.245928,18.936467,61.110246,60.993427,25.520357,30,11,395,4.196278,0,1.363636,13.82442,1,85.060763,2.834222,77,15,1,1155,52,0.001814,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.0494,5.202666,0.390394,0.263414,20.002963,61.46924,60.741001,17.180722,30,11,395,4.324991,0,1.454545,14.080739,1,82.462468,2.817669,75.9375,16,1,1215,52,0.001067,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.052961,5.026899,0.359015,0.263182,19.985388,56.528546,60.794416,15.367683,30,11,395,4.706478,0,1.454545,15.37026,1,82.462468,3.063939,75.9375,16,1,1215,52,0.000011,52,0,LOW_RATE
230.012174,1680,628,168,4.051225,5.074442,0.676895,0.263295,20.125599,113.718285,60.768376,16.150757,30,10,395,2.355183,0,1.6,7.430147,1,82.339973,1.641483,76.4375,16,1,1223,52,0.000035,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.060166,7.885342,0.215477,0.21409,15.463919,32.03418,60.721995,27.913211,30,12,307,8.230795,0,1.083333,27.907269,1,67.805325,5.062774,72.230769,13,1,939,52,0.000035,52,0,LOW_RATE
0,0,0,0,6.293119,5.500445,0,0.190684,11.441067,0,31.465597,16.126362,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.002229,60,-1,LOW_RATE
214.375579,1784,628,148.666667,5.078497,8.063362,0.203426,0.213318,16.8521,30.242633,60.941959,28.6725,30,12,395,8.360401,0,1.083333,28.670425,1,91.246075,5.362688,79,13,1,1027,52,0.001149,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.33703,6.753771,0.38334,0.247042,18.297578,60.358628,60.718417,24.957094,30,11,351,4.177754,0,1.363636,13.817014,1,74.095854,2.869515,74.066667,15,1,1111,52,0.000148,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.061869,6.163229,0.177782,0.262605,42.328629,38.705686,60.928031,21.245857,30,7,395,7.457722,0,2.285714,21.242209,1,157.668647,6.562343,161.1875,16,5,2579,52,0.000004,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.048082,5.264604,0.40031,0.263499,17.226266,63.030671,60.721228,17.785899,30,11,226,4.228238,0,1.454545,13.809536,1,41.633633,2.747869,65.375,16,1,1046,52,0.000013,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.345968,7.238919,0.217062,0.246534,18.851628,32.269845,60.843553,27.141597,30,12,395,8.022062,0,1.25,27.136406,1,85.190662,5.025801,76.466667,15,1,1147,52,0.000013,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.351798,7.066735,0.398172,0.246204,17.513285,62.693943,60.925179,26.196936,30,11,307,4.234419,0,1.363636,13.821361,1,63.134636,2.762627,71.133333,15,1,1067,52,0.000167,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.056942,5.199577,0.394642,0.262924,19.965778,62.138185,60.854128,17.485766,30,11,395,4.219355,0,1.454545,13.830328,1,82.462468,2.787336,75.9375,16,1,1215,52,0.000195,52,0,LOW_RATE
