% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.006376,31,5,985,154496.445159,46,75.769231,52,7292,0.000853,0.001145,0,0,slowRead
60.628783,30,12,879,14.498064,52,67.615385,52,628,7.943188,5.183671,0,0,slowRead
0.00631,27,5,1027,162770.186215,52,79,52,7292,0.000707,0.001272,0,0,slowRead
7.305826,2,0,240,32.850496,60,60,0,0,1.350748,0,0,-1,slowRead
60.394832,30,12,1087,17.998229,52,77.642857,52,628,7.632225,5.200442,0,0,slowRead
60.829997,30,11,1275,20.960054,52,75,52,628,4.966457,2.868575,0,0,slowRead
60.557332,30,12,879,14.51517,52,67.615385,52,628,8.214991,5.364369,0,0,slowRead
60.953641,30,12,1027,16.848871,52,79,52,628,7.799582,5.176546,0,0,slowRead
60.934648,30,12,879,14.425291,52,67.615385,52,628,7.976354,5.025925,0,0,slowRead
60.579504,30,10,1171,19.32997,52,73.1875,52,628,5.128737,3.219107,0,0,slowRead
60.781469,30,11,1215,19.989645,52,75.9375,52,628,5.134652,2.872715,0,0,slowRead
60.966895,30,12,1103,18.091786,52,73.533333,52,628,7.30698,5.010761,0,0,slowRead
60.800231,30,7,2139,35.180787,52,133.6875,52,628,6.308804,6.840131,0,0,slowRead
60.757452,30,11,1127,18.549165,52,70.4375,52,628,5.287389,2.718425,0,0,slowRead
60.821661,30,11,1111,18.266519,52,74.066667,52,628,6.782474,2.855987,0,0,slowRead
60.743918,30,11,1127,18.553298,52,70.4375,52,628,5.175938,2.835053,0,0,slowRead
31.592549,2,0,360,11.395092,60,60,0,0,5.487086,0,0,-1,slowRead
0.006766,31,5,816,120605.823666,46,62.769231,52,7292,0.000847,0.001165,0,0,slowRead
60.889531,30,7,2579,42.355392,52,161.1875,52,628,6.163837,6.562559,0,0,slowRead
0.005567,27,5,939,168663.074643,52,72.230769,52,7292,0.00067,0.001206,0,0,slowRead
60.649568,30,10,1223,20.165024,52,76.4375,52,628,4.806341,1.786543,0,0,slowRead
60.588559,30,11,1106,18.254271,52,65.058824,52,628,4.977256,2.861382,0,0,slowRead
60.869208,30,12,1059,17.397959,52,70.6,52,628,7.567678,5.056344,0,0,slowRead
7.281019,2,0,240,32.96242,60,60,0,0,1.357492,0,0,-1,slowRead
0.006924,31,6,1031,148909.346556,46,73.642857,52,7292,0.000847,0.001105,0,0,slowRead
60.633108,30,10,1054,17.383242,52,65.875,52,628,5.081382,1.627375,0,0,slowRead
43.164177,26,11,1119,25.924275,52,74.6,52,628,3.906216,2.766414,0,0,slowRead
60.654189,30,10,1223,20.163488,52,76.4375,52,628,5.095826,1.62676,0,0,slowRead
60.923408,30,12,879,14.427952,52,67.615385,52,628,7.853476,4.994236,0,0,slowRead
60.683853,30,9,1075,17.714762,52,67.1875,52,628,4.9131,2.020483,0,0,slowRead
60.804988,30,11,1111,18.271527,52,74.066667,52,628,6.63685,2.928911,0,0,slowRead
60.621978,30,12,1043,17.204981,52,74.5,52,628,7.996523,5.34214,0,0,slowRead
60.886893,30,11,1155,18.9696,52,77,52,628,7.066987,2.760825,0,0,slowRead
60.761814,30,11,1127,18.547833,52,70.4375,52,628,5.175151,2.83508,0,0,slowRead
60.618034,30,11,1215,20.04354,52,75.9375,52,628,5.187674,2.82106,0,0,slowRead
60.935561,30,12,1147,18.823163,52,76.466667,52,628,7.191849,4.940855,0,0,slowRead
60.993598,30,12,1060,17.378873,52,70.666667,52,628,7.442572,5.022844,0,0,slowRead
60.522608,30,7,2639,43.603541,52,155.235294,52,628,6.032406,7.202357,0,0,slowRead
0.005241,31,6,1025,195567.556748,46,73.214286,52,7292,0.000648,0.000745,0,0,slowRead
60.67215,30,6,2982,49.149404,52,175.411765,52,628,5.71412,6.901757,0,0,slowRead
7.290783,2,0,240,32.918276,60,60,0,0,1.355717,0,0,-1,slowRead
3.914537,27,7,1980,505.806951,52,110,52,2948,0.513286,0.146923,0,0,slowRead
7.092335,2,0,240,33.839349,60,60,0,0,1.271522,0,0,-1,slowRead
60.429484,30,11,1187,19.642729,52,69.823529,52,628,4.867938,2.746937,0,0,slowRead
60.584207,30,11,1275,21.045089,52,75,52,628,4.81423,2.81706,0,0,slowRead
60.841661,30,11,1155,18.983702,52,77,52,628,7.053706,2.75967,0,0,slowRead
60.643431,30,6,2478,40.861804,52,190.615385,52,628,8.631621,7.040262,0,0,slowRead
60.690488,30,11,986,16.246368,52,65.733333,52,628,6.793568,2.818533,0,0,slowRead
60.739331,30,11,1067,17.566871,52,66.6875,52,628,5.177699,2.82997,0,0,slowRead
60.992105,30,12,983,16.11684,52,75.615385,52,628,8.118171,5.110399,0,0,slowRead
7.137399,2,0,240,33.625696,60,60,0,0,1.281041,0,0,-1,slowRead
60.977751,30,8,2176,35.685147,52,145.066667,52,628,6.874309,5.353072,0,0,slowRead
60.780759,30,11,1106,18.196548,52,65.058824,52,628,4.856696,2.76703,0,0,slowRead
60.636936,30,11,1275,21.026788,52,75,52,628,4.823339,2.723543,0,0,slowRead
60.834062,30,11,1068,17.555954,52,71.2,52,628,7.038863,2.747127,0,0,slowRead
60.633132,30,5,2990,49.312973,52,175.882353,52,628,5.299723,3.628817,0,0,slowRead
60.711359,30,12,1059,17.443194,52,70.6,52,628,7.301409,5.049267,0,0,slowRead
60.835297,30,11,986,16.207696,52,65.733333,52,628,6.617632,2.932745,0,0,slowRead
60.871581,30,7,1734,28.4862,52,108.375,52,628,6.192381,6.562188,0,0,slowRead
60.738993,30,11,1106,18.209061,52,65.058824,52,628,4.924623,2.829908,0,0,slowRead
60.649423,30,12,1043,17.197196,52,74.5,52,628,7.561372,5.155938,0,0,slowRead
60.930012,30,11,1046,17.167238,52,65.375,52,628,5.204533,2.768576,0,0,slowRead
60.533913,30,11,1127,18.617663,52,70.4375,52,628,5.215463,2.77134,0,0,slowRead
60.88491,30,11,1155,18.970218,52,77,52,628,7.055685,2.766872,0,0,slowRead
60.940324,30,12,1147,18.821692,52,76.466667,52,628,7.192519,4.939086,0,0,slowRead
60.979342,30,12,1059,17.366537,52,70.6,52,628,7.294806,5.051124,0,0,slowRead
60.875385,30,11,1215,19.958806,52,75.9375,52,628,5.217065,2.823917,0,0,slowRead
60.764083,30,11,1119,18.415484,52,69.9375,52,628,6.187451,4.922133,0,0,slowRead
60.690391,30,10,1223,20.15146,52,76.4375,52,628,5.090847,1.629317,0,0,slowRead
60.826515,30,10,1075,17.673214,52,67.1875,52,628,4.631818,1.954769,0,0,slowRead
60.838259,30,8,1884,30.967356,52,117.75,52,628,6.013674,5.862475,0,0,slowRead
60.4751,30,12,918,15.179801,52,65.571429,52,628,7.737546,5.137413,0,0,slowRead
60.723355,30,12,1059,17.439748,52,70.6,52,628,7.301284,5.049286,0,0,slowRead
0.010852,27,5,983,90583.549345,52,75.615385,52,7292,0.00131,0.00245,0,0,slowRead
60.991647,30,11,1171,19.19935,52,73.1875,52,628,5.233597,2.82166,0,0,slowRead
60.893257,30,11,986,16.192269,52,65.733333,52,628,7.108459,2.722765,0,0,slowRead
60.99872,30,11,1155,18.934823,52,77,52,628,7.083133,2.760405,0,0,slowRead
60.536941,30,11,1127,18.616732,52,70.4375,52,628,5.215384,2.771344,0,0,slowRead
60.827419,30,11,1171,19.251187,52,73.1875,52,628,5.299982,2.71964,0,0,slowRead
60.433267,30,11,1127,18.648669,52,70.4375,52,628,5.204341,2.758654,0,0,slowRead
60.636061,30,5,2990,49.310591,52,175.882353,52,628,5.300579,3.628819,0,0,slowRead
60.550291,30,11,1127,18.612627,52,70.4375,52,628,5.156129,2.829007,0,0,slowRead
60.814607,30,11,1127,18.531732,52,70.4375,52,628,5.265302,2.757259,0,0,slowRead
31.609174,2,0,360,11.389098,60,60,0,0,5.488777,0,0,-1,slowRead
60.633915,30,11,1275,21.027836,52,75,52,628,4.856806,2.760714,0,0,slowRead
60.783371,30,11,1111,18.278025,52,74.066667,52,628,7.027244,2.75438,0,0,slowRead
47.567847,26,10,1059,22.262937,52,75.642857,52,628,5.342188,4.493437,0,0,slowRead
60.568404,30,5,2990,49.365672,52,175.882353,52,628,5.298754,3.629176,0,0,slowRead
60.97895,30,12,1027,16.841878,52,79,52,628,7.815445,5.202436,0,0,slowRead
60.812992,30,7,2359,38.791053,52,147.4375,52,628,6.251008,6.403611,0,0,slowRead
60.580859,30,9,1223,20.187895,52,76.4375,52,628,4.963223,1.989141,0,0,slowRead
60.904664,30,12,978,16.057884,52,65.2,52,628,7.237718,5.022655,0,0,slowRead
60.848362,30,10,1054,17.321748,52,65.875,52,628,5.026007,1.698146,0,0,slowRead
60.453671,30,9,1446,23.919143,52,85.058824,52,628,5.038512,5.069637,0,0,slowRead
60.616122,30,12,1103,18.196479,52,73.533333,52,628,7.323106,4.969824,0,0,slowRead
60.781466,30,12,999,16.435931,52,71.357143,52,628,7.851807,5.296188,0,0,slowRead
60.897235,30,11,1067,17.521321,52,66.6875,52,628,5.199798,2.860644,0,0,slowRead
60.805741,30,10,1223,20.113232,52,76.4375,52,628,5.101417,1.640107,0,0,slowRead
60.884157,30,11,1111,18.247768,52,74.066667,52,628,6.843056,2.818334,0,0,slowRead
60.646887,30,11,1127,18.582982,52,70.4375,52,628,5.258999,2.763542,0,0,slowRead
60.9543,30,12,1147,18.817376,52,76.466667,52,628,7.489263,5.084034,0,0,slowRead
60.721091,30,11,1128,18.576741,52,70.5,52,628,5.270392,2.745929,0,0,slowRead
60.946389,30,11,1275,20.920025,52,75,52,628,4.966158,2.858657,0,0,slowRead
60.627936,30,11,1275,21.029909,52,75,52,628,4.856967,2.760738,0,0,slowRead
60.528975,30,11,1179,19.478275,52,69.352941,52,628,4.943217,3.673194,0,0,slowRead
60.990878,30,12,983,16.117164,52,75.615385,52,628,7.719303,5.104995,0,0,slowRead
60.730853,30,11,1046,17.223535,52,65.375,52,628,5.264112,2.747964,0,0,slowRead
60.846062,30,11,1155,18.98233,52,77,52,628,7.041405,2.760836,0,0,slowRead
60.999827,30,12,879,14.409877,52,67.615385,52,628,8.095676,5.225393,0,0,slowRead
60.955756,30,12,858,14.075783,52,66,52,628,7.852542,4.997787,0,0,slowRead
60.875881,30,12,879,14.439216,52,67.615385,52,628,8.065966,5.363209,0,0,slowRead
60.612526,30,11,1127,18.593516,52,70.4375,52,628,5.089229,2.924543,0,0,slowRead
60.778392,30,11,1215,19.990657,52,75.9375,52,628,5.185622,2.825347,0,0,slowRead
60.446623,30,7,2199,36.379204,52,129.352941,52,628,5.248163,6.111327,0,0,slowRead
60.948191,30,12,1000,16.407378,52,71.428571,52,628,7.717108,5.207679,0,0,slowRead
60.918524,30,12,879,14.429109,52,67.615385,52,628,8.088474,5.180276,0,0,slowRead
60.811017,30,10,1223,20.111487,52,76.4375,52,628,4.982543,1.753367,0,0,slowRead
60.770196,30,11,1007,16.570623,52,67.133333,52,628,6.678168,2.897323,0,0,slowRead
0.005946,31,5,893,150193.017564,46,81.181818,52,7292,0.000891,0.001128,0,0,slowRead
43.580336,26,11,1119,25.676718,52,74.6,52,628,3.972281,2.820798,0,0,slowRead
60.973974,30,11,1155,18.942508,52,77,52,628,7.002833,2.81133,0,0,slowRead
60.994433,30,12,879,14.411151,52,67.615385,52,628,7.799039,5.176881,0,0,slowRead
60.616493,30,7,1794,29.595906,52,105.529412,52,628,5.306459,6.202077,0,0,slowRead
60.682402,30,11,1111,18.308438,52,74.066667,52,628,7.008071,2.757335,0,0,slowRead
60.751831,30,11,1155,19.011773,52,77,52,628,6.522026,2.979248,0,0,slowRead
60.634658,30,11,1067,17.597197,52,71.133333,52,628,6.997888,2.757506,0,0,slowRead
38.656508,22,6,286,7.398495,46,57.2,60,60,12.715354,6.320934,0,0,slowRead
0.005281,31,5,1003,189935.749334,46,77.153846,52,7292,0.000727,0.001137,0,0,slowRead
0.005829,31,6,987,169329.926702,46,70.5,52,7292,0.000772,0.000908,0,0,slowRead
0.007667,31,6,883,115171.515751,46,63.071429,52,7292,0.00097,0.001106,0,0,slowRead
60.610683,30,10,1223,20.177961,52,76.4375,52,628,5.090894,1.629037,0,0,slowRead
60.826477,30,11,1215,19.974854,52,75.9375,52,628,5.249799,2.76605,0,0,slowRead
60.814678,30,11,1215,19.978729,52,75.9375,52,628,5.19893,2.786616,0,0,slowRead
60.673467,30,9,1075,17.717794,52,67.1875,52,628,4.912221,2.020341,0,0,slowRead
60.872329,30,11,1155,18.974139,52,77,52,628,6.819095,2.872946,0,0,slowRead
60.795366,30,11,1111,18.274419,52,74.066667,52,628,6.636036,2.929105,0,0,slowRead
60.578344,30,12,1103,18.207827,52,73.533333,52,628,7.627504,5.139984,0,0,slowRead
0.005448,31,6,862,158213.28759,46,61.571429,52,7292,0.000722,0.000907,0,0,slowRead
1.002014,2,0,120,119.758815,60,60,0,0,0,0,0,-1,slowRead
60.658864,30,11,1127,18.579313,52,70.4375,52,628,5.164707,2.829128,0,0,slowRead
60.756233,30,11,1127,18.549537,52,70.4375,52,628,5.214888,2.772104,0,0,slowRead
60.930644,30,12,858,14.081584,52,66,52,628,7.740275,4.939267,0,0,slowRead
60.798535,30,11,1046,17.204362,52,65.375,52,628,5.205454,2.821738,0,0,slowRead
31.57626,2,0,360,11.40097,60,60,0,0,5.490332,0,0,-1,slowRead
31.479659,2,0,360,11.435956,60,60,0,0,5.497874,0,0,-1,slowRead
60.467467,30,11,1187,19.630391,52,69.823529,52,628,4.8682,2.746836,0,0,slowRead
60.719338,30,11,1111,18.297301,52,74.066667,52,628,7.028418,2.754986,0,0,slowRead
60.609329,30,11,1275,21.036366,52,75,52,628,4.963182,2.849602,0,0,slowRead
60.6597,30,11,1215,20.029773,52,75.9375,52,628,4.928249,2.965163,0,0,slowRead
60.478069,30,11,1127,18.634854,52,70.4375,52,628,5.203915,2.758718,0,0,slowRead
60.929339,30,12,983,16.133443,52,75.615385,52,628,7.679726,4.926553,0,0,slowRead
60.617873,30,6,2982,49.193412,52,175.411765,52,628,5.911495,7.414534,0,0,slowRead
60.737904,30,11,1046,17.221536,52,65.375,52,628,5.174841,2.825227,0,0,slowRead
7.301531,2,0,240,32.86982,60,60,0,0,1.350253,0,0,-1,slowRead
60.620393,30,11,1187,19.580869,52,69.823529,52,628,4.870355,2.762774,0,0,slowRead
60.992822,30,12,940,15.41165,52,72.307692,52,628,8.001341,5.118592,0,0,slowRead
60.648934,30,10,1223,20.165235,52,76.4375,52,628,5.032256,1.685445,0,0,slowRead
60.565722,30,7,2639,43.572501,52,155.235294,52,628,6.115417,7.202874,0,0,slowRead
60.650385,30,10,1054,17.37829,52,65.875,52,628,5.081988,1.627322,0,0,slowRead
60.737189,30,11,1127,18.555353,52,70.4375,52,628,5.288302,2.718416,0,0,slowRead
60.92992,30,12,1027,16.85543,52,79,52,628,7.856143,5.304274,0,0,slowRead
0.00607,31,6,943,155356.796104,46,67.357143,52,7292,0.000833,0.001002,0,0,slowRead
60.749589,30,11,1106,18.205885,52,65.058824,52,628,4.914556,2.818337,0,0,slowRead
60.460085,30,11,1127,18.640397,52,70.4375,52,628,5.203199,2.758696,0,0,slowRead
60.80242,30,12,1059,17.41707,52,70.6,52,628,7.569033,5.056384,0,0,slowRead
60.930658,30,11,1215,19.940701,52,75.9375,52,628,5.179344,2.859646,0,0,slowRead
60.832727,30,11,1155,18.986491,52,77,52,628,7.054042,2.759382,0,0,slowRead
60.872277,30,11,1171,19.237,52,73.1875,52,628,5.210189,2.825574,0,0,slowRead
60.698073,30,11,1215,20.01711,52,75.9375,52,628,5.314652,2.714367,0,0,slowRead
7.297583,2,0,240,32.8876,60,60,0,0,1.3516,0,0,-1,slowRead
60.419057,30,11,1127,18.653055,52,70.4375,52,628,5.053237,2.93279,0,0,slowRead
60.879187,30,12,1147,18.840593,52,76.466667,52,628,7.23838,5.024065,0,0,slowRead
60.991989,30,12,978,16.034893,52,65.2,52,628,7.716619,5.210521,0,0,slowRead
31.508295,2,0,360,11.425563,60,60,0,0,5.496223,0,0,-1,slowRead
60.663696,30,12,918,15.132609,52,65.571429,52,628,8.104884,5.340323,0,0,slowRead
60.806449,30,11,1046,17.202123,52,65.375,52,628,5.224715,2.774115,0,0,slowRead
60.901731,30,7,2079,34.136961,52,138.6,52,628,7.215759,5.949315,0,0,slowRead
60.860189,30,11,1111,18.254955,52,74.066667,52,628,6.985185,2.779257,0,0,slowRead
60.763749,30,11,1127,18.547243,52,70.4375,52,628,5.173281,2.833669,0,0,slowRead
60.488479,30,6,1968,32.535121,52,115.764706,52,628,5.870457,7.41407,0,0,slowRead
60.740356,30,12,879,14.471433,52,67.615385,52,628,8.164208,5.194211,0,0,slowRead
60.527638,30,7,2199,36.330511,52,129.352941,52,628,5.248295,6.112793,0,0,slowRead
60.869486,30,11,1067,17.529309,52,71.133333,52,628,7.034787,2.770255,0,0,slowRead
60.951747,30,12,1059,17.3744,52,70.6,52,628,7.201728,4.926399,0,0,slowRead
0.004722,31,6,944,199900.185591,46,67.428571,52,7292,0.000593,0.00079,0,0,slowRead
60.699732,30,9,1075,17.710128,52,67.1875,52,628,4.912418,2.021113,0,0,slowRead
7.174433,2,0,240,33.45212,60,60,0,0,1.267524,0,0,-1,slowRead
60.697515,30,5,2990,49.260666,52,175.882353,52,628,5.298451,3.628503,0,0,slowRead
60.766984,30,12,1103,18.151304,52,73.533333,52,628,7.373603,5.009775,0,0,slowRead
60.938655,30,11,1046,17.164803,52,65.375,52,628,5.204104,2.768493,0,0,slowRead
60.902383,30,11,1106,18.160209,52,65.058824,52,628,4.915335,2.817859,0,0,slowRead
60.60472,30,11,1171,19.321928,52,73.1875,52,628,5.244338,2.753199,0,0,slowRead
0.005684,31,6,943,165914.202441,46,67.357143,52,7292,0.000845,0.000961,0,0,slowRead
60.91138,30,12,1027,16.86056,52,79,52,628,7.930402,5.122159,0,0,slowRead
31.590081,2,0,360,11.395982,60,60,0,0,5.488201,0,0,-1,slowRead
60.91695,30,11,1067,17.51565,52,71.133333,52,628,6.800746,2.848024,0,0,slowRead
60.810713,30,8,2236,36.769837,52,139.75,52,628,5.969702,5.827526,0,0,slowRead
60.518888,30,7,2199,36.335764,52,129.352941,52,628,5.248661,6.112699,0,0,slowRead
60.487256,30,12,918,15.176751,52,65.571429,52,628,7.737027,5.137362,0,0,slowRead
60.732264,30,11,1215,20.005841,52,75.9375,52,628,5.201774,2.817696,0,0,slowRead
60.79716,30,12,999,16.431689,52,71.357143,52,628,7.851619,5.296376,0,0,slowRead
60.887111,30,11,1155,18.969532,52,77,52,628,6.819547,2.872794,0,0,slowRead
60.878608,30,12,1059,17.395273,52,70.6,52,628,7.424993,5.106876,0,0,slowRead
60.919191,30,11,1215,19.944454,52,75.9375,52,628,5.195165,2.83347,0,0,slowRead
60.742115,30,12,1059,17.434362,52,70.6,52,628,7.570952,5.057162,0,0,slowRead
60.74044,30,11,1046,17.220817,52,65.375,52,628,5.174925,2.825218,0,0,slowRead
43.673522,26,11,1119,25.621931,52,74.6,52,628,3.97397,2.820912,0,0,slowRead
60.610881,30,11,1127,18.594021,52,70.4375,52,628,5.214625,2.772521,0,0,slowRead
60.433676,30,12,918,15.190206,52,65.571429,52,628,7.777107,5.131516,0,0,slowRead
0.006237,31,6,1031,165303.036086,46,73.642857,52,7292,0.000843,0.000971,0,0,slowRead
60.762436,30,7,2144,35.284958,52,134,52,628,6.401765,7.129,0,0,slowRead
60.912077,30,11,1046,17.172292,52,65.375,52,628,5.238712,2.769742,0,0,slowRead
60.93782,30,5,3085,50.625375,52,237.307692,52,628,10.226584,6.903339,0,0,slowRead
60.833216,30,11,1215,19.972641,52,75.9375,52,628,5.027873,3.064185,0,0,slowRead
60.947818,30,12,983,16.128551,52,75.615385,52,628,7.968996,5.106283,0,0,slowRead
60.911022,30,11,1155,18.962085,52,77,52,628,6.819657,2.872937,0,0,slowRead
60.736714,30,11,1215,20.004375,52,75.9375,52,628,5.187876,2.82571,0,0,slowRead
60.967444,30,12,858,14.073085,52,66,52,628,7.8134,4.998871,0,0,slowRead
0.005352,31,5,898,167787.107627,46,69.076923,52,7292,0.000765,0.00108,0,0,slowRead
60.904751,30,12,879,14.432372,52,67.615385,52,628,7.871489,5.023088,0,0,slowRead
60.725225,30,11,1155,19.020103,52,77,52,628,6.521996,2.979167,0,0,slowRead
60.757115,30,12,879,14.467441,52,67.615385,52,628,8.231039,5.195795,0,0,slowRead
60.567079,30,12,879,14.512835,52,67.615385,52,628,8.214681,5.365271,0,0,slowRead
60.689789,30,11,1171,19.294844,52,73.1875,52,628,5.244261,2.753582,0,0,slowRead
60.889427,30,11,1155,18.96881,52,77,52,628,6.983392,2.81207,0,0,slowRead
0.005696,31,6,949,166606.441589,46,67.785714,52,7292,0.000607,0.000784,0,0,slowRead
60.755125,30,11,1127,18.549875,52,70.4375,52,628,5.258372,2.763226,0,0,slowRead
60.932325,30,11,1068,17.527642,52,71.2,52,628,6.692317,2.899805,0,0,slowRead
60.901295,30,11,1111,18.242634,52,74.066667,52,628,6.985838,2.778999,0,0,slowRead
60.639329,30,10,1223,20.168429,52,76.4375,52,628,5.072209,1.642612,0,0,slowRead
60.781492,30,11,1215,19.989638,52,75.9375,52,628,5.18724,2.825384,0,0,slowRead
60.686548,30,11,1215,20.020911,52,75.9375,52,628,5.18627,2.824646,0,0,slowRead
60.467017,30,11,1187,19.630537,52,69.823529,52,628,4.868222,2.746689,0,0,slowRead
60.833943,30,11,1046,17.194348,52,65.375,52,628,5.083279,2.938411,0,0,slowRead
60.420325,30,11,1187,19.645707,52,69.823529,52,628,4.924845,2.814448,0,0,slowRead
10.275712,18,3,240,33.148159,60,60,60,60,1.321521,1.517745,0,0,slowRead
60.454206,30,11,1127,18.64221,52,70.4375,52,628,5.203392,2.758875,0,0,slowRead
60.864095,30,12,858,14.096981,52,66,52,628,8.065603,5.362701,0,0,slowRead
0.006072,31,6,1031,169794.543113,46,73.642857,52,7292,0.000821,0.000959,0,0,slowRead
60.7698,30,12,999,16.439087,52,71.357143,52,628,7.621712,5.1107,0,0,slowRead
60.994944,30,11,1067,17.493253,52,71.133333,52,628,7.108407,2.731218,0,0,slowRead
60.708646,30,11,1127,18.564077,52,70.4375,52,628,5.163651,2.829234,0,0,slowRead
60.694831,30,11,1111,18.304689,52,74.066667,52,628,7.029205,2.755217,0,0,slowRead
31.536704,2,0,360,11.41527,60,60,0,0,5.49398,0,0,-1,slowRead
60.49478,30,11,1127,18.629707,52,70.4375,52,628,5.156165,2.829322,0,0,slowRead
0.006432,31,6,987,153444.458579,46,70.5,52,7292,0.00081,0.000986,0,0,slowRead
60.945614,30,12,940,15.423587,52,72.307692,52,628,7.741589,4.937477,0,0,slowRead
60.880929,30,11,1215,19.956988,52,75.9375,52,628,5.193908,2.833354,0,0,slowRead
60.721255,30,12,1059,17.440351,52,70.6,52,628,7.571561,5.057134,0,0,slowRead
60.933841,30,12,983,16.132251,52,75.615385,52,628,7.681503,4.922898,0,0,slowRead
60.936892,30,8,1440,23.631005,52,102.857143,52,628,7.136686,5.845346,0,0,slowRead
43.058908,26,11,1119,25.987654,52,74.6,52,628,3.905901,2.766773,0,0,slowRead
60.559649,30,11,1127,18.609751,52,70.4375,52,628,5.115438,2.871865,0,0,slowRead
60.80717,30,12,1043,17.152583,52,74.5,52,628,7.76524,5.159041,0,0,slowRead
60.775268,30,11,1046,17.210948,52,65.375,52,628,5.205449,2.821606,0,0,slowRead
60.667379,30,11,1127,18.576705,52,70.4375,52,628,5.164166,2.829672,0,0,slowRead
60.964792,30,11,1067,17.501905,52,71.133333,52,628,7.158727,2.711237,0,0,slowRead
31.549383,2,0,360,11.410683,60,60,0,0,5.491514,0,0,-1,slowRead
60.49539,30,9,1446,23.902648,52,85.058824,52,628,5.039647,5.069756,0,0,slowRead
60.981973,30,12,1027,16.841042,52,79,52,628,7.851833,5.22019,0,0,slowRead
7.073817,2,0,240,33.927932,60,60,0,0,1.252588,0,0,-1,slowRead
60.770497,30,11,1046,17.2123,52,65.375,52,628,5.264099,2.748179,0,0,slowRead
60.749674,30,12,1059,17.432192,52,70.6,52,628,7.300991,5.052177,0,0,slowRead
60.782989,30,11,1111,18.27814,52,74.066667,52,628,7.01731,2.770811,0,0,slowRead
60.835387,30,11,1215,19.971929,52,75.9375,52,628,5.250725,2.766044,0,0,slowRead
60.582362,30,10,1223,20.187394,52,76.4375,52,628,4.852852,1.730967,0,0,slowRead
60.743547,30,11,986,16.232177,52,65.733333,52,628,6.541556,2.991448,0,0,slowRead
60.964431,30,12,983,16.124156,52,75.615385,52,628,8.117746,5.111837,0,0,slowRead
31.556105,2,0,360,11.408252,60,60,0,0,5.490839,0,0,-1,slowRead
60.838565,30,12,940,15.450726,52,72.307692,52,628,7.968413,5.301033,0,0,slowRead
60.809316,30,12,1059,17.415095,52,70.6,52,628,7.300671,5.050534,0,0,slowRead
60.721704,30,11,1171,19.284703,52,73.1875,52,628,5.197826,2.822807,0,0,slowRead
0.014761,27,6,1027,69574.244634,52,79,52,4396,0.001383,0.002344,0,0,slowRead
7.253789,2,0,240,33.086158,60,60,0,0,1.342435,0,0,-1,slowRead
60.855927,30,11,1046,17.188137,52,65.375,52,628,5.240392,2.769973,0,0,slowRead
0.008847,31,6,883,99810.554412,46,63.071429,52,7292,0.00107,0.000981,0,0,slowRead
60.992626,30,12,1147,18.805552,52,76.466667,52,628,7.488651,5.084961,0,0,slowRead
60.624309,30,11,1127,18.589903,52,70.4375,52,628,5.215474,2.772309,0,0,slowRead
1.030776,2,0,120,116.417197,60,60,0,0,0,0,0,-1,slowRead
60.927351,30,12,983,16.133969,52,75.615385,52,628,7.719663,5.104377,0,0,slowRead
60.883934,30,11,1155,18.970522,52,77,52,628,7.067085,2.760839,0,0,slowRead
0.005197,27,5,983,189145.831361,52,75.615385,52,7292,0.000661,0.001133,0,0,slowRead
0.006413,31,5,897,139872.506803,46,69,52,7292,0.00089,0.001173,0,0,slowRead
60.760533,30,11,1046,17.215122,52,65.375,52,628,5.204866,2.821553,0,0,slowRead
58.11926,26,12,999,32.506387,52,76.846154,52,628,3.827136,5.009071,0,0,slowRead
60.881266,30,11,1111,18.248635,52,74.066667,52,628,6.843169,2.81833,0,0,slowRead
3.035597,2,0,180,59.296402,60,60,0,0,0.498281,0,0,-1,slowRead
60.88734,30,11,1111,18.246814,52,74.066667,52,628,6.716936,2.87761,0,0,slowRead
