% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.358346,61.016841,4.377999,10.061758,7,84.933333,305,61.707338,10,0.000002,5.993836,LOW_RATE
4.346696,60.853741,4.209123,10.053321,6,85.066667,305,62.340427,9,0.000011,5.696692,LOW_RATE
6.296849,31.484244,5.497312,16.12766,0,60,60,0,0,1.020261,0,LOW_RATE
6.307339,31.536695,5.494462,16.126736,0,60,60,0,0,1.008343,0,LOW_RATE
3.583915,60.926561,5.461333,19.909158,10,136.388889,306,106.910211,9,0.000005,6.713657,LOW_RATE
6.293511,31.467555,5.500473,16.126571,0,60,60,0,0,1.002279,0,LOW_RATE
5.279364,58.073003,4.717102,10.0284,7,83.916667,245,52.210245,10,0.000005,6.451738,LOW_RATE
0.00097,0.011643,0.001359,0.004812,1,67.615385,247,51.827433,5,0.000003,0.002419,LOW_RATE
6.278888,31.394442,5.503409,16.125547,0,60,60,0,0,1.027584,0,LOW_RATE
6.324174,31.620872,5.488167,16.132381,0,60,60,0,0,1.026001,0,LOW_RATE
4.676424,60.793508,4.576216,10.076062,7,87.142857,349,74.373437,10,0.000013,6.419098,LOW_RATE
6.324148,31.620739,5.49263,16.140918,0,60,60,0,0,1.015724,0,LOW_RATE
4.359576,61.03407,4.200827,10.024456,6,84.066667,349,72.535478,9,0.000003,5.706879,LOW_RATE
3.249627,61.742905,4.427962,15.002747,11,191.55,306,123.652123,6,0.000021,9.294048,LOW_RATE
3.213412,61.054823,3.984638,10.029284,11,164.8,393,150.171768,9,0.000003,5.715375,LOW_RATE
4.987313,59.847756,4.596023,10.050759,7,88.923077,245,51.447451,10,0.000003,6.425455,LOW_RATE
0.000438,0.005253,0.000728,0.002471,1,64.153846,226,46.874376,5,0.000002,0.000983,LOW_RATE
4.358152,61.014122,4.376956,10.050503,7,85.6,305,62.064268,10,0.000003,5.991025,LOW_RATE
5.083093,60.997113,4.92974,10.036793,7,80.538462,224,46.01942,11,0.000335,6.098704,LOW_RATE
6.322354,31.611771,5.487405,16.127398,0,60,60,0,0,1.02107,0,LOW_RATE
6.324681,31.623405,5.490463,16.136712,0,60,60,0,0,1.022222,0,LOW_RATE
4.361831,61.065631,4.379717,10.172063,7,77.6,224,42.278127,10,0.000002,5.995262,LOW_RATE
4.351518,60.921257,4.200772,10.024223,6,85.066667,349,72.878407,9,0.000287,5.707824,LOW_RATE
6.308272,31.541358,5.49855,16.136771,0,60,60,0,0,1.003926,0,LOW_RATE
6.30264,31.513202,5.498512,16.132442,0,60,60,0,0,1.010527,0,LOW_RATE
3.600622,61.210569,4.273613,10.058124,13,131.277778,224,75.884273,10,0.000393,6.800729,LOW_RATE
3.203582,60.868055,4.004225,10.046813,11,122.05,245,82.686441,9,0.000015,5.669835,LOW_RATE
6.31511,31.575551,5.495349,16.136127,0,60,60,0,0,1.007372,0,LOW_RATE
5.00072,60.008641,4.603618,10.052293,7,86.923077,245,51.330695,10,0.000008,6.443127,LOW_RATE
6.314188,31.570941,5.492842,16.129516,0,60,60,0,0,1.007737,0,LOW_RATE
3.387094,60.967685,4.226153,10.064921,11,112.263158,224,69.514741,10,0.000003,5.977875,LOW_RATE
5.560946,61.170408,4.897795,10.043552,7,99.083333,349,78.852667,10,0.000009,6.796163,LOW_RATE
6.283096,31.41548,5.50435,16.129528,0,60,60,0,0,1.014332,0,LOW_RATE
5.00354,60.042485,5.172535,16.136269,4,74.923077,224,45.025568,7,0.000171,4.903456,LOW_RATE
4.615169,59.997194,4.260509,10.103544,6,79.071429,224,44.82261,9,0.000007,5.708733,LOW_RATE
6.276028,31.380141,5.505463,16.123233,0,60,60,0,0,1.012722,0,LOW_RATE
6.293787,31.468936,5.500107,16.125427,0,60,60,0,0,1.002832,0,LOW_RATE
4.351667,60.923339,7.258,27.137914,1,65.2,226,43.092459,12,0.00111,4.950152,LOW_RATE
6.289739,31.448696,5.502035,16.127918,0,60,60,0,0,1.011411,0,LOW_RATE
4.282527,59.95538,4.250668,10.050231,7,88.2,224,55.969277,9,0.000306,5.696845,LOW_RATE
3.332961,59.993299,4.756964,16.13618,11,149,224,81.591408,5,0.000007,7.347815,LOW_RATE
2.416797,7.250391,1.343579,4.22569,0,60,60,0,0,1.008628,0,LOW_RATE
2.41881,7.256431,1.341479,4.225705,0,60,60,0,0,1.014666,0,LOW_RATE
0,0,0,0,0,60,60,0,0,0,0,LOW_RATE
6.276723,31.383615,5.506055,16.127585,0,60,60,0,0,1.015162,0,LOW_RATE
6.319376,31.596879,5.493614,16.139516,0,60,60,0,0,1.023766,0,LOW_RATE
5.55519,61.107085,4.891648,10.088466,7,87.75,245,51.672244,10,0.000017,6.789327,LOW_RATE
6.295451,31.477255,5.501505,16.132792,0,60,60,0,0,1.008287,0,LOW_RATE
4.362354,61.07295,4.375317,10.064777,7,79.466667,224,42.548587,10,0.000002,5.993498,LOW_RATE
0.000982,0.011789,0.001672,0.00597,1,62.769231,226,47.299624,7,0.000001,0.001673,LOW_RATE
6.323157,31.615785,5.495605,16.144269,0,60,60,0,0,1.007271,0,LOW_RATE
3.389041,61.002739,4.0519,10.045873,10,113.894737,245,79.852426,9,0.000003,5.702323,LOW_RATE
4.365683,61.119556,4.198979,10.02483,6,86.133333,349,72.494475,9,0.000006,5.708567,LOW_RATE
4.603782,59.849161,4.250058,10.035254,6,86.714286,305,63.733181,9,0.000004,5.680359,LOW_RATE
5.531617,60.847785,4.912093,10.048459,7,94.916667,349,79.074288,10,0.000015,6.760716,LOW_RATE
6.393166,51.145331,4.697926,10.064129,6,79.444444,112,23.462079,8,0.000226,7.306142,LOW_RATE
3.39659,61.138618,4.231983,10.05727,11,130.210526,305,105.682035,10,0.000002,5.991828,LOW_RATE
3.792681,60.682892,4.450697,13.905739,9,146.470588,226,84.39551,2,0.001467,31.519155,LOW_RATE
6.305256,31.526279,5.493999,16.129673,0,60,60,0,0,1.027487,0,LOW_RATE
4.07342,61.101304,4.492811,10.05032,9,114.5,305,93.194018,10,0.00002,6.453038,LOW_RATE
5.545777,61.003548,4.885776,10.025625,7,98,306,67.691703,10,0.00125,6.777867,LOW_RATE
3.377219,60.789946,4.17579,10.033794,11,132,305,104.881888,10,0.000006,5.956641,LOW_RATE
4.361217,61.057043,4.377339,10.060745,7,85,306,62.007526,10,0.000003,5.988132,LOW_RATE
5.06057,60.726846,6.070321,19.909538,6,85.230769,306,66.085206,9,0.000009,7.211375,LOW_RATE
4.360145,61.042034,4.376469,10.060683,7,86,306,61.905304,10,0.000002,5.988209,LOW_RATE
6.325445,31.627227,5.487125,16.132754,0,60,60,0,0,1.032456,0,LOW_RATE
0.000824,0.009068,0.001217,0.004091,1,67.166667,226,47.940646,6,0.000005,0.001263,LOW_RATE
5.082977,60.995718,7.931419,28.166724,1,66,226,46.236848,12,0.001212,5.233932,LOW_RATE
3.375106,60.751911,4.058318,10.056107,10,109.210526,224,70.692499,9,0.000331,5.670877,LOW_RATE
4.041019,60.615278,5.215941,17.545286,1,70.4375,307,61.189224,11,0.001678,2.772278,LOW_RATE
4.032205,60.483074,4.997954,16.474548,1,70.4375,307,61.189224,11,0.00176,2.855519,LOW_RATE
4.353804,60.953261,7.191624,26.879583,1,70.6,307,63.260098,12,0.000008,4.941199,LOW_RATE
4.047433,60.711491,5.268076,17.798034,1,70.4375,307,61.189224,11,0.00002,2.758654,LOW_RATE
4.353429,60.948001,7.486279,28.165324,1,76.466667,395,85.190662,12,0.000387,5.108537,LOW_RATE
4.337244,60.721412,7.007709,25.931327,1,74.066667,351,74.095854,11,0.000707,2.757117,LOW_RATE
4.045936,60.689047,5.144243,16.659172,1,70.4375,307,61.189224,11,0.000324,2.855762,LOW_RATE
4.059439,60.891587,5.266277,17.798939,1,70.5,308,61.430855,11,0.000339,2.767188,LOW_RATE
4.045085,60.676268,5.164443,16.776805,1,65.375,226,41.633633,11,0.000156,2.860125,LOW_RATE
4.667211,60.673738,7.729894,28.163277,1,74.5,351,76.737726,12,0.001596,5.15883,LOW_RATE
4.057324,60.859861,6.192803,21.506049,5,108.375,226,79.366929,7,0.000002,6.562304,LOW_RATE
4.055498,60.832477,4.946719,15.700541,1,75.9375,395,82.462468,11,0.000361,2.965256,LOW_RATE
3.789591,60.633454,4.963685,16.129958,1,75,395,80.088187,11,0.000411,2.849454,LOW_RATE
2.40084,7.20252,1.3092,4.161972,0,60,60,0,0,1.025484,0,LOW_RATE
4.029299,60.439485,4.998778,16.47596,1,70.4375,307,61.189224,11,0.00161,2.855438,LOW_RATE
0.000479,0.005269,0.000857,0.00264,1,72.916667,307,70.658166,4,0.000007,0.001134,LOW_RATE
4.048463,60.726952,5.214561,17.543028,1,70.4375,307,61.189224,11,0.000998,2.772049,LOW_RATE
4.039446,60.591687,5.215962,17.545669,1,70.4375,307,61.189224,11,0.001622,2.772239,LOW_RATE
4.34615,60.8461,7.109438,26.489233,1,65.733333,226,42.975135,11,0.000024,2.722635,LOW_RATE
6.32478,31.623901,5.486454,16.130487,0,60,60,0,0,1.029291,0,LOW_RATE
5.079689,60.956264,8.112057,28.821659,1,67.615385,247,51.827433,12,0.0012,5.223573,LOW_RATE
4.0643,60.964496,5.207988,17.232435,1,73.1875,351,71.823759,11,0.003411,2.826001,LOW_RATE
5.082457,60.989488,7.681703,26.880916,1,75.615385,351,79.52507,12,0.000993,4.924096,LOW_RATE
4.052263,60.78395,5.085296,16.141546,1,65.875,226,41.51788,10,0.000001,1.642415,LOW_RATE
4.030895,60.463422,5.082709,16.139405,1,65.875,226,41.51788,10,0.000048,1.627228,LOW_RATE
4.347305,60.862276,7.120067,26.53477,1,77,395,85.060763,11,0.001101,2.723053,LOW_RATE
4.055876,60.838138,5.250562,17.707233,1,75.9375,395,82.462468,11,0.00099,2.766037,LOW_RATE
4.353657,60.951198,7.196793,26.905389,1,66.6,247,48.318113,12,0.000012,4.940708,LOW_RATE
4.04454,60.668103,4.712004,14.592434,1,75.9375,395,82.462468,11,0.001744,3.115612,LOW_RATE
4.048557,60.728355,5.173613,17.020704,1,70.4375,307,61.189224,11,0.003102,2.833787,LOW_RATE
3.795819,60.73311,4.923762,16.129448,1,65.058824,226,40.410352,11,0.002659,2.829909,LOW_RATE
2.400599,7.201798,1.311796,4.164648,0,60,60,0,0,1.021268,0,LOW_RATE
4.348264,60.875702,7.042287,26.087253,1,77,395,85.060763,11,0.000019,2.761114,LOW_RATE
4.053656,60.80484,6.177014,20.226876,5,161.1875,395,157.668647,7,0.000108,6.222401,LOW_RATE
4.350258,60.90361,7.304501,27.393455,1,70.666667,308,63.509229,12,0.000833,5.021459,LOW_RATE
4.036915,60.553729,5.04514,15.537653,1,70.4375,307,61.189224,11,0.000003,2.974434,LOW_RATE
4.353972,60.955614,7.302815,27.393785,1,70.666667,308,63.509229,12,0.000313,5.019467,LOW_RATE
4.347462,60.864465,7.238178,27.141636,1,76.466667,395,85.190662,12,0.000009,5.024194,LOW_RATE
0.000511,0.006136,0.000883,0.003096,1,62.769231,226,47.299624,5,0.000002,0.001281,LOW_RATE
2.363945,7.091836,1.270125,4.063894,0,60,60,0,0,1.011519,0,LOW_RATE
4.054414,60.816213,5.087338,16.143718,1,65.875,226,41.51788,10,0.000493,1.641416,LOW_RATE
3.790326,60.64521,5.298068,16.145564,6,175.882353,395,161.860827,5,0.000001,3.632581,LOW_RATE
0.000403,0.005244,0.000623,0.002401,1,68.285714,308,66.60269,6,0.000005,0.000871,LOW_RATE
4.330587,60.628219,7.567441,28.428011,1,73.533333,351,74.223866,12,0.000013,5.142913,LOW_RATE
4.044344,60.665165,5.214842,17.544203,1,70.4375,307,61.189224,11,0.001485,2.771796,LOW_RATE
4.051099,60.76648,5.204628,17.194843,1,65.375,226,41.633633,11,0.001004,2.821568,LOW_RATE
4.34469,60.825656,6.924939,25.419854,1,71.133333,307,63.134636,11,0.00096,2.829682,LOW_RATE
4.054983,60.824744,5.179869,17.094809,1,66.6875,247,46.699463,11,0.004482,2.831024,LOW_RATE
3.784965,60.559439,5.299586,16.143438,6,175.882353,395,161.860827,5,0.000089,3.630628,LOW_RATE
4.350031,60.900435,6.919125,25.772628,1,77,395,85.060763,11,0.00101,2.799671,LOW_RATE
2.355726,7.067178,1.252887,4.031662,0,60,60,0,0,1.019743,0,LOW_RATE
4.35194,60.927153,7.109199,26.382208,1,74.066667,351,74.095854,11,0.000166,2.746416,LOW_RATE
6.291677,31.458386,5.498402,16.127282,0,60,60,0,0,1.026946,0,LOW_RATE
4.053152,60.797281,6.307654,22.534881,5,133.6875,307,116.890824,7,0.001882,6.840122,LOW_RATE
5.079462,60.95354,7.680741,26.880974,1,75.615385,351,79.52507,12,0.000886,4.924813,LOW_RATE
3.076274,43.067841,3.904965,13.813316,1,74.6,351,73.963775,11,0.000689,2.766212,LOW_RATE
5.080967,60.971599,7.929722,28.166792,1,79,395,91.246075,12,0.000234,5.121336,LOW_RATE
3.780612,60.489797,5.298589,16.139529,6,175.882353,395,161.860827,5,0.000001,3.629811,LOW_RATE
4.030978,60.464671,5.084065,16.149329,1,67.1875,247,46.582211,10,0.00404,1.626038,LOW_RATE
5.080671,60.968049,7.813656,27.392995,1,67.615385,247,51.827433,12,0.001293,4.998363,LOW_RATE
5.083258,60.999102,8.116921,28.673477,1,75.615385,351,79.52507,12,0.001644,5.115049,LOW_RATE
4.350695,60.909729,7.109813,26.382388,1,74.066667,351,74.095854,11,0.001626,2.746509,LOW_RATE
4.051896,60.778446,5.258239,17.746785,1,70.4375,307,61.189224,11,0.002135,2.763262,LOW_RATE
0.000415,0.004977,0.000726,0.002361,1,71.923077,351,80.666895,5,0.000002,0.000899,LOW_RATE
4.053269,60.799041,5.207813,17.041822,1,75.9375,395,82.462468,11,0.006889,2.847766,LOW_RATE
4.059011,60.885163,5.200745,16.986261,1,66.6875,247,46.699463,11,0.000131,2.861772,LOW_RATE
5.081102,60.97323,7.853667,27.65141,1,66,226,46.236848,12,0.001005,4.994726,LOW_RATE
4.348648,60.881073,7.067417,26.197992,1,71.133333,307,63.134636,11,0.001328,2.762835,LOW_RATE
4.054959,60.824387,5.180699,16.865634,1,75.9375,395,82.462468,11,0.001628,2.859646,LOW_RATE
4.048836,60.732543,5.199896,17.488228,1,75.9375,395,82.462468,11,0.002922,2.78692,LOW_RATE
3.782264,60.516229,4.927541,16.132671,1,69.823529,307,59.413046,11,0.000054,2.814151,LOW_RATE
4.339691,60.755677,7.041971,26.079631,1,71.2,308,63.383699,11,0.001185,2.755655,LOW_RATE
5.06324,60.75888,10.275073,34.237142,7,189.923077,307,126.47375,5,0.001219,6.629367,LOW_RATE
4.340037,60.760521,6.802685,25.142106,1,71.133333,307,63.134636,11,0.000813,2.848309,LOW_RATE
5.068181,60.818172,8.09478,28.641983,1,72.230769,307,67.805325,12,0.001199,5.07224,LOW_RATE
5.074383,60.892597,10.404608,34.987955,7,189.923077,307,126.47375,5,0.000942,6.475848,LOW_RATE
4.046497,60.697448,4.827968,16.130238,1,67.1875,247,46.582211,10,0.000277,1.784992,LOW_RATE
4.341562,60.781863,7.066421,26.190151,1,71.133333,307,63.134636,11,0.000077,2.752722,LOW_RATE
5.082917,60.995003,7.815459,27.39328,1,79,395,91.246075,12,0.001368,4.994137,LOW_RATE
4.060888,60.913315,5.315373,18.062796,1,75.9375,395,82.462468,11,0.000806,2.74574,LOW_RATE
4.340512,60.767165,7.107438,26.479155,1,71.2,308,63.383699,11,0.000006,2.72305,LOW_RATE
0.000463,0.005562,0.000733,0.002449,1,64.384615,247,52.876545,5,0.000002,0.000993,LOW_RATE
6.309969,31.549843,5.491603,16.126198,0,60,60,0,0,1.022398,0,LOW_RATE
4.343097,60.803352,7.309766,27.395983,1,73.533333,351,74.223866,12,0.000515,5.009131,LOW_RATE
4.047913,60.718702,5.197901,17.162209,1,73.1875,351,71.823759,11,0.000203,2.822808,LOW_RATE
3.779178,60.466845,4.924982,16.129637,1,69.823529,307,59.413046,11,0.000492,2.813998,LOW_RATE
4.039432,60.591486,5.077691,15.96543,1,70.4375,307,61.189224,11,0.000007,2.922761,LOW_RATE
3.075849,43.061882,3.905783,13.818588,1,74.6,351,73.963775,11,0.000649,2.766215,LOW_RATE
4.063721,60.955813,6.31978,23.29627,5,161.1875,395,157.668647,7,0.000046,7.244289,LOW_RATE
4.342634,60.796874,6.871951,25.557738,1,77,395,85.060763,11,0.000645,2.798175,LOW_RATE
4.353746,60.952447,7.056594,26.157924,1,71.133333,307,63.134636,11,0.001664,2.771557,LOW_RATE
4.05589,60.838349,4.947826,15.700473,1,75.9375,395,82.462468,11,0.000365,2.965247,LOW_RATE
4.06323,60.948454,6.725338,22.528746,6,119.25,226,82.746223,6,0.000002,7.465026,LOW_RATE
2.39407,7.182209,1.315395,4.160089,0,60,60,0,0,1.00482,0,LOW_RATE
4.352255,60.931564,7.052425,26.135111,1,71.133333,307,63.134636,11,0.000975,2.757983,LOW_RATE
0.000507,0.006088,0.000934,0.003282,1,64.384615,247,52.876545,5,0.000002,0.001196,LOW_RATE
4.038902,60.583534,5.114011,16.477302,1,70.4375,307,61.189224,11,0.000012,2.872276,LOW_RATE
4.344803,60.827237,7.373116,27.663254,1,73.533333,351,74.223866,12,0.000274,5.009585,LOW_RATE
3.80472,60.875518,4.857547,16.13256,1,65.058824,226,40.410352,11,0.001586,2.766735,LOW_RATE
4.054321,60.814819,4.947169,15.700752,1,75.9375,395,82.462468,11,0.000406,2.965954,LOW_RATE
4.054514,60.817716,6.013281,21.764879,4,117.75,307,109.312339,8,0.003426,5.862361,LOW_RATE
0.00045,0.005853,0.000724,0.002696,1,73.214286,395,89.337385,6,0.000002,0.000842,LOW_RATE
2.36373,7.091191,1.269933,4.063332,0,60,60,0,0,1.011325,0,LOW_RATE
4.051018,60.765277,5.274516,17.829601,1,75.9375,395,82.462468,11,0.000006,2.748394,LOW_RATE
4.044563,60.668444,5.073374,16.135284,1,76.4375,395,82.339973,10,0.000113,1.64223,LOW_RATE
5.076467,60.917607,7.679477,26.880999,1,75.615385,351,79.52507,12,0.001066,4.925696,LOW_RATE
4.333823,60.673527,7.301251,27.382662,1,70.6,307,63.260098,12,0.000498,5.050072,LOW_RATE
3.796529,60.744468,4.966737,16.131408,1,75,395,80.088187,11,0.001373,2.869033,LOW_RATE
3.786127,60.578032,4.921482,16.125798,1,75,395,80.088187,11,0.002717,2.823148,LOW_RATE
4.048296,60.72444,5.260955,17.756511,1,73.1875,351,71.823759,11,0.001144,2.748698,LOW_RATE
5.082359,60.988311,7.812926,27.737774,1,67.615385,247,51.827433,12,0.00142,5.22067,LOW_RATE
4.051245,60.768682,5.180392,16.86465,1,75.9375,395,82.462468,11,0.001904,2.859888,LOW_RATE
4.053284,60.799265,6.013459,21.764682,4,117.75,307,109.312339,8,0.003286,5.862699,LOW_RATE
4.062225,60.933382,6.725824,22.528734,6,119.25,226,82.746223,6,0.000011,7.46503,LOW_RATE
0.00047,0.006111,0.000817,0.002805,1,67.428571,308,66.844932,6,0.000003,0.000964,LOW_RATE
3.797449,60.759181,4.924192,16.130098,1,65.058824,226,40.410352,11,0.002095,2.829909,LOW_RATE
5.070005,60.840059,8.09444,28.643866,1,72.230769,307,67.805325,12,0.00087,5.07433,LOW_RATE
4.043721,60.655809,5.164761,16.965988,1,70.4375,307,61.189224,11,0.000005,2.829617,LOW_RATE
4.040705,60.610568,5.244066,17.667766,1,73.1875,351,71.823759,11,0.000404,2.753227,LOW_RATE
0.00046,0.005985,0.000727,0.002506,1,67.357143,307,66.587866,6,0.000002,0.000946,LOW_RATE
6.294455,31.472276,5.499543,16.127046,0,60,60,0,0,1.008529,0,LOW_RATE
0.000456,0.005922,0.000916,0.003338,1,63.071429,247,51.172627,6,0.000002,0.001015,LOW_RATE
4.048801,60.732022,5.262924,17.773823,1,70.5,308,61.430855,11,0.001035,2.748454,LOW_RATE
4.351904,60.926658,6.692572,24.728844,1,71.2,308,63.383699,11,0.000986,2.899833,LOW_RATE
4.035103,60.526542,6.576585,25.042169,5,108.875,226,79.034704,6,0.000626,4.034722,LOW_RATE
4.351027,60.914378,6.965479,25.955975,1,65.733333,226,42.975135,11,0.000701,2.778804,LOW_RATE
1.021829,1.021829,0,1.021829,0,60,60,0,0,1.021829,0,LOW_RATE
2.38347,7.150409,1.275393,4.095493,0,60,60,0,0,1.035854,0,LOW_RATE
5.0605,60.726004,8.164847,28.934896,1,67.615385,247,51.827433,12,0.001467,5.192859,LOW_RATE
5.080002,60.960021,10.330818,34.42101,7,189.923077,307,126.47375,5,0.00151,6.633818,LOW_RATE
4.350745,60.910423,7.656341,28.677808,1,66.6,247,48.318113,12,0.00024,5.127812,LOW_RATE
5.051432,60.617188,7.94368,28.163232,1,67.615385,247,51.827433,12,0.001473,5.18259,LOW_RATE
4.062466,60.936989,5.194176,17.143305,1,75.9375,395,82.462468,11,0.000402,2.83331,LOW_RATE
4.335652,60.699129,6.792986,25.22986,1,65.733333,226,42.975135,11,0.000382,2.818391,LOW_RATE
2.434573,7.303719,1.349125,4.256069,0,60,60,0,0,1.032073,0,LOW_RATE
0.000627,0.007524,0.000928,0.002553,1,62.769231,226,47.299624,5,0.000002,0.001309,LOW_RATE
4.043936,60.65904,5.186867,17.101267,1,75.9375,395,82.462468,11,0.000076,2.821156,LOW_RATE
3.787356,60.597693,4.963447,16.127972,1,75,395,80.088187,11,0.000225,2.849541,LOW_RATE
3.784432,60.550915,4.814107,16.127503,1,75,395,80.088187,11,0.000513,2.812327,LOW_RATE
4.046906,60.703592,5.088691,16.037431,1,70.4375,307,61.189224,11,0.008997,2.925043,LOW_RATE
4.051027,60.765405,6.40136,23.805973,5,134,308,117.354165,7,0.000498,7.128992,LOW_RATE
5.081079,60.972944,7.923765,28.172024,1,66,226,46.236848,12,0.001763,5.301436,LOW_RATE
5.639758,22.559032,5.757528,15.4252,0,57.2,60,5.6,5,1.021824,3.85493,LOW_RATE
3.792192,60.675075,4.857817,16.127273,1,75,395,80.088187,11,0.00245,2.746244,LOW_RATE
2.932294,35.187524,5.953211,20.483983,6,191.230769,351,147.941337,6,0.001251,6.833994,LOW_RATE
4.648429,60.429581,7.864999,28.673087,1,77.642857,395,88.06297,12,0.001693,5.207805,LOW_RATE
2.400226,7.200679,1.309485,4.161359,0,60,60,0,0,1.023741,0,LOW_RATE
4.354939,60.969149,7.716672,28.930236,1,65.2,226,43.092459,12,0.000138,5.211833,LOW_RATE
2.351821,7.055462,1.256906,4.032006,0,60,60,0,0,1.009282,0,LOW_RATE
6.309816,31.549081,5.492619,16.128147,0,60,60,0,0,1.020166,0,LOW_RATE
3.791281,60.660501,4.85733,16.1145,1,75,395,80.088187,11,0.001224,2.760595,LOW_RATE
2.42252,7.267561,1.337802,4.226041,0,60,60,0,0,1.02573,0,LOW_RATE
4.349195,60.888725,7.03902,26.07571,1,71.133333,307,63.134636,11,0.000485,2.759922,LOW_RATE
6.314028,31.570142,5.491901,16.127634,0,60,60,0,0,1.010313,0,LOW_RATE
5.060966,60.731595,9.515546,30.153175,7,157.615385,247,96.567663,5,0.001439,7.643811,LOW_RATE
5.076162,60.913939,10.097706,32.381832,7,189.923077,307,126.47375,5,0.001062,7.132174,LOW_RATE
4.05189,60.778348,5.205304,17.194625,1,65.375,226,41.633633,11,0.001058,2.821617,LOW_RATE
5.08115,60.973797,7.964761,28.432277,1,72.307692,308,68.071664,12,0.000859,5.30228,LOW_RATE
4.356673,60.993427,6.890318,25.520357,1,77,395,85.060763,11,0.001814,2.834222,LOW_RATE
4.0494,60.741001,5.202666,17.180722,1,75.9375,395,82.462468,11,0.001067,2.817669,LOW_RATE
4.052961,60.794416,5.026899,15.367683,1,75.9375,395,82.462468,11,0.000011,3.063939,LOW_RATE
4.051225,60.768376,5.074442,16.150757,1,76.4375,395,82.339973,10,0.000035,1.641483,LOW_RATE
5.060166,60.721995,7.885342,27.913211,1,72.230769,307,67.805325,12,0.000035,5.062774,LOW_RATE
6.293119,31.465597,5.500445,16.126362,0,60,60,0,0,1.002229,0,LOW_RATE
5.078497,60.941959,8.063362,28.6725,1,79,395,91.246075,12,0.001149,5.362688,LOW_RATE
4.33703,60.718417,6.753771,24.957094,1,74.066667,351,74.095854,11,0.000148,2.869515,LOW_RATE
4.061869,60.928031,6.163229,21.245857,5,161.1875,395,157.668647,7,0.000004,6.562343,LOW_RATE
4.048082,60.721228,5.264604,17.785899,1,65.375,226,41.633633,11,0.000013,2.747869,LOW_RATE
4.345968,60.843553,7.238919,27.141597,1,76.466667,395,85.190662,12,0.000013,5.025801,LOW_RATE
4.351798,60.925179,7.066735,26.196936,1,71.133333,307,63.134636,11,0.000167,2.762627,LOW_RATE
4.056942,60.854128,5.199577,17.485766,1,75.9375,395,82.462468,11,0.000195,2.787336,LOW_RATE
4.353106,60.94348,7.116895,26.412407,1,71.133333,307,63.134636,11,0.00021,2.746245,LOW_RATE
4.041032,60.615477,5.139243,16.817626,1,70.4375,307,61.189224,11,0.001159,2.83239,LOW_RATE
2.392112,7.176337,1.293346,4.130336,0,60,60,0,0,1.030002,0,LOW_RATE
4.063909,60.958638,6.31968,23.296275,5,161.1875,395,157.668647,7,0.000036,7.244304,LOW_RATE
4.341767,60.784741,6.797327,24.917094,1,65.733333,226,42.975135,11,0.005087,2.874067,LOW_RATE
4.350789,60.91104,6.924699,25.417833,1,71.133333,307,63.134636,11,0.002151,2.829388,LOW_RATE
5.079353,60.952235,7.632556,26.882941,1,66,226,46.236848,12,0.001133,4.99272,LOW_RATE
3.780863,60.493812,5.364929,16.135491,6,175.882353,395,161.860827,5,0.000109,3.500765,LOW_RATE
4.03965,60.594757,5.253796,17.887079,1,73.1875,351,71.823759,11,0.001047,2.725224,LOW_RATE
4.350788,60.91103,6.605023,24.37344,1,71.133333,307,63.134636,11,0.001193,2.924675,LOW_RATE
4.346898,60.856574,7.120335,26.53506,1,77,395,85.060763,11,0.000914,2.72306,LOW_RATE
5.081661,60.979934,8.096416,28.762738,1,72.230769,307,67.805325,12,0.001107,5.223284,LOW_RATE
4.055198,60.827967,5.08356,16.016245,1,65.375,226,41.633633,11,0.004921,2.938383,LOW_RATE
0.134191,1.4761,0.422731,1.470982,1,77.583333,351,82.467628,5,0.00001,0.368387,LOW_RATE
3.800669,60.810704,5.259449,20.231589,5,155.235294,395,154.802922,7,0.00002,6.434361,LOW_RATE
6.297994,31.489972,5.496422,16.127688,0,60,60,0,0,1.025091,0,LOW_RATE
4.357078,60.999091,7.715542,28.929995,1,76.466667,395,85.190662,12,0.002376,5.21093,LOW_RATE
1.009235,1.009235,0,1.009235,0,60,60,0,0,1.009235,0,LOW_RATE
6.311816,31.559081,5.489999,16.12695,0,60,60,0,0,1.032349,0,LOW_RATE
