% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,61.380611,30,1.454545,52,16,2.821738,0.389831,17.19388,60.798535,5.205454,4.053236,0.00002,17.204362,0.263164,14.092139,4.327217,0.001688,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126317,31.57626,5.490332,6.315252,0,11.40097,0.190016,0,0,1.016673,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126456,31.479659,5.497874,6.295932,0,11.435956,0.190599,0,0,1.016235,0,0,-1,attack
307,1187,69.823529,59.413046,1732,157.454545,0.685335,221.828912,628,11,63.054356,30,1.545455,52,17,2.746836,0.400461,16.130829,60.467467,4.8682,3.779217,0.000001,19.630391,0.281143,13.820781,4.232161,0.00129,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.86784,30,1.363636,52,15,2.754986,0.399276,26.021478,60.719338,7.028418,4.337096,0.000001,18.297301,0.247038,13.818897,4.234119,0.000848,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.780408,30,1.545455,52,17,2.849602,0.386019,16.128881,60.609329,4.963182,3.788083,0.000001,21.036366,0.280485,14.338316,4.389093,0.001212,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,58.411638,30,1.454545,52,16,2.965163,0.370975,15.590847,60.6597,4.928249,4.04398,0.000153,20.029773,0.263767,14.335834,4.336409,0.00081,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.782788,30,1.454545,52,16,2.758718,0.398736,17.433207,60.478069,5.203915,4.031871,0.00002,18.634854,0.264559,13.822882,4.232946,0.00173,1,52,1,attack
351,983,75.615385,79.52507,1784,148.666667,0.551009,214.375579,628,12,32.919939,30,1.083333,52,13,4.926553,0.221435,26.880881,60.929339,7.679726,5.077445,0.000228,16.133443,0.213362,26.879319,8.000245,0.000835,1,52,1,attack
395,2982,175.411765,162.208312,1472,245.333333,2.025815,270.600977,628,6,39.705802,30,2.833333,52,17,7.414534,0.161844,22.523116,60.617873,5.911495,3.788617,0.000006,49.193412,0.280445,22.527777,8.55504,0.000083,6,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,61.304807,30,1.454545,52,16,2.825227,0.389349,17.064496,60.737904,5.174841,4.049194,0.000003,17.221536,0.263427,14.064256,4.311812,0.002774,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.25638,7.301531,1.350253,2.433844,0,32.86982,0.54783,0,0,1.029072,0,0,-1,attack
307,1187,69.823529,59.413046,1732,157.454545,0.685335,221.828912,628,11,62.690621,30,1.545455,52,17,2.762774,0.398151,16.139185,60.620393,4.870355,3.788775,0.000001,19.580869,0.280434,13.833405,4.23733,0.000088,1,52,1,attack
308,940,72.307692,68.071664,1784,148.666667,0.526906,214.375579,628,12,31.684849,30,1.083333,52,13,5.118592,0.213127,28.414819,60.992822,8.001341,5.082735,0.000005,15.41165,0.21314,28.411208,8.351485,0.000816,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,110.752154,30,1.6,52,16,1.685445,0.659239,16.139109,60.648934,5.032256,4.043262,0.000001,20.165235,0.263813,7.682829,2.426025,0.008699,1,52,1,attack
395,2639,155.235294,154.802922,1524,217.714286,1.731627,259.501563,628,7,35.263703,30,2.428571,52,17,7.202874,0.161972,23.806527,60.565722,6.115417,3.785358,0.000195,43.572501,0.280687,23.803116,8.423194,0.000741,5,52,1,attack
226,1054,65.875,41.51788,1680,168,0.627381,230.012174,628,10,114.707882,30,1.6,52,16,1.627322,0.682785,16.146225,60.650385,5.081988,4.043359,0.000001,17.37829,0.263807,7.430686,2.343722,0.000026,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,63.713581,30,1.454545,52,16,2.718416,0.404647,18.081655,60.737189,5.288302,4.049146,0.000002,18.555353,0.26343,13.568648,4.168307,0.001061,1,52,1,attack
395,1027,79,91.246075,1784,148.666667,0.575673,214.375579,628,12,30.575689,30,1.083333,52,13,5.304274,0.205666,27.913316,60.92992,7.856143,5.077493,0.000001,16.85543,0.21336,27.912789,8.163713,0.001188,1,52,1,attack
307,943,67.357143,66.587866,11896,1982.666667,0.07927,2853.469156,7292,6,2375068.563595,31,2.333333,46,14,0.001002,1197.916222,0.003013,0.00607,0.000833,0.000467,0.000388,155356.796104,2306.463569,0.001655,0.000525,0.000002,1,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,61.454673,30,1.545455,52,17,2.818337,0.390301,16.127721,60.749589,4.914556,3.796849,0.000266,18.205885,0.279837,14.079701,4.323654,0.001418,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.783295,30,1.454545,52,16,2.758696,0.398739,17.433254,60.460085,5.203199,4.030672,0.000005,18.640397,0.264637,13.82292,4.232855,0.0018,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.074666,30,1.25,52,15,5.056384,0.215749,28.426035,60.80242,7.569033,4.34303,0.000012,17.41707,0.246701,28.423076,8.390346,0.000135,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,60.566944,30,1.454545,52,16,2.859646,0.384663,16.863775,60.930658,5.179344,4.062044,0.000003,19.940701,0.262594,14.328898,4.388624,0.000426,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,62.767669,30,1.363636,52,15,2.759382,0.39864,26.136137,60.832727,7.054042,4.345195,0,18.986491,0.246578,13.828275,4.235725,0.00234,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,61.297279,30,1.454545,52,16,2.825574,0.389301,17.234623,60.872277,5.210189,4.058152,0.000001,19.237,0.262845,14.086362,4.324605,0.000059,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,63.808605,30,1.454545,52,16,2.714367,0.405251,18.224554,60.698073,5.314652,4.046538,0.000007,20.01711,0.2636,13.568209,4.168706,0.001123,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.256355,7.297583,1.3516,2.432528,0,32.8876,0.548127,0,0,1.025158,0,0,-1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,59.056403,30,1.454545,52,16,2.93279,0.37507,15.812218,60.419057,5.053237,4.027937,0,18.653055,0.264817,14.593017,4.483469,0.00695,1,52,1,attack
395,1147,76.466667,85.190662,1784,148.666667,0.642937,214.375579,628,12,32.280994,30,1.25,52,15,5.024065,0.217137,27.140455,60.879187,7.23838,4.348513,0.000002,18.840593,0.24639,27.134663,8.02274,0.000012,1,52,1,attack
226,978,65.2,43.092459,1784,148.666667,0.548206,214.375579,628,12,31.125835,30,1.25,52,15,5.210521,0.209367,28.929888,60.991989,7.716619,4.356571,0.000214,16.034893,0.245934,28.917714,8.495543,0.000459,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12715,31.508295,5.496223,6.301659,0,11.425563,0.190426,0,0,1.014707,0,0,-1,attack
226,918,65.571429,44.58173,1784,148.666667,0.514574,214.375579,628,12,30.36929,30,1.166667,52,14,5.340323,0.204278,29.424271,60.663696,8.104884,4.666438,0.000002,15.132609,0.230781,29.425518,8.637679,0.00143,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.434324,30,1.454545,52,16,2.774115,0.396523,17.583035,60.806449,5.224715,4.053763,0.000001,17.202123,0.26313,13.824983,4.228335,0.002626,1,52,1,attack
307,2079,138.6,119.114399,1524,217.714286,1.364173,259.501563,628,7,42.69399,30,2.142857,52,15,5.949315,0.196101,22.169844,60.901731,7.215759,4.350124,0.001018,34.136961,0.246298,19.453949,6.91621,0.001624,5,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.318807,30,1.363636,52,15,2.779257,0.395789,25.85469,60.860189,6.985185,4.347156,0.000006,18.254955,0.246467,13.825602,4.22801,0.002047,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,61.122169,30,1.454545,52,16,2.833669,0.388189,17.020087,60.763749,5.173281,4.050917,0,18.547243,0.263315,14.082438,4.327845,0.003344,1,52,1,attack
226,1968,115.764706,81.477192,1472,245.333333,1.336957,270.600977,628,6,39.708284,30,2.833333,52,17,7.41407,0.161854,22.278742,60.488479,5.870457,3.78053,0.000212,32.535121,0.281045,22.275567,8.480622,0.000042,6,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,31.22357,30,1.083333,52,13,5.194211,0.210024,28.934933,60.740356,8.164208,5.061696,0.000164,14.471433,0.214026,28.933174,8.510253,0.001073,1,52,1,attack
307,2199,129.352941,114.718551,1524,217.714286,1.442913,259.501563,628,7,41.552203,30,2.428571,52,17,6.112793,0.190857,19.710191,60.527638,5.248295,3.782977,0.000005,36.330511,0.280863,19.7192,6.924494,0.002167,5,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,62.521314,30,1.363636,52,15,2.770255,0.397075,26.056312,60.869486,7.034787,4.34782,0.000008,17.529309,0.246429,13.82546,4.23643,0.000337,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.920969,30,1.25,52,15,4.926399,0.221441,26.90451,60.951747,7.201728,4.353696,0.000161,17.3744,0.246096,26.880095,7.998764,0.000003,1,52,1,attack
308,944,67.428571,66.844932,11896,1982.666667,0.079354,2853.469156,7292,6,3011736.607956,31,2.333333,46,14,0.00079,1519.033259,0.002048,0.004722,0.000593,0.000363,0.000186,199900.185591,2964.621396,0.00132,0.000465,0.000002,1,52,1,attack
247,1075,67.1875,46.582211,1628,180.888889,0.660319,239.003693,628,9,100.687095,30,1.777778,52,16,2.021113,0.556624,16.154789,60.699732,4.912418,4.046649,0.000001,17.710128,0.263593,8.1999,2.684506,0.000016,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.097231,7.174433,1.267524,2.391478,0,33.45212,0.557535,0,0,1.061393,0,0,-1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.836503,30,3.4,52,17,3.628503,0.344495,16.148672,60.697515,5.298451,3.793595,0.00001,49.260666,0.280077,10.612482,4.272004,0.000014,6,52,1,attack
351,1103,73.533333,74.223866,1784,148.666667,0.618274,214.375579,628,12,32.373074,30,1.25,52,15,5.009775,0.217756,27.659651,60.766984,7.373603,4.340499,0.000003,18.151304,0.246845,27.656057,8.179907,0.000665,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.561112,30,1.454545,52,16,2.768493,0.397328,17.506243,60.938655,5.204104,4.062577,0.000006,17.164803,0.262559,13.835549,4.240635,0.001508,1,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,61.465101,30,1.545455,52,17,2.817859,0.390367,16.133729,60.902383,4.915335,3.806399,0.000671,18.160209,0.279135,14.079629,4.321946,0.003789,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,62.908634,30,1.454545,52,16,2.753199,0.399535,17.667903,60.60472,5.244338,4.040315,0.000001,19.321928,0.264006,13.810672,4.231535,0.000527,1,52,1,attack
307,943,67.357143,66.587866,11896,1982.666667,0.07927,2853.469156,7292,6,2475217.798591,31,2.333333,46,14,0.000961,1248.428614,0.002985,0.005684,0.000845,0.000437,0.000233,165914.202441,2463.201309,0.001655,0.000567,0.000002,1,52,1,attack
395,1027,79,91.246075,1784,148.666667,0.575673,214.375579,628,12,31.662783,30,1.083333,52,13,5.122159,0.212978,28.165923,60.91138,7.930402,5.075948,0.000209,16.86056,0.213425,28.162637,8.27673,0.00123,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128242,31.590081,5.488201,6.318016,0,11.395982,0.189933,0,0,1.034015,0,0,-1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,60.81409,30,1.363636,52,15,2.848024,0.386233,25.138918,60.91695,6.800746,4.351211,0.000188,17.51565,0.246237,13.824031,4.189391,0.000844,1,52,1,attack
395,2236,139.75,147.404842,1576,197,1.418782,248.851361,628,8,38.634384,30,2,52,16,5.827526,0.196114,21.459979,60.810713,5.969702,4.054048,0.000234,36.769837,0.263112,21.45818,7.145542,0.000093,4,52,1,attack
307,2199,129.352941,114.718551,1524,217.714286,1.442913,259.501563,628,7,41.55284,30,2.428571,52,17,6.112699,0.19086,19.710166,60.518888,5.248661,3.78243,0.000334,36.335764,0.280904,19.718557,6.924159,0.002099,5,52,1,attack
226,918,65.571429,44.58173,1784,148.666667,0.514574,214.375579,628,12,31.569085,30,1.166667,52,14,5.137362,0.212348,28.171225,60.487256,7.737027,4.652866,0.000004,15.176751,0.231454,28.162631,8.303809,0.001594,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.468657,30,1.454545,52,16,2.817696,0.39039,17.180758,60.732264,5.201774,4.048818,0.000001,20.005841,0.263451,14.08109,4.325058,0.001251,1,52,1,attack
307,999,71.357143,65.414729,1784,148.666667,0.559978,214.375579,628,12,30.621282,30,1.166667,52,14,5.296376,0.205973,28.677808,60.79716,7.851619,4.676705,0.000005,16.431689,0.230274,28.674936,8.382497,0.00056,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,60.289746,30,1.363636,52,15,2.872794,0.382903,25.02343,60.887111,6.819547,4.349079,0.000233,18.969532,0.246358,14.079774,4.294281,0.000003,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,31.757538,30,1.25,52,15,5.106876,0.213616,27.90183,60.878608,7.424993,4.348472,0.000144,17.395273,0.246392,27.896975,8.207043,0.000636,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.126465,30,1.454545,52,16,2.83347,0.388217,17.143305,60.919191,5.195165,4.061279,0.000003,19.944454,0.262643,14.083272,4.328322,0.00052,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.069732,30,1.25,52,15,5.057162,0.215716,28.430944,60.742115,7.570952,4.338723,0,17.434362,0.246946,28.424981,8.390305,0.000526,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,61.305002,30,1.454545,52,16,2.825218,0.38935,17.066772,60.74044,5.174925,4.049363,0.000001,17.220817,0.263416,14.064145,4.311791,0.002777,1,52,1,attack
351,1119,74.6,73.963775,1732,157.454545,0.646074,221.828912,628,11,61.398573,26,1.363636,52,15,2.820912,0.389945,14.07925,43.673522,3.97397,3.119537,0.000001,25.621931,0.343458,14.073509,4.32041,0.003347,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.470225,30,1.454545,52,16,2.772521,0.396751,17.538451,60.610881,5.214625,4.040725,0.000003,18.594021,0.263979,13.823541,4.222921,0.002302,1,52,1,attack
226,918,65.571429,44.58173,1784,148.666667,0.514574,214.375579,628,12,31.605052,30,1.166667,52,14,5.131516,0.21259,28.425547,60.433676,7.777107,4.648744,0.000611,15.190206,0.231659,28.4174,8.348701,0.001012,1,52,1,attack
395,1031,73.642857,89.220119,11896,1982.666667,0.086668,2853.469156,7292,6,2450660.136739,31,2.333333,46,14,0.000971,1236.042436,0.003058,0.006237,0.000843,0.00048,0.000221,165303.036086,2244.658104,0.001729,0.000594,0.000002,1,52,1,attack
308,2144,134,117.354165,1524,217.714286,1.406824,259.501563,628,7,35.62912,30,2.285714,52,16,7.129,0.163651,23.806758,60.762436,6.401765,4.050829,0.000057,35.284958,0.263321,23.806452,8.347287,0.000004,5,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.532902,30,1.454545,52,16,2.769742,0.397149,17.663765,60.912077,5.238712,4.060805,0.000007,17.172292,0.262674,13.831912,4.238851,0.002219,1,52,1,attack
395,3085,237.307692,170.339202,1420,284,2.172535,280.890014,628,5,51.424391,30,2.6,52,13,6.903339,0.181072,33.322447,60.93782,10.226584,5.078152,0.000212,50.625375,0.213332,21.001775,8.575349,0.001344,7,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,56.524003,30,1.454545,52,16,3.064185,0.358986,15.369246,60.833216,5.027873,4.055548,0.000001,19.972641,0.263014,15.372102,4.709204,0.000834,1,52,1,attack
351,983,75.615385,79.52507,1784,148.666667,0.551009,214.375579,628,12,31.761227,30,1.083333,52,13,5.106283,0.213641,28.159688,60.947818,7.968996,5.078985,0.000003,16.128551,0.213297,28.155739,8.318083,0.000934,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,60.286746,30,1.363636,52,15,2.872937,0.382883,25.023059,60.911022,6.819657,4.350787,0.000112,18.962085,0.246261,14.085114,4.295403,0.000298,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.294333,30,1.454545,52,16,2.82571,0.389283,17.095409,60.736714,5.187876,4.049114,0.000001,20.004375,0.263432,14.09762,4.328739,0.000008,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,32.44369,30,1.083333,52,13,4.998871,0.218231,27.39328,60.967444,7.8134,5.08062,0.000157,14.073085,0.213229,27.391938,8.151545,0.001687,1,52,1,attack
308,898,69.076923,69.093539,11844,2368.8,0.075819,2979.286787,7292,5,2742785.809187,31,2.6,46,13,0.00108,1157.879859,0.002541,0.005352,0.000765,0.000446,0.000394,167787.107627,2428.989309,0.001599,0.000459,0.000002,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,32.287273,30,1.083333,52,13,5.023088,0.217179,27.645565,60.904751,7.871489,5.075396,0.000216,14.432372,0.213448,27.648098,8.216331,0.001279,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,58.137057,30,1.363636,52,15,2.979167,0.369231,23.821453,60.725225,6.521996,4.337516,0.000003,19.020103,0.247014,14.076899,4.245457,0.000009,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,31.214051,30,1.083333,52,13,5.195795,0.20996,29.190499,60.757115,8.231039,5.063093,0.000126,14.467441,0.213967,29.188066,8.580299,0.001128,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,30.228078,30,1.083333,52,13,5.365271,0.203328,29.191382,60.567079,8.214681,5.047257,0.00021,14.512835,0.214638,29.192009,8.505227,0.00176,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,62.899896,30,1.454545,52,16,2.753582,0.39948,17.665881,60.689789,5.244261,4.045986,0.000002,19.294844,0.263636,13.810663,4.231357,0.000086,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,61.59164,30,1.363636,52,15,2.81207,0.391171,25.671911,60.889427,6.983392,4.349245,0.000608,18.96881,0.246348,14.079781,4.322973,0.000642,1,52,1,attack
307,949,67.785714,66.468229,11896,1982.666667,0.079775,2853.469156,7292,6,3035741.079581,31,2.333333,46,14,0.000784,1531.140423,0.002224,0.005696,0.000607,0.000438,0.00019,166606.441589,2457.840023,0.001395,0.000427,0.000005,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.680355,30,1.454545,52,16,2.763226,0.398085,17.747221,60.755125,5.258372,4.050342,0.000002,18.549875,0.263352,13.829799,4.235994,0.001783,1,52,1,attack
308,1068,71.2,63.383699,1732,157.454545,0.616628,221.828912,628,11,59.728152,30,1.363636,52,15,2.899805,0.379336,24.728717,60.932325,6.692317,4.352309,0.000194,17.527642,0.246175,13.806437,4.164741,0.000925,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.324602,30,1.363636,52,15,2.778999,0.395826,25.853961,60.901295,6.985838,4.350092,0.000003,18.242634,0.2463,13.824058,4.227693,0.001263,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,113.64014,30,1.6,52,16,1.642612,0.676429,16.131258,60.639329,5.072209,4.042622,0.000001,20.168429,0.263855,7.417305,2.355923,0.000137,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.301407,30,1.454545,52,16,2.825384,0.389328,17.095364,60.781492,5.18724,4.052099,0.000006,19.989638,0.263238,14.092187,4.327722,0.004164,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.31742,30,1.454545,52,16,2.824646,0.389429,17.097668,60.686548,5.18627,4.04577,0.000005,20.020911,0.26365,14.085077,4.323791,0.000082,1,52,1,attack
307,1187,69.823529,59.413046,1732,157.454545,0.685335,221.828912,628,11,63.057735,30,1.545455,52,17,2.746689,0.400482,16.130678,60.467017,4.868222,3.779189,0.000001,19.630537,0.281145,13.829336,4.23384,0.002638,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,58.943413,30,1.454545,52,16,2.938411,0.374352,16.015907,60.833943,5.083279,4.055596,0.000001,17.194348,0.263011,14.590612,4.482366,0.005066,1,52,1,attack
307,1187,69.823529,59.413046,1732,157.454545,0.685335,221.828912,628,11,61.539599,30,1.545455,52,17,2.814448,0.39084,16.126925,60.420325,4.924845,3.77627,0.000002,19.645707,0.281362,14.079713,4.321111,0.000599,1,52,1,attack
60,240,60,0,180,60,1.333333,0,60,3,59.298517,18,1.333333,60,4,1.517745,0.988309,4.193885,10.275712,1.321521,2.413407,1.014458,33.148159,0.552469,2.021031,0.503287,1.031184,0,60,0,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.779224,30,1.454545,52,16,2.758875,0.398713,17.433257,60.454206,5.203392,4.03028,0.000312,18.64221,0.264663,13.829534,4.234112,0.001693,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,30.242562,30,1.083333,52,13,5.362701,0.203425,28.673901,60.864095,8.065603,5.072008,0.000005,14.096981,0.213591,28.675597,8.360264,0.000989,1,52,1,attack
395,1031,73.642857,89.220119,11896,1982.666667,0.086668,2853.469156,7292,6,2480755.749217,31,2.333333,46,14,0.000959,1251.221797,0.002928,0.006072,0.000821,0.000467,0.000234,169794.543113,2305.6485,0.001641,0.000574,0.000004,1,52,1,attack
307,999,71.357143,65.414729,1784,148.666667,0.559978,214.375579,628,12,31.733776,30,1.166667,52,14,5.1107,0.213456,27.737821,60.7698,7.621712,4.6746,0.00014,16.439087,0.230378,27.653722,8.166969,0.001963,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,63.414942,30,1.363636,52,15,2.731218,0.402751,26.485604,60.994944,7.108407,4.356782,0.000004,17.493253,0.245922,13.563114,4.16982,0.000624,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,61.217973,30,1.454545,52,16,2.829234,0.388798,16.96495,60.708646,5.163651,4.047243,0,18.564077,0.263554,14.073155,4.3231,0.001206,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.862571,30,1.363636,52,15,2.755217,0.399243,26.020982,60.694831,7.029205,4.335345,0.000001,18.304689,0.247138,13.820284,4.234253,0.001209,1,52,1,attack
