@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.348132,N/A,635,29210,189.658014,8724.268636,46,46,46,0,0.000679,0.005281,0.03444,0.004588,-1,-1,udpFlood
3.344682,N/A,615,28290,183.873997,8458.203859,46,46,46,0,0.000026,0.005447,0.033424,0.00515,-1,-1,udpFlood
3.349696,N/A,558,25668,166.582261,7662.784011,46,46,46,0,0.0007,0.006014,0.05148,0.005851,-1,-1,udpFlood
3.351372,N/A,736,33856,219.611534,10102.130577,46,46,46,0,0.000971,0.00456,0.035416,0.004297,-1,-1,udpFlood
3.349411,N/A,610,28060,182.121559,8377.591736,46,46,46,0,0.000686,0.0055,0.03475,0.00494,-1,-1,udpFlood
3.342569,N/A,459,21114,137.319544,6316.699012,46,46,46,0,0.000645,0.007298,0.042071,0.007203,-1,-1,udpFlood
3.357041,N/A,1454,66884,433.119539,19923.498804,46,46,46,0,0.000029,0.00231,0.014366,0.001524,-1,-1,udpFlood
3.357178,N/A,1124,51704,334.804985,15401.029301,46,46,46,0,0.000661,0.002989,0.020384,0.002476,-1,-1,udpFlood
3.35783,N/A,524,24104,156.053152,7178.444992,46,46,46,0,0.000705,0.00642,0.043151,0.005625,-1,-1,udpFlood
3.353627,N/A,659,30314,196.503668,9039.168728,46,46,46,0,0.0007,0.005097,0.030046,0.004358,-1,-1,udpFlood
3.351945,N/A,753,34638,224.645696,10333.702012,46,46,46,0,0.000673,0.004457,0.025753,0.003827,-1,-1,udpFlood
3.355211,N/A,482,22172,143.657134,6608.228177,46,46,46,0,0.000589,0.006975,0.058503,0.006876,-1,-1,udpFlood
1.610865,N/A,172,7912,106.774908,4911.645767,46,46,46,0,0.000668,0.00942,0.048143,0.00791,-1,-1,udpFlood
3.348022,N/A,643,29578,192.053683,8834.469437,46,46,46,0,0.000364,0.005215,0.031079,0.004698,-1,-1,udpFlood
3.34856,N/A,378,17388,112.884341,5192.679691,46,46,46,0,0.000667,0.008882,0.060885,0.008764,-1,-1,udpFlood
3.356395,N/A,859,39514,255.92937,11772.751042,46,46,46,0,0.000729,0.003912,0.028096,0.003392,-1,-1,udpFlood
3.349915,N/A,751,34546,224.184791,10312.500381,46,46,46,0,0.000462,0.004467,0.037112,0.004018,-1,-1,udpFlood
3.352077,N/A,528,24288,157.51427,7245.656415,46,46,46,0,0.000666,0.006361,0.042088,0.005742,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.354472,N/A,651,29946,194.069281,8927.186922,46,46,46,0,0.000703,0.005161,0.042085,0.004328,-1,-1,udpFlood
2.255669,N/A,561,25806,248.706743,11440.510162,46,46,46,0,0.000326,0.004028,0.025401,0.003646,-1,-1,udpFlood
3.344573,N/A,765,35190,228.728715,10521.520912,46,46,46,0,0.000687,0.004378,0.022703,0.003718,-1,-1,udpFlood
0,N/A,1,46,0,0,46,46,46,0,0,0,0,0,-1,-1,udpFlood
3.349675,N/A,612,28152,182.704308,8404.39819,46,46,46,0,0.000373,0.005482,0.037422,0.005405,-1,-1,udpFlood
2.25835,N/A,591,27186,261.695525,12037.994168,46,46,46,0,0.000338,0.003828,0.022233,0.003343,-1,-1,udpFlood
3.345704,N/A,567,26082,169.471067,7795.669086,46,46,46,0,0.000639,0.005911,0.048765,0.006104,-1,-1,udpFlood
3.348707,N/A,704,32384,210.230414,9670.599036,46,46,46,0,0.000346,0.004763,0.028745,0.004341,-1,-1,udpFlood
2.51132,N/A,464,21344,184.763418,8499.11723,46,46,46,0,0.000651,0.005424,0.031731,0.005135,-1,-1,udpFlood
3.336814,N/A,656,30176,196.594706,9043.356479,46,46,46,0,0.000955,0.005094,0.034136,0.004493,-1,-1,udpFlood
3.357506,N/A,1242,57132,369.917455,17016.202929,46,46,46,0,0.000655,0.002705,0.014751,0.00205,-1,-1,udpFlood
3.357404,N/A,574,26404,170.965437,7864.410099,46,46,46,0,0.000937,0.005859,0.063523,0.00595,-1,-1,udpFlood
2.343228,N/A,315,14490,134.429962,6183.778241,46,46,46,0,0.000366,0.007463,0.044819,0.006715,-1,-1,udpFlood
3.353794,N/A,1111,51106,331.266586,15238.262957,46,46,46,0,0.000003,0.003021,0.020383,0.002432,-1,-1,udpFlood
3.356912,N/A,734,33764,218.65334,10058.05366,46,46,46,0,0.000654,0.00458,0.03641,0.00421,-1,-1,udpFlood
3.083046,N/A,339,15594,109.956194,5057.98493,46,46,46,0,0.00036,0.009121,0.056156,0.008458,-1,-1,udpFlood
2.007094,N/A,364,16744,181.356715,8342.408872,46,46,46,0,0.000712,0.005529,0.027753,0.005038,-1,-1,udpFlood
3.338712,N/A,631,29026,188.995025,8693.771169,46,46,46,0,0.000011,0.0053,0.038795,0.00536,-1,-1,udpFlood
3.358381,N/A,1343,61778,399.895121,18395.175582,46,46,46,0,0.000007,0.002503,0.012366,0.00175,-1,-1,udpFlood
3.342251,N/A,734,33764,219.612451,10102.172746,46,46,46,0,0.000002,0.00456,0.032735,0.004152,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.349888,N/A,720,33120,214.932584,9886.898864,46,46,46,0,0.000693,0.004659,0.026408,0.004156,-1,-1,udpFlood
3.344454,N/A,499,22954,149.202229,6863.302547,46,46,46,0,0.000344,0.006716,0.06385,0.006683,-1,-1,udpFlood
3.356412,N/A,593,27278,176.676752,8127.130579,46,46,46,0,0.00069,0.00567,0.044416,0.005709,-1,-1,udpFlood
3.352214,N/A,393,18078,117.23594,5392.853256,46,46,46,0,0.000755,0.008552,0.080913,0.009091,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.354804,N/A,648,29808,193.155856,8885.169379,46,46,46,0,0.000699,0.005185,0.029762,0.004608,-1,-1,udpFlood
3.354381,N/A,570,26220,169.927038,7816.643728,46,46,46,0,0.000652,0.005895,0.032445,0.005317,-1,-1,udpFlood
3.354605,N/A,765,35190,228.044752,10490.058569,46,46,46,0,0.000663,0.004391,0.020406,0.00355,-1,-1,udpFlood
3.351752,N/A,676,31096,201.685592,9277.537248,46,46,46,0,0.000645,0.004966,0.030446,0.004459,-1,-1,udpFlood
3.348149,N/A,497,22862,148.440236,6828.250837,46,46,46,0,0.000695,0.00675,0.045455,0.006367,-1,-1,udpFlood
3.354514,N/A,689,31694,205.394872,9448.16413,46,46,46,0,0.000677,0.004876,0.043095,0.004518,-1,-1,udpFlood
3.359921,N/A,670,30820,199.409452,9172.834777,46,46,46,0,0.000605,0.005022,0.032729,0.004305,-1,-1,udpFlood
3.34761,N/A,762,35052,227.625082,10470.753772,46,46,46,0,0.00056,0.004399,0.027773,0.003986,-1,-1,udpFlood
3.355832,N/A,484,22264,144.226514,6634.419648,46,46,46,0,0.000686,0.006948,0.043462,0.006683,-1,-1,udpFlood
3.351036,N/A,805,37030,240.224246,11050.315328,46,46,46,0,0.000672,0.004168,0.031677,0.003709,-1,-1,udpFlood
3.340721,N/A,599,27554,179.302592,8247.919224,46,46,46,0,0.00067,0.005586,0.044793,0.005402,-1,-1,udpFlood
1.263811,N/A,447,20562,353.692029,16269.833312,46,46,46,0,0.000001,0.002834,0.014041,0.002266,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.344178,N/A,469,21574,140.243723,6451.211243,46,46,46,0,0.000345,0.007146,0.048494,0.007179,-1,-1,udpFlood
3.351568,N/A,368,16928,109.79937,5050.77101,46,46,46,0,0.000684,0.009132,0.092627,0.00959,-1,-1,udpFlood
3.34587,N/A,462,21252,138.080688,6351.711633,46,46,46,0,0.000691,0.007258,0.057206,0.006697,-1,-1,udpFlood
2.557119,N/A,309,14214,120.839133,5558.600097,46,46,46,0,0.000693,0.008302,0.045125,0.007874,-1,-1,udpFlood
3.353948,N/A,687,31602,204.833251,9422.329564,46,46,46,0,0.00066,0.004889,0.039123,0.004789,-1,-1,udpFlood
3.357396,N/A,790,36340,235.301431,10823.865817,46,46,46,0,0.000627,0.004255,0.21695,0.008298,-1,-1,udpFlood
3.352194,N/A,545,25070,162.580109,7478.685015,46,46,46,0,0.000674,0.006162,0.034816,0.005535,-1,-1,udpFlood
3.251423,N/A,808,37168,248.506568,11431.302117,46,46,46,0,0.000508,0.004029,0.024057,0.003403,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.356179,N/A,415,19090,123.65254,5688.016854,46,46,46,0,0.000984,0.008107,0.057851,0.007662,-1,-1,udpFlood
3.131183,N/A,554,25484,176.929939,8138.777178,46,46,46,0,0.000041,0.005662,0.029097,0.00482,-1,-1,udpFlood
3.328103,N/A,478,21988,143.62536,6606.766548,46,46,46,0,0.000993,0.006977,0.053482,0.006803,-1,-1,udpFlood
3.35461,N/A,790,36340,235.496793,10832.852463,46,46,46,0,0.000965,0.004252,0.027058,0.003724,-1,-1,udpFlood
3.355402,N/A,684,31464,203.850374,9377.117207,46,46,46,0,0.000662,0.004913,0.040742,0.004543,-1,-1,udpFlood
3.346888,N/A,615,28290,183.752771,8452.627465,46,46,46,0,0.000154,0.005451,0.039443,0.004913,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.346499,N/A,582,26772,173.913085,8000.001901,46,46,46,0,0.000675,0.00576,0.043727,0.005898,-1,-1,udpFlood
3.356974,N/A,697,32062,207.627486,9550.864368,46,46,46,0,0.000317,0.004823,0.031415,0.004278,-1,-1,udpFlood
3.342489,N/A,390,17940,116.679525,5367.258129,46,46,46,0,0.000331,0.008593,0.063176,0.008393,-1,-1,udpFlood
3.355845,N/A,327,15042,97.441913,4482.327991,46,46,46,0,0.000689,0.010294,0.076576,0.010325,-1,-1,udpFlood
3.343682,N/A,600,27600,179.442886,8254.372758,46,46,46,0,0.000956,0.005582,0.039778,0.005233,-1,-1,udpFlood
3.355959,N/A,686,31556,204.412527,9402.976264,46,46,46,0,0.000676,0.004899,0.029074,0.004325,-1,-1,udpFlood
3.357268,N/A,779,35834,232.033914,10673.560029,46,46,46,0,0.000294,0.004315,0.028401,0.003627,-1,-1,udpFlood
3.359113,N/A,1301,59846,387.3046,17816.011591,46,46,46,0,0.000016,0.002584,0.014683,0.001882,-1,-1,udpFlood
3.351923,N/A,637,29302,190.040166,8741.847619,46,46,46,0,0.000355,0.00527,0.029071,0.004891,-1,-1,udpFlood
3.348546,N/A,442,20332,131.997598,6071.889494,46,46,46,0,0.000656,0.007593,0.071477,0.008075,-1,-1,udpFlood
3.344221,N/A,392,18032,117.217138,5391.988348,46,46,46,0,0.000685,0.008553,0.044475,0.00809,-1,-1,udpFlood
3.353134,N/A,485,22310,144.640819,6653.477654,46,46,46,0,0.000329,0.006928,0.048183,0.006838,-1,-1,udpFlood
3.339125,N/A,363,16698,108.711102,5000.710673,46,46,46,0,0.000674,0.009224,0.062397,0.008729,-1,-1,udpFlood
3.325843,N/A,400,18400,120.270273,5532.432562,46,46,46,0,0.000684,0.008335,0.066876,0.008465,-1,-1,udpFlood
3.357905,N/A,397,18262,118.228465,5438.509395,46,46,46,0,0.000351,0.00848,0.070201,0.008895,-1,-1,udpFlood
3.357615,N/A,765,35190,227.840265,10480.652208,46,46,46,0,0.000707,0.004395,0.066237,0.004173,-1,-1,udpFlood
3.357752,N/A,1403,64538,417.839097,19220.59847,46,46,46,0,0.000626,0.002395,0.017408,0.001695,-1,-1,udpFlood
3.349896,N/A,432,19872,128.959229,5932.124541,46,46,46,0,0.000661,0.007772,0.063872,0.007255,-1,-1,udpFlood
3.349055,N/A,571,26266,170.495842,7842.80871,46,46,46,0,0.000673,0.005876,0.157407,0.008302,-1,-1,udpFlood
3.356597,N/A,714,32844,212.715426,9784.909594,46,46,46,0,0.000656,0.004708,0.036116,0.004348,-1,-1,udpFlood
3.358378,N/A,1360,62560,404.957344,18628.037808,46,46,46,0,0.000021,0.002471,0.015348,0.001659,-1,-1,udpFlood
3.345218,N/A,378,17388,112.99713,5197.867982,46,46,46,0,0.000691,0.008873,0.061081,0.009552,-1,-1,udpFlood
3.336438,N/A,633,29118,189.723268,8727.270327,46,46,46,0,0.000348,0.005279,0.035708,0.004893,-1,-1,udpFlood
3.352132,N/A,1015,46690,302.792408,13928.450759,46,46,46,0,0.000379,0.003306,0.019394,0.002752,-1,-1,udpFlood
2.626995,N/A,268,12328,102.017692,4692.813833,46,46,46,0,0.000664,0.009839,0.070154,0.009499,-1,-1,udpFlood
3.355249,N/A,729,33534,217.271525,9994.490156,46,46,46,0,0.000524,0.004609,0.025087,0.003934,-1,-1,udpFlood
3.358004,N/A,1503,69138,447.587336,20589.017461,46,46,46,0,0.000563,0.002236,0.016073,0.001558,-1,-1,udpFlood
3.346615,N/A,705,32430,210.660618,9690.388426,46,46,46,0,0.000684,0.004754,0.030114,0.004429,-1,-1,udpFlood
2.343255,N/A,283,13018,120.772196,5555.521021,46,46,46,0,0.000022,0.008309,0.055854,0.008964,-1,-1,udpFlood
3.3431,N/A,1008,46368,301.51655,13869.761304,46,46,46,0,0.000348,0.00332,0.021362,0.002888,-1,-1,udpFlood
3.358202,N/A,1111,51106,330.831798,15218.262718,46,46,46,0,0.000343,0.003025,0.019029,0.002215,-1,-1,udpFlood
0.130068,N/A,24,1104,184.518777,8487.863725,46,46,46,0,0.001036,0.005655,0.014675,0.004346,-1,-1,udpFlood
3.353267,N/A,719,33074,214.417763,9863.21711,46,46,46,0,0.000325,0.00467,0.025034,0.004028,-1,-1,udpFlood
3.357181,N/A,1121,51566,333.911116,15359.911352,46,46,46,0,0.000351,0.002997,0.019329,0.002266,-1,-1,udpFlood
3.349892,N/A,401,18446,119.705347,5506.445949,46,46,46,0,0.000688,0.008375,0.048809,0.008243,-1,-1,udpFlood
3.303454,N/A,362,16652,109.58226,5040.783976,46,46,46,0,0.000683,0.009151,0.063197,0.010192,-1,-1,udpFlood
3.355493,N/A,539,24794,160.632142,7389.078521,46,46,46,0,0.000691,0.006237,0.03646,0.005371,-1,-1,udpFlood
3.359442,N/A,1342,61732,399.471075,18375.669441,46,46,46,0,0.000321,0.002505,0.01635,0.001731,-1,-1,udpFlood
3.348153,N/A,1057,48622,315.696479,14522.03805,46,46,46,0,0.000374,0.003171,0.081877,0.003388,-1,-1,udpFlood
2.012271,N/A,415,19090,206.234679,9486.795243,46,46,46,0,0.000998,0.004861,0.024062,0.004227,-1,-1,udpFlood
3.348361,N/A,593,27278,177.10156,8146.67174,46,46,46,0,0.000697,0.005656,0.033068,0.004871,-1,-1,udpFlood
3.319149,N/A,394,18124,118.705142,5460.436548,46,46,46,0,0.000986,0.008446,0.047473,0.008351,-1,-1,udpFlood
3.338122,N/A,459,21114,137.502468,6325.113549,46,46,46,0,0.000667,0.007288,0.057139,0.006925,-1,-1,udpFlood
3.356501,N/A,612,28152,182.332714,8387.304857,46,46,46,0,0.000657,0.005493,0.033123,0.004908,-1,-1,udpFlood
3.339166,N/A,602,27692,180.284555,8293.089529,46,46,46,0,0.000672,0.005556,0.039793,0.004973,-1,-1,udpFlood
3.355697,N/A,1545,71070,460.4111,21178.910616,46,46,46,0,0.000334,0.002173,0.015017,0.001482,-1,-1,udpFlood
3.347799,N/A,567,26082,169.365004,7790.790161,46,46,46,0,0.000683,0.005915,0.043145,0.005457,-1,-1,udpFlood
3.353251,N/A,718,33028,214.120551,9849.545365,46,46,46,0,0.00067,0.004677,0.0354,0.004087,-1,-1,udpFlood
3.350797,N/A,491,22586,146.532305,6740.486045,46,46,46,0,0.000963,0.006838,0.04578,0.006602,-1,-1,udpFlood
3.343357,N/A,837,38502,250.347157,11515.969208,46,46,46,0,0.000147,0.003999,0.02371,0.003428,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353482,N/A,606,27876,180.707694,8312.553917,46,46,46,0,0.000959,0.005543,0.037135,0.005077,-1,-1,udpFlood
3.354924,N/A,626,28796,186.591399,8583.204349,46,46,46,0,0.000679,0.005368,0.027035,0.004947,-1,-1,udpFlood
3.352153,N/A,1185,54510,353.504119,16261.189481,46,46,46,0,0.000649,0.002831,0.017359,0.002153,-1,-1,udpFlood
3.338461,N/A,705,32430,211.175154,9714.057093,46,46,46,0,0.000685,0.004742,0.029062,0.004129,-1,-1,udpFlood
1.449298,N/A,599,27554,413.303639,19011.967407,46,46,46,0,0.000019,0.002424,0.01303,0.00161,-1,-1,udpFlood
3.358258,N/A,673,30958,200.401503,9218.469135,46,46,46,0,0.00035,0.004997,0.048791,0.00544,-1,-1,udpFlood
3.351147,N/A,1092,50232,325.858539,14989.492793,46,46,46,0,0.000639,0.003072,0.019681,0.002468,-1,-1,udpFlood
3.343196,N/A,447,20562,133.70438,6150.401469,46,46,46,0,0.000632,0.007496,0.043481,0.00704,-1,-1,udpFlood
3.356943,N/A,725,33350,215.97028,9934.632889,46,46,46,0,0.000737,0.004637,0.03213,0.0041,-1,-1,udpFlood
3.350459,N/A,1147,52762,342.341192,15747.694854,46,46,46,0,0.00032,0.002924,0.016371,0.002082,-1,-1,udpFlood
3.356924,N/A,748,34408,222.823017,10249.858791,46,46,46,0,0.000945,0.004494,0.03643,0.003834,-1,-1,udpFlood
3.353787,N/A,1200,55200,357.804431,16459.003822,46,46,46,0,0.00034,0.002797,0.017392,0.00204,-1,-1,udpFlood
3.355523,N/A,482,22172,143.643763,6607.613091,46,46,46,0,0.000338,0.006976,0.053818,0.006734,-1,-1,udpFlood
3.357855,N/A,621,28566,184.939475,8507.21585,46,46,46,0,0.000692,0.005416,0.036113,0.00499,-1,-1,udpFlood
3.357211,N/A,639,29394,190.336583,8755.482806,46,46,46,0,0.00069,0.005262,0.026073,0.00444,-1,-1,udpFlood
3.340921,N/A,582,26772,174.203477,8013.359942,46,46,46,0,0.000713,0.00575,0.049511,0.005725,-1,-1,udpFlood
3.356501,N/A,1133,52118,337.553937,15527.481092,46,46,46,0,0.000016,0.002965,0.058199,0.002741,-1,-1,udpFlood
3.337472,N/A,667,30682,199.851852,9193.185189,46,46,46,0,0.000992,0.005011,0.035808,0.004583,-1,-1,udpFlood
3.352183,N/A,374,17204,111.569077,5132.177523,46,46,46,0,0.000699,0.008987,0.061157,0.009441,-1,-1,udpFlood
1.366035,N/A,479,22034,350.65,16129.899995,46,46,46,0,0.000005,0.002858,0.018066,0.002292,-1,-1,udpFlood
3.093507,N/A,343,15778,110.877402,5100.360514,46,46,46,0,0.000676,0.009045,0.051145,0.008995,-1,-1,udpFlood
3.351491,N/A,579,26634,172.758932,7946.910853,46,46,46,0,0.000687,0.005798,0.041835,0.005602,-1,-1,udpFlood
3.349385,N/A,607,27922,181.227312,8336.456333,46,46,46,0,0.000353,0.005527,0.032262,0.004845,-1,-1,udpFlood
3.344615,N/A,773,35558,231.1178,10631.418779,46,46,46,0,0.00034,0.004332,0.032105,0.003866,-1,-1,udpFlood
3.355364,N/A,1383,63618,412.175808,18960.087157,46,46,46,0,0.000009,0.002428,0.014747,0.001635,-1,-1,udpFlood
3.35288,N/A,512,23552,152.704519,7024.407865,46,46,46,0,0.000394,0.006561,0.049461,0.006253,-1,-1,udpFlood
3.358498,N/A,1236,56856,368.021673,16928.996951,46,46,46,0,0.000666,0.002719,0.017045,0.002053,-1,-1,udpFlood
3.009158,N/A,640,29440,212.68407,9783.467231,46,46,46,0,0.00069,0.004709,0.028358,0.004291,-1,-1,udpFlood
3.346683,N/A,850,39100,253.982804,11683.208992,46,46,46,0,0.00069,0.003942,0.023734,0.003473,-1,-1,udpFlood
3.352903,N/A,803,36938,239.49398,11016.723075,46,46,46,0,0.000667,0.004181,0.02608,0.003599,-1,-1,udpFlood
3.342115,N/A,360,16560,107.716209,4954.945598,46,46,46,0,0.000996,0.00931,0.065531,0.008709,-1,-1,udpFlood
1.469372,N/A,179,8234,121.820768,5603.755308,46,46,46,0,0.000978,0.008255,0.033067,0.007537,-1,-1,udpFlood
3.355815,N/A,1122,51612,334.345017,15379.870767,46,46,46,0,0.00036,0.002994,0.014363,0.002188,-1,-1,udpFlood
3.354129,N/A,1137,52302,338.98519,15593.318722,46,46,46,0,0.000659,0.002953,0.018381,0.002324,-1,-1,udpFlood
3.124539,N/A,571,26266,182.746951,8406.359738,46,46,46,0,0.000667,0.005482,0.031072,0.005072,-1,-1,udpFlood
3.332862,N/A,421,19366,126.317874,5810.622211,46,46,46,0,0.000636,0.007935,0.05381,0.007867,-1,-1,udpFlood
3.352057,N/A,674,31004,201.070553,9249.245457,46,46,46,0,0.000632,0.004981,0.218277,0.009224,-1,-1,udpFlood
3.337555,N/A,421,19366,126.140246,5802.451314,46,46,46,0,0.000682,0.007947,0.046835,0.007823,-1,-1,udpFlood
3.093122,N/A,346,15916,111.861108,5145.610948,46,46,46,0,0.000654,0.008966,0.058456,0.008582,-1,-1,udpFlood
3.356033,N/A,1371,63066,408.518081,18791.831704,46,46,46,0,0.000333,0.00245,0.015421,0.001746,-1,-1,udpFlood
3.343837,N/A,674,31004,201.564848,9271.982991,46,46,46,0,0.000648,0.004969,0.036102,0.0044,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353513,N/A,382,17572,113.910398,5239.878297,46,46,46,0,0.00069,0.008802,0.059822,0.008829,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.324309,N/A,610,28060,183.496775,8440.851637,46,46,46,0,0.000641,0.005459,0.043427,0.005172,-1,-1,udpFlood
3.35536,N/A,663,30498,197.594295,9089.337572,46,46,46,0,0.000147,0.005069,0.023422,0.004469,-1,-1,udpFlood
3.350807,N/A,370,17020,110.421155,5079.373129,46,46,46,0,0.000965,0.009081,0.067531,0.008515,-1,-1,udpFlood
3.351236,N/A,435,20010,129.802842,5970.93071,46,46,46,0,0.000572,0.007722,0.045788,0.007841,-1,-1,udpFlood
3.117842,N/A,596,27416,191.157832,8793.260264,46,46,46,0,0.000664,0.00524,0.033428,0.004974,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.358918,N/A,739,33994,220.011313,10120.520381,46,46,46,0,0.000687,0.004551,0.026396,0.004033,-1,-1,udpFlood
3.352089,N/A,603,27738,179.887803,8274.838958,46,46,46,0,0.000698,0.005568,0.040075,0.005206,-1,-1,udpFlood
3.358951,N/A,786,36156,234.001638,10764.075325,46,46,46,0,0.000687,0.004279,0.028019,0.003862,-1,-1,udpFlood
3.316737,N/A,446,20516,134.469493,6185.5967,46,46,46,0,0.000012,0.007453,0.046192,0.007035,-1,-1,udpFlood
3.355823,N/A,534,24564,159.126411,7319.8149,46,46,46,0,0.000352,0.006296,0.055255,0.006019,-1,-1,udpFlood
3.337477,N/A,379,17434,113.55882,5223.705713,46,46,46,0,0.000985,0.008829,0.045432,0.008272,-1,-1,udpFlood
3.346029,N/A,535,24610,159.891032,7354.98749,46,46,46,0,0.000977,0.006266,0.040737,0.005859,-1,-1,udpFlood
3.354162,N/A,1075,49450,320.49732,14742.876704,46,46,46,0,0.000345,0.003123,0.020076,0.002317,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.336982,N/A,812,37352,243.333611,11193.346123,46,46,46,0,0.000668,0.004115,0.024754,0.003783,-1,-1,udpFlood
3.122539,N/A,576,26496,184.465282,8485.402954,46,46,46,0,0.000665,0.005431,0.044164,0.005245,-1,-1,udpFlood
3.359288,N/A,793,36478,236.061929,10858.848734,46,46,46,0,0.000707,0.004242,0.029405,0.003835,-1,-1,udpFlood
3.330472,N/A,324,14904,97.283515,4475.041706,46,46,46,0,0.000721,0.010311,0.068925,0.010905,-1,-1,udpFlood
3.349899,N/A,485,22310,144.780482,6659.902177,46,46,46,0,0.000638,0.006921,0.042829,0.006761,-1,-1,udpFlood
3.358233,N/A,668,30728,198.914105,9150.04881,46,46,46,0,0.000466,0.005035,0.025408,0.004641,-1,-1,udpFlood
3.349146,N/A,369,16974,110.177337,5068.15748,46,46,46,0,0.000755,0.009101,0.046134,0.008383,-1,-1,udpFlood
3.339291,N/A,670,30820,200.641374,9229.503184,46,46,46,0,0.000673,0.004991,0.025387,0.004332,-1,-1,udpFlood
3.355148,N/A,1203,55338,358.553474,16493.45982,46,46,46,0,0.000329,0.002791,0.022015,0.002272,-1,-1,udpFlood
3.359174,N/A,1123,51658,334.308326,15378.182989,46,46,46,0,0.000662,0.002994,0.01673,0.002414,-1,-1,udpFlood
3.354616,N/A,777,35742,231.621167,10654.573674,46,46,46,0,0.00054,0.004323,0.026434,0.003839,-1,-1,udpFlood
2.862283,N/A,640,29440,223.597737,10285.49591,46,46,46,0,0.000687,0.004479,0.029733,0.004026,-1,-1,udpFlood
3.351373,N/A,1251,57546,373.279852,17170.873172,46,46,46,0,0.000018,0.002681,0.016392,0.001902,-1,-1,udpFlood
3.357046,N/A,1445,66470,430.437934,19800.144972,46,46,46,0,0.000339,0.002325,0.014745,0.001549,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.352463,N/A,553,25438,164.953361,7587.854588,46,46,46,0,0.000683,0.006073,0.031785,0.005632,-1,-1,udpFlood
3.352166,N/A,571,26266,170.337618,7835.530407,46,46,46,0,0.000667,0.005881,0.038421,0.005372,-1,-1,udpFlood
3.34654,N/A,410,18860,122.514607,5635.671915,46,46,46,0,0.000359,0.008182,0.058849,0.008027,-1,-1,udpFlood
3.118203,N/A,642,29532,205.887803,9470.838959,46,46,46,0,0.000679,0.004865,0.031461,0.004426,-1,-1,udpFlood
3.356232,N/A,678,31188,202.012275,9292.564664,46,46,46,0,0.000682,0.004958,0.034729,0.004731,-1,-1,udpFlood
3.341859,N/A,392,18032,117.299978,5395.798999,46,46,46,0,0.000651,0.008547,0.065553,0.008724,-1,-1,udpFlood
3.325487,N/A,410,18860,123.290225,5671.35037,46,46,46,0,0.000664,0.008131,0.095291,0.009487,-1,-1,udpFlood
0,N/A,1,46,0,0,46,46,46,0,0,0,0,0,-1,-1,udpFlood
2.728714,N/A,485,22310,177.739436,8176.014044,46,46,46,0,0.000621,0.005638,0.031368,0.005141,-1,-1,udpFlood
3.340454,N/A,508,23368,152.075132,6995.456094,46,46,46,0,0.000368,0.006589,0.036776,0.006159,-1,-1,udpFlood
