% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
46,46,46,35144,764,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10498.960627,3.347379,0.004387,0.028782,228.238274,0.004015,0.000684,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,33258,723,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9932.909286,3.348264,0.004637,0.050479,215.932811,0.004509,0.000688,udpFlood
46,46,46,30130,655,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9002.969696,3.346673,0.005117,0.040675,195.716733,0.005089,0.000644,udpFlood
46,46,46,31050,675,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9269.504705,3.349694,0.00497,0.027696,201.510972,0.004534,0.000368,udpFlood
46,46,46,29072,632,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8657.728389,3.357925,0.005322,0.038755,188.211487,0.004564,0.000679,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,32752,712,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9753.6503,3.357922,0.004723,0.032407,212.035876,0.004246,0.000342,udpFlood
46,46,46,36616,796,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10906.39923,3.357295,0.004223,0.033462,237.095635,0.003417,0.000001,udpFlood
46,46,46,18124,394,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5413.520597,3.347914,0.008519,0.065538,117.68523,0.008332,0.000689,udpFlood
46,46,46,53084,1154,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15827.835677,3.353838,0.002909,0.020052,344.083384,0.002433,0.000382,udpFlood
46,46,46,34638,753,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10362.914674,3.342496,0.004445,0.049807,225.280754,0.004235,0.000669,udpFlood
46,46,46,17802,387,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5312.042558,3.351253,0.008682,0.055154,115.479186,0.008431,0.000677,udpFlood
46,46,46,18124,394,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9470.286765,1.913775,0.00487,0.026056,205.875799,0.004354,0.000701,udpFlood
46,46,46,66654,1449,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19854.780211,3.357076,0.002318,0.015046,431.625657,0.001537,0.000002,udpFlood
46,46,46,25714,559,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11349.367223,2.265677,0.00406,0.024086,246.725374,0.003371,0.000678,udpFlood
46,46,46,66194,1439,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19731.773847,3.354691,0.002333,0.014362,428.951605,0.001774,0.000654,udpFlood
46,46,46,36938,803,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10998.001648,3.35861,0.004188,0.029052,239.086992,0.003645,0.00067,udpFlood
46,46,46,32016,696,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9537.132424,3.356984,0.00483,0.036777,207.328966,0.004404,0.000009,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,51934,1129,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15497.52077,3.351117,0.002971,0.014389,336.902625,0.002127,0.00033,udpFlood
46,46,46,32614,709,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9791.532145,3.330837,0.004705,0.023751,212.859394,0.004064,0.000683,udpFlood
46,46,46,36616,796,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16373.042945,2.236359,0.002813,0.015043,355.935716,0.002156,0.000018,udpFlood
46,46,46,23782,517,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7081.090655,3.358522,0.006509,0.033734,153.936753,0.00614,0.000672,udpFlood
46,46,46,65596,1426,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19530.151582,3.358704,0.002357,0.012054,424.568513,0.001586,0.000331,udpFlood
46,46,46,18998,413,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6152.019085,3.088092,0.007495,0.060525,133.739545,0.007147,0.000326,udpFlood
46,46,46,17526,381,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5259.600976,3.332192,0.008769,0.087266,114.339152,0.008957,0.000695,udpFlood
46,46,46,32660,710,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9730.065219,3.356606,0.004734,0.029785,211.523157,0.004201,0.000689,udpFlood
46,46,46,20102,437,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7353.414615,2.733696,0.00627,0.032418,159.856839,0.005364,0.000666,udpFlood
46,46,46,27508,598,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8220.993924,3.346067,0.005605,0.047126,178.717259,0.005602,0.000666,udpFlood
46,46,46,29854,649,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8895.547537,3.356061,0.005179,0.026376,193.381468,0.004408,0.000686,udpFlood
46,46,46,29026,631,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8648.848779,3.356054,0.005327,0.037751,188.018452,0.004882,0.000559,udpFlood
46,46,46,27876,606,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8353.252013,3.337143,0.005516,0.03282,181.592435,0.005071,0.000688,udpFlood
46,46,46,17066,371,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5096.635079,3.348484,0.00905,0.043807,110.796415,0.008098,0.00099,udpFlood
46,46,46,18676,406,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5564.097436,3.356519,0.008288,0.081942,120.95864,0.008726,0.000971,udpFlood
46,46,46,32844,714,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9802.334851,3.35063,0.004699,0.028421,213.094236,0.004156,0.000669,udpFlood
46,46,46,28336,616,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8476.221547,3.342999,0.005436,0.049481,184.265686,0.005432,0.000948,udpFlood
46,46,46,30682,667,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9141.545778,3.356325,0.00504,0.046812,198.729256,0.004601,0.000657,udpFlood
46,46,46,27232,592,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8124.593325,3.351799,0.005671,0.035445,176.621594,0.005567,0.000364,udpFlood
46,46,46,29256,636,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8761.542568,3.339138,0.005258,0.033144,190.468317,0.00491,0.000697,udpFlood
46,46,46,27186,591,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8109.952698,3.352177,0.005682,0.03609,176.30332,0.005257,0.000364,udpFlood
46,46,46,35006,761,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10435.125525,3.354631,0.004414,0.029403,226.850555,0.003751,0.000824,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,64768,1408,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19291.365057,3.357357,0.002386,0.01772,419.377501,0.001843,0.000328,udpFlood
46,46,46,28566,621,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9219.340057,3.098486,0.004998,0.03208,200.420436,0.004689,0.000334,udpFlood
46,46,46,17572,382,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5244.486818,3.350566,0.008794,0.058474,114.010583,0.007995,0.000686,udpFlood
46,46,46,61042,1327,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18176.005561,3.358384,0.002533,0.013354,395.130556,0.001778,0.00034,udpFlood
46,46,46,34684,754,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10343.265004,3.353293,0.004453,0.024758,224.853587,0.003854,0.00068,udpFlood
46,46,46,20562,447,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6155.277446,3.340548,0.00749,0.058523,133.810379,0.007735,0.000361,udpFlood
46,46,46,27508,598,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8200.574911,3.354399,0.005619,0.032423,178.273368,0.00498,0.000676,udpFlood
46,46,46,63296,1376,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18856.561872,3.356709,0.002441,0.016711,409.925258,0.001677,0.000329,udpFlood
46,46,46,15732,342,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4717.052819,3.335133,0.00978,0.068175,102.544626,0.009942,0.000646,udpFlood
46,46,46,6164,134,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10584.526303,0.58236,0.004379,0.025043,230.098398,0.004024,0.000987,udpFlood
46,46,46,52900,1150,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15747.973689,3.359162,0.002924,0.014676,342.347254,0.002155,0.000348,udpFlood
46,46,46,28474,619,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8492.610717,3.352797,0.005425,0.049789,184.621972,0.005167,0.000999,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,20792,452,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6209.855477,3.348226,0.007424,0.042801,134.996858,0.007016,0.000695,udpFlood
46,46,46,28014,609,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8340.725791,3.358701,0.005524,0.131031,181.320126,0.007149,0.00064,udpFlood
46,46,46,29624,644,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8847.851012,3.348158,0.005207,0.034402,192.344587,0.00465,0.000987,udpFlood
46,46,46,24380,530,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7284.543677,3.346812,0.006327,0.040458,158.359645,0.005613,0.000361,udpFlood
46,46,46,34546,751,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10327.786364,3.344957,0.00446,0.029396,224.517095,0.004115,0.000664,udpFlood
46,46,46,32154,699,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9573.931189,3.358495,0.004812,0.029079,208.128939,0.004624,0.000633,udpFlood
46,46,46,27968,608,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17149.075253,1.630875,0.002687,0.012371,372.805984,0.00185,0.000335,udpFlood
46,46,46,966,21,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7605.051512,0.127021,0.006351,0.024752,165.327207,0.006379,0.001036,udpFlood
46,46,46,31234,679,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9312.667694,3.353926,0.004947,0.029111,202.449298,0.004495,0.000671,udpFlood
46,46,46,36938,803,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11025.369736,3.350273,0.004177,0.026427,239.681951,0.00366,0.000973,udpFlood
46,46,46,18538,403,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5613.436289,3.302433,0.008215,0.052825,122.031224,0.007695,0.000978,udpFlood
46,46,46,28980,630,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8644.564671,3.352396,0.00533,0.122024,187.925319,0.006752,0.000679,udpFlood
46,46,46,17756,386,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5293.056121,3.354584,0.008713,0.062205,115.066437,0.008798,0.000947,udpFlood
46,46,46,29624,644,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8828.838116,3.355368,0.005218,0.036088,191.931263,0.005098,0.000636,udpFlood
46,46,46,23874,519,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7120.510514,3.352849,0.006473,0.033189,154.793707,0.005665,0.000681,udpFlood
46,46,46,32338,703,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9640.784913,3.354291,0.004778,0.030408,209.582281,0.004185,0.000705,udpFlood
46,46,46,21206,461,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6332.225637,3.348902,0.00728,0.057524,137.657079,0.007954,0.000679,udpFlood
46,46,46,57270,1245,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17069.772891,3.355053,0.002697,0.016688,371.082019,0.002032,0.000001,udpFlood
46,46,46,25162,547,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7502.43084,3.353846,0.006143,0.048441,163.096323,0.006149,0.000691,udpFlood
46,46,46,34316,746,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10216.433891,3.358902,0.004509,0.036808,222.096389,0.004189,0.000674,udpFlood
46,46,46,33074,719,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9848.573746,3.358253,0.004677,0.031099,214.099429,0.004313,0.000642,udpFlood
46,46,46,18078,393,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5392.852873,3.352215,0.008552,0.051184,117.235932,0.007711,0.000668,udpFlood
46,46,46,23736,516,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7077.249386,3.353845,0.006512,0.030429,153.853248,0.005983,0.000964,udpFlood
46,46,46,55246,1201,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16469.144094,3.354516,0.002795,0.016387,358.024872,0.002136,0.000654,udpFlood
46,46,46,30222,657,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9018.435712,3.351135,0.005108,0.035094,196.05295,0.004547,0.000982,udpFlood
46,46,46,33120,720,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9863.248179,3.35792,0.00467,0.030428,214.418439,0.004353,0.000027,udpFlood
46,46,46,26956,586,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8026.521252,3.358366,0.005741,0.037158,174.489592,0.005104,0.000673,udpFlood
46,46,46,25852,562,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7709.646192,3.353202,0.005977,0.039507,167.601004,0.005412,0.000688,udpFlood
46,46,46,38410,835,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11797.46469,3.255784,0.003904,0.025411,256.466624,0.003341,0.000671,udpFlood
46,46,46,31096,676,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9264.048684,3.356632,0.004973,0.031113,201.392363,0.00444,0.000701,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,20838,453,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6229.894312,3.34484,0.0074,0.044407,135.432485,0.007014,0.000635,udpFlood
46,46,46,19136,416,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5707.884198,3.352556,0.008078,0.071916,124.084439,0.008219,0.000358,udpFlood
46,46,46,55568,1208,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16540.399673,3.359532,0.002783,0.020045,359.573906,0.002194,0.000671,udpFlood
46,46,46,29072,632,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8700.713785,3.341335,0.005295,0.047485,189.145952,0.005384,0.000352,udpFlood
46,46,46,25070,545,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7476.602113,3.353127,0.006164,0.050092,162.534829,0.006134,0.000975,udpFlood
46,46,46,16560,360,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4979.257125,3.325797,0.009264,0.07692,108.24472,0.010026,0.000988,udpFlood
46,46,46,34546,751,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10350.761306,3.337532,0.00445,0.030752,225.01655,0.004083,0.000665,udpFlood
46,46,46,17986,391,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5359.479825,3.355923,0.008605,0.051811,116.510431,0.007932,0.000659,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,34224,744,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10250.216032,3.338856,0.004494,0.028404,222.830783,0.003855,0.000164,udpFlood
46,46,46,49174,1069,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14650.484316,3.356476,0.003143,0.02442,318.488789,0.00269,0.000018,udpFlood
46,46,46,22356,486,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6691.165122,3.341122,0.006889,0.061515,145.460111,0.006588,0.0007,udpFlood
46,46,46,56764,1234,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16907.127215,3.357401,0.002723,0.016365,367.546244,0.00204,0.000004,udpFlood
46,46,46,29210,635,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8719.665737,3.349899,0.005284,0.036413,189.557951,0.004706,0.000666,udpFlood
46,46,46,14950,325,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4487.489231,3.331484,0.010282,0.067186,97.554114,0.010896,0.000987,udpFlood
46,46,46,34822,757,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10399.087746,3.348563,0.004429,0.032086,226.067125,0.004009,0.000646,udpFlood
46,46,46,14352,312,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4284.457927,3.349782,0.010771,0.072838,93.14039,0.010995,0.000986,udpFlood
46,46,46,21528,468,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6437.533558,3.344138,0.007161,0.042141,139.946382,0.00703,0.000365,udpFlood
46,46,46,17388,378,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5188.483061,3.351269,0.008889,0.073248,112.79311,0.009306,0.000684,udpFlood
46,46,46,55936,1216,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18942.759163,2.952896,0.00243,0.013025,411.799112,0.001686,0.000009,udpFlood
46,46,46,13524,294,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4038.059407,3.349133,0.01143,0.063514,87.7839,0.011224,0.000651,udpFlood
46,46,46,65734,1429,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19563.184408,3.360087,0.002353,0.015742,425.286618,0.001674,0.000327,udpFlood
46,46,46,28566,621,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8545.814367,3.342689,0.005391,0.036752,185.778573,0.005134,0.000029,udpFlood
46,46,46,34316,746,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10232.684738,3.353568,0.004501,0.027084,222.449668,0.004,0.000668,udpFlood
46,46,46,63894,1389,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19040.379043,3.355711,0.002418,0.015739,413.921284,0.001818,0.00001,udpFlood
46,46,46,39238,853,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11699.807334,3.35373,0.003936,0.025422,254.343638,0.003295,0.000012,udpFlood
46,46,46,36478,793,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10894.74837,3.348219,0.004228,0.027463,236.842356,0.003422,0.000647,udpFlood
46,46,46,29670,645,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8843.456757,3.355023,0.00521,0.122338,192.24906,0.006636,0.000677,udpFlood
46,46,46,32614,709,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9731.771503,3.351291,0.004733,0.030138,211.56025,0.004209,0.000676,udpFlood
46,46,46,68908,1498,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20518.050771,3.358409,0.002243,0.013386,446.044582,0.00152,0.000365,udpFlood
46,46,46,20102,437,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6015.757188,3.341558,0.007664,0.051519,130.77733,0.007471,0.000615,udpFlood
46,46,46,22678,493,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6779.414025,3.345127,0.006799,0.071515,147.378566,0.007102,0.000674,udpFlood
46,46,46,29624,644,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9837.954881,3.011195,0.004683,0.033113,213.868584,0.004608,0.000355,udpFlood
46,46,46,16790,365,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5016.602899,3.346886,0.009195,0.066608,109.056585,0.009615,0.000337,udpFlood
46,46,46,18308,398,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5526.430674,3.312807,0.008345,0.063209,120.139797,0.008679,0.000663,udpFlood
46,46,46,26128,568,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11561.082729,2.259996,0.003986,0.021744,251.327885,0.003245,0.000639,udpFlood
46,46,46,3542,77,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,13442.126502,0.2635,0.003467,0.01636,292.220141,0.002596,0.00099,udpFlood
46,46,46,16376,356,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4884.574354,3.352595,0.009444,0.056517,106.186399,0.009139,0.000708,udpFlood
46,46,46,37352,812,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11160.912752,3.34668,0.004127,0.032417,242.628538,0.003811,0.000668,udpFlood
46,46,46,19642,427,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5923.726687,3.315818,0.007784,0.052147,128.776667,0.007785,0.000654,udpFlood
46,46,46,28566,621,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8513.382731,3.355423,0.005412,0.036151,185.073538,0.005138,0.000677,udpFlood
46,46,46,31418,683,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9400.409588,3.342195,0.004901,0.031384,204.35673,0.004267,0.000608,udpFlood
46,46,46,16836,366,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5070.858665,3.320148,0.009096,0.071832,110.236058,0.009499,0.000659,udpFlood
46,46,46,53544,1164,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15945.979692,3.357837,0.002887,0.049174,346.651732,0.00248,0.000351,udpFlood
46,46,46,32890,715,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9792.557675,3.358673,0.004704,0.029464,212.881689,0.004154,0.000979,udpFlood
46,46,46,17296,376,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5186.408168,3.334871,0.008893,0.079545,112.748004,0.008876,0.000659,udpFlood
