% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
46,46,46,31556,686,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9402.976264,3.355959,0.004899,0.029074,204.412527,0.004325,0.000676,udpFlood
46,46,46,35834,779,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10673.560029,3.357268,0.004315,0.028401,232.033914,0.003627,0.000294,udpFlood
46,46,46,59846,1301,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17816.011591,3.359113,0.002584,0.014683,387.3046,0.001882,0.000016,udpFlood
46,46,46,29302,637,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8741.847619,3.351923,0.00527,0.029071,190.040166,0.004891,0.000355,udpFlood
46,46,46,20332,442,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6071.889494,3.348546,0.007593,0.071477,131.997598,0.008075,0.000656,udpFlood
46,46,46,18032,392,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5391.988348,3.344221,0.008553,0.044475,117.217138,0.00809,0.000685,udpFlood
46,46,46,22310,485,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6653.477654,3.353134,0.006928,0.048183,144.640819,0.006838,0.000329,udpFlood
46,46,46,16698,363,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5000.710673,3.339125,0.009224,0.062397,108.711102,0.008729,0.000674,udpFlood
46,46,46,18400,400,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5532.432562,3.325843,0.008335,0.066876,120.270273,0.008465,0.000684,udpFlood
46,46,46,18262,397,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5438.509395,3.357905,0.00848,0.070201,118.228465,0.008895,0.000351,udpFlood
46,46,46,35190,765,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10480.652208,3.357615,0.004395,0.066237,227.840265,0.004173,0.000707,udpFlood
46,46,46,64538,1403,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19220.59847,3.357752,0.002395,0.017408,417.839097,0.001695,0.000626,udpFlood
46,46,46,19872,432,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5932.124541,3.349896,0.007772,0.063872,128.959229,0.007255,0.000661,udpFlood
46,46,46,26266,571,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7842.80871,3.349055,0.005876,0.157407,170.495842,0.008302,0.000673,udpFlood
46,46,46,32844,714,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9784.909594,3.356597,0.004708,0.036116,212.715426,0.004348,0.000656,udpFlood
46,46,46,62560,1360,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18628.037808,3.358378,0.002471,0.015348,404.957344,0.001659,0.000021,udpFlood
46,46,46,17388,378,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5197.867982,3.345218,0.008873,0.061081,112.99713,0.009552,0.000691,udpFlood
46,46,46,29118,633,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8727.270327,3.336438,0.005279,0.035708,189.723268,0.004893,0.000348,udpFlood
46,46,46,46690,1015,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,13928.450759,3.352132,0.003306,0.019394,302.792408,0.002752,0.000379,udpFlood
46,46,46,12328,268,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4692.813833,2.626995,0.009839,0.070154,102.017692,0.009499,0.000664,udpFlood
46,46,46,33534,729,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9994.490156,3.355249,0.004609,0.025087,217.271525,0.003934,0.000524,udpFlood
46,46,46,69138,1503,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20589.017461,3.358004,0.002236,0.016073,447.587336,0.001558,0.000563,udpFlood
46,46,46,32430,705,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9690.388426,3.346615,0.004754,0.030114,210.660618,0.004429,0.000684,udpFlood
46,46,46,13018,283,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5555.521021,2.343255,0.008309,0.055854,120.772196,0.008964,0.000022,udpFlood
46,46,46,46368,1008,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,13869.761304,3.3431,0.00332,0.021362,301.51655,0.002888,0.000348,udpFlood
46,46,46,51106,1111,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15218.262718,3.358202,0.003025,0.019029,330.831798,0.002215,0.000343,udpFlood
46,46,46,1104,24,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8487.863725,0.130068,0.005655,0.014675,184.518777,0.004346,0.001036,udpFlood
46,46,46,33074,719,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9863.21711,3.353267,0.00467,0.025034,214.417763,0.004028,0.000325,udpFlood
46,46,46,51566,1121,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15359.911352,3.357181,0.002997,0.019329,333.911116,0.002266,0.000351,udpFlood
46,46,46,18446,401,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5506.445949,3.349892,0.008375,0.048809,119.705347,0.008243,0.000688,udpFlood
46,46,46,16652,362,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5040.783976,3.303454,0.009151,0.063197,109.58226,0.010192,0.000683,udpFlood
46,46,46,24794,539,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7389.078521,3.355493,0.006237,0.03646,160.632142,0.005371,0.000691,udpFlood
46,46,46,61732,1342,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18375.669441,3.359442,0.002505,0.01635,399.471075,0.001731,0.000321,udpFlood
46,46,46,48622,1057,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14522.03805,3.348153,0.003171,0.081877,315.696479,0.003388,0.000374,udpFlood
46,46,46,19090,415,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9486.795243,2.012271,0.004861,0.024062,206.234679,0.004227,0.000998,udpFlood
46,46,46,27278,593,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8146.67174,3.348361,0.005656,0.033068,177.10156,0.004871,0.000697,udpFlood
46,46,46,18124,394,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5460.436548,3.319149,0.008446,0.047473,118.705142,0.008351,0.000986,udpFlood
46,46,46,21114,459,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6325.113549,3.338122,0.007288,0.057139,137.502468,0.006925,0.000667,udpFlood
46,46,46,28152,612,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8387.304857,3.356501,0.005493,0.033123,182.332714,0.004908,0.000657,udpFlood
46,46,46,27692,602,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8293.089529,3.339166,0.005556,0.039793,180.284555,0.004973,0.000672,udpFlood
46,46,46,71070,1545,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,21178.910616,3.355697,0.002173,0.015017,460.4111,0.001482,0.000334,udpFlood
46,46,46,26082,567,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7790.790161,3.347799,0.005915,0.043145,169.365004,0.005457,0.000683,udpFlood
46,46,46,33028,718,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9849.545365,3.353251,0.004677,0.0354,214.120551,0.004087,0.00067,udpFlood
46,46,46,22586,491,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6740.486045,3.350797,0.006838,0.04578,146.532305,0.006602,0.000963,udpFlood
46,46,46,38502,837,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11515.969208,3.343357,0.003999,0.02371,250.347157,0.003428,0.000147,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,27876,606,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8312.553917,3.353482,0.005543,0.037135,180.707694,0.005077,0.000959,udpFlood
46,46,46,28796,626,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8583.204349,3.354924,0.005368,0.027035,186.591399,0.004947,0.000679,udpFlood
46,46,46,54510,1185,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16261.189481,3.352153,0.002831,0.017359,353.504119,0.002153,0.000649,udpFlood
46,46,46,32430,705,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9714.057093,3.338461,0.004742,0.029062,211.175154,0.004129,0.000685,udpFlood
46,46,46,27554,599,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19011.967407,1.449298,0.002424,0.01303,413.303639,0.00161,0.000019,udpFlood
46,46,46,30958,673,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9218.469135,3.358258,0.004997,0.048791,200.401503,0.00544,0.00035,udpFlood
46,46,46,50232,1092,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14989.492793,3.351147,0.003072,0.019681,325.858539,0.002468,0.000639,udpFlood
46,46,46,20562,447,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6150.401469,3.343196,0.007496,0.043481,133.70438,0.00704,0.000632,udpFlood
46,46,46,33350,725,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9934.632889,3.356943,0.004637,0.03213,215.97028,0.0041,0.000737,udpFlood
46,46,46,52762,1147,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15747.694854,3.350459,0.002924,0.016371,342.341192,0.002082,0.00032,udpFlood
46,46,46,34408,748,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10249.858791,3.356924,0.004494,0.03643,222.823017,0.003834,0.000945,udpFlood
46,46,46,55200,1200,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16459.003822,3.353787,0.002797,0.017392,357.804431,0.00204,0.00034,udpFlood
46,46,46,22172,482,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6607.613091,3.355523,0.006976,0.053818,143.643763,0.006734,0.000338,udpFlood
46,46,46,28566,621,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8507.21585,3.357855,0.005416,0.036113,184.939475,0.00499,0.000692,udpFlood
46,46,46,29394,639,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8755.482806,3.357211,0.005262,0.026073,190.336583,0.00444,0.00069,udpFlood
46,46,46,26772,582,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8013.359942,3.340921,0.00575,0.049511,174.203477,0.005725,0.000713,udpFlood
46,46,46,52118,1133,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15527.481092,3.356501,0.002965,0.058199,337.553937,0.002741,0.000016,udpFlood
46,46,46,30682,667,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9193.185189,3.337472,0.005011,0.035808,199.851852,0.004583,0.000992,udpFlood
46,46,46,17204,374,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5132.177523,3.352183,0.008987,0.061157,111.569077,0.009441,0.000699,udpFlood
46,46,46,22034,479,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16129.899995,1.366035,0.002858,0.018066,350.65,0.002292,0.000005,udpFlood
46,46,46,15778,343,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5100.360514,3.093507,0.009045,0.051145,110.877402,0.008995,0.000676,udpFlood
46,46,46,26634,579,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7946.910853,3.351491,0.005798,0.041835,172.758932,0.005602,0.000687,udpFlood
46,46,46,27922,607,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8336.456333,3.349385,0.005527,0.032262,181.227312,0.004845,0.000353,udpFlood
46,46,46,35558,773,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10631.418779,3.344615,0.004332,0.032105,231.1178,0.003866,0.00034,udpFlood
46,46,46,63618,1383,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18960.087157,3.355364,0.002428,0.014747,412.175808,0.001635,0.000009,udpFlood
46,46,46,23552,512,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7024.407865,3.35288,0.006561,0.049461,152.704519,0.006253,0.000394,udpFlood
46,46,46,56856,1236,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16928.996951,3.358498,0.002719,0.017045,368.021673,0.002053,0.000666,udpFlood
46,46,46,29440,640,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9783.467231,3.009158,0.004709,0.028358,212.68407,0.004291,0.00069,udpFlood
46,46,46,39100,850,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11683.208992,3.346683,0.003942,0.023734,253.982804,0.003473,0.00069,udpFlood
46,46,46,36938,803,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11016.723075,3.352903,0.004181,0.02608,239.49398,0.003599,0.000667,udpFlood
46,46,46,16560,360,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4954.945598,3.342115,0.00931,0.065531,107.716209,0.008709,0.000996,udpFlood
46,46,46,8234,179,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5603.755308,1.469372,0.008255,0.033067,121.820768,0.007537,0.000978,udpFlood
46,46,46,51612,1122,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15379.870767,3.355815,0.002994,0.014363,334.345017,0.002188,0.00036,udpFlood
46,46,46,52302,1137,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15593.318722,3.354129,0.002953,0.018381,338.98519,0.002324,0.000659,udpFlood
46,46,46,26266,571,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8406.359738,3.124539,0.005482,0.031072,182.746951,0.005072,0.000667,udpFlood
46,46,46,19366,421,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5810.622211,3.332862,0.007935,0.05381,126.317874,0.007867,0.000636,udpFlood
46,46,46,31004,674,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9249.245457,3.352057,0.004981,0.218277,201.070553,0.009224,0.000632,udpFlood
46,46,46,19366,421,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5802.451314,3.337555,0.007947,0.046835,126.140246,0.007823,0.000682,udpFlood
46,46,46,15916,346,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5145.610948,3.093122,0.008966,0.058456,111.861108,0.008582,0.000654,udpFlood
46,46,46,63066,1371,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18791.831704,3.356033,0.00245,0.015421,408.518081,0.001746,0.000333,udpFlood
46,46,46,31004,674,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9271.982991,3.343837,0.004969,0.036102,201.564848,0.0044,0.000648,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,17572,382,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5239.878297,3.353513,0.008802,0.059822,113.910398,0.008829,0.00069,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,28060,610,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8440.851637,3.324309,0.005459,0.043427,183.496775,0.005172,0.000641,udpFlood
46,46,46,30498,663,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9089.337572,3.35536,0.005069,0.023422,197.594295,0.004469,0.000147,udpFlood
46,46,46,17020,370,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5079.373129,3.350807,0.009081,0.067531,110.421155,0.008515,0.000965,udpFlood
46,46,46,20010,435,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5970.93071,3.351236,0.007722,0.045788,129.802842,0.007841,0.000572,udpFlood
46,46,46,27416,596,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8793.260264,3.117842,0.00524,0.033428,191.157832,0.004974,0.000664,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,33994,739,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10120.520381,3.358918,0.004551,0.026396,220.011313,0.004033,0.000687,udpFlood
46,46,46,27738,603,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8274.838958,3.352089,0.005568,0.040075,179.887803,0.005206,0.000698,udpFlood
46,46,46,36156,786,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10764.075325,3.358951,0.004279,0.028019,234.001638,0.003862,0.000687,udpFlood
46,46,46,20516,446,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6185.5967,3.316737,0.007453,0.046192,134.469493,0.007035,0.000012,udpFlood
46,46,46,24564,534,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7319.8149,3.355823,0.006296,0.055255,159.126411,0.006019,0.000352,udpFlood
46,46,46,17434,379,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5223.705713,3.337477,0.008829,0.045432,113.55882,0.008272,0.000985,udpFlood
46,46,46,24610,535,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7354.98749,3.346029,0.006266,0.040737,159.891032,0.005859,0.000977,udpFlood
46,46,46,49450,1075,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14742.876704,3.354162,0.003123,0.020076,320.49732,0.002317,0.000345,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,37352,812,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11193.346123,3.336982,0.004115,0.024754,243.333611,0.003783,0.000668,udpFlood
46,46,46,26496,576,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8485.402954,3.122539,0.005431,0.044164,184.465282,0.005245,0.000665,udpFlood
46,46,46,36478,793,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10858.848734,3.359288,0.004242,0.029405,236.061929,0.003835,0.000707,udpFlood
46,46,46,14904,324,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4475.041706,3.330472,0.010311,0.068925,97.283515,0.010905,0.000721,udpFlood
46,46,46,22310,485,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6659.902177,3.349899,0.006921,0.042829,144.780482,0.006761,0.000638,udpFlood
46,46,46,30728,668,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9150.04881,3.358233,0.005035,0.025408,198.914105,0.004641,0.000466,udpFlood
46,46,46,16974,369,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5068.15748,3.349146,0.009101,0.046134,110.177337,0.008383,0.000755,udpFlood
46,46,46,30820,670,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9229.503184,3.339291,0.004991,0.025387,200.641374,0.004332,0.000673,udpFlood
46,46,46,55338,1203,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16493.45982,3.355148,0.002791,0.022015,358.553474,0.002272,0.000329,udpFlood
46,46,46,51658,1123,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15378.182989,3.359174,0.002994,0.01673,334.308326,0.002414,0.000662,udpFlood
46,46,46,35742,777,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10654.573674,3.354616,0.004323,0.026434,231.621167,0.003839,0.00054,udpFlood
46,46,46,29440,640,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10285.49591,2.862283,0.004479,0.029733,223.597737,0.004026,0.000687,udpFlood
46,46,46,57546,1251,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17170.873172,3.351373,0.002681,0.016392,373.279852,0.001902,0.000018,udpFlood
46,46,46,66470,1445,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19800.144972,3.357046,0.002325,0.014745,430.437934,0.001549,0.000339,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,25438,553,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7587.854588,3.352463,0.006073,0.031785,164.953361,0.005632,0.000683,udpFlood
46,46,46,26266,571,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7835.530407,3.352166,0.005881,0.038421,170.337618,0.005372,0.000667,udpFlood
46,46,46,18860,410,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5635.671915,3.34654,0.008182,0.058849,122.514607,0.008027,0.000359,udpFlood
46,46,46,29532,642,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9470.838959,3.118203,0.004865,0.031461,205.887803,0.004426,0.000679,udpFlood
46,46,46,31188,678,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9292.564664,3.356232,0.004958,0.034729,202.012275,0.004731,0.000682,udpFlood
46,46,46,18032,392,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5395.798999,3.341859,0.008547,0.065553,117.299978,0.008724,0.000651,udpFlood
46,46,46,18860,410,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5671.35037,3.325487,0.008131,0.095291,123.290225,0.009487,0.000664,udpFlood
46,46,46,46,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,22310,485,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8176.014044,2.728714,0.005638,0.031368,177.739436,0.005141,0.000621,udpFlood
46,46,46,23368,508,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6995.456094,3.340454,0.006589,0.036776,152.075132,0.006159,0.000368,udpFlood
46,46,46,33304,724,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9958.59568,3.344247,0.004626,0.027073,216.49121,0.004044,0.000675,udpFlood
46,46,46,56120,1220,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17198.338714,3.263106,0.002677,0.017371,373.876929,0.00206,0.000001,udpFlood
46,46,46,18032,392,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5374.806354,3.354912,0.00858,0.071899,116.843616,0.008309,0.00067,udpFlood
