% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1223,60.659887,16.147135,20.161594,1628,180.888889,0.263766,4.96412,4.043992,30,395,0.751229,628,76.4375,16,9,1.777778,239.003693,1,102.327692,8.188683,82.339973,0.000297,1.988709,0.565694,2.683091,52,1,52,0,0,0.000002,slowRead
240,7.220018,4.194114,33.240913,0,0,0.554015,1.32902,2.406673,2,60,0,0,60,4,0,0,0,0,0,0,0,1.00973,0,0,0,0,-1,60,0,-1,0,slowRead
1111,60.767551,25.975122,18.282784,1732,157.454545,0.246842,7.016905,4.340539,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,62.5073,13.834047,74.095854,0.000769,2.770876,0.396986,4.237964,52,1,52,0,0,0.000005,slowRead
1127,60.495227,16.998746,18.629569,1732,157.454545,0.264484,5.171328,4.033015,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.431986,14.07957,61.189224,0.000159,2.819378,0.390157,4.32324,52,1,52,0,0,0.000022,slowRead
978,60.980046,28.930252,16.038033,1784,148.666667,0.245982,7.71646,4.355718,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,31.117435,28.929026,43.092459,0.000034,5.211928,0.20931,8.496261,52,1,52,0,0,0,slowRead
1067,60.557128,25.886194,17.619726,1732,157.454545,0.2477,6.998481,4.325509,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.803723,13.817884,63.134636,0.00217,2.757798,0.398869,4.231916,52,1,52,0,0,0.000004,slowRead
360,31.581297,16.129462,11.399152,0,0,0.189986,5.490559,6.316259,2,60,0,0,60,6,0,0,0,0,0,0,0,1.01937,0,0,0,0,-1,60,0,-1,0,slowRead
1215,60.823744,17.486379,19.975751,1732,157.454545,0.263055,5.198512,4.054916,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.149945,13.825231,82.462468,0.002592,2.786809,0.394717,4.215827,52,1,52,0,0,0.000008,slowRead
1223,60.67881,16.138041,20.155306,1680,168,0.263683,4.830367,4.045254,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,106.176811,6.908021,82.339973,0.001116,1.758074,0.632005,2.135427,52,1,52,0,0,0.000094,slowRead
983,60.981741,29.200597,16.119579,1784,148.666667,0.213179,8.208648,5.081812,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,30.646781,29.198481,79.52507,0.000947,5.291969,0.206144,8.538537,52,1,52,0,0,0.000086,slowRead
1794,60.563858,23.806733,29.621627,1524,217.714286,0.280695,6.116885,3.785241,30,226,1.177165,628,105.529412,17,7,2.428571,259.501563,5,35.263691,23.806571,77.834,0.000274,7.202876,0.161972,8.425079,52,1,52,0,0,0.000118,slowRead
985,0.006773,0.002971,145440.73224,11844,2368.8,1919.522354,0.000872,0.000564,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2452838.422752,0.001855,92.24562,0.000002,0.001207,1035.477213,0.000548,52,1,46,0,0,0.000407,slowRead
2199,60.51597,19.710155,36.337515,1524,217.714286,0.280918,5.248771,3.782248,30,307,1.442913,628,129.352941,17,7,2.428571,259.501563,5,41.553153,19.716544,114.718551,0.002061,6.112653,0.190861,6.923532,52,1,52,0,0,0.000177,slowRead
1007,60.711681,24.675477,16.586594,1732,157.454545,0.247069,6.679387,4.336549,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,59.776807,13.81841,48.198017,0.000579,2.897445,0.379645,4.157033,52,1,52,0,0,0.000419,slowRead
2359,60.827536,21.245556,38.781778,1524,217.714286,0.263039,6.250233,4.055169,30,351,1.5479,628,147.4375,16,7,2.285714,259.501563,5,39.665363,21.244696,137.278899,0.002682,6.403572,0.18219,7.471731,52,1,52,0,0,0.000003,slowRead
1046,60.790289,17.914776,17.206696,1732,157.454545,0.2632,5.288984,4.052686,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.993891,13.817907,41.633633,0.000389,2.749473,0.400077,4.232298,52,1,52,0,0,0.000001,slowRead
2079,60.944476,22.015001,34.113018,1524,217.714286,0.246126,7.189517,4.353177,30,307,1.364173,628,138.6,15,7,2.142857,259.501563,5,42.455323,19.457326,119.114399,0.000043,5.98276,0.195005,6.912125,52,1,52,0,0,0.00021,slowRead
1054,60.612355,16.127976,17.389194,1680,168,0.263973,4.803021,4.040824,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,104.572399,7.159424,41.51788,0.000542,1.785047,0.622455,2.201928,52,1,52,0,0,0.000006,slowRead
1187,60.484511,16.131469,19.624859,1732,157.454545,0.281064,4.867681,3.780282,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,63.059218,13.828735,59.413046,0.002007,2.746625,0.400492,4.233723,52,1,52,0,0,0.000313,slowRead
987,0.007858,0.003094,125603.872933,11948,1706.857143,1781.615219,0.00106,0.000604,31,351,0.082608,4396,70.5,14,7,2,1960.736555,1,1898599.893616,0.003116,77.901724,0.000002,0.001049,1112.33673,0.001044,52,1,46,0,0,0.000156,slowRead
1007,60.836937,25.542555,16.552444,1732,157.454545,0.246561,6.952881,4.345495,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,61.397232,14.078303,48.198017,0.001657,2.820974,0.389936,4.323917,52,1,52,0,0,0.000091,slowRead
1147,60.732467,27.902063,18.886109,1784,148.666667,0.246985,7.428824,4.338033,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,31.73882,27.901883,85.190662,0.000224,5.109888,0.21349,8.20663,52,1,52,0,0,0.000201,slowRead
1171,60.656831,16.256791,19.305328,1680,168,0.263779,5.128455,4.043789,30,351,0.697024,628,73.1875,16,10,1.6,230.012174,1,57.97667,14.590742,71.823759,0.003157,3.219686,0.345099,4.625788,52,1,52,0,0,0,slowRead
985,0.006376,0.002827,154496.445159,11844,2368.8,2039.039378,0.000853,0.000531,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2585745.189257,0.001588,92.24562,0.000002,0.001145,1091.584426,0.000494,52,1,46,0,0,0.000383,slowRead
879,60.628783,28.16318,14.498064,1784,148.666667,0.21442,7.943188,5.052399,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.28706,28.163987,51.827433,0.001517,5.183671,0.210451,8.280167,52,1,52,0,0,0.000015,slowRead
1027,0.00631,0.002488,162770.186215,11844,2368.8,2060.382104,0.000707,0.000526,27,395,0.086711,7292,79,13,5,2.6,2979.286787,1,2326916.322825,0.002326,91.246075,0.000005,0.001272,982.31861,0.0007,52,1,52,0,0,0.000382,slowRead
240,7.305826,4.259398,32.850496,0,0,0.547508,1.350748,2.435275,2,60,0,0,60,4,0,0,0,0,0,0,0,1.03208,0,0,0,0,-1,60,0,-1,0,slowRead
1087,60.394832,27.905753,17.998229,1784,148.666667,0.231808,7.632225,4.645756,30,395,0.609305,628,77.642857,14,12,1.166667,214.375579,1,31.186158,27.90888,88.06297,0.001221,5.200442,0.209772,8.167903,52,1,52,0,0,0.000151,slowRead
1275,60.829997,16.133343,20.960054,1732,157.454545,0.279467,4.966457,3.801875,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,60.378402,14.335486,80.088187,0.000002,2.868575,0.383466,4.391612,52,1,52,0,0,0.000003,slowRead
879,60.557332,29.191363,14.51517,1784,148.666667,0.214673,8.214991,5.046444,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.233157,29.192001,51.827433,0.001937,5.364369,0.203362,8.505609,52,1,52,0,0,0.000184,slowRead
1027,60.953641,27.651076,16.848871,1784,148.666667,0.213277,7.799582,5.07947,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,31.33012,27.647993,91.246075,0.00107,5.176546,0.210741,8.134826,52,1,52,0,0,0.00007,slowRead
879,60.934648,28.160169,14.425291,1784,148.666667,0.213343,7.976354,5.077887,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,32.26905,28.160179,51.827433,0.001051,5.025925,0.217056,8.325151,52,1,52,0,0,0.00021,slowRead
1171,60.579504,16.260499,19.32997,1680,168,0.264116,5.128737,4.038634,30,351,0.697024,628,73.1875,16,10,1.6,230.012174,1,57.987103,14.585823,71.823759,0.002009,3.219107,0.345161,4.624909,52,1,52,0,0,0.00012,slowRead
1215,60.781469,16.594562,19.989645,1732,157.454545,0.263238,5.134652,4.052098,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,60.291405,14.330451,82.462468,0.00057,2.872715,0.382913,4.391809,52,1,52,0,0,0.001563,slowRead
1103,60.966895,27.395868,18.091786,1784,148.666667,0.246035,7.30698,4.354778,30,351,0.618274,628,73.533333,15,12,1.25,214.375579,1,32.366707,27.396352,74.223866,0.000086,5.010761,0.217713,8.107209,52,1,52,0,0,0.000391,slowRead
2139,60.800231,22.534903,35.180787,1524,217.714286,0.263157,6.308804,4.053349,30,307,1.403543,628,133.6875,16,7,2.285714,259.501563,5,37.133791,22.535748,116.890824,0.001862,6.840131,0.170562,7.991673,52,1,52,0,0,0.000179,slowRead
1127,60.757452,18.081023,18.549165,1732,157.454545,0.263342,5.287389,4.050497,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,63.713363,13.568312,61.189224,0.000169,2.718425,0.404646,4.168248,52,1,52,0,0,0.000003,slowRead
1111,60.821661,25.091423,18.266519,1732,157.454545,0.246623,6.782474,4.344404,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,60.644531,13.823419,74.095854,0.001965,2.855987,0.385156,4.174146,52,1,52,0,0,0.000437,slowRead
1127,60.743918,17.034594,18.553298,1732,157.454545,0.263401,5.175938,4.049595,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.092324,14.080389,61.189224,0.000079,2.835053,0.388,4.326466,52,1,52,0,0,0.000191,slowRead
360,31.592549,16.126962,11.395092,0,0,0.189918,5.487086,6.31851,2,60,0,0,60,6,0,0,0,0,0,0,0,1.033958,0,0,0,0,-1,60,0,-1,0,slowRead
816,0.006766,0.002886,120605.823666,11844,2368.8,1921.416308,0.000847,0.000564,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2541690.282732,0.001793,47.299624,0.000002,0.001165,1072.986442,0.000537,52,1,46,0,0,0.000388,slowRead
2579,60.889531,21.245989,42.355392,1524,217.714286,0.262771,6.163837,4.059302,30,395,1.692257,628,161.1875,16,7,2.285714,259.501563,5,38.704412,21.243932,157.668647,0.000016,6.562559,0.177776,7.458805,52,1,52,0,0,0.000001,slowRead
939,0.005567,0.002419,168663.074643,11844,2368.8,2335.058541,0.00067,0.000464,27,307,0.079281,7292,72.230769,13,5,2.6,2979.286787,1,2455141.671246,0.001979,67.805325,0.000005,0.001206,1036.44954,0.000588,52,1,52,0,0,0.000409,slowRead
1223,60.649568,16.13615,20.165024,1680,168,0.263811,4.806341,4.043305,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,104.48487,7.163568,82.339973,0.002705,1.786543,0.621934,2.196708,52,1,52,0,0,0.000075,slowRead
1106,60.588559,16.125735,18.254271,1732,157.454545,0.280581,4.977256,3.786785,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,60.530186,14.331972,40.410352,0.000663,2.861382,0.38443,4.390571,52,1,52,0,0,0.000002,slowRead
1059,60.869208,28.425963,17.397959,1784,148.666667,0.24643,7.567678,4.347801,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.074918,28.423057,63.260098,0.000794,5.056344,0.215751,8.390316,52,1,52,0,0,0,slowRead
240,7.281019,4.25641,32.96242,0,0,0.549374,1.357492,2.427006,2,60,0,0,60,4,0,0,0,0,0,0,0,1.008182,0,0,0,0,-1,60,0,-1,0,slowRead
1031,0.006924,0.002536,148909.346556,11896,1982.666667,2022.047383,0.000847,0.000533,31,395,0.086668,7292,73.642857,14,6,2.333333,2853.469156,1,2153543.112953,0.00211,89.220119,0.000002,0.001105,1086.185161,0.000651,52,1,46,0,0,0.000405,slowRead
1054,60.633108,16.145614,17.383242,1680,168,0.263882,5.081382,4.042207,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,114.704168,7.430647,41.51788,0.000381,1.627375,0.682763,2.343581,52,1,52,0,0,0,slowRead
1119,43.164177,13.811418,25.924275,1732,157.454545,0.34751,3.906216,3.083155,26,351,0.646074,628,74.6,15,11,1.363636,221.828912,1,62.608121,13.814682,73.963775,0.000693,2.766414,0.397627,4.232572,52,1,52,0,0,0.000087,slowRead
1223,60.654189,16.147123,20.163488,1680,168,0.263791,5.095826,4.043613,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.747538,7.434894,82.339973,0.000449,1.62676,0.683021,2.344661,52,1,52,0,0,0.000001,slowRead
879,60.923408,27.651365,14.427952,1784,148.666667,0.213383,7.853476,5.076951,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,32.473796,27.648227,51.827433,0.001143,4.994236,0.218434,8.193128,52,1,52,0,0,0.000011,slowRead
1075,60.683853,16.154448,17.714762,1628,180.888889,0.263662,4.9131,4.04559,30,247,0.660319,628,67.1875,16,9,1.777778,239.003693,1,100.718482,8.189641,46.582211,0.000108,2.020483,0.556798,2.68245,52,1,52,0,0,0.000077,slowRead
1111,60.804988,24.290052,18.271527,1732,157.454545,0.24669,6.63685,4.343213,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,59.134615,14.050846,74.095854,0.003099,2.928911,0.375566,4.259592,52,1,52,0,0,0.000105,slowRead
1043,60.621978,29.194944,17.204981,1784,148.666667,0.230939,7.996523,4.663229,30,351,0.584641,628,74.5,14,12,1.166667,214.375579,1,30.358959,29.195208,76.737726,0.00168,5.34214,0.204208,8.515494,52,1,52,0,0,0.000003,slowRead
1155,60.886893,26.198244,18.9696,1732,157.454545,0.246358,7.066987,4.349064,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,62.734863,13.821438,85.060763,0.000019,2.760825,0.398432,4.233284,52,1,52,0,0,0,slowRead
1127,60.761814,17.034521,18.547833,1732,157.454545,0.263323,5.175151,4.050788,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.091742,14.079277,61.189224,0.000015,2.83508,0.387996,4.326241,52,1,52,0,0,0.004033,slowRead
1215,60.618034,17.102204,20.04354,1732,157.454545,0.263948,5.187674,4.041202,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.395369,14.072485,82.462468,0.000185,2.82106,0.389924,4.321476,52,1,52,0,0,0.000018,slowRead
1147,60.935561,26.879511,18.823163,1784,148.666667,0.246162,7.191849,4.35254,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.824643,26.875376,85.190662,0.000214,4.940855,0.220794,7.99086,52,1,52,0,0,0.000005,slowRead
1060,60.993598,27.91884,17.378873,1784,148.666667,0.245927,7.442572,4.356686,30,308,0.59417,628,70.666667,15,12,1.25,214.375579,1,32.28884,27.914498,63.509229,0.000012,5.022844,0.21719,8.259032,52,1,52,0,0,0.000179,slowRead
2639,60.522608,23.287277,43.603541,1524,217.714286,0.280887,6.032406,3.782663,30,395,1.731627,628,155.235294,17,7,2.428571,259.501563,5,35.266231,23.285334,154.802922,0.000638,7.202357,0.161984,8.26206,52,1,52,0,0,0.000535,slowRead
1025,0.005241,0.002325,195567.556748,11896,1982.666667,2671.166629,0.000648,0.000403,31,395,0.086163,7292,73.214286,14,6,2.333333,2853.469156,1,3193921.417488,0.001172,89.337385,0.000002,0.000745,1610.922033,0.000389,52,1,46,0,0,0.00019,slowRead
2982,60.67215,20.997718,49.149404,1472,245.333333,0.280194,5.71412,3.792009,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,42.655805,20.995331,162.208312,0.000003,6.901757,0.173869,7.951981,52,1,52,0,0,0.000005,slowRead
240,7.290783,4.258575,32.918276,0,0,0.548638,1.355717,2.430261,2,60,0,0,60,4,0,0,0,0,0,0,0,1.016202,0,0,0,0,-1,60,0,-1,0,slowRead
1980,3.914537,2.014982,505.806951,11948,1706.857143,4.598245,0.513286,0.230267,27,307,0.165718,2948,110,18,7,2.571429,1430.84345,4,13553.58241,0.865689,105.340717,0.000002,0.146923,7.940666,0.321473,52,1,52,0,0,0.000074,slowRead
240,7.092335,4.066205,33.839349,0,0,0.563989,1.271522,2.364112,2,60,0,0,60,4,0,0,0,0,0,0,0,1.010761,0,0,0,0,-1,60,0,-1,0,slowRead
1187,60.429484,16.128687,19.642729,1732,157.454545,0.28132,4.867938,3.776843,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,63.052051,13.819966,59.413046,0.000008,2.746937,0.400446,4.231934,52,1,52,0,0,0.000004,slowRead
1275,60.584207,16.127007,21.045089,1732,157.454545,0.280601,4.81423,3.786513,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,61.482541,13.568447,80.088187,0.001307,2.81706,0.390478,4.11238,52,1,52,0,0,0.000098,slowRead
1155,60.841661,26.135988,18.983702,1732,157.454545,0.246542,7.053706,4.345833,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,62.76112,13.834073,85.060763,0.000901,2.75967,0.398598,4.236784,52,1,52,0,0,0.000002,slowRead
2478,60.643431,25.435957,40.861804,1472,245.333333,0.214368,8.631621,5.053619,30,351,1.683424,628,190.615385,13,6,2.166667,270.600977,6,41.816628,21.244568,148.501509,0.001401,7.040262,0.170448,7.926905,52,1,52,0,0,0.000003,slowRead
986,60.690488,25.23005,16.246368,1732,157.454545,0.247156,6.793568,4.335035,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,61.450411,13.537257,42.975135,0.000404,2.818533,0.390274,4.123735,52,1,52,0,0,0.000001,slowRead
1067,60.739331,17.099998,17.566871,1732,157.454545,0.263421,5.177699,4.049289,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,61.202062,14.064252,46.699463,0.004818,2.82997,0.388697,4.308858,52,1,52,0,0,0,slowRead
983,60.992105,28.673509,16.11684,1784,148.666667,0.213142,8.118171,5.082675,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,31.735649,28.670909,79.52507,0.000508,5.110399,0.213468,8.47457,52,1,52,0,0,0.000104,slowRead
240,7.137399,4.097558,33.625696,0,0,0.560428,1.281041,2.379133,2,60,0,0,60,4,0,0,0,0,0,0,0,1.023069,0,0,0,0,-1,60,0,-1,0,slowRead
2176,60.977751,20.458493,35.685147,1576,197,0.245991,6.874309,4.355554,30,395,1.380711,628,145.066667,15,8,1.875,248.851361,4,42.058626,19.456306,150.746351,0.000454,5.353072,0.213496,6.585698,52,1,52,0,0,0.000382,slowRead
1106,60.780759,16.129079,18.196548,1732,157.454545,0.279694,4.856696,3.798797,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,62.594201,13.820716,40.410352,0.000675,2.76703,0.397538,4.234624,52,1,52,0,0,0.000297,slowRead
1275,60.636936,16.12769,21.026788,1732,157.454545,0.280357,4.823339,3.789809,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,63.593625,13.571111,80.088187,0.000835,2.723543,0.403886,4.167681,52,1,52,0,0,0.000001,slowRead
1068,60.834062,26.228445,17.555954,1732,157.454545,0.246572,7.038863,4.34529,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,63.047691,13.568691,63.383699,0.00038,2.747127,0.400418,4.143937,52,1,52,0,0,0.000001,slowRead
2990,60.633132,16.14649,49.312973,1420,284,0.280375,5.299723,3.789571,30,395,2.105634,628,175.882353,17,5,3.4,280.890014,6,97.828013,10.622128,161.860827,0.000114,3.628817,0.344465,4.278661,52,1,52,0,0,0.000011,slowRead
1059,60.711359,27.389105,17.443194,1784,148.666667,0.247071,7.301409,4.336526,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.119877,27.38421,63.260098,0.000334,5.049267,0.216053,8.081647,52,1,52,0,0,0.000105,slowRead
986,60.835297,24.418074,16.207696,1732,157.454545,0.246567,6.617632,4.345378,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,59.05731,13.820638,42.975135,0.001556,2.932745,0.375075,4.157525,52,1,52,0,0,0.000602,slowRead
1734,60.871581,21.505766,28.4862,1524,217.714286,0.262848,6.192381,4.058105,30,226,1.137795,628,108.375,16,7,2.285714,259.501563,5,38.706601,21.502351,79.366929,0.000009,6.562188,0.177786,7.523234,52,1,52,0,0,0.00006,slowRead
1106,60.738993,16.129473,18.209061,1732,157.454545,0.279886,4.924623,3.796187,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,61.203413,14.073287,40.410352,0.002613,2.829908,0.388705,4.322465,52,1,52,0,0,0.000001,slowRead
1043,60.649423,27.6605,17.197196,1784,148.666667,0.230835,7.561372,4.66534,30,351,0.584641,628,74.5,14,12,1.166667,214.375579,1,31.455346,27.656321,76.737726,0.000843,5.155938,0.211583,8.1098,52,1,52,0,0,0.000277,slowRead
1046,60.930012,17.506507,17.167238,1732,157.454545,0.262596,5.204533,4.062001,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.55924,13.836494,41.633633,0.001596,2.768576,0.397316,4.240886,52,1,52,0,0,0,slowRead
1127,60.533913,17.548196,18.617663,1732,157.454545,0.264315,5.215463,4.035594,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.496834,13.819798,61.189224,0.000816,2.77134,0.39692,4.220961,52,1,52,0,0,0.000008,slowRead
1155,60.88491,26.145896,18.970218,1732,157.454545,0.246366,7.055685,4.348922,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,62.597763,13.83538,85.060763,0.000364,2.766872,0.397561,4.238091,52,1,52,0,0,0.000001,slowRead
1147,60.940324,26.879557,18.821692,1784,148.666667,0.246142,7.192519,4.35288,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.836404,26.879876,85.190662,0.000534,4.939086,0.220873,7.992712,52,1,52,0,0,0.000001,slowRead
1059,60.979342,27.382605,17.366537,1784,148.666667,0.245985,7.294806,4.355667,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.108063,27.377388,63.260098,0.001225,5.051124,0.215974,8.081208,52,1,52,0,0,0.000188,slowRead
1215,60.875385,17.276109,19.958806,1732,157.454545,0.262832,5.217065,4.058359,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.333247,14.087759,82.462468,0.000718,2.823917,0.38953,4.324919,52,1,52,0,0,0.000012,slowRead
1119,60.764083,24.319712,18.415484,1732,157.454545,0.263313,6.187451,4.050939,30,307,0.646074,628,69.9375,16,11,1.454545,221.828912,1,35.187994,24.316049,61.305045,0.000626,4.922133,0.22348,7.327031,52,1,52,0,0,0.00002,slowRead
1223,60.690391,16.141178,20.15146,1680,168,0.263633,5.090847,4.046026,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.567451,7.434915,82.339973,0.002172,1.629317,0.681949,2.345229,52,1,52,0,0,0,slowRead
1075,60.826515,16.135332,17.673214,1680,168,0.263043,4.631818,4.055101,30,247,0.639881,628,67.1875,16,10,1.6,230.012174,1,95.492957,7.423296,46.582211,0.000086,1.954769,0.56841,2.297693,52,1,52,0,0,0.000008,slowRead
1884,60.838259,21.764917,30.967356,1576,197,0.262992,6.013674,4.055884,30,307,1.195431,628,117.75,16,8,2,248.851361,4,38.404064,21.764639,109.312339,0.002914,5.862475,0.194944,7.238978,52,1,52,0,0,0.000002,slowRead
918,60.4751,28.174005,15.179801,1784,148.666667,0.2315,7.737546,4.651931,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,31.568771,28.16734,44.58173,0.001706,5.137413,0.212346,8.303693,52,1,52,0,0,0.000715,slowRead
1059,60.723355,27.391328,17.439748,1784,148.666667,0.247022,7.301284,4.337382,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.119751,27.385016,63.260098,0.000412,5.049286,0.216052,8.081682,52,1,52,0,0,0.000002,slowRead
983,0.010852,0.004254,90583.549345,11844,2368.8,1197.951314,0.00131,0.000904,27,351,0.082996,7292,75.615385,13,5,2.6,2979.286787,1,1208459.097402,0.006875,79.52507,0.000004,0.00245,510.156661,0.002587,52,1,52,0,0,0.000427,slowRead
1171,60.991647,17.373441,19.19935,1732,157.454545,0.262331,5.233597,4.06611,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.382306,14.077817,71.823759,0.00218,2.82166,0.389841,4.323694,52,1,52,0,0,0,slowRead
986,60.893257,26.488272,16.192269,1732,157.454545,0.246333,7.108459,4.349518,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.6118,13.566337,42.975135,0.000282,2.722765,0.404001,4.167595,52,1,52,0,0,0.000012,slowRead
1155,60.99872,26.2724,18.934823,1732,157.454545,0.245907,7.083133,4.357051,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,62.744424,13.813674,85.060763,0.000074,2.760405,0.398492,4.23194,52,1,52,0,0,0.000282,slowRead
1127,60.536941,17.548244,18.616732,1732,157.454545,0.264301,5.215384,4.035796,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.49676,13.819785,61.189224,0.000756,2.771344,0.396919,4.22103,52,1,52,0,0,0.000022,slowRead
1171,60.827419,18.145378,19.251187,1732,157.454545,0.263039,5.299982,4.055161,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,63.68491,13.555843,71.823759,0.000794,2.71964,0.404465,4.166175,52,1,52,0,0,0.000002,slowRead
1127,60.433267,17.433404,18.648669,1732,157.454545,0.264755,5.204341,4.028884,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.784243,13.822917,61.189224,0.001679,2.758654,0.398745,4.233023,52,1,52,0,0,0.000357,slowRead
2990,60.636061,16.146506,49.310591,1420,284,0.280361,5.300579,3.789754,30,395,2.105634,628,175.882353,17,5,3.4,280.890014,6,97.827976,10.633096,161.860827,0.000105,3.628819,0.344465,4.285318,52,1,52,0,0,0.000007,slowRead
