% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1067,60.90766,26.197391,17.518322,1732,157.454545,0.246274,7.066434,4.350547,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.692333,13.821377,63.134636,0.000648,2.762698,0.398161,4.234364,52,1,52,0,0,0.00019,slowRead
999,60.434926,28.171178,16.530177,1784,148.666667,0.248201,7.539737,4.31678,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.945782,28.162594,48.318113,0.000385,5.076783,0.214882,8.337457,52,1,52,0,0,0.000229,slowRead
286,22.577817,15.425817,12.667301,300,60,0.221456,5.758389,5.644454,22,60,0.953333,60,57.2,5,5,1,0,0,19.455783,8.195435,5.6,1.007392,3.854895,0.324263,2.756138,60,0,46,0,0,1.018165,slowRead
1106,60.750867,16.129506,18.205502,1732,157.454545,0.279831,4.924421,3.796929,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,61.203381,14.074751,40.410352,0.002452,2.829909,0.388705,4.322755,52,1,52,0,0,0,slowRead
1215,60.848364,17.485824,19.967669,1732,157.454545,0.262949,5.199827,4.056558,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.138045,13.830446,82.462468,0.000551,2.787342,0.394641,4.219391,52,1,52,0,0,0.000005,slowRead
1103,60.598626,28.672261,18.201733,1784,148.666667,0.24753,7.6269,4.328473,30,351,0.618274,628,73.533333,15,12,1.25,214.375579,1,31.551641,28.664693,74.223866,0.00001,5.140202,0.212231,8.414689,52,1,52,0,0,0.000003,slowRead
985,0.007231,0.002953,136228.095097,11844,2368.8,1797.93425,0.000966,0.000603,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2471755.228182,0.001775,92.24562,0.000002,0.001198,1043.463031,0.000524,52,1,46,0,0,0.000456,slowRead
2139,60.809047,22.535829,35.175687,1524,217.714286,0.263119,6.308855,4.053936,30,307,1.403543,628,133.6875,16,7,2.285714,259.501563,5,37.133736,22.53588,116.890824,0.001782,6.840141,0.170562,7.992287,52,1,52,0,0,0.000005,slowRead
1027,0.012307,0.007941,83448.927875,11844,2368.8,1056.315543,0.002207,0.001026,27,395,0.086711,7292,79,13,5,2.6,2979.286787,1,1154508.275256,0.007309,91.246075,0.000004,0.002565,487.381069,0.00277,52,1,52,0,0,0.000389,slowRead
240,7.065189,4.034121,33.969369,0,0,0.566156,1.255648,2.355063,2,60,0,0,60,4,0,0,0,0,0,0,0,1.014985,0,0,0,0,-1,60,0,-1,0,slowRead
360,31.509663,16.127306,11.425067,0,0,0.190418,5.49621,6.301933,2,60,0,0,60,6,0,0,0,0,0,0,0,1.013202,0,0,0,0,-1,60,0,-1,0,slowRead
1128,60.715452,17.740953,18.578467,1732,157.454545,0.263524,5.257549,4.047697,30,308,0.65127,628,70.5,16,11,1.454545,221.828912,1,62.852082,13.82079,61.430855,0.000025,2.755676,0.399176,4.23356,52,1,52,0,0,0.000006,slowRead
1386,60.809763,19.969085,22.792393,1628,180.888889,0.263116,5.552906,4.053984,30,226,0.851351,628,86.625,16,9,1.777778,239.003693,3,39.297252,19.967942,67.036254,0.000003,5.178479,0.217245,6.353154,52,1,52,0,0,0.000017,slowRead
240,7.20397,4.160023,33.314965,0,0,0.555249,1.306996,2.401323,2,60,0,0,60,4,0,0,0,0,0,0,0,1.029442,0,0,0,0,-1,60,0,-1,0,slowRead
1215,60.755879,17.487567,19.998065,1732,157.454545,0.263349,5.198813,4.050392,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.14953,13.825934,82.462468,0.002703,2.786827,0.394714,4.216013,52,1,52,0,0,0.000005,slowRead
1060,60.963904,28.172064,17.387338,1784,148.666667,0.246047,7.503745,4.354565,30,308,0.59417,628,70.666667,15,12,1.25,214.375579,1,32.283117,28.174423,63.509229,0.000559,5.023735,0.217151,8.329577,52,1,52,0,0,0.000272,slowRead
1127,60.676836,17.543868,18.573809,1732,157.454545,0.263692,5.215595,4.045122,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.485421,13.82371,61.189224,0.001696,2.771847,0.396847,4.223023,52,1,52,0,0,0.000251,slowRead
983,60.80285,28.417992,16.167005,1784,148.666667,0.213806,7.968445,5.066904,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,30.665746,28.421211,79.52507,0.000731,5.288696,0.206272,8.283942,52,1,52,0,0,0,slowRead
1046,60.637278,15.87767,17.250115,1732,157.454545,0.263864,4.939532,4.042485,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,59.112859,14.078276,41.633633,0.001395,2.929989,0.375428,4.271225,52,1,52,0,0,0.000003,slowRead
939,60.782993,27.655875,15.4484,1784,148.666667,0.213876,7.843462,5.065249,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,31.999553,27.648135,67.805325,0.001435,5.068253,0.215244,8.186371,52,1,52,0,0,0.00021,slowRead
1223,60.786001,16.137978,20.119764,1680,168,0.263218,5.095532,4.0524,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.452528,7.440355,82.339973,0.000466,1.630953,0.681265,2.345933,52,1,52,0,0,0,slowRead
1275,60.61925,16.127139,21.032923,1732,157.454545,0.280439,4.823903,3.788703,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,63.591219,13.571938,80.088187,0.001082,2.723646,0.40387,4.167869,52,1,52,0,0,0,slowRead
1171,60.883283,17.375892,19.233522,1732,157.454545,0.262798,5.234522,4.058886,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.381093,14.07994,71.823759,0.002552,2.821716,0.389834,4.324365,52,1,52,0,0,0,slowRead
1155,60.889406,26.27453,18.968817,1732,157.454545,0.246348,7.085081,4.349243,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,63.055895,13.8229,85.060763,0.000049,2.746769,0.40047,4.232649,52,1,52,0,0,0.000001,slowRead
1215,60.829605,17.486355,19.973827,1732,157.454545,0.26303,5.199595,4.055307,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.150565,13.824836,82.462468,0.002248,2.786781,0.394721,4.215731,52,1,52,0,0,0.000002,slowRead
1067,60.797602,25.654193,17.550034,1732,157.454545,0.24672,6.892759,4.342686,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,61.92922,13.567349,63.134636,0.001055,2.796741,0.393315,4.121737,52,1,52,0,0,0.000006,slowRead
1054,60.51338,16.141161,17.417636,1680,168,0.264404,5.082761,4.034225,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,114.730354,7.419492,41.51788,0.000003,1.627003,0.682919,2.345925,52,1,52,0,0,0.000004,slowRead
1111,60.827675,25.091399,18.264713,1732,157.454545,0.246598,6.782312,4.344834,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,60.645448,13.822357,74.095854,0.0021,2.855944,0.385162,4.173878,52,1,52,0,0,0.000006,slowRead
1068,60.747702,26.080205,17.580912,1732,157.454545,0.246923,7.041363,4.339122,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,62.852312,13.8292,63.383699,0.001225,2.755666,0.399178,4.234365,52,1,52,0,0,0.000003,slowRead
1155,60.9858,26.272358,18.938835,1732,157.454545,0.245959,7.083684,4.356129,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,62.750733,13.81935,85.060763,0.00107,2.760127,0.398532,4.233275,52,1,52,0,0,0.000007,slowRead
1067,60.855968,25.364715,17.533202,1732,157.454545,0.246484,6.914145,4.346855,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,61.202935,14.080728,63.134636,0.001573,2.82993,0.388702,4.326834,52,1,52,0,0,0.000013,slowRead
986,60.825864,26.489826,16.210209,1732,157.454545,0.246606,7.109169,4.344705,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.612139,13.563145,42.975135,0.000808,2.722751,0.404003,4.167036,52,1,52,0,0,0.000002,slowRead
1215,60.892851,17.276241,19.953081,1732,157.454545,0.262757,5.216304,4.059523,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.333239,14.087747,82.462468,0.000458,2.823917,0.38953,4.324908,52,1,52,0,0,0.000001,slowRead
1215,60.673505,15.951899,20.025215,1732,157.454545,0.263707,4.943324,4.0449,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.901234,14.081885,82.462468,0.003155,2.940516,0.374084,4.256788,52,1,52,0,0,0.000118,slowRead
3085,60.95892,32.427209,50.607852,1420,284,0.213258,10.094314,5.07991,30,395,2.172535,628,237.307692,13,5,2.6,280.890014,7,49.775162,21.596729,170.339202,0.001183,7.132071,0.175265,8.817314,52,1,52,0,0,0.000006,slowRead
240,7.237839,4.196825,33.159067,0,0,0.552651,1.324861,2.412613,2,60,0,0,60,4,0,0,0,0,0,0,0,1.025202,0,0,0,0,-1,60,0,-1,0,slowRead
1111,60.724794,24.956606,18.295657,1732,157.454545,0.247016,6.753449,4.337485,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,60.358833,13.817396,74.095854,0.000015,2.869505,0.383341,4.177877,52,1,52,0,0,0.000136,slowRead
1067,60.80942,26.07741,17.546624,1732,157.454545,0.246672,7.040099,4.34353,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.75268,13.810205,63.134636,0.000209,2.760041,0.398545,4.231935,52,1,52,0,0,0.000001,slowRead
1275,60.677995,16.127582,21.01256,1732,157.454545,0.280167,4.859033,3.792375,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,63.068024,13.817145,80.088187,0.002967,2.746241,0.400547,4.231427,52,1,52,0,0,0,slowRead
240,7.149347,4.13026,33.5695,0,0,0.559492,1.302816,2.383116,2,60,0,0,60,4,0,0,0,0,0,0,0,1.002977,0,0,0,0,-1,60,0,-1,0,slowRead
1111,60.744685,25.975616,18.289666,1732,157.454545,0.246935,7.017762,4.338906,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,62.503963,13.834806,74.095854,0.000002,2.771024,0.396965,4.237977,52,1,52,0,0,0.000012,slowRead
1046,60.700558,17.668689,17.232132,1732,157.454545,0.263589,5.246492,4.046704,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.536952,13.830994,41.633633,0.001364,2.769563,0.397175,4.23867,52,1,52,0,0,0.000003,slowRead
360,31.551228,16.133794,11.410015,0,0,0.190167,5.495148,6.310246,2,60,0,0,60,6,0,0,0,0,0,0,0,1.017341,0,0,0,0,-1,60,0,-1,0,slowRead
1059,60.664426,27.382629,17.456689,1784,148.666667,0.247262,7.30155,4.333173,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.11482,27.377396,63.260098,0.000602,5.050062,0.216019,8.081742,52,1,52,0,0,0,slowRead
1171,60.907997,17.233757,19.225719,1732,157.454545,0.262691,5.209594,4.060533,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.293916,14.086433,71.823759,0.000037,2.825729,0.38928,4.324558,52,1,52,0,0,0.000148,slowRead
879,60.458593,29.191227,14.538876,1784,148.666667,0.215023,8.218049,5.038216,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.285442,29.19196,51.827433,0.00152,5.355108,0.203714,8.509335,52,1,52,0,0,0.000003,slowRead
1067,60.804514,17.098649,17.548039,1732,157.454545,0.263138,5.178869,4.053634,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,61.189726,14.074864,46.699463,0.004448,2.830541,0.388618,4.313415,52,1,52,0,0,0.001668,slowRead
1223,60.612648,16.127651,20.177307,1680,168,0.263971,5.071631,4.040843,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,113.615936,7.419053,82.339973,0.002374,1.642962,0.676285,2.355843,52,1,52,0,0,0,slowRead
1059,47.565128,19.965598,22.26421,1680,168,0.294333,5.342372,3.658856,26,351,0.630357,628,75.642857,14,10,1.4,230.012174,1,41.541702,19.968324,76.453167,0.00194,4.493477,0.247272,6.160803,52,1,52,0,0,0.000001,slowRead
939,60.766669,27.989793,15.45255,1784,148.666667,0.230389,7.658356,4.674359,30,247,0.526345,628,67.071429,14,12,1.166667,214.375579,1,31.734588,27.903838,49.98066,0.000002,5.11057,0.213461,8.206684,52,1,52,0,0,0.000002,slowRead
1275,60.603281,16.128728,21.038465,1732,157.454545,0.280513,4.813708,3.787705,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,61.588461,13.568457,80.088187,0.000004,2.812215,0.391151,4.114615,52,1,52,0,0,0.000165,slowRead
1223,60.627462,16.146418,20.172377,1680,168,0.263907,5.098672,4.041831,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.805062,7.412876,82.339973,0.000978,1.625945,0.683363,2.34518,52,1,52,0,0,0.000011,slowRead
240,7.204701,4.161953,33.311585,0,0,0.555193,1.308638,2.401567,2,60,0,0,60,4,0,0,0,0,0,0,0,1.026821,0,0,0,0,-1,60,0,-1,0,slowRead
940,60.978724,27.392336,15.415213,1784,148.666667,0.213189,7.71305,5.08156,30,308,0.526906,628,72.307692,13,12,1.083333,214.375579,1,31.692879,27.389134,68.071664,0.000774,5.117295,0.213181,8.050653,52,1,52,0,0,0.000167,slowRead
1215,60.806044,15.700899,19.981566,1732,157.454545,0.263132,4.947907,4.053736,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.395771,14.344664,82.462468,0.000278,2.965968,0.370874,4.341227,52,1,52,0,0,0.000002,slowRead
879,60.625588,28.163261,14.498828,1784,148.666667,0.214431,7.943351,5.052132,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.288793,28.165446,51.827433,0.001162,5.183384,0.210463,8.280603,52,1,52,0,0,0.000015,slowRead
1087,60.468392,28.673704,17.976334,1784,148.666667,0.231526,7.864215,4.651415,30,395,0.609305,628,77.642857,14,12,1.166667,214.375579,1,31.147996,28.671176,88.06297,0.001825,5.206814,0.209516,8.423653,52,1,52,0,0,0.000115,slowRead
240,7.086431,4.063161,33.867544,0,0,0.564459,1.271526,2.362144,2,60,0,0,60,4,0,0,0,0,0,0,0,1.006589,0,0,0,0,-1,60,0,-1,0,slowRead
120,1.034481,1.034481,116.000218,0,0,1.933337,0,1.034481,2,60,0,0,60,2,0,0,0,0,0,0,0,1.034481,0,0,0,0,-1,60,0,-1,0,slowRead
983,61.000328,26.881475,16.114667,1784,148.666667,0.213114,7.681325,5.083361,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,32.929344,26.881535,79.52507,0.000681,4.925146,0.221498,8.000561,52,1,52,0,0,0.000087,slowRead
1187,60.458475,16.13008,19.63331,1732,157.454545,0.281185,4.868502,3.778655,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,63.069539,13.819088,59.413046,0.000051,2.746175,0.400557,4.232126,52,1,52,0,0,0.000001,slowRead
879,60.902173,27.906267,14.432983,1784,148.666667,0.213457,7.839507,5.075181,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.318855,27.904122,51.827433,0.001159,5.178408,0.210665,8.175838,52,1,52,0,0,0.000005,slowRead
240,7.088134,4.063322,33.859406,0,0,0.564323,1.271018,2.362711,2,60,0,0,60,4,0,0,0,0,0,0,0,1.008249,0,0,0,0,-1,60,0,-1,0,slowRead
1103,60.586562,28.672738,18.205357,1784,148.666667,0.24758,7.627322,4.327612,30,351,0.618274,628,73.533333,15,12,1.25,214.375579,1,31.47394,28.681442,74.223866,0.000459,5.152892,0.211708,8.411235,52,1,52,0,0,0.000507,slowRead
1106,60.83434,16.1312,18.180521,1732,157.454545,0.279447,4.915872,3.802146,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,61.460697,14.079699,40.410352,0.003723,2.818061,0.390339,4.323842,52,1,52,0,0,0.000001,slowRead
1046,60.84751,17.665931,17.190515,1732,157.454545,0.262952,5.240813,4.056501,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.526318,13.827852,41.633633,0.001927,2.770034,0.397107,4.237409,52,1,52,0,0,0,slowRead
1075,60.682807,16.129555,17.715067,1680,168,0.263666,4.82846,4.04552,30,247,0.639881,628,67.1875,16,10,1.6,230.012174,1,104.567258,7.164683,46.582211,0.002051,1.785135,0.622424,2.195272,52,1,52,0,0,0.000296,slowRead
1031,0.005827,0.002883,176936.473977,11896,1982.666667,2402.629133,0.000824,0.000448,31,395,0.086668,7292,73.642857,14,6,2.333333,2853.469156,1,2354335.883735,0.001706,89.220119,0.000002,0.001011,1187.459255,0.000552,52,1,46,0,0,0.000362,slowRead
1128,60.735829,18.045988,18.572234,1732,157.454545,0.263436,5.281655,4.049055,30,308,0.65127,628,70.5,16,11,1.454545,221.828912,1,63.629363,13.564907,61.430855,0.000052,2.722014,0.404113,4.168439,52,1,52,0,0,0.001086,slowRead
1067,60.748377,25.141937,17.564255,1732,157.454545,0.24692,6.803004,4.33917,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,60.803837,13.8273,63.134636,0.001273,2.848504,0.386168,4.192105,52,1,52,0,0,0.000645,slowRead
3085,60.766582,34.248486,50.768035,1420,284,0.213933,10.277136,5.063882,30,395,2.172535,628,237.307692,13,5,2.6,280.890014,7,53.556372,19.706847,170.339202,0.000923,6.62853,0.188579,8.045253,52,1,52,0,0,0.000183,slowRead
986,60.936409,26.225322,16.180803,1732,157.454545,0.246158,7.073235,4.352601,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.762681,13.833412,42.975135,0.000886,2.759602,0.398608,4.236687,52,1,52,0,0,0.000009,slowRead
240,7.222769,4.196791,33.228253,0,0,0.553804,1.330109,2.40759,2,60,0,0,60,4,0,0,0,0,0,0,0,1.010144,0,0,0,0,-1,60,0,-1,0,slowRead
2639,60.627467,21.763542,43.528126,1524,217.714286,0.280401,5.604401,3.789217,30,395,1.731627,628,155.235294,17,7,2.428571,259.501563,5,38.954246,21.760058,154.802922,0.00124,6.52047,0.178924,7.666242,52,1,52,0,0,0.000149,slowRead
240,7.234783,4.196821,33.173074,0,0,0.552885,1.325926,2.411594,2,60,0,0,60,4,0,0,0,0,0,0,0,1.022146,0,0,0,0,-1,60,0,-1,0,slowRead
1106,60.679986,16.127224,18.226768,1732,157.454545,0.280158,4.858854,3.792499,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,62.907728,13.823487,40.410352,0.000611,2.753239,0.399529,4.231971,52,1,52,0,0,0.000004,slowRead
1223,60.767824,16.145194,20.125782,1680,168,0.263297,5.032212,4.051188,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,110.807416,7.67747,82.339973,0.000102,1.684604,0.659568,2.425782,52,1,52,0,0,0.000002,slowRead
240,7.277751,4.258818,32.977219,0,0,0.54962,1.360407,2.425917,2,60,0,0,60,4,0,0,0,0,0,0,0,1.00309,0,0,0,0,-1,60,0,-1,0,slowRead
1223,60.562892,16.127366,20.193884,1680,168,0.264188,4.854573,4.037526,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,107.864111,6.909465,82.339973,0.000404,1.730573,0.642048,2.116571,52,1,52,0,0,0.000221,slowRead
1171,60.695775,17.665786,19.292941,1732,157.454545,0.26361,5.243766,4.046385,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,62.897719,13.810704,71.823759,0.000009,2.753677,0.399466,4.231172,52,1,52,0,0,0.001333,slowRead
240,7.213064,4.190231,33.272959,0,0,0.554549,1.328777,2.404355,2,60,0,0,60,4,0,0,0,0,0,0,0,1.005001,0,0,0,0,-1,60,0,-1,0,slowRead
816,0.006064,0.002756,134566.016513,11844,2368.8,2143.821342,0.00082,0.000505,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2493091.266486,0.001855,47.299624,0.000002,0.001188,1052.47014,0.000729,52,1,46,0,0,0.00001,slowRead
120,1.009764,1.009764,118.839627,0,0,1.98066,0,1.009764,2,60,0,0,60,2,0,0,0,0,0,0,0,1.009764,0,0,0,0,-1,60,0,-1,0,slowRead
1046,60.85443,16.270652,17.18856,1732,157.454545,0.262923,5.126623,4.056962,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,59.454926,14.592875,41.633633,0.004834,2.913131,0.377601,4.480084,52,1,52,0,0,0.000002,slowRead
1007,60.913006,25.325442,16.531773,1732,157.454545,0.246253,6.90509,4.350929,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,61.206193,14.080367,48.198017,0.000784,2.829779,0.388723,4.324956,52,1,52,0,0,0.000001,slowRead
999,60.438077,28.425525,16.529315,1784,148.666667,0.248188,7.575945,4.317006,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.945612,28.417402,48.318113,0.000161,5.07681,0.214881,8.378992,52,1,52,0,0,0.000012,slowRead
1127,60.708693,15.962465,18.564063,1732,157.454545,0.263554,5.075432,4.047246,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,59.251101,14.587616,61.189224,0.000009,2.923152,0.376306,4.475866,52,1,52,0,0,0.000002,slowRead
879,60.545817,29.191369,14.517931,1784,148.666667,0.214713,8.215331,5.045485,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.239289,29.192004,51.827433,0.001355,5.363282,0.203403,8.506023,52,1,52,0,0,0.000208,slowRead
1111,60.762229,26.239743,18.284385,1732,157.454545,0.246864,7.078452,4.340159,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,63.107488,13.826798,74.095854,0.001614,2.744524,0.400798,4.234707,52,1,52,0,0,0.000004,slowRead
986,60.995632,26.112979,16.165092,1732,157.454545,0.245919,7.001134,4.356831,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.384661,13.567619,42.975135,0.000348,2.776324,0.396207,4.129593,52,1,52,0,0,0.000084,slowRead
1106,60.72985,16.129425,18.211802,1732,157.454545,0.279928,4.923633,3.795616,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,61.203406,14.073392,40.410352,0.002666,2.829908,0.388705,4.322485,52,1,52,0,0,0.000067,slowRead
1223,60.554806,16.136304,20.19658,1680,168,0.264223,5.092923,4.036987,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.621777,7.423253,82.339973,0.000003,1.628545,0.682272,2.344542,52,1,52,0,0,0.000002,slowRead
1103,60.951385,27.388129,18.096389,1784,148.666667,0.246098,7.306047,4.35367,30,351,0.618274,628,73.533333,15,12,1.25,214.375579,1,32.379094,27.398683,74.223866,0.000413,5.008844,0.217797,8.108806,52,1,52,0,0,0.000121,slowRead
1147,60.933002,28.164293,18.823954,1784,148.666667,0.246172,7.486585,4.352357,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,31.747313,28.159803,85.190662,0.000528,5.108521,0.213547,8.278591,52,1,52,0,0,0.000157,slowRead
1046,60.813291,17.200433,17.200187,1732,157.454545,0.2631,5.20419,4.054219,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.408609,14.069449,41.633633,0.001655,2.820451,0.390008,4.321093,52,1,52,0,0,0.000003,slowRead
1215,60.632798,17.102049,20.038659,1732,157.454545,0.263884,5.187095,4.042187,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.402649,14.069108,82.462468,0.000023,2.820725,0.389971,4.320797,52,1,52,0,0,0.000001,slowRead
1106,60.56522,16.125419,18.261306,1732,157.454545,0.280689,4.857919,3.785326,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,62.905823,13.823455,40.410352,0.000002,2.753322,0.399517,4.23223,52,1,52,0,0,0.000144,slowRead
1127,60.565398,17.546674,18.607985,1732,157.454545,0.264177,5.214946,4.037693,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.492117,13.819721,61.189224,0.001362,2.77155,0.39689,4.220929,52,1,52,0,0,0.000006,slowRead
2144,60.794726,23.806851,35.266217,1524,217.714286,0.263181,6.402346,4.052982,30,308,1.406824,628,134,16,7,2.285714,259.501563,5,35.629409,23.807671,117.354165,0.000685,7.128942,0.163652,8.348941,52,1,52,0,0,0.000005,slowRead
893,0.005801,0.003119,153946.299712,11844,2368.8,1896.315002,0.000955,0.00058,31,395,0.075397,7292,81.181818,11,5,2.2,2979.286787,1,2548601.301867,0.001503,99.327574,0.000001,0.001162,1075.903961,0.000448,52,1,46,0,0,0.000392,slowRead
1215,60.865833,17.143735,19.961938,1732,157.454545,0.262873,5.194739,4.057722,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.133419,14.081123,82.462468,0.000524,2.833148,0.388261,4.325083,52,1,52,0,0,0.000001,slowRead
983,60.888453,27.395127,16.144276,1784,148.666667,0.213505,7.719787,5.074038,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,31.770941,27.391305,79.52507,0.000733,5.104722,0.213706,8.057565,52,1,52,0,0,0.000079,slowRead
1119,43.135764,13.818505,25.941351,1732,157.454545,0.347739,3.906503,3.081126,26,351,0.646074,628,74.6,15,11,1.363636,221.828912,1,62.60884,13.81805,73.963775,0.000961,2.766383,0.397631,4.233313,52,1,52,0,0,0,slowRead
1046,60.81237,17.582977,17.200448,1732,157.454545,0.263104,5.224483,4.054158,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.434886,13.824689,41.633633,0.002662,2.77409,0.396526,4.228249,52,1,52,0,0,0.000001,slowRead
240,7.052487,4.030014,34.030549,0,0,0.567176,1.257274,2.350829,2,60,0,0,60,4,0,0,0,0,0,0,0,1.004917,0,0,0,0,-1,60,0,-1,0,slowRead
940,60.999824,29.195827,15.409881,1784,148.666667,0.213115,8.203429,5.083319,30,308,0.526906,628,72.307692,13,12,1.083333,214.375579,1,30.587033,29.183377,68.071664,0.002127,5.302306,0.205742,8.528024,52,1,52,0,0,0.00048,slowRead
