% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
3838,393,202,163.208294,3.796241,1011,101.1,144.652999,4.074039,3.395961,61.127302,0.310827,62.787001,16.539726,10.037319,13.388184,0.163598,6.791729,31,4.841121,535,46,1.9,14,10,0.000139,19,0.000009,slowHeaders
360,60,60,0,0,0,0,0,5.505116,6.27664,31.3832,0.191185,11.471106,0,16.125351,0,0,0,2,0,0,60,0,0,0,0,6,1.016191,slowHeaders
1184,305,84.571429,64.04877,1.234619,959,106.555556,151.498523,4.248192,4.613318,59.973128,0.233438,19.742175,21.01748,10.03425,10.034248,0.197244,5.703586,31,4.509936,535,46,1.555556,6,9,0.000001,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.496186,6.297724,31.488621,0.190545,11.432701,0,16.124682,0,0,0,2,0,0,60,0,0,0,0,6,1.024299,slowHeaders
300,60,60,0,0,0,0,0,5.589149,7.43143,29.725722,0.168204,10.09227,0,16.126225,0,0,0,2,0,0,60,0,0,0,0,5,1.278165,slowHeaders
360,60,60,0,0,0,0,0,5.496098,6.299039,31.495195,0.190505,11.430315,0,16.127771,0,0,0,2,0,0,60,0,0,0,0,6,1.029478,slowHeaders
1128,224,75.2,42.028879,1.176225,959,106.555556,151.498523,4.213655,4.340008,60.760113,0.246872,18.564811,21.134289,10.073807,10.0738,0.198341,5.672062,31,4.54661,535,46,1.666667,6,9,0.000001,15,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.497179,6.300452,31.502259,0.190463,11.427752,0,16.124606,0,0,0,2,0,0,60,0,0,0,0,6,1.0053,slowHeaders
360,60,60,0,0,0,0,0,5.489836,6.321919,31.609594,0.189816,11.388947,0,16.131084,0,0,0,2,0,0,60,0,0,0,0,6,1.014551,slowHeaders
1300,349,86.666667,72.277859,1.285856,1011,101.1,144.652999,4.366331,4.363553,61.089745,0.24554,21.280167,18.723788,10.045678,10.045677,0.185201,5.999498,31,4.56936,535,46,1.5,7,10,0.000123,15,0.000388,slowHeaders
360,60,60,0,0,0,0,0,5.487545,6.321958,31.60979,0.189815,11.388877,0,16.131379,0,0,0,2,0,0,60,0,0,0,0,6,1.015423,slowHeaders
360,60,60,0,0,0,0,0,5.500823,6.289065,31.445323,0.190807,11.448443,0,16.123208,0,0,0,2,0,0,60,0,0,0,0,6,1.010536,slowHeaders
840,226,64.615385,46.722649,0.070612,11896,1982.666667,1988.149782,0.228508,0.069831,0.837973,15.513633,1002.419362,14290.897723,0.827695,0.823428,7.207917,0.166484,31,0.328476,4396,46,2.166667,1,6,0.000005,13,0.000002,slowHeaders
1286,305,85.733333,61.704097,1.272008,1011,101.1,144.652999,4.378652,4.357648,61.007071,0.245873,21.079524,18.741527,10.062056,10.06206,0.185376,5.99382,31,4.589584,535,46,1.5,7,10,0.000002,15,0.000209,slowHeaders
1328,349,88.533333,72.083162,1.313551,1011,101.1,144.652999,4.365,4.361631,61.062835,0.245649,21.748089,18.735847,10.037829,10.037838,0.18532,5.995637,31,4.56961,535,46,1.5,7,10,0.000002,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.500431,6.295032,31.47516,0.190627,11.437591,0,16.128971,0,0,0,2,0,0,60,0,0,0,0,6,1.007097,slowHeaders
360,60,60,0,0,0,0,0,5.494431,6.306233,31.531163,0.190288,11.417276,0,16.129601,0,0,0,2,0,0,60,0,0,0,0,6,1.028401,slowHeaders
1121,224,80.071429,44.300055,1.108803,1011,101.1,144.652999,4.430289,4.612641,59.964328,0.233472,18.694448,18.752139,10.073797,10.073804,0.185481,5.990428,31,4.575973,535,46,1.4,7,10,0.000001,14,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.492217,6.327537,31.637684,0.189647,11.378836,0,16.146311,0,0,0,2,0,0,60,0,0,0,0,6,1.029589,slowHeaders
3182,393,176.777778,153.834888,3.147379,1011,101.1,144.652999,4.370697,3.597086,61.150465,0.294356,52.035581,16.818392,10.479243,10.479247,0.166354,6.679196,31,4.075618,535,46,1.8,12,10,0,18,0.000005,slowHeaders
2166,245,120.333333,79.551521,2.142433,1011,101.1,144.652999,4.296088,3.531486,60.035263,0.299824,36.078796,18.763127,10.034405,10.034397,0.18559,5.98692,31,4.52207,535,46,1.8,11,10,0.000004,18,0.000002,slowHeaders
1277,349,91.214286,74.248789,1.263106,1011,101.1,144.652999,4.542053,4.664955,60.644415,0.230854,21.057174,17.545337,10.048567,10.04857,0.173544,6.402461,31,4.435997,535,46,1.4,7,10,0.000001,14,0.000003,slowHeaders
1271,349,90.785714,74.433267,1.257171,1011,101.1,144.652999,4.551135,4.704065,61.152841,0.228935,20.783989,17.394491,10.05481,10.054813,0.172052,6.457983,31,4.428312,535,46,1.4,7,10,0.000003,14,0.000004,slowHeaders
1154,349,96.166667,78.921726,1.141444,1011,101.1,144.652999,4.896707,5.5627,61.1897,0.196111,18.859383,16.523907,10.068977,10.068966,0.163441,6.798231,31,4.572766,535,46,1.2,7,10,0.000175,12,0.000469,slowHeaders
973,224,74.846154,45.010847,1.138012,855,122.142857,168.570823,5.172675,5.001292,60.015502,0.216611,16.212478,29.052385,16.134509,10.05558,0.237856,4.904933,31,4.61104,535,46,1.857143,4,7,0,13,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.502045,6.280143,31.400717,0.191078,11.464706,0,16.124856,0,0,0,2,0,0,60,0,0,0,0,6,1.032232,slowHeaders
2376,306,132,108.726466,2.477581,959,106.555556,151.498523,5.461134,3.58119,60.880231,0.295662,39.027447,17.85417,19.904554,19.904553,0.167557,6.714118,31,6.559128,535,46,2,10,9,0.000002,18,0.000002,slowHeaders
1173,224,78.2,43.158931,1.223149,959,106.555556,151.498523,4.203217,4.342289,60.792051,0.246743,19.295286,21.121101,10.035911,10.03591,0.198217,5.675604,31,4.528548,535,46,1.666667,6,9,0.00001,15,0.000006,slowHeaders
989,245,76.076923,51.249708,1.156725,855,122.142857,168.570823,5.168911,4.993195,59.918345,0.216962,16.505796,29.096125,16.124271,10.053565,0.238214,4.897559,31,4.601785,535,46,1.857143,4,7,0.000018,13,0.000004,slowHeaders
1004,224,77.230769,46.195494,1.174269,855,122.142857,168.570823,5.173965,4.990593,59.887117,0.217075,16.764875,29.047648,16.125848,10.052508,0.237817,4.905733,31,4.613105,535,46,1.857143,4,7,0.000016,13,0.000002,slowHeaders
895,247,63.928571,50.929173,0.075235,11896,1982.666667,2853.469156,0.00069,0.000412,0.005351,2616.300838,167256.374978,2742110.375027,0.002655,0.001464,1383.041548,0.000868,31,0.000476,7292,46,2.333333,1,6,0.000231,14,0.000002,slowHeaders
2172,245,114.315789,79.869665,2.264859,959,106.555556,151.498523,4.051,3.388488,60.992776,0.311512,35.610775,21.020906,10.045427,10.045428,0.197276,5.702656,31,4.394452,535,46,2.111111,10,9,0.000642,19,0.000025,slowHeaders
360,60,60,0,0,0,0,0,5.492246,6.314452,31.57226,0.19004,11.402415,0,16.127756,0,0,0,2,0,0,60,0,0,0,0,6,1.009151,slowHeaders
1129,224,80.642857,44.682383,1.177268,959,106.555556,151.498523,4.259388,4.619811,60.057537,0.23311,18.79864,20.999176,10.106045,10.106045,0.197073,5.708557,31,4.527709,535,46,1.555556,6,9,0,14,0.000006,slowHeaders
1081,245,83.153846,51.039722,1.069238,1011,101.1,144.652999,4.536323,4.83548,58.025757,0.224038,18.629658,18.750285,10.029802,10.029805,0.185463,5.99102,31,4.566633,535,46,1.3,7,10,0.000001,13,0.000001,slowHeaders
2211,245,116.368421,79.240613,2.305527,959,106.555556,151.498523,4.051922,3.388977,61.001578,0.311467,36.244964,21.020773,10.045681,10.04568,0.197275,5.702692,31,4.394325,535,46,2.111111,10,9,0.000002,19,0.000003,slowHeaders
2216,245,116.631579,78.742893,2.191889,1011,101.1,144.652999,4.163656,3.378575,60.814342,0.312426,36.438773,18.876333,10.039768,10.039774,0.18671,5.951014,31,4.442844,535,46,1.9,11,10,0.000005,19,0.000002,slowHeaders
1191,305,79.4,61.632026,1.241919,959,106.555556,151.498523,4.227704,4.41123,61.757221,0.242887,19.285194,20.645194,10.220282,10.220312,0.193751,5.806436,31,4.529312,535,46,1.666667,6,9,0.003905,15,0.00579,slowHeaders
1265,306,84.333333,61.83814,1.251236,1011,101.1,144.652999,4.367985,4.380285,61.323996,0.244602,20.62814,18.63609,10.055287,10.0553,0.184333,6.027731,31,4.562573,535,46,1.5,7,10,0.000002,15,0.000008,slowHeaders
180,60,60,0,0,0,0,0,1.072223,3.087694,6.175388,0.485799,29.147965,0,4.159917,0,0,0,2,0,0,60,0,0,0,0,3,2.015471,slowHeaders
240,60,60,0,0,0,0,0,1.296887,2.387647,7.162941,0.55843,33.505793,0,4.128848,0,0,0,2,0,0,60,0,0,0,0,4,1.018011,slowHeaders
1209,393,93,88.538562,1.195846,1011,101.1,144.652999,4.747157,5.06839,60.820683,0.213743,19.878106,16.911134,10.029918,10.029922,0.167271,6.642567,31,4.478518,535,46,1.3,7,10,0.000001,13,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.500003,6.29565,31.47825,0.190608,11.436468,0,16.127624,0,0,0,2,0,0,60,0,0,0,0,6,1.008874,slowHeaders
891,307,68.538462,68.959983,0.074573,11948,1706.857143,1430.84345,0.001221,0.000702,0.008427,1542.721593,105735.764599,1599844.981228,0.004308,0.005453,937.304559,0.001245,31,0.00192,2948,46,1.857143,1,7,0.000014,13,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.498252,6.293075,31.465374,0.190686,11.441148,0,16.1269,0,0,0,2,0,0,60,0,0,0,0,6,1.03005,slowHeaders
1224,305,81.6,61.60606,1.27633,959,106.555556,151.498523,4.228458,4.408566,61.719924,0.243033,19.831521,20.647529,10.220383,10.220351,0.193772,5.805779,31,4.529937,535,46,1.666667,6,9,0.000002,15,0.000014,slowHeaders
1111,305,92.583333,67.341738,1.098912,1011,101.1,144.652999,4.903123,5.567188,61.239071,0.195953,18.142013,16.509399,10.054871,10.054879,0.163298,6.804205,31,4.578952,535,46,1.2,7,10,0,12,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.499393,6.294743,31.473717,0.190635,11.438115,0,16.127563,0,0,0,2,0,0,60,0,0,0,0,6,1.009089,slowHeaders
360,60,60,0,0,0,0,0,5.501607,6.286796,31.433979,0.190876,11.452575,0,16.130476,0,0,0,2,0,0,60,0,0,0,0,6,1.031676,slowHeaders
360,60,60,0,0,0,0,0,5.494704,6.314697,31.573486,0.190033,11.401972,0,16.132096,0,0,0,2,0,0,60,0,0,0,0,6,1.002313,slowHeaders
885,247,63.214286,51.211297,0.074721,11844,2368.8,2979.286787,0.272318,0.079157,1.029043,13.604868,860.022006,3666224.10155,1.02249,0.002056,1547.713653,0.000808,31,0.000759,7292,46,2.8,1,5,0.000002,14,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.499837,6.286673,31.433364,0.19088,11.452799,0,16.126358,0,0,0,2,0,0,60,0,0,0,0,6,1.032197,slowHeaders
1125,349,93.75,79.222393,1.11276,1011,101.1,144.652999,4.92671,5.544487,60.989357,0.196756,18.445841,16.577163,10.048334,10.048333,0.163968,6.776391,31,4.617329,535,46,1.2,7,10,0.000006,12,0.000005,slowHeaders
2093,245,123.117647,80.606438,2.070227,1011,101.1,144.652999,4.408432,3.608116,57.729855,0.294475,36.255071,18.829017,10.008079,10.00808,0.186242,5.965969,31,4.527242,535,46,1.7,11,10,0.000007,17,0.000022,slowHeaders
360,60,60,0,0,0,0,0,5.496144,6.299697,31.498483,0.190485,11.429122,0,16.130883,0,0,0,2,0,0,60,0,0,0,0,6,1.03315,slowHeaders
360,60,60,0,0,0,0,0,5.49374,6.304907,31.524535,0.190328,11.419677,0,16.128995,0,0,0,2,0,0,60,0,0,0,0,6,1.027217,slowHeaders
1278,305,85.2,61.904442,1.264095,1011,101.1,144.652999,4.378396,4.361771,61.064793,0.245641,20.92859,18.7435,10.059595,10.059599,0.185396,5.993189,31,4.589696,535,46,1.5,7,10,0.000001,15,0.000008,slowHeaders
1125,224,86.538462,46.32264,1.11276,1011,101.1,144.652999,4.609294,5.007361,60.088331,0.216348,18.722437,17.413872,10.104256,10.104263,0.172244,6.450796,31,4.437786,535,46,1.3,7,10,0.000001,13,0.000004,slowHeaders
1255,349,96.538462,76.566327,1.241345,1011,101.1,144.652999,4.831936,5.035325,60.423901,0.215147,20.769927,17.020764,10.057273,10.057273,0.168356,6.599782,31,4.611139,535,46,1.3,7,10,0.000001,13,0.000006,slowHeaders
1210,306,80.666667,61.475921,1.196835,1011,101.1,144.652999,4.383081,4.366417,61.129835,0.245379,19.793935,18.698361,10.064271,10.064271,0.184949,6.007657,31,4.591169,535,46,1.5,7,10,0.000003,15,0.000004,slowHeaders
1132,224,75.466667,42.064818,1.180396,959,106.555556,151.498523,4.214202,4.337484,60.724776,0.247016,18.641485,21.134197,10.071268,10.071263,0.19834,5.672087,31,4.546629,535,46,1.666667,6,9,0.000001,15,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.491029,6.312516,31.562582,0.190099,11.405911,0,16.130817,0,0,0,2,0,0,60,0,0,0,0,6,1.031357,slowHeaders
360,60,60,0,0,0,0,0,5.491758,6.320306,31.60153,0.189864,11.391853,0,16.137902,0,0,0,2,0,0,60,0,0,0,0,6,1.030552,slowHeaders
360,60,60,0,0,0,0,0,5.498267,6.302354,31.511771,0.190405,11.424302,0,16.132217,0,0,0,2,0,0,60,0,0,0,0,6,1.011577,slowHeaders
360,60,60,0,0,0,0,0,5.492628,6.312717,31.563587,0.190092,11.405548,0,16.132474,0,0,0,2,0,0,60,0,0,0,0,6,1.028915,slowHeaders
180,60,60,0,0,0,0,0,1.087208,3.104265,6.208529,0.483206,28.992374,0,4.191473,0,0,0,2,0,0,60,0,0,0,0,3,2.017056,slowHeaders
1050,245,87.5,51.81779,1.038576,1011,101.1,144.652999,4.899523,5.562114,61.183251,0.196132,17.16156,16.525349,10.057551,10.057571,0.163455,6.797638,31,4.576472,535,46,1.2,7,10,0.000001,12,0.000099,slowHeaders
360,60,60,0,0,0,0,0,5.489646,6.322552,31.61276,0.189797,11.387807,0,16.132275,0,0,0,2,0,0,60,0,0,0,0,6,1.018014,slowHeaders
360,60,60,0,0,0,0,0,5.491439,6.315178,31.575891,0.190018,11.401103,0,16.129059,0,0,0,2,0,0,60,0,0,0,0,6,1.014885,slowHeaders
1219,224,81.266667,43.566756,1.205737,1011,101.1,144.652999,4.377461,4.352055,60.928767,0.246189,20.00697,18.79063,10.065861,10.065861,0.185862,5.978157,31,4.593708,535,46,1.5,7,10,0,15,0.000004,slowHeaders
180,60,60,0,0,0,0,0,0.498875,1.517548,3.035097,0.988436,59.306184,0,2.016423,0,0,0,2,0,0,60,0,0,0,0,3,1.018673,slowHeaders
360,60,60,0,0,0,0,0,5.490209,6.325341,31.626703,0.189713,11.382786,0,16.137651,0,0,0,2,0,0,60,0,0,0,0,6,1.02511,slowHeaders
360,60,60,0,0,0,0,0,5.492908,6.317447,31.587237,0.18995,11.397008,0,16.136044,0,0,0,2,0,0,60,0,0,0,0,6,1.019404,slowHeaders
2193,245,115.421053,79.128354,2.169139,1011,101.1,144.652999,4.163328,3.376917,60.784507,0.31258,36.078272,18.873403,10.038336,10.038339,0.186681,5.951938,31,4.442141,535,46,1.9,11,10,0.000001,19,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.487019,6.324343,31.621715,0.189743,11.384582,0,16.131184,0,0,0,2,0,0,60,0,0,0,0,6,1.032004,slowHeaders
240,60,60,0,0,0,0,0,1.248492,2.359485,7.078454,0.565095,33.905706,0,4.031071,0,0,0,2,0,0,60,0,0,0,0,4,1.031299,slowHeaders
1251,306,83.4,61.859842,1.237389,1011,101.1,144.652999,4.377487,4.361046,61.054646,0.245682,20.489841,18.761209,10.060741,10.060742,0.185571,5.987532,31,4.590537,535,46,1.5,7,10,0.00001,15,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.499663,6.290012,31.450061,0.190779,11.446719,0,16.124547,0,0,0,2,0,0,60,0,0,0,0,6,1.017242,slowHeaders
1158,305,82.714286,63.733181,1.207508,959,106.555556,151.498523,4.248661,4.609028,59.91737,0.233655,19.326616,21.100216,10.036515,10.036514,0.198021,5.681221,31,4.518434,535,46,1.555556,6,9,0.000003,14,0.000005,slowHeaders
1274,305,84.933333,61.707338,1.260138,1011,101.1,144.652999,4.377999,4.358346,61.016841,0.245834,20.879481,18.741475,10.061758,10.061761,0.185376,5.993836,31,4.589399,535,46,1.5,7,10,0.000002,15,0.000002,slowHeaders
1276,305,85.066667,62.340427,1.330553,959,106.555556,151.498523,4.209123,4.346696,60.853741,0.246493,20.968308,21.042915,10.053321,10.053324,0.197483,5.696692,31,4.53258,535,46,1.666667,6,9,0.000001,15,0.000011,slowHeaders
360,60,60,0,0,0,0,0,5.497312,6.296849,31.484244,0.190572,11.434291,0,16.12766,0,0,0,2,0,0,60,0,0,0,0,6,1.020261,slowHeaders
360,60,60,0,0,0,0,0,5.494462,6.307339,31.536695,0.190255,11.415273,0,16.126736,0,0,0,2,0,0,60,0,0,0,0,6,1.008343,slowHeaders
2455,306,136.388889,106.910211,2.559958,959,106.555556,151.498523,5.461333,3.583915,60.926561,0.295438,40.294413,17.855396,19.909158,19.909154,0.167569,6.713657,31,6.560055,535,46,2,10,9,0.000001,18,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.500473,6.293511,31.467555,0.190673,11.440355,0,16.126571,0,0,0,2,0,0,60,0,0,0,0,6,1.002279,slowHeaders
1007,245,83.916667,52.210245,0.996044,1011,101.1,144.652999,4.717102,5.279364,58.073003,0.206636,17.340243,17.41133,10.0284,10.028402,0.172219,6.451738,31,4.431373,535,46,1.2,7,10,0.000001,12,0.000005,slowHeaders
879,247,67.615385,51.827433,0.074215,11844,2368.8,2834.225566,0.001359,0.00097,0.011643,1116.511426,75493.349496,1224243.101582,0.004812,0.004176,516.819952,0.002419,27,0.001316,5844,52,2.6,1,5,0.000465,13,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.503409,6.278888,31.394442,0.191117,11.466998,0,16.125547,0,0,0,2,0,0,60,0,0,0,0,6,1.027584,slowHeaders
360,60,60,0,0,0,0,0,5.488167,6.324174,31.620872,0.189748,11.384885,0,16.132381,0,0,0,2,0,0,60,0,0,0,0,6,1.026001,slowHeaders
1220,349,87.142857,74.373437,1.206726,1011,101.1,144.652999,4.576216,4.676424,60.793508,0.230288,20.067932,17.499862,10.076062,10.076059,0.173095,6.419098,31,4.480024,535,46,1.4,7,10,0.000002,14,0.000013,slowHeaders
360,60,60,0,0,0,0,0,5.49263,6.324148,31.620739,0.189749,11.384933,0,16.140918,0,0,0,2,0,0,60,0,0,0,0,6,1.015724,slowHeaders
1261,349,84.066667,72.535478,1.314911,959,106.555556,151.498523,4.200827,4.359576,61.03407,0.245764,20.660592,21.00535,10.024456,10.024452,0.19713,5.706879,31,4.514158,535,46,1.666667,6,9,0.000001,15,0.000003,slowHeaders
3831,306,191.55,123.652123,4.654921,823,137.166667,177.970425,4.427962,3.249627,61.742905,0.323924,62.047615,17.710258,15.002747,31.453094,0.129115,9.294048,31,12.510439,535,46,3.333333,11,6,0.000141,20,0.000021,slowHeaders
3296,393,164.8,150.171768,3.436913,959,106.555556,151.498523,3.984638,3.213412,61.054823,0.327574,53.984269,20.974126,10.029284,10.029284,0.196837,5.715375,31,4.410647,535,46,2.222222,11,9,0.000001,20,0.000003,slowHeaders
1156,245,88.923077,51.447451,1.143422,1011,101.1,144.652999,4.596023,4.987313,59.847756,0.217218,19.315678,17.48255,10.050759,10.050756,0.172923,6.425455,31,4.426197,535,46,1.3,7,10,0.000009,13,0.000003,slowHeaders
834,226,64.153846,46.874376,0.070415,11844,2368.8,2979.286787,0.000728,0.000438,0.005253,2474.852578,158771.311547,3011477.726479,0.002471,0.001133,1271.309408,0.000983,31,0.000092,7292,46,2.6,1,5,0.000906,13,0.000002,slowHeaders
1284,305,85.6,62.064268,1.27003,1011,101.1,144.652999,4.376956,4.358152,61.014122,0.245845,21.044308,18.75027,10.050503,10.050502,0.185463,5.991025,31,4.588077,535,46,1.5,7,10,0.000002,15,0.000003,slowHeaders
1047,224,80.538462,46.01942,0.984948,1063,96.636364,138.641639,4.92974,5.083093,60.997113,0.213125,17.164747,17.429932,10.036793,10.036794,0.180366,6.098704,31,4.793137,535,46,1.181818,7,11,0,13,0.000335,slowHeaders
360,60,60,0,0,0,0,0,5.487405,6.322354,31.611771,0.189803,11.388163,0,16.127398,0,0,0,2,0,0,60,0,0,0,0,6,1.02107,slowHeaders
360,60,60,0,0,0,0,0,5.490463,6.324681,31.623405,0.189733,11.383973,0,16.136712,0,0,0,2,0,0,60,0,0,0,0,6,1.022222,slowHeaders
1164,224,77.6,42.278127,1.151335,1011,101.1,144.652999,4.379717,4.361831,61.065631,0.245637,19.061459,18.73702,10.172063,10.172055,0.185332,5.995262,31,4.591826,535,46,1.5,7,10,0.000002,15,0.000002,slowHeaders
1276,349,85.066667,72.878407,1.330553,959,106.555556,151.498523,4.200772,4.351518,60.921257,0.246219,20.94507,21.001872,10.024223,10.024225,0.197098,5.707824,31,4.512806,535,46,1.666667,6,9,0,15,0.000287,slowHeaders
360,60,60,0,0,0,0,0,5.49855,6.308272,31.541358,0.190226,11.413586,0,16.136771,0,0,0,2,0,0,60,0,0,0,0,6,1.003926,slowHeaders
360,60,60,0,0,0,0,0,5.498512,6.30264,31.513202,0.190396,11.423783,0,16.132442,0,0,0,2,0,0,60,0,0,0,0,6,1.010527,slowHeaders
2363,224,131.277778,75.884273,2.33729,1011,101.1,144.652999,4.273613,3.600622,61.210569,0.294067,38.604444,16.517837,10.058124,10.058126,0.163381,6.800729,31,4.014125,535,46,1.8,13,10,0.000084,18,0.000393,slowHeaders
2441,245,122.05,82.686441,2.54536,959,106.555556,151.498523,4.004225,3.203582,60.868055,0.32858,40.103138,21.142591,10.046813,10.046812,0.198418,5.669835,31,4.479497,535,46,2.222222,11,9,0.000002,20,0.000015,slowHeaders
360,60,60,0,0,0,0,0,5.495349,6.31511,31.575551,0.19002,11.401226,0,16.136127,0,0,0,2,0,0,60,0,0,0,0,6,1.007372,slowHeaders
1130,245,86.923077,51.330695,1.117705,1011,101.1,144.652999,4.603618,5.00072,60.008641,0.216635,18.830622,17.4346,10.052293,10.052302,0.172449,6.443127,31,4.431105,535,46,1.3,7,10,0.000001,13,0.000008,slowHeaders
360,60,60,0,0,0,0,0,5.492842,6.314188,31.570941,0.190048,11.402891,0,16.129516,0,0,0,2,0,0,60,0,0,0,0,6,1.007737,slowHeaders
2133,224,112.263158,69.514741,2.109792,1011,101.1,144.652999,4.226153,3.387094,60.967685,0.311641,34.985747,18.791516,10.064921,10.064917,0.185871,5.977875,31,4.547995,535,46,1.9,11,10,0.000001,19,0.000003,slowHeaders
1189,349,99.083333,78.852667,1.176063,1011,101.1,144.652999,4.897795,5.560946,61.170408,0.196173,19.437503,16.528933,10.043552,10.043552,0.163491,6.796163,31,4.574652,535,46,1.2,7,10,0.000002,12,0.000009,slowHeaders
360,60,60,0,0,0,0,0,5.50435,6.283096,31.41548,0.190989,11.459319,0,16.129528,0,0,0,2,0,0,60,0,0,0,0,6,1.014332,slowHeaders
974,224,74.923077,45.025568,1.139181,855,122.142857,168.570823,5.172535,5.00354,60.042485,0.216513,16.221847,29.061137,16.136269,10.057185,0.237927,4.903456,31,4.611298,535,46,1.857143,4,7,0.00222,13,0.000171,slowHeaders
1107,224,79.071429,44.82261,1.154327,959,106.555556,151.498523,4.260509,4.615169,59.997194,0.233344,18.450863,20.998529,10.103544,10.10354,0.197066,5.708733,31,4.527831,535,46,1.555556,6,9,0,14,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.505463,6.276028,31.380141,0.191204,11.472224,0,16.123233,0,0,0,2,0,0,60,0,0,0,0,6,1.012722,slowHeaders
360,60,60,0,0,0,0,0,5.500107,6.293787,31.468936,0.190664,11.439853,0,16.125427,0,0,0,2,0,0,60,0,0,0,0,6,1.002832,slowHeaders
978,226,65.2,43.092459,0.548206,1784,148.666667,214.375579,7.258,4.351667,60.923339,0.246211,16.052961,32.762999,27.137914,27.135626,0.220379,4.950152,30,8.064315,628,52,1.25,1,12,0.00021,15,0.00111,slowHeaders
360,60,60,0,0,0,0,0,5.502035,6.289739,31.448696,0.190787,11.447216,0,16.127918,0,0,0,2,0,0,60,0,0,0,0,6,1.011411,slowHeaders
1323,224,88.2,55.969277,1.379562,959,106.555556,151.498523,4.250668,4.282527,59.95538,0.250186,22.06641,21.04235,10.050231,10.050233,0.197478,5.696845,31,4.493689,535,46,1.666667,7,9,0,15,0.000306,slowHeaders
2831,224,149,81.591408,3.710354,763,152.6,191.256477,4.756964,3.332961,59.993299,0.316702,47.188604,25.960098,16.13618,29.386961,0.170119,7.347815,31,12.724307,535,46,3.8,11,5,0.000062,19,0.000007,slowHeaders
240,60,60,0,0,0,0,0,1.343579,2.416797,7.250391,0.551694,33.101662,0,4.22569,0,0,0,2,0,0,60,0,0,0,0,4,1.008628,slowHeaders
240,60,60,0,0,0,0,0,1.341479,2.41881,7.256431,0.551235,33.074109,0,4.225705,0,0,0,2,0,0,60,0,0,0,0,4,1.014666,slowHeaders
60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,0,0,0,0,1,0,slowHeaders
360,60,60,0,0,0,0,0,5.506055,6.276723,31.383615,0.191183,11.470954,0,16.127585,0,0,0,2,0,0,60,0,0,0,0,6,1.015162,slowHeaders
360,60,60,0,0,0,0,0,5.493614,6.319376,31.596879,0.189892,11.39353,0,16.139516,0,0,0,2,0,0,60,0,0,0,0,6,1.023766,slowHeaders
1053,245,87.75,51.672244,1.041543,1011,101.1,144.652999,4.891648,5.55519,61.107085,0.196377,17.232044,16.545577,10.088466,10.088448,0.163656,6.789327,31,4.568235,535,46,1.2,7,10,0.000001,12,0.000017,slowHeaders
