% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
55858.039287,0.934183,46,0.004544,0.001921,0.003229,1,attack
174978.075282,0.934183,46,0.001393,0.000558,0.000932,1,attack
13867.551548,0.934183,46,0.015701,0.007605,0.016187,1,attack
15256.427562,0.934183,46,0.014942,0.006979,0.013936,1,attack
14809.155441,0.949045,46,0.015657,0.007356,0.015628,1,attack
14961.077234,0.934183,46,0.014857,0.007124,0.014481,1,attack
14532.399219,0.949045,46,0.016601,0.007554,0.014147,1,attack
16334.115981,0.934183,46,0.014719,0.00653,0.0122,1,attack
15090.755481,0.934183,46,0.014516,0.007027,0.014545,1,attack
95969.179361,0.949045,46,0.002822,0.00115,0.002901,1,attack
16166.219507,0.951168,46,0.014596,0.006749,0.013087,1,attack
53523.775837,5.916667,52,0.00663,0.003125,0,1,attack
23964.339177,0.934183,46,0.010031,0.004423,0.008197,1,attack
14637.714431,0.934183,46,0.015002,0.007182,0.015063,1,attack
14662.136206,0.934183,46,0.01545,0.007276,0.014199,1,attack
24039.978561,0.949045,46,0.0097,0.004542,0.009588,1,attack
75343.750522,0.949045,46,0.003602,0.001446,0.002266,1,attack
15017.200143,0.934183,46,0.015207,0.007179,0.014148,1,attack
5071.984406,0.768642,46,0.060076,0.024516,0.041757,1,attack
13999.467176,0.934183,46,0.017214,0.00738,0.013978,1,attack
15984.281466,0.951168,46,0.0171,0.007003,0.010757,1,attack
22354.818143,0.949045,46,0.010891,0.004843,0.009097,1,attack
149772.638441,0.949045,46,0.001303,0.000509,0.001533,1,attack
1556.0423,0.725234,46,0.23184,0.098027,0.231872,1,attack
72259.843059,0.949045,46,0.004405,0.001699,0.001942,1,attack
13953.854824,0.949045,46,0.016443,0.007705,0.016593,1,attack
14650.496634,0.934183,46,0.015268,0.007317,0.014894,1,attack
20439.498599,0.949045,46,0.011945,0.005297,0.009864,1,attack
139197.704952,0.949045,46,0.001157,0.000509,0.000955,1,attack
24845.335842,0.949045,46,0.009489,0.004407,0.009572,1,attack
39161.6713,0.934183,46,0.006023,0.002693,0.005944,1,attack
13284.29245,0.934183,46,0.017125,0.008114,0.016086,1,attack
14061.544775,0.949045,46,0.016143,0.00768,0.016281,1,attack
8214.827067,0.82243,46,0.02898,0.011171,0.028958,1,attack
93367.08287,0.934183,46,0.002581,0.00112,0.002132,1,attack
17932.910573,0.934183,46,0.012002,0.00559,0.012195,1,attack
14303.89087,0.949045,46,0.016065,0.007563,0.016083,1,attack
14963.139392,0.934183,46,0.015251,0.007112,0.015247,1,attack
16005.930237,0.951168,46,0.014208,0.006773,0.013431,1,attack
6748.266899,3.03,52,0.032594,0.010144,0.044812,1,attack
21138.325837,0.936306,46,0.01319,0.005398,0.007812,1,attack
97578.055306,0.934183,46,0.001602,0.000546,0.001934,1,attack
14005.347756,0.949045,46,0.016533,0.007764,0.016624,1,attack
14324.586367,0.934183,46,0.01556,0.00749,0.015493,1,attack
14184.321948,0.934183,46,0.014159,0.006457,0.013833,1,attack
148650.322996,0.934183,46,0.001579,0.000711,0.001359,1,attack
0,1,60,0,0,0,0,attack
12623.408572,0.949045,46,0.017867,0.008262,0.017448,1,attack
15843.880304,0.949045,46,0.014116,0.006744,0.01434,1,attack
216708.990136,0.934183,46,0.001061,0.000394,0.001079,1,attack
308343.97637,0.951168,46,0.000775,0.000349,0.000663,1,attack
23211.106148,0.949045,46,0.009539,0.004588,0.009645,1,attack
206477.261132,0.934183,46,0.000982,0.000424,0.000907,1,attack
25414.349587,0.924574,46,0.014507,0.006217,0.000183,1,attack
15111.380667,0.949045,46,0.014897,0.007204,0.015035,1,attack
8724.687026,0.816229,46,0.020433,0.008879,0.020916,1,attack
21049.218457,0.949045,46,0.013243,0.005322,0.007908,1,attack
14057.432935,0.949045,46,0.015805,0.007506,0.016436,1,attack
30308.842892,0.936306,46,0.007719,0.003452,0.006539,1,attack
185413.799519,0.936306,46,0.001229,0.00049,0.00109,1,attack
74698.201247,0.934183,46,0.004156,0.001584,0.0016,1,attack
178792.265065,0.934183,46,0.000883,0.000291,0.00089,1,attack
14211.410442,0.934183,46,0.01552,0.007439,0.01556,1,attack
13271.234838,0.949045,46,0.017341,0.007857,0.016178,1,attack
13827.962925,0.934183,46,0.016575,0.007791,0.016607,1,attack
14292.304046,0.934183,46,0.015619,0.007532,0.015375,1,attack
161569.062081,0.951168,46,0.00137,0.000629,0.001428,1,attack
15605.446001,0.949045,46,0.014282,0.006948,0.014545,1,attack
13748.596582,0.951168,46,0.016883,0.007629,0.016827,1,attack
20027.158987,0.951168,46,0.012048,0.005482,0.010233,1,attack
6868.458552,0.740187,46,0.029373,0.010543,0.029411,1,attack
0,1,60,0,0,0,0,attack
19055.765899,0.934183,46,0.012306,0.005637,0.01123,1,attack
170813.947522,0.949045,46,0.001179,0.000489,0.001217,1,attack
13197.787492,0.951168,46,0.01625,0.007685,0.017572,1,attack
15530.598807,0.949045,46,0.014599,0.007048,0.014366,1,attack
15105.166544,0.936306,46,0.014921,0.007135,0.014275,1,attack
14550.33168,0.949045,46,0.015426,0.007472,0.014956,1,attack
13950.892089,0.934183,46,0.016293,0.007628,0.015269,1,attack
95748.62816,0.949045,46,0.002763,0.001174,0.002047,1,attack
14831.975878,0.951168,46,0.015445,0.007174,0.014631,1,attack
14523.955844,0.949045,46,0.015478,0.007384,0.015066,1,attack
271678.581075,0.949045,46,0.00073,0.000306,0.00086,1,attack
237882.670791,0.934183,46,0.001039,0.000429,0.000805,1,attack
15074.929347,0.949045,46,0.01478,0.007039,0.015018,1,attack
13786.84855,0.934183,46,0.015593,0.007516,0.016042,1,attack
12619.160326,0.949045,46,0.020817,0.008801,0.014839,1,attack
15925.301441,0.949045,46,0.015393,0.006874,0.015333,1,attack
13677.542851,0.951168,46,0.016214,0.007756,0.016281,1,attack
59282.042876,0.949045,46,0.00525,0.002058,0.002298,1,attack
13713.80198,0.934183,46,0.017091,0.007806,0.014885,1,attack
0,1,60,0,0,0,0,attack
13852.610685,0.949045,46,0.017058,0.007212,0.017157,1,attack
15634.241289,0.951168,46,0.014773,0.007022,0.013967,1,attack
177468.387345,0.934183,46,0.00122,0.000575,0.001288,1,attack
13074.750779,0.949045,46,0.017375,0.008333,0.01669,1,attack
14694.248717,0.949045,46,0.015974,0.007372,0.016174,1,attack
39190.90884,0.949045,46,0.006182,0.002631,0.005046,1,attack
13394.492384,0.949045,46,0.016335,0.007876,0.016999,1,attack
17270.848244,0.934183,46,0.012496,0.005841,0.012669,1,attack
0,1,60,0,0,0,0,attack
140269.348462,0.951168,46,0.001508,0.000577,0.002121,1,attack
170946.887918,0.951168,46,0.001275,0.000583,0.001343,1,attack
15529.183789,0.949045,46,0.014326,0.006652,0.014483,1,attack
15669.223147,0.949045,46,0.014942,0.006998,0.013562,1,attack
22456.567267,0.949045,46,0.010414,0.004841,0.010545,1,attack
54873.936045,0.951168,46,0.003707,0.001669,0.004228,1,attack
14116.726408,0.934183,46,0.016067,0.007538,0.01629,1,attack
13822.059647,0.934183,46,0.016568,0.007568,0.014713,1,attack
12429.421161,0.949045,46,0.020284,0.008879,0.015771,1,attack
177343.055034,0.936306,46,0.001084,0.000395,0.001111,1,attack
197126.015809,0.934183,46,0.000824,0.000321,0.001262,1,attack
15218.433374,0.934183,46,0.014606,0.006888,0.014775,1,attack
50799.46489,0.934183,46,0.007702,0.003005,0.006034,1,attack
18224.758895,0.934183,46,0.012922,0.005872,0.011353,1,attack
159752.376278,0.949045,46,0.001299,0.000532,0.001445,1,attack
17830.957792,0.949045,46,0.012523,0.005966,0.012075,1,attack
14421.863478,0.934183,46,0.01523,0.00731,0.01555,1,attack
149141.189086,0.949045,46,0.001506,0.000583,0.001511,1,attack
16973.491281,0.934183,46,0.016777,0.00679,0.009238,1,attack
15060.398834,0.936306,46,0.01465,0.007137,0.014776,1,attack
13670.526674,0.934183,46,0.016035,0.007736,0.016078,1,attack
35725.28682,1.28972,46,0.014999,0.005027,0.01682,2,attack
107703.166618,0.934183,46,0.002632,0.001036,0.001687,1,attack
15383.037858,0.949045,46,0.014473,0.006906,0.014437,1,attack
15223.777642,0.949045,46,0.015059,0.007181,0.015084,1,attack
66942.331846,0.949045,46,0.003638,0.001621,0.003423,1,attack
13899.028757,0.949045,46,0.017003,0.007795,0.017268,1,attack
13569.816109,0.936306,46,0.017728,0.007996,0.014718,1,attack
26187.245612,0.934183,46,0.009499,0.004065,0.007452,1,attack
25495.035057,0.949045,46,0.008801,0.00381,0.008025,1,attack
21326.241716,0.949045,46,0.01444,0.005686,0.00641,1,attack
16048.518637,0.936306,46,0.013982,0.006696,0.013503,1,attack
16049.815436,0.951168,46,0.014004,0.006758,0.013689,1,attack
133024.96722,0.949045,46,0.002167,0.000796,0.000983,1,attack
86691.739947,0.934183,46,0.003012,0.001227,0.001954,1,attack
23158.992069,0.934183,46,0.009958,0.004486,0.010186,1,attack
15019.766747,0.934183,46,0.014789,0.007088,0.014662,1,attack
13883.732757,0.936306,46,0.015519,0.007454,0.015974,1,attack
15597.773635,0.951168,46,0.014493,0.007029,0.01443,1,attack
160687.310405,0.934183,46,0.001467,0.000536,0.000746,1,attack
0,0,46,0,0,0,0,attack
13976.777946,0.934183,46,0.01665,0.00764,0.016845,1,attack
41496.947811,0.934183,46,0.008554,0.003285,0.003302,1,attack
166225.187339,0.949045,46,0.001516,0.000662,0.001215,1,attack
199643.879303,0.951168,46,0.00141,0.000562,0.000817,1,attack
94719.79025,0.936306,46,0.002332,0.001135,0.00247,1,attack
31948.841879,0.949045,46,0.009026,0.003654,0.007819,1,attack
14639.746603,0.936306,46,0.015086,0.007354,0.01495,1,attack
251388.29284,0.949045,46,0.000772,0.000334,0.000724,1,attack
14874.244433,0.949045,46,0.015942,0.007222,0.014087,1,attack
201754.806283,0.936306,46,0.001439,0.000576,0.000808,1,attack
21154.461399,3.55,52,0.016561,0.007755,0.016757,1,attack
14297.84048,0.934183,46,0.016409,0.007506,0.014269,1,attack
156802.34418,0.944551,46,0.001066,0.000501,0.001133,1,attack
87507.766068,0.949045,46,0.002412,0.000992,0.002283,1,attack
52546.09038,0.951168,46,0.00608,0.002291,0.001995,1,attack
182964.770399,0.951168,46,0.001024,0.000339,0.001076,1,attack
45301.645194,0.949045,46,0.008604,0.003327,0.007117,1,attack
41211.67783,3.55,52,0.00836,0.003883,0.008566,1,attack
81324.9178,3.55,52,0.004319,0.002025,0.004364,1,attack
21697.578332,3.48,52,0.015477,0.007167,0.016005,1,attack
201451.125423,0.934183,46,0.001227,0.000495,0.000863,1,attack
17323.86261,0.934183,46,0.015424,0.006327,0.010065,1,attack
17067.676827,0.934183,46,0.014089,0.006326,0.011696,1,attack
16131.799658,0.949045,46,0.018493,0.007285,0.00875,1,attack
23148.058967,0.949045,46,0.00947,0.004523,0.010043,1,attack
12118.122494,0.951168,46,0.018091,0.008712,0.018471,1,attack
5829.861203,0.753346,46,0.053957,0.022053,0.03666,1,attack
22973.874539,0.924574,46,0.015804,0.006739,0.000203,1,attack
36809.018489,0.934183,46,0.006176,0.00281,0.005985,1,attack
78033.562791,0.934183,46,0.003287,0.001351,0.002443,1,attack
5634.410771,0.753346,46,0.051136,0.020868,0.043236,1,attack
15599.586501,0.951168,46,0.014562,0.006825,0.014728,1,attack
20756.641585,0.934183,46,0.0103,0.004869,0.010856,1,attack
13758.158208,0.936306,46,0.01637,0.00764,0.015773,1,attack
14221.485728,0.934183,46,0.016392,0.007598,0.014513,1,attack
15481.353944,0.949045,46,0.013973,0.006648,0.014416,1,attack
214895.721866,0.951168,46,0.001048,0.000406,0.000686,1,attack
15791.515257,0.951168,46,0.014685,0.006852,0.013663,1,attack
15275.376521,0.949045,46,0.014945,0.006993,0.014298,1,attack
23002.923282,0.936306,46,0.01032,0.004686,0.010373,1,attack
12602.388418,0.934183,46,0.01843,0.008464,0.01641,1,attack
106044.576222,0.934183,46,0.002047,0.000892,0.002084,1,attack
88491.669144,0.934183,46,0.002893,0.001218,0.002214,1,attack
14421.750778,0.934183,46,0.015706,0.007413,0.016003,1,attack
257181.603292,0.949045,46,0.001074,0.000441,0.000653,1,attack
14813.859012,0.936306,46,0.014466,0.006719,0.015095,1,attack
0,0,60,0,0,0,0,attack
10524.295932,0.840764,46,0.019512,0.009416,0.018084,1,attack
11693211.151515,0,46,0.000008,0,0,0,attack
22842.900336,0.949045,46,0.00983,0.004139,0.009499,1,attack
16414.748508,0.934183,46,0.013538,0.006463,0.013251,1,attack
12101.263019,0.823779,46,0.016111,0.007924,0.016009,1,attack
81092.296194,0.949045,46,0.003663,0.001402,0.001749,1,attack
15227.41831,0.951168,46,0.014899,0.007047,0.014317,1,attack
17243.737479,0.934183,46,0.013534,0.006259,0.011754,1,attack
15471.828694,0.936306,46,0.014356,0.006831,0.013792,1,attack
14188.574987,0.934183,46,0.015507,0.007594,0.015484,1,attack
27118.344828,0.949045,46,0.009359,0.003939,0.007108,1,attack
6113.367951,0.76673,46,0.05239,0.02142,0.034966,1,attack
15233.30209,0.949045,46,0.014815,0.007047,0.0152,1,attack
138033.926747,0.931166,46,0.001135,0.000467,0.001134,1,attack
183286.011705,0.951168,46,0.001174,0.00047,0.00122,1,attack
15647.390575,0.951168,46,0.014128,0.00684,0.014459,1,attack
112293.59655,0.949045,46,0.001778,0.000789,0.001943,1,attack
15144.867186,0.936306,46,0.015168,0.007049,0.013829,1,attack
13450.434453,0.934183,46,0.016475,0.007943,0.01666,1,attack
15971.510344,0.951168,46,0.017959,0.007304,0.010111,1,attack
191320.652048,0.936306,46,0.001342,0.000498,0.000926,1,attack
36632.2031,0.934183,46,0.010111,0.003905,0.005956,1,attack
51794.610311,0.934183,46,0.004617,0.001818,0.003692,1,attack
128177.091263,0.934183,46,0.001868,0.000838,0.001738,1,attack
13480.205116,0.949045,46,0.017176,0.0081,0.016007,1,attack
14081.810572,0.936306,46,0.016098,0.007575,0.016312,1,attack
11008.213298,0.936306,46,0.021525,0.00979,0.018409,1,attack
54035.04303,0.949045,46,0.004354,0.001997,0.004417,1,attack
0,0,60,0,0,0,0,attack
14090.924647,0.949045,46,0.015828,0.007661,0.016174,1,attack
169746.84364,0.949045,46,0.001291,0.000542,0.001229,1,attack
14908.021197,0.934183,46,0.014778,0.007167,0.014594,1,attack
25843.631984,0.934183,46,0.010106,0.004165,0.006886,1,attack
78874.795456,0.949045,46,0.003001,0.001376,0.003007,1,attack
20521.605604,0.949045,46,0.014817,0.005855,0.006752,1,attack
14801.842798,0.934183,46,0.015902,0.007306,0.013914,1,attack
32830.957091,0.934183,46,0.011563,0.004467,0.007077,1,attack
31382.212322,0.934183,46,0.007721,0.003431,0.006407,1,attack
197273.517905,0.934183,46,0.000778,0.000316,0.000782,1,attack
15842.809238,0.949045,46,0.014199,0.006882,0.014236,1,attack
254691.382832,0.934183,46,0.000811,0.000362,0.000732,1,attack
22825.792115,0.936306,46,0.012043,0.004852,0.007015,1,attack
212858.070845,0.949045,46,0.001168,0.00051,0.000882,1,attack
0,1,60,0,0,0,0,attack
18510.493928,0.949045,46,0.013192,0.005882,0.011012,1,attack
14657.602126,0.949045,46,0.015177,0.007346,0.015304,1,attack
22489.970347,0.949045,46,0.009831,0.004779,0.010069,1,attack
34571.195555,0.951168,46,0.007964,0.003157,0.004808,1,attack
23188.056313,0.936306,46,0.010298,0.004372,0.008708,1,attack
14393.498146,0.949045,46,0.015288,0.007146,0.016448,1,attack
10970.258995,0.934183,46,0.025944,0.010485,0.014193,1,attack
5165.071719,0.835514,46,0.037532,0.011923,0.053128,1,attack
0,0,60,0,0,0,0,attack
13913.391935,0.936306,46,0.016045,0.007647,0.016109,1,attack
15947.372714,0.934183,46,0.01403,0.006303,0.014533,1,attack
15954.802032,0.936306,46,0.013582,0.006554,0.013882,1,attack
14241.632013,0.949045,46,0.015682,0.007628,0.01558,1,attack
126178.979899,0.934183,46,0.001706,0.000708,0.001746,1,attack
484.170481,1.061571,46,0.998148,0.369482,0.017672,1,attack
15247.921144,0.949045,46,0.01475,0.006956,0.015279,1,attack
15068.750104,0.949045,46,0.014995,0.007013,0.014596,1,attack
14176.803339,0.949045,46,0.016188,0.007637,0.015316,1,attack
177795.53229,0.949045,46,0.001645,0.000639,0.000873,1,attack
14450.207182,0.934183,46,0.01518,0.007395,0.015329,1,attack
13581.173853,0.949045,46,0.016754,0.008006,0.016005,1,attack
15628.569314,0.936306,46,0.01458,0.006662,0.015,1,attack
15121.544361,0.934183,46,0.014814,0.007089,0.014204,1,attack
14902.145981,0.949045,46,0.015384,0.007219,0.015638,1,attack
14679.490582,0.951168,46,0.015718,0.007435,0.014761,1,attack
35835.048223,0.949045,46,0.011543,0.004536,0.010154,1,attack
23543.714886,0.85138,46,0.009049,0.003352,0.00733,1,attack
146755.34514,0.929254,46,0.001157,0.000363,0.000911,1,attack
261412.979364,0.949045,46,0.000983,0.000421,0.000765,1,attack
14666.564094,0.934183,46,0.016238,0.007343,0.013789,1,attack
20679.828019,0.949045,46,0.010727,0.00515,0.010804,1,attack
56232.479966,0.934183,46,0.003904,0.001771,0.00419,1,attack
109041.170641,0.949045,46,0.002013,0.000896,0.002117,1,attack
13039.528341,0.951168,46,0.017044,0.008099,0.017821,1,attack
14198.72715,0.934183,46,0.015574,0.007586,0.015643,1,attack
82624.183381,0.934183,46,0.002457,0.000905,0.001614,1,attack
14774.145893,0.949045,46,0.015311,0.00727,0.014728,1,attack
11359.515096,0.949045,46,0.02356,0.009688,0.015516,1,attack
240643.338114,0.934183,46,0.000952,0.000405,0.000859,1,attack
13866.822154,0.934183,46,0.016357,0.007739,0.015372,1,attack
13939.434112,0.949045,46,0.015943,0.007663,0.015926,1,attack
14908.984683,0.934183,46,0.014772,0.007178,0.014635,1,attack
14811.227518,0.934183,46,0.015328,0.007229,0.015453,1,attack
13637.291597,0.934183,46,0.016642,0.007787,0.015472,1,attack
22921.095017,0.949045,46,0.012083,0.004847,0.007354,1,attack
83029.367886,0.934183,46,0.003037,0.00126,0.003006,1,attack
34808.471427,0.949045,46,0.005837,0.002468,0.006983,1,attack
14602.803084,0.949045,46,0.014897,0.006875,0.015721,1,attack
204343.748011,0.949045,46,0.0014,0.000564,0.000806,1,attack
67928.31671,0.936306,46,0.003697,0.001527,0.002799,1,attack
10510.177584,0.840764,46,0.019182,0.0094,0.019091,1,attack
67195.257903,0.951168,46,0.001898,0.00057,0.003478,1,attack
15043.962993,0.949045,46,0.014561,0.006749,0.01468,1,attack
14867.285363,0.949045,46,0.014668,0.007028,0.014629,1,attack
54701.841367,0.936306,46,0.003929,0.001851,0.003911,1,attack
17340.954672,0.934183,46,0.014358,0.006201,0.010807,1,attack
14700.56126,0.934183,46,0.015103,0.007309,0.01506,1,attack
13337.985188,0.949045,46,0.017063,0.008131,0.017064,1,attack
162170.563792,0.949045,46,0.001245,0.00051,0.001461,1,attack
14341.639802,0.949045,46,0.016066,0.007567,0.015075,1,attack
15350.04002,0.949045,46,0.014476,0.007038,0.014517,1,attack
17207.882365,0.934183,46,0.015095,0.006097,0.009708,1,attack
0,1,60,0,0,0,0,attack
14535.567247,0.934183,46,0.014944,0.007171,0.0153,1,attack
17149.988456,0.949045,46,0.013003,0.006251,0.013476,1,attack
15126.874042,0.934183,46,0.014835,0.00707,0.014836,1,attack
15488.643981,0.949045,46,0.014934,0.007062,0.015044,1,attack
141417.14636,0.934183,46,0.001908,0.000774,0.001965,1,attack
190847.338159,0.934183,46,0.001223,0.000542,0.001137,1,attack
23838.667821,3.107143,52,0.014287,0.006662,0.014416,1,attack
15150.841981,0.934183,46,0.014283,0.006905,0.014563,1,attack
229120.285396,0.936306,46,0.000678,0.000234,0.000679,1,attack
7739.715759,1.866667,52,0.014471,0,0,0,attack
48584.803475,0.934183,46,0.004081,0.001457,0.004618,1,attack
2744.799052,1.322581,52,0.042175,0.012301,0.059697,0,attack
13549.765032,0.949045,46,0.016433,0.00795,0.016558,1,attack
14684.121022,0.949045,46,0.015545,0.007409,0.015587,1,attack
14780.668438,0.949045,46,0.015178,0.006976,0.015145,1,attack
11808.212734,0.934183,46,0.023294,0.00959,0.013904,1,attack
14289.718131,0.949045,46,0.015654,0.007049,0.016112,1,attack
1455.611919,0.483133,46,0.259648,0.110292,0.223956,1,attack
10467.903677,0.949045,46,0.021265,0.010093,0.02233,1,attack
164394.598254,0.934183,46,0.001025,0.000452,0.001005,1,attack
15485.957379,0.949045,46,0.014245,0.006867,0.014404,1,attack
14745.194193,0.934183,46,0.015271,0.007268,0.015105,1,attack
12359.609525,0.949045,46,0.019888,0.008538,0.020275,1,attack
15623.025162,0.936306,46,0.014251,0.00689,0.013902,1,attack
327273.232843,0.934183,46,0.000723,0.000322,0.000629,1,attack
85896.086865,0.949045,46,0.002526,0.001197,0.002606,1,attack
258137.668732,0.949045,46,0.00094,0.000388,0.000682,1,attack
48234496,0,46,0.000002,0,0,0,attack
14225.099492,0.949045,46,0.015974,0.007331,0.016096,1,attack
79518.854048,0.936306,46,0.002245,0.000922,0.002969,1,attack
19104.094739,0.934183,46,0.012235,0.005654,0.011336,1,attack
15529.837284,0.951168,46,0.014264,0.006877,0.014316,1,attack
15137.866188,0.951168,46,0.01516,0.007164,0.015306,1,attack
23479.155606,0.924574,46,0.016167,0.006998,0.000236,1,attack
14547.634344,0.936306,46,0.015432,0.007332,0.015516,1,attack
115639.686697,0.934183,46,0.002261,0.000956,0.002263,1,attack
14734.716403,0.934183,46,0.015625,0.007284,0.015591,1,attack
0,1,60,0,0,0,0,attack
216972.206921,0.936306,46,0.001027,0.000393,0.000932,1,attack
14323.122689,0.936306,46,0.015434,0.007507,0.015291,1,attack
182894.731051,0.949045,46,0.001215,0.000554,0.001222,1,attack
13999.891976,0.934183,46,0.015963,0.007695,0.015998,1,attack
16812.675461,0.934183,46,0.015938,0.006587,0.010186,1,attack
12966.890744,0.936306,46,0.017696,0.008228,0.016207,1,attack
0,1.130435,52,0,0,0,0,attack
15474.151749,0.934183,46,0.01415,0.006835,0.014202,1,attack
15126.874042,0.934183,46,0.014802,0.007119,0.014775,1,attack
