% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
60,60,0.19126,11.475621,2,6,31.370852,360,16.126207,6.27417,5.508222,1.001954,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,69,2461.668262,169855.110068,31,13,0.005281,897,0.002895,0.00044,0.000814,0.000002,1,0.075735,11844,52,2368.8,7292,5,2.6,1,68.827544,2795101.365892,0.001453,0.001059,1179.965116,0.00038,2979.286787,46,0.000437,0,LOW_RATE
60,60,0.190608,11.436496,2,6,31.478173,360,16.128998,6.295635,5.499865,1.010105,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
308,211.384615,0.794713,167.990178,27,13,16.358099,2748,6.656462,1.363175,1.849008,0.000031,8,45.8,60,60,60,60,1,13,0,122.234037,0,0,0,0,0,0,52,0,0,LOW_RATE
60,60,0.189836,11.390156,2,6,31.606239,360,16.124357,6.321248,5.48801,1.013093,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190765,11.445921,2,6,31.452253,360,16.124715,6.290451,5.499854,1.018419,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189778,11.386696,2,6,31.615843,360,16.144166,6.323169,5.495371,1.008386,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,81.846154,0.216232,17.697759,31,13,60.120607,1064,10.10376,5.010051,4.610137,0.000288,7,1.052423,1011,52,101.1,535,10,1.3,1,44.829328,17.404266,10.103757,6.454356,0.172149,4.437808,144.652999,46,0.000118,0,LOW_RATE
60,60,0.191101,11.466055,2,6,31.397025,360,16.125492,6.279405,5.502976,1.02845,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,134.611111,0.299775,40.353027,31,18,60.045061,2423,10.028165,3.532062,4.273953,0.000004,11,2.396637,1011,52,101.1,535,10,1.8,1,106.832756,18.74712,10.028167,5.992031,0.185431,4.477622,144.652999,46,0.000001,0,LOW_RATE
224,78.461538,0.216345,16.974793,31,13,60.089096,1020,10.10505,5.007425,4.609383,0.000096,7,1.008902,1011,52,101.1,535,10,1.3,1,44.846088,17.413843,10.105044,6.450806,0.172244,4.437926,144.652999,46,0.000004,0,LOW_RATE
245,79,0.245667,19.407698,31,15,61.058247,1185,10.045161,4.361303,4.203573,0.000004,6,1.235662,959,52,106.555556,535,9,1.666667,1,48.288025,21.024088,10.045161,5.701793,0.197306,4.523988,151.498523,46,0.000001,0,LOW_RATE
245,121.25,0.328512,39.83212,31,20,60.880516,2425,10.047076,3.204238,3.992815,0.000002,11,2.528676,959,52,106.555556,535,9,2.222222,1,82.498409,21.022309,10.047077,5.702275,0.19729,4.433827,151.498523,46,0,0,LOW_RATE
245,81.666667,0.196171,16.020638,31,12,61.171098,980,10.049667,5.561009,4.896877,0.000005,7,0.969337,1011,52,101.1,535,10,1.2,1,51.514291,16.528188,10.049674,6.79647,0.163484,4.573105,144.652999,46,0.000005,0,LOW_RATE
305,82.642857,0.228739,18.903674,31,14,61.205032,1157,10.055591,4.708079,4.562297,0.000007,7,1.144411,1011,52,101.1,535,10,1.4,1,63.253015,17.376446,10.055596,6.46469,0.171874,4.441489,144.652999,46,0.000084,0,LOW_RATE
60,60,0.190013,11.400758,2,6,31.576848,360,16.127578,6.31537,5.490907,1.016251,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,98.75,0.196049,19.359792,31,12,61.209334,1185,10.056135,5.564485,4.897798,0.000026,7,1.172107,1011,52,101.1,535,10,1.2,1,90.710276,16.517832,10.056135,6.800731,0.163381,4.573121,144.652999,46,0.000012,0,LOW_RATE
393,97,0.196269,19.038107,31,12,61.140532,1164,10.046209,5.55823,4.892738,0.000003,7,1.151335,1011,52,101.1,535,10,1.2,1,91.724224,16.537798,10.046212,6.792521,0.163579,4.569802,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190695,11.441689,2,6,31.463887,360,16.128654,6.292777,5.499318,1.027385,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,85.071429,0.231364,19.682444,31,14,60.510777,1191,10.06702,4.654675,4.566834,0.000007,7,1.178042,1011,52,101.1,535,10,1.4,1,74.502602,17.587923,10.067014,6.386958,0.173966,4.479202,144.652999,46,0.000002,0,LOW_RATE
60,60,0.189937,11.396207,2,6,31.589457,360,16.135919,6.317891,5.492361,1.022814,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,86.076923,0.217337,18.7077,31,13,59.814943,1119,10.050694,4.984579,4.595171,0.000007,7,1.106825,1011,52,101.1,535,10,1.3,1,50.273807,17.492291,10.050694,6.421876,0.17302,4.426146,144.652999,46,0.000002,0,LOW_RATE
349,87,0.24596,21.398534,31,15,60.985486,1305,10.863135,4.356106,4.20576,0.000012,6,1.360792,959,52,106.555556,535,9,1.666667,1,72.578234,21.04243,10.863136,5.696823,0.197478,4.526074,151.498523,46,0.000005,0,LOW_RATE
60,60,0.478212,28.69271,2,3,6.273371,180,4.256958,3.136685,1.120272,2.016413,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,80.133333,0.245467,19.67009,31,15,61.108006,1202,10.063265,4.364858,4.374731,0.000018,7,1.188922,1011,52,101.1,535,10,1.5,1,43.77498,18.743175,10.063262,5.993293,0.185392,4.585568,144.652999,46,0.000001,0,LOW_RATE
306,86.4,0.245707,21.229043,31,15,61.048442,1296,10.06087,4.360603,4.376155,0.000002,7,1.281899,1011,52,101.1,535,10,1.5,1,61.80809,18.759116,10.06087,5.9882,0.18555,4.589799,144.652999,46,0.000001,0,LOW_RATE
393,100.666667,0.197418,19.87337,31,12,60.784859,1208,10.125036,5.525896,4.870248,0.000016,7,1.194857,1011,52,101.1,535,10,1.2,1,90.806877,16.634113,10.125011,6.753191,0.164531,4.550386,144.652999,46,0.000001,0,LOW_RATE
349,151.85,0.328858,49.937066,31,20,60.816548,3037,10.070616,3.200871,4.082486,0.000002,12,3.003956,1011,52,101.1,535,10,2,1,129.920466,18.868706,10.070608,5.95342,0.186634,4.440219,144.652999,46,0.000001,0,LOW_RATE
393,87.333333,0.24582,21.468319,31,15,61.020147,1310,10.048906,4.358582,4.365837,0.000009,7,1.295747,1011,52,101.1,535,10,1.5,1,83.13737,18.751972,10.048908,5.990481,0.185479,4.572941,144.652999,46,0.000002,0,LOW_RATE
306,133.277778,0.295507,39.384536,31,18,60.912232,2399,19.904892,3.583072,5.461269,0.000004,10,2.501564,959,52,106.555556,535,9,2,1,108.271164,17.854801,19.904889,6.71388,0.167563,6.559183,151.498523,46,0.000008,0,LOW_RATE
60,60,0.190915,11.454896,2,6,31.42761,360,16.130105,6.285522,5.502634,1.025285,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,73.384615,0.216964,15.921826,31,13,59.917751,954,16.128501,4.993146,5.173884,0.000009,4,1.115789,855,52,122.142857,535,7,1.857143,1,44.861391,29.05034,10.052548,4.905278,0.237839,4.612918,168.570823,46,0,0,LOW_RATE
349,98.416667,0.196181,19.307488,31,12,61.167979,1181,10.042948,5.560725,4.898023,0.000399,7,1.16815,1011,52,101.1,535,10,1.2,1,78.895985,16.529698,10.042943,6.795849,0.163498,4.575092,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190135,11.408087,2,6,31.556561,360,16.137723,6.311312,5.496492,1.017864,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,114.421053,0.311629,35.656933,31,19,60.96991,2174,10.045765,3.387217,4.052011,0.000007,10,2.266945,959,52,106.555556,535,9,2.111111,1,79.930441,21.020769,10.045776,5.702693,0.197275,4.394608,151.498523,46,0.000508,0,LOW_RATE
60,60,0.191003,11.460158,2,6,31.41318,360,16.127456,6.282636,5.504609,1.01055,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,98.181818,0.179717,17.644991,31,11,61.207174,1080,10.051373,6.120717,4.794436,0.001052,7,1.068249,1011,52,101.1,535,10,1.1,1,68.955609,16.518486,10.051376,6.800462,0.163388,4.573858,144.652999,46,0.000003,0,LOW_RATE
60,60,0.189797,11.387799,2,6,31.612781,360,16.144248,6.322556,5.496185,1.004037,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,91.538462,0.21289,19.487639,31,13,61.064351,1190,10.048756,5.088696,4.770356,0.000007,7,1.177052,1011,52,101.1,535,10,1.3,1,65.641937,16.83596,10.048756,6.672226,0.166528,4.49857,144.652999,46,0.000001,0,LOW_RATE
245,80.071429,0.233429,18.691004,31,14,59.975377,1121,10.038604,4.613491,4.423633,0.000004,7,1.108803,1011,52,101.1,535,10,1.4,1,48.819587,18.761532,10.038602,5.987429,0.185574,4.56822,144.652999,46,0.000002,0,LOW_RATE
60,60,0.5609,33.654016,2,4,7.131392,240,4.0954,2.377131,1.281254,1.019919,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.139972,8.398336,2,4,28.577088,240,16.129895,9.525696,4.938061,4.257613,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,87,0.196281,17.076424,31,12,61.136922,1044,10.076261,5.557902,4.894864,0.000357,7,1.032641,1011,52,101.1,535,10,1.2,1,51.805727,16.537467,10.076243,6.792657,0.163575,4.571517,144.652999,46,0.000005,0,LOW_RATE
60,60,0.163445,9.80668,2,5,30.591394,300,16.127594,7.647848,5.371728,2.015742,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189763,11.385808,2,6,31.61831,360,16.130645,6.323662,5.487424,1.028873,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190607,11.436433,2,6,31.478346,360,16.119004,6.295669,5.496373,1.013778,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,97.071429,0.229787,22.305741,31,14,60.92602,1359,10.03837,4.686617,4.547369,0.000006,7,1.344214,1011,52,101.1,535,10,1.4,1,85.489736,17.467337,10.03838,6.431051,0.172773,4.434863,144.652999,46,0.000006,0,LOW_RATE
60,60,0.189734,11.384041,2,6,31.623216,360,16.132211,6.324643,5.487303,1.027263,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,92.933333,0.247893,23.037569,31,15,60.509857,1394,10.070695,4.322133,4.41545,0.000005,7,1.378833,1011,52,101.1,535,10,1.5,1,82.661935,18.980273,10.070709,5.918426,0.187738,4.67257,144.652999,46,0.000001,0,LOW_RATE
245,79.642857,0.233899,18.628407,31,14,59.854821,1115,10.052352,4.604217,4.255067,0.000004,6,1.162669,959,52,106.555556,535,9,1.555556,1,48.859284,21.055007,10.052347,5.69342,0.197597,4.523091,151.498523,46,0.000001,0,LOW_RATE
60,60,0.163419,9.805145,2,5,30.596181,300,16.13141,7.649045,5.37313,2.016514,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190502,11.430127,2,6,31.495713,360,16.134586,6.299143,5.499119,1.025517,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,147.333333,1.445331,212.945415,31,21,14.529545,3094,6.655307,0.726477,1.533309,0.000002,8,0.260087,11896,52,1982.666667,2948,6,3.5,1,125.317628,880.804416,13.504737,2.701167,0.444252,5.401785,1362.363959,46,0.000194,0,LOW_RATE
224,81.4,0.245993,20.023818,31,15,60.977383,1221,10.049398,4.355527,4.372441,0.000005,7,1.207715,1011,52,101.1,535,10,1.5,1,44.105631,18.764257,10.049395,5.986559,0.185601,4.582589,144.652999,46,0.000266,0,LOW_RATE
60,60,0.191162,11.469729,2,6,31.386967,360,16.126126,6.277393,5.505036,1.020045,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,84.857143,0.230363,19.547951,31,14,60.773633,1188,10.775784,4.674895,4.542965,0.000342,7,1.175074,1011,52,101.1,535,10,1.4,1,63.827734,17.511948,10.775784,6.414668,0.173214,4.43444,144.652999,46,0.000113,0,LOW_RATE
226,102.857143,0.229861,23.642819,30,14,60.906444,1440,21.861992,4.685111,7.275177,0.002054,4,0.913706,1576,52,197,628,8,1.75,1,77.929324,41.434892,19.200406,5.433654,0.210329,6.418734,248.851361,52,0.000006,0,LOW_RATE
351,75.083333,1376.309762,103337.924638,30,12,0.008719,901,0.003493,0.000793,0.001145,0.000005,1,0.07574,11896,52,1982.666667,2948,6,2,1,83.292115,2025963.959071,0.004162,0.001174,1021.837908,0.001539,1362.363959,46,0.000004,0,LOW_RATE
245,84.357143,0.22907,19.323698,31,14,61.116665,1181,10.07027,4.701282,4.556864,0.000005,7,1.16815,1011,52,101.1,535,10,1.4,1,49.579096,17.405437,10.070271,6.453922,0.172161,4.438466,144.652999,46,0,0,LOW_RATE
349,88,0.245847,21.634573,31,15,61.013453,1320,10.054119,4.358104,4.360686,0.000002,7,1.305638,1011,52,101.1,535,10,1.5,1,72.083285,18.74587,10.054082,5.992431,0.185419,4.564681,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190847,11.450812,2,6,31.438817,360,16.129713,6.287763,5.504312,1.00199,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,87.533333,0.245666,21.503949,31,15,61.058552,1313,10.025218,4.361325,4.348089,0.000005,7,1.298714,1011,52,101.1,535,10,1.5,1,72.435596,18.723091,10.025222,5.999722,0.185194,4.541907,144.652999,46,0.000009,0,LOW_RATE
60,60,0.189974,11.398425,2,6,31.583311,360,16.139972,6.316662,5.495723,1.011518,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,110.052632,0.312661,34.409154,31,19,60.768713,2091,10.055883,3.37604,4.057711,0.000002,10,2.180396,959,52,106.555556,535,9,2.111111,1,70.444808,21.139036,10.055886,5.670788,0.198385,4.42345,151.498523,46,0.000002,0,LOW_RATE
60,60,0.190314,11.418811,2,6,31.526926,360,16.130356,6.305385,5.495174,1.025077,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,81.785714,0.233109,19.065,31,14,60.057697,1145,10.057853,4.619823,4.423699,0.000002,7,1.132542,1011,52,101.1,535,10,1.4,1,43.816466,18.722292,10.057853,5.999978,0.185186,4.564849,144.652999,46,0.000001,0,LOW_RATE
308,67.571429,13.894231,938.853013,31,14,1.007612,946,1.003577,0.077509,0.267333,0.000002,1,0.079872,11844,52,2368.8,7292,5,2.8,1,66.865232,6415773.805502,0.000954,0.000462,2708.448922,0.000348,2979.286787,46,0.000003,0,LOW_RATE
60,60,0.190598,11.435878,2,6,31.479873,360,16.127283,6.295975,5.498399,1.014297,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,61.142857,2697.425513,164928.302816,31,14,0.00519,856,0.002807,0.000399,0.000803,0.000002,1,0.071957,11896,52,1982.666667,7292,6,2.333333,1,45.898735,2743769.061534,0.001309,0.000867,1383.878141,0.000384,2853.469156,46,0.000333,0,LOW_RATE
60,60,0.189782,11.386943,2,6,31.615158,360,16.143182,6.323032,5.495215,1.0073,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,83.866667,0.245498,20.589134,31,15,61.10019,1258,10.052825,4.364299,4.366203,0.000005,7,1.244313,1011,52,101.1,535,10,1.5,1,61.663459,18.712807,10.052827,6.003019,0.185092,4.568606,144.652999,46,0,0,LOW_RATE
306,86.571429,0.230579,19.961587,31,14,60.716616,1212,10.777643,4.670509,4.541443,0.000016,7,1.198813,1011,52,101.1,535,10,1.4,1,63.451572,17.530769,10.777646,6.407781,0.1734,4.435458,144.652999,46,0.000002,0,LOW_RATE
224,79.6,0.246953,19.657456,31,15,60.74031,1194,10.038374,4.338594,4.200567,0.000007,6,1.245047,959,52,106.555556,535,9,1.666667,1,43.62079,21.158736,10.038375,5.665509,0.19857,4.529731,151.498523,46,0,0,LOW_RATE
224,79.866667,0.246013,19.648241,31,15,60.972379,1198,10.049514,4.35517,4.371124,0.000004,7,1.184965,1011,52,101.1,535,10,1.5,1,43.098131,18.76177,10.04951,5.987353,0.185576,4.581771,144.652999,46,0.000003,0,LOW_RATE
60,60,0.189757,11.38541,2,6,31.619414,360,16.131497,6.323883,5.487919,1.023383,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190327,11.419619,2,6,31.524695,360,16.131422,6.304939,5.495206,1.025414,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,88,0.196086,17.25561,31,12,61.197489,1056,10.054377,5.563408,4.897508,0.000388,7,1.04451,1011,52,101.1,535,10,1.2,1,67.838042,16.520713,10.054377,6.799545,0.16341,4.572911,144.652999,46,0.00001,0,LOW_RATE
60,60,0.191226,11.473545,2,6,31.376529,360,16.126696,6.275306,5.507193,1.008562,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190485,11.429116,2,6,31.498499,360,16.125511,6.2997,5.494703,1.033027,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189746,11.38474,2,6,31.621276,360,16.131603,6.324255,5.487618,1.027392,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,92.5,0.196179,18.14653,31,12,61.16872,1110,10.052771,5.560793,4.893433,0.000334,7,1.097923,1011,52,101.1,535,10,1.2,1,67.966291,16.530054,10.052773,6.795703,0.163502,4.569403,144.652999,46,0.00012,0,LOW_RATE
224,80.071429,0.230056,18.420923,31,14,60.854712,1121,10.090135,4.681132,4.369561,0.000186,7,1.054563,1063,52,96.636364,535,11,1.272727,1,43.138422,19.762674,10.090137,5.378827,0.204506,4.715962,138.641639,46,0.000001,0,LOW_RATE
60,60,0.189886,11.393163,2,6,31.597899,360,16.139769,6.31958,5.493031,1.026713,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,83.846154,0.213507,17.901703,31,13,60.888062,1090,10.090369,5.074005,4.529552,0.001419,7,1.0254,1063,52,96.636364,535,11,1.181818,1,44.710773,18.373751,10.090369,5.785427,0.190133,4.640466,138.641639,46,0.000001,0,LOW_RATE
60,60,0.189784,11.387038,2,6,31.614895,360,16.131537,6.322979,5.488837,1.020771,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190474,11.428452,2,6,31.500329,360,16.135146,6.300066,5.498611,1.028557,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,82.333333,0.246214,20.271633,31,15,60.92257,1235,10.036226,4.351612,4.204159,0.000005,6,1.2878,959,52,106.555556,535,9,1.666667,1,61.83814,21.002338,10.036223,5.707698,0.197102,4.51937,151.498523,46,0.000002,0,LOW_RATE
60,60,0.190279,11.416728,2,6,31.532676,360,16.121805,6.306535,5.493268,1.006167,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,79.25,0.196018,15.534439,31,12,61.218819,951,10.17612,5.565347,4.902535,0.000003,7,0.940653,1011,52,101.1,535,10,1.2,1,45.887771,16.515575,10.176111,6.80166,0.163359,4.579268,144.652999,46,0.000001,0,LOW_RATE
224,79.461538,0.212962,16.922292,31,13,61.043741,1033,10.054718,5.086978,4.914785,0.000018,7,0.971778,1063,52,96.636364,535,11,1.181818,1,45.572622,17.417169,10.054727,6.103173,0.180234,4.773936,138.641639,46,0.000001,0,LOW_RATE
60,60,0.19028,11.416799,2,6,31.532482,360,16.129616,6.306496,5.493578,1.032108,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,66,0.213055,14.061622,30,13,61.017144,858,28.673433,5.084762,8.086132,0.001505,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,31.234152,28.67387,5.192451,0.210095,8.433571,214.375579,52,0.000151,0,LOW_RATE
60,60,0.55421,33.252611,2,4,7.217478,240,4.192664,2.405826,1.328712,1.008798,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,91.230769,0.2143,19.550729,31,13,60.662701,1186,10.052706,5.055225,4.741478,0.000004,7,1.173096,1011,52,101.1,535,10,1.3,1,88.978955,16.954441,10.052694,6.625599,0.1677,4.47579,144.652999,46,0.000003,0,LOW_RATE
226,64.615385,17.368548,1122.275426,31,13,0.748479,840,0.737383,0.062373,0.203526,0.000005,1,0.070612,11896,52,1982.666667,4396,6,2.166667,1,46.722649,15997.163333,0.731475,0.148726,8.068509,0.291381,1988.149782,46,0.000007,0,LOW_RATE
393,89.071429,0.228157,20.322298,31,14,61.361171,1247,10.062185,4.72009,4.566124,0.000024,7,1.233432,1011,52,101.1,535,10,1.4,1,85.554882,17.332184,10.062174,6.481199,0.171436,4.441398,144.652999,46,0.000005,0,LOW_RATE
60,60,0.189746,11.384751,2,6,31.621245,360,16.13794,6.324249,5.490926,1.020569,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,97.714286,0.229843,22.458949,31,14,60.911131,1368,10.03846,4.685472,4.548341,0.000029,7,1.353116,1011,52,101.1,535,10,1.4,1,85.694998,17.467303,10.038461,6.431063,0.172773,4.434878,144.652999,46,0.000004,0,LOW_RATE
393,94.5,0.230888,21.818887,31,14,60.635539,1323,10.046579,4.664272,4.53652,0.000003,7,1.308605,1011,52,101.1,535,10,1.4,1,85.164337,17.555847,10.046576,6.398628,0.173648,4.431673,144.652999,46,0,0,LOW_RATE
349,86.6,0.246341,21.333157,31,15,60.891128,1299,10.873748,4.349366,4.208019,0.000016,6,1.354536,959,52,106.555556,535,9,1.666667,1,72.287205,21.039925,10.873749,5.697501,0.197455,4.530364,151.498523,46,0.000002,0,LOW_RATE
60,60,0.189835,11.390089,2,6,31.606427,360,16.134097,6.321285,5.492202,1.007365,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,74.5,0.233384,17.387103,31,14,59.98699,1043,10.049781,4.614384,4.250488,0.000022,6,1.087591,959,52,106.555556,535,9,1.555556,1,43.095823,21.041596,10.049776,5.697049,0.197471,4.517344,151.498523,46,0.000014,0,LOW_RATE
60,60,0.190196,11.411767,2,6,31.546385,360,16.131423,6.309277,5.495269,1.012602,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,123.384615,0.215548,26.595284,29,13,60.311445,1604,10.102535,5.025954,4.348216,0.000004,10,1.686646,951,52,105.666667,535,9,1.444444,1,70.439869,17.488974,10.102537,6.79714,0.165511,4.258782,151.792256,46,0.000014,0,LOW_RATE
60,60,0.190225,11.413508,2,6,31.541574,360,16.138266,6.308315,5.499374,1.003097,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,93.666667,0.196715,18.425638,31,12,61.001957,1124,10.040176,5.545632,4.713476,0.000676,7,1.172054,959,52,106.555556,535,9,1.333333,1,67.350245,15.991477,10.040176,7.49618,0.150076,4.063197,151.498523,46,0.002304,0,LOW_RATE
60,60,0.190675,11.440479,2,6,31.467214,360,16.122289,6.293443,5.498957,1.004464,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190595,11.435714,2,6,31.480325,360,16.133615,6.296065,5.501164,1.011493,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,76.066667,0.24641,18.743592,31,15,60.874137,1141,10.056726,4.348153,4.209285,0.000022,6,1.189781,959,52,106.555556,535,9,1.666667,1,42.209741,21.105915,10.056726,5.679687,0.198074,4.539064,151.498523,46,0.000002,0,LOW_RATE
60,60,0.190523,11.431367,2,6,31.492296,360,16.127421,6.298459,5.49682,1.025772,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191065,11.463905,2,6,31.402913,360,16.125515,6.280583,5.505329,1.002077,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190652,11.439105,2,6,31.470993,360,16.127836,6.294199,5.500233,1.005311,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,146.470588,0.279401,40.92408,27,17,60.844373,2490,13.887881,3.802773,4.412413,0.002628,9,20.75,120,60,60,60,2,8.5,0,84.39551,3.805896,31.530027,31.530027,0.063432,0,0,52,31.530027,0,LOW_RATE
60,60,0.989935,59.396075,2,3,3.030503,180,2.015023,1.515252,0.499771,1.015481,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,87.857143,0.230652,20.264401,31,14,60.697574,1230,10.422328,4.669044,4.65873,0.000006,7,1.216617,1011,52,101.1,535,10,1.4,1,74.23501,17.530365,10.422328,6.407929,0.173396,4.605696,144.652999,46,0.000115,0,LOW_RATE
60,60,0.189869,11.392128,2,6,31.600769,360,16.136074,6.320154,5.490415,1.034497,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
