% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
168,1680,230.012174,395,0.727976,628,114.452528,1223,30,82.339973,76.4375,10,52,16,16.137978,60.786001,1.630953,0.681265,1.6,7.440355,5.095532,4.0524,2.345933,0.263218,20.119764,0,1,1,0.000466,52,attack
157.454545,1732,221.828912,395,0.736143,628,63.591219,1275,30,80.088187,75,11,52,17,16.127139,60.61925,2.723646,0.40387,1.545455,13.571938,4.823903,3.788703,4.167869,0.280439,21.032923,0,1,1,0.001082,52,attack
157.454545,1732,221.828912,351,0.676097,628,61.381093,1171,30,71.823759,73.1875,11,52,16,17.375892,60.883283,2.821716,0.389834,1.454545,14.07994,5.234522,4.058886,4.324365,0.262798,19.233522,0,1,1,0.002552,52,attack
157.454545,1732,221.828912,395,0.666859,628,63.055895,1155,30,85.060763,77,11,52,15,26.27453,60.889406,2.746769,0.40047,1.363636,13.8229,7.085081,4.349243,4.232649,0.246348,18.968817,0.000001,1,1,0.000049,52,attack
157.454545,1732,221.828912,395,0.701501,628,62.150565,1215,30,82.462468,75.9375,11,52,16,17.486355,60.829605,2.786781,0.394721,1.454545,13.824836,5.199595,4.055307,4.215731,0.26303,19.973827,0.000002,1,1,0.002248,52,attack
157.454545,1732,221.828912,307,0.616051,628,61.92922,1067,30,63.134636,71.133333,11,52,15,25.654193,60.797602,2.796741,0.393315,1.363636,13.567349,6.892759,4.342686,4.121737,0.24672,17.550034,0.000006,1,1,0.001055,52,attack
168,1680,230.012174,226,0.627381,628,114.730354,1054,30,41.51788,65.875,10,52,16,16.141161,60.51338,1.627003,0.682919,1.6,7.419492,5.082761,4.034225,2.345925,0.264404,17.417636,0.000004,1,1,0.000003,52,attack
157.454545,1732,221.828912,351,0.641455,628,60.645448,1111,30,74.095854,74.066667,11,52,15,25.091399,60.827675,2.855944,0.385162,1.363636,13.822357,6.782312,4.344834,4.173878,0.246598,18.264713,0.000006,1,1,0.0021,52,attack
157.454545,1732,221.828912,308,0.616628,628,62.852312,1068,30,63.383699,71.2,11,52,15,26.080205,60.747702,2.755666,0.399178,1.363636,13.8292,7.041363,4.339122,4.234365,0.246923,17.580912,0.000003,1,1,0.001225,52,attack
157.454545,1732,221.828912,395,0.666859,628,62.750733,1155,30,85.060763,77,11,52,15,26.272358,60.9858,2.760127,0.398532,1.363636,13.81935,7.083684,4.356129,4.233275,0.245959,18.938835,0.000007,1,1,0.00107,52,attack
157.454545,1732,221.828912,307,0.616051,628,61.202935,1067,30,63.134636,71.133333,11,52,15,25.364715,60.855968,2.82993,0.388702,1.363636,14.080728,6.914145,4.346855,4.326834,0.246484,17.533202,0.000013,1,1,0.001573,52,attack
157.454545,1732,221.828912,226,0.569284,628,63.612139,986,30,42.975135,65.733333,11,52,15,26.489826,60.825864,2.722751,0.404003,1.363636,13.563145,7.109169,4.344705,4.167036,0.246606,16.210209,0.000002,1,1,0.000808,52,attack
157.454545,1732,221.828912,395,0.701501,628,61.333239,1215,30,82.462468,75.9375,11,52,16,17.276241,60.892851,2.823917,0.38953,1.454545,14.087747,5.216304,4.059523,4.324908,0.262757,19.953081,0.000001,1,1,0.000458,52,attack
157.454545,1732,221.828912,395,0.701501,628,58.901234,1215,30,82.462468,75.9375,11,52,16,15.951899,60.673505,2.940516,0.374084,1.454545,14.081885,4.943324,4.0449,4.256788,0.263707,20.025215,0.000118,1,1,0.003155,52,attack
284,1420,280.890014,395,2.172535,628,49.775162,3085,30,170.339202,237.307692,5,52,13,32.427209,60.95892,7.132071,0.175265,2.6,21.596729,10.094314,5.07991,8.817314,0.213258,50.607852,0.000006,7,1,0.001183,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.196825,7.237839,0,0,0,0,1.324861,2.412613,0,0.552651,33.159067,0,0,-1,1.025202,0,attack
157.454545,1732,221.828912,351,0.641455,628,60.358833,1111,30,74.095854,74.066667,11,52,15,24.956606,60.724794,2.869505,0.383341,1.363636,13.817396,6.753449,4.337485,4.177877,0.247016,18.295657,0.000136,1,1,0.000015,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.75268,1067,30,63.134636,71.133333,11,52,15,26.07741,60.80942,2.760041,0.398545,1.363636,13.810205,7.040099,4.34353,4.231935,0.246672,17.546624,0.000001,1,1,0.000209,52,attack
157.454545,1732,221.828912,395,0.736143,628,63.068024,1275,30,80.088187,75,11,52,17,16.127582,60.677995,2.746241,0.400547,1.545455,13.817145,4.859033,3.792375,4.231427,0.280167,21.01256,0,1,1,0.002967,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.13026,7.149347,0,0,0,0,1.302816,2.383116,0,0.559492,33.5695,0,0,-1,1.002977,0,attack
157.454545,1732,221.828912,351,0.641455,628,62.503963,1111,30,74.095854,74.066667,11,52,15,25.975616,60.744685,2.771024,0.396965,1.363636,13.834806,7.017762,4.338906,4.237977,0.246935,18.289666,0.000012,1,1,0.000002,52,attack
157.454545,1732,221.828912,226,0.603926,628,62.536952,1046,30,41.633633,65.375,11,52,16,17.668689,60.700558,2.769563,0.397175,1.454545,13.830994,5.246492,4.046704,4.23867,0.263589,17.232132,0.000003,1,1,0.001364,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.133794,31.551228,0,0,0,0,5.495148,6.310246,0,0.190167,11.410015,0,0,-1,1.017341,0,attack
148.666667,1784,214.375579,307,0.59361,628,32.11482,1059,30,63.260098,70.6,12,52,15,27.382629,60.664426,5.050062,0.216019,1.25,27.377396,7.30155,4.333173,8.081742,0.247262,17.456689,0,1,1,0.000602,52,attack
157.454545,1732,221.828912,351,0.676097,628,61.293916,1171,30,71.823759,73.1875,11,52,16,17.233757,60.907997,2.825729,0.38928,1.454545,14.086433,5.209594,4.060533,4.324558,0.262691,19.225719,0.000148,1,1,0.000037,52,attack
148.666667,1784,214.375579,247,0.492713,628,30.285442,879,30,51.827433,67.615385,12,52,13,29.191227,60.458593,5.355108,0.203714,1.083333,29.19196,8.218049,5.038216,8.509335,0.215023,14.538876,0.000003,1,1,0.00152,52,attack
157.454545,1732,221.828912,247,0.616051,628,61.189726,1067,30,46.699463,66.6875,11,52,16,17.098649,60.804514,2.830541,0.388618,1.454545,14.074864,5.178869,4.053634,4.313415,0.263138,17.548039,0.001668,1,1,0.004448,52,attack
168,1680,230.012174,395,0.727976,628,113.615936,1223,30,82.339973,76.4375,10,52,16,16.127651,60.612648,1.642962,0.676285,1.6,7.419053,5.071631,4.040843,2.355843,0.263971,20.177307,0,1,1,0.002374,52,attack
168,1680,230.012174,351,0.630357,628,41.541702,1059,26,76.453167,75.642857,10,52,14,19.965598,47.565128,4.493477,0.247272,1.4,19.968324,5.342372,3.658856,6.160803,0.294333,22.26421,0.000001,1,1,0.00194,52,attack
148.666667,1784,214.375579,247,0.526345,628,31.734588,939,30,49.98066,67.071429,12,52,14,27.989793,60.766669,5.11057,0.213461,1.166667,27.903838,7.658356,4.674359,8.206684,0.230389,15.45255,0.000002,1,1,0.000002,52,attack
157.454545,1732,221.828912,395,0.736143,628,61.588461,1275,30,80.088187,75,11,52,17,16.128728,60.603281,2.812215,0.391151,1.545455,13.568457,4.813708,3.787705,4.114615,0.280513,21.038465,0.000165,1,1,0.000004,52,attack
168,1680,230.012174,395,0.727976,628,114.805062,1223,30,82.339973,76.4375,10,52,16,16.146418,60.627462,1.625945,0.683363,1.6,7.412876,5.098672,4.041831,2.34518,0.263907,20.172377,0.000011,1,1,0.000978,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.161953,7.204701,0,0,0,0,1.308638,2.401567,0,0.555193,33.311585,0,0,-1,1.026821,0,attack
148.666667,1784,214.375579,308,0.526906,628,31.692879,940,30,68.071664,72.307692,12,52,13,27.392336,60.978724,5.117295,0.213181,1.083333,27.389134,7.71305,5.08156,8.050653,0.213189,15.415213,0.000167,1,1,0.000774,52,attack
157.454545,1732,221.828912,395,0.701501,628,58.395771,1215,30,82.462468,75.9375,11,52,16,15.700899,60.806044,2.965968,0.370874,1.454545,14.344664,4.947907,4.053736,4.341227,0.263132,19.981566,0.000002,1,1,0.000278,52,attack
148.666667,1784,214.375579,247,0.492713,628,31.288793,879,30,51.827433,67.615385,12,52,13,28.163261,60.625588,5.183384,0.210463,1.083333,28.165446,7.943351,5.052132,8.280603,0.214431,14.498828,0.000015,1,1,0.001162,52,attack
148.666667,1784,214.375579,395,0.609305,628,31.147996,1087,30,88.06297,77.642857,12,52,14,28.673704,60.468392,5.206814,0.209516,1.166667,28.671176,7.864215,4.651415,8.423653,0.231526,17.976334,0.000115,1,1,0.001825,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.063161,7.086431,0,0,0,0,1.271526,2.362144,0,0.564459,33.867544,0,0,-1,1.006589,0,attack
0,0,0,60,0,0,0,120,2,0,60,0,60,2,1.034481,1.034481,0,0,0,0,0,1.034481,0,1.933337,116.000218,0,0,-1,1.034481,0,attack
148.666667,1784,214.375579,351,0.551009,628,32.929344,983,30,79.52507,75.615385,12,52,13,26.881475,61.000328,4.925146,0.221498,1.083333,26.881535,7.681325,5.083361,8.000561,0.213114,16.114667,0.000087,1,1,0.000681,52,attack
157.454545,1732,221.828912,307,0.685335,628,63.069539,1187,30,59.413046,69.823529,11,52,17,16.13008,60.458475,2.746175,0.400557,1.545455,13.819088,4.868502,3.778655,4.232126,0.281185,19.63331,0.000001,1,1,0.000051,52,attack
148.666667,1784,214.375579,247,0.492713,628,31.318855,879,30,51.827433,67.615385,12,52,13,27.906267,60.902173,5.178408,0.210665,1.083333,27.904122,7.839507,5.075181,8.175838,0.213457,14.432983,0.000005,1,1,0.001159,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.063322,7.088134,0,0,0,0,1.271018,2.362711,0,0.564323,33.859406,0,0,-1,1.008249,0,attack
148.666667,1784,214.375579,351,0.618274,628,31.47394,1103,30,74.223866,73.533333,12,52,15,28.672738,60.586562,5.152892,0.211708,1.25,28.681442,7.627322,4.327612,8.411235,0.24758,18.205357,0.000507,1,1,0.000459,52,attack
157.454545,1732,221.828912,226,0.638568,628,61.460697,1106,30,40.410352,65.058824,11,52,17,16.1312,60.83434,2.818061,0.390339,1.545455,14.079699,4.915872,3.802146,4.323842,0.279447,18.180521,0.000001,1,1,0.003723,52,attack
157.454545,1732,221.828912,226,0.603926,628,62.526318,1046,30,41.633633,65.375,11,52,16,17.665931,60.84751,2.770034,0.397107,1.454545,13.827852,5.240813,4.056501,4.237409,0.262952,17.190515,0,1,1,0.001927,52,attack
168,1680,230.012174,247,0.639881,628,104.567258,1075,30,46.582211,67.1875,10,52,16,16.129555,60.682807,1.785135,0.622424,1.6,7.164683,4.82846,4.04552,2.195272,0.263666,17.715067,0.000296,1,1,0.002051,52,attack
1982.666667,11896,2853.469156,395,0.086668,7292,2354335.883735,1031,31,89.220119,73.642857,6,46,14,0.002883,0.005827,0.001011,1187.459255,2.333333,0.001706,0.000824,0.000448,0.000552,2402.629133,176936.473977,0.000362,1,1,0.000002,52,attack
157.454545,1732,221.828912,308,0.65127,628,63.629363,1128,30,61.430855,70.5,11,52,16,18.045988,60.735829,2.722014,0.404113,1.454545,13.564907,5.281655,4.049055,4.168439,0.263436,18.572234,0.001086,1,1,0.000052,52,attack
157.454545,1732,221.828912,307,0.616051,628,60.803837,1067,30,63.134636,71.133333,11,52,15,25.141937,60.748377,2.848504,0.386168,1.363636,13.8273,6.803004,4.33917,4.192105,0.24692,17.564255,0.000645,1,1,0.001273,52,attack
284,1420,280.890014,395,2.172535,628,53.556372,3085,30,170.339202,237.307692,5,52,13,34.248486,60.766582,6.62853,0.188579,2.6,19.706847,10.277136,5.063882,8.045253,0.213933,50.768035,0.000183,7,1,0.000923,52,attack
157.454545,1732,221.828912,226,0.569284,628,62.762681,986,30,42.975135,65.733333,11,52,15,26.225322,60.936409,2.759602,0.398608,1.363636,13.833412,7.073235,4.352601,4.236687,0.246158,16.180803,0.000009,1,1,0.000886,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.196791,7.222769,0,0,0,0,1.330109,2.40759,0,0.553804,33.228253,0,0,-1,1.010144,0,attack
217.714286,1524,259.501563,395,1.731627,628,38.954246,2639,30,154.802922,155.235294,7,52,17,21.763542,60.627467,6.52047,0.178924,2.428571,21.760058,5.604401,3.789217,7.666242,0.280401,43.528126,0.000149,5,1,0.00124,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.196821,7.234783,0,0,0,0,1.325926,2.411594,0,0.552885,33.173074,0,0,-1,1.022146,0,attack
157.454545,1732,221.828912,226,0.638568,628,62.907728,1106,30,40.410352,65.058824,11,52,17,16.127224,60.679986,2.753239,0.399529,1.545455,13.823487,4.858854,3.792499,4.231971,0.280158,18.226768,0.000004,1,1,0.000611,52,attack
168,1680,230.012174,395,0.727976,628,110.807416,1223,30,82.339973,76.4375,10,52,16,16.145194,60.767824,1.684604,0.659568,1.6,7.67747,5.032212,4.051188,2.425782,0.263297,20.125782,0.000002,1,1,0.000102,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.258818,7.277751,0,0,0,0,1.360407,2.425917,0,0.54962,32.977219,0,0,-1,1.00309,0,attack
168,1680,230.012174,395,0.727976,628,107.864111,1223,30,82.339973,76.4375,10,52,16,16.127366,60.562892,1.730573,0.642048,1.6,6.909465,4.854573,4.037526,2.116571,0.264188,20.193884,0.000221,1,1,0.000404,52,attack
157.454545,1732,221.828912,351,0.676097,628,62.897719,1171,30,71.823759,73.1875,11,52,16,17.665786,60.695775,2.753677,0.399466,1.454545,13.810704,5.243766,4.046385,4.231172,0.26361,19.292941,0.001333,1,1,0.000009,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.190231,7.213064,0,0,0,0,1.328777,2.404355,0,0.554549,33.272959,0,0,-1,1.005001,0,attack
2368.8,11844,2979.286787,226,0.068896,7292,2493091.266486,816,31,47.299624,62.769231,5,46,13,0.002756,0.006064,0.001188,1052.47014,2.6,0.001855,0.00082,0.000505,0.000729,2143.821342,134566.016513,0.00001,1,1,0.000002,52,attack
0,0,0,60,0,0,0,120,2,0,60,0,60,2,1.009764,1.009764,0,0,0,0,0,1.009764,0,1.98066,118.839627,0,0,-1,1.009764,0,attack
157.454545,1732,221.828912,226,0.603926,628,59.454926,1046,30,41.633633,65.375,11,52,16,16.270652,60.85443,2.913131,0.377601,1.454545,14.592875,5.126623,4.056962,4.480084,0.262923,17.18856,0.000002,1,1,0.004834,52,attack
157.454545,1732,221.828912,247,0.581409,628,61.206193,1007,30,48.198017,67.133333,11,52,15,25.325442,60.913006,2.829779,0.388723,1.363636,14.080367,6.90509,4.350929,4.324956,0.246253,16.531773,0.000001,1,1,0.000784,52,attack
148.666667,1784,214.375579,247,0.559978,628,31.945612,999,30,48.318113,66.6,12,52,15,28.425525,60.438077,5.07681,0.214881,1.25,28.417402,7.575945,4.317006,8.378992,0.248188,16.529315,0.000012,1,1,0.000161,52,attack
157.454545,1732,221.828912,307,0.650693,628,59.251101,1127,30,61.189224,70.4375,11,52,16,15.962465,60.708693,2.923152,0.376306,1.454545,14.587616,5.075432,4.047246,4.475866,0.263554,18.564063,0.000002,1,1,0.000009,52,attack
148.666667,1784,214.375579,247,0.492713,628,30.239289,879,30,51.827433,67.615385,12,52,13,29.191369,60.545817,5.363282,0.203403,1.083333,29.192004,8.215331,5.045485,8.506023,0.214713,14.517931,0.000208,1,1,0.001355,52,attack
157.454545,1732,221.828912,351,0.641455,628,63.107488,1111,30,74.095854,74.066667,11,52,15,26.239743,60.762229,2.744524,0.400798,1.363636,13.826798,7.078452,4.340159,4.234707,0.246864,18.284385,0.000004,1,1,0.001614,52,attack
157.454545,1732,221.828912,226,0.569284,628,62.384661,986,30,42.975135,65.733333,11,52,15,26.112979,60.995632,2.776324,0.396207,1.363636,13.567619,7.001134,4.356831,4.129593,0.245919,16.165092,0.000084,1,1,0.000348,52,attack
157.454545,1732,221.828912,226,0.638568,628,61.203406,1106,30,40.410352,65.058824,11,52,17,16.129425,60.72985,2.829908,0.388705,1.545455,14.073392,4.923633,3.795616,4.322485,0.279928,18.211802,0.000067,1,1,0.002666,52,attack
168,1680,230.012174,395,0.727976,628,114.621777,1223,30,82.339973,76.4375,10,52,16,16.136304,60.554806,1.628545,0.682272,1.6,7.423253,5.092923,4.036987,2.344542,0.264223,20.19658,0.000002,1,1,0.000003,52,attack
148.666667,1784,214.375579,351,0.618274,628,32.379094,1103,30,74.223866,73.533333,12,52,15,27.388129,60.951385,5.008844,0.217797,1.25,27.398683,7.306047,4.35367,8.108806,0.246098,18.096389,0.000121,1,1,0.000413,52,attack
148.666667,1784,214.375579,395,0.642937,628,31.747313,1147,30,85.190662,76.466667,12,52,15,28.164293,60.933002,5.108521,0.213547,1.25,28.159803,7.486585,4.352357,8.278591,0.246172,18.823954,0.000157,1,1,0.000528,52,attack
157.454545,1732,221.828912,226,0.603926,628,61.408609,1046,30,41.633633,65.375,11,52,16,17.200433,60.813291,2.820451,0.390008,1.454545,14.069449,5.20419,4.054219,4.321093,0.2631,17.200187,0.000003,1,1,0.001655,52,attack
157.454545,1732,221.828912,395,0.701501,628,61.402649,1215,30,82.462468,75.9375,11,52,16,17.102049,60.632798,2.820725,0.389971,1.454545,14.069108,5.187095,4.042187,4.320797,0.263884,20.038659,0.000001,1,1,0.000023,52,attack
157.454545,1732,221.828912,226,0.638568,628,62.905823,1106,30,40.410352,65.058824,11,52,17,16.125419,60.56522,2.753322,0.399517,1.545455,13.823455,4.857919,3.785326,4.23223,0.280689,18.261306,0.000144,1,1,0.000002,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.492117,1127,30,61.189224,70.4375,11,52,16,17.546674,60.565398,2.77155,0.39689,1.454545,13.819721,5.214946,4.037693,4.220929,0.264177,18.607985,0.000006,1,1,0.001362,52,attack
217.714286,1524,259.501563,308,1.406824,628,35.629409,2144,30,117.354165,134,7,52,16,23.806851,60.794726,7.128942,0.163652,2.285714,23.807671,6.402346,4.052982,8.348941,0.263181,35.266217,0.000005,5,1,0.000685,52,attack
2368.8,11844,2979.286787,395,0.075397,7292,2548601.301867,893,31,99.327574,81.181818,5,46,11,0.003119,0.005801,0.001162,1075.903961,2.2,0.001503,0.000955,0.00058,0.000448,1896.315002,153946.299712,0.000392,1,1,0.000001,52,attack
157.454545,1732,221.828912,395,0.701501,628,61.133419,1215,30,82.462468,75.9375,11,52,16,17.143735,60.865833,2.833148,0.388261,1.454545,14.081123,5.194739,4.057722,4.325083,0.262873,19.961938,0.000001,1,1,0.000524,52,attack
148.666667,1784,214.375579,351,0.551009,628,31.770941,983,30,79.52507,75.615385,12,52,13,27.395127,60.888453,5.104722,0.213706,1.083333,27.391305,7.719787,5.074038,8.057565,0.213505,16.144276,0.000079,1,1,0.000733,52,attack
157.454545,1732,221.828912,351,0.646074,628,62.60884,1119,26,73.963775,74.6,11,52,15,13.818505,43.135764,2.766383,0.397631,1.363636,13.81805,3.906503,3.081126,4.233313,0.347739,25.941351,0,1,1,0.000961,52,attack
157.454545,1732,221.828912,226,0.603926,628,62.434886,1046,30,41.633633,65.375,11,52,16,17.582977,60.81237,2.77409,0.396526,1.454545,13.824689,5.224483,4.054158,4.228249,0.263104,17.200448,0.000001,1,1,0.002662,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.030014,7.052487,0,0,0,0,1.257274,2.350829,0,0.567176,34.030549,0,0,-1,1.004917,0,attack
148.666667,1784,214.375579,308,0.526906,628,30.587033,940,30,68.071664,72.307692,12,52,13,29.195827,60.999824,5.302306,0.205742,1.083333,29.183377,8.203429,5.083319,8.528024,0.213115,15.409881,0.00048,1,1,0.002127,52,attack
157.454545,1732,221.828912,226,0.603926,628,61.377295,1046,30,41.633633,65.375,11,52,16,17.192993,60.857548,2.82189,0.38981,1.454545,14.092053,5.204099,4.05717,4.327013,0.262909,17.187679,0.000432,1,1,0.001986,52,attack
157.454545,1732,221.828912,226,0.603926,628,58.602419,1046,30,41.633633,65.375,11,52,16,15.621435,60.503914,2.955509,0.372186,1.454545,13.827868,4.824805,4.033594,4.148606,0.264446,17.288138,0.000001,1,1,0.000801,52,attack
157.454545,1732,221.828912,395,0.736143,628,63.065613,1275,30,80.088187,75,11,52,17,16.125456,60.565993,2.746346,0.400532,1.545455,13.817068,4.857676,3.785375,4.231755,0.280686,21.051417,0.000005,1,1,0.001465,52,attack
148.666667,1784,214.375579,395,0.575673,628,31.662182,1027,30,91.246075,79,12,52,13,28.167223,60.964461,5.122257,0.212974,1.083333,28.162871,7.930228,5.080372,8.276706,0.213239,16.84588,0.000194,1,1,0.001321,52,attack
157.454545,1732,221.828912,351,0.641455,628,62.311354,1111,30,74.095854,74.066667,11,52,15,25.857193,60.74265,2.77959,0.395742,1.363636,13.827218,6.987917,4.338761,4.230996,0.246943,18.290279,0.000023,1,1,0.000001,52,attack
2368.8,11844,2979.286787,307,0.075735,7292,2511874.226425,897,31,68.827544,69,5,46,13,0.002861,0.00631,0.001179,1060.399454,2.6,0.001788,0.00087,0.000526,0.000559,2060.304251,142160.993312,0.000387,1,1,0.000002,52,attack
168,1680,230.012174,226,0.627381,628,113.667464,1054,30,41.51788,65.875,10,52,16,16.135856,60.716573,1.642217,0.676592,1.6,7.419021,5.085073,4.047772,2.356372,0.263519,17.359346,0.000001,1,1,0.000375,52,attack
217.714286,1524,259.501563,351,1.5479,628,39.664181,2359,30,137.278899,147.4375,7,52,16,21.245445,60.748677,6.403763,0.182185,2.285714,21.242349,6.249948,4.049912,7.469018,0.26338,38.832122,0.000007,5,1,0.003744,52,attack
148.666667,1784,214.375579,395,0.642937,628,32.923873,1147,30,85.190662,76.466667,12,52,15,26.904639,60.76093,4.925964,0.221461,1.25,26.880105,7.203879,4.340066,7.998987,0.246869,18.877262,0.000072,1,1,0.000008,52,attack
148.666667,1784,214.375579,395,0.575673,628,31.668529,1027,30,91.246075,79,12,52,13,27.909978,60.902757,5.12123,0.213017,1.083333,27.904884,7.890635,5.07523,8.234645,0.213455,16.862948,0.000003,1,1,0.00099,52,attack
1982.666667,11896,2853.469156,247,0.074227,7292,2483225.022844,883,31,51.172627,63.071429,6,46,14,0.002927,0.006094,0.000958,1252.467227,2.333333,0.001561,0.000817,0.000469,0.000549,2297.349609,144897.121753,0.000233,1,1,0.000002,52,attack
157.454545,1732,221.828912,226,0.569284,628,60.840802,986,30,42.975135,65.733333,11,52,15,25.355737,60.970624,2.846774,0.386402,1.363636,13.565963,6.807858,4.355045,4.096708,0.24602,16.171722,0.000012,1,1,0.00066,52,attack
1982.666667,11896,2853.469156,307,0.07927,7292,2296894.553423,943,31,66.587866,67.357143,6,46,14,0.003046,0.006229,0.001036,1158.487502,2.333333,0.001689,0.000867,0.000479,0.00048,2247.493245,151384.723543,0.000428,1,1,0.000002,52,attack
148.666667,1784,214.375579,308,0.59417,628,32.299908,1060,30,63.509229,70.666667,12,52,15,27.393556,60.935397,5.021123,0.217264,1.25,27.383704,7.304012,4.352528,8.09821,0.246162,17.395472,0.000001,1,1,0.000138,52,attack
168,1680,230.012174,395,0.727976,628,113.721422,1223,30,82.339973,76.4375,10,52,16,16.143266,60.712458,1.641438,0.676913,1.6,7.423231,5.072395,4.047497,2.3529,0.263537,20.144136,0,1,1,0.000001,52,attack
157.454545,1732,221.828912,395,0.701501,628,59.432697,1215,30,82.462468,75.9375,11,52,16,16.218927,60.861632,2.914221,0.377459,1.454545,14.08051,4.996331,4.057442,4.269074,0.262891,19.963316,0.000566,1,1,0.000118,52,attack
2368.8,11844,2979.286787,226,0.068896,7292,2676148.067446,816,31,47.299624,62.769231,5,46,13,0.00259,0.006279,0.001106,1129.748424,2.6,0.001661,0.000817,0.000523,0.000454,2070.3175,129952.236929,0.000423,1,1,0.000002,52,attack
148.666667,1784,214.375579,351,0.59361,628,32.380249,1059,26,76.453167,75.642857,12,52,14,13.821966,62.191177,5.008665,0.217804,1.166667,27.645894,3.773282,2.657445,8.218434,0.405248,30.654087,0.000004,1,1,0.001539,52,attack
