% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.812274,30,11,1215,1732,0.358997,0.701501,157.454545,221.828912,4.054152,15.367737,slowRead
60.600714,30,11,1106,1732,0.388681,0.638568,157.454545,221.828912,3.787545,16.126296,slowRead
60.557402,30,11,1046,1732,0.372183,0.603926,157.454545,221.828912,4.03716,15.620915,slowRead
31.390275,2,0,360,0,0,0,0,0,6.278055,16.125706,slowRead
60.718239,30,12,1059,1784,0.215717,0.59361,148.666667,214.375579,4.337017,28.426075,slowRead
60.708681,30,9,1075,1628,0.556833,0.660319,180.888889,239.003693,4.047245,16.155461,slowRead
60.42048,30,12,1027,1784,0.205887,0.575673,148.666667,214.375579,5.03504,28.67371,slowRead
60.692811,30,11,1155,1732,0.375698,0.666859,157.454545,221.828912,4.335201,24.334437,slowRead
0.006485,31,5,837,11844,1068.231459,0.070669,2368.8,2979.286787,0.00054,0.003158,slowRead
60.931771,30,12,858,1784,0.210721,0.480942,148.666667,214.375579,5.077648,27.651242,slowRead
60.753689,30,10,1223,1680,0.676859,0.727976,168,230.012174,4.050246,16.149594,slowRead
60.642703,30,11,1275,1732,0.389574,0.736143,157.454545,221.828912,3.790169,16.126793,slowRead
60.999377,30,12,940,1784,0.205651,0.526906,148.666667,214.375579,5.083281,29.199811,slowRead
60.57882,30,10,1223,1680,0.6218,0.727976,168,230.012174,4.038588,16.132017,slowRead
60.785477,30,11,1067,1732,0.38962,0.616051,157.454545,221.828912,4.34182,25.479731,slowRead
60.967083,30,12,879,1784,0.216926,0.492713,148.666667,214.375579,5.08059,27.645503,slowRead
60.618058,30,11,1106,1732,0.388683,0.638568,157.454545,221.828912,3.788629,16.126688,slowRead
0.006073,31,6,862,11896,1200.946027,0.072461,1982.666667,2853.469156,0.000467,0.002969,slowRead
60.870645,30,12,1027,1784,0.20562,0.575673,148.666667,214.375579,5.072554,27.913179,slowRead
60.653735,30,11,1171,1732,0.386232,0.676097,157.454545,221.828912,4.043582,16.910834,slowRead
60.647831,30,11,1106,1732,0.399526,0.638568,157.454545,221.828912,3.790489,16.126775,slowRead
0.006753,31,6,862,11896,1073.123705,0.072461,1982.666667,2853.469156,0.000519,0.003412,slowRead
60.772565,30,11,1106,1732,0.397533,0.638568,157.454545,221.828912,3.798285,16.128521,slowRead
60.947284,30,12,1027,1784,0.209019,0.575673,148.666667,214.375579,5.07894,27.989796,slowRead
60.741851,30,11,1128,1732,0.400593,0.65127,157.454545,221.828912,4.049457,17.818031,slowRead
33.155427,26,6,2426,1472,0.180972,1.648098,245.333333,270.600977,3.01413,19.439074,slowRead
60.840966,30,10,1223,1680,0.67749,0.727976,168,230.012174,4.056064,16.143028,slowRead
31.604312,2,0,360,0,0,0,0,0,6.320862,16.127391,slowRead
60.927407,30,11,1171,1732,0.389826,0.676097,157.454545,221.828912,4.061827,17.374993,slowRead
0.005695,31,5,897,11844,1140.562354,0.075735,2368.8,2979.286787,0.000475,0.002709,slowRead
7.18074,2,0,240,0,0,0,0,0,2.39358,4.132486,slowRead
0.005391,31,6,862,11896,1274.477059,0.072461,1982.666667,2853.469156,0.000415,0.003033,slowRead
60.714815,30,11,1007,1732,0.379622,0.581409,157.454545,221.828912,4.336773,24.675352,slowRead
60.96989,30,12,1103,1784,0.217702,0.618274,148.666667,214.375579,4.354992,27.395946,slowRead
60.899744,30,7,2579,1524,0.177805,1.692257,217.714286,259.501563,4.059983,21.246025,slowRead
60.930371,30,12,1103,1784,0.21781,0.618274,148.666667,214.375579,4.352169,27.388071,slowRead
60.893804,30,12,1087,1784,0.209339,0.609305,148.666667,214.375579,4.684139,28.167177,slowRead
7.132687,2,0,240,0,0,0,0,0,2.377562,4.100292,slowRead
60.85524,30,11,1067,1732,0.388744,0.616051,157.454545,221.828912,4.346803,25.41942,slowRead
60.624806,30,9,994,1628,0.382859,0.610565,180.888889,239.003693,4.330343,21.716977,slowRead
60.729153,30,11,1128,1732,0.404107,0.65127,157.454545,221.828912,4.04861,18.044247,slowRead
60.65213,30,12,1043,1784,0.211463,0.584641,148.666667,214.375579,4.665548,28.163213,slowRead
60.700926,30,11,1215,1732,0.405246,0.701501,157.454545,221.828912,4.046728,18.224501,slowRead
60.994755,30,12,858,1784,0.205671,0.480942,148.666667,214.375579,5.082896,27.913308,slowRead
3.032781,2,0,180,0,0,0,0,0,1.516391,2.015835,slowRead
60.530572,30,11,1127,1732,0.390177,0.650693,157.454545,221.828912,4.035371,16.998291,slowRead
60.729599,30,11,1046,1732,0.384284,0.603926,157.454545,221.828912,4.04864,16.773313,slowRead
60.726909,30,11,1127,1732,0.376052,0.650693,157.454545,221.828912,4.048461,16.036687,slowRead
60.793457,30,12,1059,1784,0.21575,0.59361,148.666667,214.375579,4.34239,28.425908,slowRead
0.005495,27,5,983,11844,1058.045507,0.082996,2368.8,2979.286787,0.000458,0.002514,slowRead
60.847195,30,8,2116,1576,0.195501,1.34264,197,248.851361,4.680553,21.247499,slowRead
58.18126,26,12,879,1784,0.206252,0.492713,148.666667,214.375579,3.002034,13.834236,slowRead
60.831004,30,11,1007,1732,0.389936,0.581409,157.454545,221.828912,4.345072,25.542693,slowRead
31.668486,22,9,286,540,0.284212,0.52963,60,0,7.917122,24.375112,slowRead
60.862442,30,11,1215,1732,0.388261,0.701501,157.454545,221.828912,4.057496,17.143743,slowRead
60.790999,30,12,879,1784,0.217645,0.492713,148.666667,214.375579,5.065917,27.64569,slowRead
60.717798,30,11,1046,1732,0.384323,0.603926,157.454545,221.828912,4.047853,16.773381,slowRead
60.734702,30,12,879,1784,0.217875,0.492713,148.666667,214.375579,5.061225,27.392991,slowRead
31.518244,2,0,360,0,0,0,0,0,6.303649,16.133286,slowRead
60.748194,30,11,1171,1732,0.386152,0.676097,157.454545,221.828912,4.04988,16.909474,slowRead
0.006231,31,5,985,11844,1120.632681,0.083164,2368.8,2979.286787,0.000519,0.0028,slowRead
7.123962,2,0,240,0,0,0,0,0,2.374654,4.096926,slowRead
31.516953,2,0,360,0,0,0,0,0,6.303391,16.12689,slowRead
0.00705,31,6,1031,11896,1048.488626,0.086668,1982.666667,2853.469156,0.000542,0.002883,slowRead
60.722964,30,11,1119,1732,0.223477,0.646074,157.454545,221.828912,4.048198,24.319057,slowRead
60.857993,30,11,1106,1732,0.390351,0.638568,157.454545,221.828912,3.803625,16.132033,slowRead
60.82194,30,9,1386,1628,0.217252,0.851351,180.888889,239.003693,4.054796,19.968143,slowRead
60.840561,30,12,1147,1784,0.209324,0.642937,148.666667,214.375579,4.345754,28.929953,slowRead
60.919823,30,10,1275,1680,0.633457,0.758929,168,230.012174,3.807489,16.149933,slowRead
60.872272,30,11,1127,1732,0.398044,0.650693,157.454545,221.828912,4.058151,17.74446,slowRead
60.960897,30,12,1027,1784,0.198631,0.575673,148.666667,214.375579,5.080075,29.192721,slowRead
60.694956,30,6,2538,1472,0.175438,1.724185,245.333333,270.600977,4.668843,25.465545,slowRead
60.991545,30,12,1027,1784,0.212863,0.575673,148.666667,214.375579,5.082629,28.677968,slowRead
60.931597,30,11,1067,1732,0.388777,0.616051,157.454545,221.828912,4.352257,25.41744,slowRead
60.504149,30,5,2990,1420,0.344385,2.105634,284,280.890014,3.781509,16.140567,slowRead
60.830919,30,11,1046,1732,0.374354,0.603926,157.454545,221.828912,4.055395,16.016227,slowRead
60.684433,30,10,1223,1680,0.681949,0.727976,168,230.012174,4.045629,16.14116,slowRead
60.826404,30,11,986,1732,0.375074,0.569284,157.454545,221.828912,4.344743,24.418201,slowRead
60.701944,30,11,1046,1732,0.370856,0.603926,157.454545,221.828912,4.046796,15.564351,slowRead
60.966878,30,12,1087,1784,0.20937,0.609305,148.666667,214.375579,4.68976,27.913204,slowRead
60.569096,30,12,1103,1784,0.21171,0.618274,148.666667,214.375579,4.326364,28.672732,slowRead
60.534734,30,12,918,1784,0.212059,0.514574,148.666667,214.375579,4.656518,28.175542,slowRead
60.542263,30,11,1127,1732,0.39015,0.650693,157.454545,221.828912,4.036151,16.998176,slowRead
60.725626,30,9,1632,1628,0.220978,1.002457,180.888889,239.003693,4.048375,19.96597,slowRead
60.930453,30,12,1147,1784,0.214467,0.642937,148.666667,214.375579,4.352175,28.168829,slowRead
60.55951,30,11,1127,1732,0.388396,0.650693,157.454545,221.828912,4.037301,16.818553,slowRead
60.836622,30,12,983,1784,0.206144,0.551009,148.666667,214.375579,5.069719,29.200982,slowRead
60.560655,30,11,1127,1732,0.396759,0.650693,157.454545,221.828912,4.037377,17.539373,slowRead
60.723091,30,11,1275,1732,0.384656,0.736143,157.454545,221.828912,3.795193,16.145087,slowRead
60.583039,30,11,1127,1732,0.396885,0.650693,157.454545,221.828912,4.038869,17.546377,slowRead
43.124895,26,11,1119,1732,0.397633,0.646074,157.454545,221.828912,3.08035,13.811427,slowRead
7.26124,2,0,240,0,0,0,0,0,2.420413,4.225682,slowRead
60.696464,30,11,1046,1732,0.370855,0.603926,157.454545,221.828912,4.046431,15.56447,slowRead
60.886305,30,11,986,1732,0.398652,0.569284,157.454545,221.828912,4.349022,26.226572,slowRead
60.943893,30,8,1500,1576,0.205855,0.951777,197,248.851361,4.353135,20.222468,slowRead
60.811879,30,11,1046,1732,0.397084,0.603926,157.454545,221.828912,4.054125,17.666737,slowRead
60.918095,30,12,1059,1784,0.213537,0.59361,148.666667,214.375579,4.351293,28.165336,slowRead
60.821101,30,11,1275,1732,0.383403,0.736143,157.454545,221.828912,3.801319,16.132764,slowRead
60.656464,30,11,1127,1732,0.396771,0.650693,157.454545,221.828912,4.043764,17.544391,slowRead
60.698239,30,11,1067,1732,0.381799,0.616051,157.454545,221.828912,4.046549,16.596202,slowRead
62.112073,26,12,1059,1784,0.218051,0.59361,148.666667,214.375579,2.671682,13.821872,slowRead
60.599023,30,11,1046,1732,0.385562,0.603926,157.454545,221.828912,4.039935,16.646474,slowRead
60.738412,30,7,2639,1524,0.161972,1.731627,217.714286,259.501563,3.796151,23.806658,slowRead
60.734457,30,11,1127,1732,0.388189,0.650693,157.454545,221.828912,4.048964,17.020804,slowRead
60.836278,30,8,1580,1576,0.286463,1.002538,197,248.851361,4.345448,25.703754,slowRead
60.966869,30,12,1027,1784,0.208947,0.575673,148.666667,214.375579,5.080572,27.989137,slowRead
60.887619,30,11,1067,1732,0.399651,0.616051,157.454545,221.828912,4.349116,26.187775,slowRead
60.438752,30,7,1794,1524,0.191965,1.177165,217.714286,259.501563,3.777422,19.709989,slowRead
0,N/A,0,169,0,0,0,0,0,0,0,slowRead
60.918529,30,11,1171,1732,0.389915,0.676097,157.454545,221.828912,4.061235,17.380893,slowRead
60.877929,30,11,1171,1732,0.389298,0.676097,157.454545,221.828912,4.058529,17.234347,slowRead
7.137593,2,0,240,0,0,0,0,0,2.379198,4.096939,slowRead
31.565955,2,0,360,0,0,0,0,0,6.313191,16.128067,slowRead
60.654131,30,9,1075,1628,0.556608,0.660319,180.888889,239.003693,4.043609,16.152461,slowRead
0.006797,30,5,963,11844,1094.261414,0.081307,2368.8,1961.808798,0.000618,0.002713,slowRead
0.006613,31,6,1031,11896,1103.909462,0.086668,1982.666667,2853.469156,0.000509,0.002534,slowRead
60.846524,30,12,1147,1784,0.209321,0.642937,148.666667,214.375579,4.34618,28.92997,slowRead
60.804806,30,8,2236,1576,0.196112,1.418782,197,248.851361,4.053654,21.459986,slowRead
60.510175,30,5,2990,1420,0.344389,2.105634,284,280.890014,3.781886,16.140988,slowRead
60.831462,30,7,2639,1524,0.181301,1.731627,217.714286,259.501563,3.801966,20.231795,slowRead
60.73848,30,12,1059,1784,0.213588,0.59361,148.666667,214.375579,4.338463,27.902131,slowRead
60.905061,30,11,1046,1732,0.389115,0.603926,157.454545,221.828912,4.060337,17.141215,slowRead
60.747574,30,11,1106,1732,0.388705,0.638568,157.454545,221.828912,3.796723,16.129487,slowRead
7.3003,2,0,240,0,0,0,0,0,2.433433,4.25712,slowRead
60.875427,30,11,1067,1732,0.36945,0.616051,157.454545,221.828912,4.348245,23.937077,slowRead
10.244303,18,3,240,180,0.98855,1.333333,60,0,2.403185,4.161175,slowRead
60.743443,30,9,1223,1628,0.565507,0.751229,180.888889,239.003693,4.049563,16.14234,slowRead
60.798401,30,11,1067,1732,0.388619,0.616051,157.454545,221.828912,4.053227,17.09874,slowRead
60.964157,30,12,1059,1784,0.213299,0.59361,148.666667,214.375579,4.354583,28.677949,slowRead
0.012711,31,6,943,11896,525.832633,0.07927,1982.666667,2853.469156,0.000978,0.010046,slowRead
60.847286,30,11,1068,1732,0.402887,0.616628,157.454545,221.828912,4.346235,26.444173,slowRead
60.900455,30,11,1128,1732,0.397515,0.65127,157.454545,221.828912,4.06003,17.798889,slowRead
60.755389,30,11,1128,1732,0.400211,0.65127,157.454545,221.828912,4.050359,17.773226,slowRead
60.446627,30,12,999,1784,0.214878,0.559978,148.666667,214.375579,4.317616,28.171227,slowRead
60.769413,30,11,1046,1732,0.389854,0.603926,157.454545,221.828912,4.051294,17.194776,slowRead
60.763175,30,11,1067,1732,0.38869,0.616051,157.454545,221.828912,4.050878,17.099417,slowRead
60.799014,30,12,1147,1784,0.217177,0.642937,148.666667,214.375579,4.342787,27.14397,slowRead
7.266414,2,0,240,0,0,0,0,0,2.422138,4.22398,slowRead
60.913504,30,12,999,1784,0.208089,0.559978,148.666667,214.375579,4.685654,28.424368,slowRead
60.682298,30,11,1275,1732,0.384674,0.736143,157.454545,221.828912,3.792644,16.144079,slowRead
60.788527,30,7,2019,1524,0.185274,1.324803,217.714286,259.501563,4.676041,21.984123,slowRead
60.513602,30,7,2639,1524,0.161989,1.731627,217.714286,259.501563,3.7821,23.287255,slowRead
60.959582,30,12,940,1784,0.205799,0.526906,148.666667,214.375579,5.079965,28.171836,slowRead
60.687223,30,10,1046,1680,0.33914,0.622619,168,230.012174,4.045815,15.929352,slowRead
60.936078,30,12,940,1784,0.205797,0.526906,148.666667,214.375579,5.078007,28.171862,slowRead
60.789964,30,10,1054,1680,0.676527,0.627381,168,230.012174,4.052664,16.14192,slowRead
60.982079,30,12,1027,1784,0.21272,0.575673,148.666667,214.375579,5.08184,28.933684,slowRead
31.410149,2,0,360,0,0,0,0,0,6.28203,16.132478,slowRead
60.532288,30,9,1075,1628,0.556674,0.660319,180.888889,239.003693,4.035486,16.149834,slowRead
60.721539,30,11,1128,1732,0.404955,0.65127,157.454545,221.828912,4.048103,18.060083,slowRead
0.005752,31,6,944,11896,1387.693631,0.079354,1982.666667,2853.469156,0.000442,0.002582,slowRead
60.546019,30,11,1127,1732,0.396761,0.650693,157.454545,221.828912,4.036401,17.539656,slowRead
60.732928,30,11,1007,1732,0.379604,0.581409,157.454545,221.828912,4.338066,24.674728,slowRead
60.646365,30,12,983,1784,0.207799,0.551009,148.666667,214.375579,5.053864,28.163357,slowRead
60.596056,30,11,1067,1732,0.39889,0.616051,157.454545,221.828912,4.32829,25.885921,slowRead
60.75172,30,11,1275,1732,0.400562,0.736143,157.454545,221.828912,3.796983,16.128984,slowRead
60.556499,30,11,1127,1732,0.369817,0.650693,157.454545,221.828912,4.0371,15.537648,slowRead
60.8356,30,11,1046,1732,0.397281,0.603926,157.454545,221.828912,4.055707,17.5085,slowRead
60.731198,30,11,1215,1732,0.389287,0.701501,157.454545,221.828912,4.048747,17.095463,slowRead
60.579693,30,12,918,1784,0.212016,0.514574,148.666667,214.375579,4.659976,28.160992,slowRead
60.769885,30,7,2639,1524,0.181271,1.731627,217.714286,259.501563,3.798118,21.256585,slowRead
60.814564,30,12,1147,1784,0.209377,0.642937,148.666667,214.375579,4.343897,28.933134,slowRead
60.893252,30,11,1067,1732,0.400795,0.616051,157.454545,221.828912,4.349518,26.202993,slowRead
60.469889,30,7,2199,1524,0.190883,1.442913,217.714286,259.501563,3.779368,19.709994,slowRead
60.815436,30,12,1060,1784,0.217256,0.59417,148.666667,214.375579,4.34396,27.397425,slowRead
1.008886,2,0,120,0,0,0,0,0,1.008886,1.008886,slowRead
60.908984,30,11,1119,1732,0.223472,0.646074,157.454545,221.828912,4.060599,24.319096,slowRead
60.585587,30,11,1106,1732,0.384426,0.638568,157.454545,221.828912,3.786599,16.125577,slowRead
0.004526,31,5,985,11844,1319.046481,0.083164,2368.8,2979.286787,0.000377,0.002284,slowRead
60.585177,30,6,2982,1472,0.175269,2.025815,245.333333,270.600977,3.786574,20.733867,slowRead
60.688888,30,12,983,1784,0.207753,0.551009,148.666667,214.375579,5.057407,28.163319,slowRead
60.657582,30,11,1275,1732,0.403904,0.736143,157.454545,221.828912,3.791099,16.128252,slowRead
60.701105,30,11,1127,1732,0.385158,0.650693,157.454545,221.828912,4.04674,16.659022,slowRead
60.90535,30,12,858,1784,0.21295,0.480942,148.666667,214.375579,5.075446,28.673586,slowRead
60.742819,30,11,1215,1732,0.370774,0.701501,157.454545,221.828912,4.049521,15.588314,slowRead
60.917254,30,12,1027,1784,0.220949,0.575673,148.666667,214.375579,5.076438,27.144733,slowRead
31.521245,2,0,360,0,0,0,0,0,6.304249,16.13329,slowRead
7.195587,2,0,240,0,0,0,0,0,2.398529,4.164638,slowRead
60.707393,30,11,1046,1732,0.389352,0.603926,157.454545,221.828912,4.04716,17.0652,slowRead
60.827032,30,11,1068,1732,0.379301,0.616628,157.454545,221.828912,4.344788,24.731291,slowRead
60.994817,30,12,858,1784,0.205523,0.480942,148.666667,214.375579,5.082901,28.930617,slowRead
60.742653,30,7,2359,1524,0.182184,1.5479,217.714286,259.501563,4.04951,21.245493,slowRead
60.88853,30,11,1128,1732,0.397515,0.65127,157.454545,221.828912,4.059235,17.798909,slowRead
0.006458,31,5,941,11844,1059.060701,0.07945,2368.8,2979.286787,0.000538,0.002992,slowRead
60.794807,30,12,1060,1784,0.209519,0.59417,148.666667,214.375579,4.342486,29.184105,slowRead
60.710006,30,11,1215,1732,0.370865,0.701501,157.454545,221.828912,4.047334,15.589991,slowRead
60.90977,30,11,1171,1732,0.389917,0.676097,157.454545,221.828912,4.060651,17.38119,slowRead
60.979106,30,12,879,1784,0.216879,0.492713,148.666667,214.375579,5.081592,27.645112,slowRead
60.726745,30,11,1046,1732,0.39714,0.603926,157.454545,221.828912,4.04845,17.668723,slowRead
60.808385,30,10,1223,1680,0.677463,0.727976,168,230.012174,4.053892,16.142075,slowRead
60.769733,30,11,1119,1732,0.223481,0.646074,157.454545,221.828912,4.051316,24.319088,slowRead
43.643068,26,11,1119,1732,0.389954,0.646074,157.454545,221.828912,3.117362,14.079259,slowRead
60.787172,30,12,1030,1784,0.217166,0.577354,148.666667,214.375579,4.052478,27.918857,slowRead
60.789586,30,6,2982,1472,0.173838,2.025815,245.333333,270.600977,3.799349,20.997918,slowRead
60.43498,30,7,2199,1524,0.19088,1.442913,217.714286,259.501563,3.777186,19.710039,slowRead
7.278524,2,0,240,0,0,0,0,0,2.426175,4.257545,slowRead
60.603358,30,12,918,1784,0.211865,0.514574,148.666667,214.375579,4.661797,28.171338,slowRead
60.873769,30,12,1027,1784,0.205597,0.575673,148.666667,214.375579,5.072814,27.913403,slowRead
43.15722,26,11,1119,1732,0.397627,0.646074,157.454545,221.828912,3.082659,13.818519,slowRead
0.005835,27,5,1027,11844,980.710812,0.086711,2368.8,2979.286787,0.000486,0.002519,slowRead
60.819417,30,11,1046,1732,0.39001,0.603926,157.454545,221.828912,4.054628,17.200397,slowRead
31.438993,2,0,360,0,0,0,0,0,6.287799,16.126953,slowRead
60.896314,30,6,2658,1472,0.17479,1.805707,245.333333,270.600977,4.059754,20.990909,slowRead
60.727493,30,11,1046,1732,0.384286,0.603926,157.454545,221.828912,4.0485,16.773342,slowRead
60.595886,30,11,1275,1732,0.389638,0.736143,157.454545,221.828912,3.787243,16.125941,slowRead
0.005781,31,6,944,11896,1326.89149,0.079354,1982.666667,2853.469156,0.000445,0.002321,slowRead
47.580031,26,10,1059,1680,0.247276,0.630357,168,230.012174,3.660002,19.965296,slowRead
60.766551,30,11,1215,1732,0.382915,0.701501,157.454545,221.828912,4.051103,16.594767,slowRead
60.750893,30,11,1215,1732,0.40023,0.701501,157.454545,221.828912,4.05006,17.829986,slowRead
58.132117,26,12,999,1784,0.217811,0.559978,148.666667,214.375579,2.561895,13.562512,slowRead
60.862923,30,12,879,1784,0.217349,0.492713,148.666667,214.375579,5.07191,27.902736,slowRead
60.521751,30,11,1046,1732,0.372197,0.603926,157.454545,221.828912,4.034783,15.621409,slowRead
60.636384,30,9,1223,1628,0.565646,0.751229,180.888889,239.003693,4.042426,16.146439,slowRead
61.000722,30,10,1314,1680,0.253513,0.782143,168,230.012174,4.357194,20.224572,slowRead
60.679478,30,12,1059,1784,0.216018,0.59361,148.666667,214.375579,4.334248,27.383088,slowRead
60.645017,30,10,1223,1680,0.676459,0.727976,168,230.012174,4.043001,16.131926,slowRead
60.869335,30,11,1155,1732,0.398423,0.666859,157.454545,221.828912,4.34781,26.198848,slowRead
60.964227,30,12,879,1784,0.216938,0.492713,148.666667,214.375579,5.080352,27.645491,slowRead
60.803449,30,11,1155,1732,0.39866,0.666859,157.454545,221.828912,4.343104,26.136947,slowRead
60.594485,30,11,1106,1732,0.38444,0.638568,157.454545,221.828912,3.787155,16.125935,slowRead
60.84765,30,7,2019,1524,0.185356,1.324803,217.714286,259.501563,4.680588,22.066741,slowRead
60.723503,30,12,1147,1784,0.21349,0.642937,148.666667,214.375579,4.337393,27.902068,slowRead
60.680952,30,11,1155,1732,0.369188,0.666859,157.454545,221.828912,4.334354,23.822245,slowRead
60.872682,30,11,1067,1732,0.398761,0.616051,157.454545,221.828912,4.348049,26.136245,slowRead
60.637684,30,11,1067,1732,0.398913,0.616051,157.454545,221.828912,4.331263,25.885756,slowRead
1.247204,31,7,791,11948,5.618616,0.066204,1706.857143,1960.736555,0.113382,1.24165,slowRead
31.57749,2,0,360,0,0,0,0,0,6.315498,16.128037,slowRead
60.575773,30,12,1103,1784,0.219354,0.618274,148.666667,214.375579,4.326841,27.387958,slowRead
60.700415,30,10,1171,1680,0.351267,0.697024,168,230.012174,4.046694,16.764858,slowRead
60.895199,30,11,1007,1732,0.399578,0.581409,157.454545,221.828912,4.349657,26.089007,slowRead
7.19356,2,0,240,0,0,0,0,0,2.397853,4.161192,slowRead
62.126364,26,12,1059,1784,0.217961,0.59361,148.666667,214.375579,2.67277,13.821681,slowRead
60.659269,30,10,1075,1680,0.622498,0.639881,168,230.012174,4.043951,16.12843,slowRead
60.778489,30,7,2019,1524,0.185273,1.324803,217.714286,259.501563,4.675268,21.964721,slowRead
