% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2.411348,1.323393,10.269403,4.193397,0,60,4,0,240,0,18,0.502946,60,0,2.020623,60,3,slowRead
3.796456,5.493081,60.743302,21.256171,0,395,17,154.802922,2639,0,30,7.435427,52,1,21.252003,155.235294,7,slowRead
4.049427,5.245006,60.7414,17.668238,0,226,16,41.633633,1046,0,30,4.237052,52,1,13.826981,65.375,11,slowRead
4.341357,6.678901,60.779001,24.673776,0,247,15,48.198017,1007,0,30,4.158093,52,1,13.821454,67.133333,11,slowRead
4.676933,7.851463,60.80013,28.677788,0,307,14,65.414729,999,0,30,8.382574,52,1,28.674931,71.357143,12,slowRead
2.432948,1.353385,7.298843,4.259277,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
6.321251,5.489339,31.606254,16.12932,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.347055,7.095684,60.858776,26.317921,0,395,15,85.060763,1155,0,30,4.2325,52,1,13.822407,77,11,slowRead
4.047918,5.261245,60.718763,17.756807,0,351,16,71.823759,1171,0,30,4.231613,52,1,13.810614,73.1875,11,slowRead
3.788092,4.920001,60.609467,16.125798,0,247,17,45.332451,1127,0,30,4.275366,52,1,14.079108,66.294118,11,slowRead
4.356403,7.393156,60.989642,27.657433,0,395,15,85.190662,1147,0,30,8.181732,52,1,27.652755,76.466667,12,slowRead
4.037874,4.96963,60.568105,16.12482,0,226,16,41.51788,1054,0,30,2.210298,52,1,7.170076,65.875,10,slowRead
4.348046,7.03847,60.872647,26.227602,0,308,15,63.383699,1068,0,30,4.143743,52,1,13.567148,71.2,11,slowRead
5.080174,7.71298,60.962084,27.392454,0,308,13,68.071664,940,0,30,8.050641,52,1,27.390194,72.307692,12,slowRead
3.781367,4.975806,60.501877,16.121742,0,226,17,40.410352,1106,0,30,4.389635,52,1,14.32852,65.058824,11,slowRead
4.351124,7.128399,60.915732,26.575051,0,247,15,48.198017,1007,0,30,4.169827,52,1,13.568482,67.133333,11,slowRead
3.789076,5.306368,60.625222,19.97437,0,226,17,77.834,1794,0,30,7.037151,52,1,19.970446,105.529412,7,slowRead
6.28411,5.502022,31.420552,16.125993,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
6.311223,5.490562,31.556117,16.126944,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
5.081262,8.111697,60.97514,28.82174,0,395,13,91.246075,1027,0,30,8.421777,52,1,28.702286,79,12,slowRead
5.081197,7.699197,60.974364,27.394037,0,307,13,67.805325,939,0,30,8.030926,52,1,27.388916,72.230769,12,slowRead
4.058325,5.179252,60.874875,16.862593,0,395,16,82.462468,1215,0,30,4.390736,52,1,14.336993,75.9375,11,slowRead
4.681018,7.755041,60.853228,28.425549,0,307,14,65.414729,999,0,30,8.297671,52,1,28.41738,71.357143,12,slowRead
5.063215,10.287274,60.758586,34.224977,0,395,13,170.339202,3085,0,30,8.088991,52,1,19.816505,237.307692,5,slowRead
2.41644,1.34174,7.249322,4.221689,0,60,4,0,240,0,18,0.437306,60,0,2.016589,60,4,slowRead
4.35634,7.167794,60.988761,26.744046,0,351,15,74.095854,1111,0,30,4.167556,52,1,13.567366,74.066667,11,slowRead
4.347982,7.043683,60.871755,26.089649,0,247,15,48.198017,1007,0,30,4.231272,52,1,13.809979,67.133333,11,slowRead
4.036579,4.824085,60.548683,15.621224,0,226,16,41.633633,1046,0,30,4.148414,52,1,13.827186,65.375,11,slowRead
4.055578,5.106401,60.833668,16.147015,0,351,16,71.823759,1171,0,30,4.482375,52,1,14.591106,73.1875,11,slowRead
3.791073,5.297753,60.657165,16.146628,0,395,17,161.860827,2990,0,30,4.285431,52,1,10.639384,175.882353,5,slowRead
4.046412,5.090602,60.696184,16.141199,0,395,16,82.339973,1223,0,30,2.345221,52,1,7.434909,76.4375,10,slowRead
5.076865,7.680178,60.922377,26.880844,0,351,13,79.52507,983,0,30,8.00065,52,1,26.879294,75.615385,12,slowRead
4.327763,5.412819,60.58868,19.589331,0,226,15,42.850852,994,0,30,3.827532,52,1,12.032483,66.266667,9,slowRead
4.050428,5.271398,60.756418,17.81762,0,308,16,61.430855,1128,0,30,4.229628,52,1,13.809506,70.5,11,slowRead
4.0389,5.082598,60.583505,16.144606,0,226,16,41.51788,1054,0,30,2.344208,52,1,7.411745,65.875,10,slowRead
4.348037,6.658316,60.872524,24.733985,0,307,15,63.134636,1067,0,30,4.084642,52,1,13.567192,71.133333,11,slowRead
4.355478,7.503319,60.976696,28.172085,0,308,15,63.509229,1060,0,30,8.329569,52,1,28.17485,70.666667,12,slowRead
4.350826,6.692425,60.911568,24.729032,0,308,15,63.383699,1068,0,30,4.162305,52,1,13.803206,71.2,11,slowRead
4.354644,6.8088,60.965015,25.355479,0,226,15,42.975135,986,0,30,4.099157,52,1,13.568872,65.733333,11,slowRead
4.056313,5.095978,60.844697,16.140825,0,395,16,82.339973,1223,0,30,2.345559,52,1,7.422864,76.4375,10,slowRead
4.066028,6.319671,60.990423,23.296259,0,395,16,157.668647,2579,0,30,8.223852,52,1,23.297564,161.1875,7,slowRead
4.34511,7.094908,60.831533,26.311096,0,307,15,63.134636,1067,0,30,4.235667,52,1,13.832123,71.133333,11,slowRead
4.040516,5.091141,60.607739,16.13781,0,395,16,82.339973,1223,0,30,2.345674,52,1,7.422339,76.4375,10,slowRead
4.341509,6.52183,60.78112,23.82035,0,395,15,85.060763,1155,0,30,4.245199,52,1,14.075433,77,11,slowRead
4.35223,7.717907,60.931226,28.930036,0,395,15,85.190662,1147,0,30,8.495958,52,1,28.921763,76.466667,12,slowRead
4.347274,6.69302,60.86183,24.730278,0,308,15,63.383699,1068,0,30,4.163856,52,1,13.804348,71.2,11,slowRead
4.043885,5.192583,60.658268,17.452178,0,395,16,82.462468,1215,0,30,4.216388,52,1,13.828701,75.9375,11,slowRead
4.346273,7.085743,60.847816,26.275505,0,395,15,85.060763,1155,0,30,4.231801,52,1,13.818749,77,11,slowRead
4.031469,5.20417,60.472033,17.433238,0,307,16,61.189224,1127,0,30,4.232954,52,1,13.822884,70.4375,11,slowRead
6.318479,5.487522,31.592396,16.127369,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.335305,7.008703,60.694269,25.931876,0,351,15,74.095854,1111,0,30,4.232109,52,1,13.815737,74.066667,11,slowRead
4.348212,7.067318,60.874961,26.198287,0,395,15,85.060763,1155,0,30,4.23383,52,1,13.824312,77,11,slowRead
3.777747,4.867526,60.443955,16.129703,0,307,17,59.413046,1187,0,30,4.232945,52,1,13.825984,69.823529,11,slowRead
4.345199,7.297668,60.832784,27.383141,0,307,15,63.260098,1059,0,30,8.080235,52,1,27.377426,70.6,12,slowRead
4.038899,5.045094,60.583479,15.537411,0,307,16,61.189224,1127,0,30,4.548913,52,1,14.847523,70.4375,11,slowRead
4.051556,5.267626,60.773338,17.797099,0,307,16,61.189224,1127,0,30,4.234777,52,1,13.835601,70.4375,11,slowRead
4.041595,5.253807,60.623928,17.886444,0,351,16,71.823759,1171,0,30,4.16904,52,1,13.561361,73.1875,11,slowRead
4.335592,7.300549,60.698284,27.383307,0,307,15,63.260098,1059,0,30,8.080332,52,1,27.379625,70.6,12,slowRead
4.055421,5.970219,60.831309,21.460057,0,395,16,147.404842,2236,0,30,7.145575,52,1,21.457162,139.75,8,slowRead
4.340714,7.374095,60.769991,27.662135,0,351,15,74.223866,1103,0,30,8.179911,52,1,27.656165,73.533333,12,slowRead
4.041632,5.097504,60.624482,16.146404,0,395,16,82.339973,1223,0,30,2.345183,52,1,7.412888,76.4375,10,slowRead
4.331205,7.625614,60.636865,28.672302,0,351,15,74.223866,1103,0,30,8.411958,52,1,28.666088,73.533333,12,slowRead
4.339815,7.028169,60.757408,26.020777,0,351,15,74.095854,1111,0,30,4.230857,52,1,13.811943,74.066667,11,slowRead
4.044362,6.274544,60.665437,21.50485,0,351,16,137.278899,2359,0,30,7.55346,52,1,21.502176,147.4375,7,slowRead
4.052555,4.63178,60.788319,16.134407,0,247,16,46.582211,1075,0,30,2.297923,52,1,7.425611,67.1875,10,slowRead
4.045621,5.084548,60.684309,16.132806,0,226,16,41.51788,1054,0,30,2.356144,52,1,7.417257,65.875,10,slowRead
0.000455,0.000841,0.005916,0.002953,0,226,14,45.783207,862,0,31,0.000564,52,1,0.001682,61.571429,6,slowRead
4.338785,6.522402,60.74299,23.821263,0,395,15,85.060763,1155,0,30,4.2463,52,1,14.079626,77,11,slowRead
4.063003,5.233764,60.945048,17.380368,0,351,16,71.823759,1171,0,30,4.32074,52,1,14.0734,73.1875,11,slowRead
4.05672,5.207479,60.850798,17.508433,0,226,16,41.633633,1046,0,30,4.240391,52,1,13.834846,65.375,11,slowRead
5.054328,7.942945,60.651938,28.1628,0,247,13,51.827433,879,0,30,8.278054,52,1,28.154703,67.615385,12,slowRead
4.060386,5.199316,60.905787,16.988201,0,247,16,46.699463,1067,0,30,4.387774,52,1,14.327868,66.6875,11,slowRead
4.036392,5.215061,60.545874,17.548195,0,307,16,61.189224,1127,0,30,4.221108,52,1,13.81971,70.4375,11,slowRead
4.049087,5.173018,60.736311,17.016072,0,351,16,71.823759,1171,0,30,4.324083,52,1,14.077813,73.1875,11,slowRead
6.305483,5.492995,31.527417,16.128179,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.776229,5.278811,60.419669,20.998374,0,307,17,81.376352,1434,0,30,6.461074,52,1,20.991673,84.352941,10,slowRead
6.31685,5.48999,31.584249,16.129463,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.047055,5.075647,60.705831,15.962916,0,307,16,61.189224,1127,0,30,4.475899,52,1,14.587719,70.4375,11,slowRead
4.350159,7.424286,60.902225,27.902097,0,307,15,63.260098,1059,0,30,8.206681,52,1,27.903061,70.6,12,slowRead
4.051809,5.177268,60.777137,17.099382,0,247,16,46.699463,1067,0,30,4.30879,52,1,14.064166,66.6875,11,slowRead
4.329944,7.626203,60.61922,28.672219,0,351,15,74.223866,1103,0,30,8.412966,52,1,28.663111,73.533333,12,slowRead
6.323086,5.48705,31.61543,16.127722,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.347078,6.69317,60.859092,24.730507,0,308,15,63.383699,1068,0,30,4.164018,52,1,13.804842,71.2,11,slowRead
4.353488,6.839425,60.948833,24.747823,0,395,15,85.060763,1155,0,30,4.479979,52,1,14.592183,77,11,slowRead
4.031798,4.99823,60.476977,16.474649,0,307,16,61.189224,1127,0,30,4.181072,52,1,13.822549,70.4375,11,slowRead
0.000542,0.000772,0.0065,0.002634,0,247,13,52.876545,837,0,31,0.000366,52,1,0.001433,64.384615,5,slowRead
3.792666,4.858713,60.682656,16.127243,0,226,17,40.410352,1106,0,30,4.231884,52,1,13.823519,65.058824,11,slowRead
5.072792,8.210732,60.873508,29.201032,0,351,13,79.52507,983,0,30,8.538487,52,1,29.200973,75.615385,12,slowRead
4.338711,7.079334,60.74196,26.240598,0,351,15,74.095854,1111,0,30,4.234199,52,1,13.82532,74.066667,11,slowRead
4.037314,5.081647,60.559713,16.143348,0,226,16,41.51788,1054,0,30,2.344457,52,1,7.434874,65.875,10,slowRead
4.35669,7.111118,60.993664,26.501013,0,307,15,63.134636,1067,0,30,4.168494,52,1,13.561602,71.133333,11,slowRead
3.786582,4.86984,60.585306,16.13719,0,307,17,59.413046,1187,0,30,4.237301,52,1,13.833849,69.823529,11,slowRead
4.049698,5.265051,60.745468,17.786046,0,226,16,41.633633,1046,0,30,4.228501,52,1,13.809462,65.375,11,slowRead
2.381027,1.278155,7.143081,4.097005,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.345332,6.924799,60.834654,25.420245,0,307,15,63.134636,1067,0,30,4.323127,52,1,14.070241,71.133333,11,slowRead
4.056621,5.969585,60.849315,21.459243,0,395,16,147.404842,2236,0,30,7.14571,52,1,21.456338,139.75,8,slowRead
4.337955,7.008409,60.731376,25.93125,0,351,15,74.095854,1111,0,30,4.232182,52,1,13.81551,74.066667,11,slowRead
4.034874,5.216092,60.523108,17.549325,0,307,16,61.189224,1127,0,30,4.22095,52,1,13.819808,70.4375,11,slowRead
4.347017,7.238383,60.858245,27.141615,0,395,15,85.190662,1147,0,30,8.022178,52,1,27.138017,76.466667,12,slowRead
4.349045,7.489809,60.886635,28.164856,0,226,15,43.092459,978,0,30,8.29162,52,1,28.161026,65.2,12,slowRead
4.352468,7.19266,60.934548,26.879505,0,395,15,85.190662,1147,0,30,7.992564,52,1,26.87978,76.466667,12,slowRead
3.798077,5.711793,60.769233,20.997889,0,395,17,162.208312,2982,0,30,7.948424,52,1,20.997435,175.411765,6,slowRead
4.349936,7.179718,60.8991,21.962441,0,307,15,119.114399,2079,0,30,6.910711,52,1,19.454899,138.6,7,slowRead
2.423503,1.335251,7.270508,4.224526,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
2.396187,1.314667,7.188561,4.162319,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.339875,6.678635,60.758245,24.674004,0,247,15,48.198017,1007,0,30,4.159229,52,1,13.824095,67.133333,11,slowRead
3.79444,5.26092,60.711033,20.231632,0,395,17,154.802922,2639,0,30,6.97271,52,1,20.224703,155.235294,7,slowRead
3.108239,5.96854,43.515349,22.268769,0,351,15,144.770378,2606,0,26,8.441288,52,1,22.263682,173.733333,6,slowRead
4.047409,5.045845,60.711141,16.149569,0,226,16,41.51788,1054,0,30,2.358926,52,1,7.42332,65.875,10,slowRead
4.049269,5.090695,60.739034,16.14308,0,395,16,82.339973,1223,0,30,2.345297,52,1,7.434945,76.4375,10,slowRead
4.686986,7.986929,60.930813,29.190759,0,307,14,65.414729,999,0,30,8.556011,52,1,29.186575,71.357143,12,slowRead
4.052832,5.88918,60.792476,20.442555,0,307,16,109.312339,1884,0,30,6.813488,52,1,20.445369,117.75,8,slowRead
4.338966,7.320463,60.74553,27.398761,0,351,15,74.223866,1103,0,30,8.129135,52,1,27.391566,73.533333,12,slowRead
4.332755,6.489359,60.658567,22.462995,0,307,15,100.98968,1577,0,30,5.190145,52,1,15.584801,105.133333,8,slowRead
0.000493,0.000825,0.005921,0.002718,0,351,13,80.53431,941,0,31,0.000441,52,1,0.001536,72.384615,5,slowRead
5.04259,8.216425,60.511079,29.191312,0,247,13,51.827433,879,0,30,8.50736,52,1,29.191985,67.615385,12,slowRead
4.348031,6.95345,60.87243,25.541898,0,247,15,48.198017,1007,0,30,4.324297,52,1,14.07978,67.133333,11,slowRead
1.022125,0,1.022125,1.022125,0,60,2,0,120,-1,2,0,0,-1,0,60,0,slowRead
4.354357,7.074879,60.960993,26.232058,0,307,15,63.134636,1067,0,30,4.231787,52,1,13.810053,71.133333,11,slowRead
2.353473,1.259067,7.060419,4.036249,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.047066,5.165345,60.705988,16.77371,0,226,16,41.633633,1046,0,30,4.394043,52,1,14.346365,65.375,11,slowRead
5.067197,7.994656,60.806369,28.167657,0,307,13,67.805325,939,0,30,8.345491,52,1,28.164515,72.230769,12,slowRead
4.049111,6.275412,60.736664,21.504896,0,351,16,137.278899,2359,0,30,7.554076,52,1,21.503003,147.4375,7,slowRead
4.355036,7.565579,60.970506,28.425863,0,307,15,63.260098,1059,0,30,8.390701,52,1,28.423017,70.6,12,slowRead
2.354712,1.253808,7.064136,4.031043,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.042346,5.164438,60.635184,16.966472,0,307,16,61.189224,1127,0,30,4.323888,52,1,14.075973,70.4375,11,slowRead
5.081027,7.798818,60.972321,27.651259,0,226,13,46.236848,858,0,30,8.133592,52,1,27.648113,66,12,slowRead
5.075199,7.632004,60.902388,26.882924,0,226,13,46.236848,858,0,30,7.961484,52,1,26.87996,66,12,slowRead
5.080939,8.062193,60.971265,28.673969,0,395,13,91.246075,1027,0,30,8.360243,52,1,28.675072,79,12,slowRead
4.053444,4.925161,60.801664,16.151093,0,395,16,82.339973,1223,0,30,2.689321,52,1,8.20225,76.4375,9,slowRead
4.054918,5.175088,60.823764,17.033518,0,307,16,61.189224,1127,0,30,4.325313,52,1,14.075166,70.4375,11,slowRead
4.054825,5.305468,60.822369,18.003841,0,351,16,71.823759,1171,0,30,4.233982,52,1,13.831036,73.1875,11,slowRead
4.356209,7.120144,60.986932,26.536805,0,307,15,63.134636,1067,0,30,4.166549,52,1,13.560381,71.133333,11,slowRead
3.788719,4.924001,60.619511,16.126171,0,395,17,80.088187,1275,0,30,4.326146,52,1,14.079492,75,11,slowRead
3.784628,4.86938,60.554053,16.135025,0,307,17,59.413046,1187,0,30,4.236846,52,1,13.832317,69.823529,11,slowRead
5.080585,8.117271,60.967022,28.673143,0,351,13,79.52507,983,0,30,8.472836,52,1,28.668735,75.615385,12,slowRead
4.353859,7.489317,60.954021,28.169052,0,247,15,48.318113,999,0,30,8.291751,52,1,28.165059,66.6,12,slowRead
4.351427,7.193091,60.919979,26.878538,0,395,15,85.190662,1147,0,30,7.992333,52,1,26.875344,76.466667,12,slowRead
4.342445,6.914624,60.794237,25.366393,0,307,15,63.134636,1067,0,30,4.32656,52,1,14.078352,71.133333,11,slowRead
5.067414,7.912213,60.808969,27.903032,0,247,13,51.827433,879,0,30,8.258397,52,1,27.904104,67.615385,12,slowRead
4.347518,7.119976,60.865256,26.534764,0,395,15,85.060763,1155,0,30,4.167395,52,1,13.567479,77,11,slowRead
4.063811,5.163742,60.957159,16.776829,0,395,16,82.462468,1215,0,30,4.391792,52,1,14.33277,75.9375,11,slowRead
4.038287,5.214562,60.574311,17.546598,0,307,16,61.189224,1127,0,30,4.220896,52,1,13.819783,70.4375,11,slowRead
0.000847,0.001152,0.010165,0.003392,0,247,13,52.876545,837,0,31,0.001308,52,1,0.003415,64.384615,6,slowRead
3.114097,5.970135,43.597352,22.268312,0,351,15,144.770378,2606,0,26,8.440997,52,1,22.263231,173.733333,6,slowRead
0.000486,0.000837,0.006316,0.00283,0,226,14,45.783207,862,0,31,0.000583,52,1,0.001912,61.571429,6,slowRead
6.281676,5.504247,31.408378,16.125766,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.688847,7.648334,60.955012,27.913401,0,395,14,88.06297,1087,0,30,8.19668,52,1,27.916502,77.642857,12,slowRead
4.342404,6.928936,60.79366,25.426591,0,226,15,42.975135,986,0,30,4.325252,52,1,14.084028,65.733333,11,slowRead
4.045307,4.943051,60.679605,15.952079,0,395,16,82.462468,1215,0,30,4.256084,52,1,14.078757,75.9375,11,slowRead
3.114526,5.969573,43.603358,22.268788,0,351,15,144.770378,2606,0,26,8.440058,52,1,22.264013,173.733333,6,slowRead
4.661916,7.730954,60.604909,28.163253,0,351,14,76.737726,1043,0,30,8.294231,52,1,28.158965,74.5,12,slowRead
4.332107,6.997364,60.649497,25.885704,0,307,15,63.134636,1067,0,30,4.231867,52,1,13.815427,71.133333,11,slowRead
4.689005,7.685784,60.957066,22.168172,0,307,14,121.362608,2019,0,30,7.367694,52,1,20.982083,144.214286,7,slowRead
5.08263,8.095941,60.991554,28.7628,0,307,13,67.805325,939,0,30,8.421595,52,1,28.702377,72.230769,12,slowRead
3.781403,4.86849,60.502452,16.131919,0,307,17,59.413046,1187,0,30,4.233542,52,1,13.827147,69.823529,11,slowRead
5.082828,8.117643,60.993936,28.676863,0,395,13,91.246075,1027,0,30,8.472931,52,1,28.674919,79,12,slowRead
4.346983,7.073727,60.857763,26.224475,0,226,15,42.975135,986,0,30,4.231096,52,1,13.8165,65.733333,11,slowRead
4.354485,6.756747,60.962793,21.80037,0,307,15,111.842031,1824,0,30,7.345844,52,1,21.746753,121.6,8,slowRead
6.320692,5.489345,31.603459,16.127664,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.686526,7.987125,60.924841,29.190747,0,307,14,65.414729,999,0,30,8.555989,52,1,29.186573,71.357143,12,slowRead
4.041521,5.101749,60.622815,16.684965,0,395,16,82.462468,1215,0,30,4.306262,52,1,14.079328,75.9375,11,slowRead
0.000473,0.000939,0.006155,0.003595,0,307,14,66.587866,943,0,31,0.000436,52,1,0.001523,67.357143,6,slowRead
5.076231,7.968848,60.914778,28.160198,0,351,13,79.52507,983,0,30,8.317644,52,1,28.15617,75.615385,12,slowRead
4.340913,6.637023,60.772783,24.290513,0,351,15,74.095854,1111,0,30,4.259814,52,1,14.051984,74.066667,11,slowRead
5.035802,7.845607,60.429619,22.664045,0,395,13,166.3974,2399,0,30,6.997798,52,1,20.224951,184.538462,7,slowRead
4.041388,5.077291,60.620818,15.964738,0,307,16,61.189224,1127,0,30,4.477843,52,1,14.595591,70.4375,11,slowRead
4.323486,6.999426,60.528809,25.886432,0,307,15,63.134636,1067,0,30,4.234519,52,1,13.819644,71.133333,11,slowRead
4.649442,7.735728,60.442752,28.159125,0,226,14,44.58173,918,0,30,8.302917,52,1,28.152449,65.571429,12,slowRead
4.684796,7.687128,60.90235,28.167161,0,395,14,88.06297,1087,0,30,8.238014,52,1,28.166611,77.642857,12,slowRead
4.674146,7.621964,60.763902,27.737896,0,307,14,65.414729,999,0,30,8.16688,52,1,27.653788,71.357143,12,slowRead
4.33315,6.48911,60.664095,22.46295,0,307,15,100.98968,1577,0,30,5.190141,52,1,15.584908,105.133333,8,slowRead
4.056668,5.250064,60.850015,17.707167,0,395,16,82.462468,1215,0,30,4.234028,52,1,13.822144,75.9375,11,slowRead
4.35283,7.093142,60.939625,26.312905,0,395,15,85.060763,1155,0,30,4.231398,52,1,13.817829,77,11,slowRead
0.000608,0.001017,0.0073,0.003181,0,395,13,92.24562,985,0,31,0.000506,52,1,0.001702,75.769231,5,slowRead
4.065222,6.535935,60.97833,24.840476,0,307,16,116.890824,2139,0,30,8.712141,52,1,24.84108,133.6875,7,slowRead
5.620538,5.762861,22.482153,15.42293,0,60,5,5.6,286,0,22,2.755082,60,0,8.192149,57.2,5,slowRead
4.05738,5.093929,60.860705,16.148316,0,395,16,82.339973,1223,0,30,2.354025,52,1,7.423195,76.4375,10,slowRead
4.041705,5.215303,60.62558,17.540085,0,307,16,61.189224,1127,0,30,4.224614,52,1,13.815594,70.4375,11,slowRead
4.34757,7.042887,60.865983,26.089857,0,247,15,48.198017,1007,0,30,4.231256,52,1,13.809986,67.133333,11,slowRead
4.033764,5.129359,60.506454,16.56775,0,307,16,61.189224,1127,0,30,4.385386,52,1,14.318543,70.4375,11,slowRead
4.032394,5.130322,60.485905,16.568185,0,307,16,61.189224,1127,0,30,4.385694,52,1,14.319473,70.4375,11,slowRead
4.049467,5.274144,60.742,18.005764,0,351,16,71.823759,1171,0,30,4.167098,52,1,13.5575,73.1875,11,slowRead
4.350547,7.066434,60.90766,26.197391,0,307,15,63.134636,1067,0,30,4.234364,52,1,13.821377,71.133333,11,slowRead
4.31678,7.539737,60.434926,28.171178,0,247,15,48.318113,999,0,30,8.337457,52,1,28.162594,66.6,12,slowRead
5.644454,5.758389,22.577817,15.425817,0,60,5,5.6,286,0,22,2.756138,60,0,8.195435,57.2,5,slowRead
3.796929,4.924421,60.750867,16.129506,0,226,17,40.410352,1106,0,30,4.322755,52,1,14.074751,65.058824,11,slowRead
4.056558,5.199827,60.848364,17.485824,0,395,16,82.462468,1215,0,30,4.219391,52,1,13.830446,75.9375,11,slowRead
4.328473,7.6269,60.598626,28.672261,0,351,15,74.223866,1103,0,30,8.414689,52,1,28.664693,73.533333,12,slowRead
0.000603,0.000966,0.007231,0.002953,0,395,13,92.24562,985,0,31,0.000524,52,1,0.001775,75.769231,5,slowRead
4.053936,6.308855,60.809047,22.535829,0,307,16,116.890824,2139,0,30,7.992287,52,1,22.53588,133.6875,7,slowRead
0.001026,0.002207,0.012307,0.007941,0,395,13,91.246075,1027,0,27,0.00277,52,1,0.007309,79,5,slowRead
2.355063,1.255648,7.065189,4.034121,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
6.301933,5.49621,31.509663,16.127306,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.047697,5.257549,60.715452,17.740953,0,308,16,61.430855,1128,0,30,4.23356,52,1,13.82079,70.5,11,slowRead
4.053984,5.552906,60.809763,19.969085,0,226,16,67.036254,1386,0,30,6.353154,52,1,19.967942,86.625,9,slowRead
2.401323,1.306996,7.20397,4.160023,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.050392,5.198813,60.755879,17.487567,0,395,16,82.462468,1215,0,30,4.216013,52,1,13.825934,75.9375,11,slowRead
4.354565,7.503745,60.963904,28.172064,0,308,15,63.509229,1060,0,30,8.329577,52,1,28.174423,70.666667,12,slowRead
4.045122,5.215595,60.676836,17.543868,0,307,16,61.189224,1127,0,30,4.223023,52,1,13.82371,70.4375,11,slowRead
5.066904,7.968445,60.80285,28.417992,0,351,13,79.52507,983,0,30,8.283942,52,1,28.421211,75.615385,12,slowRead
4.042485,4.939532,60.637278,15.87767,0,226,16,41.633633,1046,0,30,4.271225,52,1,14.078276,65.375,11,slowRead
5.065249,7.843462,60.782993,27.655875,0,307,13,67.805325,939,0,30,8.186371,52,1,27.648135,72.230769,12,slowRead
4.0524,5.095532,60.786001,16.137978,0,395,16,82.339973,1223,0,30,2.345933,52,1,7.440355,76.4375,10,slowRead
3.788703,4.823903,60.61925,16.127139,0,395,17,80.088187,1275,0,30,4.167869,52,1,13.571938,75,11,slowRead
4.058886,5.234522,60.883283,17.375892,0,351,16,71.823759,1171,0,30,4.324365,52,1,14.07994,73.1875,11,slowRead
4.349243,7.085081,60.889406,26.27453,0,395,15,85.060763,1155,0,30,4.232649,52,1,13.8229,77,11,slowRead
4.055307,5.199595,60.829605,17.486355,0,395,16,82.462468,1215,0,30,4.215731,52,1,13.824836,75.9375,11,slowRead
4.342686,6.892759,60.797602,25.654193,0,307,15,63.134636,1067,0,30,4.121737,52,1,13.567349,71.133333,11,slowRead
4.034225,5.082761,60.51338,16.141161,0,226,16,41.51788,1054,0,30,2.345925,52,1,7.419492,65.875,10,slowRead
