% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
1420,280.890014,628,284,3.790512,60.648193,5.299417,16.14564,30,0.280305,0.344109,49.300727,97.726966,4.292473,10.650947,3.63257,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
0,0,0,0,2.396536,7.189607,1.313767,4.161656,2,0.556359,0,33.381518,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.340349,60.764883,7.016997,25.975131,30,0.246853,0.396986,18.283587,62.507296,4.237981,13.834147,2.770877,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.061001,60.915015,5.238534,17.663737,30,0.262661,0.397146,17.171464,62.532454,4.238874,13.832026,2.769762,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1524,259.501563,628,217.714286,4.052567,60.7885,6.307722,22.534646,30,0.263208,0.170564,35.187577,37.13427,7.990859,22.535081,6.840043,1.403543,307,116.890824,2.285714,7,2139,133.6875,slowRead
1576,248.851361,628,197,4.353019,60.942269,6.757433,21.800339,30,0.246135,0.194198,29.929965,38.256951,7.346165,21.747763,5.885018,1.15736,307,111.842031,1.875,8,1824,121.6,slowRead
1784,214.375579,628,148.666667,5.0821,60.985203,7.812308,27.738143,30,0.213166,0.208967,16.840151,31.066423,8.118994,27.653965,5.220486,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,4.331684,60.643582,6.997585,25.885733,30,0.247347,0.398916,17.594607,62.811134,4.23186,13.815583,2.757473,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.057725,60.865872,5.233936,17.376329,30,0.262873,0.389839,19.239025,61.381888,4.325426,14.086124,2.821679,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1680,230.012174,628,168,4.032525,60.487868,4.621418,16.135047,30,0.264516,0.568596,20.218931,95.52415,2.302457,7.423287,1.954131,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1420,280.890014,628,284,3.783314,60.533019,5.297232,16.142446,30,0.280838,0.344412,49.39453,97.813094,4.271995,10.609787,3.629371,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
0,0,0,0,2.390125,7.170374,1.295419,4.130296,2,0.557851,0,33.471059,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.34005,60.760694,6.642735,24.320851,30,0.24687,0.375012,18.284847,59.047275,4.261551,14.060651,2.933243,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1524,259.501563,628,217.714286,3.797992,60.767873,6.113347,23.806514,30,0.279753,0.161969,43.427552,35.262868,8.422755,23.802773,7.203044,1.731627,395,154.802922,2.428571,7,2639,155.235294,slowRead
1732,221.828912,628,157.454545,4.338387,60.737416,7.008191,25.931142,30,0.246965,0.398973,18.291855,62.82011,4.232052,13.814671,2.757079,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,3.808131,60.930099,5.030968,16.135481,30,0.279008,0.376813,20.925618,59.330896,4.476512,14.575669,2.919221,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,3.778853,60.461643,4.980519,16.14932,30,0.28117,0.383186,18.639917,60.334329,4.389923,14.333988,2.870671,0.650693,247,45.332451,1.545455,11,1127,66.294118,slowRead
1732,221.828912,628,157.454545,4.040316,60.604746,5.025136,16.646164,30,0.264006,0.385561,17.259374,60.708306,4.178234,13.820085,2.852987,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.054429,60.816434,5.30581,18.003844,30,0.263087,0.400167,19.254664,63.008127,4.234321,13.832994,2.748852,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1784,214.375579,628,148.666667,5.082445,60.989334,7.813224,27.393,30,0.213152,0.218145,14.068034,32.430835,8.151551,27.391916,5.000852,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1732,221.828912,628,157.454545,4.051581,60.773721,5.244859,17.667566,30,0.263272,0.397116,17.211386,62.527739,4.235515,13.820364,2.769971,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,5.052122,60.625467,7.935022,28.171231,30,0.214431,0.208068,14.152468,30.932808,8.25553,28.162634,5.243036,0.480942,226,46.236848,1.083333,12,858,66,slowRead
11896,2853.469156,7292,1982.666667,0.000441,0.005732,0.000823,0.002974,31,2442.606323,1265.950199,154058.670216,2509957.260627,0.000544,0.001549,0.000948,0.074227,247,51.172627,2.333333,6,883,63.071429,slowRead
1628,239.003693,628,180.888889,4.053824,60.807366,4.92349,16.151673,30,0.263126,0.556463,20.112695,100.658023,2.684107,8.200208,2.021697,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.354439,60.962145,7.120057,26.548283,30,0.246054,0.403109,17.502665,63.471354,4.164833,13.564753,2.72879,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,3.805186,60.882977,4.966111,16.134563,30,0.279224,0.383496,20.941814,60.38323,4.388763,14.332456,2.868346,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.059047,60.88571,5.260991,17.760155,30,0.262787,0.397391,18.526515,62.571004,4.240225,13.832593,2.768055,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,4.047808,60.717124,6.188557,24.319051,30,0.263517,0.223476,18.429727,35.187334,7.327844,24.314022,4.922226,0.646074,307,61.305045,1.454545,11,1119,69.9375,slowRead
1784,214.375579,628,148.666667,5.079018,60.948212,7.85248,27.989702,30,0.213296,0.208989,15.406522,31.069739,8.160012,27.903761,5.219929,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1732,221.828912,628,157.454545,4.331837,60.645713,6.870946,25.166582,30,0.247338,0.388043,18.319514,61.099193,4.329126,14.087422,2.834735,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.04051,60.607657,5.244209,17.667893,30,0.263993,0.399533,19.320991,62.908357,4.231533,13.810668,2.753211,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
0,0,0,0,6.313431,31.567153,5.492469,16.127614,2,0.190071,0,11.404259,0,0,0,0,0,60,0,0,0,360,60,slowRead
1576,248.851361,628,197,4.054646,60.819694,6.012754,21.764719,30,0.263073,0.194936,30.976808,38.402329,7.237765,21.762004,5.86274,1.195431,307,109.312339,2,8,1884,117.75,slowRead
1732,221.828912,628,157.454545,4.055954,60.839316,5.178652,17.097702,30,0.262988,0.388609,17.538001,61.188318,4.313064,14.070166,2.830606,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1524,259.501563,628,217.714286,3.798668,60.77869,5.493078,21.2566,30,0.279703,0.181268,43.419824,39.46453,7.436182,21.253184,6.436159,1.731627,395,154.802922,2.428571,7,2639,155.235294,slowRead
1732,221.828912,628,157.454545,3.795741,60.731861,4.964747,16.140103,30,0.279919,0.384705,20.993923,60.573556,4.391761,14.34022,2.859334,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1784,214.375579,628,148.666667,5.067077,60.804924,7.928694,28.171872,30,0.213798,0.20579,14.110699,30.594058,8.237304,28.170466,5.301089,0.480942,226,46.236848,1.083333,12,858,66,slowRead
0,0,0,0,6.304338,31.52169,5.493471,16.126797,2,0.190345,0,11.420707,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.062365,60.935482,5.237626,17.663846,30,0.262573,0.397163,17.165697,62.535092,4.238306,13.830003,2.769645,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.031223,60.46834,4.998646,16.474754,30,0.264601,0.385224,18.637853,60.655299,4.18112,13.822728,2.85548,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,3.796295,60.740724,4.964345,16.140116,30,0.279878,0.38471,20.990859,60.574357,4.391994,14.342073,2.859296,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,3.070483,42.986768,3.905324,13.818658,26,0.348945,0.3976,26.031266,62.603919,4.235162,13.826535,2.7666,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1732,221.828912,628,157.454545,3.075201,43.052808,3.905584,13.813333,26,0.348409,0.397657,25.991336,62.612872,4.233136,13.816741,2.766204,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1628,239.003693,628,180.888889,4.340773,60.770829,5.779495,21.329141,30,0.246829,0.374499,19.137471,67.74273,3.786768,11.789988,3.004012,0.714373,395,84.927315,1.666667,9,1163,77.533333,slowRead
1784,214.375579,628,148.666667,4.340643,60.768998,7.42784,27.901885,30,0.246836,0.213589,17.426649,31.753552,8.20684,27.897996,5.107517,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
11896,2853.469156,7292,1982.666667,0.000452,0.005871,0.000713,0.002399,31,2384.772611,1452.405148,146833.856476,2879635.273504,0.00042,0.001309,0.000826,0.072461,226,45.783207,2.333333,6,862,61.571429,slowRead
1732,221.828912,628,157.454545,4.052158,60.782368,5.19898,17.487092,30,0.263234,0.394699,19.989349,62.147102,4.216234,13.826838,2.786936,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1420,280.890014,628,284,3.792348,60.677569,5.30031,16.147908,30,0.280169,0.344144,49.276859,97.737003,4.293271,10.652999,3.632196,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1732,221.828912,628,157.454545,4.034071,60.51106,5.203736,17.432997,30,0.264414,0.39873,18.624694,62.781921,4.232879,13.822895,2.758756,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.08329,60.999477,8.111253,28.821766,30,0.213117,0.208826,16.83621,31.045435,8.421749,28.702284,5.224015,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,3.776175,60.418801,4.828078,16.128628,30,0.281369,0.404568,19.646203,63.701053,4.168126,13.566273,2.71895,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,4.03981,60.597151,5.077358,15.965296,30,0.264039,0.376402,18.598234,59.266224,4.47642,14.587821,2.922407,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1524,259.501563,628,217.714286,3.777551,60.440814,5.24731,19.710016,30,0.281267,0.190881,36.3827,41.557507,6.921424,19.7111,6.112012,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1784,214.375579,628,148.666667,4.342767,60.798738,7.203907,26.904499,30,0.246716,0.221538,17.418125,32.935339,8.000216,26.880059,4.924249,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1784,214.375579,628,148.666667,4.680768,60.849979,7.755132,28.425555,30,0.230074,0.207992,16.417426,30.921405,8.297657,28.417382,5.244969,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
11948,1960.736555,4396,1706.857143,0.00069,0.007589,0.00073,0.002137,31,1581.165117,1097.369763,103039.260116,1873053.417754,0.001224,0.003364,0.001063,0.06545,226,48.651539,1.714286,7,782,65.166667,slowRead
1680,230.012174,628,168,4.051089,60.76633,5.084255,16.139731,30,0.263304,0.676751,17.345132,113.694089,2.35274,7.423325,1.641833,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,4.343641,60.810974,6.613232,24.526508,30,0.246666,0.379543,17.546175,59.760806,4.085968,13.560396,2.898221,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.356527,60.991377,7.167699,26.74403,30,0.245936,0.405013,18.21569,63.771126,4.16755,13.567359,2.715963,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,5.081529,60.978353,8.118063,28.674324,30,0.21319,0.213507,16.120475,31.741316,8.475004,28.674856,5.109486,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.046238,60.693563,4.713016,14.592811,30,0.263619,0.353042,20.018598,55.588034,4.390977,14.594637,3.115778,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.052776,60.791633,5.198577,17.487028,30,0.263194,0.394702,19.986303,62.147689,4.216144,13.826494,2.78691,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1420,280.890014,628,284,3.791613,60.665802,5.298074,16.147209,30,0.280224,0.344136,49.286417,97.734503,4.286603,10.641427,3.632289,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1732,221.828912,628,157.454545,3.781965,60.511436,4.868149,16.131938,30,0.280939,0.400481,19.616127,63.057547,4.234019,13.830178,2.746697,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1576,248.851361,628,197,4.349333,60.890655,6.77653,20.474388,30,0.246343,0.204347,29.955335,40.256415,6.910074,20.474607,5.59272,1.15736,307,111.842031,1.875,8,1824,121.6,slowRead
1680,230.012174,628,168,4.035785,60.53677,5.083117,16.142355,30,0.264302,0.683048,17.410906,114.752107,2.34443,7.412113,1.626695,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1784,214.375579,628,148.666667,4.329933,60.619055,7.322858,27.40344,30,0.247447,0.219507,18.195599,32.633315,8.130958,27.40392,4.969824,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,4.344544,60.823614,6.871396,25.557675,30,0.246615,0.393118,18.989335,61.898249,4.120932,13.567274,2.798141,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
0,0,0,0,6.316226,31.581131,5.489932,16.128227,2,0.189987,0,11.399212,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.349295,60.890132,6.819434,25.023371,30,0.246345,0.382888,18.968591,60.287382,4.294879,14.082668,2.872906,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
300,0,60,60,5.623691,22.494766,5.760686,15.423377,22,0.222274,0.324247,12.714069,19.454811,2.755178,8.192583,3.855088,0.953333,60,5.6,1,5,286,57.2,slowRead
11896,2853.469156,7292,1982.666667,0.00047,0.006114,0.000861,0.002918,31,2289.824364,1238.84139,144422.493839,2456209.529586,0.000559,0.001608,0.000969,0.074227,247,51.172627,2.333333,6,883,63.071429,slowRead
1732,221.828912,628,157.454545,4.042495,60.637431,5.192137,17.452318,30,0.263863,0.394047,20.037129,62.044532,4.21671,13.829869,2.791543,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.048491,60.727371,5.260834,17.756501,30,0.263473,0.400189,19.282903,63.011637,4.231611,13.810616,2.748699,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.324769,60.546772,6.997905,25.886481,30,0.247742,0.398864,17.62274,62.803012,4.231857,13.817386,2.757829,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
11844,2979.286787,7292,2368.8,0.000503,0.00604,0.000667,0.002197,31,2152.368531,1277.816232,135102.517033,3026891.090422,0.000487,0.001595,0.000978,0.068896,226,47.299624,2.6,5,816,62.769231,slowRead
1732,221.828912,628,157.454545,4.060242,60.903624,5.264469,18.026091,30,0.26271,0.404916,17.174676,63.755849,4.165027,13.558303,2.716613,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
240,0,60,60,2.417482,7.252448,1.340634,4.221824,18,0.551538,0.94746,33.092285,56.84758,0.437103,2.016382,1.407272,1,60,0,1,4,240,60,slowRead
1732,221.828912,628,157.454545,4.041275,60.619118,5.244244,17.665217,30,0.263943,0.399441,19.317338,62.893804,4.232595,13.829561,2.753848,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1784,214.375579,628,148.666667,4.351132,60.915843,7.782731,29.182792,30,0.246241,0.209533,17.401056,31.150528,8.574533,29.180889,5.206391,0.59417,308,63.509229,1.25,12,1060,70.666667,slowRead
0,0,0,0,2.430546,7.291639,1.353659,4.256343,2,0.548574,0,32.91441,0,0,0,0,0,60,0,0,0,240,60,slowRead
1524,259.501563,628,217.714286,4.337792,60.729089,7.101506,20.991208,30,0.246999,0.185476,29.294034,40.380689,7.429678,20.991348,6.290135,1.167323,247,90.841841,2.142857,7,1779,118.6,slowRead
1732,221.828912,628,157.454545,4.046979,60.704687,5.174987,17.064975,30,0.263571,0.389351,17.230959,61.305153,4.311873,14.064365,2.825211,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,4.645308,60.389006,7.695763,28.164035,30,0.23183,0.209772,17.999965,31.186074,8.237312,28.159464,5.200456,0.609305,395,88.06297,1.166667,12,1087,77.642857,slowRead
1784,214.375579,628,148.666667,5.073514,60.882165,7.741507,27.135112,30,0.213527,0.221063,14.092797,32.86476,8.067848,27.136317,4.934824,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1784,214.375579,628,148.666667,5.067619,60.811423,7.912083,27.903039,30,0.213776,0.217561,14.454521,32.344065,8.258269,27.904105,5.014268,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
0,0,0,0,6.30434,31.521699,5.493883,16.127329,2,0.190345,0,11.420704,0,0,0,0,0,60,0,0,0,360,60,slowRead
0,0,0,0,6.295738,31.478692,5.501608,16.132905,2,0.190605,0,11.436307,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.062805,60.942078,5.232937,17.374524,30,0.262544,0.389822,19.214967,61.379228,4.324908,14.086131,2.821802,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1784,214.375579,628,148.666667,4.645065,60.38584,7.632285,27.905747,30,0.231842,0.20989,18.000909,31.203674,8.169106,27.908877,5.197523,0.609305,395,88.06297,1.166667,12,1087,77.642857,slowRead
1784,214.375579,628,148.666667,4.326207,60.566892,7.627631,28.671645,30,0.24766,0.211892,18.21127,31.501205,8.409571,28.660486,5.148432,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1628,239.003693,628,180.888889,4.04478,60.671695,4.963819,16.148001,30,0.263714,0.565686,20.15767,102.326397,2.683603,8.19083,1.988734,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1524,259.501563,628,217.714286,4.064624,60.969365,6.536195,24.840483,30,0.262427,0.15509,35.083193,33.765313,8.712063,24.841185,7.522513,1.403543,307,116.890824,2.285714,7,2139,133.6875,slowRead
1784,214.375579,628,148.666667,5.076705,60.920456,8.118074,28.677566,30,0.213393,0.212922,16.858048,31.654427,8.472871,28.674713,5.123511,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,3.79192,60.670714,4.858062,16.127212,30,0.280201,0.39953,18.229553,62.907745,4.232045,13.823472,2.753238,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1784,214.375579,628,148.666667,5.05335,60.640195,7.94348,28.163024,30,0.214379,0.210427,14.495336,31.283479,8.278708,28.155377,5.184264,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1784,214.375579,628,148.666667,5.047299,60.567584,7.936667,28.163106,30,0.214636,0.207828,16.229804,30.897155,8.254867,28.157,5.249086,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
11844,2979.286787,7292,2368.8,0.000468,0.00561,0.000699,0.002435,31,2317.196549,1284.075435,159886.561897,3041717.889787,0.00038,0.001406,0.000973,0.075735,307,68.827544,2.6,5,897,69,slowRead
11844,2979.286787,7292,2368.8,0.000468,0.005612,0.000754,0.002462,31,2316.605855,1167.809333,159845.803968,2766306.747745,0.000474,0.001659,0.00107,0.075735,307,68.827544,2.6,5,897,69,slowRead
1784,214.375579,628,148.666667,4.346121,60.845691,7.296301,27.388998,30,0.246525,0.215927,17.404683,32.101207,8.080864,27.382122,5.052203,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.032967,60.494499,5.129877,16.567808,30,0.264487,0.38507,18.629793,60.630955,4.385743,14.319698,2.856627,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,3.797353,60.757649,4.859032,16.129033,30,0.2798,0.400563,20.985012,63.070445,4.231832,13.817081,2.746136,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,3.781926,60.510819,4.930865,16.122156,30,0.280941,0.387891,18.277723,61.075205,4.3241,14.07404,2.835848,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
11792,2892.002766,5844,2948,0.062626,0.688882,0.197009,0.685621,30,17.419532,5.821895,1289.045384,17162.945635,0.321767,0.684066,0.229021,0.075305,308,70.588007,3,4,888,74,slowRead
1732,221.828912,628,157.454545,4.064732,60.970983,5.19346,17.140637,30,0.26242,0.388204,19.927512,61.124489,4.32547,14.083186,2.833562,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.354604,60.964455,7.716788,28.930059,30,0.246045,0.209323,16.042135,31.119403,8.495337,28.923393,5.211598,0.548206,226,43.092459,1.25,12,978,65.2,slowRead
1784,214.375579,628,148.666667,4.677987,60.813829,7.657569,27.989783,30,0.230211,0.213435,17.874224,31.73061,8.206458,27.903849,5.11121,0.609305,395,88.06297,1.166667,12,1087,77.642857,slowRead
1732,221.828912,628,157.454545,4.051731,60.775969,5.258687,17.746416,30,0.263262,0.398079,18.543513,62.679333,4.235955,13.829807,2.763271,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1472,270.600977,628,245.333333,3.108668,43.521357,5.968394,22.268758,26,0.344658,0.165087,59.878648,40.501247,8.440983,22.263413,7.268912,1.77038,351,144.770378,2.5,6,2606,173.733333,slowRead
1732,221.828912,628,157.454545,4.351637,60.922915,6.800595,25.138847,30,0.246213,0.38624,17.513935,60.81526,4.189335,13.823565,2.847969,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.03595,60.539251,5.088916,16.041952,30,0.264291,0.376276,18.616021,59.246317,4.476395,14.589655,2.923388,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.351532,60.921454,7.489987,28.168943,30,0.246219,0.214591,18.827522,31.902511,8.291346,28.161154,5.083669,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
0,0,0,0,6.313465,31.567323,5.492967,16.128556,2,0.19007,0,11.404198,0,0,0,0,0,60,0,0,0,360,60,slowRead
