% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
2.391579,1.295643,7.174736,4.132442,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.026088,0,0,0,LOW_RATE
4.048464,5.257712,60.726967,17.740263,308,70.5,11,61.430855,4.236983,1,0,13.832052,2.756137,30,16,52,1128,1,0.000046,1732,1.454545,628,LOW_RATE
3.787259,4.813905,60.59614,16.127224,395,75,11,80.088187,4.112405,1,0,13.568443,2.817039,30,17,52,1275,1,0.001086,1732,1.545455,628,LOW_RATE
3.798967,5.712414,60.78348,20.997935,395,175.411765,6,162.208312,7.94833,6,0,20.998492,6.902998,30,17,52,2982,1,0.000011,1472,2.833333,628,LOW_RATE
4.043143,5.163944,60.647146,16.966382,307,70.4375,11,61.189224,4.323803,1,0,14.075709,2.829163,30,16,52,1127,1,0.000002,1732,1.454545,628,LOW_RATE
4.650254,7.864332,60.453302,28.673662,395,77.642857,12,88.06297,8.423164,1,0,28.670532,5.20771,30,14,52,1087,1,0.000996,1784,1.166667,628,LOW_RATE
4.353806,7.302912,60.953282,27.393791,308,70.666667,12,63.509229,8.100174,1,0,27.392925,5.01948,30,15,52,1060,1,0.00033,1784,1.25,628,LOW_RATE
4.354056,7.393753,60.956778,27.657849,226,65.2,12,43.092459,8.18183,1,0,27.652942,5.084894,30,15,52,978,1,0.000011,1784,1.25,628,LOW_RATE
2.369114,1.266222,7.107342,4.066235,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.025769,0,0,0,LOW_RATE
2.423164,1.337702,7.269493,4.226994,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.027471,0,0,0,LOW_RATE
4.041033,5.089092,60.615502,16.04006,307,70.4375,11,61.189224,4.480834,1,0,14.601797,2.924528,30,16,52,1127,1,0.000004,1732,1.454545,628,LOW_RATE
4.352452,7.489612,60.934322,28.169221,226,65.2,12,43.092459,8.292378,1,0,28.171551,5.086157,30,15,52,978,1,0.000628,1784,1.25,628,LOW_RATE
4.059537,6.786308,60.893059,20.989997,351,166.125,6,143.237074,7.9362,6,0,20.989736,6.865159,30,16,52,2658,1,0.00142,1472,2.666667,628,LOW_RATE
4.353786,7.303947,60.953003,27.393424,308,70.666667,12,63.509229,8.09784,1,0,27.379526,5.019993,30,15,52,1060,1,0.00018,1784,1.25,628,LOW_RATE
0.000494,0.000939,0.006419,0.003192,395,73.642857,6,89.220119,0.000689,1,0,0.001977,0.001001,31,14,46,1031,1,0.000002,11896,2.333333,7292,LOW_RATE
4.659062,7.731013,60.567812,28.159149,226,65.571429,12,44.58173,8.296933,1,0,28.152464,5.145436,30,14,52,918,1,0.001265,1784,1.166667,628,LOW_RATE
4.037903,5.138688,60.568549,16.818521,307,70.4375,11,61.189224,4.326518,1,0,14.087209,2.8322,30,16,52,1127,1,0.002884,1732,1.454545,628,LOW_RATE
4.048701,5.27437,60.730513,17.830416,395,75.9375,11,82.462468,4.234875,1,0,13.8288,2.74864,30,16,52,1215,1,0.000059,1732,1.454545,628,LOW_RATE
0.000517,0.000737,0.005685,0.002502,247,65.916667,6,54.757737,0.000499,1,0,0.00146,0.000919,31,12,46,791,1,0.000002,11896,2,7292,LOW_RATE
0.000565,0.000844,0.005654,0.002705,308,73.272727,5,74.346964,0.000425,1,0,0.001484,0.001061,31,11,46,806,1,0.000002,11844,2.2,7292,LOW_RATE
3.81133,4.852464,60.981274,16.129179,226,65.058824,11,40.410352,4.237398,1,0,13.835316,2.768336,30,17,52,1106,1,0.00021,1732,1.545455,628,LOW_RATE
5.083265,7.814745,60.999176,27.393256,226,66,12,46.236848,8.152548,1,0,27.391928,4.997089,30,13,52,858,1,0.001214,1784,1.083333,628,LOW_RATE
4.039076,5.069125,60.586141,16.125367,395,76.4375,10,82.339973,2.349761,1,0,7.422361,1.643939,30,16,52,1223,1,0.008391,1680,1.6,628,LOW_RATE
5.074009,8.134139,60.888114,28.932136,395,79,12,91.246075,8.45355,1,0,28.933846,5.307015,30,13,52,1027,1,0.001296,1784,1.083333,628,LOW_RATE
3.785949,4.862479,60.575186,16.12603,395,75,11,80.088187,4.232212,1,0,13.81918,2.748839,30,17,52,1275,1,0.000927,1732,1.545455,628,LOW_RATE
4.058145,5.204819,60.872181,17.192513,226,65.375,11,41.633633,4.327272,1,0,14.092184,2.821895,30,16,52,1046,1,0.001361,1732,1.454545,628,LOW_RATE
2.416063,1.342763,7.248188,4.223529,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.008032,0,0,0,LOW_RATE
4.351511,7.038779,60.921161,26.074996,307,71.133333,11,63.134636,4.23331,1,0,13.817053,2.760216,30,15,52,1067,1,0.000372,1732,1.363636,628,LOW_RATE
4.053239,5.083678,60.79858,16.016798,226,65.375,11,41.633633,4.482411,1,0,14.590166,2.938238,30,16,52,1046,1,0.00446,1732,1.454545,628,LOW_RATE
3.776431,4.867064,60.42289,16.12985,307,69.823529,11,59.413046,4.233778,1,0,13.829436,2.746812,30,17,52,1187,1,0.001369,1732,1.545455,628,LOW_RATE
5.078853,7.799859,60.946237,27.650629,226,66,12,46.236848,8.134789,1,0,27.64798,5.178362,30,13,52,858,1,0.000311,1784,1.083333,628,LOW_RATE
4.355924,7.71687,60.982938,28.929551,226,65.2,12,43.092459,8.495498,1,0,28.917273,5.210463,30,15,52,978,1,0.000268,1784,1.25,628,LOW_RATE
4.048713,5.173845,60.7307,17.06456,226,65.375,11,41.633633,4.311816,1,0,14.06426,2.825221,30,16,52,1046,1,0.002719,1732,1.454545,628,LOW_RATE
4.038493,5.045572,60.577402,15.537459,307,70.4375,11,61.189224,4.549021,1,0,14.847515,2.974536,30,16,52,1127,1,0.000004,1732,1.454545,628,LOW_RATE
4.054966,5.300107,60.824493,18.145391,351,73.1875,11,71.823759,4.166213,1,0,13.555961,2.719642,30,16,52,1171,1,0.000765,1732,1.454545,628,LOW_RATE
4.04081,5.187983,60.612156,17.102285,395,75.9375,11,82.462468,4.321537,1,0,14.072615,2.82099,30,16,52,1215,1,0.000223,1732,1.454545,628,LOW_RATE
4.039242,5.187813,60.588637,17.102749,395,75.9375,11,82.462468,4.321426,1,0,14.071942,2.820856,30,16,52,1215,1,0.001424,1732,1.454545,628,LOW_RATE
4.34932,6.546663,60.890482,23.938077,307,71.133333,11,63.134636,4.245321,1,0,14.074391,2.977256,30,15,52,1067,1,0.004403,1732,1.363636,628,LOW_RATE
4.336928,7.012382,60.716994,25.95233,226,65.733333,11,42.975135,4.235381,1,0,13.824317,2.771113,30,15,52,986,1,0.000974,1732,1.363636,628,LOW_RATE
4.040942,5.128055,60.614124,16.258949,351,73.1875,10,71.823759,4.624379,1,0,14.584394,3.219262,30,16,52,1171,1,0.003376,1680,1.6,628,LOW_RATE
4.051827,5.013439,60.777398,16.150816,395,76.4375,10,82.339973,2.432138,1,0,7.681791,1.697807,30,16,52,1223,1,0.000025,1680,1.6,628,LOW_RATE
4.346047,7.039735,60.844663,26.076589,307,71.133333,11,63.134636,4.231964,1,0,13.810273,2.760039,30,15,52,1067,1,0.00006,1732,1.363636,628,LOW_RATE
4.341562,7.075345,60.781866,26.225244,226,65.733333,11,42.975135,4.234248,1,0,13.822219,2.749352,30,15,52,986,1,0.000063,1732,1.363636,628,LOW_RATE
5.069986,7.911706,60.839831,27.903007,247,67.615385,12,51.827433,8.257821,1,0,27.904096,5.016952,30,13,52,879,1,0.00136,1784,1.083333,628,LOW_RATE
5.078586,8.116962,60.943033,28.674602,308,72.307692,12,68.071664,8.471532,1,0,28.670726,5.123189,30,13,52,940,1,0.001349,1784,1.083333,628,LOW_RATE
4.052644,6.250574,60.789656,21.245519,351,147.4375,7,137.278899,7.471271,5,0,21.243882,6.403664,30,16,52,2359,1,0.003158,1524,2.285714,628,LOW_RATE
4.062755,6.535696,60.941322,24.839904,307,133.6875,7,116.890824,8.711564,5,0,24.840501,7.522578,30,16,52,2139,1,0.000604,1524,2.285714,628,LOW_RATE
4.340344,7.198405,60.764818,26.87973,307,70.6,12,63.260098,8.000453,1,0,26.880008,4.923997,30,15,52,1059,1,0.000086,1784,1.25,628,LOW_RATE
2.352806,1.255452,7.058419,4.030386,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.010496,0,0,0,LOW_RATE
4.338524,7.028485,60.739334,26.019746,351,74.066667,11,74.095854,4.234369,1,0,13.8201,2.754993,30,15,52,1111,1,0.000911,1732,1.363636,628,LOW_RATE
4.051498,5.135003,60.772472,16.594697,395,75.9375,11,82.462468,4.391596,1,0,14.329284,2.872661,30,16,52,1215,1,0.000883,1732,1.454545,628,LOW_RATE
2.932041,5.953293,35.184492,20.484002,351,191.230769,6,147.941337,7.778668,6,0,20.480181,6.834059,26,13,52,2486,1,0.001273,1472,2.166667,628,LOW_RATE
4.051656,5.20887,60.774836,17.236535,351,73.1875,11,71.823759,4.324346,1,0,14.086416,2.826014,30,16,52,1171,1,0.004444,1732,1.454545,628,LOW_RATE
5.073009,7.720283,60.876109,27.395134,351,75.615385,12,79.52507,8.05807,1,0,27.391381,5.103585,30,13,52,983,1,0.000765,1784,1.083333,628,LOW_RATE
4.349855,6.982927,60.897974,25.67144,395,77,11,85.060763,4.323201,1,0,14.080938,2.812055,30,15,52,1155,1,0.000003,1732,1.363636,628,LOW_RATE
3.788433,4.847162,60.614931,17.40936,307,69.352941,11,59.520576,5.329912,1,0,17.410024,3.468379,30,17,52,1179,1,0.000013,1732,1.545455,628,LOW_RATE
3.794879,6.114277,60.718059,23.806565,395,155.235294,7,154.802922,8.423741,5,0,23.803903,7.202876,30,17,52,2639,1,0.000208,1524,2.428571,628,LOW_RATE
3.795799,5.30094,60.732787,16.150106,395,175.882353,5,161.860827,4.282341,6,0,10.630525,3.628341,30,17,52,2990,1,0.000013,1420,3.4,628,LOW_RATE
3.787214,5.298138,60.595422,16.143004,395,175.882353,5,161.860827,4.289787,6,0,10.646041,3.633064,30,17,52,2990,1,0.000059,1420,3.4,628,LOW_RATE
4.053042,5.084903,60.795624,16.14221,226,65.875,10,41.51788,2.352895,1,0,7.423342,1.641593,30,16,52,1054,1,0.000026,1680,1.6,628,LOW_RATE
4.028681,5.161309,60.43021,17.441729,307,70.4375,11,61.189224,4.151829,1,0,13.565836,2.753248,30,16,52,1127,1,0.000988,1732,1.454545,628,LOW_RATE
4.053471,5.265968,60.802061,17.781977,307,70.4375,11,61.189224,4.235168,1,0,13.83235,2.75731,30,16,52,1127,1,0.002686,1732,1.454545,628,LOW_RATE
4.039201,5.12948,60.588017,16.259979,351,73.1875,10,71.823759,4.624927,1,0,14.586246,3.219257,30,16,52,1171,1,0.002542,1680,1.6,628,LOW_RATE
4.060391,6.188567,60.905865,24.319665,307,69.9375,11,61.305045,7.326896,1,0,24.315506,4.922318,30,16,52,1119,1,0.001462,1732,1.454545,628,LOW_RATE
5.056239,7.933996,60.674873,28.162104,351,75.615385,12,79.52507,8.254637,1,0,28.156177,5.24921,30,13,52,983,1,0.001482,1784,1.083333,628,LOW_RATE
4.056279,6.013472,60.844188,21.764903,307,117.75,8,109.312339,7.238916,4,0,21.76441,5.862427,30,16,52,1884,1,0.002896,1576,2,628,LOW_RATE
3.804268,4.967739,60.868295,16.134533,395,75,11,80.088187,4.394178,1,0,14.346588,2.869041,30,17,52,1275,1,0.001287,1732,1.545455,628,LOW_RATE
4.0479,4.92883,60.718497,15.589606,395,75.9375,11,82.462468,4.338072,1,0,14.337062,2.965751,30,16,52,1215,1,0.000718,1732,1.454545,628,LOW_RATE
4.048384,5.11217,60.725755,15.929165,226,65.375,10,41.633633,4.698025,1,0,14.85126,3.276238,30,16,52,1046,1,0.001041,1680,1.6,628,LOW_RATE
4.038921,4.963125,60.583809,16.144917,395,76.4375,9,82.339973,2.683742,1,0,8.192415,1.98911,30,16,52,1223,1,0.000088,1628,1.777778,628,LOW_RATE
4.04146,5.186719,60.621896,17.09867,395,75.9375,11,82.462468,4.324446,1,0,14.087718,2.824605,30,16,52,1215,1,0.000015,1732,1.454545,628,LOW_RATE
4.043019,4.928999,60.64528,15.591393,395,75.9375,11,82.462468,4.336568,1,0,14.336303,2.965209,30,16,52,1215,1,0.000873,1732,1.454545,628,LOW_RATE
5.043302,8.216229,60.51962,29.191283,247,67.615385,12,51.827433,8.507083,1,0,29.191976,5.360828,30,13,52,879,1,0.001329,1784,1.083333,628,LOW_RATE
6.323478,5.489927,31.617391,16.134187,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.019809,0,0,0,LOW_RATE
4.674792,7.852402,60.7723,28.677904,247,67.071429,12,49.98066,8.382444,1,0,28.67494,5.296466,30,14,52,939,1,0.001222,1784,1.166667,628,LOW_RATE
4.341399,5.780309,60.779586,21.328836,395,77.533333,9,84.927315,3.786694,1,0,11.790006,3.004014,30,15,52,1163,1,0.000138,1628,1.666667,628,LOW_RATE
0.000707,0.001551,0.009187,0.005785,395,73.642857,6,89.220119,0.001446,1,0,0.004389,0.001613,31,14,46,1031,1,0.000002,11896,2.333333,7292,LOW_RATE
0.000508,0.00088,0.006099,0.002846,226,62.769231,5,47.299624,0.000469,1,0,0.001528,0.00111,31,13,46,816,1,0.000002,11844,2.6,7292,LOW_RATE
2.433268,1.352732,7.299805,4.259008,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.025592,0,0,0,LOW_RATE
2.409558,1.328052,7.228675,4.196807,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.016044,0,0,0,LOW_RATE
4.346334,7.296204,60.848677,27.389004,307,70.6,12,63.260098,8.080872,1,0,27.382247,5.052204,30,15,52,1059,1,0.000661,1784,1.25,628,LOW_RATE
6.315475,5.490396,31.577374,16.127349,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.017767,0,0,0,LOW_RATE
5.058076,7.940484,60.696915,28.163203,247,67.615385,12,51.827433,8.277304,1,0,28.164524,5.190137,30,13,52,879,1,0.001151,1784,1.083333,628,LOW_RATE
0.000523,0.000767,0.006271,0.002487,226,62.769231,5,47.299624,0.000463,1,0,0.00158,0.001127,31,13,46,816,1,0.000002,11844,2.6,7292,LOW_RATE
2.434957,1.351309,7.304872,4.259305,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.029962,0,0,0,LOW_RATE
4.351531,7.78272,60.921432,29.183981,308,70.666667,12,63.509229,8.57469,1,0,29.181684,5.206434,30,15,52,1060,1,0.000223,1784,1.25,628,LOW_RATE
5.080252,7.895205,60.963028,28.166409,226,66,12,46.236848,8.205888,1,0,28.165519,5.305021,30,13,52,858,1,0.001304,1784,1.083333,628,LOW_RATE
2.395103,1.313924,10.219364,4.159618,60,60,3,0,0.500276,0,0,2.017302,1.517025,18,4,60,240,0,1.008406,180,1.333333,60,LOW_RATE
4.329772,6.997438,60.616814,25.885748,307,71.133333,11,63.134636,4.232093,1,0,13.818649,2.757572,30,15,52,1067,1,0.001978,1732,1.363636,628,LOW_RATE
4.355771,7.066788,60.980789,26.200062,307,71.133333,11,63.134636,4.237348,1,0,13.83071,2.770633,30,15,52,1067,1,0.000963,1732,1.363636,628,LOW_RATE
5.08106,7.813588,60.972717,27.395068,226,66,12,46.236848,8.15195,1,0,27.39339,4.999784,30,13,52,858,1,0.000329,1784,1.083333,628,LOW_RATE
0.000495,0.000706,0.004951,0.002485,307,72.636364,5,74.235831,0.000389,1,0,0.001351,0.000994,31,11,46,799,1,0.000002,11844,2.2,7292,LOW_RATE
6.320476,5.492843,31.602378,16.134161,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004207,0,0,0,LOW_RATE
5.080743,8.132305,60.96892,28.931187,395,79,12,91.246075,8.453373,1,0,28.931458,5.308054,30,13,52,1027,1,0.000003,1784,1.083333,628,LOW_RATE
4.348715,7.071696,60.882014,26.212401,308,71.2,11,63.383699,4.233346,1,0,13.817792,2.749147,30,15,52,1068,1,0.000221,1732,1.363636,628,LOW_RATE
4.346986,7.033342,60.857802,26.049241,247,67.133333,11,48.198017,4.236606,1,0,13.826154,2.770116,30,15,52,1007,1,0.000003,1732,1.363636,628,LOW_RATE
4.064003,6.163993,60.96005,21.246149,395,161.1875,7,157.668647,7.460619,5,0,21.247253,6.562145,30,16,52,2579,1,0.000132,1524,2.285714,628,LOW_RATE
4.351427,6.800712,60.919978,25.138905,307,71.133333,11,63.134636,4.189378,1,0,13.823796,2.847981,30,15,52,1067,1,0.000829,1732,1.363636,628,LOW_RATE
4.348621,7.063718,60.880692,26.184613,395,77,11,85.060763,4.231632,1,0,13.813428,2.760824,30,15,52,1155,1,0.000629,1732,1.363636,628,LOW_RATE
3.776104,4.866698,60.41766,16.127871,307,69.823529,11,59.413046,4.233543,1,0,13.830716,2.74764,30,17,52,1187,1,0.000009,1732,1.545455,628,LOW_RATE
2.386462,1.272549,7.159386,4.096422,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.045583,0,0,0,LOW_RATE
4.032464,5.20341,60.486966,17.433147,307,70.4375,11,61.189224,4.232897,1,0,13.822893,2.758726,30,16,52,1127,1,0.001803,1732,1.454545,628,LOW_RATE
4.055582,5.555358,60.833733,19.96908,395,118.3125,9,132.958038,6.353016,3,0,19.967679,5.178564,30,16,52,1893,1,0.000005,1628,1.777778,628,LOW_RATE
4.34974,7.424492,60.896362,27.902068,307,70.6,12,63.260098,8.206631,1,0,27.902456,5.109941,30,15,52,1059,1,0.000722,1784,1.25,628,LOW_RATE
6.287487,5.50243,31.437434,16.127241,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.00531,0,0,0,LOW_RATE
2.673089,3.776062,62.130337,13.821911,351,75.642857,12,76.453167,8.149204,1,0,27.381429,5.002901,26,14,52,1059,1,0.001041,1784,1.166667,628,LOW_RATE
4.056148,5.186902,60.842216,16.907145,351,73.1875,11,71.823759,4.387014,1,0,14.325722,2.84896,30,16,52,1171,1,0.007177,1732,1.454545,628,LOW_RATE
4.351343,7.073947,60.918801,26.225821,226,65.733333,11,42.975135,4.235328,1,0,13.826155,2.759271,30,15,52,986,1,0.002369,1732,1.363636,628,LOW_RATE
0.000459,0.000695,0.005512,0.002427,395,75.769231,6,92.24562,0.00047,1,0,0.001416,0.000856,31,13,46,985,1,0.000002,11896,2.166667,7292,LOW_RATE
2.411784,1.323832,7.235353,4.194435,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.025065,0,0,0,LOW_RATE
0.000478,0.00081,0.006218,0.002867,307,67.357143,6,66.587866,0.000482,1,0,0.001552,0.000991,31,14,46,943,1,0.000002,11896,2.333333,7292,LOW_RATE
5.083244,7.608019,60.998922,26.890102,307,72.230769,12,67.805325,7.938888,1,0,26.88163,5.036224,30,13,52,939,1,0.000605,1784,1.083333,628,LOW_RATE
4.058347,5.257857,60.875208,17.744334,307,70.4375,11,61.189224,4.236008,1,0,13.829664,2.763519,30,16,52,1127,1,0.00146,1732,1.454545,628,LOW_RATE
4.051793,5.780869,60.776901,20.992128,226,86.625,9,67.036254,6.723411,3,0,20.991942,5.179018,30,16,52,1386,1,0.000008,1628,1.777778,628,LOW_RATE
5.082821,8.208243,60.993849,29.200948,351,75.615385,12,79.52507,8.538048,1,0,29.198591,5.293077,30,13,52,983,1,0.000805,1784,1.083333,628,LOW_RATE
4.348559,7.039332,60.879825,26.075759,307,71.133333,11,63.134636,4.232062,1,0,13.810399,2.759922,30,15,52,1067,1,0.000562,1732,1.363636,628,LOW_RATE
2.387573,1.29986,7.162718,4.132421,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.014066,0,0,0,LOW_RATE
4.057756,5.257918,60.866346,17.744622,307,70.4375,11,61.189224,4.236372,1,0,13.82958,2.763498,30,16,52,1127,1,0.001508,1732,1.454545,628,LOW_RATE
5.082322,8.18282,60.987864,28.930752,308,72.307692,12,68.071664,8.540871,1,0,28.927446,5.127344,30,13,52,940,1,0.001122,1784,1.083333,628,LOW_RATE
2.387463,1.271378,7.162388,4.096443,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.04909,0,0,0,LOW_RATE
7.918289,9.573244,31.673155,24.375104,60,57.2,9,5.6,5.293864,0,0,16.124434,3.958933,22,5,46,286,0,1.025309,540,0.555556,60,LOW_RATE
0.276584,0.580128,3.872175,2.015439,395,76.466667,7,85.190662,0.310496,1,0,0.835183,0.14091,27,15,52,1147,1,0.000006,11948,2.142857,2948,LOW_RATE
2.349674,1.259163,7.049021,4.030854,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.000692,0,0,0,LOW_RATE
4.051048,5.180505,60.765725,16.864684,395,75.9375,11,82.462468,4.390167,1,0,14.334462,2.859852,30,16,52,1215,1,0.001909,1732,1.454545,628,LOW_RATE
4.35068,7.490344,60.909514,28.168791,226,65.2,12,43.092459,8.291986,1,0,28.161103,5.082671,30,15,52,978,1,0.000718,1784,1.25,628,LOW_RATE
3.789699,5.715447,60.635185,20.997998,395,175.411765,6,162.208312,7.946292,6,0,20.999044,6.846221,30,17,52,2982,1,0.000036,1472,2.833333,628,LOW_RATE
4.349454,6.983351,60.892358,25.671892,395,77,11,85.060763,4.322807,1,0,14.078584,2.811991,30,15,52,1155,1,0.000612,1732,1.363636,628,LOW_RATE
4.35346,7.306142,60.948433,27.38811,351,73.533333,12,74.223866,8.108773,1,0,27.398484,5.008825,30,15,52,1103,1,0.000443,1784,1.25,628,LOW_RATE
3.791111,4.866692,60.657778,16.128601,226,65.058824,11,40.410352,4.232973,1,0,13.822879,2.770041,30,17,52,1106,1,0.000823,1732,1.545455,628,LOW_RATE
5.070565,7.705675,60.846776,27.39761,307,72.230769,12,67.805325,8.037825,1,0,27.389989,5.150104,30,13,52,939,1,0.001065,1784,1.083333,628,LOW_RATE
4.346445,7.039455,60.850225,26.076473,307,71.133333,11,63.134636,4.233125,1,0,13.816891,2.760438,30,15,52,1067,1,0.001202,1732,1.363636,628,LOW_RATE
4.34263,7.309209,60.796819,27.395708,351,73.533333,12,74.223866,8.105038,1,0,27.387156,5.011724,30,15,52,1103,1,0.000319,1784,1.25,628,LOW_RATE
4.049485,5.186365,60.74228,16.90952,351,73.1875,11,71.823759,4.387757,1,0,14.327536,2.848655,30,16,52,1171,1,0.000442,1732,1.454545,628,LOW_RATE
4.328004,7.626921,60.592058,28.672185,351,73.533333,12,74.223866,8.409354,1,0,28.668495,5.151281,30,15,52,1103,1,0.000823,1784,1.25,628,LOW_RATE
4.057875,5.206867,60.868124,17.507878,226,65.375,11,41.633633,4.239965,1,0,13.833071,2.768311,30,16,52,1046,1,0.001768,1732,1.454545,628,LOW_RATE
4.349022,7.119925,60.886305,26.540272,226,65.733333,11,42.975135,4.167478,1,0,13.566725,2.723001,30,15,52,986,1,0.000002,1732,1.363636,628,LOW_RATE
4.051793,6.40125,60.776897,23.806776,308,134,7,117.354165,8.347532,5,0,23.807074,7.128979,30,16,52,2144,1,0.000477,1524,2.285714,628,LOW_RATE
4.045418,5.174671,60.681272,17.065603,226,65.375,11,41.633633,4.311887,1,0,14.06437,2.825194,30,16,52,1046,1,0.003103,1732,1.454545,628,LOW_RATE
0.00047,0.000838,0.006109,0.002958,247,63.071429,6,51.172627,0.000567,1,0,0.001597,0.000961,31,14,46,883,1,0.000002,11896,2.333333,7292,LOW_RATE
5.070192,7.994081,60.842302,28.167634,307,72.230769,12,67.805325,8.344625,1,0,28.163567,5.074122,30,13,52,939,1,0.001328,1784,1.083333,628,LOW_RATE
5.073091,7.897446,60.877092,28.166182,395,79,12,91.246075,8.205519,1,0,28.165623,5.305994,30,13,52,1027,1,0.00133,1784,1.083333,628,LOW_RATE
4.029076,5.161023,60.436146,17.441072,307,70.4375,11,61.189224,4.152047,1,0,13.567057,2.753258,30,16,52,1127,1,0.000947,1732,1.454545,628,LOW_RATE
4.341816,6.872553,60.785426,25.558293,395,77,11,85.060763,4.12322,1,0,13.567456,2.798194,30,15,52,1155,1,0.000005,1732,1.363636,628,LOW_RATE
4.046181,5.186728,60.69271,17.100722,395,75.9375,11,82.462468,4.320638,1,0,14.069212,2.821004,30,16,52,1215,1,0.000395,1732,1.454545,628,LOW_RATE
4.065288,5.199458,60.979319,16.984364,247,66.6875,11,46.699463,4.392374,1,0,14.33831,2.862057,30,16,52,1067,1,0.00023,1732,1.454545,628,LOW_RATE
16.208652,15.20649,32.417305,31.415143,60,55.333333,6,6.599663,5.501889,0,0,16.120332,6.28268,22,3,46,166,0,1.002162,360,0.5,60,LOW_RATE
4.042547,5.164316,60.638205,16.96645,307,70.4375,11,61.189224,4.323959,1,0,14.076501,2.829195,30,16,52,1127,1,0.000008,1732,1.454545,628,LOW_RATE
4.058242,5.26573,60.873635,17.799254,308,70.5,11,61.430855,4.235378,1,0,13.828609,2.7671,30,16,52,1128,1,0.00028,1732,1.454545,628,LOW_RATE
4.356022,7.196236,60.984312,26.879423,307,70.6,12,63.260098,7.998663,1,0,26.875344,4.928075,30,15,52,1059,1,0.000011,1784,1.25,628,LOW_RATE
5.082488,7.964599,60.989857,28.432092,226,66,12,46.236848,8.279853,1,0,28.429448,5.301774,30,13,52,858,1,0.000916,1784,1.083333,628,LOW_RATE
6.313248,5.493521,31.566238,16.129453,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004009,0,0,0,LOW_RATE
0.000533,0.000793,0.006927,0.002427,226,61.571429,6,45.783207,0.000655,1,0,0.002108,0.001104,31,14,46,862,1,0.000002,11896,2.333333,7292,LOW_RATE
5.078819,7.741811,60.945833,27.143589,395,79,12,91.246075,8.067758,1,0,27.143184,4.939491,30,13,52,1027,1,0.000291,1784,1.083333,628,LOW_RATE
5.63745,5.759152,22.549802,15.424928,60,57.2,5,5.6,2.75578,0,0,8.194336,3.854943,22,5,46,286,0,1.012553,300,1,60,LOW_RATE
4.04787,4.828632,60.718047,16.131258,247,67.1875,10,46.582211,2.195207,1,0,7.160821,1.784739,30,16,52,1075,1,0.000734,1680,1.6,628,LOW_RATE
4.045542,5.198378,60.683132,17.162529,351,73.1875,11,71.823759,4.323102,1,0,14.077787,2.82255,30,16,52,1171,1,0.000016,1732,1.454545,628,LOW_RATE
