% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5.080314,8.096589,60.963771,28.762708,307,72.230769,12,67.805325,8.421939,1,0,28.702274,5.223594,30,13,52,939,1,0.001442,1784,1.083333,628,LOW_RATE
4.352387,7.073337,60.933416,26.225339,226,65.733333,11,42.975135,4.236692,1,0,13.833631,2.759647,30,15,52,986,1,0.001635,1732,1.363636,628,LOW_RATE
4.342304,7.169406,60.792255,26.730298,308,105.333333,8,101.389458,4.532166,3,0,13.569256,3.843315,30,15,52,1580,1,0.000677,1576,1.875,628,LOW_RATE
0.15832,0.498827,1.741523,1.735749,395,81.25,5,94.624807,0.750087,1,0,1.733618,0.434432,30,12,52,975,1,0.00001,11844,2.4,4396,LOW_RATE
0.000567,0.000793,0.006802,0.002582,395,75.769231,5,92.24562,0.000539,1,0,0.00179,0.001243,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
4.339107,7.491633,60.747496,28.165813,307,70.6,12,63.260098,8.277919,1,0,28.162617,5.110404,30,15,52,1059,1,0.000219,1784,1.25,628,LOW_RATE
5.064848,8.208074,60.77817,29.191277,307,72.230769,12,67.805325,8.516754,1,0,29.191954,5.337818,30,13,52,939,1,0.001174,1784,1.083333,628,LOW_RATE
0.00046,0.000713,0.005522,0.002544,307,70.384615,5,68.410007,0.00048,1,0,0.00173,0.001089,31,13,46,915,1,0.000002,11844,2.6,7292,LOW_RATE
4.347032,6.914014,60.858443,25.364323,307,71.133333,11,63.134636,4.326764,1,0,14.079479,2.829909,30,15,52,1067,1,0.001171,1732,1.363636,628,LOW_RATE
5.067575,7.969328,60.810905,28.432076,226,66,12,46.236848,8.280017,1,0,28.429837,5.301644,30,13,52,858,1,0.000791,1784,1.083333,628,LOW_RATE
6.305263,5.492866,31.526316,16.1275,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.032728,0,0,0,LOW_RATE
4.052065,5.085783,60.780973,16.140683,226,65.875,10,41.51788,2.356479,1,0,7.417313,1.641719,30,16,52,1054,1,0.000179,1680,1.6,628,LOW_RATE
4.059033,5.239671,60.885497,17.664479,226,65.375,11,41.633633,4.238719,1,0,13.831747,2.769862,30,16,52,1046,1,0.002409,1732,1.454545,628,LOW_RATE
0.001022,0.001178,0.012264,0.003639,395,79,7,91.246075,0.001824,1,0,0.004501,0.001752,27,13,52,1027,1,0.000004,11948,1.857143,2948,LOW_RATE
4.051346,5.163036,60.770187,16.963355,307,70.4375,11,61.189224,4.324749,1,0,14.081889,2.829966,30,16,52,1127,1,0.000179,1732,1.454545,628,LOW_RATE
4.353125,7.303694,60.943747,27.397411,308,70.666667,12,63.509229,8.101044,1,0,27.399028,5.020401,30,15,52,1060,1,0.00023,1784,1.25,628,LOW_RATE
3.800504,5.395025,60.808068,21.512268,395,114.882353,9,129.715926,6.818892,3,0,21.505274,5.338955,30,17,52,1953,1,0.00281,1628,1.888889,628,LOW_RATE
4.348152,7.081516,60.874133,26.364822,307,71.133333,11,63.134636,4.16914,1,0,13.562276,2.731996,30,15,52,1067,1,0.000007,1732,1.363636,628,LOW_RATE
5.070589,7.993871,60.84707,28.167641,307,72.230769,12,67.805325,8.344411,1,0,28.163827,5.074596,30,13,52,939,1,0.001063,1784,1.083333,628,LOW_RATE
4.061438,5.233872,60.921569,17.374979,351,73.1875,11,71.823759,4.325369,1,0,14.086119,2.821772,30,16,52,1171,1,0.001725,1732,1.454545,628,LOW_RATE
4.346989,7.035147,60.857851,26.056569,307,71.133333,11,63.134636,4.236544,1,0,13.82648,2.770329,30,15,52,1067,1,0.000008,1732,1.363636,628,LOW_RATE
3.81151,4.852376,60.984154,16.129301,226,65.058824,11,40.410352,4.237445,1,0,13.835428,2.768334,30,17,52,1106,1,0.000667,1732,1.545455,628,LOW_RATE
0.000501,0.000851,0.006016,0.002814,226,62.769231,5,47.299624,0.000442,1,0,0.001589,0.001127,31,13,46,816,1,0.000002,11844,2.6,7292,LOW_RATE
0.000538,0.000863,0.006452,0.002864,247,64.384615,5,52.876545,0.000504,1,0,0.001672,0.001125,31,13,46,837,1,0.000002,11844,2.6,7292,LOW_RATE
3.79645,4.915209,60.743202,16.127578,226,65.058824,11,40.410352,4.324991,1,0,14.083191,2.818671,30,17,52,1106,1,0.001452,1732,1.545455,628,LOW_RATE
4.053275,5.305411,60.799123,18.004437,351,73.1875,11,71.823759,4.23425,1,0,13.832125,2.748724,30,16,52,1171,1,0.000158,1732,1.454545,628,LOW_RATE
2.4195,1.339227,7.2585,4.2238,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.018684,0,0,0,LOW_RATE
3.793211,4.858719,60.69138,16.128041,226,65.058824,11,40.410352,4.232262,1,0,13.823459,2.75321,30,17,52,1106,1,0.000008,1732,1.545455,628,LOW_RATE
3.799946,5.493145,60.799131,21.256068,395,155.235294,7,154.802922,7.434104,5,0,21.247585,6.435444,30,17,52,2639,1,0.002667,1524,2.428571,628,LOW_RATE
4.052664,5.204656,60.789967,17.194343,226,65.375,11,41.633633,4.327232,1,0,14.092145,2.821735,30,16,52,1046,1,0.001701,1732,1.454545,628,LOW_RATE
0.000462,0.000857,0.00601,0.002944,226,61.571429,6,45.783207,0.000511,1,0,0.001532,0.000968,31,14,46,862,1,0.000002,11896,2.333333,7292,LOW_RATE
3.125095,4.027394,43.751335,14.331676,351,74.6,10,73.963775,4.534842,1,0,14.329387,3.162559,26,15,52,1119,1,0.00404,1680,1.5,628,LOW_RATE
3.795612,4.915199,60.729786,16.131207,395,75,11,80.088187,4.322763,1,0,14.081367,2.817146,30,17,52,1275,1,0.00071,1732,1.545455,628,LOW_RATE
6.319703,5.490423,31.598517,16.12834,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005926,0,0,0,LOW_RATE
3.783232,6.022123,60.531717,23.287149,226,105.529412,7,77.834,8.241211,5,0,23.282953,7.202243,30,17,52,1794,1,0.000628,1524,2.428571,628,LOW_RATE
4.046974,5.113018,60.704611,15.929288,226,65.375,10,41.633633,4.698172,1,0,14.852519,3.276309,30,16,52,1046,1,0.001615,1680,1.6,628,LOW_RATE
4.030455,4.997856,60.456827,16.47524,307,70.4375,11,61.189224,4.18116,1,0,13.82304,2.855467,30,16,52,1127,1,0.001526,1732,1.454545,628,LOW_RATE
6.321285,5.488774,31.606425,16.12767,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.01411,0,0,0,LOW_RATE
5.077582,8.118264,60.93099,28.673613,351,75.615385,12,79.52507,8.475236,1,0,28.674862,5.109083,30,13,52,983,1,0.000906,1784,1.083333,628,LOW_RATE
3.781738,4.975637,60.507813,16.12195,226,65.058824,11,40.410352,4.389561,1,0,14.328082,2.861554,30,17,52,1106,1,0.005849,1732,1.545455,628,LOW_RATE
4.057758,6.195163,60.866368,21.506111,395,161.1875,7,157.668647,7.522954,5,0,21.50371,6.562747,30,16,52,2579,1,0.00001,1524,2.285714,628,LOW_RATE
4.035087,4.912378,60.526303,16.149823,247,67.1875,9,46.582211,2.681046,1,0,8.183738,2.02052,30,16,52,1075,1,0.002413,1628,1.777778,628,LOW_RATE
5.077768,8.203496,60.933212,29.191181,307,72.230769,12,67.805325,8.516689,1,0,29.191948,5.338139,30,13,52,939,1,0.001298,1784,1.083333,628,LOW_RATE
4.34862,7.043423,60.880683,26.089565,247,67.133333,11,48.198017,4.231342,1,0,13.809956,2.75295,30,15,52,1007,1,0.000259,1732,1.363636,628,LOW_RATE
0.00057,0.000737,0.006836,0.002378,307,72.230769,5,67.805325,0.00108,1,0,0.003255,0.001461,27,13,52,939,1,0.000004,11844,2.6,7292,LOW_RATE
3.805084,5.396262,60.881338,21.512217,395,114.882353,9,129.715926,6.818989,3,0,21.503243,5.339011,30,17,52,1953,1,0.004543,1628,1.888889,628,LOW_RATE
4.352557,7.144318,60.935796,26.639039,351,74.066667,11,74.095854,4.169682,1,0,13.567539,2.720683,30,15,52,1111,1,0.000059,1732,1.363636,628,LOW_RATE
4.047377,5.289663,60.710657,17.916058,226,65.375,11,41.633633,4.233245,1,0,13.821925,2.749719,30,16,52,1046,1,0.000312,1732,1.454545,628,LOW_RATE
0.000414,0.000635,0.004968,0.00233,395,75.307692,5,92.378306,0.000368,1,0,0.001387,0.00095,31,13,46,979,1,0.000002,11844,2.6,7292,LOW_RATE
4.353031,7.069596,60.942441,26.201515,307,71.133333,11,63.134636,4.232618,1,0,13.816949,2.744493,30,15,52,1067,1,0.002222,1732,1.363636,628,LOW_RATE
0.000545,0.000952,0.007082,0.003563,395,73.642857,6,89.220119,0.000626,1,0,0.002007,0.001161,31,14,46,1031,1,0.000002,11896,2.333333,7292,LOW_RATE
0.000444,0.00074,0.005766,0.002682,247,63.071429,6,51.172627,0.00049,1,0,0.001514,0.000894,31,14,46,883,1,0.000002,11896,2.333333,7292,LOW_RATE
4.348659,6.546962,60.881221,23.936916,307,71.133333,11,63.134636,4.246143,1,0,14.075873,2.977415,30,15,52,1067,1,0.004229,1732,1.363636,628,LOW_RATE
0.000388,0.000628,0.005049,0.00241,307,68.214286,6,66.345609,0.000364,1,0,0.001339,0.000863,31,14,46,955,1,0.000004,11896,2.333333,7292,LOW_RATE
3.801427,5.39562,60.82284,21.512278,395,114.882353,9,129.715926,6.818923,3,0,21.505719,5.339026,30,17,52,1953,1,0.003031,1628,1.888889,628,LOW_RATE
0.000425,0.000808,0.005522,0.002898,307,67.357143,6,66.587866,0.00053,1,0,0.001543,0.000943,31,14,46,943,1,0.000002,11896,2.333333,7292,LOW_RATE
4.341736,6.611764,60.784299,24.520701,247,67.133333,11,48.198017,4.083389,1,0,13.557832,2.89809,30,15,52,1007,1,0.000327,1732,1.363636,628,LOW_RATE
4.045572,5.178498,60.683579,17.103915,247,66.6875,11,46.699463,4.309007,1,0,14.064021,2.829838,30,16,52,1067,1,0.004697,1732,1.454545,628,LOW_RATE
4.034395,5.170435,60.515925,16.998801,307,70.4375,11,61.189224,4.322627,1,0,14.07746,2.819268,30,16,52,1127,1,0.000374,1732,1.454545,628,LOW_RATE
4.35699,7.716439,60.997855,28.929899,226,65.2,12,43.092459,8.495601,1,0,28.918167,5.210566,30,15,52,978,1,0.000712,1784,1.25,628,LOW_RATE
6.297898,5.495967,31.489488,16.126446,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.027514,0,0,0,LOW_RATE
0.000412,0.000644,0.005353,0.002456,308,67.857143,6,66.725297,0.000473,1,0,0.001467,0.000929,31,14,46,950,1,0.000002,11896,2.333333,7292,LOW_RATE
4.040258,5.071004,60.603868,16.126674,395,76.4375,10,82.339973,2.355647,1,0,7.430198,1.643828,30,16,52,1223,1,0.008754,1680,1.6,628,LOW_RATE
4.343729,7.053882,60.812208,26.136605,395,77,11,85.060763,4.234667,1,0,13.823133,2.759193,30,15,52,1155,1,0.002663,1732,1.363636,628,LOW_RATE
3.785327,4.824376,60.565236,16.128128,395,75,11,80.088187,4.16459,1,0,13.564522,2.719586,30,17,52,1275,1,0.000504,1732,1.545455,628,LOW_RATE
4.680814,7.668224,60.850579,22.066698,307,144.214286,7,121.362608,7.36932,5,0,20.981697,6.294158,30,14,52,2019,1,0.000633,1524,2,628,LOW_RATE
2.67162,3.774813,62.11134,13.821765,351,75.642857,12,76.453167,8.148036,1,0,27.383463,5.005074,26,14,52,1059,1,0.001199,1784,1.166667,628,LOW_RATE
4.343312,6.693197,60.806365,24.731667,308,71.2,11,63.383699,4.16441,1,0,13.806108,2.900136,30,15,52,1068,1,0.001479,1732,1.363636,628,LOW_RATE
4.043734,5.18738,60.656003,17.094768,395,75.9375,11,82.462468,4.326094,1,0,14.087904,2.822212,30,16,52,1215,1,0.000075,1732,1.454545,628,LOW_RATE
3.802702,4.915715,60.843233,16.131498,226,65.058824,11,40.410352,4.323972,1,0,14.079654,2.818029,30,17,52,1106,1,0.003565,1732,1.545455,628,LOW_RATE
4.040799,5.254336,60.611983,17.886493,351,73.1875,11,71.823759,4.169283,1,0,13.562442,2.72514,30,16,52,1171,1,0.000989,1732,1.454545,628,LOW_RATE
4.344043,7.071878,60.816595,26.212506,308,71.2,11,63.383699,4.234917,1,0,13.826708,2.749787,30,15,52,1068,1,0.002716,1732,1.363636,628,LOW_RATE
4.048651,5.245613,60.729768,17.668631,226,65.375,11,41.633633,4.235991,1,0,13.821869,2.770057,30,16,52,1046,1,0.001419,1732,1.454545,628,LOW_RATE
4.352636,7.069844,60.9369,26.201779,307,71.133333,11,63.134636,4.232828,1,0,13.81793,2.74456,30,15,52,1067,1,0.003033,1732,1.363636,628,LOW_RATE
5.077673,8.117754,60.932081,28.677956,395,79,12,91.246075,8.47268,1,0,28.675632,5.124239,30,13,52,1027,1,0.00106,1784,1.083333,628,LOW_RATE
4.051592,5.088156,60.773883,16.036788,307,70.4375,11,61.189224,4.479139,1,0,14.597017,2.924812,30,16,52,1127,1,0.005995,1732,1.454545,628,LOW_RATE
3.804523,5.395448,60.872364,21.512198,395,114.882353,9,129.715926,6.818778,3,0,21.502206,5.338943,30,17,52,1953,1,0.004171,1628,1.888889,628,LOW_RATE
4.346161,6.925161,60.846251,25.419527,307,71.133333,11,63.134636,4.323928,1,0,14.074896,2.829621,30,15,52,1067,1,0.0007,1732,1.363636,628,LOW_RATE
3.789369,4.91832,60.6299,16.126838,247,66.294118,11,45.332451,4.272998,1,0,14.078149,2.912116,30,17,52,1127,1,0.000051,1732,1.545455,628,LOW_RATE
5.076824,8.203816,60.921885,29.191157,307,72.230769,12,67.805325,8.51535,1,0,29.186604,5.337676,30,13,52,939,1,0.00151,1784,1.083333,628,LOW_RATE
2.63453,3.715927,62.150296,13.565068,351,75.642857,12,76.453167,8.260267,1,0,27.904454,5.005027,26,14,52,1059,1,0.0012,1784,1.166667,628,LOW_RATE
4.33499,6.522339,60.68986,23.822233,395,77,11,85.060763,4.245166,1,0,14.075742,2.979283,30,15,52,1155,1,0.000319,1732,1.363636,628,LOW_RATE
4.347534,7.304944,60.865475,27.393733,308,70.666667,12,63.509229,8.099772,1,0,27.390391,5.019087,30,15,52,1060,1,0.000669,1784,1.25,628,LOW_RATE
4.050811,5.271181,60.762171,17.817626,308,70.5,11,61.430855,4.229743,1,0,13.809488,2.745931,30,16,52,1128,1,0.000003,1732,1.454545,628,LOW_RATE
4.048598,5.163982,60.728963,16.964247,307,70.4375,11,61.189224,4.323048,1,0,14.072919,2.829237,30,16,52,1127,1,0.000649,1732,1.454545,628,LOW_RATE
4.045037,5.055916,60.675553,16.141125,395,76.4375,10,82.339973,2.363345,1,0,7.423311,1.656462,30,16,52,1223,1,0.00256,1680,1.6,628,LOW_RATE
3.78737,5.549848,60.597917,19.200898,226,115.764706,6,81.477192,7.288034,6,0,19.197619,6.439043,30,17,52,1968,1,0.000005,1472,2.833333,628,LOW_RATE
4.047094,4.829055,60.706407,16.130721,247,67.1875,10,46.582211,2.195313,1,0,7.163007,1.784927,30,16,52,1075,1,0.000015,1680,1.6,628,LOW_RATE
4.346402,7.071661,60.849628,26.21213,308,71.2,11,63.383699,4.234408,1,0,13.823656,2.749569,30,15,52,1068,1,0.000649,1732,1.363636,628,LOW_RATE
4.051752,5.22354,60.776275,17.583776,226,65.375,11,41.633633,4.225323,1,0,13.823851,2.774035,30,16,52,1046,1,0.002648,1732,1.454545,628,LOW_RATE
4.348063,7.658405,60.87288,28.677876,307,70.6,12,63.260098,8.4724,1,0,28.674942,5.114271,30,15,52,1059,1,0.002603,1784,1.25,628,LOW_RATE
5.072128,8.00173,60.865535,28.414833,226,66,12,46.236848,8.351201,1,0,28.411314,5.119117,30,13,52,858,1,0.000175,1784,1.083333,628,LOW_RATE
4.045581,5.244369,60.68371,17.66588,351,73.1875,11,71.823759,4.231282,1,0,13.810686,2.753554,30,16,52,1171,1,0.000603,1732,1.454545,628,LOW_RATE
4.346559,7.033399,60.851826,26.048364,247,67.133333,11,48.198017,4.236934,1,0,13.828114,2.770119,30,15,52,1007,1,0.000833,1732,1.363636,628,LOW_RATE
4.048893,5.260586,60.733392,17.756479,351,73.1875,11,71.823759,4.231592,1,0,13.810601,2.748707,30,16,52,1171,1,0.000988,1732,1.454545,628,LOW_RATE
4.038483,5.138293,60.577247,16.818209,307,70.4375,11,61.189224,4.326388,1,0,14.086528,2.832246,30,16,52,1127,1,0.0027,1732,1.454545,628,LOW_RATE
4.037559,5.025829,60.563384,16.646911,226,65.375,11,41.633633,4.178446,1,0,13.820698,2.852853,30,16,52,1046,1,0.000952,1732,1.454545,628,LOW_RATE
4.351995,7.202846,60.927935,26.9054,307,70.6,12,63.260098,7.998768,1,0,26.880131,4.926171,30,15,52,1059,1,0.000386,1784,1.25,628,LOW_RATE
4.049613,5.830683,60.744197,20.988801,308,102,9,99.01515,6.714434,3,0,20.992374,5.090977,30,16,52,1632,1,0.002785,1628,1.777778,628,LOW_RATE
4.347393,6.952889,60.863498,25.542039,247,67.133333,11,48.198017,4.32394,1,0,14.077848,2.820874,30,15,52,1007,1,0.003885,1732,1.363636,628,LOW_RATE
4.354583,7.307074,60.964155,27.395822,351,73.533333,12,74.223866,8.106373,1,0,27.391433,5.010722,30,15,52,1103,1,0.000282,1784,1.25,628,LOW_RATE
5.073475,8.065068,60.881705,28.673907,247,67.615385,12,51.827433,8.359903,1,0,28.675811,5.363759,30,13,52,879,1,0.00118,1784,1.083333,628,LOW_RATE
4.056267,5.25033,60.844006,17.707205,395,75.9375,11,82.462468,4.234304,1,0,13.823329,2.766002,30,16,52,1215,1,0.001039,1732,1.454545,628,LOW_RATE
4.353832,7.393769,60.953641,27.657884,395,76.466667,12,85.190662,8.181875,1,0,27.652771,5.084749,30,15,52,1147,1,0.000141,1784,1.25,628,LOW_RATE
4.332468,7.625101,60.654547,28.672512,351,73.533333,12,74.223866,8.412789,1,0,28.67147,5.146298,30,15,52,1103,1,0.000781,1784,1.25,628,LOW_RATE
4.061886,6.772382,60.928296,21.505641,395,182.625,6,164.534143,8.133503,6,0,21.503187,7.054804,30,16,52,2922,1,0.000652,1472,2.666667,628,LOW_RATE
4.060888,5.193965,60.913318,17.143479,395,75.9375,11,82.462468,4.325012,1,0,14.081125,2.833261,30,16,52,1215,1,0.000005,1732,1.454545,628,LOW_RATE
4.346152,6.717534,60.846122,24.802369,351,74.066667,11,74.095854,4.177967,1,0,13.824342,2.877922,30,15,52,1111,1,0.001386,1732,1.363636,628,LOW_RATE
3.806214,4.915458,60.899426,16.144629,395,75,10,80.088187,2.513681,1,0,7.936979,1.753689,30,17,52,1275,1,0.00281,1680,1.7,628,LOW_RATE
3.795437,4.915313,60.726996,16.131203,395,75,11,80.088187,4.322744,1,0,14.081232,2.817133,30,17,52,1275,1,0.000729,1732,1.545455,628,LOW_RATE
4.044794,5.145229,60.671914,16.659819,307,70.4375,11,61.189224,4.388451,1,0,14.329968,2.855748,30,16,52,1127,1,0.000011,1732,1.454545,628,LOW_RATE
5.074219,7.79988,60.890631,27.651289,226,66,12,46.236848,8.133811,1,0,27.648102,5.177905,30,13,52,858,1,0.001285,1784,1.083333,628,LOW_RATE
4.042777,4.830559,60.641654,16.127553,247,67.1875,10,46.582211,2.201791,1,0,7.160153,1.785109,30,16,52,1075,1,0.000023,1680,1.6,628,LOW_RATE
4.04799,4.926592,60.719848,15.563933,226,65.375,11,41.633633,4.340506,1,0,14.335795,2.965877,30,16,52,1046,1,0.000583,1732,1.454545,628,LOW_RATE
6.297297,5.496554,31.486485,16.126441,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.024132,0,0,0,LOW_RATE
4.034679,5.157208,60.520185,17.239297,307,70.4375,11,61.189224,4.21712,1,0,13.820828,2.778727,30,16,52,1127,1,0.001749,1732,1.454545,628,LOW_RATE
0.000498,0.000825,0.005975,0.002752,395,75.769231,5,92.24562,0.000528,1,0,0.001737,0.001112,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
0.000575,0.000847,0.0069,0.002834,351,72.384615,5,80.53431,0.000499,1,0,0.001677,0.001149,31,13,46,941,1,0.000002,11844,2.6,7292,LOW_RATE
4.354094,7.393644,60.957318,27.657889,395,76.466667,12,85.190662,8.181862,1,0,27.652773,5.084763,30,15,52,1147,1,0.000117,1784,1.25,628,LOW_RATE
4.063144,6.411274,60.947167,23.551497,307,133.6875,7,116.890824,8.386306,5,0,23.555098,7.180312,30,16,52,2139,1,0.000568,1524,2.285714,628,LOW_RATE
5.080124,8.11186,60.961484,28.821688,247,67.615385,12,51.827433,8.421686,1,0,28.702292,5.224053,30,13,52,879,1,0.001081,1784,1.083333,628,LOW_RATE
5.072313,8.207863,60.867752,29.199747,308,72.307692,12,68.071664,8.53094,1,0,29.197042,5.303757,30,13,52,940,1,0.001219,1784,1.083333,628,LOW_RATE
4.352445,7.718791,60.934227,28.933103,395,76.466667,12,85.190662,8.498055,1,0,28.934103,5.210304,30,15,52,1147,1,0.000409,1784,1.25,628,LOW_RATE
0.00041,0.000777,0.005329,0.002769,395,73.642857,6,89.220119,0.000506,1,0,0.001448,0.000894,31,14,46,1031,1,0.000003,11896,2.333333,7292,LOW_RATE
4.349293,7.17999,60.890107,21.962503,307,138.6,7,119.114399,6.910414,5,0,19.454159,5.982343,30,15,52,2079,1,0.00071,1524,2.142857,628,LOW_RATE
6.298864,5.498682,31.494318,16.133244,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.025302,0,0,0,LOW_RATE
3.078628,3.9053,43.100797,13.813261,351,74.6,11,73.963775,4.232817,1,0,13.815676,2.766347,26,15,52,1119,1,0.001034,1732,1.363636,628,LOW_RATE
4.344467,6.953508,60.822532,25.543102,247,67.133333,11,48.198017,4.32405,1,0,14.07904,2.820977,30,15,52,1007,1,0.002611,1732,1.363636,628,LOW_RATE
4.056574,5.204472,60.848616,17.193045,226,65.375,11,41.633633,4.32702,1,0,14.092094,2.82189,30,16,52,1046,1,0.002023,1732,1.454545,628,LOW_RATE
4.060255,5.23311,60.903832,17.381226,351,73.1875,11,71.823759,4.32076,1,0,14.073388,2.821109,30,16,52,1171,1,0.002124,1732,1.454545,628,LOW_RATE
4.050788,5.07484,60.761822,16.150331,395,76.4375,10,82.339973,2.355276,1,0,7.430183,1.641485,30,16,52,1223,1,0.000052,1680,1.6,628,LOW_RATE
2.39759,1.315006,7.19277,4.164631,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.012039,0,0,0,LOW_RATE
5.080158,7.813904,60.961902,27.392989,247,67.615385,12,51.827433,8.152164,1,0,27.39193,4.997765,30,13,52,879,1,0.000909,1784,1.083333,628,LOW_RATE
3.789168,4.923337,60.626684,16.126717,226,65.058824,11,40.410352,4.322856,1,0,14.075669,2.830071,30,17,52,1106,1,0.002496,1732,1.545455,628,LOW_RATE
4.041256,4.912768,60.618839,16.151829,247,67.1875,9,46.582211,2.681899,1,0,8.187397,2.020544,30,16,52,1075,1,0.001133,1628,1.777778,628,LOW_RATE
0.000532,0.000868,0.006379,0.002899,247,64.384615,5,52.876545,0.000495,1,0,0.001746,0.00116,31,13,46,837,1,0.000002,11844,2.6,7292,LOW_RATE
3.795891,5.909038,60.734253,22.512734,395,175.411765,6,162.208312,8.529312,6,0,22.515979,7.3113,30,17,52,2982,1,0.000018,1472,2.833333,628,LOW_RATE
5.081703,8.061869,60.980434,28.673881,247,67.615385,12,51.827433,8.360177,1,0,28.674463,5.362845,30,13,52,879,1,0.000942,1784,1.083333,628,LOW_RATE
2.412844,1.323027,7.238531,4.194819,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.027866,0,0,0,LOW_RATE
4.041441,5.07071,60.621608,16.129041,395,76.4375,10,82.339973,2.355817,1,0,7.4302,1.643571,30,16,52,1223,1,0.002711,1680,1.6,628,LOW_RATE
4.646657,7.631816,60.406539,27.905742,395,77.642857,12,88.06297,8.167961,1,0,27.908875,5.200415,30,14,52,1087,1,0.00095,1784,1.166667,628,LOW_RATE
3.776728,4.827896,60.42765,16.129409,307,69.823529,11,59.413046,4.168338,1,0,13.567322,2.718954,30,17,52,1187,1,0.000191,1732,1.545455,628,LOW_RATE
4.04762,5.259017,60.714302,17.748481,307,70.4375,11,61.189224,4.236064,1,0,13.829695,2.763135,30,16,52,1127,1,0.001371,1732,1.454545,628,LOW_RATE
4.056381,5.554921,60.845708,19.969093,395,118.3125,9,132.958038,6.353047,3,0,19.967686,5.178316,30,16,52,1893,1,0.00008,1628,1.777778,628,LOW_RATE
4.348278,7.511635,60.875885,27.901132,307,70.6,12,63.260098,8.302281,1,0,27.893844,5.114185,30,15,52,1059,1,0.003818,1784,1.25,628,LOW_RATE
4.04295,5.18809,60.644253,17.094978,395,75.9375,11,82.462468,4.326857,1,0,14.092037,2.822107,30,16,52,1215,1,0.000502,1732,1.454545,628,LOW_RATE
4.050738,5.173499,60.761065,17.020103,307,70.4375,11,61.189224,4.327964,1,0,14.082671,2.833572,30,16,52,1127,1,0.002773,1732,1.454545,628,LOW_RATE
0.000443,0.000638,0.005757,0.00248,307,69.071429,6,66.091348,0.000498,1,0,0.001678,0.000942,31,14,46,967,1,0.000005,11896,2.333333,7292,LOW_RATE
5.08243,8.202432,60.989161,29.191066,307,72.230769,12,67.805325,8.509028,1,0,29.186462,5.356939,30,13,52,939,1,0.001724,1784,1.083333,628,LOW_RATE
4.049903,6.274991,60.748542,21.504885,351,147.4375,7,137.278899,7.554115,5,0,21.502775,6.417759,30,16,52,2359,1,0.005082,1524,2.285714,628,LOW_RATE
3.785915,4.826383,60.574641,16.12732,395,75,11,80.088187,4.169559,1,0,13.574471,2.722231,30,17,52,1275,1,0.000967,1732,1.545455,628,LOW_RATE
0.000545,0.000897,0.006545,0.002964,395,75.769231,5,92.24562,0.00057,1,0,0.001855,0.001228,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
2.6733,3.775961,62.133092,13.821901,351,75.642857,12,76.453167,8.149186,1,0,27.381433,5.002901,26,14,52,1059,1,0.001033,1784,1.166667,628,LOW_RATE
