% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,16,1732,0.263835,395,221.828912,4.943402,4.257287,LOW_RATE
2,4,0,0.547691,60,0,1.353142,0,LOW_RATE
2,6,0,0.189753,60,0,5.486381,0,LOW_RATE
30,15,1732,0.245925,395,221.828912,6.772795,4.093557,LOW_RATE
30,17,1732,0.28056,395,221.828912,4.92213,4.321344,LOW_RATE
30,13,1784,0.213176,307,214.375579,7.609539,7.940356,LOW_RATE
30,13,1784,0.213157,247,214.375579,7.86925,8.213379,LOW_RATE
30,16,1732,0.26282,307,221.828912,5.257577,4.236444,LOW_RATE
30,16,1524,0.263266,351,259.501563,6.250252,7.469398,LOW_RATE
30,16,1732,0.263616,307,221.828912,5.214798,4.223039,LOW_RATE
31,14,11896,2297.7991,395,2853.469156,0.00087,0.000533,LOW_RATE
30,16,1680,0.264557,247,230.012174,5.08295,2.343544,LOW_RATE
30,16,1680,0.263868,351,230.012174,5.128096,4.625471,LOW_RATE
30,16,1732,0.263429,307,221.828912,5.267478,4.23147,LOW_RATE
30,15,1732,0.24632,307,221.828912,6.789886,4.287738,LOW_RATE
30,16,1680,0.263739,351,230.012174,5.127988,4.625962,LOW_RATE
31,13,11844,1966.812827,308,2979.286787,0.000757,0.000539,LOW_RATE
30,16,1732,0.263543,307,221.828912,6.025401,7.109052,LOW_RATE
26,11,1784,0.366246,351,214.375579,4.150084,8.239559,LOW_RATE
30,17,1732,0.280592,395,221.828912,4.826,4.169755,LOW_RATE
30,16,1732,0.263342,226,221.828912,5.204986,4.327414,LOW_RATE
30,16,1680,0.264259,226,230.012174,4.968827,2.209899,LOW_RATE
30,16,1732,0.262835,395,221.828912,5.19415,4.325609,LOW_RATE
30,16,1680,0.263475,247,230.012174,4.682617,2.224183,LOW_RATE
30,16,1680,0.263624,395,230.012174,5.097416,2.343129,LOW_RATE
30,15,1732,0.246792,308,221.828912,7.076531,4.17026,LOW_RATE
31,14,11896,2665.104888,307,2853.469156,0.000668,0.000475,LOW_RATE
2,6,0,0.190037,60,0,5.491991,0,LOW_RATE
30,17,1732,0.279446,395,221.828912,4.968442,4.391377,LOW_RATE
30,16,1732,0.262826,308,221.828912,5.265603,4.235238,LOW_RATE
30,15,1732,0.246849,351,221.828912,7.027877,4.230858,LOW_RATE
30,15,1732,0.246369,226,221.828912,7.108804,4.167386,LOW_RATE
30,15,1732,0.246728,307,221.828912,6.914571,4.326551,LOW_RATE
30,16,1732,0.263762,226,221.828912,4.939826,4.271028,LOW_RATE
30,16,1732,0.263371,351,221.828912,5.187264,4.387653,LOW_RATE
30,16,1732,0.263333,308,221.828912,5.256764,4.233296,LOW_RATE
2,4,0,0.564956,60,0,1.250346,0,LOW_RATE
31,12,11896,2063.110674,247,2853.469156,0.00078,0.000524,LOW_RATE
30,15,1732,0.246077,395,221.828912,6.809821,4.282652,LOW_RATE
30,16,1732,0.263487,226,221.828912,5.245824,4.234632,LOW_RATE
30,15,1732,0.24676,307,221.828912,6.925481,4.323872,LOW_RATE
30,15,1784,0.248141,247,214.375579,7.575502,8.378888,LOW_RATE
30,15,1732,0.246611,351,221.828912,6.782421,4.173917,LOW_RATE
30,15,1784,0.247365,351,214.375579,7.322509,8.13132,LOW_RATE
22,5,300,0.221856,60,0,5.757182,2.75564,LOW_RATE
30,17,1732,0.279782,395,221.828912,4.966946,4.391255,LOW_RATE
30,16,1732,0.263808,307,221.828912,5.077135,4.477774,LOW_RATE
30,16,1732,0.26361,395,221.828912,5.188653,4.328877,LOW_RATE
30,16,1732,0.264024,351,221.828912,5.229368,4.230559,LOW_RATE
30,17,1420,0.280142,395,280.890014,5.299686,4.291715,LOW_RATE
30,16,1680,0.263653,226,230.012174,5.046578,2.358843,LOW_RATE
30,17,1732,0.279703,226,221.828912,4.856738,4.234597,LOW_RATE
30,16,1732,0.26332,395,221.828912,5.274668,4.231226,LOW_RATE
30,16,1732,0.263092,226,221.828912,5.224362,4.228111,LOW_RATE
30,16,1732,0.262872,226,221.828912,5.205,4.327016,LOW_RATE
30,13,1784,0.213147,395,214.375579,8.111602,8.422148,LOW_RATE
30,15,1784,0.246073,395,214.375579,7.71726,8.497504,LOW_RATE
2,6,0,0.189998,60,0,5.490198,0,LOW_RATE
30,15,1732,0.245962,395,221.828912,6.890695,4.196243,LOW_RATE
30,16,1680,0.263663,351,230.012174,5.128594,4.624197,LOW_RATE
30,16,1680,0.26419,395,230.012174,4.805518,2.196384,LOW_RATE
30,16,1732,0.264756,307,221.828912,5.053773,4.483306,LOW_RATE
30,15,1732,0.246693,351,221.828912,7.027603,4.230584,LOW_RATE
2,4,0,0.565989,60,0,1.252694,0,LOW_RATE
2,4,0,0.55715,60,0,1.31775,0,LOW_RATE
30,16,1732,0.264037,307,221.828912,5.215726,4.224582,LOW_RATE
30,17,1732,0.279806,395,221.828912,4.959622,4.706464,LOW_RATE
30,13,1784,0.21326,351,214.375579,7.680643,8.000645,LOW_RATE
30,16,1524,0.263131,307,259.501563,6.308363,7.991463,LOW_RATE
30,15,1732,0.246206,395,221.828912,7.093691,4.23131,LOW_RATE
30,15,1784,0.246198,395,214.375579,7.192162,7.9909,LOW_RATE
30,17,1732,0.279495,395,221.828912,4.966598,4.393425,LOW_RATE
2,3,0,0.986658,60,0,0.495363,0,LOW_RATE
30,17,1732,0.280391,307,221.828912,4.847855,5.329726,LOW_RATE
30,15,1732,0.247351,351,221.828912,6.871057,4.329072,LOW_RATE
30,15,1784,0.247025,247,214.375579,7.204843,8.000332,LOW_RATE
30,15,1576,0.246599,308,248.851361,6.912274,4.454441,LOW_RATE
26,14,1784,0.405636,351,214.375579,3.772324,8.218488,LOW_RATE
30,15,1732,0.246577,307,221.828912,7.039139,4.231965,LOW_RATE
30,16,1524,0.263292,351,259.501563,6.25056,7.472216,LOW_RATE
30,15,1732,0.246797,351,221.828912,6.636814,4.259814,LOW_RATE
30,16,1680,0.263983,395,230.012174,5.096275,2.344587,LOW_RATE
31,13,11844,2092.644765,226,2979.286787,0.000824,0.000605,LOW_RATE
30,17,1732,0.280363,226,221.828912,4.857998,4.232082,LOW_RATE
30,16,1732,0.262688,247,221.828912,5.118426,4.483226,LOW_RATE
30,15,1784,0.246822,307,214.375579,7.569746,8.390241,LOW_RATE
30,13,1784,0.213497,247,214.375579,7.871508,8.215975,LOW_RATE
30,16,1732,0.263191,351,221.828912,5.186156,4.387817,LOW_RATE
30,13,1576,0.213349,308,248.851361,7.3656,7.053865,LOW_RATE
31,14,11948,2033.249861,395,1960.736555,0.000808,0.001078,LOW_RATE
30,16,1524,0.262866,395,259.501563,6.177474,7.461164,LOW_RATE
30,13,1784,0.213341,247,214.375579,7.853743,8.19361,LOW_RATE
30,16,1732,0.263062,226,221.828912,5.083894,4.482283,LOW_RATE
2,6,0,0.190994,60,0,5.503182,0,LOW_RATE
30,17,1420,0.280305,395,280.890014,5.299417,4.292473,LOW_RATE
2,4,0,0.556359,60,0,1.313767,0,LOW_RATE
30,15,1732,0.246853,351,221.828912,7.016997,4.237981,LOW_RATE
30,16,1732,0.262661,226,221.828912,5.238534,4.238874,LOW_RATE
30,16,1524,0.263208,307,259.501563,6.307722,7.990859,LOW_RATE
30,15,1576,0.246135,307,248.851361,6.757433,7.346165,LOW_RATE
30,13,1784,0.213166,395,214.375579,7.812308,8.118994,LOW_RATE
30,15,1732,0.247347,307,221.828912,6.997585,4.23186,LOW_RATE
30,16,1732,0.262873,351,221.828912,5.233936,4.325426,LOW_RATE
30,16,1680,0.264516,395,230.012174,4.621418,2.302457,LOW_RATE
30,17,1420,0.280838,395,280.890014,5.297232,4.271995,LOW_RATE
2,4,0,0.557851,60,0,1.295419,0,LOW_RATE
30,15,1732,0.24687,351,221.828912,6.642735,4.261551,LOW_RATE
30,17,1524,0.279753,395,259.501563,6.113347,8.422755,LOW_RATE
30,15,1732,0.246965,351,221.828912,7.008191,4.232052,LOW_RATE
30,17,1732,0.279008,395,221.828912,5.030968,4.476512,LOW_RATE
30,17,1732,0.28117,247,221.828912,4.980519,4.389923,LOW_RATE
30,16,1732,0.264006,226,221.828912,5.025136,4.178234,LOW_RATE
30,16,1732,0.263087,351,221.828912,5.30581,4.234321,LOW_RATE
30,13,1784,0.213152,226,214.375579,7.813224,8.151551,LOW_RATE
30,16,1732,0.263272,226,221.828912,5.244859,4.235515,LOW_RATE
30,13,1784,0.214431,226,214.375579,7.935022,8.25553,LOW_RATE
31,14,11896,2442.606323,247,2853.469156,0.000823,0.000544,LOW_RATE
30,16,1628,0.263126,395,239.003693,4.92349,2.684107,LOW_RATE
30,15,1732,0.246054,307,221.828912,7.120057,4.164833,LOW_RATE
30,17,1732,0.279224,395,221.828912,4.966111,4.388763,LOW_RATE
30,16,1732,0.262787,308,221.828912,5.260991,4.240225,LOW_RATE
30,16,1732,0.263517,307,221.828912,6.188557,7.327844,LOW_RATE
30,13,1784,0.213296,307,214.375579,7.85248,8.160012,LOW_RATE
30,15,1732,0.247338,351,221.828912,6.870946,4.329126,LOW_RATE
30,16,1732,0.263993,351,221.828912,5.244209,4.231533,LOW_RATE
2,6,0,0.190071,60,0,5.492469,0,LOW_RATE
30,16,1576,0.263073,307,248.851361,6.012754,7.237765,LOW_RATE
30,16,1732,0.262988,247,221.828912,5.178652,4.313064,LOW_RATE
30,17,1524,0.279703,395,259.501563,5.493078,7.436182,LOW_RATE
30,17,1732,0.279919,395,221.828912,4.964747,4.391761,LOW_RATE
30,13,1784,0.213798,226,214.375579,7.928694,8.237304,LOW_RATE
2,6,0,0.190345,60,0,5.493471,0,LOW_RATE
30,16,1732,0.262573,226,221.828912,5.237626,4.238306,LOW_RATE
30,16,1732,0.264601,307,221.828912,4.998646,4.18112,LOW_RATE
30,17,1732,0.279878,395,221.828912,4.964345,4.391994,LOW_RATE
26,15,1732,0.348945,351,221.828912,3.905324,4.235162,LOW_RATE
26,15,1732,0.348409,351,221.828912,3.905584,4.233136,LOW_RATE
30,15,1628,0.246829,395,239.003693,5.779495,3.786768,LOW_RATE
30,15,1784,0.246836,307,214.375579,7.42784,8.20684,LOW_RATE
31,14,11896,2384.772611,226,2853.469156,0.000713,0.00042,LOW_RATE
30,16,1732,0.263234,395,221.828912,5.19898,4.216234,LOW_RATE
30,17,1420,0.280169,395,280.890014,5.30031,4.293271,LOW_RATE
30,16,1732,0.264414,307,221.828912,5.203736,4.232879,LOW_RATE
30,13,1784,0.213117,395,214.375579,8.111253,8.421749,LOW_RATE
30,17,1732,0.281369,307,221.828912,4.828078,4.168126,LOW_RATE
30,16,1732,0.264039,307,221.828912,5.077358,4.47642,LOW_RATE
30,17,1524,0.281267,307,259.501563,5.24731,6.921424,LOW_RATE
30,15,1784,0.246716,307,214.375579,7.203907,8.000216,LOW_RATE
30,14,1784,0.230074,307,214.375579,7.755132,8.297657,LOW_RATE
31,12,11948,1581.165117,226,1960.736555,0.00073,0.001224,LOW_RATE
30,16,1680,0.263304,226,230.012174,5.084255,2.35274,LOW_RATE
30,15,1732,0.246666,307,221.828912,6.613232,4.085968,LOW_RATE
30,15,1732,0.245936,351,221.828912,7.167699,4.16755,LOW_RATE
30,13,1784,0.21319,351,214.375579,8.118063,8.475004,LOW_RATE
30,16,1732,0.263619,395,221.828912,4.713016,4.390977,LOW_RATE
30,16,1732,0.263194,395,221.828912,5.198577,4.216144,LOW_RATE
30,17,1420,0.280224,395,280.890014,5.298074,4.286603,LOW_RATE
30,17,1732,0.280939,307,221.828912,4.868149,4.234019,LOW_RATE
30,15,1576,0.246343,307,248.851361,6.77653,6.910074,LOW_RATE
30,16,1680,0.264302,226,230.012174,5.083117,2.34443,LOW_RATE
30,15,1784,0.247447,351,214.375579,7.322858,8.130958,LOW_RATE
30,15,1732,0.246615,395,221.828912,6.871396,4.120932,LOW_RATE
2,6,0,0.189987,60,0,5.489932,0,LOW_RATE
30,15,1732,0.246345,395,221.828912,6.819434,4.294879,LOW_RATE
22,5,300,0.222274,60,0,5.760686,2.755178,LOW_RATE
31,14,11896,2289.824364,247,2853.469156,0.000861,0.000559,LOW_RATE
30,16,1732,0.263863,395,221.828912,5.192137,4.21671,LOW_RATE
30,16,1732,0.263473,351,221.828912,5.260834,4.231611,LOW_RATE
30,15,1732,0.247742,307,221.828912,6.997905,4.231857,LOW_RATE
31,13,11844,2152.368531,226,2979.286787,0.000667,0.000487,LOW_RATE
30,16,1732,0.26271,226,221.828912,5.264469,4.165027,LOW_RATE
18,4,240,0.551538,60,0,1.340634,0.437103,LOW_RATE
30,16,1732,0.263943,351,221.828912,5.244244,4.232595,LOW_RATE
30,15,1784,0.246241,308,214.375579,7.782731,8.574533,LOW_RATE
2,4,0,0.548574,60,0,1.353659,0,LOW_RATE
30,15,1524,0.246999,247,259.501563,7.101506,7.429678,LOW_RATE
30,16,1732,0.263571,226,221.828912,5.174987,4.311873,LOW_RATE
30,14,1784,0.23183,395,214.375579,7.695763,8.237312,LOW_RATE
30,13,1784,0.213527,226,214.375579,7.741507,8.067848,LOW_RATE
30,13,1784,0.213776,247,214.375579,7.912083,8.258269,LOW_RATE
2,6,0,0.190345,60,0,5.493883,0,LOW_RATE
2,6,0,0.190605,60,0,5.501608,0,LOW_RATE
30,16,1732,0.262544,351,221.828912,5.232937,4.324908,LOW_RATE
30,14,1784,0.231842,395,214.375579,7.632285,8.169106,LOW_RATE
30,15,1784,0.24766,351,214.375579,7.627631,8.409571,LOW_RATE
30,16,1628,0.263714,395,239.003693,4.963819,2.683603,LOW_RATE
30,16,1524,0.262427,307,259.501563,6.536195,8.712063,LOW_RATE
30,13,1784,0.213393,395,214.375579,8.118074,8.472871,LOW_RATE
30,17,1732,0.280201,226,221.828912,4.858062,4.232045,LOW_RATE
30,13,1784,0.214379,247,214.375579,7.94348,8.278708,LOW_RATE
30,13,1784,0.214636,351,214.375579,7.936667,8.254867,LOW_RATE
31,13,11844,2317.196549,307,2979.286787,0.000699,0.00038,LOW_RATE
31,13,11844,2316.605855,307,2979.286787,0.000754,0.000474,LOW_RATE
30,15,1784,0.246525,307,214.375579,7.296301,8.080864,LOW_RATE
30,16,1732,0.264487,307,221.828912,5.129877,4.385743,LOW_RATE
30,17,1732,0.2798,395,221.828912,4.859032,4.231832,LOW_RATE
30,17,1732,0.280941,226,221.828912,4.930865,4.3241,LOW_RATE
30,12,11792,17.419532,308,2892.002766,0.197009,0.321767,LOW_RATE
30,16,1732,0.26242,395,221.828912,5.19346,4.32547,LOW_RATE
30,15,1784,0.246045,226,214.375579,7.716788,8.495337,LOW_RATE
30,14,1784,0.230211,395,214.375579,7.657569,8.206458,LOW_RATE
30,16,1732,0.263262,307,221.828912,5.258687,4.235955,LOW_RATE
26,15,1472,0.344658,351,270.600977,5.968394,8.440983,LOW_RATE
30,15,1732,0.246213,307,221.828912,6.800595,4.189335,LOW_RATE
30,16,1732,0.264291,307,221.828912,5.088916,4.476395,LOW_RATE
30,15,1784,0.246219,395,214.375579,7.489987,8.291346,LOW_RATE
2,6,0,0.19007,60,0,5.492967,0,LOW_RATE
30,15,1732,0.246091,226,221.828912,6.809376,4.098554,LOW_RATE
30,16,1732,0.264044,351,221.828912,5.244783,4.231531,LOW_RATE
31,14,11896,2317.203583,395,2853.469156,0.00083,0.000588,LOW_RATE
30,16,1680,0.262766,395,230.012174,4.983285,2.520347,LOW_RATE
30,16,1680,0.264108,395,230.012174,5.092098,2.34429,LOW_RATE
30,16,1732,0.263699,226,221.828912,5.174942,4.311895,LOW_RATE
2,6,0,0.189764,60,0,5.486979,0,LOW_RATE
30,17,1732,0.281252,307,221.828912,4.924277,4.321018,LOW_RATE
26,12,1472,0.340686,351,270.600977,6.289993,7.855045,LOW_RATE
30,17,1732,0.280405,307,221.828912,4.847961,5.329772,LOW_RATE
30,13,1784,0.213166,351,214.375579,7.680148,7.999659,LOW_RATE
30,14,1784,0.23164,395,214.375579,7.864706,8.423267,LOW_RATE
31,13,11844,2236.228192,226,2979.286787,0.000803,0.000438,LOW_RATE
2,4,0,0.548685,60,0,1.353731,0,LOW_RATE
2,6,0,0.190584,60,0,5.500942,0,LOW_RATE
30,16,1732,0.264397,307,221.828912,5.128962,4.38517,LOW_RATE
26,15,1472,0.344633,351,270.600977,5.966823,8.43971,LOW_RATE
30,16,1732,0.263365,307,221.828912,5.173864,4.328567,LOW_RATE
30,15,1732,0.246737,247,221.828912,6.678263,4.157503,LOW_RATE
30,16,1732,0.263615,307,221.828912,5.089076,4.480001,LOW_RATE
30,17,1472,0.280419,395,270.600977,5.554889,7.28874,LOW_RATE
2,4,0,0.553872,60,0,1.327466,0,LOW_RATE
30,16,1732,0.26364,307,221.828912,5.215129,4.223054,LOW_RATE
30,16,1732,0.263511,308,221.828912,5.257883,4.23363,LOW_RATE
30,16,1576,0.263316,307,248.851361,5.89041,6.813422,LOW_RATE
30,17,1680,0.28143,307,230.012174,5.277745,6.460551,LOW_RATE
30,13,1784,0.213987,307,214.375579,7.844289,8.187395,LOW_RATE
30,16,1732,0.264335,307,221.828912,5.21454,4.222788,LOW_RATE
30,15,1732,0.246298,307,221.828912,7.066625,4.235336,LOW_RATE
30,13,1420,0.21332,307,280.890014,10.063132,8.752352,LOW_RATE
2,4,0,0.562337,60,0,1.288297,0,LOW_RATE
31,13,11844,2643.298041,308,2979.286787,0.000701,0.000379,LOW_RATE
30,16,1732,0.263851,395,221.828912,5.192001,4.216669,LOW_RATE
30,15,1784,0.246322,226,214.375579,7.490509,8.291489,LOW_RATE
31,14,11896,2433.899362,351,2853.469156,0.000663,0.00039,LOW_RATE
30,16,1732,0.263162,307,221.828912,5.174289,4.327649,LOW_RATE
30,17,1472,0.280173,395,270.600977,5.910938,8.556297,LOW_RATE
26,15,1680,0.342769,351,230.012174,4.028007,4.536009,LOW_RATE
30,16,1732,0.264121,226,221.828912,5.025137,4.178298,LOW_RATE
26,15,1732,0.343247,351,221.828912,3.975988,4.325487,LOW_RATE
30,15,1784,0.24607,395,214.375579,7.191682,7.990939,LOW_RATE
30,15,1732,0.246355,307,221.828912,7.069752,4.232476,LOW_RATE
30,16,1680,0.264103,351,230.012174,5.128566,4.625429,LOW_RATE
30,15,1732,0.246703,247,221.828912,6.611028,4.083327,LOW_RATE
30,16,1732,0.263613,307,221.828912,5.14525,4.388116,LOW_RATE
30,16,1732,0.263262,307,221.828912,5.174156,4.327274,LOW_RATE
30,16,1732,0.26296,226,221.828912,5.084108,4.482065,LOW_RATE
30,15,1784,0.24604,307,214.375579,7.781509,8.557827,LOW_RATE
30,16,1472,0.262636,395,270.600977,6.771692,8.133541,LOW_RATE
26,15,1732,0.349042,351,221.828912,3.90398,4.235291,LOW_RATE
30,16,1732,0.263692,395,221.828912,4.711362,4.389152,LOW_RATE
30,13,1784,0.213407,395,214.375579,7.856442,8.163268,LOW_RATE
30,15,1732,0.246629,395,221.828912,7.085696,4.232797,LOW_RATE
30,16,1732,0.263498,395,221.828912,4.928712,4.338208,LOW_RATE
30,16,1732,0.262967,395,221.828912,4.947132,4.340102,LOW_RATE
30,16,1628,0.264309,247,239.003693,4.911951,2.682397,LOW_RATE
30,13,1784,0.214735,247,214.375579,8.149175,8.435123,LOW_RATE
30,15,1784,0.247085,307,214.375579,7.429542,8.206537,LOW_RATE
2,4,0,0.548882,60,0,1.356585,0,LOW_RATE
30,15,1732,0.246543,307,221.828912,7.039859,4.231951,LOW_RATE
31,14,11896,2307.007268,395,2853.469156,0.000927,0.000522,LOW_RATE
30,17,1524,0.279993,395,259.501563,4.538363,3.520958,LOW_RATE
2,4,0,0.562062,60,0,1.284948,0,LOW_RATE
30,15,1784,0.246014,308,214.375579,7.503496,8.329582,LOW_RATE
30,17,1628,0.279489,395,239.003693,5.395503,6.818862,LOW_RATE
31,13,11896,10.406582,395,1988.149782,0.343551,0.495854,LOW_RATE
30,16,1732,0.262852,308,221.828912,5.265857,4.2352,LOW_RATE
30,16,1732,0.262838,308,221.828912,5.258642,4.234587,LOW_RATE
30,16,1732,0.263005,395,221.828912,4.947964,4.338352,LOW_RATE
30,17,1732,0.2799,395,221.828912,4.914983,4.322783,LOW_RATE
30,16,1732,0.26386,307,221.828912,5.129191,4.390483,LOW_RATE
30,16,1732,0.264377,307,221.828912,5.204609,4.23654,LOW_RATE
2,2,0,1.983401,60,0,0,0,LOW_RATE
30,17,1472,0.280254,395,270.600977,5.911958,8.557153,LOW_RATE
30,15,1784,0.246715,395,214.375579,7.72277,8.49768,LOW_RATE
30,16,1732,0.263636,395,221.828912,5.187591,4.328888,LOW_RATE
30,16,1732,0.263694,307,221.828912,5.076681,4.480781,LOW_RATE
30,13,1784,0.213584,395,214.375579,7.857763,8.163583,LOW_RATE
30,13,1784,0.213164,226,214.375579,7.739404,8.065101,LOW_RATE
30,15,1784,0.24666,308,214.375579,7.306012,8.098984,LOW_RATE
30,17,1732,0.280248,395,221.828912,4.858253,4.231414,LOW_RATE
31,13,11844,2223.824463,226,2979.286787,0.000755,0.000794,LOW_RATE
30,15,1784,0.24615,395,214.375579,7.191802,7.991649,LOW_RATE
30,15,1784,0.247388,351,214.375579,7.322701,8.131288,LOW_RATE
30,16,1732,0.263651,247,221.828912,5.179609,4.309006,LOW_RATE
2,6,0,0.190058,60,0,5.492943,0,LOW_RATE
27,13,11896,826.513953,226,1988.149782,0.001861,0.003599,LOW_RATE
30,15,1784,0.246171,307,214.375579,7.192306,7.991547,LOW_RATE
30,16,1732,0.263579,226,221.828912,5.165533,4.394066,LOW_RATE
30,15,1732,0.246214,395,221.828912,6.81911,4.295623,LOW_RATE
30,13,1784,0.213578,395,214.375579,7.857954,8.162956,LOW_RATE
30,16,1732,0.263939,307,221.828912,5.154764,4.32528,LOW_RATE
31,14,11896,3024.167276,307,2853.469156,0.000634,0.000323,LOW_RATE
30,16,1732,0.262947,351,221.828912,5.210155,4.324652,LOW_RATE
30,16,1524,0.26325,307,259.501563,7.722025,10.392104,LOW_RATE
30,13,1420,0.21345,307,280.890014,10.154457,8.631115,LOW_RATE
30,16,1680,0.264137,226,230.012174,5.08296,2.34471,LOW_RATE
31,14,11896,2498.521658,351,2853.469156,0.000674,0.000442,LOW_RATE
2,6,0,0.189762,60,0,5.486451,0,LOW_RATE
30,16,1680,0.263512,395,230.012174,5.072397,2.353041,LOW_RATE
30,17,1680,0.27907,395,230.012174,4.916187,2.513775,LOW_RATE
2,4,0,0.553203,60,0,1.32552,0,LOW_RATE
30,13,1784,0.213246,395,214.375579,7.741492,8.067455,LOW_RATE
2,4,0,0.557616,60,0,1.29436,0,LOW_RATE
30,15,1732,0.246357,307,221.828912,7.053843,4.235721,LOW_RATE
2,6,0,0.190006,60,0,5.490531,0,LOW_RATE
30,15,1732,0.246277,395,221.828912,7.063738,4.232183,LOW_RATE
30,17,1732,0.279474,226,221.828912,4.916097,4.323837,LOW_RATE
30,14,1784,0.23119,226,214.375579,7.734606,8.300837,LOW_RATE
30,17,1732,0.278942,395,221.828912,5.030475,4.4767,LOW_RATE
30,17,1732,0.279054,226,221.828912,4.917235,4.32403,LOW_RATE
30,16,1680,0.263697,395,230.012174,4.830574,2.135421,LOW_RATE
30,13,1784,0.213996,307,214.375579,7.884119,8.229519,LOW_RATE
26,12,1472,0.362057,351,270.600977,5.839899,7.260119,LOW_RATE
30,15,1784,0.247025,307,214.375579,7.205067,8.000219,LOW_RATE
30,13,1784,0.213286,351,214.375579,8.008802,8.359778,LOW_RATE
30,16,1732,0.26313,351,221.828912,5.106424,4.479563,LOW_RATE
30,15,1732,0.246178,307,221.828912,7.117094,4.234916,LOW_RATE
2,6,0,0.189746,60,0,5.4864,0,LOW_RATE
30,13,1784,0.213456,351,214.375579,8.118566,8.474644,LOW_RATE
30,16,1732,0.263595,307,221.828912,5.266594,4.231538,LOW_RATE
30,15,1732,0.246701,308,221.828912,7.039129,4.143083,LOW_RATE
30,15,1732,0.246575,351,221.828912,6.560689,4.146095,LOW_RATE
30,16,1732,0.264146,307,221.828912,5.213847,4.222892,LOW_RATE
30,15,1732,0.246871,395,221.828912,6.521657,4.244855,LOW_RATE
30,17,1732,0.280533,395,221.828912,4.823248,4.167781,LOW_RATE
30,16,1732,0.263407,226,221.828912,5.263896,4.228474,LOW_RATE
30,15,1732,0.246313,226,221.828912,7.073724,4.235147,LOW_RATE
30,15,1732,0.246971,307,221.828912,7.054603,4.231836,LOW_RATE
30,16,1732,0.262518,395,221.828912,5.180067,4.388001,LOW_RATE
30,17,1732,0.279511,395,221.828912,4.966737,4.388677,LOW_RATE
30,16,1732,0.263375,307,221.828912,5.267524,4.234718,LOW_RATE
30,16,1732,0.262965,307,221.828912,5.175256,4.325857,LOW_RATE
30,15,1732,0.246282,226,221.828912,6.705611,4.086976,LOW_RATE
30,16,1732,0.26265,247,221.828912,5.118163,4.483201,LOW_RATE
30,16,1680,0.263978,351,230.012174,5.128175,4.624433,LOW_RATE
30,16,1732,0.26329,395,221.828912,5.186137,4.323547,LOW_RATE
30,16,1732,0.262365,395,221.828912,5.193067,4.325421,LOW_RATE
30,13,1784,0.213858,247,214.375579,8.229674,8.57875,LOW_RATE
27,13,11844,2444.781061,307,2979.286787,0.000679,0.000654,LOW_RATE
30,15,1784,0.24607,308,214.375579,7.781481,8.574789,LOW_RATE
30,16,1732,0.263932,351,221.828912,5.242487,4.169406,LOW_RATE
30,17,1732,0.28046,307,221.828912,4.87055,4.237054,LOW_RATE
30,16,1680,0.263404,226,230.012174,5.083998,2.354312,LOW_RATE
30,13,1524,0.21359,247,259.501563,7.897294,7.212137,LOW_RATE
30,13,1784,0.21324,307,214.375579,8.058029,8.410258,LOW_RATE
30,15,1732,0.246519,395,221.828912,7.053399,4.236842,LOW_RATE
30,13,1784,0.213277,226,214.375579,7.740085,8.066268,LOW_RATE
30,13,1784,0.21343,307,214.375579,8.204148,8.515728,LOW_RATE
30,17,1732,0.279537,395,221.828912,4.966747,4.388776,LOW_RATE
2,6,0,0.190094,60,0,5.492802,0,LOW_RATE
26,11,1784,0.379263,351,214.375579,4.169388,8.538388,LOW_RATE
30,15,1784,0.246058,308,214.375579,7.50383,8.329573,LOW_RATE
30,16,1732,0.263229,395,221.828912,5.179737,4.390298,LOW_RATE
30,13,1784,0.21328,247,214.375579,7.870184,8.214648,LOW_RATE
30,15,1732,0.246292,307,221.828912,7.048091,4.235085,LOW_RATE
30,15,1784,0.247666,351,214.375579,7.322291,8.126359,LOW_RATE
