% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005567,27,5,939,11844,1036.44954,0.079281,2368.8,2979.286787,0.000464,0.002419,slowRead
60.649568,30,10,1223,1680,0.621934,0.727976,168,230.012174,4.043305,16.13615,slowRead
60.588559,30,11,1106,1732,0.38443,0.638568,157.454545,221.828912,3.786785,16.125735,slowRead
60.869208,30,12,1059,1784,0.215751,0.59361,148.666667,214.375579,4.347801,28.425963,slowRead
7.281019,2,0,240,0,0,0,0,0,2.427006,4.25641,slowRead
0.006924,31,6,1031,11896,1086.185161,0.086668,1982.666667,2853.469156,0.000533,0.002536,slowRead
60.633108,30,10,1054,1680,0.682763,0.627381,168,230.012174,4.042207,16.145614,slowRead
43.164177,26,11,1119,1732,0.397627,0.646074,157.454545,221.828912,3.083155,13.811418,slowRead
60.654189,30,10,1223,1680,0.683021,0.727976,168,230.012174,4.043613,16.147123,slowRead
60.923408,30,12,879,1784,0.218434,0.492713,148.666667,214.375579,5.076951,27.651365,slowRead
60.683853,30,9,1075,1628,0.556798,0.660319,180.888889,239.003693,4.04559,16.154448,slowRead
60.804988,30,11,1111,1732,0.375566,0.641455,157.454545,221.828912,4.343213,24.290052,slowRead
60.621978,30,12,1043,1784,0.204208,0.584641,148.666667,214.375579,4.663229,29.194944,slowRead
60.886893,30,11,1155,1732,0.398432,0.666859,157.454545,221.828912,4.349064,26.198244,slowRead
60.761814,30,11,1127,1732,0.387996,0.650693,157.454545,221.828912,4.050788,17.034521,slowRead
60.618034,30,11,1215,1732,0.389924,0.701501,157.454545,221.828912,4.041202,17.102204,slowRead
60.935561,30,12,1147,1784,0.220794,0.642937,148.666667,214.375579,4.35254,26.879511,slowRead
60.993598,30,12,1060,1784,0.21719,0.59417,148.666667,214.375579,4.356686,27.91884,slowRead
60.522608,30,7,2639,1524,0.161984,1.731627,217.714286,259.501563,3.782663,23.287277,slowRead
0.005241,31,6,1025,11896,1610.922033,0.086163,1982.666667,2853.469156,0.000403,0.002325,slowRead
60.67215,30,6,2982,1472,0.173869,2.025815,245.333333,270.600977,3.792009,20.997718,slowRead
7.290783,2,0,240,0,0,0,0,0,2.430261,4.258575,slowRead
3.914537,27,7,1980,11948,7.940666,0.165718,1706.857143,1430.84345,0.230267,2.014982,slowRead
7.092335,2,0,240,0,0,0,0,0,2.364112,4.066205,slowRead
60.429484,30,11,1187,1732,0.400446,0.685335,157.454545,221.828912,3.776843,16.128687,slowRead
60.584207,30,11,1275,1732,0.390478,0.736143,157.454545,221.828912,3.786513,16.127007,slowRead
60.841661,30,11,1155,1732,0.398598,0.666859,157.454545,221.828912,4.345833,26.135988,slowRead
60.643431,30,6,2478,1472,0.170448,1.683424,245.333333,270.600977,5.053619,25.435957,slowRead
60.690488,30,11,986,1732,0.390274,0.569284,157.454545,221.828912,4.335035,25.23005,slowRead
60.739331,30,11,1067,1732,0.388697,0.616051,157.454545,221.828912,4.049289,17.099998,slowRead
60.992105,30,12,983,1784,0.213468,0.551009,148.666667,214.375579,5.082675,28.673509,slowRead
7.137399,2,0,240,0,0,0,0,0,2.379133,4.097558,slowRead
60.977751,30,8,2176,1576,0.213496,1.380711,197,248.851361,4.355554,20.458493,slowRead
60.780759,30,11,1106,1732,0.397538,0.638568,157.454545,221.828912,3.798797,16.129079,slowRead
60.636936,30,11,1275,1732,0.403886,0.736143,157.454545,221.828912,3.789809,16.12769,slowRead
60.834062,30,11,1068,1732,0.400418,0.616628,157.454545,221.828912,4.34529,26.228445,slowRead
60.633132,30,5,2990,1420,0.344465,2.105634,284,280.890014,3.789571,16.14649,slowRead
60.711359,30,12,1059,1784,0.216053,0.59361,148.666667,214.375579,4.336526,27.389105,slowRead
60.835297,30,11,986,1732,0.375075,0.569284,157.454545,221.828912,4.345378,24.418074,slowRead
60.871581,30,7,1734,1524,0.177786,1.137795,217.714286,259.501563,4.058105,21.505766,slowRead
60.738993,30,11,1106,1732,0.388705,0.638568,157.454545,221.828912,3.796187,16.129473,slowRead
60.649423,30,12,1043,1784,0.211583,0.584641,148.666667,214.375579,4.66534,27.6605,slowRead
60.930012,30,11,1046,1732,0.397316,0.603926,157.454545,221.828912,4.062001,17.506507,slowRead
60.533913,30,11,1127,1732,0.39692,0.650693,157.454545,221.828912,4.035594,17.548196,slowRead
60.88491,30,11,1155,1732,0.397561,0.666859,157.454545,221.828912,4.348922,26.145896,slowRead
60.940324,30,12,1147,1784,0.220873,0.642937,148.666667,214.375579,4.35288,26.879557,slowRead
60.979342,30,12,1059,1784,0.215974,0.59361,148.666667,214.375579,4.355667,27.382605,slowRead
60.875385,30,11,1215,1732,0.38953,0.701501,157.454545,221.828912,4.058359,17.276109,slowRead
60.764083,30,11,1119,1732,0.22348,0.646074,157.454545,221.828912,4.050939,24.319712,slowRead
60.690391,30,10,1223,1680,0.681949,0.727976,168,230.012174,4.046026,16.141178,slowRead
60.826515,30,10,1075,1680,0.56841,0.639881,168,230.012174,4.055101,16.135332,slowRead
60.838259,30,8,1884,1576,0.194944,1.195431,197,248.851361,4.055884,21.764917,slowRead
60.4751,30,12,918,1784,0.212346,0.514574,148.666667,214.375579,4.651931,28.174005,slowRead
60.723355,30,12,1059,1784,0.216052,0.59361,148.666667,214.375579,4.337382,27.391328,slowRead
0.010852,27,5,983,11844,510.156661,0.082996,2368.8,2979.286787,0.000904,0.004254,slowRead
60.991647,30,11,1171,1732,0.389841,0.676097,157.454545,221.828912,4.06611,17.373441,slowRead
60.893257,30,11,986,1732,0.404001,0.569284,157.454545,221.828912,4.349518,26.488272,slowRead
60.99872,30,11,1155,1732,0.398492,0.666859,157.454545,221.828912,4.357051,26.2724,slowRead
60.536941,30,11,1127,1732,0.396919,0.650693,157.454545,221.828912,4.035796,17.548244,slowRead
60.827419,30,11,1171,1732,0.404465,0.676097,157.454545,221.828912,4.055161,18.145378,slowRead
60.433267,30,11,1127,1732,0.398745,0.650693,157.454545,221.828912,4.028884,17.433404,slowRead
60.636061,30,5,2990,1420,0.344465,2.105634,284,280.890014,3.789754,16.146506,slowRead
60.550291,30,11,1127,1732,0.388829,0.650693,157.454545,221.828912,4.036686,16.918442,slowRead
60.814607,30,11,1127,1732,0.398947,0.650693,157.454545,221.828912,4.054307,17.781832,slowRead
31.609174,2,0,360,0,0,0,0,0,6.321835,16.129326,slowRead
60.633915,30,11,1275,1732,0.398448,0.736143,157.454545,221.828912,3.78962,16.113251,slowRead
60.783371,30,11,1111,1732,0.399364,0.641455,157.454545,221.828912,4.341669,26.020073,slowRead
47.567847,26,10,1059,1680,0.247274,0.630357,168,230.012174,3.659065,19.965246,slowRead
60.568404,30,5,2990,1420,0.344431,2.105634,284,280.890014,3.785525,16.143582,slowRead
60.97895,30,12,1027,1784,0.209692,0.575673,148.666667,214.375579,5.081579,27.737903,slowRead
60.812992,30,7,2359,1524,0.182189,1.5479,217.714286,259.501563,4.054199,21.245589,slowRead
60.580859,30,9,1223,1628,0.565571,0.751229,180.888889,239.003693,4.038724,16.144814,slowRead
60.904664,30,12,978,1784,0.217198,0.548206,148.666667,214.375579,4.350333,27.141614,slowRead
60.848362,30,10,1054,1680,0.654308,0.627381,168,230.012174,4.056557,16.146649,slowRead
60.453671,30,9,1446,1628,0.221909,0.888206,180.888889,239.003693,3.778354,19.716564,slowRead
60.616122,30,12,1103,1784,0.219507,0.618274,148.666667,214.375579,4.329723,27.404437,slowRead
60.781466,30,12,999,1784,0.20598,0.559978,148.666667,214.375579,4.675497,28.67557,slowRead
60.897235,30,11,1067,1732,0.384529,0.616051,157.454545,221.828912,4.059816,16.988636,slowRead
60.805741,30,10,1223,1680,0.677463,0.727976,168,230.012174,4.053716,16.141728,slowRead
60.884157,30,11,1111,1732,0.390302,0.641455,157.454545,221.828912,4.348868,25.460764,slowRead
60.646887,30,11,1127,1732,0.39804,0.650693,157.454545,221.828912,4.043126,17.750217,slowRead
60.9543,30,12,1147,1784,0.214576,0.642937,148.666667,214.375579,4.353879,28.168995,slowRead
60.721091,30,11,1128,1732,0.400593,0.65127,157.454545,221.828912,4.048073,17.818766,slowRead
60.946389,30,11,1275,1732,0.384796,0.736143,157.454545,221.828912,3.809149,16.147832,slowRead
60.627936,30,11,1275,1732,0.398444,0.736143,157.454545,221.828912,3.789246,16.112989,slowRead
60.528975,30,11,1179,1732,0.299467,0.680716,157.454545,221.828912,3.783061,18.696359,slowRead
60.990878,30,12,983,1784,0.213694,0.551009,148.666667,214.375579,5.082573,27.395011,slowRead
60.730853,30,11,1046,1732,0.400296,0.603926,157.454545,221.828912,4.048724,17.785723,slowRead
60.846062,30,11,1155,1732,0.39843,0.666859,157.454545,221.828912,4.346147,26.087789,slowRead
60.999827,30,12,879,1784,0.208771,0.492713,148.666667,214.375579,5.083319,28.762708,slowRead
60.955756,30,12,858,1784,0.218278,0.480942,148.666667,214.375579,5.079646,27.651363,slowRead
60.875881,30,12,879,1784,0.203406,0.492713,148.666667,214.375579,5.07299,28.672121,slowRead
60.612526,30,11,1127,1732,0.376127,0.650693,157.454545,221.828912,4.040835,16.040081,slowRead
60.778392,30,11,1215,1732,0.389333,0.701501,157.454545,221.828912,4.051893,17.096149,slowRead
60.446623,30,7,2199,1524,0.190902,1.442913,217.714286,259.501563,3.777914,19.710003,slowRead
60.948191,30,12,1000,1784,0.209481,0.560538,148.666667,214.375579,4.688322,28.17059,slowRead
60.918524,30,12,879,1784,0.210589,0.492713,148.666667,214.375579,5.076544,28.675481,slowRead
60.811017,30,10,1223,1680,0.633702,0.727976,168,230.012174,4.054068,16.14208,slowRead
60.770196,30,11,1007,1732,0.379661,0.581409,157.454545,221.828912,4.340728,24.673975,slowRead
0.005946,31,5,893,11844,1108.314132,0.075397,2368.8,2979.286787,0.000595,0.002922,slowRead
43.580336,26,11,1119,1732,0.389961,0.646074,157.454545,221.828912,3.112881,14.079296,slowRead
60.973974,30,11,1155,1732,0.391274,0.666859,157.454545,221.828912,4.355284,25.759805,slowRead
60.994433,30,12,879,1784,0.210727,0.492713,148.666667,214.375579,5.082869,27.65124,slowRead
60.616493,30,7,1794,1524,0.188109,1.177165,217.714286,259.501563,3.788531,19.974348,slowRead
60.682402,30,11,1111,1732,0.398936,0.641455,157.454545,221.828912,4.334457,25.931952,slowRead
60.751831,30,11,1155,1732,0.369221,0.666859,157.454545,221.828912,4.339416,23.820691,slowRead
60.634658,30,11,1067,1732,0.398911,0.616051,157.454545,221.828912,4.331047,25.885766,slowRead
38.656508,22,6,286,360,0.189845,0.794444,60,0,9.664127,31.606606,slowRead
0.005281,31,5,1003,11844,1099.309116,0.084684,2368.8,2979.286787,0.00044,0.002414,slowRead
0.005829,31,6,987,11896,1321.942743,0.082969,1982.666667,2853.469156,0.000448,0.002811,slowRead
0.007667,31,6,883,11896,1084.546802,0.074227,1982.666667,2853.469156,0.00059,0.003556,slowRead
60.610683,30,10,1223,1680,0.682066,0.727976,168,230.012174,4.040712,16.13792,slowRead
60.826477,30,11,1215,1732,0.397679,0.701501,157.454545,221.828912,4.055098,17.707542,slowRead
60.814678,30,11,1215,1732,0.394744,0.701501,157.454545,221.828912,4.054312,17.486587,slowRead
60.673467,30,9,1075,1628,0.556837,0.660319,180.888889,239.003693,4.044898,16.154212,slowRead
60.872329,30,11,1155,1732,0.382882,0.666859,157.454545,221.828912,4.348023,25.023827,slowRead
60.795366,30,11,1111,1732,0.375541,0.641455,157.454545,221.828912,4.342526,24.290021,slowRead
60.578344,30,12,1103,1784,0.21224,0.618274,148.666667,214.375579,4.327025,28.672199,slowRead
0.005448,31,6,862,11896,1323.054729,0.072461,1982.666667,2853.469156,0.000419,0.002479,slowRead
1.002014,2,0,120,0,0,0,0,0,1.002014,1.002014,slowRead
60.658864,30,11,1127,1732,0.388812,0.650693,157.454545,221.828912,4.043924,16.966078,slowRead
60.756233,30,11,1127,1732,0.396811,0.650693,157.454545,221.828912,4.050416,17.542393,slowRead
60.930644,30,12,858,1784,0.220865,0.480942,148.666667,214.375579,5.077554,27.135077,slowRead
60.798535,30,11,1046,1732,0.389831,0.603926,157.454545,221.828912,4.053236,17.19388,slowRead
31.57626,2,0,360,0,0,0,0,0,6.315252,16.126317,slowRead
31.479659,2,0,360,0,0,0,0,0,6.295932,16.126456,slowRead
60.467467,30,11,1187,1732,0.400461,0.685335,157.454545,221.828912,3.779217,16.130829,slowRead
60.719338,30,11,1111,1732,0.399276,0.641455,157.454545,221.828912,4.337096,26.021478,slowRead
60.609329,30,11,1275,1732,0.386019,0.736143,157.454545,221.828912,3.788083,16.128881,slowRead
60.6597,30,11,1215,1732,0.370975,0.701501,157.454545,221.828912,4.04398,15.590847,slowRead
60.478069,30,11,1127,1732,0.398736,0.650693,157.454545,221.828912,4.031871,17.433207,slowRead
60.929339,30,12,983,1784,0.221435,0.551009,148.666667,214.375579,5.077445,26.880881,slowRead
60.617873,30,6,2982,1472,0.161844,2.025815,245.333333,270.600977,3.788617,22.523116,slowRead
60.737904,30,11,1046,1732,0.389349,0.603926,157.454545,221.828912,4.049194,17.064496,slowRead
7.301531,2,0,240,0,0,0,0,0,2.433844,4.25638,slowRead
60.620393,30,11,1187,1732,0.398151,0.685335,157.454545,221.828912,3.788775,16.139185,slowRead
60.992822,30,12,940,1784,0.213127,0.526906,148.666667,214.375579,5.082735,28.414819,slowRead
60.648934,30,10,1223,1680,0.659239,0.727976,168,230.012174,4.043262,16.139109,slowRead
60.565722,30,7,2639,1524,0.161972,1.731627,217.714286,259.501563,3.785358,23.806527,slowRead
60.650385,30,10,1054,1680,0.682785,0.627381,168,230.012174,4.043359,16.146225,slowRead
60.737189,30,11,1127,1732,0.404647,0.650693,157.454545,221.828912,4.049146,18.081655,slowRead
60.92992,30,12,1027,1784,0.205666,0.575673,148.666667,214.375579,5.077493,27.913316,slowRead
0.00607,31,6,943,11896,1197.916222,0.07927,1982.666667,2853.469156,0.000467,0.003013,slowRead
60.749589,30,11,1106,1732,0.390301,0.638568,157.454545,221.828912,3.796849,16.127721,slowRead
60.460085,30,11,1127,1732,0.398739,0.650693,157.454545,221.828912,4.030672,17.433254,slowRead
60.80242,30,12,1059,1784,0.215749,0.59361,148.666667,214.375579,4.34303,28.426035,slowRead
60.930658,30,11,1215,1732,0.384663,0.701501,157.454545,221.828912,4.062044,16.863775,slowRead
60.832727,30,11,1155,1732,0.39864,0.666859,157.454545,221.828912,4.345195,26.136137,slowRead
60.872277,30,11,1171,1732,0.389301,0.676097,157.454545,221.828912,4.058152,17.234623,slowRead
60.698073,30,11,1215,1732,0.405251,0.701501,157.454545,221.828912,4.046538,18.224554,slowRead
7.297583,2,0,240,0,0,0,0,0,2.432528,4.256355,slowRead
60.419057,30,11,1127,1732,0.37507,0.650693,157.454545,221.828912,4.027937,15.812218,slowRead
60.879187,30,12,1147,1784,0.217137,0.642937,148.666667,214.375579,4.348513,27.140455,slowRead
60.991989,30,12,978,1784,0.209367,0.548206,148.666667,214.375579,4.356571,28.929888,slowRead
31.508295,2,0,360,0,0,0,0,0,6.301659,16.12715,slowRead
60.663696,30,12,918,1784,0.204278,0.514574,148.666667,214.375579,4.666438,29.424271,slowRead
60.806449,30,11,1046,1732,0.396523,0.603926,157.454545,221.828912,4.053763,17.583035,slowRead
60.901731,30,7,2079,1524,0.196101,1.364173,217.714286,259.501563,4.350124,22.169844,slowRead
60.860189,30,11,1111,1732,0.395789,0.641455,157.454545,221.828912,4.347156,25.85469,slowRead
60.763749,30,11,1127,1732,0.388189,0.650693,157.454545,221.828912,4.050917,17.020087,slowRead
60.488479,30,6,1968,1472,0.161854,1.336957,245.333333,270.600977,3.78053,22.278742,slowRead
60.740356,30,12,879,1784,0.210024,0.492713,148.666667,214.375579,5.061696,28.934933,slowRead
60.527638,30,7,2199,1524,0.190857,1.442913,217.714286,259.501563,3.782977,19.710191,slowRead
60.869486,30,11,1067,1732,0.397075,0.616051,157.454545,221.828912,4.34782,26.056312,slowRead
60.951747,30,12,1059,1784,0.221441,0.59361,148.666667,214.375579,4.353696,26.90451,slowRead
0.004722,31,6,944,11896,1519.033259,0.079354,1982.666667,2853.469156,0.000363,0.002048,slowRead
60.699732,30,9,1075,1628,0.556624,0.660319,180.888889,239.003693,4.046649,16.154789,slowRead
7.174433,2,0,240,0,0,0,0,0,2.391478,4.097231,slowRead
60.697515,30,5,2990,1420,0.344495,2.105634,284,280.890014,3.793595,16.148672,slowRead
60.766984,30,12,1103,1784,0.217756,0.618274,148.666667,214.375579,4.340499,27.659651,slowRead
60.938655,30,11,1046,1732,0.397328,0.603926,157.454545,221.828912,4.062577,17.506243,slowRead
60.902383,30,11,1106,1732,0.390367,0.638568,157.454545,221.828912,3.806399,16.133729,slowRead
60.60472,30,11,1171,1732,0.399535,0.676097,157.454545,221.828912,4.040315,17.667903,slowRead
0.005684,31,6,943,11896,1248.428614,0.07927,1982.666667,2853.469156,0.000437,0.002985,slowRead
60.91138,30,12,1027,1784,0.212978,0.575673,148.666667,214.375579,5.075948,28.165923,slowRead
31.590081,2,0,360,0,0,0,0,0,6.318016,16.128242,slowRead
60.91695,30,11,1067,1732,0.386233,0.616051,157.454545,221.828912,4.351211,25.138918,slowRead
60.810713,30,8,2236,1576,0.196114,1.418782,197,248.851361,4.054048,21.459979,slowRead
60.518888,30,7,2199,1524,0.19086,1.442913,217.714286,259.501563,3.78243,19.710166,slowRead
60.487256,30,12,918,1784,0.212348,0.514574,148.666667,214.375579,4.652866,28.171225,slowRead
60.732264,30,11,1215,1732,0.39039,0.701501,157.454545,221.828912,4.048818,17.180758,slowRead
60.79716,30,12,999,1784,0.205973,0.559978,148.666667,214.375579,4.676705,28.677808,slowRead
60.887111,30,11,1155,1732,0.382903,0.666859,157.454545,221.828912,4.349079,25.02343,slowRead
60.878608,30,12,1059,1784,0.213616,0.59361,148.666667,214.375579,4.348472,27.90183,slowRead
60.919191,30,11,1215,1732,0.388217,0.701501,157.454545,221.828912,4.061279,17.143305,slowRead
60.742115,30,12,1059,1784,0.215716,0.59361,148.666667,214.375579,4.338723,28.430944,slowRead
60.74044,30,11,1046,1732,0.38935,0.603926,157.454545,221.828912,4.049363,17.066772,slowRead
43.673522,26,11,1119,1732,0.389945,0.646074,157.454545,221.828912,3.119537,14.07925,slowRead
60.610881,30,11,1127,1732,0.396751,0.650693,157.454545,221.828912,4.040725,17.538451,slowRead
60.433676,30,12,918,1784,0.21259,0.514574,148.666667,214.375579,4.648744,28.425547,slowRead
0.006237,31,6,1031,11896,1236.042436,0.086668,1982.666667,2853.469156,0.00048,0.003058,slowRead
60.762436,30,7,2144,1524,0.163651,1.406824,217.714286,259.501563,4.050829,23.806758,slowRead
60.912077,30,11,1046,1732,0.397149,0.603926,157.454545,221.828912,4.060805,17.663765,slowRead
60.93782,30,5,3085,1420,0.181072,2.172535,284,280.890014,5.078152,33.322447,slowRead
60.833216,30,11,1215,1732,0.358986,0.701501,157.454545,221.828912,4.055548,15.369246,slowRead
60.947818,30,12,983,1784,0.213641,0.551009,148.666667,214.375579,5.078985,28.159688,slowRead
60.911022,30,11,1155,1732,0.382883,0.666859,157.454545,221.828912,4.350787,25.023059,slowRead
60.736714,30,11,1215,1732,0.389283,0.701501,157.454545,221.828912,4.049114,17.095409,slowRead
60.967444,30,12,858,1784,0.218231,0.480942,148.666667,214.375579,5.08062,27.39328,slowRead
0.005352,31,5,898,11844,1157.879859,0.075819,2368.8,2979.286787,0.000446,0.002541,slowRead
60.904751,30,12,879,1784,0.217179,0.492713,148.666667,214.375579,5.075396,27.645565,slowRead
60.725225,30,11,1155,1732,0.369231,0.666859,157.454545,221.828912,4.337516,23.821453,slowRead
60.757115,30,12,879,1784,0.20996,0.492713,148.666667,214.375579,5.063093,29.190499,slowRead
60.567079,30,12,879,1784,0.203328,0.492713,148.666667,214.375579,5.047257,29.191382,slowRead
60.689789,30,11,1171,1732,0.39948,0.676097,157.454545,221.828912,4.045986,17.665881,slowRead
60.889427,30,11,1155,1732,0.391171,0.666859,157.454545,221.828912,4.349245,25.671911,slowRead
0.005696,31,6,949,11896,1531.140423,0.079775,1982.666667,2853.469156,0.000438,0.002224,slowRead
60.755125,30,11,1127,1732,0.398085,0.650693,157.454545,221.828912,4.050342,17.747221,slowRead
60.932325,30,11,1068,1732,0.379336,0.616628,157.454545,221.828912,4.352309,24.728717,slowRead
60.901295,30,11,1111,1732,0.395826,0.641455,157.454545,221.828912,4.350092,25.853961,slowRead
60.639329,30,10,1223,1680,0.676429,0.727976,168,230.012174,4.042622,16.131258,slowRead
60.781492,30,11,1215,1732,0.389328,0.701501,157.454545,221.828912,4.052099,17.095364,slowRead
60.686548,30,11,1215,1732,0.389429,0.701501,157.454545,221.828912,4.04577,17.097668,slowRead
60.467017,30,11,1187,1732,0.400482,0.685335,157.454545,221.828912,3.779189,16.130678,slowRead
60.833943,30,11,1046,1732,0.374352,0.603926,157.454545,221.828912,4.055596,16.015907,slowRead
60.420325,30,11,1187,1732,0.39084,0.685335,157.454545,221.828912,3.77627,16.126925,slowRead
10.275712,18,3,240,180,0.988309,1.333333,60,0,2.413407,4.193885,slowRead
60.454206,30,11,1127,1732,0.398713,0.650693,157.454545,221.828912,4.03028,17.433257,slowRead
60.864095,30,12,858,1784,0.203425,0.480942,148.666667,214.375579,5.072008,28.673901,slowRead
0.006072,31,6,1031,11896,1251.221797,0.086668,1982.666667,2853.469156,0.000467,0.002928,slowRead
60.7698,30,12,999,1784,0.213456,0.559978,148.666667,214.375579,4.6746,27.737821,slowRead
60.994944,30,11,1067,1732,0.402751,0.616051,157.454545,221.828912,4.356782,26.485604,slowRead
60.708646,30,11,1127,1732,0.388798,0.650693,157.454545,221.828912,4.047243,16.96495,slowRead
60.694831,30,11,1111,1732,0.399243,0.641455,157.454545,221.828912,4.335345,26.020982,slowRead
31.536704,2,0,360,0,0,0,0,0,6.307341,16.125778,slowRead
60.49478,30,11,1127,1732,0.388786,0.650693,157.454545,221.828912,4.032985,16.917912,slowRead
0.006432,31,6,987,11896,1217.386997,0.082969,1982.666667,2853.469156,0.000495,0.002853,slowRead
60.945614,30,12,940,1784,0.220945,0.526906,148.666667,214.375579,5.078801,27.135051,slowRead
60.880929,30,11,1215,1732,0.388232,0.701501,157.454545,221.828912,4.058729,17.143527,slowRead
60.721255,30,12,1059,1784,0.215717,0.59361,148.666667,214.375579,4.337233,28.430914,slowRead
60.933841,30,12,983,1784,0.221599,0.551009,148.666667,214.375579,5.07782,26.880943,slowRead
60.936892,30,8,1440,1576,0.195516,0.913706,197,248.851361,4.687453,21.248535,slowRead
43.058908,26,11,1119,1732,0.397575,0.646074,157.454545,221.828912,3.075636,13.818635,slowRead
60.559649,30,11,1127,1732,0.383026,0.650693,157.454545,221.828912,4.03731,16.47746,slowRead
60.80717,30,12,1043,1784,0.211456,0.584641,148.666667,214.375579,4.677475,28.418056,slowRead
60.775268,30,11,1046,1732,0.389849,0.603926,157.454545,221.828912,4.051685,17.194663,slowRead
60.667379,30,11,1127,1732,0.388738,0.650693,157.454545,221.828912,4.044492,16.965478,slowRead
60.964792,30,11,1067,1732,0.405719,0.616051,157.454545,221.828912,4.354628,26.70976,slowRead
31.549383,2,0,360,0,0,0,0,0,6.309877,16.12574,slowRead
