% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.065222,6.535935,60.97833,24.840476,0,1,259.501563,1524,628,217.714286,0,slowRead
5.620538,5.762861,22.482153,15.42293,0,0,0,300,60,60,0,slowRead
4.05738,5.093929,60.860705,16.148316,0,1,230.012174,1680,628,168,0,slowRead
4.041705,5.215303,60.62558,17.540085,0,1,221.828912,1732,628,157.454545,0,slowRead
4.34757,7.042887,60.865983,26.089857,0,1,221.828912,1732,628,157.454545,0,slowRead
4.033764,5.129359,60.506454,16.56775,0,1,221.828912,1732,628,157.454545,0,slowRead
4.032394,5.130322,60.485905,16.568185,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049467,5.274144,60.742,18.005764,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350547,7.066434,60.90766,26.197391,0,1,221.828912,1732,628,157.454545,0,slowRead
4.31678,7.539737,60.434926,28.171178,0,1,214.375579,1784,628,148.666667,0,slowRead
5.644454,5.758389,22.577817,15.425817,0,0,0,300,60,60,0,slowRead
3.796929,4.924421,60.750867,16.129506,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056558,5.199827,60.848364,17.485824,0,1,221.828912,1732,628,157.454545,0,slowRead
4.328473,7.6269,60.598626,28.672261,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000603,0.000966,0.007231,0.002953,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.053936,6.308855,60.809047,22.535829,0,1,259.501563,1524,628,217.714286,0,slowRead
0.001026,0.002207,0.012307,0.007941,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.355063,1.255648,7.065189,4.034121,0,-1,0,0,0,0,-1,slowRead
6.301933,5.49621,31.509663,16.127306,0,-1,0,0,0,0,-1,slowRead
4.047697,5.257549,60.715452,17.740953,0,1,221.828912,1732,628,157.454545,0,slowRead
4.053984,5.552906,60.809763,19.969085,0,1,239.003693,1628,628,180.888889,0,slowRead
2.401323,1.306996,7.20397,4.160023,0,-1,0,0,0,0,-1,slowRead
4.050392,5.198813,60.755879,17.487567,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354565,7.503745,60.963904,28.172064,0,1,214.375579,1784,628,148.666667,0,slowRead
4.045122,5.215595,60.676836,17.543868,0,1,221.828912,1732,628,157.454545,0,slowRead
5.066904,7.968445,60.80285,28.417992,0,1,214.375579,1784,628,148.666667,0,slowRead
4.042485,4.939532,60.637278,15.87767,0,1,221.828912,1732,628,157.454545,0,slowRead
5.065249,7.843462,60.782993,27.655875,0,1,214.375579,1784,628,148.666667,0,slowRead
4.0524,5.095532,60.786001,16.137978,0,1,230.012174,1680,628,168,0,slowRead
3.788703,4.823903,60.61925,16.127139,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058886,5.234522,60.883283,17.375892,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349243,7.085081,60.889406,26.27453,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055307,5.199595,60.829605,17.486355,0,1,221.828912,1732,628,157.454545,0,slowRead
4.342686,6.892759,60.797602,25.654193,0,1,221.828912,1732,628,157.454545,0,slowRead
4.034225,5.082761,60.51338,16.141161,0,1,230.012174,1680,628,168,0,slowRead
4.344834,6.782312,60.827675,25.091399,0,1,221.828912,1732,628,157.454545,0,slowRead
4.339122,7.041363,60.747702,26.080205,0,1,221.828912,1732,628,157.454545,0,slowRead
4.356129,7.083684,60.9858,26.272358,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346855,6.914145,60.855968,25.364715,0,1,221.828912,1732,628,157.454545,0,slowRead
4.344705,7.109169,60.825864,26.489826,0,1,221.828912,1732,628,157.454545,0,slowRead
4.059523,5.216304,60.892851,17.276241,0,1,221.828912,1732,628,157.454545,0,slowRead
4.0449,4.943324,60.673505,15.951899,0,1,221.828912,1732,628,157.454545,0,slowRead
5.07991,10.094314,60.95892,32.427209,0,1,280.890014,1420,628,284,0,slowRead
2.412613,1.324861,7.237839,4.196825,0,-1,0,0,0,0,-1,slowRead
4.337485,6.753449,60.724794,24.956606,0,1,221.828912,1732,628,157.454545,0,slowRead
4.34353,7.040099,60.80942,26.07741,0,1,221.828912,1732,628,157.454545,0,slowRead
3.792375,4.859033,60.677995,16.127582,0,1,221.828912,1732,628,157.454545,0,slowRead
2.383116,1.302816,7.149347,4.13026,0,-1,0,0,0,0,-1,slowRead
4.338906,7.017762,60.744685,25.975616,0,1,221.828912,1732,628,157.454545,0,slowRead
4.046704,5.246492,60.700558,17.668689,0,1,221.828912,1732,628,157.454545,0,slowRead
6.310246,5.495148,31.551228,16.133794,0,-1,0,0,0,0,-1,slowRead
4.333173,7.30155,60.664426,27.382629,0,1,214.375579,1784,628,148.666667,0,slowRead
4.060533,5.209594,60.907997,17.233757,0,1,221.828912,1732,628,157.454545,0,slowRead
5.038216,8.218049,60.458593,29.191227,0,1,214.375579,1784,628,148.666667,0,slowRead
4.053634,5.178869,60.804514,17.098649,0,1,221.828912,1732,628,157.454545,0,slowRead
4.040843,5.071631,60.612648,16.127651,0,1,230.012174,1680,628,168,0,slowRead
3.658856,5.342372,47.565128,19.965598,0,1,230.012174,1680,628,168,0,slowRead
4.674359,7.658356,60.766669,27.989793,0,1,214.375579,1784,628,148.666667,0,slowRead
3.787705,4.813708,60.603281,16.128728,0,1,221.828912,1732,628,157.454545,0,slowRead
4.041831,5.098672,60.627462,16.146418,0,1,230.012174,1680,628,168,0,slowRead
2.401567,1.308638,7.204701,4.161953,0,-1,0,0,0,0,-1,slowRead
5.08156,7.71305,60.978724,27.392336,0,1,214.375579,1784,628,148.666667,0,slowRead
4.053736,4.947907,60.806044,15.700899,0,1,221.828912,1732,628,157.454545,0,slowRead
5.052132,7.943351,60.625588,28.163261,0,1,214.375579,1784,628,148.666667,0,slowRead
4.651415,7.864215,60.468392,28.673704,0,1,214.375579,1784,628,148.666667,0,slowRead
2.362144,1.271526,7.086431,4.063161,0,-1,0,0,0,0,-1,slowRead
1.034481,0,1.034481,1.034481,0,-1,0,0,0,0,-1,slowRead
5.083361,7.681325,61.000328,26.881475,0,1,214.375579,1784,628,148.666667,0,slowRead
3.778655,4.868502,60.458475,16.13008,0,1,221.828912,1732,628,157.454545,0,slowRead
5.075181,7.839507,60.902173,27.906267,0,1,214.375579,1784,628,148.666667,0,slowRead
2.362711,1.271018,7.088134,4.063322,0,-1,0,0,0,0,-1,slowRead
4.327612,7.627322,60.586562,28.672738,0,1,214.375579,1784,628,148.666667,0,slowRead
3.802146,4.915872,60.83434,16.1312,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056501,5.240813,60.84751,17.665931,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04552,4.82846,60.682807,16.129555,0,1,230.012174,1680,628,168,0,slowRead
0.000448,0.000824,0.005827,0.002883,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.049055,5.281655,60.735829,18.045988,0,1,221.828912,1732,628,157.454545,0,slowRead
4.33917,6.803004,60.748377,25.141937,0,1,221.828912,1732,628,157.454545,0,slowRead
5.063882,10.277136,60.766582,34.248486,0,1,280.890014,1420,628,284,0,slowRead
4.352601,7.073235,60.936409,26.225322,0,1,221.828912,1732,628,157.454545,0,slowRead
2.40759,1.330109,7.222769,4.196791,0,-1,0,0,0,0,-1,slowRead
3.789217,5.604401,60.627467,21.763542,0,1,259.501563,1524,628,217.714286,0,slowRead
2.411594,1.325926,7.234783,4.196821,0,-1,0,0,0,0,-1,slowRead
3.792499,4.858854,60.679986,16.127224,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051188,5.032212,60.767824,16.145194,0,1,230.012174,1680,628,168,0,slowRead
2.425917,1.360407,7.277751,4.258818,0,-1,0,0,0,0,-1,slowRead
4.037526,4.854573,60.562892,16.127366,0,1,230.012174,1680,628,168,0,slowRead
4.046385,5.243766,60.695775,17.665786,0,1,221.828912,1732,628,157.454545,0,slowRead
2.404355,1.328777,7.213064,4.190231,0,-1,0,0,0,0,-1,slowRead
0.000505,0.00082,0.006064,0.002756,0,1,2979.286787,11844,7292,2368.8,0,slowRead
1.009764,0,1.009764,1.009764,0,-1,0,0,0,0,-1,slowRead
4.056962,5.126623,60.85443,16.270652,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350929,6.90509,60.913006,25.325442,0,1,221.828912,1732,628,157.454545,0,slowRead
4.317006,7.575945,60.438077,28.425525,0,1,214.375579,1784,628,148.666667,0,slowRead
4.047246,5.075432,60.708693,15.962465,0,1,221.828912,1732,628,157.454545,0,slowRead
5.045485,8.215331,60.545817,29.191369,0,1,214.375579,1784,628,148.666667,0,slowRead
4.340159,7.078452,60.762229,26.239743,0,1,221.828912,1732,628,157.454545,0,slowRead
4.356831,7.001134,60.995632,26.112979,0,1,221.828912,1732,628,157.454545,0,slowRead
3.795616,4.923633,60.72985,16.129425,0,1,221.828912,1732,628,157.454545,0,slowRead
4.036987,5.092923,60.554806,16.136304,0,1,230.012174,1680,628,168,0,slowRead
4.35367,7.306047,60.951385,27.388129,0,1,214.375579,1784,628,148.666667,0,slowRead
4.352357,7.486585,60.933002,28.164293,0,1,214.375579,1784,628,148.666667,0,slowRead
4.054219,5.20419,60.813291,17.200433,0,1,221.828912,1732,628,157.454545,0,slowRead
4.042187,5.187095,60.632798,17.102049,0,1,221.828912,1732,628,157.454545,0,slowRead
3.785326,4.857919,60.56522,16.125419,0,1,221.828912,1732,628,157.454545,0,slowRead
4.037693,5.214946,60.565398,17.546674,0,1,221.828912,1732,628,157.454545,0,slowRead
4.052982,6.402346,60.794726,23.806851,0,1,259.501563,1524,628,217.714286,0,slowRead
0.00058,0.000955,0.005801,0.003119,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.057722,5.194739,60.865833,17.143735,0,1,221.828912,1732,628,157.454545,0,slowRead
5.074038,7.719787,60.888453,27.395127,0,1,214.375579,1784,628,148.666667,0,slowRead
3.081126,3.906503,43.135764,13.818505,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054158,5.224483,60.81237,17.582977,0,1,221.828912,1732,628,157.454545,0,slowRead
2.350829,1.257274,7.052487,4.030014,0,-1,0,0,0,0,-1,slowRead
5.083319,8.203429,60.999824,29.195827,0,1,214.375579,1784,628,148.666667,0,slowRead
4.05717,5.204099,60.857548,17.192993,0,1,221.828912,1732,628,157.454545,0,slowRead
4.033594,4.824805,60.503914,15.621435,0,1,221.828912,1732,628,157.454545,0,slowRead
3.785375,4.857676,60.565993,16.125456,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080372,7.930228,60.964461,28.167223,0,1,214.375579,1784,628,148.666667,0,slowRead
4.338761,6.987917,60.74265,25.857193,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000526,0.00087,0.00631,0.002861,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.047772,5.085073,60.716573,16.135856,0,1,230.012174,1680,628,168,0,slowRead
4.049912,6.249948,60.748677,21.245445,0,1,259.501563,1524,628,217.714286,0,slowRead
4.340066,7.203879,60.76093,26.904639,0,1,214.375579,1784,628,148.666667,0,slowRead
5.07523,7.890635,60.902757,27.909978,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000469,0.000817,0.006094,0.002927,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.355045,6.807858,60.970624,25.355737,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000479,0.000867,0.006229,0.003046,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.352528,7.304012,60.935397,27.393556,0,1,214.375579,1784,628,148.666667,0,slowRead
4.047497,5.072395,60.712458,16.143266,0,1,230.012174,1680,628,168,0,slowRead
4.057442,4.996331,60.861632,16.218927,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000523,0.000817,0.006279,0.00259,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.657445,3.773282,62.191177,13.821966,0,1,214.375579,1784,628,148.666667,0,slowRead
4.34539,7.308704,60.835466,27.395808,0,1,214.375579,1784,628,148.666667,0,slowRead
4.065512,5.233976,60.982676,17.373487,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04838,4.925851,60.725706,15.563896,0,1,221.828912,1732,628,157.454545,0,slowRead
3.123104,3.975162,43.723455,14.079686,0,1,221.828912,1732,628,157.454545,0,slowRead
4.677469,7.513874,60.807094,27.397641,0,1,214.375579,1784,628,148.666667,0,slowRead
3.068347,3.904705,42.956858,13.818726,0,1,221.828912,1732,628,157.454545,0,slowRead
3.797617,4.924096,60.761871,16.130112,0,1,221.828912,1732,628,157.454545,0,slowRead
6.307966,5.49338,31.53983,16.125786,0,-1,0,0,0,0,-1,slowRead
0.000452,0.000683,0.005873,0.002577,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
2.676688,3.776707,62.177164,13.821844,0,1,214.375579,1784,628,148.666667,0,slowRead
6.317723,5.487646,31.588614,16.125843,0,-1,0,0,0,0,-1,slowRead
3.78631,4.822089,60.580958,16.12584,0,1,221.828912,1732,628,157.454545,0,slowRead
5.063688,10.058974,60.764259,32.240759,0,1,280.890014,1420,628,284,0,slowRead
4.342052,6.69384,60.788728,24.731751,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349835,7.304698,60.897694,27.393466,0,1,214.375579,1784,628,148.666667,0,slowRead
3.786465,4.538559,60.583432,16.142217,0,1,259.501563,1524,628,217.714286,0,slowRead
4.338513,6.115378,60.739184,20.370754,0,1,230.012174,1680,628,168,0,slowRead
4.051687,5.085924,60.775302,16.140256,0,1,230.012174,1680,628,168,0,slowRead
3.07284,3.905661,43.019766,13.818577,0,1,221.828912,1732,628,157.454545,0,slowRead
4.041794,4.749243,60.626916,16.129972,0,1,230.012174,1680,628,168,0,slowRead
0.000581,0.000916,0.006969,0.002898,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.343659,7.239155,60.811219,27.141644,0,1,214.375579,1784,628,148.666667,0,slowRead
4.056942,5.186375,60.854132,16.907037,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04315,4.94315,60.647246,15.95261,0,1,221.828912,1732,628,157.454545,0,slowRead
4.33666,7.007984,60.713238,25.931349,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000617,0.000841,0.007406,0.002782,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.059248,5.206018,60.888725,17.507492,0,1,221.828912,1732,628,157.454545,0,slowRead
5.076464,8.117098,60.917568,28.675292,0,1,214.375579,1784,628,148.666667,0,slowRead
5.082791,7.923692,60.99349,28.162493,0,1,214.375579,1784,628,148.666667,0,slowRead
4.033532,6.442294,60.50298,24.538435,0,1,270.600977,1472,628,245.333333,0,slowRead
0.000483,0.000681,0.006284,0.00241,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.338995,7.00768,60.745933,25.930932,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348649,7.567337,60.881092,28.42604,0,1,214.375579,1784,628,148.666667,0,slowRead
2.562305,3.826707,58.136484,13.562525,0,1,214.375579,1784,628,148.666667,0,slowRead
4.047685,5.144301,60.715269,16.658412,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050286,5.178258,60.754288,17.099621,0,1,221.828912,1732,628,157.454545,0,slowRead
4.03903,5.157284,60.585451,16.917825,0,1,221.828912,1732,628,157.454545,0,slowRead
4.060626,5.264239,60.909387,18.026004,0,1,221.828912,1732,628,157.454545,0,slowRead
3.778675,4.868487,60.458794,16.130399,0,1,221.828912,1732,628,157.454545,0,slowRead
4.053838,5.304878,60.807577,18.003924,0,1,221.828912,1732,628,157.454545,0,slowRead
2.428822,1.356344,7.286471,4.257345,0,0,0,300,60,60,0,slowRead
5.064127,10.058624,60.769527,32.24022,0,1,280.890014,1420,628,284,0,slowRead
4.051201,5.19966,60.768021,17.487476,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000463,0.000773,0.00555,0.002816,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.7817,5.297625,60.507207,16.14064,0,1,280.890014,1420,628,284,0,slowRead
4.041786,5.26265,60.626787,17.931419,0,1,221.828912,1732,628,157.454545,0,slowRead
6.318073,5.491391,31.590363,16.134141,0,-1,0,0,0,0,-1,slowRead
4.336866,6.52232,60.71612,23.82148,0,1,221.828912,1732,628,157.454545,0,slowRead
3.786078,4.869968,60.577243,16.136135,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054322,4.634315,60.81483,16.135254,0,1,230.012174,1680,628,168,0,slowRead
4.336591,7.042794,60.712277,26.08026,0,1,221.828912,1732,628,157.454545,0,slowRead
6.297034,5.500458,31.485171,16.133227,0,-1,0,0,0,0,-1,slowRead
4.040508,5.025005,60.607623,16.646152,0,1,221.828912,1732,628,157.454545,0,slowRead
4.343427,7.239262,60.807983,27.141637,0,1,214.375579,1784,628,148.666667,0,slowRead
4.06585,5.314855,60.987746,18.061737,0,1,221.828912,1732,628,157.454545,0,slowRead
4.3445,7.03928,60.822998,26.228847,0,1,221.828912,1732,628,157.454545,0,slowRead
4.344297,6.929008,60.820161,25.425971,0,1,221.828912,1732,628,157.454545,0,slowRead
4.037491,5.081637,60.562368,16.144083,0,1,230.012174,1680,628,168,0,slowRead
3.002654,4.150627,58.181081,13.835892,0,1,214.375579,1784,628,148.666667,0,slowRead
4.058506,5.233518,60.877586,17.37617,0,1,221.828912,1732,628,157.454545,0,slowRead
4.339265,6.544329,60.749715,23.909819,0,1,221.828912,1732,628,157.454545,0,slowRead
4.047336,4.924906,60.710044,16.150951,0,1,239.003693,1628,628,180.888889,0,slowRead
4.357105,6.902041,60.999471,25.570964,0,1,221.828912,1732,628,157.454545,0,slowRead
5.044524,7.702391,60.534292,27.397658,0,1,214.375579,1784,628,148.666667,0,slowRead
2.399152,1.310095,10.231803,4.160542,0,0,0,180,60,60,0,slowRead
4.33919,7.321517,60.748654,27.404372,0,1,214.375579,1784,628,148.666667,0,slowRead
4.350086,7.49045,60.901198,28.169365,0,1,214.375579,1784,628,148.666667,0,slowRead
3.658396,5.342615,47.559147,19.96557,0,1,230.012174,1680,628,168,0,slowRead
4.04833,5.185761,60.724947,17.097062,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051761,5.202265,60.776412,17.179985,0,1,221.828912,1732,628,157.454545,0,slowRead
4.05017,5.263232,60.752545,17.773224,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000469,0.000781,0.006101,0.002839,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
3.79496,5.909994,60.719354,22.512697,0,1,270.600977,1472,628,245.333333,0,slowRead
5.083033,7.923706,60.996402,28.17188,0,1,214.375579,1784,628,148.666667,0,slowRead
4.337929,7.429032,60.731011,27.902219,0,1,214.375579,1784,628,148.666667,0,slowRead
4.057152,5.258623,60.85728,17.744587,0,1,221.828912,1732,628,157.454545,0,slowRead
4.351725,7.038625,60.924156,26.074966,0,1,221.828912,1732,628,157.454545,0,slowRead
5.06286,7.844141,60.754316,27.656902,0,1,214.375579,1784,628,148.666667,0,slowRead
4.050722,5.186166,60.760825,17.095755,0,1,221.828912,1732,628,157.454545,0,slowRead
3.786876,4.861844,60.590017,16.126523,0,1,221.828912,1732,628,157.454545,0,slowRead
3.799423,4.967384,60.79077,16.147122,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346363,7.042238,60.849075,26.087641,0,1,221.828912,1732,628,157.454545,0,slowRead
4.062663,5.164549,60.939942,16.777323,0,1,221.828912,1732,628,157.454545,0,slowRead
4.325948,7.628056,60.563278,28.672712,0,1,214.375579,1784,628,148.666667,0,slowRead
4.052106,5.258437,60.781592,17.746691,0,1,221.828912,1732,628,157.454545,0,slowRead
5.081722,8.061947,60.980667,28.673818,0,1,214.375579,1784,628,148.666667,0,slowRead
5.08216,7.643081,60.985923,27.140758,0,1,214.375579,1784,628,148.666667,0,slowRead
4.056359,5.299346,60.845388,18.145251,0,1,221.828912,1732,628,157.454545,0,slowRead
5.07305,8.093843,60.876601,28.641571,0,1,214.375579,1784,628,148.666667,0,slowRead
2.364147,1.269666,7.092442,4.063424,0,-1,0,0,0,0,-1,slowRead
4.338532,7.018038,60.739442,25.976033,0,1,221.828912,1732,628,157.454545,0,slowRead
4.344426,7.028543,60.82197,26.017931,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000437,0.000665,0.005248,0.002144,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.805813,4.910141,60.893012,16.149449,0,1,230.012174,1680,628,168,0,slowRead
4.058335,6.194858,60.875028,21.506117,0,1,259.501563,1524,628,217.714286,0,slowRead
4.028926,6.60858,60.433892,25.865398,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348631,6.819719,60.880833,25.023419,0,1,221.828912,1732,628,157.454545,0,slowRead
4.353034,7.489653,60.942479,28.168979,0,1,214.375579,1784,628,148.666667,0,slowRead
4.353482,7.717483,60.948751,28.930202,0,1,214.375579,1784,628,148.666667,0,slowRead
4.336877,6.802473,60.716279,25.143336,0,1,221.828912,1732,628,157.454545,0,slowRead
4.337134,7.204949,60.719873,26.904296,0,1,214.375579,1784,628,148.666667,0,slowRead
3.081374,3.908269,43.139234,13.818489,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058323,5.210148,60.874845,17.234423,0,1,221.828912,1732,628,157.454545,0,slowRead
3.801103,4.966831,60.817647,16.147439,0,1,221.828912,1732,628,157.454545,0,slowRead
4.047792,4.924837,60.716873,15.563911,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350156,6.605289,60.902181,24.373899,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350916,6.985348,60.912821,25.853649,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341773,7.109832,60.784827,26.490814,0,1,221.828912,1732,628,157.454545,0,slowRead
4.043903,5.258817,60.658544,17.749825,0,1,221.828912,1732,628,157.454545,0,slowRead
4.052937,5.201655,60.794062,17.179614,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341956,6.614122,60.787391,24.52701,0,1,221.828912,1732,628,157.454545,0,slowRead
2.523787,3.844826,57.682341,13.557065,0,1,214.375579,1784,628,148.666667,0,slowRead
4.060531,5.288875,60.90796,17.9172,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349896,7.067652,60.898539,26.198131,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049344,4.930957,60.740162,15.588622,0,1,221.828912,1732,628,157.454545,0,slowRead
5.073012,7.968729,60.87614,28.160258,0,1,214.375579,1784,628,148.666667,0,slowRead
4.047598,5.187358,60.713969,17.093495,0,1,221.828912,1732,628,157.454545,0,slowRead
6.300736,5.497358,31.503678,16.127296,0,-1,0,0,0,0,-1,slowRead
6.310548,5.491045,31.552738,16.126204,0,-1,0,0,0,0,-1,slowRead
4.35181,6.723218,60.925341,24.495735,0,1,221.828912,1732,628,157.454545,0,slowRead
4.351515,7.143827,60.921207,26.639241,0,1,221.828912,1732,628,157.454545,0,slowRead
5.078473,7.853147,60.941673,27.651326,0,1,214.375579,1784,628,148.666667,0,slowRead
4.681864,7.667648,60.864236,22.066319,0,1,259.501563,1524,628,217.714286,0,slowRead
3.776628,4.726496,60.42605,17.669946,0,1,221.828912,1732,628,157.454545,0,slowRead
4.344482,6.708574,60.822755,24.923476,0,1,221.828912,1732,628,157.454545,0,slowRead
6.297732,5.496202,31.488662,16.126738,0,-1,0,0,0,0,-1,slowRead
2.408863,1.326047,7.226589,4.193398,0,-1,0,0,0,0,-1,slowRead
6.321902,5.488276,31.609508,16.128214,0,-1,0,0,0,0,-1,slowRead
4.034131,6.441936,60.511958,24.538374,0,1,270.600977,1472,628,245.333333,0,slowRead
4.055579,5.178485,60.833683,17.097296,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056926,5.179321,60.853889,17.097422,0,1,221.828912,1732,628,157.454545,0,slowRead
4.342036,5.871919,60.788503,21.852533,0,1,239.003693,1628,628,180.888889,0,slowRead
4.045361,5.144834,60.680415,16.659507,0,1,221.828912,1732,628,157.454545,0,slowRead
6.307594,5.494078,31.537969,16.126918,0,-1,0,0,0,0,-1,slowRead
