% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
101.1,1011,144.652999,393,3.796241,535,16.539726,3838,31,163.208294,202,10,46,19,10.037319,61.127302,6.791729,0.163598,1.9,13.388184,4.074039,3.395961,4.841121,0.310827,62.787001,0.000139,14,1,0.000009,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125351,31.3832,0,0,0,0,5.505116,6.27664,0,0.191185,11.471106,0,0,-1,1.016191,0,attack
106.555556,959,151.498523,305,1.234619,535,21.01748,1184,31,64.04877,84.571429,9,46,14,10.03425,59.973128,5.703586,0.197244,1.555556,10.034248,4.248192,4.613318,4.509936,0.233438,19.742175,0.000001,6,1,0.000004,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.124682,31.488621,0,0,0,0,5.496186,6.297724,0,0.190545,11.432701,0,0,-1,1.024299,0,attack
0,0,0,60,0,0,0,300,2,0,60,0,60,5,16.126225,29.725722,0,0,0,0,5.589149,7.43143,0,0.168204,10.09227,0,0,-1,1.278165,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127771,31.495195,0,0,0,0,5.496098,6.299039,0,0.190505,11.430315,0,0,-1,1.029478,0,attack
106.555556,959,151.498523,224,1.176225,535,21.134289,1128,31,42.028879,75.2,9,46,15,10.073807,60.760113,5.672062,0.198341,1.666667,10.0738,4.213655,4.340008,4.54661,0.246872,18.564811,0.000001,6,1,0.000007,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.124606,31.502259,0,0,0,0,5.497179,6.300452,0,0.190463,11.427752,0,0,-1,1.0053,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131084,31.609594,0,0,0,0,5.489836,6.321919,0,0.189816,11.388947,0,0,-1,1.014551,0,attack
101.1,1011,144.652999,349,1.285856,535,18.723788,1300,31,72.277859,86.666667,10,46,15,10.045678,61.089745,5.999498,0.185201,1.5,10.045677,4.366331,4.363553,4.56936,0.24554,21.280167,0.000123,7,1,0.000388,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131379,31.60979,0,0,0,0,5.487545,6.321958,0,0.189815,11.388877,0,0,-1,1.015423,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.123208,31.445323,0,0,0,0,5.500823,6.289065,0,0.190807,11.448443,0,0,-1,1.010536,0,attack
1982.666667,11896,1988.149782,226,0.070612,4396,14290.897723,840,31,46.722649,64.615385,6,46,13,0.827695,0.837973,0.166484,7.207917,2.166667,0.823428,0.228508,0.069831,0.328476,15.513633,1002.419362,0.000005,1,1,0.000002,52,attack
101.1,1011,144.652999,305,1.272008,535,18.741527,1286,31,61.704097,85.733333,10,46,15,10.062056,61.007071,5.99382,0.185376,1.5,10.06206,4.378652,4.357648,4.589584,0.245873,21.079524,0.000002,7,1,0.000209,52,attack
101.1,1011,144.652999,349,1.313551,535,18.735847,1328,31,72.083162,88.533333,10,46,15,10.037829,61.062835,5.995637,0.18532,1.5,10.037838,4.365,4.361631,4.56961,0.245649,21.748089,0.000002,7,1,0.000005,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128971,31.47516,0,0,0,0,5.500431,6.295032,0,0.190627,11.437591,0,0,-1,1.007097,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129601,31.531163,0,0,0,0,5.494431,6.306233,0,0.190288,11.417276,0,0,-1,1.028401,0,attack
101.1,1011,144.652999,224,1.108803,535,18.752139,1121,31,44.300055,80.071429,10,46,14,10.073797,59.964328,5.990428,0.185481,1.4,10.073804,4.430289,4.612641,4.575973,0.233472,18.694448,0.000001,7,1,0.000006,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.146311,31.637684,0,0,0,0,5.492217,6.327537,0,0.189647,11.378836,0,0,-1,1.029589,0,attack
101.1,1011,144.652999,393,3.147379,535,16.818392,3182,31,153.834888,176.777778,10,46,18,10.479243,61.150465,6.679196,0.166354,1.8,10.479247,4.370697,3.597086,4.075618,0.294356,52.035581,0,12,1,0.000005,52,attack
101.1,1011,144.652999,245,2.142433,535,18.763127,2166,31,79.551521,120.333333,10,46,18,10.034405,60.035263,5.98692,0.18559,1.8,10.034397,4.296088,3.531486,4.52207,0.299824,36.078796,0.000004,11,1,0.000002,52,attack
101.1,1011,144.652999,349,1.263106,535,17.545337,1277,31,74.248789,91.214286,10,46,14,10.048567,60.644415,6.402461,0.173544,1.4,10.04857,4.542053,4.664955,4.435997,0.230854,21.057174,0.000001,7,1,0.000003,52,attack
101.1,1011,144.652999,349,1.257171,535,17.394491,1271,31,74.433267,90.785714,10,46,14,10.05481,61.152841,6.457983,0.172052,1.4,10.054813,4.551135,4.704065,4.428312,0.228935,20.783989,0.000003,7,1,0.000004,52,attack
101.1,1011,144.652999,349,1.141444,535,16.523907,1154,31,78.921726,96.166667,10,46,12,10.068977,61.1897,6.798231,0.163441,1.2,10.068966,4.896707,5.5627,4.572766,0.196111,18.859383,0.000175,7,1,0.000469,52,attack
122.142857,855,168.570823,224,1.138012,535,29.052385,973,31,45.010847,74.846154,7,46,13,16.134509,60.015502,4.904933,0.237856,1.857143,10.05558,5.172675,5.001292,4.61104,0.216611,16.212478,0,4,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.124856,31.400717,0,0,0,0,5.502045,6.280143,0,0.191078,11.464706,0,0,-1,1.032232,0,attack
106.555556,959,151.498523,306,2.477581,535,17.85417,2376,31,108.726466,132,9,46,18,19.904554,60.880231,6.714118,0.167557,2,19.904553,5.461134,3.58119,6.559128,0.295662,39.027447,0.000002,10,1,0.000002,52,attack
106.555556,959,151.498523,224,1.223149,535,21.121101,1173,31,43.158931,78.2,9,46,15,10.035911,60.792051,5.675604,0.198217,1.666667,10.03591,4.203217,4.342289,4.528548,0.246743,19.295286,0.00001,6,1,0.000006,52,attack
122.142857,855,168.570823,245,1.156725,535,29.096125,989,31,51.249708,76.076923,7,46,13,16.124271,59.918345,4.897559,0.238214,1.857143,10.053565,5.168911,4.993195,4.601785,0.216962,16.505796,0.000018,4,1,0.000004,52,attack
122.142857,855,168.570823,224,1.174269,535,29.047648,1004,31,46.195494,77.230769,7,46,13,16.125848,59.887117,4.905733,0.237817,1.857143,10.052508,5.173965,4.990593,4.613105,0.217075,16.764875,0.000016,4,1,0.000002,52,attack
1982.666667,11896,2853.469156,247,0.075235,7292,2742110.375027,895,31,50.929173,63.928571,6,46,14,0.002655,0.005351,0.000868,1383.041548,2.333333,0.001464,0.00069,0.000412,0.000476,2616.300838,167256.374978,0.000231,1,1,0.000002,52,attack
106.555556,959,151.498523,245,2.264859,535,21.020906,2172,31,79.869665,114.315789,9,46,19,10.045427,60.992776,5.702656,0.197276,2.111111,10.045428,4.051,3.388488,4.394452,0.311512,35.610775,0.000642,10,1,0.000025,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127756,31.57226,0,0,0,0,5.492246,6.314452,0,0.19004,11.402415,0,0,-1,1.009151,0,attack
106.555556,959,151.498523,224,1.177268,535,20.999176,1129,31,44.682383,80.642857,9,46,14,10.106045,60.057537,5.708557,0.197073,1.555556,10.106045,4.259388,4.619811,4.527709,0.23311,18.79864,0,6,1,0.000006,52,attack
101.1,1011,144.652999,245,1.069238,535,18.750285,1081,31,51.039722,83.153846,10,46,13,10.029802,58.025757,5.99102,0.185463,1.3,10.029805,4.536323,4.83548,4.566633,0.224038,18.629658,0.000001,7,1,0.000001,52,attack
106.555556,959,151.498523,245,2.305527,535,21.020773,2211,31,79.240613,116.368421,9,46,19,10.045681,61.001578,5.702692,0.197275,2.111111,10.04568,4.051922,3.388977,4.394325,0.311467,36.244964,0.000002,10,1,0.000003,52,attack
101.1,1011,144.652999,245,2.191889,535,18.876333,2216,31,78.742893,116.631579,10,46,19,10.039768,60.814342,5.951014,0.18671,1.9,10.039774,4.163656,3.378575,4.442844,0.312426,36.438773,0.000005,11,1,0.000002,52,attack
106.555556,959,151.498523,305,1.241919,535,20.645194,1191,31,61.632026,79.4,9,46,15,10.220282,61.757221,5.806436,0.193751,1.666667,10.220312,4.227704,4.41123,4.529312,0.242887,19.285194,0.003905,6,1,0.00579,52,attack
101.1,1011,144.652999,306,1.251236,535,18.63609,1265,31,61.83814,84.333333,10,46,15,10.055287,61.323996,6.027731,0.184333,1.5,10.0553,4.367985,4.380285,4.562573,0.244602,20.62814,0.000002,7,1,0.000008,52,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,4.159917,6.175388,0,0,0,0,1.072223,3.087694,0,0.485799,29.147965,0,0,-1,2.015471,0,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.128848,7.162941,0,0,0,0,1.296887,2.387647,0,0.55843,33.505793,0,0,-1,1.018011,0,attack
101.1,1011,144.652999,393,1.195846,535,16.911134,1209,31,88.538562,93,10,46,13,10.029918,60.820683,6.642567,0.167271,1.3,10.029922,4.747157,5.06839,4.478518,0.213743,19.878106,0.000001,7,1,0.000004,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127624,31.47825,0,0,0,0,5.500003,6.29565,0,0.190608,11.436468,0,0,-1,1.008874,0,attack
1706.857143,11948,1430.84345,307,0.074573,2948,1599844.981228,891,31,68.959983,68.538462,7,46,13,0.004308,0.008427,0.001245,937.304559,1.857143,0.005453,0.001221,0.000702,0.00192,1542.721593,105735.764599,0.000014,1,1,0.000001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.1269,31.465374,0,0,0,0,5.498252,6.293075,0,0.190686,11.441148,0,0,-1,1.03005,0,attack
106.555556,959,151.498523,305,1.27633,535,20.647529,1224,31,61.60606,81.6,9,46,15,10.220383,61.719924,5.805779,0.193772,1.666667,10.220351,4.228458,4.408566,4.529937,0.243033,19.831521,0.000002,6,1,0.000014,52,attack
101.1,1011,144.652999,305,1.098912,535,16.509399,1111,31,67.341738,92.583333,10,46,12,10.054871,61.239071,6.804205,0.163298,1.2,10.054879,4.903123,5.567188,4.578952,0.195953,18.142013,0,7,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127563,31.473717,0,0,0,0,5.499393,6.294743,0,0.190635,11.438115,0,0,-1,1.009089,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130476,31.433979,0,0,0,0,5.501607,6.286796,0,0.190876,11.452575,0,0,-1,1.031676,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132096,31.573486,0,0,0,0,5.494704,6.314697,0,0.190033,11.401972,0,0,-1,1.002313,0,attack
2368.8,11844,2979.286787,247,0.074721,7292,3666224.10155,885,31,51.211297,63.214286,5,46,14,1.02249,1.029043,0.000808,1547.713653,2.8,0.002056,0.272318,0.079157,0.000759,13.604868,860.022006,0.000002,1,1,0.000001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126358,31.433364,0,0,0,0,5.499837,6.286673,0,0.19088,11.452799,0,0,-1,1.032197,0,attack
101.1,1011,144.652999,349,1.11276,535,16.577163,1125,31,79.222393,93.75,10,46,12,10.048334,60.989357,6.776391,0.163968,1.2,10.048333,4.92671,5.544487,4.617329,0.196756,18.445841,0.000006,7,1,0.000005,52,attack
101.1,1011,144.652999,245,2.070227,535,18.829017,2093,31,80.606438,123.117647,10,46,17,10.008079,57.729855,5.965969,0.186242,1.7,10.00808,4.408432,3.608116,4.527242,0.294475,36.255071,0.000007,11,1,0.000022,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130883,31.498483,0,0,0,0,5.496144,6.299697,0,0.190485,11.429122,0,0,-1,1.03315,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128995,31.524535,0,0,0,0,5.49374,6.304907,0,0.190328,11.419677,0,0,-1,1.027217,0,attack
101.1,1011,144.652999,305,1.264095,535,18.7435,1278,31,61.904442,85.2,10,46,15,10.059595,61.064793,5.993189,0.185396,1.5,10.059599,4.378396,4.361771,4.589696,0.245641,20.92859,0.000001,7,1,0.000008,52,attack
101.1,1011,144.652999,224,1.11276,535,17.413872,1125,31,46.32264,86.538462,10,46,13,10.104256,60.088331,6.450796,0.172244,1.3,10.104263,4.609294,5.007361,4.437786,0.216348,18.722437,0.000001,7,1,0.000004,52,attack
101.1,1011,144.652999,349,1.241345,535,17.020764,1255,31,76.566327,96.538462,10,46,13,10.057273,60.423901,6.599782,0.168356,1.3,10.057273,4.831936,5.035325,4.611139,0.215147,20.769927,0.000001,7,1,0.000006,52,attack
101.1,1011,144.652999,306,1.196835,535,18.698361,1210,31,61.475921,80.666667,10,46,15,10.064271,61.129835,6.007657,0.184949,1.5,10.064271,4.383081,4.366417,4.591169,0.245379,19.793935,0.000003,7,1,0.000004,52,attack
106.555556,959,151.498523,224,1.180396,535,21.134197,1132,31,42.064818,75.466667,9,46,15,10.071268,60.724776,5.672087,0.19834,1.666667,10.071263,4.214202,4.337484,4.546629,0.247016,18.641485,0.000001,6,1,0.000007,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130817,31.562582,0,0,0,0,5.491029,6.312516,0,0.190099,11.405911,0,0,-1,1.031357,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.137902,31.60153,0,0,0,0,5.491758,6.320306,0,0.189864,11.391853,0,0,-1,1.030552,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132217,31.511771,0,0,0,0,5.498267,6.302354,0,0.190405,11.424302,0,0,-1,1.011577,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132474,31.563587,0,0,0,0,5.492628,6.312717,0,0.190092,11.405548,0,0,-1,1.028915,0,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,4.191473,6.208529,0,0,0,0,1.087208,3.104265,0,0.483206,28.992374,0,0,-1,2.017056,0,attack
101.1,1011,144.652999,245,1.038576,535,16.525349,1050,31,51.81779,87.5,10,46,12,10.057551,61.183251,6.797638,0.163455,1.2,10.057571,4.899523,5.562114,4.576472,0.196132,17.16156,0.000001,7,1,0.000099,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132275,31.61276,0,0,0,0,5.489646,6.322552,0,0.189797,11.387807,0,0,-1,1.018014,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129059,31.575891,0,0,0,0,5.491439,6.315178,0,0.190018,11.401103,0,0,-1,1.014885,0,attack
101.1,1011,144.652999,224,1.205737,535,18.79063,1219,31,43.566756,81.266667,10,46,15,10.065861,60.928767,5.978157,0.185862,1.5,10.065861,4.377461,4.352055,4.593708,0.246189,20.00697,0,7,1,0.000004,52,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,2.016423,3.035097,0,0,0,0,0.498875,1.517548,0,0.988436,59.306184,0,0,-1,1.018673,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.137651,31.626703,0,0,0,0,5.490209,6.325341,0,0.189713,11.382786,0,0,-1,1.02511,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136044,31.587237,0,0,0,0,5.492908,6.317447,0,0.18995,11.397008,0,0,-1,1.019404,0,attack
101.1,1011,144.652999,245,2.169139,535,18.873403,2193,31,79.128354,115.421053,10,46,19,10.038336,60.784507,5.951938,0.186681,1.9,10.038339,4.163328,3.376917,4.442141,0.31258,36.078272,0.000001,11,1,0.00001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131184,31.621715,0,0,0,0,5.487019,6.324343,0,0.189743,11.384582,0,0,-1,1.032004,0,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.031071,7.078454,0,0,0,0,1.248492,2.359485,0,0.565095,33.905706,0,0,-1,1.031299,0,attack
101.1,1011,144.652999,306,1.237389,535,18.761209,1251,31,61.859842,83.4,10,46,15,10.060741,61.054646,5.987532,0.185571,1.5,10.060742,4.377487,4.361046,4.590537,0.245682,20.489841,0.00001,7,1,0.000001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.124547,31.450061,0,0,0,0,5.499663,6.290012,0,0.190779,11.446719,0,0,-1,1.017242,0,attack
106.555556,959,151.498523,305,1.207508,535,21.100216,1158,31,63.733181,82.714286,9,46,14,10.036515,59.91737,5.681221,0.198021,1.555556,10.036514,4.248661,4.609028,4.518434,0.233655,19.326616,0.000003,6,1,0.000005,52,attack
101.1,1011,144.652999,305,1.260138,535,18.741475,1274,31,61.707338,84.933333,10,46,15,10.061758,61.016841,5.993836,0.185376,1.5,10.061761,4.377999,4.358346,4.589399,0.245834,20.879481,0.000002,7,1,0.000002,52,attack
106.555556,959,151.498523,305,1.330553,535,21.042915,1276,31,62.340427,85.066667,9,46,15,10.053321,60.853741,5.696692,0.197483,1.666667,10.053324,4.209123,4.346696,4.53258,0.246493,20.968308,0.000001,6,1,0.000011,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12766,31.484244,0,0,0,0,5.497312,6.296849,0,0.190572,11.434291,0,0,-1,1.020261,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126736,31.536695,0,0,0,0,5.494462,6.307339,0,0.190255,11.415273,0,0,-1,1.008343,0,attack
106.555556,959,151.498523,306,2.559958,535,17.855396,2455,31,106.910211,136.388889,9,46,18,19.909158,60.926561,6.713657,0.167569,2,19.909154,5.461333,3.583915,6.560055,0.295438,40.294413,0.000001,10,1,0.000005,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126571,31.467555,0,0,0,0,5.500473,6.293511,0,0.190673,11.440355,0,0,-1,1.002279,0,attack
101.1,1011,144.652999,245,0.996044,535,17.41133,1007,31,52.210245,83.916667,10,46,12,10.0284,58.073003,6.451738,0.172219,1.2,10.028402,4.717102,5.279364,4.431373,0.206636,17.340243,0.000001,7,1,0.000005,52,attack
2368.8,11844,2834.225566,247,0.074215,5844,1224243.101582,879,27,51.827433,67.615385,5,52,13,0.004812,0.011643,0.002419,516.819952,2.6,0.004176,0.001359,0.00097,0.001316,1116.511426,75493.349496,0.000465,1,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125547,31.394442,0,0,0,0,5.503409,6.278888,0,0.191117,11.466998,0,0,-1,1.027584,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132381,31.620872,0,0,0,0,5.488167,6.324174,0,0.189748,11.384885,0,0,-1,1.026001,0,attack
101.1,1011,144.652999,349,1.206726,535,17.499862,1220,31,74.373437,87.142857,10,46,14,10.076062,60.793508,6.419098,0.173095,1.4,10.076059,4.576216,4.676424,4.480024,0.230288,20.067932,0.000002,7,1,0.000013,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.140918,31.620739,0,0,0,0,5.49263,6.324148,0,0.189749,11.384933,0,0,-1,1.015724,0,attack
106.555556,959,151.498523,349,1.314911,535,21.00535,1261,31,72.535478,84.066667,9,46,15,10.024456,61.03407,5.706879,0.19713,1.666667,10.024452,4.200827,4.359576,4.514158,0.245764,20.660592,0.000001,6,1,0.000003,52,attack
137.166667,823,177.970425,306,4.654921,535,17.710258,3831,31,123.652123,191.55,6,46,20,15.002747,61.742905,9.294048,0.129115,3.333333,31.453094,4.427962,3.249627,12.510439,0.323924,62.047615,0.000141,11,1,0.000021,52,attack
106.555556,959,151.498523,393,3.436913,535,20.974126,3296,31,150.171768,164.8,9,46,20,10.029284,61.054823,5.715375,0.196837,2.222222,10.029284,3.984638,3.213412,4.410647,0.327574,53.984269,0.000001,11,1,0.000003,52,attack
101.1,1011,144.652999,245,1.143422,535,17.48255,1156,31,51.447451,88.923077,10,46,13,10.050759,59.847756,6.425455,0.172923,1.3,10.050756,4.596023,4.987313,4.426197,0.217218,19.315678,0.000009,7,1,0.000003,52,attack
2368.8,11844,2979.286787,226,0.070415,7292,3011477.726479,834,31,46.874376,64.153846,5,46,13,0.002471,0.005253,0.000983,1271.309408,2.6,0.001133,0.000728,0.000438,0.000092,2474.852578,158771.311547,0.000906,1,1,0.000002,52,attack
101.1,1011,144.652999,305,1.27003,535,18.75027,1284,31,62.064268,85.6,10,46,15,10.050503,61.014122,5.991025,0.185463,1.5,10.050502,4.376956,4.358152,4.588077,0.245845,21.044308,0.000002,7,1,0.000003,52,attack
96.636364,1063,138.641639,224,0.984948,535,17.429932,1047,31,46.01942,80.538462,11,46,13,10.036793,60.997113,6.098704,0.180366,1.181818,10.036794,4.92974,5.083093,4.793137,0.213125,17.164747,0,7,1,0.000335,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127398,31.611771,0,0,0,0,5.487405,6.322354,0,0.189803,11.388163,0,0,-1,1.02107,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136712,31.623405,0,0,0,0,5.490463,6.324681,0,0.189733,11.383973,0,0,-1,1.022222,0,attack
101.1,1011,144.652999,224,1.151335,535,18.73702,1164,31,42.278127,77.6,10,46,15,10.172063,61.065631,5.995262,0.185332,1.5,10.172055,4.379717,4.361831,4.591826,0.245637,19.061459,0.000002,7,1,0.000002,52,attack
106.555556,959,151.498523,349,1.330553,535,21.001872,1276,31,72.878407,85.066667,9,46,15,10.024223,60.921257,5.707824,0.197098,1.666667,10.024225,4.200772,4.351518,4.512806,0.246219,20.94507,0,6,1,0.000287,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136771,31.541358,0,0,0,0,5.49855,6.308272,0,0.190226,11.413586,0,0,-1,1.003926,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132442,31.513202,0,0,0,0,5.498512,6.30264,0,0.190396,11.423783,0,0,-1,1.010527,0,attack
101.1,1011,144.652999,224,2.33729,535,16.517837,2363,31,75.884273,131.277778,10,46,18,10.058124,61.210569,6.800729,0.163381,1.8,10.058126,4.273613,3.600622,4.014125,0.294067,38.604444,0.000084,13,1,0.000393,52,attack
106.555556,959,151.498523,245,2.54536,535,21.142591,2441,31,82.686441,122.05,9,46,20,10.046813,60.868055,5.669835,0.198418,2.222222,10.046812,4.004225,3.203582,4.479497,0.32858,40.103138,0.000002,11,1,0.000015,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136127,31.575551,0,0,0,0,5.495349,6.31511,0,0.19002,11.401226,0,0,-1,1.007372,0,attack
101.1,1011,144.652999,245,1.117705,535,17.4346,1130,31,51.330695,86.923077,10,46,13,10.052293,60.008641,6.443127,0.172449,1.3,10.052302,4.603618,5.00072,4.431105,0.216635,18.830622,0.000001,7,1,0.000008,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129516,31.570941,0,0,0,0,5.492842,6.314188,0,0.190048,11.402891,0,0,-1,1.007737,0,attack
101.1,1011,144.652999,224,2.109792,535,18.791516,2133,31,69.514741,112.263158,10,46,19,10.064921,60.967685,5.977875,0.185871,1.9,10.064917,4.226153,3.387094,4.547995,0.311641,34.985747,0.000001,11,1,0.000003,52,attack
101.1,1011,144.652999,349,1.176063,535,16.528933,1189,31,78.852667,99.083333,10,46,12,10.043552,61.170408,6.796163,0.163491,1.2,10.043552,4.897795,5.560946,4.574652,0.196173,19.437503,0.000002,7,1,0.000009,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129528,31.41548,0,0,0,0,5.50435,6.283096,0,0.190989,11.459319,0,0,-1,1.014332,0,attack
122.142857,855,168.570823,224,1.139181,535,29.061137,974,31,45.025568,74.923077,7,46,13,16.136269,60.042485,4.903456,0.237927,1.857143,10.057185,5.172535,5.00354,4.611298,0.216513,16.221847,0.00222,4,1,0.000171,52,attack
106.555556,959,151.498523,224,1.154327,535,20.998529,1107,31,44.82261,79.071429,9,46,14,10.103544,59.997194,5.708733,0.197066,1.555556,10.10354,4.260509,4.615169,4.527831,0.233344,18.450863,0,6,1,0.000007,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.123233,31.380141,0,0,0,0,5.505463,6.276028,0,0.191204,11.472224,0,0,-1,1.012722,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125427,31.468936,0,0,0,0,5.500107,6.293787,0,0.190664,11.439853,0,0,-1,1.002832,0,attack
148.666667,1784,214.375579,226,0.548206,628,32.762999,978,30,43.092459,65.2,12,52,15,27.137914,60.923339,4.950152,0.220379,1.25,27.135626,7.258,4.351667,8.064315,0.246211,16.052961,0.00021,1,1,0.00111,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127918,31.448696,0,0,0,0,5.502035,6.289739,0,0.190787,11.447216,0,0,-1,1.011411,0,attack
106.555556,959,151.498523,224,1.379562,535,21.04235,1323,31,55.969277,88.2,9,46,15,10.050231,59.95538,5.696845,0.197478,1.666667,10.050233,4.250668,4.282527,4.493689,0.250186,22.06641,0,7,1,0.000306,52,attack
152.6,763,191.256477,224,3.710354,535,25.960098,2831,31,81.591408,149,5,46,19,16.13618,59.993299,7.347815,0.170119,3.8,29.386961,4.756964,3.332961,12.724307,0.316702,47.188604,0.000062,11,1,0.000007,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.22569,7.250391,0,0,0,0,1.343579,2.416797,0,0.551694,33.101662,0,0,-1,1.008628,0,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.225705,7.256431,0,0,0,0,1.341479,2.41881,0,0.551235,33.074109,0,0,-1,1.014666,0,attack
0,0,0,60,0,0,0,60,2,0,60,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127585,31.383615,0,0,0,0,5.506055,6.276723,0,0.191183,11.470954,0,0,-1,1.015162,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.139516,31.596879,0,0,0,0,5.493614,6.319376,0,0.189892,11.39353,0,0,-1,1.023766,0,attack
