% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,13,15-16,29-30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1292,46,349,74.263458,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,5,897,46,307,68.827544,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
27,13,1,2748,52,308,122.234037,8,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1064,46,224,44.829328,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,10,2423,46,305,106.832756,11,0,LOW_RATE
31,13,10,1020,46,224,44.846088,7,0,LOW_RATE
31,15,9,1185,46,245,48.288025,6,0,LOW_RATE
31,20,9,2425,46,245,82.498409,11,0,LOW_RATE
31,12,10,980,46,245,51.514291,7,0,LOW_RATE
31,14,10,1157,46,305,63.253015,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1185,46,393,90.710276,7,0,LOW_RATE
31,12,10,1164,46,393,91.724224,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1191,46,349,74.502602,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1119,46,245,50.273807,7,0,LOW_RATE
31,15,9,1305,46,349,72.578234,6,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,15,10,1202,46,224,43.77498,7,0,LOW_RATE
31,15,10,1296,46,306,61.80809,7,0,LOW_RATE
31,12,10,1208,46,393,90.806877,7,0,LOW_RATE
31,20,10,3037,46,349,129.920466,12,0,LOW_RATE
31,15,10,1310,46,393,83.13737,7,0,LOW_RATE
31,18,9,2399,46,306,108.271164,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,954,46,224,44.861391,4,0,LOW_RATE
31,12,10,1181,46,349,78.895985,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,9,2174,46,245,79.930441,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,11,10,1080,46,306,68.955609,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1190,46,306,65.641937,7,0,LOW_RATE
31,14,10,1121,46,245,48.819587,7,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,12,10,1044,46,245,51.805727,7,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1359,46,393,85.489736,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1394,46,393,82.661935,7,0,LOW_RATE
31,14,9,1115,46,245,48.859284,6,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,21,6,3094,46,307,125.317628,8,0,LOW_RATE
31,15,10,1221,46,224,44.105631,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1188,46,306,63.827734,7,0,LOW_RATE
30,14,8,1440,52,226,77.929324,4,0,LOW_RATE
30,12,6,901,46,351,83.292115,1,0,LOW_RATE
31,14,10,1181,46,245,49.579096,7,0,LOW_RATE
31,15,10,1320,46,349,72.083285,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1313,46,349,72.435596,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,9,2091,46,224,70.444808,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1145,46,224,43.816466,7,0,LOW_RATE
31,14,5,946,46,308,66.865232,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,6,856,46,226,45.898735,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1258,46,306,61.663459,7,0,LOW_RATE
31,14,10,1212,46,306,63.451572,7,0,LOW_RATE
31,15,9,1194,46,224,43.62079,6,0,LOW_RATE
31,15,10,1198,46,224,43.098131,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1056,46,305,67.838042,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1110,46,306,67.966291,7,0,LOW_RATE
31,14,11,1121,46,224,43.138422,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,11,1090,46,224,44.710773,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1235,46,305,61.83814,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,951,46,224,45.887771,7,0,LOW_RATE
31,13,11,1033,46,224,45.572622,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,13,10,1186,46,393,88.978955,7,0,LOW_RATE
31,13,6,840,46,226,46.722649,1,0,LOW_RATE
31,14,10,1247,46,393,85.554882,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1368,46,393,85.694998,7,0,LOW_RATE
31,14,10,1323,46,393,85.164337,7,0,LOW_RATE
31,15,9,1299,46,349,72.287205,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1043,46,224,43.095823,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,13,9,1604,46,224,70.439869,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,9,1124,46,306,67.350245,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1141,46,224,42.209741,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
27,17,2,2490,52,226,84.39551,9,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,14,10,1230,46,349,74.23501,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,840,46,226,46.722649,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,9,2212,46,245,79.125693,10,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1337,46,224,55.763628,7,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
31,10,6,835,46,395,103.926176,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,9,8,652,46,99,19.287942,6,0,LOW_RATE
31,15,10,1288,46,349,72.63045,7,0,LOW_RATE
31,15,10,1352,46,393,82.729976,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1069,46,349,79.802317,7,0,LOW_RATE
31,13,11,1100,46,224,45.162167,7,0,LOW_RATE
31,14,9,1190,46,306,64.066929,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1369,46,393,82.562677,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1202,46,305,63.648428,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1263,46,393,85.602218,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,20,9,2402,46,245,82.963787,11,0,LOW_RATE
31,16,10,1803,46,306,94.3436,9,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1272,46,245,48.711669,7,0,LOW_RATE
31,12,10,1153,46,349,79.180657,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1107,46,224,43.947151,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1307,46,305,61.968666,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1364,46,349,72.483071,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,9,8,647,46,110,21.273063,6,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1247,46,393,88.01264,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1201,46,306,61.736501,7,0,LOW_RATE
31,14,10,1472,46,245,74.424321,9,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1267,46,349,74.063438,7,0,LOW_RATE
31,15,11,1201,46,224,43.871732,7,0,LOW_RATE
31,22,6,2861,46,247,97.391654,9,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1332,46,349,72.143561,7,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,11,10,1203,46,393,92.695271,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,1001,46,224,46.080198,4,0,LOW_RATE
31,14,10,1241,46,349,74.650239,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1365,46,393,82.987549,7,0,LOW_RATE
31,13,9,1070,46,245,50.847259,6,0,LOW_RATE
31,12,10,1085,46,245,51.798421,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1206,46,349,78.852711,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1257,46,305,61.448298,7,0,LOW_RATE
31,20,6,4609,46,393,164.844616,11,0,LOW_RATE
31,15,10,1406,46,393,82.63693,7,0,LOW_RATE
31,12,10,1136,46,306,67.279682,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1271,46,306,61.901499,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,5,818,46,226,47.345638,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,9,2108,46,245,81.14109,10,0,LOW_RATE
31,15,10,1354,46,349,71.972649,7,0,LOW_RATE
31,12,10,1086,46,349,79.641384,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1211,46,224,43.456441,7,0,LOW_RATE
31,14,10,1262,46,306,63.599031,7,0,LOW_RATE
31,15,10,1210,46,224,42.972343,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,8,1031,46,395,89.220119,1,0,LOW_RATE
31,14,10,1184,46,306,63.579775,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1519,46,245,73.759019,9,0,LOW_RATE
31,15,9,1299,46,349,72.366475,6,0,LOW_RATE
31,15,9,1191,46,245,48.269797,6,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,12,10,997,46,224,46.619843,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1094,46,224,43.473896,7,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
27,13,7,1027,52,395,91.246075,1,0,LOW_RATE
31,13,10,1188,46,306,66.177545,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,16,10,1803,46,245,77.808032,10,0,LOW_RATE
31,15,10,1391,46,393,82.815833,7,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1378,46,393,83.043657,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,10,3533,46,393,157.804663,13,0,LOW_RATE
31,15,10,1378,46,349,72.37759,7,0,LOW_RATE
31,12,10,1195,46,349,78.655852,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,994,46,224,45.562494,4,0,LOW_RATE
31,14,10,1140,46,224,43.988171,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1332,46,349,72.248829,7,0,LOW_RATE
31,12,10,1098,46,306,67.378904,7,0,LOW_RATE
31,13,5,837,46,247,52.876545,1,0,LOW_RATE
31,12,10,1127,46,349,79.255345,7,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,1,0,60,60,60,0,0,0,LOW_RATE
29,9,8,690,46,100,20.997354,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,9,2015,46,224,71.724374,10,0,LOW_RATE
31,12,10,1112,46,349,79.066779,7,0,LOW_RATE
27,12,1,3049,52,395,166.75404,7,0,LOW_RATE
31,15,10,1334,46,393,82.818248,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,11,1096,46,224,43.987707,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
31,15,10,1332,46,349,72.093643,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1300,46,349,72.252951,7,0,LOW_RATE
31,15,10,1220,46,224,43.661832,7,0,LOW_RATE
31,14,9,1198,46,305,63.498835,6,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,13,6,804,46,226,47.558622,1,0,LOW_RATE
31,12,10,1020,46,245,52.965398,7,0,LOW_RATE
31,14,10,1314,46,349,74.408964,7,0,LOW_RATE
31,12,10,1118,46,349,79.273612,7,0,LOW_RATE
31,16,10,2564,46,349,128.805813,11,0,LOW_RATE
31,15,9,1209,46,224,44.013331,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1170,46,245,51.400389,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1087,46,245,50.111473,7,0,LOW_RATE
31,15,9,1284,46,349,72.210618,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1035,46,245,52.497817,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,16,12,1773,46,224,67.91559,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1051,46,224,45.54093,7,0,LOW_RATE
31,15,9,1164,46,224,43.284793,6,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
31,15,10,1168,46,224,42.37903,7,0,LOW_RATE
31,12,10,1017,46,245,52.165003,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1396,46,393,82.985514,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,9,2061,46,224,71.032512,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1284,46,306,62.24018,7,0,LOW_RATE
31,14,7,1113,46,305,63.94501,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1297,46,393,85.5959,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1201,46,349,75.098201,7,0,LOW_RATE
31,15,9,1167,46,224,42.588261,6,0,LOW_RATE
31,14,10,1220,46,349,74.330206,7,0,LOW_RATE
31,15,10,1334,46,306,62.171233,7,0,LOW_RATE
31,14,10,1145,46,245,48.302882,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1342,46,393,82.95691,7,0,LOW_RATE
31,12,10,1020,46,245,51.641392,7,0,LOW_RATE
31,20,6,4652,46,393,164.491763,11,0,LOW_RATE
31,13,10,1170,46,349,76.927538,7,0,LOW_RATE
31,14,10,1178,46,245,48.845028,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1005,46,245,52.139436,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1346,46,393,85.091427,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1264,46,306,61.865948,7,0,LOW_RATE
31,17,10,1781,46,224,67.844571,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1291,46,349,72.378143,6,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,15,9,1137,46,224,42.760106,6,0,LOW_RATE
31,15,9,1170,46,224,43.820847,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1238,46,305,63.20795,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,14,7,1133,46,305,64.038453,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1195,46,305,63.523457,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1293,46,349,72.04184,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
31,12,10,1127,46,306,67.755022,7,0,LOW_RATE
31,15,9,1174,46,245,48.16564,6,0,LOW_RATE
31,12,10,1065,46,224,46.794097,7,0,LOW_RATE
31,12,10,1167,46,393,91.103535,7,0,LOW_RATE
31,14,10,1337,46,393,85.033397,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1104,46,306,68.112652,7,0,LOW_RATE
27,17,2,2490,52,226,84.39551,9,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1069,46,224,45.280585,7,0,LOW_RATE
31,12,10,1165,46,393,91.199834,7,0,LOW_RATE
31,19,10,2111,46,224,69.770975,11,0,LOW_RATE
31,12,10,1225,46,393,90.54507,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1069,46,224,44.908717,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1247,46,349,72.42271,6,0,LOW_RATE
31,14,10,1234,46,305,62.789737,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,10,3926,46,393,159.64573,14,0,LOW_RATE
31,15,9,1268,46,306,62.213468,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1186,46,393,90.853209,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1236,46,349,74.397992,7,0,LOW_RATE
31,18,9,2384,46,306,108.700517,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1290,46,393,85.332842,7,0,LOW_RATE
31,14,10,1102,46,224,43.512607,7,0,LOW_RATE
31,13,7,810,46,226,47.431545,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,10,3838,46,393,163.208294,14,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1184,46,305,64.04877,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1128,46,224,42.028879,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1300,46,349,72.277859,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,6,840,46,226,46.722649,1,0,LOW_RATE
31,15,10,1286,46,305,61.704097,7,0,LOW_RATE
31,15,10,1328,46,349,72.083162,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1121,46,224,44.300055,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,10,3182,46,393,153.834888,12,0,LOW_RATE
31,18,10,2166,46,245,79.551521,11,0,LOW_RATE
31,14,10,1277,46,349,74.248789,7,0,LOW_RATE
31,14,10,1271,46,349,74.433267,7,0,LOW_RATE
31,12,10,1154,46,349,78.921726,7,0,LOW_RATE
31,13,7,973,46,224,45.010847,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,9,2376,46,306,108.726466,10,0,LOW_RATE
31,15,9,1173,46,224,43.158931,6,0,LOW_RATE
31,13,7,989,46,245,51.249708,4,0,LOW_RATE
31,13,7,1004,46,224,46.195494,4,0,LOW_RATE
31,14,6,895,46,247,50.929173,1,0,LOW_RATE
31,19,9,2172,46,245,79.869665,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1129,46,224,44.682383,6,0,LOW_RATE
31,13,10,1081,46,245,51.039722,7,0,LOW_RATE
31,19,9,2211,46,245,79.240613,10,0,LOW_RATE
31,19,10,2216,46,245,78.742893,11,0,LOW_RATE
31,15,9,1191,46,305,61.632026,6,0,LOW_RATE
31,15,10,1265,46,306,61.83814,7,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,13,10,1209,46,393,88.538562,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,891,46,307,68.959983,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1224,46,305,61.60606,6,0,LOW_RATE
31,12,10,1111,46,305,67.341738,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,5,885,46,247,51.211297,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1125,46,349,79.222393,7,0,LOW_RATE
31,17,10,2093,46,245,80.606438,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1278,46,305,61.904442,7,0,LOW_RATE
31,13,10,1125,46,224,46.32264,7,0,LOW_RATE
31,13,10,1255,46,349,76.566327,7,0,LOW_RATE
31,15,10,1210,46,306,61.475921,7,0,LOW_RATE
31,15,9,1132,46,224,42.064818,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,12,10,1050,46,245,51.81779,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1219,46,224,43.566756,7,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,10,2193,46,245,79.128354,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,15,10,1251,46,306,61.859842,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1158,46,305,63.733181,6,0,LOW_RATE
31,15,10,1274,46,305,61.707338,7,0,LOW_RATE
31,15,9,1276,46,305,62.340427,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,9,2455,46,306,106.910211,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1007,46,245,52.210245,7,0,LOW_RATE
27,13,5,879,52,247,51.827433,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
