% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
46,29624,46,0,0,0,0,0,0,0,0,N/A,0,46,644,0,0,0.03785,3.353832,0.004803,0.005216,0,8832.881924,192.019172,0,0,0.000993,-1,0,-1,attack
46,21068,46,0,0,0,0,0,0,0,0,N/A,0,46,458,0,0,0.040439,3.32783,0.006886,0.007282,0,6330.852999,137.627239,0,0,0.000345,-1,0,-1,attack
46,58926,46,0,0,0,0,0,0,0,0,N/A,0,46,1281,0,0,0.01503,3.357743,0.002026,0.002623,0,17549.290679,381.506319,0,0,0.000316,-1,0,-1,attack
46,20194,46,0,0,0,0,0,0,0,0,N/A,0,46,439,0,0,0.040118,3.354575,0.006687,0.007659,0,6019.839152,130.866069,0,0,0.000678,-1,0,-1,attack
46,25070,46,0,0,0,0,0,0,0,0,N/A,0,46,545,0,0,0.034446,3.351174,0.005344,0.00616,0,7480.959612,162.629557,0,0,0.000698,-1,0,-1,attack
46,21344,46,0,0,0,0,0,0,0,0,N/A,0,46,464,0,0,0.059112,3.34882,0.007161,0.007233,0,6373.588364,138.556269,0,0,0.00066,-1,0,-1,attack
46,36294,46,0,0,0,0,0,0,0,0,N/A,0,46,789,0,0,0.028765,3.350636,0.003727,0.004252,0,10831.972604,235.477665,0,0,0.000004,-1,0,-1,attack
46,33028,46,0,0,0,0,0,0,0,0,N/A,0,46,718,0,0,0.028758,3.357586,0.004241,0.004683,0,9836.830169,213.844134,0,0,0.000675,-1,0,-1,attack
46,17664,46,0,0,0,0,0,0,0,0,N/A,0,46,384,0,0,0.055834,3.335491,0.00822,0.008709,0,5295.772517,115.12549,0,0,0.000653,-1,0,-1,attack
46,23552,46,0,0,0,0,0,0,0,0,N/A,0,46,512,0,0,0.051445,3.116828,0.006018,0.006099,0,7556.399218,164.269548,0,0,0.000337,-1,0,-1,attack
46,14168,46,0,0,0,0,0,0,0,0,N/A,0,46,308,0,0,0.016364,1.258076,0.003366,0.004098,0,11261.641216,244.818287,0,0,0.000965,-1,0,-1,attack
46,5106,46,0,0,0,0,0,0,0,0,N/A,0,46,111,0,0,0.02873,0.712529,0.00559,0.006478,0,7166.024683,155.783145,0,0,0.000645,-1,0,-1,attack
46,17204,46,0,0,0,0,0,0,0,0,N/A,0,46,374,0,0,0.045499,3.356267,0.008352,0.008998,0,5125.93347,111.433336,0,0,0.000653,-1,0,-1,attack
46,24334,46,0,0,0,0,0,0,0,0,N/A,0,46,529,0,0,0.05445,3.109494,0.006373,0.005889,0,7825.711223,170.124157,0,0,0.000662,-1,0,-1,attack
46,25990,46,0,0,0,0,0,0,0,0,N/A,0,46,565,0,0,0.035434,3.354509,0.00553,0.005948,0,7747.780958,168.430021,0,0,0.000374,-1,0,-1,attack
46,17066,46,0,0,0,0,0,0,0,0,N/A,0,46,371,0,0,0.080888,3.352572,0.009136,0.009061,0,5090.419823,110.661301,0,0,0.00065,-1,0,-1,attack
46,29808,46,0,0,0,0,0,0,0,0,N/A,0,46,648,0,0,0.036444,3.352839,0.004553,0.005182,0,8890.37494,193.26902,0,0,0.000707,-1,0,-1,attack
46,29072,46,0,0,0,0,0,0,0,0,N/A,0,46,632,0,0,0.036074,3.358067,0.004896,0.005322,0,8657.36142,188.203509,0,0,0.000674,-1,0,-1,attack
46,30406,46,0,0,0,0,0,0,0,0,N/A,0,46,661,0,0,0.028393,3.35317,0.004462,0.005081,0,9067.836232,197.126875,0,0,0.000968,-1,0,-1,attack
46,26358,46,0,0,0,0,0,0,0,0,N/A,0,46,573,0,0,0.029429,3.347824,0.005407,0.005853,0,7873.174633,171.15597,0,0,0.000681,-1,0,-1,attack
46,14950,46,0,0,0,0,0,0,0,0,N/A,0,46,325,0,0,0.034484,1.953889,0.005296,0.006031,0,7651.408367,166.334964,0,0,0.000706,-1,0,-1,attack
46,36708,46,0,0,0,0,0,0,0,0,N/A,0,46,798,0,0,0.021347,3.346044,0.003573,0.004198,0,10970.568389,238.490617,0,0,0.000664,-1,0,-1,attack
46,36340,46,0,0,0,0,0,0,0,0,N/A,0,46,790,0,0,0.028098,3.356958,0.003527,0.004255,0,10825.275677,235.33208,0,0,0.000658,-1,0,-1,attack
46,26036,46,0,0,0,0,0,0,0,0,N/A,0,46,566,0,0,0.037118,3.35152,0.005456,0.005932,0,7768.41483,168.878583,0,0,0.000375,-1,0,-1,attack
46,1242,46,0,0,0,0,0,0,0,0,N/A,0,46,27,0,0,0.031747,0.128742,0.005996,0.004952,0,9647.220774,209.722191,0,0,0.00131,-1,0,-1,attack
46,21942,46,0,0,0,0,0,0,0,0,N/A,0,46,477,0,0,0.03643,2.30091,0.004398,0.004834,0,9536.225999,207.309261,0,0,0.000659,-1,0,-1,attack
46,30452,46,0,0,0,0,0,0,0,0,N/A,0,46,662,0,0,0.035719,3.33999,0.004972,0.005053,0,9117.393489,198.204206,0,0,0.00068,-1,0,-1,attack
46,19780,46,0,0,0,0,0,0,0,0,N/A,0,46,430,0,0,0.044478,3.351187,0.007328,0.007812,0,5902.386665,128.312754,0,0,0.000373,-1,0,-1,attack
46,14444,46,0,0,0,0,0,0,0,0,N/A,0,46,314,0,0,0.060127,2.335249,0.007453,0.007461,0,6185.207167,134.461025,0,0,0.000666,-1,0,-1,attack
46,38640,46,0,0,0,0,0,0,0,0,N/A,0,46,840,0,0,0.028399,3.351758,0.003495,0.003995,0,11528.276942,250.614716,0,0,0.000677,-1,0,-1,attack
46,24564,46,0,0,0,0,0,0,0,0,N/A,0,46,534,0,0,0.034079,3.344816,0.005865,0.006275,0,7343.902318,159.65005,0,0,0.000977,-1,0,-1,attack
46,30590,46,0,0,0,0,0,0,0,0,N/A,0,46,665,0,0,0.034076,3.358418,0.004619,0.005058,0,9108.453971,198.009869,0,0,0.000675,-1,0,-1,attack
46,24150,46,0,0,0,0,0,0,0,0,N/A,0,46,525,0,0,0.050845,3.346161,0.006479,0.006386,0,7217.226704,156.896233,0,0,0.000735,-1,0,-1,attack
46,27784,46,0,0,0,0,0,0,0,0,N/A,0,46,604,0,0,0.041186,3.121194,0.005013,0.005176,0,8901.72055,193.515664,0,0,0.000334,-1,0,-1,attack
46,28474,46,0,0,0,0,0,0,0,0,N/A,0,46,619,0,0,0.032421,3.336991,0.004983,0.0054,0,8532.837344,185.496464,0,0,0.000677,-1,0,-1,attack
46,22402,46,0,0,0,0,0,0,0,0,N/A,0,46,487,0,0,0.032073,2.728379,0.004846,0.005614,0,8210.736802,178.494278,0,0,0.000942,-1,0,-1,attack
46,30084,46,0,0,0,0,0,0,0,0,N/A,0,46,654,0,0,0.039467,3.351343,0.004851,0.005132,0,8976.699374,195.145639,0,0,0.000699,-1,0,-1,attack
46,29670,46,0,0,0,0,0,0,0,0,N/A,0,46,645,0,0,0.030085,3.353507,0.004757,0.005207,0,8847.454211,192.335961,0,0,0.000679,-1,0,-1,attack
46,20884,46,0,0,0,0,0,0,0,0,N/A,0,46,454,0,0,0.048815,3.357916,0.006751,0.007413,0,6219.334325,135.20292,0,0,0.000663,-1,0,-1,attack
46,65688,46,0,0,0,0,0,0,0,0,N/A,0,46,1428,0,0,0.015079,3.358714,0.001725,0.002354,0,19557.486179,425.162743,0,0,0.000001,-1,0,-1,attack
46,18584,46,0,0,0,0,0,0,0,0,N/A,0,46,404,0,0,0.055516,3.343236,0.00898,0.008296,0,5558.686306,120.841007,0,0,0.000684,-1,0,-1,attack
46,32016,46,0,0,0,0,0,0,0,0,N/A,0,46,696,0,0,0.037122,3.344238,0.004432,0.004812,0,9573.481191,208.119156,0,0,0.000666,-1,0,-1,attack
46,62836,46,0,0,0,0,0,0,0,0,N/A,0,46,1366,0,0,0.012046,3.359405,0.001767,0.002461,0,18704.50516,406.619677,0,0,0.000636,-1,0,-1,attack
46,35788,46,0,0,0,0,0,0,0,0,N/A,0,46,778,0,0,0.025807,3.266808,0.003446,0.004204,0,10955.035321,238.152942,0,0,0.000336,-1,0,-1,attack
46,53958,46,0,0,0,0,0,0,0,0,N/A,0,46,1173,0,0,0.062867,3.356835,0.002623,0.002864,0,16074.069164,349.436286,0,0,0.000342,-1,0,-1,attack
46,34362,46,0,0,0,0,0,0,0,0,N/A,0,46,747,0,0,0.029479,3.324228,0.004105,0.004456,0,10336.835951,224.713825,0,0,0.000673,-1,0,-1,attack
46,29578,46,0,0,0,0,0,0,0,0,N/A,0,46,643,0,0,0.037096,3.354579,0.004944,0.005225,0,8817.201875,191.678302,0,0,0.000371,-1,0,-1,attack
46,32292,46,0,0,0,0,0,0,0,0,N/A,0,46,702,0,0,0.027729,3.354232,0.004207,0.004785,0,9627.242209,209.287874,0,0,0.000463,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,61410,46,0,0,0,0,0,0,0,0,N/A,0,46,1335,0,0,0.014768,3.355057,0.001742,0.002515,0,18303.710265,397.906745,0,0,0.000332,-1,0,-1,attack
46,53452,46,0,0,0,0,0,0,0,0,N/A,0,46,1162,0,0,0.017077,3.35715,0.002339,0.002892,0,15921.838095,346.126915,0,0,0.000636,-1,0,-1,attack
46,20608,46,0,0,0,0,0,0,0,0,N/A,0,46,448,0,0,0.05318,3.346215,0.007064,0.007486,0,6158.600072,133.88261,0,0,0.000359,-1,0,-1,attack
46,22862,46,0,0,0,0,0,0,0,0,N/A,0,46,497,0,0,0.045128,3.342813,0.006703,0.00674,0,6839.151086,148.677198,0,0,0.000612,-1,0,-1,attack
46,60996,46,0,0,0,0,0,0,0,0,N/A,0,46,1326,0,0,0.013391,3.359402,0.001687,0.002535,0,18156.800647,394.713058,0,0,0.000031,-1,0,-1,attack
46,23782,46,0,0,0,0,0,0,0,0,N/A,0,46,517,0,0,0.054893,3.337788,0.006347,0.006469,0,7125.077313,154.892985,0,0,0.000013,-1,0,-1,attack
46,53222,46,0,0,0,0,0,0,0,0,N/A,0,46,1157,0,0,0.017738,3.357493,0.002276,0.002904,0,15851.708763,344.602364,0,0,0.000007,-1,0,-1,attack
46,29118,46,0,0,0,0,0,0,0,0,N/A,0,46,633,0,0,0.138386,3.354398,0.006965,0.005308,0,8680.543521,188.707468,0,0,0.000655,-1,0,-1,attack
46,29302,46,0,0,0,0,0,0,0,0,N/A,0,46,637,0,0,0.029745,3.356754,0.004559,0.005278,0,8729.26626,189.766658,0,0,0.000666,-1,0,-1,attack
46,25116,46,0,0,0,0,0,0,0,0,N/A,0,46,546,0,0,0.044477,3.355191,0.006038,0.006156,0,7485.712881,162.732889,0,0,0.000975,-1,0,-1,attack
46,29670,46,0,0,0,0,0,0,0,0,N/A,0,46,645,0,0,0.029061,3.345722,0.004582,0.005195,0,8868.040513,192.783489,0,0,0.000651,-1,0,-1,attack
46,50692,46,0,0,0,0,0,0,0,0,N/A,0,46,1102,0,0,0.02102,3.35584,0.002502,0.003048,0,15105.60816,328.382786,0,0,0.000332,-1,0,-1,attack
46,26634,46,0,0,0,0,0,0,0,0,N/A,0,46,579,0,0,0.064817,3.355174,0.005723,0.005805,0,7938.18782,172.5693,0,0,0.000645,-1,0,-1,attack
46,55062,46,0,0,0,0,0,0,0,0,N/A,0,46,1197,0,0,0.015356,3.3582,0.002122,0.002808,0,16396.282202,356.440917,0,0,0.000012,-1,0,-1,attack
46,23644,46,0,0,0,0,0,0,0,0,N/A,0,46,514,0,0,0.037725,3.339486,0.005946,0.00651,0,7080.131234,153.915896,0,0,0.000689,-1,0,-1,attack
46,17618,46,0,0,0,0,0,0,0,0,N/A,0,46,383,0,0,0.059856,3.340893,0.00819,0.008746,0,5273.44107,114.640023,0,0,0.000991,-1,0,-1,attack
46,29256,46,0,0,0,0,0,0,0,0,N/A,0,46,636,0,0,0.032421,3.359616,0.005061,0.005291,0,8708.138584,189.307361,0,0,0.000684,-1,0,-1,attack
46,22678,46,0,0,0,0,0,0,0,0,N/A,0,46,493,0,0,0.035421,3.343147,0.006198,0.006795,0,6783.429795,147.465865,0,0,0.000356,-1,0,-1,attack
46,18630,46,0,0,0,0,0,0,0,0,N/A,0,46,405,0,0,0.049791,3.337853,0.008398,0.008262,0,5581.431414,121.335466,0,0,0.000679,-1,0,-1,attack
46,43424,46,0,0,0,0,0,0,0,0,N/A,0,46,944,0,0,0.013391,2.442328,0.001802,0.00259,0,17779.756111,386.516437,0,0,0.000036,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,30820,46,0,0,0,0,0,0,0,0,N/A,0,46,670,0,0,0.026467,3.358845,0.004444,0.005021,0,9175.773232,199.473331,0,0,0.000672,-1,0,-1,attack
46,37352,46,0,0,0,0,0,0,0,0,N/A,0,46,812,0,0,0.027745,3.356354,0.003788,0.004139,0,11128.742683,241.929189,0,0,0.000968,-1,0,-1,attack
46,36524,46,0,0,0,0,0,0,0,0,N/A,0,46,794,0,0,0.026752,3.349607,0.003779,0.004224,0,10903.966555,237.042751,0,0,0.000347,-1,0,-1,attack
46,30038,46,0,0,0,0,0,0,0,0,N/A,0,46,653,0,0,0.031753,3.353569,0.004659,0.005144,0,8957.023872,194.71791,0,0,0.00014,-1,0,-1,attack
46,18492,46,0,0,0,0,0,0,0,0,N/A,0,46,402,0,0,0.041109,3.338866,0.007538,0.008326,0,5538.407755,120.400169,0,0,0.000677,-1,0,-1,attack
46,54142,46,0,0,0,0,0,0,0,0,N/A,0,46,1177,0,0,0.014353,3.354474,0.002058,0.002852,0,16140.235073,350.874676,0,0,0.000326,-1,0,-1,attack
46,27370,46,0,0,0,0,0,0,0,0,N/A,0,46,595,0,0,0.040836,3.125216,0.004955,0.005261,0,8757.793305,190.386811,0,0,0.000664,-1,0,-1,attack
46,33166,46,0,0,0,0,0,0,0,0,N/A,0,46,721,0,0,0.035498,3.355951,0.004229,0.004661,0,9882.743822,214.842257,0,0,0.000952,-1,0,-1,attack
46,32844,46,0,0,0,0,0,0,0,0,N/A,0,46,714,0,0,0.029828,3.357606,0.004149,0.004709,0,9781.969151,212.651503,0,0,0.000645,-1,0,-1,attack
46,19366,46,0,0,0,0,0,0,0,0,N/A,0,46,421,0,0,0.042854,3.356595,0.007398,0.007992,0,5769.538036,125.42474,0,0,0.000664,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,20148,46,0,0,0,0,0,0,0,0,N/A,0,46,438,0,0,0.084927,3.336859,0.00868,0.007636,0,6038.013615,131.261166,0,0,0.000682,-1,0,-1,attack
46,33396,46,0,0,0,0,0,0,0,0,N/A,0,46,726,0,0,0.044765,3.359313,0.004081,0.004634,0,9941.319031,216.115631,0,0,0.000597,-1,0,-1,attack
46,27968,46,0,0,0,0,0,0,0,0,N/A,0,46,608,0,0,0.03711,3.359017,0.005851,0.005534,0,8326.244524,181.005316,0,0,0.000345,-1,0,-1,attack
46,45356,46,0,0,0,0,0,0,0,0,N/A,0,46,986,0,0,0.014934,2.478424,0.001741,0.002516,0,18300.338714,397.83345,0,0,0.00034,-1,0,-1,attack
46,29026,46,0,0,0,0,0,0,0,0,N/A,0,46,631,0,0,0.074837,3.346826,0.005306,0.005312,0,8672.695086,188.53685,0,0,0.000708,-1,0,-1,attack
46,18768,46,0,0,0,0,0,0,0,0,N/A,0,46,408,0,0,0.052124,3.325481,0.007378,0.008171,0,5643.695362,122.68903,0,0,0.00067,-1,0,-1,attack
46,31050,46,0,0,0,0,0,0,0,0,N/A,0,46,675,0,0,0.031386,3.352694,0.004483,0.004974,0,9261.210267,201.330658,0,0,0.000001,-1,0,-1,attack
46,21068,46,0,0,0,0,0,0,0,0,N/A,0,46,458,0,0,0.071165,3.278293,0.008318,0.007174,0,6426.514535,139.706838,0,0,0.000317,-1,0,-1,attack
46,28750,46,0,0,0,0,0,0,0,0,N/A,0,46,625,0,0,0.026093,3.349097,0.004832,0.005367,0,8584.404074,186.61748,0,0,0.000629,-1,0,-1,attack
46,37352,46,0,0,0,0,0,0,0,0,N/A,0,46,812,0,0,0.025339,3.262459,0.003414,0.004023,0,11449.03263,248.892014,0,0,0.000029,-1,0,-1,attack
46,24104,46,0,0,0,0,0,0,0,0,N/A,0,46,524,0,0,0.043437,3.347822,0.005755,0.006401,0,7199.904999,156.519674,0,0,0.000365,-1,0,-1,attack
46,50278,46,0,0,0,0,0,0,0,0,N/A,0,46,1093,0,0,0.022058,3.350147,0.002257,0.003068,0,15007.70069,326.254363,0,0,0.000677,-1,0,-1,attack
46,37076,46,0,0,0,0,0,0,0,0,N/A,0,46,806,0,0,0.023407,3.348383,0.003665,0.004159,0,11072.805971,240.713173,0,0,0.000643,-1,0,-1,attack
46,24242,46,0,0,0,0,0,0,0,0,N/A,0,46,527,0,0,0.039146,3.356159,0.006101,0.006381,0,7223.137152,157.024721,0,0,0.000993,-1,0,-1,attack
46,24058,46,0,0,0,0,0,0,0,0,N/A,0,46,523,0,0,0.033801,2.595994,0.004697,0.004973,0,9267.357497,201.464293,0,0,0.000674,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,23690,46,0,0,0,0,0,0,0,0,N/A,0,46,515,0,0,0.033747,3.354211,0.00583,0.006526,0,7062.7641,153.53835,0,0,0.000355,-1,0,-1,attack
46,33212,46,0,0,0,0,0,0,0,0,N/A,0,46,722,0,0,0.0314,3.358907,0.00431,0.004659,0,9887.741718,214.950907,0,0,0.000682,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,39054,46,0,0,0,0,0,0,0,0,N/A,0,46,849,0,0,0.024368,3.348076,0.003359,0.003948,0,11664.611059,253.578501,0,0,0.000657,-1,0,-1,attack
46,19504,46,0,0,0,0,0,0,0,0,N/A,0,46,424,0,0,0.056497,3.355279,0.007447,0.007932,0,5812.929884,126.368041,0,0,0.000654,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,22724,46,0,0,0,0,0,0,0,0,N/A,0,46,494,0,0,0.045784,3.341084,0.006704,0.006777,0,6801.384441,147.856183,0,0,0.000675,-1,0,-1,attack
46,17848,46,0,0,0,0,0,0,0,0,N/A,0,46,388,0,0,0.051516,3.345816,0.008965,0.008646,0,5334.423434,115.965727,0,0,0.000673,-1,0,-1,attack
46,28014,46,0,0,0,0,0,0,0,0,N/A,0,46,609,0,0,0.038757,3.35249,0.004956,0.005514,0,8356.177774,181.656039,0,0,0.000697,-1,0,-1,attack
46,52072,46,0,0,0,0,0,0,0,0,N/A,0,46,1132,0,0,0.020692,3.35449,0.002183,0.002966,0,15523.07485,337.458149,0,0,0.000001,-1,0,-1,attack
46,56534,46,0,0,0,0,0,0,0,0,N/A,0,46,1229,0,0,0.014376,3.357042,0.001906,0.002734,0,16840.420451,366.096097,0,0,0.000012,-1,0,-1,attack
46,3358,46,0,0,0,0,0,0,0,0,N/A,0,46,73,0,0,0.012736,0.259935,0.002678,0.00361,0,12918.595431,280.839031,0,0,0.000665,-1,0,-1,attack
46,21666,46,0,0,0,0,0,0,0,0,N/A,0,46,471,0,0,0.045768,3.35891,0.006627,0.007147,0,6450.307551,140.224077,0,0,0.000666,-1,0,-1,attack
46,23920,46,0,0,0,0,0,0,0,0,N/A,0,46,520,0,0,0.059553,3.341476,0.006832,0.006438,0,7158.513262,155.619854,0,0,0.00069,-1,0,-1,attack
46,55890,46,0,0,0,0,0,0,0,0,N/A,0,46,1215,0,0,0.015719,3.35884,0.00199,0.002767,0,16639.675639,361.732079,0,0,0.00034,-1,0,-1,attack
46,12144,46,0,0,0,0,0,0,0,0,N/A,0,46,264,0,0,0.050122,1.699145,0.006107,0.006461,0,7147.124667,155.372275,0,0,0.000662,-1,0,-1,attack
46,29118,46,0,0,0,0,0,0,0,0,N/A,0,46,633,0,0,0.035787,3.345716,0.004896,0.005294,0,8703.069837,189.19717,0,0,0.000518,-1,0,-1,attack
46,29624,46,0,0,0,0,0,0,0,0,N/A,0,46,644,0,0,0.034081,2.997823,0.004278,0.004662,0,9881.838373,214.822573,0,0,0.00066,-1,0,-1,attack
46,34960,46,0,0,0,0,0,0,0,0,N/A,0,46,760,0,0,0.025764,3.355636,0.003735,0.004421,0,10418.294392,226.484661,0,0,0.000972,-1,0,-1,attack
46,30084,46,0,0,0,0,0,0,0,0,N/A,0,46,654,0,0,0.046332,3.349957,0.004572,0.00513,0,8980.413807,195.226387,0,0,0.000676,-1,0,-1,attack
46,39606,46,0,0,0,0,0,0,0,0,N/A,0,46,861,0,0,0.026054,3.342706,0.003178,0.003887,0,11848.482865,257.575714,0,0,0.000673,-1,0,-1,attack
46,30590,46,0,0,0,0,0,0,0,0,N/A,0,46,665,0,0,0.028709,3.356735,0.004486,0.005055,0,9113.020759,198.109147,0,0,0.000689,-1,0,-1,attack
46,38134,46,0,0,0,0,0,0,0,0,N/A,0,46,829,0,0,0.022364,3.357174,0.003574,0.004055,0,11358.959536,246.933903,0,0,0.000003,-1,0,-1,attack
46,31188,46,0,0,0,0,0,0,0,0,N/A,0,46,678,0,0,0.029769,3.348902,0.004098,0.004947,0,9312.902527,202.454403,0,0,0.000699,-1,0,-1,attack
46,25162,46,0,0,0,0,0,0,0,0,N/A,0,46,547,0,0,0.045466,3.357187,0.006418,0.006149,0,7494.966271,162.934049,0,0,0.000338,-1,0,-1,attack
46,28796,46,0,0,0,0,0,0,0,0,N/A,0,46,626,0,0,0.044086,3.344716,0.004947,0.005352,0,8609.400433,187.160879,0,0,0.000661,-1,0,-1,attack
46,69506,46,0,0,0,0,0,0,0,0,N/A,0,46,1511,0,0,0.016088,3.354032,0.001591,0.002221,0,20723.117483,450.502554,0,0,0.000363,-1,0,-1,attack
46,30176,46,0,0,0,0,0,0,0,0,N/A,0,46,656,0,0,0.030098,3.351608,0.004489,0.005117,0,9003.439441,195.726944,0,0,0.000973,-1,0,-1,attack
46,61226,46,0,0,0,0,0,0,0,0,N/A,0,46,1331,0,0,0.013356,3.359454,0.001788,0.002526,0,18224.987116,396.195372,0,0,0.000012,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,66240,46,0,0,0,0,0,0,0,0,N/A,0,46,1440,0,0,0.016369,3.357367,0.001665,0.002333,0,19729.747728,428.907559,0,0,0.000346,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,30452,46,0,0,0,0,0,0,0,0,N/A,0,46,662,0,0,0.030384,3.34288,0.004287,0.005057,0,9109.510333,198.032833,0,0,0.000656,-1,0,-1,attack
46,29072,46,0,0,0,0,0,0,0,0,N/A,0,46,632,0,0,0.038771,3.348446,0.005311,0.005307,0,8682.237374,188.744291,0,0,0.000676,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,35190,46,0,0,0,0,0,0,0,0,N/A,0,46,765,0,0,0.214608,3.354759,0.008373,0.004391,0,10489.576221,228.034266,0,0,0.00067,-1,0,-1,attack
46,24794,46,0,0,0,0,0,0,0,0,N/A,0,46,539,0,0,0.033756,3.355191,0.005704,0.006236,0,7389.743254,160.646592,0,0,0.000331,-1,0,-1,attack
46,37398,46,0,0,0,0,0,0,0,0,N/A,0,46,813,0,0,0.029069,3.355597,0.003413,0.004133,0,11144.960039,242.28174,0,0,0.000689,-1,0,-1,attack
46,19090,46,0,0,0,0,0,0,0,0,N/A,0,46,415,0,0,0.048486,3.356247,0.007964,0.008107,0,5687.900081,123.650002,0,0,0.000693,-1,0,-1,attack
46,29624,46,0,0,0,0,0,0,0,0,N/A,0,46,644,0,0,0.031771,3.353489,0.004693,0.005215,0,8833.783703,192.038776,0,0,0.00099,-1,0,-1,attack
46,17756,46,0,0,0,0,0,0,0,0,N/A,0,46,386,0,0,0.056448,3.350569,0.008556,0.008703,0,5299.399139,115.204329,0,0,0.000681,-1,0,-1,attack
46,30268,46,0,0,0,0,0,0,0,0,N/A,0,46,658,0,0,0.026398,3.352905,0.004499,0.005103,0,9027.396836,196.247757,0,0,0.000678,-1,0,-1,attack
46,92,46,0,0,0,0,0,0,0,0,N/A,0,46,2,0,0,0.034114,0.034114,0,0.034114,0,2696.811484,58.626337,0,0,0.034114,-1,0,-1,attack
46,29808,46,0,0,0,0,0,0,0,0,N/A,0,46,648,0,0,0.035102,3.353603,0.004687,0.005183,0,8888.351761,193.225038,0,0,0.000668,-1,0,-1,attack
46,20838,46,0,0,0,0,0,0,0,0,N/A,0,46,453,0,0,0.050112,3.349567,0.007767,0.007411,0,6221.103169,135.241373,0,0,0.000666,-1,0,-1,attack
46,34776,46,0,0,0,0,0,0,0,0,N/A,0,46,756,0,0,0.033377,3.353632,0.003899,0.004442,0,10369.65157,225.427208,0,0,0.000709,-1,0,-1,attack
46,48622,46,0,0,0,0,0,0,0,0,N/A,0,46,1057,0,0,0.017023,3.352373,0.002358,0.003175,0,14503.757526,315.299077,0,0,0.000382,-1,0,-1,attack
46,16422,46,0,0,0,0,0,0,0,0,N/A,0,46,357,0,0,0.061807,3.348159,0.009074,0.009405,0,4904.785228,106.625766,0,0,0.000989,-1,0,-1,attack
