% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1046,60.819417,17.200397,1732,30,628,157.454545,17.198455,5.203942,0.603926,226,4.054628,0.263074,65.375,16,11,1.454545,1,0.001494,221.828912,61.408891,14.069318,0.39001,41.633633,2.820439,4.321067,52,1,0,52,0,0.000001,slowRead
360,31.438993,16.126953,0,2,0,0,11.450748,5.502309,0,60,6.287799,0.190846,60,6,0,0,0,1.006959,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
2658,60.896314,20.990909,1472,30,628,245.333333,43.647962,6.786846,1.805707,351,4.059754,0.262742,166.125,16,6,2.666667,6,0.001352,270.600977,42.881756,20.995047,0.17479,143.237074,6.865391,7.937683,52,1,0,52,0,0.000001,slowRead
1046,60.727493,16.773342,1732,30,628,157.454545,17.224489,5.164876,0.603926,226,4.0485,0.263472,65.375,16,11,1.454545,1,0.000462,221.828912,60.507644,14.346251,0.384286,41.633633,2.862448,4.393478,52,1,0,52,0,0.000001,slowRead
1275,60.595886,16.125941,1732,30,628,157.454545,21.041033,4.922039,0.736143,395,3.787243,0.280547,75,17,11,1.545455,1,0.002563,221.828912,61.350248,14.066041,0.389638,80.088187,2.823134,4.321347,52,1,0,52,0,0,slowRead
944,0.005781,0.002321,11896,31,7292,1982.666667,163288.641372,0.000683,0.079354,308,0.000445,2421.65358,67.428571,14,6,2.333333,1,0.000002,2853.469156,2630783.527576,0.001491,1326.89149,66.844932,0.000904,0.000489,52,1,0,46,0,0.000288,slowRead
1059,47.580031,19.965296,1680,26,628,168,22.257236,5.341707,0.630357,351,3.660002,0.294241,75.642857,14,10,1.4,1,0.002121,230.012174,41.542341,19.96756,0.247276,76.453167,4.493407,6.160483,52,1,0,52,0,0.000005,slowRead
1215,60.766551,16.594767,1732,30,628,157.454545,19.994553,5.135348,0.701501,395,4.051103,0.263303,75.9375,16,11,1.454545,1,0.000904,221.828912,60.29163,14.330229,0.382915,82.462468,2.872704,4.391774,52,1,0,52,0,0,slowRead
1215,60.750893,17.829986,1732,30,628,157.454545,19.999706,5.273968,0.701501,395,4.05006,0.263371,75.9375,16,11,1.454545,1,0.000005,221.828912,63.018037,13.82111,0.40023,82.462468,2.748419,4.231254,52,1,0,52,0,0.000001,slowRead
999,58.132117,13.562512,1784,26,628,148.666667,32.495482,3.827002,0.559978,351,2.561895,0.422864,76.846154,13,12,1.083333,1,0.000672,214.375579,32.381228,27.397132,0.217811,79.211349,5.008513,8.108666,52,1,0,52,0,0.00031,slowRead
879,60.862923,27.902736,1784,30,628,148.666667,14.44229,7.911417,0.492713,247,5.07191,0.213595,67.615385,13,12,1.083333,1,0.001596,214.375579,32.312605,27.904145,0.217349,51.827433,5.01915,8.257891,52,1,0,52,0,0.000208,slowRead
1046,60.521751,15.621409,1732,30,628,157.454545,17.283043,4.824627,0.603926,226,4.034783,0.264368,65.375,16,11,1.454545,1,0.00085,221.828912,58.604163,13.824916,0.372197,41.633633,2.955421,4.146556,52,1,0,52,0,0.000026,slowRead
1223,60.636384,16.146439,1628,30,628,180.888889,20.169409,4.963735,0.751229,395,4.042426,0.263868,76.4375,16,9,1.777778,1,0.000814,239.003693,102.319011,8.190616,0.565646,82.339973,1.988878,2.683457,52,1,0,52,0,0,slowRead
1314,61.000722,20.224572,1680,30,628,168,21.540729,6.645301,0.782143,307,4.357194,0.245899,87.6,15,10,1.5,2,0.000181,230.012174,42.590137,20.223671,0.253513,86.112949,4.382861,6.35001,52,1,0,52,0,0.000009,slowRead
1059,60.679478,27.383088,1784,30,628,148.666667,17.452358,7.301111,0.59361,307,4.334248,0.247201,70.6,15,12,1.25,1,0.00053,214.375579,32.114698,27.377406,0.216018,63.260098,5.050081,8.081688,52,1,0,52,0,0.000002,slowRead
1223,60.645017,16.131926,1680,30,628,168,20.166537,5.072147,0.727976,395,4.043001,0.26383,76.4375,16,10,1.6,1,0.000001,230.012174,113.645037,7.419035,0.676459,82.339973,1.642541,2.356127,52,1,0,52,0,0,slowRead
1155,60.869335,26.198848,1732,30,628,157.454545,18.975072,7.067704,0.666859,395,4.34781,0.24643,77,15,11,1.363636,1,0.000053,221.828912,62.733541,13.820729,0.398423,85.060763,2.760884,4.233113,52,1,0,52,0,0.000008,slowRead
879,60.964227,27.645491,1784,30,628,148.666667,14.418291,7.870606,0.492713,247,5.080352,0.21324,67.615385,13,12,1.083333,1,0.001361,214.375579,32.251395,27.648103,0.216938,51.827433,5.028676,8.215485,52,1,0,52,0,0.000263,slowRead
1155,60.803449,26.136947,1732,30,628,157.454545,18.995633,7.05426,0.666859,395,4.343104,0.246697,77,15,11,1.363636,1,0.002623,221.828912,62.77088,13.824065,0.39866,85.060763,2.759241,4.234853,52,1,0,52,0,0.000002,slowRead
1106,60.594485,16.125935,1732,30,628,157.454545,18.252486,4.977083,0.638568,226,3.787155,0.280554,65.058824,17,11,1.545455,1,0.000014,221.828912,60.531901,14.330739,0.38444,40.410352,2.861301,4.39033,52,1,0,52,0,0.000003,slowRead
2019,60.84765,22.066741,1524,30,628,217.714286,33.181232,7.668338,1.324803,307,4.680588,0.230083,144.214286,14,7,2,5,0.001175,259.501563,40.35471,20.981451,0.185356,121.362608,6.294185,7.369225,52,1,0,52,0,0.000001,slowRead
1147,60.723503,27.902068,1784,30,628,148.666667,18.888897,7.429102,0.642937,395,4.337393,0.247021,76.466667,15,12,1.25,1,0.000344,214.375579,31.73882,27.902028,0.21349,85.190662,5.109888,8.206638,52,1,0,52,0,0.000371,slowRead
1155,60.680952,23.822245,1732,30,628,157.454545,19.03398,6.522666,0.666859,395,4.334354,0.247195,77,15,11,1.363636,1,0.001791,221.828912,58.130379,14.079181,0.369188,85.060763,2.979509,4.245977,52,1,0,52,0,0.000121,slowRead
1067,60.872682,26.136245,1732,30,628,157.454545,17.528388,7.054383,0.616051,307,4.348049,0.246416,71.133333,15,11,1.363636,1,0.001752,221.828912,62.786792,13.828071,0.398761,63.134636,2.758542,4.23603,52,1,0,52,0,0.000005,slowRead
1067,60.637684,25.885756,1732,30,628,157.454545,17.596318,6.997781,0.616051,307,4.331263,0.247371,71.133333,15,11,1.363636,1,0.001774,221.828912,62.810606,13.815798,0.398913,63.134636,2.757496,4.231861,52,1,0,52,0,0.000176,slowRead
791,1.247204,1.24165,11948,31,4396,1706.857143,634.218587,0.35679,0.066204,247,0.113382,9.621521,65.916667,12,7,1.714286,1,0.000008,1960.736555,9590.174697,1.240139,5.618616,54.757737,0.207643,0.461747,52,1,0,46,0,0.000006,slowRead
360,31.57749,16.128037,0,2,0,0,11.400526,5.490597,0,60,6.315498,0.190009,60,6,0,0,0,1.018013,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1103,60.575773,27.387958,1784,30,628,148.666667,18.2086,7.321783,0.618274,351,4.326841,0.247624,73.533333,15,12,1.25,1,0.000185,214.375579,32.610584,27.391278,0.219354,74.223866,4.973288,8.128555,52,1,0,52,0,0.000012,slowRead
1171,60.700415,16.764858,1680,30,628,168,19.291466,5.168201,0.697024,351,4.046694,0.26359,73.1875,16,10,1.6,1,0.002697,230.012174,59.012903,14.342424,0.351267,71.823759,3.16315,4.535809,52,1,0,52,0,0.000002,slowRead
1007,60.895199,26.089007,1732,30,628,157.454545,16.536608,7.042763,0.581409,247,4.349657,0.246325,67.133333,15,11,1.363636,1,0.000274,221.828912,62.915449,13.810045,0.399578,48.198017,2.752901,4.231325,52,1,0,52,0,0.000091,slowRead
240,7.19356,4.161192,0,2,0,0,33.363176,1.311985,0,60,2.397853,0.556053,60,4,0,0,0,1.016249,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1059,62.126364,13.821681,1784,26,628,148.666667,30.478316,3.774339,0.59361,351,2.67277,0.402924,75.642857,14,12,1.166667,1,0.001249,214.375579,32.403587,27.384235,0.217961,76.453167,5.005058,8.148109,52,1,0,52,0,0.000001,slowRead
1075,60.659269,16.12843,1680,30,628,168,17.721941,4.829967,0.639881,247,4.043951,0.263768,67.1875,16,10,1.6,1,0.000116,230.012174,104.579726,7.158264,0.622498,46.582211,1.784922,2.20202,52,1,0,52,0,0.000005,slowRead
2019,60.778489,21.964721,1524,30,628,217.714286,33.21899,7.64922,1.324803,307,4.675268,0.230345,144.214286,14,7,2,5,0.001068,259.501563,40.336478,20.980242,0.185273,121.362608,6.29703,7.366179,52,1,0,52,0,0.000001,slowRead
986,60.88029,26.540324,1732,30,628,157.454545,16.195718,7.120126,0.569284,226,4.348592,0.246385,65.733333,15,11,1.363636,1,0.000035,221.828912,63.604917,13.567391,0.403957,42.975135,2.72306,4.167601,52,1,0,52,0,0.000001,slowRead
1103,60.978271,27.660823,1784,30,628,148.666667,18.08841,7.369932,0.618274,351,4.355591,0.245989,73.533333,15,12,1.25,1,0.000087,214.375579,32.362422,27.656608,0.217684,74.223866,5.011424,8.179059,52,1,0,52,0,0.000003,slowRead
1103,60.663477,28.672532,1784,30,628,148.666667,18.182275,7.624807,0.618274,351,4.333105,0.247266,73.533333,15,12,1.25,1,0.000039,214.375579,31.496086,28.672885,0.211857,74.223866,5.149269,8.411538,52,1,0,52,0,0.000086,slowRead
1275,60.610487,16.127062,1732,30,628,157.454545,21.035964,4.824216,0.736143,395,3.788155,0.28048,75,17,11,1.545455,1,0.000929,221.828912,63.592774,13.571214,0.40388,80.088187,2.72358,4.16769,52,1,0,52,0,0,slowRead
879,60.949823,27.645154,1784,30,628,148.666667,14.421699,7.870424,0.492713,247,5.079152,0.21329,67.615385,13,12,1.083333,1,0.001876,214.375579,32.259198,27.645007,0.21699,51.827433,5.02746,8.214773,52,1,0,52,0,0.000209,slowRead
360,31.476404,16.127645,0,2,0,0,11.437139,5.498963,0,60,6.295281,0.190619,60,6,0,0,0,1.012379,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1059,60.777978,26.880126,1784,30,628,148.666667,17.424074,7.198975,0.59361,307,4.341284,0.2468,70.6,15,12,1.25,1,0.000597,214.375579,32.935491,26.880049,0.221539,63.260098,4.924227,8.000266,52,1,0,52,0,0.000057,slowRead
983,60.824866,27.394739,1784,30,628,148.666667,16.161153,7.720588,0.551009,351,5.068739,0.213728,75.615385,13,12,1.083333,1,0.000844,214.375579,31.781308,27.391292,0.213776,79.52507,5.103057,8.058301,52,1,0,52,0,0.000014,slowRead
1103,60.761017,27.659636,1784,30,628,148.666667,18.153087,7.373795,0.618274,351,4.340073,0.246869,73.533333,15,12,1.25,1,0.000734,214.375579,32.373173,27.655859,0.217757,74.223866,5.00976,8.179935,52,1,0,52,0,0.000111,slowRead
2359,60.729942,21.504926,1524,30,628,217.714286,38.844101,6.274564,1.5479,351,4.048663,0.263461,147.4375,16,7,2.285714,5,0.005578,259.501563,39.576833,21.503204,0.181783,137.278899,6.417896,7.553438,52,1,0,52,0,0.000001,slowRead
360,31.568954,16.128072,0,2,0,0,11.403609,5.492235,0,60,6.313791,0.19006,60,6,0,0,0,1.012521,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1215,60.796048,17.041817,1732,30,628,157.454545,19.984852,5.207927,0.701501,395,4.05307,0.263175,75.9375,16,11,1.454545,1,0.006886,221.828912,60.819005,14.323195,0.386264,82.462468,2.847794,4.387285,52,1,0,52,0,0,slowRead
858,60.999963,28.16716,1784,30,628,148.666667,14.065582,7.893577,0.480942,226,5.08333,0.213115,66,13,12,1.083333,1,0.00099,214.375579,30.572675,28.167319,0.205646,46.236848,5.304796,8.205156,52,1,0,52,0,0.001842,slowRead
1111,60.633244,25.257935,1732,30,628,157.454545,18.323282,6.891433,0.641455,351,4.330946,0.247389,74.066667,15,11,1.363636,1,0.001411,221.828912,61.159909,14.078896,0.388429,74.095854,2.83192,4.326394,52,1,0,52,0,0,slowRead
1223,60.602153,16.13776,1680,30,628,168,20.180801,5.092439,0.727976,395,4.040144,0.264017,76.4375,16,10,1.6,1,0.00024,230.012174,114.636962,7.423259,0.682363,82.339973,1.628329,2.34416,52,1,0,52,0,0.000001,slowRead
1111,60.742437,26.020929,1732,30,628,157.454545,18.290343,7.028528,0.641455,351,4.338746,0.246944,74.066667,15,11,1.363636,1,0.000899,221.828912,62.869164,13.818683,0.399285,74.095854,2.754928,4.23411,52,1,0,52,0,0.000003,slowRead
1127,60.773007,17.747007,1732,30,628,157.454545,18.544417,5.258851,0.650693,307,4.051534,0.263275,70.4375,16,11,1.454545,1,0.002065,221.828912,62.679714,13.829795,0.398081,61.189224,2.763254,4.235981,52,1,0,52,0,0.000001,slowRead
1127,60.752858,17.797385,1732,30,628,157.454545,18.550568,5.267242,0.650693,307,4.050191,0.263362,70.4375,16,11,1.454545,1,0.000055,221.828912,62.781676,13.832705,0.398729,61.189224,2.758767,4.23428,52,1,0,52,0,0,slowRead
1275,60.713277,16.128065,1732,30,628,157.454545,21.000349,4.859147,0.736143,395,3.79458,0.280005,75,17,11,1.545455,1,0.002008,221.828912,63.069096,13.8171,0.400554,80.088187,2.746194,4.231689,52,1,0,52,0,0.000001,slowRead
978,60.976968,28.933142,1784,30,628,148.666667,16.038843,7.717323,0.548206,226,4.355498,0.245995,65.2,15,12,1.25,1,0.00013,214.375579,31.121477,28.935668,0.209337,43.092459,5.211251,8.49787,52,1,0,52,0,0.000005,slowRead
978,60.877916,28.164873,1784,30,628,148.666667,16.064939,7.490094,0.548206,226,4.348423,0.246395,65.2,15,12,1.25,1,0.000092,214.375579,31.903937,28.161031,0.2146,43.092459,5.083442,8.291612,52,1,0,52,0,0.000216,slowRead
2982,60.666309,20.997695,1472,30,628,245.333333,49.154136,5.714769,2.025815,395,3.791644,0.280221,175.411765,17,6,2.833333,6,0.000003,270.600977,42.657047,20.994691,0.173874,162.208312,6.901556,7.953322,52,1,0,52,0,0.000034,slowRead
1060,60.961182,29.184031,1784,30,628,148.666667,17.388114,7.781394,0.59417,308,4.35437,0.246058,70.666667,15,12,1.25,1,0.00003,214.375579,31.150774,29.183876,0.209534,63.509229,5.20635,8.574842,52,1,0,52,0,0.000004,slowRead
1054,60.448974,16.119699,1680,30,628,168,17.436193,5.087101,0.627381,226,4.029932,0.264686,65.875,16,10,1.6,1,0.002873,230.012174,115.432559,7.440506,0.687099,41.51788,1.617106,2.34191,52,1,0,52,0,0.000274,slowRead
879,60.597701,28.163161,1784,30,628,148.666667,14.505501,7.944431,0.492713,247,5.049808,0.21453,67.615385,13,12,1.083333,1,0.001552,214.375579,31.304609,28.163655,0.210569,51.827433,5.180765,8.281502,52,1,0,52,0,0.00015,slowRead
1275,60.887549,16.144589,1680,30,628,168,20.940242,4.915892,0.758929,395,3.805472,0.279203,75,17,10,1.7,1,0.000817,230.012174,106.444372,7.936283,0.633597,80.088187,1.753655,2.513561,52,1,0,52,0,0,slowRead
1046,60.781947,17.066235,1732,30,628,157.454545,17.209057,5.174771,0.603926,226,4.05213,0.263236,65.375,16,11,1.454545,1,0.002703,221.828912,61.304362,14.064037,0.389346,41.633633,2.825248,4.311777,52,1,0,52,0,0.000001,slowRead
1128,60.917524,17.798068,1732,30,628,157.454545,18.516839,5.266197,0.65127,308,4.061168,0.26265,70.5,16,11,1.454545,1,0.000033,221.828912,62.586813,13.824438,0.397491,61.430855,2.767356,4.234844,52,1,0,52,0,0.000001,slowRead
1127,60.729578,16.770492,1732,30,628,157.454545,18.557679,5.124107,0.650693,307,4.048639,0.263463,70.4375,16,11,1.454545,1,0.000988,221.828912,60.794243,14.080739,0.386107,61.189224,2.848954,4.315564,52,1,0,52,0,0.000004,slowRead
1127,60.444835,17.440758,1732,30,628,157.454545,18.6451,5.160602,0.650693,307,4.029656,0.264704,70.4375,16,11,1.454545,1,0.001038,221.828912,62.907,13.566526,0.399525,61.189224,2.753271,4.151946,52,1,0,52,0,0.000001,slowRead
940,60.967932,28.931254,1784,30,628,148.666667,15.417941,8.182924,0.526906,308,5.080661,0.213227,72.307692,13,12,1.083333,1,0.001485,214.375579,31.642113,28.927458,0.212839,68.071664,5.125505,8.540659,52,1,0,52,0,0.000005,slowRead
240,7.191594,4.160697,0,2,0,0,33.372296,1.31232,0,60,2.397198,0.556205,60,4,0,0,0,1.014621,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
858,60.994793,27.392956,1784,30,628,148.666667,14.066775,7.812873,0.480942,226,5.082899,0.213133,66,13,12,1.083333,1,0.002289,214.375579,32.427469,27.391904,0.218122,46.236848,5.001371,8.15123,52,1,0,52,0,0.000333,slowRead
1155,60.827962,26.087897,1732,30,628,157.454545,18.987978,7.043027,0.666859,395,4.344854,0.246597,77,15,11,1.363636,1,0.000371,221.828912,62.723326,13.819297,0.398358,85.060763,2.761333,4.235491,52,1,0,52,0,0.000002,slowRead
1059,60.778998,28.425887,1784,30,628,148.666667,17.423782,7.56956,0.59361,307,4.341357,0.246796,70.6,15,12,1.25,1,0.000427,214.375579,32.075024,28.423028,0.215751,63.260098,5.056327,8.390241,52,1,0,52,0,0.000133,slowRead
941,0.005527,0.002615,11844,31,7292,2368.8,170247.166631,0.000795,0.07945,351,0.000461,2351.979985,72.384615,13,5,2.6,1,0.000002,2979.286787,2757860.244046,0.001513,1164.243602,80.53431,0.001074,0.000415,52,1,0,46,0,0.00054,slowRead
1215,60.784318,17.095329,1732,30,628,157.454545,19.988708,5.187103,0.701501,395,4.052288,0.263226,75.9375,16,11,1.454545,1,0.004284,221.828912,61.301108,14.092191,0.389326,82.462468,2.825398,4.3272,52,1,0,52,0,0.000001,slowRead
1000,60.830031,28.171931,1784,30,628,148.666667,16.439249,7.719079,0.560538,308,4.679233,0.230149,71.428571,14,12,1.166667,1,0.000408,214.375579,31.141658,28.172101,0.209473,65.672036,5.207874,8.272276,52,1,0,52,0,0.000093,slowRead
939,60.965061,27.737989,1784,30,628,148.666667,15.402265,7.812795,0.526345,307,5.080422,0.213237,72.230769,13,12,1.083333,1,0.000992,214.375579,31.071064,27.653928,0.208998,67.805325,5.219706,8.119393,52,1,0,52,0,0.000149,slowRead
360,31.504706,16.126794,0,2,0,0,11.426864,5.49675,0,60,6.300941,0.190448,60,6,0,0,0,1.009377,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1215,60.868634,16.862661,1732,30,628,157.454545,19.96102,5.179526,0.701501,395,4.057909,0.262861,75.9375,16,11,1.454545,1,0.001792,221.828912,60.552269,14.337643,0.38457,82.462468,2.860339,4.390851,52,1,0,52,0,0,slowRead
1111,60.854841,24.802107,1732,30,628,157.454545,18.256559,6.717133,0.641455,351,4.346774,0.246488,74.066667,15,11,1.363636,1,0.001214,221.828912,60.187101,13.820394,0.382251,74.095854,2.877693,4.176937,52,1,0,52,0,0.000216,slowRead
1067,60.968602,26.548162,1732,30,628,157.454545,17.500811,7.11983,0.616051,307,4.3549,0.246028,71.133333,15,11,1.363636,1,0.000839,221.828912,63.47218,13.564518,0.403114,63.134636,2.728755,4.164825,52,1,0,52,0,0.000019,slowRead
1171,60.584995,16.259976,1680,30,628,168,19.328218,5.129599,0.697024,351,4.039,0.264092,73.1875,16,10,1.6,1,0.002435,230.012174,57.982381,14.588462,0.345133,71.823759,3.219369,4.625421,52,1,0,52,0,0,slowRead
1155,60.871774,25.672303,1732,30,628,157.454545,18.974312,6.983213,0.666859,395,4.347984,0.24642,77,15,11,1.363636,1,0.002098,221.828912,61.590933,14.078367,0.391166,85.060763,2.812102,4.322727,52,1,0,52,0,0.000006,slowRead
1027,60.949585,27.913363,1784,30,628,148.666667,16.849992,7.855547,0.575673,395,5.079132,0.213291,79,13,12,1.083333,1,0.001423,214.375579,30.570888,27.914738,0.205634,91.246075,5.305106,8.163628,52,1,0,52,0,0.000004,slowRead
1067,60.90037,26.075231,1732,30,628,157.454545,17.520419,7.03958,0.616051,307,4.350026,0.246304,71.133333,15,11,1.363636,1,0.002074,221.828912,62.748854,13.815893,0.39852,63.134636,2.76021,4.233102,52,1,0,52,0,0.000347,slowRead
1111,60.590837,25.167348,1732,30,628,157.454545,18.336106,6.870987,0.641455,351,4.327917,0.247562,74.066667,15,11,1.363636,1,0.000635,221.828912,61.099113,14.082421,0.388043,74.095854,2.834738,4.327896,52,1,0,52,0,0.000003,slowRead
879,60.999711,27.902951,1784,30,628,148.666667,14.409904,7.936035,0.492713,247,5.083309,0.213116,67.615385,13,12,1.083333,1,0.001618,214.375579,32.22908,27.903046,0.216788,51.827433,5.032158,8.28321,52,1,0,52,0,0.000006,slowRead
1128,60.717006,17.778387,1732,30,628,157.454545,18.577991,5.262589,0.65127,308,4.0478,0.263518,70.5,16,11,1.454545,1,0.000127,221.828912,63.01905,13.804087,0.400236,61.430855,2.748375,4.227656,52,1,0,52,0,0.000001,slowRead
2199,60.505101,19.710101,1524,30,628,217.714286,36.344043,5.247781,1.442913,307,3.781569,0.280968,129.352941,17,7,2.428571,5,0.002181,259.501563,41.554438,19.714408,0.190867,114.718551,6.112464,6.922602,52,1,0,52,0,0.000005,slowRead
1275,60.622455,16.126213,1732,30,628,157.454545,21.031811,4.92408,0.736143,395,3.788903,0.280424,75,17,11,1.545455,1,0.002602,221.828912,61.340736,14.08422,0.389577,80.088187,2.823572,4.327386,52,1,0,52,0,0.000059,slowRead
1103,60.615958,27.402086,1784,30,628,148.666667,18.196528,7.323274,0.618274,351,4.329711,0.24746,73.533333,15,12,1.25,1,0.000443,214.375579,32.639012,27.402097,0.219545,74.223866,4.968956,8.130972,52,1,0,52,0,0.000007,slowRead
360,31.541097,16.127594,0,2,0,0,11.41368,5.493762,0,60,6.308219,0.190228,60,6,0,0,0,1.013429,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1127,60.578572,17.539131,1732,30,628,157.454545,18.603938,5.214839,0.650693,307,4.038571,0.26412,70.4375,16,11,1.454545,1,0.002238,221.828912,62.47111,13.823558,0.396756,61.189224,2.772482,4.222895,52,1,0,52,0,0.000477,slowRead
1155,60.851803,25.024274,1732,30,628,157.454545,18.980539,6.819899,0.666859,395,4.346557,0.246501,77,15,11,1.363636,1,0.000001,221.828912,60.28522,14.081663,0.382874,85.060763,2.873009,4.294588,52,1,0,52,0,0.000003,slowRead
2990,60.52802,16.141735,1420,30,628,284,49.398609,5.298213,2.105634,395,3.783001,0.280862,175.882353,17,5,3.4,6,0.000001,280.890014,97.811475,10.611847,0.344407,161.860827,3.629431,4.273336,52,1,0,52,0,0.000003,slowRead
967,0.005503,0.002448,11896,31,7292,1982.666667,175716.660948,0.000627,0.081288,307,0.000423,2543.98475,69.071429,14,6,2.333333,1,0.000005,2853.469156,2642067.269473,0.001779,1332.582685,66.091348,0.000901,0.000566,52,1,0,46,0,0.000193,slowRead
1223,60.744589,16.144684,1680,30,628,168,20.133481,5.033158,0.727976,395,4.049639,0.263398,76.4375,16,10,1.6,1,0.000549,230.012174,110.807414,7.676659,0.659568,82.339973,1.684604,2.425772,52,1,0,52,0,0,slowRead
1075,60.82057,16.135311,1680,30,628,168,17.674941,4.63456,0.639881,247,4.054705,0.263069,67.1875,16,10,1.6,1,0.000208,230.012174,95.492914,7.423273,0.56841,46.582211,1.95477,2.307226,52,1,0,52,0,0.00002,slowRead
1027,60.946593,28.933893,1784,30,628,148.666667,16.850819,8.183531,0.575673,395,5.078883,0.213302,79,13,12,1.083333,1,0.001667,214.375579,31.637588,28.935292,0.212809,91.246075,5.126238,8.542371,52,1,0,52,0,0.00017,slowRead
240,7.21977,4.196784,0,2,0,0,33.242054,1.331155,0,60,2.40659,0.554034,60,4,0,0,0,1.007149,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
858,60.641294,28.171326,1784,30,628,148.666667,14.148775,7.934466,0.480942,226,5.053441,0.214375,66,13,12,1.083333,1,0.001187,214.375579,30.924272,28.167239,0.208011,46.236848,5.244483,8.255582,52,1,0,52,0,0.000608,slowRead
1171,60.607954,16.258889,1680,30,628,168,19.320896,5.12829,0.697024,351,4.04053,0.263992,73.1875,16,10,1.6,1,0.003362,230.012174,57.979826,14.588717,0.345118,71.823759,3.219511,4.625391,52,1,0,52,0,0,slowRead
240,7.174736,4.132442,0,2,0,0,33.450709,1.295643,0,60,2.391579,0.557512,60,4,0,0,0,1.026088,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1128,60.726967,17.740263,1732,30,628,157.454545,18.574944,5.257712,0.65127,308,4.048464,0.263474,70.5,16,11,1.454545,1,0.000046,221.828912,62.84157,13.832052,0.399109,61.430855,2.756137,4.236983,52,1,0,52,0,0.000005,slowRead
1275,60.59614,16.127224,1732,30,628,157.454545,21.040944,4.813905,0.736143,395,3.787259,0.280546,75,17,11,1.545455,1,0.001086,221.828912,61.483,13.568443,0.390481,80.088187,2.817039,4.112405,52,1,0,52,0,0.000224,slowRead
2982,60.78348,20.997935,1472,30,628,245.333333,49.059383,5.712414,2.025815,395,3.798967,0.279681,175.411765,17,6,2.833333,6,0.000011,270.600977,42.648134,20.998492,0.173838,162.208312,6.902998,7.94833,52,1,0,52,0,0.000002,slowRead
1127,60.647146,16.966382,1732,30,628,157.454545,18.582902,5.163944,0.650693,307,4.043143,0.263821,70.4375,16,11,1.454545,1,0.000002,221.828912,61.219529,14.075709,0.388808,61.189224,2.829163,4.323803,52,1,0,52,0,0,slowRead
1087,60.453302,28.673662,1784,30,628,148.666667,17.980821,7.864332,0.609305,395,4.650254,0.231584,77.642857,14,12,1.166667,1,0.000996,214.375579,31.142637,28.670532,0.20948,88.06297,5.20771,8.423164,52,1,0,52,0,0.000134,slowRead
