% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
61.113884,31,15,1332,0.245443,21.795375,46,88.8,349,72.248829,0.000015,4.365277,10.050118,4.369116,7,0,attack
61.060244,31,12,1098,0.196527,17.982241,46,91.5,306,67.378904,0.000004,5.550931,10.025486,4.890399,7,0,attack
0.006973,31,13,837,1864.453821,120042.142178,46,64.384615,247,52.876545,0.000002,0.000581,0.002971,0.000942,1,0,attack
61.222587,31,12,1127,0.196006,18.408239,46,93.916667,349,79.255345,0.000427,5.56569,10.069045,4.900467,7,0,attack
30.496552,2,5,300,0.163953,9.837178,60,60,60,0,2.017008,7.624138,16.128278,5.387137,0,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
51.148554,29,9,690,0.175958,13.490117,46,76.666667,100,20.997354,0.00002,6.393569,10.063107,4.697931,6,0,attack
31.625687,2,6,360,0.189719,11.383152,60,60,60,0,1.01694,6.325137,16.14537,5.49416,0,0,attack
59.832494,31,18,2015,0.30084,33.677352,46,111.944444,224,71.724374,0.000005,3.519558,10.048755,4.12003,10,0,attack
61.197122,31,12,1112,0.196088,18.170789,46,92.666667,349,79.066779,0.000051,5.563375,10.067748,4.894636,7,0,attack
9.813028,27,12,3049,1.222864,310.709393,52,254.083333,395,166.75404,0.00082,0.892093,3.456054,1.004187,7,0,attack
61.309151,31,15,1334,0.244662,21.758579,46,88.933333,393,82.818248,0.000691,4.379225,10.060038,4.367465,7,0,attack
31.421416,2,6,360,0.190953,11.457154,60,60,60,0,1.019377,6.284283,16.118268,5.500248,0,0,attack
60.128235,31,14,1096,0.232836,18.227709,46,78.285714,224,43.987707,0.000002,4.625249,10.10253,4.624261,7,0,attack
31.497064,2,6,360,0.190494,11.429637,60,60,60,0,1.027854,6.299413,16.129724,5.497016,0,0,attack
61.073926,30,13,858,0.212857,14.048548,52,66,226,46.236848,0.001061,5.089494,27.649291,7.876725,1,0,attack
61.104929,31,15,1332,0.245479,21.798569,46,88.8,349,72.093643,0.000006,4.364638,10.050422,4.368024,7,0,attack
31.48962,2,6,360,0.190539,11.432339,60,60,60,0,1.025761,6.297924,16.122882,5.495306,0,0,attack
61.057255,31,15,1300,0.245671,21.291491,46,86.666667,349,72.252951,0.000009,4.361232,10.048623,4.369234,7,0,attack
61.024041,31,15,1220,0.245805,19.992121,46,81.333333,224,43.661832,0.000307,4.35886,10.048854,4.371228,7,0,attack
60.00282,31,14,1198,0.233322,19.965728,46,85.571429,305,63.498835,0.000008,4.615602,10.032073,4.247626,6,0,attack
3.034244,2,3,180,0.988714,59.322858,60,60,60,0,1.017929,1.517122,2.016314,0.499192,0,0,attack
10.890831,31,13,804,1.193665,73.823565,46,61.846154,226,47.558622,0.000005,0.907569,5.867383,2.034022,1,0,attack
61.160576,31,12,1020,0.196205,16.67741,46,85,245,52.965398,0.000003,5.560052,10.049474,4.893931,7,0,attack
60.712955,31,14,1314,0.230593,21.642827,46,93.857143,349,74.408964,0.000006,4.670227,10.072921,4.572299,7,0,attack
61.120291,31,12,1118,0.196334,18.291798,46,93.166667,349,79.273612,0.000007,5.55639,10.072266,4.888109,7,0,attack
60.804896,31,16,2564,0.263137,42.167657,46,160.25,349,128.805813,0.000011,4.05366,10.049171,4.6648,11,0,attack
60.72919,31,15,1209,0.246998,19.908054,46,80.6,224,44.013331,0.000383,4.337799,10.03478,4.204143,6,0,attack
31.518619,2,6,360,0.190364,11.42182,60,60,60,0,1.021299,6.303724,16.128973,5.494922,0,0,attack
31.384825,2,6,360,0.191175,11.470511,60,60,60,0,1.01602,6.276965,16.125397,5.50527,0,0,attack
31.553911,2,6,360,0.190151,11.409045,60,60,60,0,1.026763,6.310782,16.126336,5.491038,0,0,attack
57.99336,31,13,1170,0.224164,20.174724,46,90,245,51.400389,0.00001,4.83278,10.029715,4.53695,7,0,attack
31.396223,2,6,360,0.191106,11.466348,60,60,60,0,1.026528,6.279245,16.129339,5.504657,0,0,attack
31.583424,2,6,360,0.189973,11.398384,60,60,60,0,1.010423,6.316685,16.141715,5.496643,0,0,attack
60.742315,31,13,1087,0.214019,17.895268,46,83.615385,245,50.111473,0.000005,5.06186,10.040895,4.737561,7,0,attack
60.937563,31,15,1284,0.246154,21.070747,46,85.6,349,72.210618,0.000062,4.352683,10.024319,4.19991,6,0,attack
31.407054,2,6,360,0.19104,11.462393,60,60,60,0,1.006139,6.281411,16.12658,5.504938,0,0,attack
31.426302,2,6,360,0.190923,11.455373,60,60,60,0,1.023566,6.28526,16.128831,5.502643,0,0,attack
61.142593,31,12,1035,0.196263,16.927643,46,86.25,245,52.497817,0.00001,5.558418,10.075496,4.89405,7,0,attack
31.630278,2,6,360,0.189692,11.3815,60,60,60,0,1.028744,6.326056,16.13908,5.48952,0,0,attack
31.513469,2,6,360,0.190395,11.423687,60,60,60,0,1.015356,6.302694,16.128674,5.49654,0,0,attack
62.941677,31,16,1773,0.254204,28.168935,46,110.8125,224,67.91559,0.001687,4.196112,10.087395,4.531046,10,0,attack
31.523734,2,6,360,0.190333,11.419967,60,60,60,0,1.028768,6.304747,16.127919,5.493874,0,0,attack
31.546849,2,6,360,0.190193,11.411599,60,60,60,0,1.006339,6.30937,16.139343,5.498948,0,0,attack
60.084491,31,13,1051,0.216362,17.492035,46,80.846154,224,45.54093,0.000035,5.007041,10.067173,4.605486,7,0,attack
60.855073,31,15,1164,0.246487,19.127411,46,77.6,224,43.284793,0.000308,4.346791,10.061886,4.213384,6,0,attack
60.801466,30,15,986,0.246705,16.216714,52,65.733333,226,42.975135,0.000003,4.342962,25.702948,6.940798,1,0,attack
61.066226,31,15,1168,0.245635,19.126775,46,77.866667,224,42.37903,0.000019,4.361873,10.048438,4.372168,7,0,attack
57.853488,31,12,1017,0.207421,17.578888,46,84.75,245,52.165003,0.000005,5.259408,10.000488,4.705637,7,0,attack
31.517769,2,6,360,0.190369,11.422128,60,60,60,0,1.021716,6.303554,16.125751,5.494335,0,0,attack
31.502936,2,6,360,0.190458,11.427506,60,60,60,0,1.030746,6.300587,16.12776,5.495935,0,0,attack
31.588902,2,6,360,0.18994,11.396408,60,60,60,0,1.02662,6.31778,16.130847,5.489458,0,0,attack
31.581869,2,6,360,0.189982,11.398945,60,60,60,0,1.018276,6.316374,16.131676,5.491434,0,0,attack
31.429569,2,6,360,0.190903,11.454182,60,60,60,0,1.028766,6.285914,16.127964,5.501335,0,0,attack
31.532509,2,6,360,0.19028,11.416789,60,60,60,0,1.004071,6.306502,16.128519,5.495658,0,0,attack
61.074482,31,15,1396,0.245602,22.857337,46,93.066667,393,82.985514,0.000004,4.362463,10.055434,4.372975,7,0,attack
31.490762,2,6,360,0.190532,11.431924,60,60,60,0,1.025154,6.298152,16.12444,5.495752,0,0,attack
60.742259,31,19,2061,0.312797,33.930249,46,108.473684,224,71.032512,0.000003,3.37457,10.05616,4.058638,10,0,attack
31.522162,2,6,360,0.190342,11.420536,60,60,60,0,1.018013,6.304432,16.136807,5.498693,0,0,attack
31.473555,2,6,360,0.190636,11.438174,60,60,60,0,1.008315,6.294711,16.126935,5.499424,0,0,attack
31.599815,2,6,360,0.189875,11.392472,60,60,60,0,1.00336,6.319963,16.127837,5.491059,0,0,attack
30.592317,2,5,300,0.16344,9.806384,60,60,60,0,2.01573,7.648079,16.129463,5.372451,0,0,attack
31.490039,2,6,360,0.190536,11.432186,60,60,60,0,1.018418,6.298008,16.126124,5.497624,0,0,attack
61.130824,31,15,1284,0.245375,21.004134,46,85.6,306,62.24018,0.000002,4.366487,10.05303,4.366381,7,0,attack
60.715416,31,14,1113,0.230584,18.331423,46,79.5,305,63.94501,0.000002,4.670417,16.127478,5.086428,4,0,attack
31.625183,2,6,360,0.189722,11.383333,60,60,60,0,1.033731,6.325037,16.128839,5.485447,0,0,attack
60.591064,31,14,1297,0.231057,21.405797,46,92.642857,393,85.5959,0.000004,4.660851,10.049764,4.536505,7,0,attack
31.611331,2,6,360,0.189805,11.388321,60,60,60,0,1.015373,6.322266,16.132192,5.489633,0,0,attack
31.488481,2,6,360,0.190546,11.432752,60,60,60,0,1.019652,6.297696,16.132417,5.499304,0,0,attack
31.480062,2,6,360,0.190597,11.43581,60,60,60,0,1.015211,6.296012,16.125606,5.497933,0,0,attack
31.518083,2,6,360,0.190367,11.422015,60,60,60,0,1.017546,6.303617,16.132571,5.497245,0,0,attack
60.63852,31,14,1201,0.230876,19.805892,46,85.785714,349,75.098201,0.000004,4.664502,10.052412,4.566205,7,0,attack
60.808167,31,15,1167,0.246677,19.191501,46,77.8,224,42.588261,0.000001,4.34344,10.088165,4.214828,6,0,attack
60.482645,31,14,1220,0.231471,20.171075,46,87.142857,349,74.330206,0.000016,4.652511,10.055279,4.561327,7,0,attack
61.041289,31,15,1334,0.245735,21.85406,46,88.933333,306,62.171233,0.000006,4.360092,10.776397,4.355495,7,0,attack
61.134638,31,14,1145,0.229003,18.729153,46,81.785714,245,48.302882,0.000386,4.702664,10.070188,4.558838,7,0,attack
31.599118,2,6,360,0.189879,11.392723,60,60,60,0,1.031285,6.319824,16.135875,5.490882,0,0,attack
61.065384,31,15,1342,0.245638,21.976444,46,89.466667,393,82.95691,0.000033,4.361813,10.040645,4.368202,7,0,attack
61.165423,31,12,1020,0.196189,16.676088,46,85,245,51.641392,0.000032,5.560493,10.049404,4.896989,7,0,attack
61.504165,31,20,4652,0.325181,75.637154,46,232.6,393,164.491763,0.000002,3.237061,14.781348,4.397262,11,0,attack
60.687091,31,13,1170,0.214214,19.279224,46,90,349,76.927538,0.000003,5.057258,10.047882,4.748505,7,0,attack
60.004917,31,14,1178,0.233314,19.631724,46,84.142857,245,48.845028,0.000019,4.615763,10.054124,4.427369,7,0,attack
31.582772,2,6,360,0.189977,11.39862,60,60,60,0,1.010177,6.316554,16.140823,5.496396,0,0,attack
31.605971,2,6,360,0.189838,11.390253,60,60,60,0,1.007402,6.321194,16.13453,5.492534,0,0,attack
58.095321,31,12,1005,0.206557,17.299156,46,83.75,245,52.139436,0.000015,5.281393,10.046508,4.72099,7,0,attack
31.60557,2,6,360,0.18984,11.390397,60,60,60,0,1.013801,6.321114,16.125697,5.488023,0,0,attack
60.696246,31,14,1346,0.230657,22.176001,46,96.142857,393,85.091427,0.000007,4.668942,10.073832,4.545953,7,0,attack
31.598994,2,6,360,0.189879,11.392768,60,60,60,0,1.003362,6.319799,16.131812,5.491815,0,0,attack
30.528633,2,5,300,0.163781,9.82684,60,60,60,0,2.016821,7.632158,16.12895,5.382239,0,0,attack
31.568268,2,6,360,0.190064,11.403857,60,60,60,0,1.033885,6.313654,16.134759,5.492332,0,0,attack
61.33498,31,15,1264,0.244559,20.608142,46,84.266667,306,61.865948,0.000012,4.38107,10.055474,4.368969,7,0,attack
60.851248,31,17,1781,0.27937,29.268093,46,104.764706,224,67.844571,0.000026,3.803203,10.037922,4.412508,10,0,attack
31.588896,2,6,360,0.18994,11.39641,60,60,60,0,1.027394,6.317779,16.128765,5.488801,0,0,attack
31.567567,2,6,360,0.190068,11.40411,60,60,60,0,1.004065,6.313513,16.130182,5.493661,0,0,attack
60.918567,31,15,1291,0.24623,21.192225,46,86.066667,349,72.378143,0.000015,4.351326,10.872228,4.207816,6,0,attack
7.175137,2,4,240,0.557481,33.448837,60,60,60,0,1.030723,2.391712,4.128335,1.292188,0,0,attack
60.745447,31,15,1137,0.246932,18.717452,46,75.8,224,42.760106,0.000313,4.33896,10.054197,4.210745,6,0,attack
60.795102,31,15,1170,0.24673,19.244972,46,78,224,43.820847,0.000002,4.342507,10.036,4.202995,6,0,attack
31.563304,2,6,360,0.190094,11.40565,60,60,60,0,1.031222,6.312661,16.129916,5.491612,0,0,attack
59.944196,31,14,1238,0.233551,20.652541,46,88.428571,305,63.20795,0.000003,4.611092,10.037372,4.422993,7,0,attack
31.600521,2,6,360,0.18987,11.392217,60,60,60,0,1.005411,6.320104,16.130712,5.491449,0,0,attack
31.61117,2,6,360,0.189806,11.388379,60,60,60,0,1.009946,6.322234,16.136457,5.492484,0,0,attack
3.03684,2,3,180,0.987869,59.272144,60,60,60,0,1.020885,1.51842,2.015954,0.497535,0,0,attack
60.808223,31,14,1133,0.230232,18.632348,46,80.928571,305,64.038453,0.000003,4.677556,16.133541,5.085518,4,0,attack
31.517884,2,6,360,0.190368,11.422087,60,60,60,0,1.013229,6.303577,16.133595,5.498461,0,0,attack
59.912452,31,14,1195,0.233674,19.94577,46,85.357143,305,63.523457,0.00001,4.60865,10.034379,4.248965,6,0,attack
31.412205,2,6,360,0.191009,11.460514,60,60,60,0,1.011345,6.282441,16.120411,5.502222,0,0,attack
60.995763,31,15,1293,0.245919,21.198194,46,86.2,349,72.04184,0.000005,4.35684,10.051323,4.361834,7,0,attack
31.544317,2,6,360,0.190209,11.412515,60,60,60,0,1.014395,6.308863,16.129819,5.494247,0,0,attack
31.578404,2,6,360,0.190003,11.400196,60,60,60,0,1.012131,6.315681,16.134799,5.494125,0,0,attack
30.592934,2,5,300,0.163436,9.806186,60,60,60,0,2.016626,7.648234,16.129428,5.372291,0,0,attack
61.239254,31,12,1127,0.195953,18.403229,46,93.916667,306,67.755022,0.00036,5.567205,10.050518,4.901514,7,0,attack
61.039358,31,15,1174,0.245743,19.233492,46,78.266667,245,48.16564,0.000002,4.359954,10.071994,4.20985,6,0,attack
61.225464,31,12,1065,0.195997,17.394723,46,88.75,224,46.794097,0.000263,5.565951,10.057814,4.901183,7,0,attack
61.193445,31,12,1167,0.196099,19.07067,46,97.25,393,91.103535,0.000032,5.56304,10.06398,4.899078,7,0,attack
60.690323,31,14,1337,0.230679,22.029871,46,95.5,393,85.033397,0.000019,4.668486,10.073637,4.546307,7,0,attack
31.506942,2,6,360,0.190434,11.426053,60,60,60,0,1.003952,6.301388,16.130842,5.499155,0,0,attack
31.61832,2,6,360,0.189763,11.385804,60,60,60,0,1.013157,6.323664,16.137748,5.492236,0,0,attack
31.616801,2,6,360,0.189773,11.386351,60,60,60,0,1.025975,6.32336,16.115971,5.483406,0,0,attack
61.196163,31,12,1104,0.196091,18.040347,46,92,306,68.112652,0.001309,5.563288,10.056727,4.897112,7,0,attack
60.847393,27,17,2490,0.279387,40.922049,52,146.470588,226,84.39551,0.002622,3.802962,13.887876,4.412297,9,0,attack
7.295613,2,4,240,0.548275,32.896482,60,60,60,0,1.02201,2.431871,4.257834,1.353389,0,0,attack
31.578257,2,6,360,0.190004,11.400249,60,60,60,0,1.011384,6.315651,16.132445,5.49354,0,0,attack
60.949884,31,13,1069,0.21329,17.539,46,82.230769,224,45.280585,0.000004,5.079157,10.055013,4.778757,7,0,attack
61.225555,31,12,1165,0.195997,19.028002,46,97.083333,393,91.199834,0.000051,5.56596,10.063714,4.901729,7,0,attack
61.00041,31,19,2111,0.311473,34.606325,46,111.105263,224,69.770975,0.000002,3.388912,10.04827,4.192477,11,0,attack
61.118936,31,12,1225,0.196338,20.042888,46,102.083333,393,90.54507,0.000011,5.556267,10.479724,4.894391,7,0,attack
31.506826,2,6,360,0.190435,11.426095,60,60,60,0,1.008415,6.301365,16.122092,5.495811,0,0,attack
60.115255,31,13,1069,0.216251,17.782508,46,82.230769,224,44.908717,0.0006,5.009605,10.064992,4.606551,7,0,attack
31.549085,2,6,360,0.19018,11.41079,60,60,60,0,1.017564,6.309817,16.131787,5.494319,0,0,attack
61.121671,31,15,1247,0.245412,20.401929,46,83.133333,349,72.42271,0.000003,4.365834,10.041058,4.203416,6,0,attack
61.053484,31,14,1234,0.229307,20.211787,46,88.142857,305,62.789737,0.000084,4.696422,10.05998,4.365752,7,0,attack
31.611278,2,6,360,0.189806,11.388341,60,60,60,0,1.011655,6.322256,16.135648,5.491951,0,0,attack
61.367923,31,19,3926,0.309608,63.974791,46,206.631579,393,159.64573,0.000024,3.409329,10.061938,4.083754,14,0,attack
61.783211,31,15,1268,0.242784,20.523375,46,84.533333,306,62.213468,0.000015,4.413086,10.294568,4.230962,6,0,attack
31.483003,2,6,360,0.190579,11.434742,60,60,60,0,1.012988,6.296601,16.133305,5.500961,0,0,attack
60.754656,31,12,1186,0.197516,19.521138,46,98.833333,393,90.853209,0.000003,5.523151,10.096424,4.867919,7,0,attack
31.473486,2,6,360,0.190637,11.438199,60,60,60,0,1.007361,6.294697,16.125554,5.499378,0,0,attack
31.590916,2,6,360,0.189928,11.395681,60,60,60,0,1.028951,6.318183,16.130357,5.489334,0,0,attack
31.381342,2,6,360,0.191196,11.471785,60,60,60,0,1.014119,6.276268,16.12614,5.50581,0,0,attack
60.548531,31,14,1236,0.231219,20.413377,46,88.285714,349,74.397992,0.000006,4.657579,10.053904,4.563226,7,0,attack
60.920735,31,18,2384,0.295466,39.132817,46,132.444444,306,108.700517,0.000002,3.583573,19.908703,5.461419,10,0,attack
31.621546,2,6,360,0.189744,11.384643,60,60,60,0,1.02924,6.324309,16.129932,5.485162,0,0,attack
60.772735,31,14,1290,0.230366,21.226624,46,92.142857,393,85.332842,0.000026,4.674826,10.070202,4.545471,7,0,attack
60.070779,31,14,1102,0.233058,18.345026,46,78.714286,224,43.512607,0.000178,4.620829,10.04847,4.410395,7,0,attack
0.013967,31,13,810,930.762896,57993.688164,46,62.307692,226,47.431545,0.000001,0.001164,0.006425,0.002004,1,0,attack
31.564379,2,6,360,0.190088,11.405262,60,60,60,0,1.027102,6.312876,16.135827,5.494003,0,0,attack
61.127302,31,19,3838,0.310827,62.787001,46,202,393,163.208294,0.000009,3.395961,10.037319,4.074039,14,0,attack
31.3832,2,6,360,0.191185,11.471106,60,60,60,0,1.016191,6.27664,16.125351,5.505116,0,0,attack
59.973128,31,14,1184,0.233438,19.742175,46,84.571429,305,64.04877,0.000004,4.613318,10.03425,4.248192,6,0,attack
31.488621,2,6,360,0.190545,11.432701,60,60,60,0,1.024299,6.297724,16.124682,5.496186,0,0,attack
29.725722,2,5,300,0.168204,10.09227,60,60,60,0,1.278165,7.43143,16.126225,5.589149,0,0,attack
31.495195,2,6,360,0.190505,11.430315,60,60,60,0,1.029478,6.299039,16.127771,5.496098,0,0,attack
60.760113,31,15,1128,0.246872,18.564811,46,75.2,224,42.028879,0.000007,4.340008,10.073807,4.213655,6,0,attack
31.502259,2,6,360,0.190463,11.427752,60,60,60,0,1.0053,6.300452,16.124606,5.497179,0,0,attack
31.609594,2,6,360,0.189816,11.388947,60,60,60,0,1.014551,6.321919,16.131084,5.489836,0,0,attack
61.089745,31,15,1300,0.24554,21.280167,46,86.666667,349,72.277859,0.000388,4.363553,10.045678,4.366331,7,0,attack
31.60979,2,6,360,0.189815,11.388877,60,60,60,0,1.015423,6.321958,16.131379,5.487545,0,0,attack
31.445323,2,6,360,0.190807,11.448443,60,60,60,0,1.010536,6.289065,16.123208,5.500823,0,0,attack
0.837973,31,13,840,15.513633,1002.419362,46,64.615385,226,46.722649,0.000002,0.069831,0.827695,0.228508,1,0,attack
61.007071,31,15,1286,0.245873,21.079524,46,85.733333,305,61.704097,0.000209,4.357648,10.062056,4.378652,7,0,attack
61.062835,31,15,1328,0.245649,21.748089,46,88.533333,349,72.083162,0.000005,4.361631,10.037829,4.365,7,0,attack
31.47516,2,6,360,0.190627,11.437591,60,60,60,0,1.007097,6.295032,16.128971,5.500431,0,0,attack
31.531163,2,6,360,0.190288,11.417276,60,60,60,0,1.028401,6.306233,16.129601,5.494431,0,0,attack
59.964328,31,14,1121,0.233472,18.694448,46,80.071429,224,44.300055,0.000006,4.612641,10.073797,4.430289,7,0,attack
31.637684,2,6,360,0.189647,11.378836,60,60,60,0,1.029589,6.327537,16.146311,5.492217,0,0,attack
61.150465,31,18,3182,0.294356,52.035581,46,176.777778,393,153.834888,0.000005,3.597086,10.479243,4.370697,12,0,attack
60.035263,31,18,2166,0.299824,36.078796,46,120.333333,245,79.551521,0.000002,3.531486,10.034405,4.296088,11,0,attack
60.644415,31,14,1277,0.230854,21.057174,46,91.214286,349,74.248789,0.000003,4.664955,10.048567,4.542053,7,0,attack
61.152841,31,14,1271,0.228935,20.783989,46,90.785714,349,74.433267,0.000004,4.704065,10.05481,4.551135,7,0,attack
61.1897,31,12,1154,0.196111,18.859383,46,96.166667,349,78.921726,0.000469,5.5627,10.068977,4.896707,7,0,attack
60.015502,31,13,973,0.216611,16.212478,46,74.846154,224,45.010847,0.000002,5.001292,16.134509,5.172675,4,0,attack
31.400717,2,6,360,0.191078,11.464706,60,60,60,0,1.032232,6.280143,16.124856,5.502045,0,0,attack
60.880231,31,18,2376,0.295662,39.027447,46,132,306,108.726466,0.000002,3.58119,19.904554,5.461134,10,0,attack
60.792051,31,15,1173,0.246743,19.295286,46,78.2,224,43.158931,0.000006,4.342289,10.035911,4.203217,6,0,attack
59.918345,31,13,989,0.216962,16.505796,46,76.076923,245,51.249708,0.000004,4.993195,16.124271,5.168911,4,0,attack
59.887117,31,13,1004,0.217075,16.764875,46,77.230769,224,46.195494,0.000002,4.990593,16.125848,5.173965,4,0,attack
0.005351,31,14,895,2616.300838,167256.374978,46,63.928571,247,50.929173,0.000002,0.000412,0.002655,0.00069,1,0,attack
60.992776,31,19,2172,0.311512,35.610775,46,114.315789,245,79.869665,0.000025,3.388488,10.045427,4.051,10,0,attack
31.57226,2,6,360,0.19004,11.402415,60,60,60,0,1.009151,6.314452,16.127756,5.492246,0,0,attack
60.057537,31,14,1129,0.23311,18.79864,46,80.642857,224,44.682383,0.000006,4.619811,10.106045,4.259388,6,0,attack
58.025757,31,13,1081,0.224038,18.629658,46,83.153846,245,51.039722,0.000001,4.83548,10.029802,4.536323,7,0,attack
61.001578,31,19,2211,0.311467,36.244964,46,116.368421,245,79.240613,0.000003,3.388977,10.045681,4.051922,10,0,attack
60.814342,31,19,2216,0.312426,36.438773,46,116.631579,245,78.742893,0.000002,3.378575,10.039768,4.163656,11,0,attack
61.757221,31,15,1191,0.242887,19.285194,46,79.4,305,61.632026,0.00579,4.41123,10.220282,4.227704,6,0,attack
61.323996,31,15,1265,0.244602,20.62814,46,84.333333,306,61.83814,0.000008,4.380285,10.055287,4.367985,7,0,attack
6.175388,2,3,180,0.485799,29.147965,60,60,60,0,2.015471,3.087694,4.159917,1.072223,0,0,attack
7.162941,2,4,240,0.55843,33.505793,60,60,60,0,1.018011,2.387647,4.128848,1.296887,0,0,attack
60.820683,31,13,1209,0.213743,19.878106,46,93,393,88.538562,0.000004,5.06839,10.029918,4.747157,7,0,attack
31.47825,2,6,360,0.190608,11.436468,60,60,60,0,1.008874,6.29565,16.127624,5.500003,0,0,attack
0.008427,31,13,891,1542.721593,105735.764599,46,68.538462,307,68.959983,0.000001,0.000702,0.004308,0.001221,1,0,attack
31.465374,2,6,360,0.190686,11.441148,60,60,60,0,1.03005,6.293075,16.1269,5.498252,0,0,attack
61.719924,31,15,1224,0.243033,19.831521,46,81.6,305,61.60606,0.000014,4.408566,10.220383,4.228458,6,0,attack
61.239071,31,12,1111,0.195953,18.142013,46,92.583333,305,67.341738,0.000003,5.567188,10.054871,4.903123,7,0,attack
31.473717,2,6,360,0.190635,11.438115,60,60,60,0,1.009089,6.294743,16.127563,5.499393,0,0,attack
31.433979,2,6,360,0.190876,11.452575,60,60,60,0,1.031676,6.286796,16.130476,5.501607,0,0,attack
31.573486,2,6,360,0.190033,11.401972,60,60,60,0,1.002313,6.314697,16.132096,5.494704,0,0,attack
1.029043,31,14,885,13.604868,860.022006,46,63.214286,247,51.211297,0.000001,0.079157,1.02249,0.272318,1,0,attack
31.433364,2,6,360,0.19088,11.452799,60,60,60,0,1.032197,6.286673,16.126358,5.499837,0,0,attack
60.989357,31,12,1125,0.196756,18.445841,46,93.75,349,79.222393,0.000005,5.544487,10.048334,4.92671,7,0,attack
57.729855,31,17,2093,0.294475,36.255071,46,123.117647,245,80.606438,0.000022,3.608116,10.008079,4.408432,11,0,attack
31.498483,2,6,360,0.190485,11.429122,60,60,60,0,1.03315,6.299697,16.130883,5.496144,0,0,attack
31.524535,2,6,360,0.190328,11.419677,60,60,60,0,1.027217,6.304907,16.128995,5.49374,0,0,attack
61.064793,31,15,1278,0.245641,20.92859,46,85.2,305,61.904442,0.000008,4.361771,10.059595,4.378396,7,0,attack
60.088331,31,13,1125,0.216348,18.722437,46,86.538462,224,46.32264,0.000004,5.007361,10.104256,4.609294,7,0,attack
60.423901,31,13,1255,0.215147,20.769927,46,96.538462,349,76.566327,0.000006,5.035325,10.057273,4.831936,7,0,attack
61.129835,31,15,1210,0.245379,19.793935,46,80.666667,306,61.475921,0.000004,4.366417,10.064271,4.383081,7,0,attack
