% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.007231,31,5,985,11844,1043.463031,0.083164,2368.8,2979.286787,0.000603,0.002953,slowRead
60.809047,30,7,2139,1524,0.170562,1.403543,217.714286,259.501563,4.053936,22.535829,slowRead
0.012307,27,5,1027,11844,487.381069,0.086711,2368.8,2979.286787,0.001026,0.007941,slowRead
7.065189,2,0,240,0,0,0,0,0,2.355063,4.034121,slowRead
31.509663,2,0,360,0,0,0,0,0,6.301933,16.127306,slowRead
60.715452,30,11,1128,1732,0.399176,0.65127,157.454545,221.828912,4.047697,17.740953,slowRead
60.809763,30,9,1386,1628,0.217245,0.851351,180.888889,239.003693,4.053984,19.969085,slowRead
7.20397,2,0,240,0,0,0,0,0,2.401323,4.160023,slowRead
60.755879,30,11,1215,1732,0.394714,0.701501,157.454545,221.828912,4.050392,17.487567,slowRead
60.963904,30,12,1060,1784,0.217151,0.59417,148.666667,214.375579,4.354565,28.172064,slowRead
60.676836,30,11,1127,1732,0.396847,0.650693,157.454545,221.828912,4.045122,17.543868,slowRead
60.80285,30,12,983,1784,0.206272,0.551009,148.666667,214.375579,5.066904,28.417992,slowRead
60.637278,30,11,1046,1732,0.375428,0.603926,157.454545,221.828912,4.042485,15.87767,slowRead
60.782993,30,12,939,1784,0.215244,0.526345,148.666667,214.375579,5.065249,27.655875,slowRead
60.786001,30,10,1223,1680,0.681265,0.727976,168,230.012174,4.0524,16.137978,slowRead
60.61925,30,11,1275,1732,0.40387,0.736143,157.454545,221.828912,3.788703,16.127139,slowRead
60.883283,30,11,1171,1732,0.389834,0.676097,157.454545,221.828912,4.058886,17.375892,slowRead
60.889406,30,11,1155,1732,0.40047,0.666859,157.454545,221.828912,4.349243,26.27453,slowRead
60.829605,30,11,1215,1732,0.394721,0.701501,157.454545,221.828912,4.055307,17.486355,slowRead
60.797602,30,11,1067,1732,0.393315,0.616051,157.454545,221.828912,4.342686,25.654193,slowRead
60.51338,30,10,1054,1680,0.682919,0.627381,168,230.012174,4.034225,16.141161,slowRead
60.827675,30,11,1111,1732,0.385162,0.641455,157.454545,221.828912,4.344834,25.091399,slowRead
60.747702,30,11,1068,1732,0.399178,0.616628,157.454545,221.828912,4.339122,26.080205,slowRead
60.9858,30,11,1155,1732,0.398532,0.666859,157.454545,221.828912,4.356129,26.272358,slowRead
60.855968,30,11,1067,1732,0.388702,0.616051,157.454545,221.828912,4.346855,25.364715,slowRead
60.825864,30,11,986,1732,0.404003,0.569284,157.454545,221.828912,4.344705,26.489826,slowRead
60.892851,30,11,1215,1732,0.38953,0.701501,157.454545,221.828912,4.059523,17.276241,slowRead
60.673505,30,11,1215,1732,0.374084,0.701501,157.454545,221.828912,4.0449,15.951899,slowRead
60.95892,30,5,3085,1420,0.175265,2.172535,284,280.890014,5.07991,32.427209,slowRead
7.237839,2,0,240,0,0,0,0,0,2.412613,4.196825,slowRead
60.724794,30,11,1111,1732,0.383341,0.641455,157.454545,221.828912,4.337485,24.956606,slowRead
60.80942,30,11,1067,1732,0.398545,0.616051,157.454545,221.828912,4.34353,26.07741,slowRead
60.677995,30,11,1275,1732,0.400547,0.736143,157.454545,221.828912,3.792375,16.127582,slowRead
7.149347,2,0,240,0,0,0,0,0,2.383116,4.13026,slowRead
60.744685,30,11,1111,1732,0.396965,0.641455,157.454545,221.828912,4.338906,25.975616,slowRead
60.700558,30,11,1046,1732,0.397175,0.603926,157.454545,221.828912,4.046704,17.668689,slowRead
31.551228,2,0,360,0,0,0,0,0,6.310246,16.133794,slowRead
60.664426,30,12,1059,1784,0.216019,0.59361,148.666667,214.375579,4.333173,27.382629,slowRead
60.907997,30,11,1171,1732,0.38928,0.676097,157.454545,221.828912,4.060533,17.233757,slowRead
60.458593,30,12,879,1784,0.203714,0.492713,148.666667,214.375579,5.038216,29.191227,slowRead
60.804514,30,11,1067,1732,0.388618,0.616051,157.454545,221.828912,4.053634,17.098649,slowRead
60.612648,30,10,1223,1680,0.676285,0.727976,168,230.012174,4.040843,16.127651,slowRead
47.565128,26,10,1059,1680,0.247272,0.630357,168,230.012174,3.658856,19.965598,slowRead
60.766669,30,12,939,1784,0.213461,0.526345,148.666667,214.375579,4.674359,27.989793,slowRead
60.603281,30,11,1275,1732,0.391151,0.736143,157.454545,221.828912,3.787705,16.128728,slowRead
60.627462,30,10,1223,1680,0.683363,0.727976,168,230.012174,4.041831,16.146418,slowRead
7.204701,2,0,240,0,0,0,0,0,2.401567,4.161953,slowRead
60.978724,30,12,940,1784,0.213181,0.526906,148.666667,214.375579,5.08156,27.392336,slowRead
60.806044,30,11,1215,1732,0.370874,0.701501,157.454545,221.828912,4.053736,15.700899,slowRead
60.625588,30,12,879,1784,0.210463,0.492713,148.666667,214.375579,5.052132,28.163261,slowRead
60.468392,30,12,1087,1784,0.209516,0.609305,148.666667,214.375579,4.651415,28.673704,slowRead
7.086431,2,0,240,0,0,0,0,0,2.362144,4.063161,slowRead
1.034481,2,0,120,0,0,0,0,0,1.034481,1.034481,slowRead
61.000328,30,12,983,1784,0.221498,0.551009,148.666667,214.375579,5.083361,26.881475,slowRead
60.458475,30,11,1187,1732,0.400557,0.685335,157.454545,221.828912,3.778655,16.13008,slowRead
60.902173,30,12,879,1784,0.210665,0.492713,148.666667,214.375579,5.075181,27.906267,slowRead
7.088134,2,0,240,0,0,0,0,0,2.362711,4.063322,slowRead
60.586562,30,12,1103,1784,0.211708,0.618274,148.666667,214.375579,4.327612,28.672738,slowRead
60.83434,30,11,1106,1732,0.390339,0.638568,157.454545,221.828912,3.802146,16.1312,slowRead
60.84751,30,11,1046,1732,0.397107,0.603926,157.454545,221.828912,4.056501,17.665931,slowRead
60.682807,30,10,1075,1680,0.622424,0.639881,168,230.012174,4.04552,16.129555,slowRead
0.005827,31,6,1031,11896,1187.459255,0.086668,1982.666667,2853.469156,0.000448,0.002883,slowRead
60.735829,30,11,1128,1732,0.404113,0.65127,157.454545,221.828912,4.049055,18.045988,slowRead
60.748377,30,11,1067,1732,0.386168,0.616051,157.454545,221.828912,4.33917,25.141937,slowRead
60.766582,30,5,3085,1420,0.188579,2.172535,284,280.890014,5.063882,34.248486,slowRead
60.936409,30,11,986,1732,0.398608,0.569284,157.454545,221.828912,4.352601,26.225322,slowRead
7.222769,2,0,240,0,0,0,0,0,2.40759,4.196791,slowRead
60.627467,30,7,2639,1524,0.178924,1.731627,217.714286,259.501563,3.789217,21.763542,slowRead
7.234783,2,0,240,0,0,0,0,0,2.411594,4.196821,slowRead
60.679986,30,11,1106,1732,0.399529,0.638568,157.454545,221.828912,3.792499,16.127224,slowRead
60.767824,30,10,1223,1680,0.659568,0.727976,168,230.012174,4.051188,16.145194,slowRead
7.277751,2,0,240,0,0,0,0,0,2.425917,4.258818,slowRead
60.562892,30,10,1223,1680,0.642048,0.727976,168,230.012174,4.037526,16.127366,slowRead
60.695775,30,11,1171,1732,0.399466,0.676097,157.454545,221.828912,4.046385,17.665786,slowRead
7.213064,2,0,240,0,0,0,0,0,2.404355,4.190231,slowRead
0.006064,31,5,816,11844,1052.47014,0.068896,2368.8,2979.286787,0.000505,0.002756,slowRead
1.009764,2,0,120,0,0,0,0,0,1.009764,1.009764,slowRead
60.85443,30,11,1046,1732,0.377601,0.603926,157.454545,221.828912,4.056962,16.270652,slowRead
60.913006,30,11,1007,1732,0.388723,0.581409,157.454545,221.828912,4.350929,25.325442,slowRead
60.438077,30,12,999,1784,0.214881,0.559978,148.666667,214.375579,4.317006,28.425525,slowRead
60.708693,30,11,1127,1732,0.376306,0.650693,157.454545,221.828912,4.047246,15.962465,slowRead
60.545817,30,12,879,1784,0.203403,0.492713,148.666667,214.375579,5.045485,29.191369,slowRead
60.762229,30,11,1111,1732,0.400798,0.641455,157.454545,221.828912,4.340159,26.239743,slowRead
60.995632,30,11,986,1732,0.396207,0.569284,157.454545,221.828912,4.356831,26.112979,slowRead
60.72985,30,11,1106,1732,0.388705,0.638568,157.454545,221.828912,3.795616,16.129425,slowRead
60.554806,30,10,1223,1680,0.682272,0.727976,168,230.012174,4.036987,16.136304,slowRead
60.951385,30,12,1103,1784,0.217797,0.618274,148.666667,214.375579,4.35367,27.388129,slowRead
60.933002,30,12,1147,1784,0.213547,0.642937,148.666667,214.375579,4.352357,28.164293,slowRead
60.813291,30,11,1046,1732,0.390008,0.603926,157.454545,221.828912,4.054219,17.200433,slowRead
60.632798,30,11,1215,1732,0.389971,0.701501,157.454545,221.828912,4.042187,17.102049,slowRead
60.56522,30,11,1106,1732,0.399517,0.638568,157.454545,221.828912,3.785326,16.125419,slowRead
60.565398,30,11,1127,1732,0.39689,0.650693,157.454545,221.828912,4.037693,17.546674,slowRead
60.794726,30,7,2144,1524,0.163652,1.406824,217.714286,259.501563,4.052982,23.806851,slowRead
0.005801,31,5,893,11844,1075.903961,0.075397,2368.8,2979.286787,0.00058,0.003119,slowRead
60.865833,30,11,1215,1732,0.388261,0.701501,157.454545,221.828912,4.057722,17.143735,slowRead
60.888453,30,12,983,1784,0.213706,0.551009,148.666667,214.375579,5.074038,27.395127,slowRead
43.135764,26,11,1119,1732,0.397631,0.646074,157.454545,221.828912,3.081126,13.818505,slowRead
60.81237,30,11,1046,1732,0.396526,0.603926,157.454545,221.828912,4.054158,17.582977,slowRead
7.052487,2,0,240,0,0,0,0,0,2.350829,4.030014,slowRead
60.999824,30,12,940,1784,0.205742,0.526906,148.666667,214.375579,5.083319,29.195827,slowRead
60.857548,30,11,1046,1732,0.38981,0.603926,157.454545,221.828912,4.05717,17.192993,slowRead
60.503914,30,11,1046,1732,0.372186,0.603926,157.454545,221.828912,4.033594,15.621435,slowRead
60.565993,30,11,1275,1732,0.400532,0.736143,157.454545,221.828912,3.785375,16.125456,slowRead
60.964461,30,12,1027,1784,0.212974,0.575673,148.666667,214.375579,5.080372,28.167223,slowRead
60.74265,30,11,1111,1732,0.395742,0.641455,157.454545,221.828912,4.338761,25.857193,slowRead
0.00631,31,5,897,11844,1060.399454,0.075735,2368.8,2979.286787,0.000526,0.002861,slowRead
60.716573,30,10,1054,1680,0.676592,0.627381,168,230.012174,4.047772,16.135856,slowRead
60.748677,30,7,2359,1524,0.182185,1.5479,217.714286,259.501563,4.049912,21.245445,slowRead
60.76093,30,12,1147,1784,0.221461,0.642937,148.666667,214.375579,4.340066,26.904639,slowRead
60.902757,30,12,1027,1784,0.213017,0.575673,148.666667,214.375579,5.07523,27.909978,slowRead
0.006094,31,6,883,11896,1252.467227,0.074227,1982.666667,2853.469156,0.000469,0.002927,slowRead
60.970624,30,11,986,1732,0.386402,0.569284,157.454545,221.828912,4.355045,25.355737,slowRead
0.006229,31,6,943,11896,1158.487502,0.07927,1982.666667,2853.469156,0.000479,0.003046,slowRead
60.935397,30,12,1060,1784,0.217264,0.59417,148.666667,214.375579,4.352528,27.393556,slowRead
60.712458,30,10,1223,1680,0.676913,0.727976,168,230.012174,4.047497,16.143266,slowRead
60.861632,30,11,1215,1732,0.377459,0.701501,157.454545,221.828912,4.057442,16.218927,slowRead
0.006279,31,5,816,11844,1129.748424,0.068896,2368.8,2979.286787,0.000523,0.00259,slowRead
62.191177,26,12,1059,1784,0.217804,0.59361,148.666667,214.375579,2.657445,13.821966,slowRead
60.835466,30,12,1103,1784,0.217676,0.618274,148.666667,214.375579,4.34539,27.395808,slowRead
60.982676,30,11,1171,1732,0.389843,0.676097,157.454545,221.828912,4.065512,17.373487,slowRead
60.725706,30,11,1046,1732,0.370883,0.603926,157.454545,221.828912,4.04838,15.563896,slowRead
43.723455,26,11,1119,1732,0.389844,0.646074,157.454545,221.828912,3.123104,14.079686,slowRead
60.807094,30,12,999,1784,0.215652,0.559978,148.666667,214.375579,4.677469,27.397641,slowRead
42.956858,26,11,1119,1732,0.397606,0.646074,157.454545,221.828912,3.068347,13.818726,slowRead
60.761871,30,11,1106,1732,0.388705,0.638568,157.454545,221.828912,3.797617,16.130112,slowRead
31.53983,2,0,360,0,0,0,0,0,6.307966,16.125786,slowRead
0.005873,31,6,955,11896,1344.83108,0.080279,1982.666667,2853.469156,0.000452,0.002577,slowRead
62.177164,26,12,1059,1784,0.217967,0.59361,148.666667,214.375579,2.676688,13.821844,slowRead
31.588614,2,0,360,0,0,0,0,0,6.317723,16.125843,slowRead
60.580958,30,11,1106,1732,0.404559,0.638568,157.454545,221.828912,3.78631,16.12584,slowRead
60.764259,30,5,2049,1420,0.175315,1.442958,284,280.890014,5.063688,32.240759,slowRead
60.788728,30,11,1068,1732,0.379268,0.616628,157.454545,221.828912,4.342052,24.731751,slowRead
60.897694,30,12,1060,1784,0.21725,0.59417,148.666667,214.375579,4.349835,27.393466,slowRead
60.583432,30,7,2304,1524,0.33465,1.511811,217.714286,259.501563,3.786465,16.142217,slowRead
60.739184,30,10,1068,1680,0.300278,0.635714,168,230.012174,4.338513,20.370754,slowRead
60.775302,30,10,1054,1680,0.676778,0.627381,168,230.012174,4.051687,16.140256,slowRead
43.019766,26,11,1119,1732,0.397662,0.646074,157.454545,221.828912,3.07284,13.818577,slowRead
60.626916,30,10,1054,1680,0.603343,0.627381,168,230.012174,4.041794,16.129972,slowRead
0.006969,31,5,898,11844,1072.71202,0.075819,2368.8,2979.286787,0.000581,0.002898,slowRead
60.811219,30,12,1147,1784,0.217179,0.642937,148.666667,214.375579,4.343659,27.141644,slowRead
60.854132,30,11,1171,1732,0.386095,0.676097,157.454545,221.828912,4.056942,16.907037,slowRead
60.647246,30,11,1215,1732,0.374096,0.701501,157.454545,221.828912,4.04315,15.95261,slowRead
60.713238,30,11,1111,1732,0.398956,0.641455,157.454545,221.828912,4.33666,25.931349,slowRead
0.007406,31,5,941,11844,1127.501075,0.07945,2368.8,2979.286787,0.000617,0.002782,slowRead
60.888725,30,11,1046,1732,0.397348,0.603926,157.454545,221.828912,4.059248,17.507492,slowRead
60.917568,30,12,858,1784,0.212887,0.480942,148.666667,214.375579,5.076464,28.675292,slowRead
60.99349,30,12,983,1784,0.20628,0.551009,148.666667,214.375579,5.082791,28.162493,slowRead
60.50298,30,6,1742,1472,0.290063,1.183424,245.333333,270.600977,4.033532,24.538435,slowRead
0.006284,31,6,955,11896,1306.433266,0.080279,1982.666667,2853.469156,0.000483,0.00241,slowRead
60.745933,30,11,1111,1732,0.398954,0.641455,157.454545,221.828912,4.338995,25.930932,slowRead
60.881092,30,12,1059,1784,0.215726,0.59361,148.666667,214.375579,4.348649,28.42604,slowRead
58.136484,26,12,999,1784,0.217778,0.559978,148.666667,214.375579,2.562305,13.562525,slowRead
60.715269,30,11,1127,1732,0.385182,0.650693,157.454545,221.828912,4.047685,16.658412,slowRead
60.754288,30,11,1067,1732,0.388694,0.616051,157.454545,221.828912,4.050286,17.099621,slowRead
60.585451,30,11,1127,1732,0.388886,0.650693,157.454545,221.828912,4.03903,16.917825,slowRead
60.909387,30,11,1046,1732,0.404917,0.603926,157.454545,221.828912,4.060626,18.026004,slowRead
60.458794,30,11,1187,1732,0.400468,0.685335,157.454545,221.828912,3.778675,16.130399,slowRead
60.807577,30,11,1171,1732,0.400185,0.676097,157.454545,221.828912,4.053838,18.003924,slowRead
7.286471,18,5,240,300,0.796969,0.8,60,0,2.428822,4.257345,slowRead
60.769527,30,5,2049,1420,0.175279,1.442958,284,280.890014,5.064127,32.24022,slowRead
60.768021,30,11,1215,1732,0.394721,0.701501,157.454545,221.828912,4.051201,17.487476,slowRead
0.00555,27,5,939,11844,1033.690852,0.079281,2368.8,2979.286787,0.000463,0.002816,slowRead
60.507207,30,5,2990,1420,0.344387,2.105634,284,280.890014,3.7817,16.14064,slowRead
60.626787,30,11,1171,1732,0.404214,0.676097,157.454545,221.828912,4.041786,17.931419,slowRead
31.590363,2,0,360,0,0,0,0,0,6.318073,16.134141,slowRead
60.71612,30,11,1155,1732,0.369214,0.666859,157.454545,221.828912,4.336866,23.82148,slowRead
60.577243,30,11,1187,1732,0.398109,0.685335,157.454545,221.828912,3.786078,16.136135,slowRead
60.81483,30,10,1075,1680,0.568412,0.639881,168,230.012174,4.054322,16.135254,slowRead
60.712277,30,11,1068,1732,0.39913,0.616628,157.454545,221.828912,4.336591,26.08026,slowRead
31.485171,2,0,360,0,0,0,0,0,6.297034,16.133227,slowRead
60.607623,30,11,1046,1732,0.385561,0.603926,157.454545,221.828912,4.040508,16.646152,slowRead
60.807983,30,12,1147,1784,0.21718,0.642937,148.666667,214.375579,4.343427,27.141637,slowRead
60.987746,30,11,1215,1732,0.400622,0.701501,157.454545,221.828912,4.06585,18.061737,slowRead
60.822998,30,11,1068,1732,0.400358,0.616628,157.454545,221.828912,4.3445,26.228847,slowRead
60.820161,30,11,986,1732,0.389786,0.569284,157.454545,221.828912,4.344297,25.425971,slowRead
60.562368,30,10,1054,1680,0.682713,0.627381,168,230.012174,4.037491,16.144083,slowRead
58.181081,26,12,879,1784,0.206253,0.492713,148.666667,214.375579,3.002654,13.835892,slowRead
60.877586,30,11,1171,1732,0.389835,0.676097,157.454545,221.828912,4.058506,17.37617,slowRead
60.749715,30,11,1007,1732,0.369853,0.581409,157.454545,221.828912,4.339265,23.909819,slowRead
60.710044,30,9,1223,1628,0.556384,0.751229,180.888889,239.003693,4.047336,16.150951,slowRead
60.999471,30,11,1155,1732,0.388166,0.666859,157.454545,221.828912,4.357105,25.570964,slowRead
60.534292,30,12,879,1784,0.210834,0.492713,148.666667,214.375579,5.044524,27.397658,slowRead
10.231803,18,3,240,180,0.988682,1.333333,60,0,2.399152,4.160542,slowRead
60.748654,30,12,1103,1784,0.21952,0.618274,148.666667,214.375579,4.33919,27.404372,slowRead
60.901198,30,12,978,1784,0.21445,0.548206,148.666667,214.375579,4.350086,28.169365,slowRead
47.559147,26,10,1059,1680,0.247272,0.630357,168,230.012174,3.658396,19.96557,slowRead
60.724947,30,11,1215,1732,0.389435,0.701501,157.454545,221.828912,4.04833,17.097062,slowRead
60.776412,30,11,1215,1732,0.390363,0.701501,157.454545,221.828912,4.051761,17.179985,slowRead
60.752545,30,11,1128,1732,0.400213,0.65127,157.454545,221.828912,4.05017,17.773224,slowRead
0.006101,31,6,1031,11896,1236.224591,0.086668,1982.666667,2853.469156,0.000469,0.002839,slowRead
60.719354,30,6,2982,1472,0.164136,2.025815,245.333333,270.600977,3.79496,22.512697,slowRead
60.996402,30,12,940,1784,0.205798,0.526906,148.666667,214.375579,5.083033,28.17188,slowRead
60.731011,30,12,1147,1784,0.213566,0.642937,148.666667,214.375579,4.337929,27.902219,slowRead
60.85728,30,11,1127,1732,0.398047,0.650693,157.454545,221.828912,4.057152,17.744587,slowRead
60.924156,30,11,1067,1732,0.398519,0.616051,157.454545,221.828912,4.351725,26.074966,slowRead
60.754316,30,12,939,1784,0.215349,0.526345,148.666667,214.375579,5.06286,27.656902,slowRead
60.760825,30,11,1215,1732,0.389343,0.701501,157.454545,221.828912,4.050722,17.095755,slowRead
60.590017,30,11,1275,1732,0.400171,0.736143,157.454545,221.828912,3.786876,16.126523,slowRead
60.79077,30,11,1275,1732,0.384652,0.736143,157.454545,221.828912,3.799423,16.147122,slowRead
60.849075,30,11,1155,1732,0.398372,0.666859,157.454545,221.828912,4.346363,26.087641,slowRead
60.939942,30,11,1215,1732,0.382795,0.701501,157.454545,221.828912,4.062663,16.777323,slowRead
60.563278,30,12,1103,1784,0.211711,0.618274,148.666667,214.375579,4.325948,28.672712,slowRead
60.781592,30,11,1127,1732,0.39808,0.650693,157.454545,221.828912,4.052106,17.746691,slowRead
60.980667,30,12,1027,1784,0.203426,0.575673,148.666667,214.375579,5.081722,28.673818,slowRead
60.985923,30,12,858,1784,0.213072,0.480942,148.666667,214.375579,5.08216,27.140758,slowRead
60.845388,30,11,1171,1732,0.404472,0.676097,157.454545,221.828912,4.056359,18.145251,slowRead
60.876601,30,12,939,1784,0.214846,0.526345,148.666667,214.375579,5.07305,28.641571,slowRead
7.092442,2,0,240,0,0,0,0,0,2.364147,4.063424,slowRead
60.739442,30,11,1111,1732,0.396959,0.641455,157.454545,221.828912,4.338532,25.976033,slowRead
60.82197,30,11,1111,1732,0.399284,0.641455,157.454545,221.828912,4.344426,26.017931,slowRead
0.005248,27,5,940,11844,1104.927292,0.079365,2368.8,2979.286787,0.000437,0.002144,slowRead
60.893012,30,10,1275,1680,0.633446,0.758929,168,230.012174,3.805813,16.149449,slowRead
60.875028,30,7,2579,1524,0.177773,1.692257,217.714286,259.501563,4.058335,21.506117,slowRead
60.433892,30,11,1038,1732,0.214564,0.599307,157.454545,221.828912,4.028926,25.865398,slowRead
60.880833,30,11,1155,1732,0.382869,0.666859,157.454545,221.828912,4.348631,25.023419,slowRead
60.942479,30,12,1147,1784,0.214577,0.642937,148.666667,214.375579,4.353034,28.168979,slowRead
60.948751,30,12,1147,1784,0.209383,0.642937,148.666667,214.375579,4.353482,28.930202,slowRead
60.716279,30,11,1067,1732,0.386191,0.616051,157.454545,221.828912,4.336877,25.143336,slowRead
60.719873,30,12,999,1784,0.221544,0.559978,148.666667,214.375579,4.337134,26.904296,slowRead
43.139234,26,11,1119,1732,0.397631,0.646074,157.454545,221.828912,3.081374,13.818489,slowRead
60.874845,30,11,1171,1732,0.3893,0.676097,157.454545,221.828912,4.058323,17.234423,slowRead
60.817647,30,11,1275,1732,0.384704,0.736143,157.454545,221.828912,3.801103,16.147439,slowRead
60.716873,30,11,1046,1732,0.370855,0.603926,157.454545,221.828912,4.047792,15.563911,slowRead
60.902181,30,11,1067,1732,0.376106,0.616051,157.454545,221.828912,4.350156,24.373899,slowRead
60.912821,30,11,1111,1732,0.395837,0.641455,157.454545,221.828912,4.350916,25.853649,slowRead
60.784827,30,11,986,1732,0.404001,0.569284,157.454545,221.828912,4.341773,26.490814,slowRead
60.658544,30,11,1127,1732,0.398111,0.650693,157.454545,221.828912,4.043903,17.749825,slowRead
60.794062,30,11,1215,1732,0.390347,0.701501,157.454545,221.828912,4.052937,17.179614,slowRead
60.787391,30,11,1067,1732,0.37954,0.616051,157.454545,221.828912,4.341956,24.52701,slowRead
57.682341,26,12,999,1784,0.219531,0.559978,148.666667,214.375579,2.523787,13.557065,slowRead
60.90796,30,11,1046,1732,0.400025,0.603926,157.454545,221.828912,4.060531,17.9172,slowRead
60.898539,30,11,1155,1732,0.398487,0.666859,157.454545,221.828912,4.349896,26.198131,slowRead
60.740162,30,11,1215,1732,0.370775,0.701501,157.454545,221.828912,4.049344,15.588622,slowRead
60.87614,30,12,983,1784,0.213577,0.551009,148.666667,214.375579,5.073012,28.160258,slowRead
60.713969,30,11,1215,1732,0.389752,0.701501,157.454545,221.828912,4.047598,17.093495,slowRead
