% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.930813,12,999,0.229769,16.395645,30.915634,1.166667,52,65.414729,628,0.000017,8.556011,0,slowRead
60.792476,8,1884,0.26319,30.990677,39.668929,2,52,109.312339,628,0.00032,6.813488,0,slowRead
60.74553,12,1103,0.246932,18.157715,32.643084,1.25,52,74.223866,628,0.000008,8.129135,0,slowRead
60.658567,8,1577,0.247286,25.997976,50.632005,1.875,52,100.98968,628,0.000005,5.190145,0,slowRead
0.005921,5,941,2195.616977,158928.890392,2653987.422588,2.6,46,80.53431,7292,0.000458,0.000441,0,slowRead
60.511079,12,879,0.214837,14.526265,30.257741,1.083333,52,51.827433,628,0.000001,8.50736,0,slowRead
60.87243,11,1007,0.246417,16.542793,61.401125,1.363636,52,48.198017,628,0.000009,4.324297,0,slowRead
1.022125,0,120,1.956707,117.402442,0,0,60,0,0,0,0,0,slowRead
60.960993,11,1067,0.246059,17.502996,62.828421,1.363636,52,63.134636,628,0.00007,4.231787,0,slowRead
7.060419,0,240,0.566539,33.992315,0,0,60,0,0,0,0,0,slowRead
60.705988,11,1046,0.263565,17.23059,60.523554,1.454545,52,41.633633,628,0.000003,4.394043,0,slowRead
60.806369,12,939,0.213793,15.442461,31.983373,1.083333,52,67.805325,628,0.000179,8.345491,0,slowRead
60.736664,7,2359,0.263432,38.839802,39.576909,2.285714,52,137.278899,628,0.000006,7.554076,0,slowRead
60.970506,12,1059,0.246021,17.369054,32.080465,1.25,52,63.260098,628,0.000002,8.390701,0,slowRead
7.064136,0,240,0.566241,33.974431,0,0,60,0,0,0,0,0,slowRead
60.635184,11,1127,0.263873,18.586569,61.22028,1.454545,52,61.189224,628,0.000001,4.323888,0,slowRead
60.972321,12,858,0.213212,14.071959,31.320811,1.083333,52,46.236848,628,0.000005,8.133592,0,slowRead
60.902388,12,858,0.213456,14.088117,32.483073,1.083333,52,46.236848,628,0.000165,7.961484,0,slowRead
60.971265,12,1027,0.213215,16.844,30.241677,1.083333,52,91.246075,628,0.00026,8.360243,0,slowRead
60.801664,9,1223,0.263151,20.114581,100.656738,1.777778,52,82.339973,628,0.000001,2.689321,0,slowRead
60.823764,11,1127,0.263055,18.528942,61.0894,1.454545,52,61.189224,628,0.000001,4.325313,0,slowRead
60.822369,11,1171,0.263061,19.252785,63.009695,1.454545,52,71.823759,628,0.000005,4.233982,0,slowRead
60.986932,11,1067,0.245954,17.495551,63.686774,1.363636,52,63.134636,628,0.000005,4.166549,0,slowRead
60.619511,11,1275,0.280438,21.032832,61.350938,1.545455,52,80.088187,628,0.000109,4.326146,0,slowRead
60.554053,11,1187,0.280741,19.602321,62.685816,1.545455,52,59.413046,628,0.000005,4.236846,0,slowRead
60.967022,12,983,0.21323,16.123471,31.699528,1.083333,52,79.52507,628,0.000216,8.472836,0,slowRead
60.954021,12,999,0.246087,16.389403,31.900927,1.25,52,48.318113,628,0.000001,8.291751,0,slowRead
60.919979,12,1147,0.246225,18.827978,32.836809,1.25,52,85.190662,628,0.000005,7.992333,0,slowRead
60.794237,11,1067,0.246734,17.551006,61.199001,1.363636,52,63.134636,628,0.000004,4.32656,0,slowRead
60.808969,12,879,0.213784,14.455105,32.345546,1.083333,52,51.827433,628,0.00023,8.258397,0,slowRead
60.865256,11,1155,0.246446,18.976343,63.605237,1.363636,52,85.060763,628,0.000005,4.167395,0,slowRead
60.957159,11,1215,0.262479,19.932031,60.27206,1.454545,52,82.462468,628,0.000001,4.391792,0,slowRead
60.574311,11,1127,0.264138,18.605247,62.491587,1.454545,52,61.189224,628,0.000008,4.220896,0,slowRead
0.010165,6,837,1278.901184,82341.560877,1625417.480014,2.166667,46,52.876545,4396,0.00016,0.001308,0,slowRead
43.597352,6,2606,0.344058,59.774273,40.502102,2.5,52,144.770378,628,0.000005,8.440997,0,slowRead
0.006316,6,862,2216.444193,136469.6353,2257099.44739,2.333333,46,45.783207,7292,0.00045,0.000583,0,slowRead
31.408378,0,360,0.191032,11.46191,0,0,60,0,0,0,0,0,slowRead
60.955012,12,1087,0.229678,17.832824,31.124477,1.166667,52,88.06297,628,0.000004,8.19668,0,slowRead
60.79366,11,986,0.246736,16.218796,61.369107,1.363636,52,42.975135,628,0.000002,4.325252,0,slowRead
60.679605,11,1215,0.26368,20.023202,58.904334,1.454545,52,82.462468,628,0.000215,4.256084,0,slowRead
43.603358,6,2606,0.34401,59.76604,40.50215,2.5,52,144.770378,628,0.000001,8.440058,0,slowRead
60.604909,12,1043,0.231004,17.209827,31.43243,1.166667,52,76.737726,628,0.00108,8.294231,0,slowRead
60.649497,11,1067,0.247323,17.592891,62.811569,1.363636,52,63.134636,628,0.000171,4.231867,0,slowRead
60.957066,7,2019,0.22967,33.121673,40.340573,2,52,121.362608,628,0.000001,7.367694,0,slowRead
60.991554,12,939,0.213144,15.395574,31.043461,1.083333,52,67.805325,628,0.000005,8.421595,0,slowRead
60.502452,11,1187,0.28098,19.61904,63.064438,1.545455,52,59.413046,628,0.000004,4.233542,0,slowRead
60.993936,12,1027,0.213136,16.837739,31.654519,1.083333,52,91.246075,628,0.000213,8.472931,0,slowRead
60.857763,11,986,0.246476,16.201713,63.010063,1.363636,52,42.975135,628,0.000003,4.231096,0,slowRead
60.962793,8,1824,0.246052,29.919889,38.25609,1.875,52,111.842031,628,0.00011,7.345844,0,slowRead
31.603459,0,360,0.189853,11.391158,0,0,60,0,0,0,0,0,slowRead
60.924841,12,999,0.229791,16.397252,30.915465,1.166667,52,65.414729,628,0.000009,8.555989,0,slowRead
60.622815,11,1215,0.263927,20.041959,60.394759,1.454545,52,82.462468,628,0.000006,4.306262,0,slowRead
0.006155,6,943,2274.65644,153214.358784,2282917.29429,2.333333,46,66.587866,7292,0.000265,0.000436,0,slowRead
60.914778,12,983,0.213413,16.137299,31.755578,1.083333,52,79.52507,628,0.000208,8.317644,0,slowRead
60.772783,11,1111,0.246821,18.28121,59.130315,1.363636,52,74.095854,628,0.000003,4.259814,0,slowRead
60.429619,7,2399,0.215126,39.699075,40.355761,1.857143,52,166.3974,628,0.000004,6.997798,0,slowRead
60.620818,11,1127,0.263936,18.590973,59.252002,1.454545,52,61.189224,628,0,4.477843,0,slowRead
60.528809,11,1067,0.247816,17.627969,62.801622,1.363636,52,63.134636,628,0.000366,4.234519,0,slowRead
60.442752,12,918,0.231624,15.187925,31.591071,1.166667,52,44.58173,628,0.000001,8.302917,0,slowRead
60.90235,12,1087,0.229876,17.848244,31.121912,1.166667,52,88.06297,628,0.000001,8.238014,0,slowRead
60.763902,12,999,0.2304,16.440682,31.733076,1.166667,52,65.414729,628,0.000003,8.16688,0,slowRead
60.664095,8,1577,0.247263,25.995608,50.632057,1.875,52,100.98968,628,0.000138,5.190141,0,slowRead
60.850015,11,1215,0.262942,19.967127,62.618335,1.454545,52,82.462468,628,0.000001,4.234028,0,slowRead
60.939625,11,1155,0.246145,18.953185,63.049236,1.363636,52,85.060763,628,0.000001,4.231398,0,slowRead
0.0073,5,985,1780.904465,134937.761374,2452959.538613,2.6,46,92.24562,7292,0.000379,0.000506,0,slowRead
60.97833,7,2139,0.262388,35.078035,33.765777,2.285714,52,116.890824,628,0.000008,8.712141,0,slowRead
22.482153,5,286,0.222399,12.721202,19.454694,1,46,5.6,60,1.022159,2.755082,0,slowRead
60.860705,10,1223,0.262895,20.095068,113.837145,1.6,52,82.339973,628,0.000001,2.354025,0,slowRead
60.62558,11,1127,0.263915,18.589513,62.470078,1.454545,52,61.189224,628,0.000004,4.224614,0,slowRead
60.865983,11,1007,0.246443,16.544545,62.912773,1.363636,52,48.198017,628,0,4.231256,0,slowRead
60.506454,11,1127,0.264435,18.626112,60.632507,1.454545,52,61.189224,628,0.000001,4.385386,0,slowRead
60.485905,11,1127,0.264524,18.63244,60.632042,1.454545,52,61.189224,628,0.000001,4.385694,0,slowRead
60.742,11,1171,0.263409,19.278259,63.596639,1.454545,52,71.823759,628,0.000003,4.167098,0,slowRead
60.90766,11,1067,0.246274,17.518322,62.692333,1.363636,52,63.134636,628,0.00019,4.234364,0,slowRead
60.434926,12,999,0.248201,16.530177,31.945782,1.25,52,48.318113,628,0.000229,8.337457,0,slowRead
22.577817,5,286,0.221456,12.667301,19.455783,1,46,5.6,60,1.018165,2.756138,0,slowRead
60.750867,11,1106,0.279831,18.205502,61.203381,1.545455,52,40.410352,628,0,4.322755,0,slowRead
60.848364,11,1215,0.262949,19.967669,62.138045,1.454545,52,82.462468,628,0.000005,4.219391,0,slowRead
60.598626,12,1103,0.24753,18.201733,31.551641,1.25,52,74.223866,628,0.000003,8.414689,0,slowRead
0.007231,5,985,1797.93425,136228.095097,2471755.228182,2.6,46,92.24562,7292,0.000456,0.000524,0,slowRead
60.809047,7,2139,0.263119,35.175687,37.133736,2.285714,52,116.890824,628,0.000005,7.992287,0,slowRead
0.012307,5,1027,1056.315543,83448.927875,1154508.275256,2.6,52,91.246075,7292,0.000389,0.00277,0,slowRead
7.065189,0,240,0.566156,33.969369,0,0,60,0,0,0,0,0,slowRead
31.509663,0,360,0.190418,11.425067,0,0,60,0,0,0,0,0,slowRead
60.715452,11,1128,0.263524,18.578467,62.852082,1.454545,52,61.430855,628,0.000006,4.23356,0,slowRead
60.809763,9,1386,0.263116,22.792393,39.297252,1.777778,52,67.036254,628,0.000017,6.353154,0,slowRead
7.20397,0,240,0.555249,33.314965,0,0,60,0,0,0,0,0,slowRead
60.755879,11,1215,0.263349,19.998065,62.14953,1.454545,52,82.462468,628,0.000005,4.216013,0,slowRead
60.963904,12,1060,0.246047,17.387338,32.283117,1.25,52,63.509229,628,0.000272,8.329577,0,slowRead
60.676836,11,1127,0.263692,18.573809,62.485421,1.454545,52,61.189224,628,0.000251,4.223023,0,slowRead
60.80285,12,983,0.213806,16.167005,30.665746,1.083333,52,79.52507,628,0,8.283942,0,slowRead
60.637278,11,1046,0.263864,17.250115,59.112859,1.454545,52,41.633633,628,0.000003,4.271225,0,slowRead
60.782993,12,939,0.213876,15.4484,31.999553,1.083333,52,67.805325,628,0.00021,8.186371,0,slowRead
60.786001,10,1223,0.263218,20.119764,114.452528,1.6,52,82.339973,628,0,2.345933,0,slowRead
60.61925,11,1275,0.280439,21.032923,63.591219,1.545455,52,80.088187,628,0,4.167869,0,slowRead
60.883283,11,1171,0.262798,19.233522,61.381093,1.454545,52,71.823759,628,0,4.324365,0,slowRead
60.889406,11,1155,0.246348,18.968817,63.055895,1.363636,52,85.060763,628,0.000001,4.232649,0,slowRead
60.829605,11,1215,0.26303,19.973827,62.150565,1.454545,52,82.462468,628,0.000002,4.215731,0,slowRead
60.797602,11,1067,0.24672,17.550034,61.92922,1.363636,52,63.134636,628,0.000006,4.121737,0,slowRead
60.51338,10,1054,0.264404,17.417636,114.730354,1.6,52,41.51788,628,0.000004,2.345925,0,slowRead
60.827675,11,1111,0.246598,18.264713,60.645448,1.363636,52,74.095854,628,0.000006,4.173878,0,slowRead
60.747702,11,1068,0.246923,17.580912,62.852312,1.363636,52,63.383699,628,0.000003,4.234365,0,slowRead
60.9858,11,1155,0.245959,18.938835,62.750733,1.363636,52,85.060763,628,0.000007,4.233275,0,slowRead
60.855968,11,1067,0.246484,17.533202,61.202935,1.363636,52,63.134636,628,0.000013,4.326834,0,slowRead
60.825864,11,986,0.246606,16.210209,63.612139,1.363636,52,42.975135,628,0.000002,4.167036,0,slowRead
60.892851,11,1215,0.262757,19.953081,61.333239,1.454545,52,82.462468,628,0.000001,4.324908,0,slowRead
60.673505,11,1215,0.263707,20.025215,58.901234,1.454545,52,82.462468,628,0.000118,4.256788,0,slowRead
60.95892,5,3085,0.213258,50.607852,49.775162,2.6,52,170.339202,628,0.000006,8.817314,0,slowRead
7.237839,0,240,0.552651,33.159067,0,0,60,0,0,0,0,0,slowRead
60.724794,11,1111,0.247016,18.295657,60.358833,1.363636,52,74.095854,628,0.000136,4.177877,0,slowRead
60.80942,11,1067,0.246672,17.546624,62.75268,1.363636,52,63.134636,628,0.000001,4.231935,0,slowRead
60.677995,11,1275,0.280167,21.01256,63.068024,1.545455,52,80.088187,628,0,4.231427,0,slowRead
7.149347,0,240,0.559492,33.5695,0,0,60,0,0,0,0,0,slowRead
60.744685,11,1111,0.246935,18.289666,62.503963,1.363636,52,74.095854,628,0.000012,4.237977,0,slowRead
60.700558,11,1046,0.263589,17.232132,62.536952,1.454545,52,41.633633,628,0.000003,4.23867,0,slowRead
31.551228,0,360,0.190167,11.410015,0,0,60,0,0,0,0,0,slowRead
60.664426,12,1059,0.247262,17.456689,32.11482,1.25,52,63.260098,628,0,8.081742,0,slowRead
60.907997,11,1171,0.262691,19.225719,61.293916,1.454545,52,71.823759,628,0.000148,4.324558,0,slowRead
60.458593,12,879,0.215023,14.538876,30.285442,1.083333,52,51.827433,628,0.000003,8.509335,0,slowRead
60.804514,11,1067,0.263138,17.548039,61.189726,1.454545,52,46.699463,628,0.001668,4.313415,0,slowRead
60.612648,10,1223,0.263971,20.177307,113.615936,1.6,52,82.339973,628,0,2.355843,0,slowRead
47.565128,10,1059,0.294333,22.26421,41.541702,1.4,52,76.453167,628,0.000001,6.160803,0,slowRead
60.766669,12,939,0.230389,15.45255,31.734588,1.166667,52,49.98066,628,0.000002,8.206684,0,slowRead
60.603281,11,1275,0.280513,21.038465,61.588461,1.545455,52,80.088187,628,0.000165,4.114615,0,slowRead
60.627462,10,1223,0.263907,20.172377,114.805062,1.6,52,82.339973,628,0.000011,2.34518,0,slowRead
7.204701,0,240,0.555193,33.311585,0,0,60,0,0,0,0,0,slowRead
60.978724,12,940,0.213189,15.415213,31.692879,1.083333,52,68.071664,628,0.000167,8.050653,0,slowRead
60.806044,11,1215,0.263132,19.981566,58.395771,1.454545,52,82.462468,628,0.000002,4.341227,0,slowRead
60.625588,12,879,0.214431,14.498828,31.288793,1.083333,52,51.827433,628,0.000015,8.280603,0,slowRead
60.468392,12,1087,0.231526,17.976334,31.147996,1.166667,52,88.06297,628,0.000115,8.423653,0,slowRead
7.086431,0,240,0.564459,33.867544,0,0,60,0,0,0,0,0,slowRead
1.034481,0,120,1.933337,116.000218,0,0,60,0,0,0,0,0,slowRead
61.000328,12,983,0.213114,16.114667,32.929344,1.083333,52,79.52507,628,0.000087,8.000561,0,slowRead
60.458475,11,1187,0.281185,19.63331,63.069539,1.545455,52,59.413046,628,0.000001,4.232126,0,slowRead
60.902173,12,879,0.213457,14.432983,31.318855,1.083333,52,51.827433,628,0.000005,8.175838,0,slowRead
7.088134,0,240,0.564323,33.859406,0,0,60,0,0,0,0,0,slowRead
60.586562,12,1103,0.24758,18.205357,31.47394,1.25,52,74.223866,628,0.000507,8.411235,0,slowRead
60.83434,11,1106,0.279447,18.180521,61.460697,1.545455,52,40.410352,628,0.000001,4.323842,0,slowRead
60.84751,11,1046,0.262952,17.190515,62.526318,1.454545,52,41.633633,628,0,4.237409,0,slowRead
60.682807,10,1075,0.263666,17.715067,104.567258,1.6,52,46.582211,628,0.000296,2.195272,0,slowRead
0.005827,6,1031,2402.629133,176936.473977,2354335.883735,2.333333,46,89.220119,7292,0.000362,0.000552,0,slowRead
60.735829,11,1128,0.263436,18.572234,63.629363,1.454545,52,61.430855,628,0.001086,4.168439,0,slowRead
60.748377,11,1067,0.24692,17.564255,60.803837,1.363636,52,63.134636,628,0.000645,4.192105,0,slowRead
60.766582,5,3085,0.213933,50.768035,53.556372,2.6,52,170.339202,628,0.000183,8.045253,0,slowRead
60.936409,11,986,0.246158,16.180803,62.762681,1.363636,52,42.975135,628,0.000009,4.236687,0,slowRead
7.222769,0,240,0.553804,33.228253,0,0,60,0,0,0,0,0,slowRead
60.627467,7,2639,0.280401,43.528126,38.954246,2.428571,52,154.802922,628,0.000149,7.666242,0,slowRead
7.234783,0,240,0.552885,33.173074,0,0,60,0,0,0,0,0,slowRead
60.679986,11,1106,0.280158,18.226768,62.907728,1.545455,52,40.410352,628,0.000004,4.231971,0,slowRead
60.767824,10,1223,0.263297,20.125782,110.807416,1.6,52,82.339973,628,0.000002,2.425782,0,slowRead
7.277751,0,240,0.54962,32.977219,0,0,60,0,0,0,0,0,slowRead
60.562892,10,1223,0.264188,20.193884,107.864111,1.6,52,82.339973,628,0.000221,2.116571,0,slowRead
60.695775,11,1171,0.26361,19.292941,62.897719,1.454545,52,71.823759,628,0.001333,4.231172,0,slowRead
7.213064,0,240,0.554549,33.272959,0,0,60,0,0,0,0,0,slowRead
0.006064,5,816,2143.821342,134566.016513,2493091.266486,2.6,46,47.299624,7292,0.00001,0.000729,0,slowRead
1.009764,0,120,1.98066,118.839627,0,0,60,0,0,0,0,0,slowRead
60.85443,11,1046,0.262923,17.18856,59.454926,1.454545,52,41.633633,628,0.000002,4.480084,0,slowRead
60.913006,11,1007,0.246253,16.531773,61.206193,1.363636,52,48.198017,628,0.000001,4.324956,0,slowRead
60.438077,12,999,0.248188,16.529315,31.945612,1.25,52,48.318113,628,0.000012,8.378992,0,slowRead
60.708693,11,1127,0.263554,18.564063,59.251101,1.454545,52,61.189224,628,0.000002,4.475866,0,slowRead
60.545817,12,879,0.214713,14.517931,30.239289,1.083333,52,51.827433,628,0.000208,8.506023,0,slowRead
60.762229,11,1111,0.246864,18.284385,63.107488,1.363636,52,74.095854,628,0.000004,4.234707,0,slowRead
60.995632,11,986,0.245919,16.165092,62.384661,1.363636,52,42.975135,628,0.000084,4.129593,0,slowRead
60.72985,11,1106,0.279928,18.211802,61.203406,1.545455,52,40.410352,628,0.000067,4.322485,0,slowRead
60.554806,10,1223,0.264223,20.19658,114.621777,1.6,52,82.339973,628,0.000002,2.344542,0,slowRead
60.951385,12,1103,0.246098,18.096389,32.379094,1.25,52,74.223866,628,0.000121,8.108806,0,slowRead
60.933002,12,1147,0.246172,18.823954,31.747313,1.25,52,85.190662,628,0.000157,8.278591,0,slowRead
60.813291,11,1046,0.2631,17.200187,61.408609,1.454545,52,41.633633,628,0.000003,4.321093,0,slowRead
60.632798,11,1215,0.263884,20.038659,61.402649,1.454545,52,82.462468,628,0.000001,4.320797,0,slowRead
60.56522,11,1106,0.280689,18.261306,62.905823,1.545455,52,40.410352,628,0.000144,4.23223,0,slowRead
60.565398,11,1127,0.264177,18.607985,62.492117,1.454545,52,61.189224,628,0.000006,4.220929,0,slowRead
60.794726,7,2144,0.263181,35.266217,35.629409,2.285714,52,117.354165,628,0.000005,8.348941,0,slowRead
0.005801,5,893,1896.315002,153946.299712,2548601.301867,2.2,46,99.327574,7292,0.000392,0.000448,0,slowRead
60.865833,11,1215,0.262873,19.961938,61.133419,1.454545,52,82.462468,628,0.000001,4.325083,0,slowRead
60.888453,12,983,0.213505,16.144276,31.770941,1.083333,52,79.52507,628,0.000079,8.057565,0,slowRead
43.135764,11,1119,0.347739,25.941351,62.60884,1.363636,52,73.963775,628,0,4.233313,0,slowRead
60.81237,11,1046,0.263104,17.200448,62.434886,1.454545,52,41.633633,628,0.000001,4.228249,0,slowRead
7.052487,0,240,0.567176,34.030549,0,0,60,0,0,0,0,0,slowRead
60.999824,12,940,0.213115,15.409881,30.587033,1.083333,52,68.071664,628,0.00048,8.528024,0,slowRead
60.857548,11,1046,0.262909,17.187679,61.377295,1.454545,52,41.633633,628,0.000432,4.327013,0,slowRead
60.503914,11,1046,0.264446,17.288138,58.602419,1.454545,52,41.633633,628,0.000001,4.148606,0,slowRead
60.565993,11,1275,0.280686,21.051417,63.065613,1.545455,52,80.088187,628,0.000005,4.231755,0,slowRead
60.964461,12,1027,0.213239,16.84588,31.662182,1.083333,52,91.246075,628,0.000194,8.276706,0,slowRead
60.74265,11,1111,0.246943,18.290279,62.311354,1.363636,52,74.095854,628,0.000023,4.230996,0,slowRead
0.00631,5,897,2060.304251,142160.993312,2511874.226425,2.6,46,68.827544,7292,0.000387,0.000559,0,slowRead
60.716573,10,1054,0.263519,17.359346,113.667464,1.6,52,41.51788,628,0.000001,2.356372,0,slowRead
60.748677,7,2359,0.26338,38.832122,39.664181,2.285714,52,137.278899,628,0.000007,7.469018,0,slowRead
60.76093,12,1147,0.246869,18.877262,32.923873,1.25,52,85.190662,628,0.000072,7.998987,0,slowRead
60.902757,12,1027,0.213455,16.862948,31.668529,1.083333,52,91.246075,628,0.000003,8.234645,0,slowRead
0.006094,6,883,2297.349609,144897.121753,2483225.022844,2.333333,46,51.172627,7292,0.000233,0.000549,0,slowRead
60.970624,11,986,0.24602,16.171722,60.840802,1.363636,52,42.975135,628,0.000012,4.096708,0,slowRead
0.006229,6,943,2247.493245,151384.723543,2296894.553423,2.333333,46,66.587866,7292,0.000428,0.00048,0,slowRead
60.935397,12,1060,0.246162,17.395472,32.299908,1.25,52,63.509229,628,0.000001,8.09821,0,slowRead
60.712458,10,1223,0.263537,20.144136,113.721422,1.6,52,82.339973,628,0,2.3529,0,slowRead
60.861632,11,1215,0.262891,19.963316,59.432697,1.454545,52,82.462468,628,0.000566,4.269074,0,slowRead
0.006279,5,816,2070.3175,129952.236929,2676148.067446,2.6,46,47.299624,7292,0.000423,0.000454,0,slowRead
62.191177,12,1059,0.405248,30.654087,32.380249,1.166667,52,76.453167,628,0.000004,8.218434,0,slowRead
60.835466,12,1103,0.246567,18.130871,32.361109,1.25,52,74.223866,628,0.000003,8.105652,0,slowRead
60.982676,11,1171,0.26237,19.202175,61.382519,1.454545,52,71.823759,628,0.000002,4.323712,0,slowRead
60.725706,11,1046,0.26348,17.224995,58.397177,1.454545,52,41.633633,628,0.000045,4.339153,0,slowRead
43.723455,11,1119,0.343065,25.592671,61.382778,1.363636,52,73.963775,628,0,4.324438,0,slowRead
60.807094,12,999,0.230236,16.429004,32.060273,1.166667,52,65.414729,628,0.00001,8.077716,0,slowRead
42.956858,11,1119,0.349188,26.049391,62.604815,1.363636,52,73.963775,628,0,4.235455,0,slowRead
60.761871,11,1106,0.279781,18.202205,61.203389,1.545455,52,40.410352,628,0,4.322709,0,slowRead
31.53983,0,360,0.190236,11.414139,0,0,60,0,0,0,0,0,slowRead
0.005873,6,955,2383.707721,162602.919542,2666351.754609,2.333333,46,66.345609,7292,0.000206,0.000517,0,slowRead
62.177164,12,1059,0.402334,30.433712,32.404414,1.166667,52,76.453167,628,0.000242,8.148017,0,slowRead
31.588614,0,360,0.189942,11.396511,0,0,60,0,0,0,0,0,slowRead
60.580958,11,1106,0.280616,18.256562,63.699662,1.545455,52,40.410352,628,0.000004,4.164717,0,slowRead
60.764259,5,2049,0.213942,33.720481,49.789491,2.6,52,96.567663,628,0.000253,8.83484,0,slowRead
60.788728,11,1068,0.246756,17.569047,59.717402,1.363636,52,63.383699,628,0.000006,4.164692,0,slowRead
60.897694,12,1060,0.246315,17.406242,32.297808,1.25,52,63.509229,628,0.000001,8.09721,0,slowRead
60.583432,7,2304,0.280605,38.030199,72.858047,2.428571,52,143.970633,628,0.000021,3.419476,0,slowRead
60.739184,10,1068,0.246958,17.583378,50.446715,1.5,52,63.383699,628,0.000001,5.029701,0,slowRead
60.775302,10,1054,0.263265,17.342571,113.698696,1.6,52,41.51788,628,0.000002,2.35643,0,slowRead
43.019766,11,1119,0.348677,26.011299,62.613669,1.363636,52,73.963775,628,0.000167,4.233722,0,slowRead
60.626916,10,1054,0.263909,17.385017,101.361595,1.6,52,41.51788,628,0.000127,2.277062,0,slowRead
0.006969,5,898,1865.346789,128852.416681,2541040.234066,2.6,46,69.093539,7292,0.000439,0.000508,0,slowRead
60.811219,12,1147,0.246665,18.861651,32.287234,1.25,52,85.190662,628,0.000002,8.022986,0,slowRead
60.854132,11,1171,0.262924,19.242736,60.792407,1.454545,52,71.823759,628,0.000008,4.38692,0,slowRead
60.647246,11,1215,0.263821,20.033886,58.903162,1.454545,52,82.462468,628,0.000004,4.256548,0,slowRead
60.713238,11,1111,0.247063,18.299139,62.817494,1.363636,52,74.095854,628,0.000292,4.232071,0,slowRead
0.007406,5,941,1755.277878,127055.114087,2670824.547097,2.6,46,80.53431,7292,0.000744,0.0003,0,slowRead
60.888725,11,1046,0.262774,17.178878,62.564278,1.454545,52,41.633633,628,0.000001,4.240027,0,slowRead
60.917568,12,858,0.213403,14.084607,31.649201,1.083333,52,46.236848,628,0.000001,8.472615,0,slowRead
