% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
447,12016.291439,0.01854,161.292503,0.00744,attack
447,186034.321095,0.00123,2497.104981,0.000481,attack
447,12548.718847,0.021492,168.439179,0.007124,attack
447,190514.57047,0.000616,2557.242557,0.000469,attack
440,244565.830904,0.00071,3334.988603,0.00036,attack
447,14778.454786,0.015219,198.368521,0.006049,attack
448,15082.217182,0.015566,201.99398,0.005941,attack
447,14514.061452,0.015271,194.819617,0.00616,attack
447,20629.086396,0.013261,276.900489,0.004334,attack
447,17002.23892,0.015426,228.217972,0.005258,attack
388,12014.336616,0.017311,154.823925,0.008074,attack
395,12500.37786,0.018216,158.232631,0.0079,attack
440,200248.888889,0.001082,2730.666667,0.000439,attack
447,67579.349313,0.003117,907.10536,0.001323,attack
440,19510.453113,0.011214,266.051633,0.00451,attack
447,15944.804463,0.01441,214.024221,0.005607,attack
447,88411.482033,0.003672,1186.731302,0.001011,attack
440,14359.919388,0.015295,195.817083,0.006128,attack
52,0,0,0,0,attack
447,165740.265912,0.001348,2224.701556,0.000539,attack
440,182975.784255,0.000908,2495.124331,0.000481,attack
447,56698.638764,0.003973,761.055554,0.001577,attack
355,22867.598175,0.014811,257.663078,0.005175,attack
283,197337.993682,0.001097,2091.922195,0.000717,attack
440,14336.715945,0.014337,195.500672,0.006138,attack
440,14745.901097,0.01575,201.08047,0.005968,attack
440,15203.13834,0.014972,207.315523,0.005788,attack
447,13925.767188,0.016568,186.923049,0.00642,attack
440,15066.116105,0.014665,205.447038,0.005841,attack
447,266428.00739,0.000985,3576.214864,0.000336,attack
447,197811.129774,0.001332,2655.18295,0.000452,attack
60,0,0,0,0,attack
440,18553.456454,0.012834,253.001679,0.004743,attack
447,11742.054788,0.021685,157.611474,0.007614,attack
447,14920.528172,0.015406,200.275546,0.005992,attack
440,19735.579344,0.020786,269.121537,0.004459,attack
447,14352.508922,0.015533,192.651126,0.006229,attack
440,13359.493271,0.017298,182.174908,0.006587,attack
164,3067.132724,0.036611,56.106086,0.026735,attack
447,83101.541953,0.003171,1115.456939,0.001076,attack
440,30789.532024,0.007542,419.857255,0.002858,attack
447,256057.61923,0.000901,3437.015023,0.000349,attack
441,156567.46775,0.001243,2130.169629,0.000563,attack
440,22149.734874,0.012054,302.041839,0.003973,attack
447,14783.93187,0.014825,198.442039,0.006047,attack
448,13677.941097,0.016653,183.186711,0.006551,attack
447,17299.051366,0.013601,232.202032,0.005168,attack
447,35119.488396,0.011612,471.402529,0.002546,attack
440,53473.973111,0.005235,729.190542,0.001646,attack
349,9386.238777,0.019534,107.578668,0.012394,attack
440,203449.868813,0.000983,2774.316393,0.000433,attack
440,14596.383596,0.015107,199.041594,0.006029,attack
447,22557.618307,0.013634,302.786823,0.003963,attack
60,0,0,0,0,attack
355,24617.308754,0.014278,277.378127,0.004807,attack
440,17981.309897,0.014587,245.19968,0.004894,attack
440,20839.144073,0.01067,284.170146,0.004223,attack
447,54075.564247,0.004812,725.8465,0.001653,attack
440,15100.633811,0.014858,205.917734,0.005828,attack
440,118369.171958,0.002131,1614.125072,0.000743,attack
447,15362.366136,0.016591,206.206257,0.005819,attack
447,33190.891497,0.008445,445.515322,0.002694,attack
60,0,0,0,0,attack
447,15130.893543,0.014633,203.099242,0.005908,attack
440,86330.81162,0.00269,1177.23834,0.001019,attack
402,154419.837714,0.001577,1920.644748,0.000651,attack
447,4777.123789,0.036766,64.122467,0.018714,attack
448,14993.402689,0.014734,200.8045,0.005976,attack
440,29111.489415,0.008083,396.974856,0.003023,attack
447,13376.812346,0.017118,179.554528,0.006683,attack
448,17957.436443,0.009755,240.501381,0.00499,attack
394,12186.540142,0.018323,154.651525,0.008083,attack
447,52717.745136,0.00456,707.62074,0.001696,attack
441,88134.943727,0.002535,1199.114881,0.001001,attack
440,13757.454695,0.016697,187.601655,0.006397,attack
447,21408.55139,0.010015,287.363106,0.004176,attack
447,14089.23039,0.015732,189.117186,0.006345,attack
348,53628.900761,0.006248,616.424147,0.002163,attack
447,84240.379583,0.002998,1130.74335,0.001061,attack
441,19658.919364,0.011387,267.468291,0.004487,attack
441,14552.784881,0.015328,197.997073,0.006061,attack
440,13975.931177,0.015392,190.58088,0.006297,attack
343,13323.636256,0.012873,155.377682,0.008581,attack
440,14855.340132,0.015245,202.57282,0.005924,attack
440,56131.570047,0.003844,765.430501,0.001568,attack
447,164764.380701,0.001374,2211.602426,0.000543,attack
441,17976.636772,0.013198,244.580092,0.004906,attack
447,13893.878717,0.017755,186.495016,0.006434,attack
440,13755.198819,0.017793,187.570893,0.006398,attack
441,14180.80947,0.01521,192.936183,0.00622,attack
60,0,0,0,0,attack
440,81363.802134,0.002414,1109.506393,0.001082,attack
60,0,0,0,0,attack
440,14256.091091,0.015847,194.401242,0.006173,attack
447,72886.284181,0.002711,978.339385,0.001227,attack
440,15227.097477,0.014717,207.642238,0.005779,attack
447,19332.576001,0.012161,259.497664,0.004624,attack
447,14512.488586,0.015341,194.798505,0.00616,attack
440,207708.920653,0.00107,2832.394373,0.000424,attack
440,1610.988594,0.245404,21.968026,0.054625,attack
60,0,0,0,0,attack
276,190242.876582,0.001393,2067.857354,0.000725,attack
440,8972.427547,0.029143,122.351285,0.009808,attack
447,26587.261058,0.009624,356.875987,0.003363,attack
112,6686.909055,0.016749,119.40909,0.016749,attack
440,14797.45151,0.016038,201.78343,0.005947,attack
447,13535.482969,0.019482,181.684335,0.006605,attack
447,15075.535428,0.015741,202.35618,0.00593,attack
440,1432.055144,0.207435,19.528025,0.06145,attack
447,12198.614702,0.021405,163.739795,0.007329,attack
440,14039.08409,0.015774,191.442056,0.006268,attack
441,15569.240632,0.014448,211.826403,0.005665,attack
447,37045.127208,0.006007,497.25003,0.002413,attack
440,198846.434651,0.00119,2711.542291,0.000443,attack
440,16696.46582,0.013224,227.679079,0.005271,attack
440,14390.151505,0.01568,196.229339,0.006115,attack
440,68913.135176,0.004333,939.724571,0.001277,attack
440,14217.212939,0.01498,193.871086,0.00619,attack
447,1641.754325,0.209533,22.036971,0.054454,attack
447,19608.365717,0.011998,263.19954,0.004559,attack
440,14727.191011,0.014504,200.825332,0.005975,attack
440,18100.529238,0.01467,246.825399,0.004862,attack
447,14870.115385,0.014977,199.598864,0.006012,attack
355,25509.301353,0.013777,287.428748,0.004639,attack
440,13544.411288,0.016172,184.696518,0.006497,attack
440,32663.028265,0.012404,445.404931,0.002694,attack
440,12577.052237,0.017681,171.505258,0.006997,attack
348,5679.733963,0.045677,65.284298,0.020423,attack
441,284436.116254,0.000748,3869.879133,0.00031,attack
447,65839.790982,0.003458,883.755584,0.001358,attack
447,109142.734195,0.002666,1465.003144,0.000819,attack
440,188816.63188,0.001262,2574.772253,0.000466,attack
447,15088.517251,0.015132,202.530433,0.005925,attack
447,15280.35639,0.01489,205.105455,0.005851,attack
440,14350.651322,0.015293,195.6907,0.006132,attack
441,41832.056992,0.007769,569.143633,0.002108,attack
447,14869.761574,0.014797,199.594115,0.006012,attack
440,14509.055002,0.015419,197.85075,0.006065,attack
440,19347.231937,0.01209,263.82589,0.004548,attack
447,26004.964048,0.008427,349.05992,0.003438,attack
447,207326.538538,0.000971,2782.906558,0.000431,attack
441,13919.67418,0.016849,189.383322,0.006336,attack
447,14845.271614,0.015163,199.265391,0.006022,attack
447,15301.307348,0.014604,205.386676,0.005843,attack
447,14129.046972,0.016179,189.651637,0.006327,attack
448,24039.508629,0.009253,321.957705,0.003727,attack
381,23898.631971,0.015933,313.630341,0.003986,attack
440,12532.128398,0.017338,170.89266,0.007022,attack
447,14917.560236,0.014985,200.235708,0.005993,attack
440,14623.563867,0.015324,199.412235,0.006018,attack
92,27562569.142857,0.000003,599186.285714,0.000003,attack
440,14360.366344,0.016258,195.823177,0.006128,attack
440,50499.213572,0.004107,688.62564,0.001743,attack
395,10885.277232,0.019216,137.788319,0.009072,attack
60,0,0,0,0,attack
394,12152.128304,0.01914,154.214826,0.008106,attack
447,213366.779105,0.001036,2863.983612,0.000419,attack
380,22403.265536,0.016073,294.77981,0.00424,attack
440,126412.340571,0.002162,1723.804644,0.000696,attack
441,176598.05843,0.001339,2402.694673,0.000499,attack
60,0,0,0,0,attack
440,14304.046381,0.015674,195.055178,0.006152,attack
440,203831.870996,0.001202,2779.525514,0.000432,attack
343,9426.637434,0.019109,109.931632,0.012129,attack
447,194648.451827,0.00108,2612.730897,0.000459,attack
447,11335.888216,0.02035,152.159573,0.007886,attack
60,0,0,0,0,attack
441,150442.298821,0.001492,2046.833998,0.000586,attack
440,88986.631949,0.002793,1213.454072,0.000989,attack
447,13409.341411,0.016588,179.99116,0.006667,attack
448,23703.508029,0.009983,317.457697,0.00378,attack
447,14639.74738,0.015338,196.506676,0.006107,attack
447,252914.324565,0.000988,3394.823149,0.000353,attack
448,14982.284776,0.01492,200.6556,0.00598,attack
440,14991.216929,0.014965,204.425685,0.00587,attack
447,14806.348573,0.015713,198.742934,0.006038,attack
447,13644.827574,0.01624,183.152048,0.006552,attack
408,6675.024504,0.0443,81.801771,0.015281,attack
447,14787.080117,0.01525,198.484297,0.006046,attack
440,14825.386482,0.015199,202.164361,0.005936,attack
440,149881.731503,0.001985,2043.841793,0.000587,attack
447,12754.108082,0.018126,171.196082,0.00701,attack
448,14146.689594,0.015815,189.464593,0.006334,attack
447,13387.988346,0.016774,179.704542,0.006678,attack
440,24552.894471,0.009631,334.812197,0.003584,attack
440,69720.202493,0.004413,950.730034,0.001262,attack
447,15563.086363,0.014457,208.900488,0.005744,attack
355,23792.050876,0.014848,268.079446,0.004974,attack
440,137723.414925,0.001688,1878.046567,0.000639,attack
440,131858.656759,0.001705,1798.072592,0.000667,attack
447,166136.808861,0.001102,2230.02428,0.000538,attack
447,13702.968755,0.016794,183.932467,0.006524,attack
447,13990.611665,0.016893,187.793445,0.00639,attack
448,165554.906784,0.001074,2217.253216,0.000541,attack
447,9196.230419,0.02277,123.439334,0.009721,attack
447,32099.265306,0.00739,430.862622,0.002785,attack
440,15327.893954,0.015143,209.016736,0.005741,attack
440,99961.74629,0.002669,1363.114722,0.00088,attack
447,14849.386874,0.015413,199.320629,0.00602,attack
440,6036.213347,0.028529,82.312,0.014579,attack
441,114609.831092,0.002032,1559.31743,0.00077,attack
447,84716.184899,0.003142,1137.129999,0.001055,attack
440,14280.028475,0.015366,194.727661,0.006162,attack
440,13089.443723,0.016831,178.492414,0.006723,attack
447,177778.673241,0.001091,2386.290916,0.000503,attack
447,194124.444813,0.001105,2605.697246,0.000461,attack
447,15538.06408,0.014426,208.564619,0.005754,attack
440,59327.281962,0.002754,809.00839,0.001483,attack
448,13298.853398,0.018815,178.109644,0.006737,attack
447,15098.481079,0.014672,202.664176,0.005921,attack
448,14801.13264,0.015125,198.229455,0.006054,attack
447,9264.622631,0.02628,124.357351,0.00965,attack
447,16914.65228,0.015399,227.042312,0.005285,attack
447,14845.036526,0.015118,199.262235,0.006022,attack
355,22965.295823,0.015446,258.763897,0.005153,attack
441,15152.559281,0.015204,206.157269,0.005821,attack
447,14744.401708,0.01628,197.911432,0.006063,attack
440,20760.377524,0.011606,283.096057,0.004239,attack
447,119714.825873,0.001333,1606.910414,0.000747,attack
394,15570.465412,0.013774,197.594739,0.006326,attack
440,15414.696925,0.014916,210.200413,0.005709,attack
441,14333.8892,0.015542,195.018901,0.006153,attack
440,261327.352025,0.00091,3563.5548,0.000337,attack
447,18763.174156,0.015497,251.854687,0.004765,attack
447,15843.478637,0.014225,212.664143,0.005643,attack
112,6554.88025,0.017087,117.051433,0.017087,attack
440,15109.906499,0.014322,206.04418,0.005824,attack
447,13902.017529,0.016833,186.604262,0.006431,attack
441,56584.418734,0.003882,769.856037,0.001559,attack
440,14544.846512,0.015285,198.338816,0.00605,attack
448,15005.855184,0.015324,200.971275,0.005971,attack
290,7057.962945,0.021294,73.01341,0.020544,attack
441,95620.764268,0.002592,1300.962779,0.000922,attack
440,15167.403,0.014529,206.828223,0.005802,attack
447,19207.403756,0.01353,257.8175,0.004654,attack
440,31938.351418,0.01078,435.522974,0.002755,attack
447,13037.56424,0.015917,175.000862,0.006857,attack
448,14399.167736,0.018588,192.845996,0.006223,attack
60,0,0,0,0,attack
440,20657.66435,0.012787,281.695423,0.00426,attack
164,3612.911619,0.031835,66.089847,0.022696,attack
440,14631.563692,0.014958,199.521323,0.006014,attack
447,14168.875077,0.015735,190.186243,0.00631,attack
440,30260.9412,0.008116,412.649198,0.002908,attack
447,25954.204743,0.008502,348.378587,0.003445,attack
440,21727.283815,0.012021,296.281143,0.00405,attack
92,48234496,0.000002,1048576,0.000002,attack
447,15089.97455,0.015404,202.549994,0.005924,attack
394,11346.619995,0.018115,143.99264,0.008681,attack
441,33513.698797,0.00999,455.968691,0.002632,attack
447,90647.096069,0.002778,1216.739545,0.000986,attack
440,14168.531704,0.015877,193.207251,0.006211,attack
487,135623.534161,0.001247,1949.414249,0.000598,attack
296,14923.478027,0.019792,151.251466,0.009917,attack
440,20352.839923,0.011664,277.538726,0.004324,attack
448,14081.912753,0.01615,188.597046,0.006363,attack
440,130534.287735,0.001335,1780.013015,0.000674,attack
296,17656.962212,0.01641,178.955698,0.008382,attack
441,14299.426875,0.016148,194.550026,0.006168,attack
440,14467.539138,0.017567,197.284625,0.006083,attack
440,76691.06383,0.003174,1045.787234,0.001147,attack
440,14402.842025,0.015401,196.402391,0.00611,attack
447,13886.777928,0.015903,186.399704,0.006438,attack
440,13899.092922,0.016251,189.533085,0.006331,attack
387,24651.767758,0.015585,318.498291,0.003925,attack
447,18463.64484,0.012043,247.834159,0.004842,attack
441,216794.194093,0.00098,2949.580872,0.000407,attack
440,16404.243162,0.015266,223.694225,0.005364,attack
441,15207.123593,0.014748,206.899641,0.0058,attack
440,100615.732199,0.002313,1372.032712,0.000875,attack
447,14250.183465,0.015832,191.27763,0.006274,attack
440,13026.984125,0.017634,177.640693,0.006755,attack
440,13395.663434,0.017023,182.668138,0.006569,attack
447,14632.320734,0.016598,196.40699,0.00611,attack
440,13019.264485,0.017647,177.535425,0.006759,attack
92,706732.542125,0.00013,15363.750916,0.00013,attack
440,89722.094414,0.003662,1223.483106,0.000981,attack
447,96028.16472,0.002308,1288.968654,0.000931,attack
447,14389.189906,0.016102,193.143489,0.006213,attack
440,12535.78883,0.017203,170.942575,0.00702,attack
447,10924.257751,0.023148,146.634332,0.008184,attack
303,18183.919187,0.016662,180.038804,0.008332,attack
448,19354.670567,0.012303,259.214338,0.004629,attack
60,0,0,0,0,attack
440,21600.891428,0.010468,294.55761,0.004074,attack
342,11543.491474,0.015438,135.011596,0.009876,attack
447,14603.144306,0.015443,196.01536,0.006122,attack
447,223569.507274,0.001004,3000.932984,0.0004,attack
60,0,0,0,0,attack
441,178420.764348,0.001397,2427.493392,0.000494,attack
394,12469.484003,0.015774,158.242183,0.007899,attack
440,13914.497817,0.015681,189.743152,0.006324,attack
448,40880.867461,0.008032,547.511618,0.002192,attack
440,15153.330049,0.014898,206.636319,0.005807,attack
447,49395.454948,0.0077,663.026241,0.00181,attack
440,199858.540178,0.001218,2725.34373,0.00044,attack
440,55858.039287,0.004544,761.700536,0.001575,attack
440,174978.075282,0.001393,2386.064663,0.000503,attack
440,13867.551548,0.015701,189.102976,0.006346,attack
440,15256.427562,0.014942,208.042194,0.005768,attack
447,14809.155441,0.015657,198.78061,0.006037,attack
440,14961.077234,0.014857,204.01469,0.005882,attack
447,14532.399219,0.016601,195.065761,0.006152,attack
440,16334.115981,0.014719,222.737945,0.005387,attack
440,15090.755481,0.014516,205.783029,0.005831,attack
447,95969.179361,0.002822,1288.176904,0.000932,attack
448,16166.219507,0.014596,216.511868,0.005542,attack
355,53523.775837,0.00663,603.084798,0.002211,attack
440,23964.339177,0.010031,326.786443,0.003672,attack
440,14637.714431,0.015002,199.605197,0.006012,attack
440,14662.136206,0.01545,199.938221,0.006002,attack
447,24039.978561,0.0097,322.684276,0.003719,attack
447,75343.750522,0.003602,1011.32551,0.001187,attack
440,15017.200143,0.015207,204.780002,0.00586,attack
402,5071.984406,0.060076,63.084383,0.019815,attack
440,13999.467176,0.017214,190.901825,0.006286,attack
448,15984.281466,0.0171,214.075198,0.005606,attack
447,22354.818143,0.010891,300.064673,0.003999,attack
447,149772.638441,0.001303,2010.370986,0.000597,attack
388,1556.0423,0.23184,20.052092,0.062338,attack
447,72259.843059,0.004405,969.930779,0.001237,attack
447,13953.854824,0.016443,187.300065,0.006407,attack
440,14650.496634,0.015268,199.7795,0.006007,attack
447,20439.498599,0.011945,274.355686,0.004374,attack
447,139197.704952,0.001157,1868.42557,0.000642,attack
447,24845.335842,0.009489,333.494441,0.003598,attack
440,39161.6713,0.006023,534.02279,0.002247,attack
440,13284.29245,0.017125,181.149442,0.006624,attack
447,14061.544775,0.016143,188.745567,0.006358,attack
440,8214.827067,0.02898,112.020369,0.010712,attack
440,93367.08287,0.002581,1273.187494,0.000943,attack
440,17932.910573,0.012002,244.53969,0.004907,attack
447,14303.89087,0.016065,191.998535,0.00625,attack
440,14963.139392,0.015251,204.04281,0.005881,attack
448,16005.930237,0.014208,214.365137,0.005598,attack
303,6748.266899,0.032594,66.814524,0.02245,attack
441,21138.325837,0.01319,287.59627,0.004173,attack
440,97578.055306,0.001602,1330.609845,0.000902,attack
447,14005.347756,0.016533,187.991245,0.006383,attack
440,14324.586367,0.01556,195.335269,0.006143,attack
440,14184.321948,0.014159,193.422572,0.006204,attack
440,148650.322996,0.001579,2027.049859,0.000592,attack
60,0,0,0,0,attack
447,12623.408572,0.017867,169.441726,0.007082,attack
447,15843.880304,0.014116,212.669534,0.005643,attack
