% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
3.778168,60.45068,5.038622,19.716571,3,85.058824,226,65.335758,9,0.000787,5.069636,LOW_RATE
4.040616,60.609247,5.21422,17.545651,1,70.4375,307,61.189224,11,0.001966,2.771643,LOW_RATE
4.34701,60.85814,6.915072,25.373044,1,71.133333,307,63.134636,11,0.002554,2.834852,LOW_RATE
4.039647,60.594707,5.215834,17.545685,1,70.4375,307,61.189224,11,0.001655,2.772242,LOW_RATE
4.052672,60.790075,5.305765,18.003982,1,73.1875,351,71.823759,11,0.000029,2.748857,LOW_RATE
4.355319,60.974463,7.161419,26.718914,1,71.133333,307,63.134636,11,0.000003,2.718826,LOW_RATE
4.060843,60.91265,6.310994,23.296059,5,108.375,226,79.366929,7,0.000024,7.245065,LOW_RATE
0.000471,0.005657,0.000782,0.002612,1,62.769231,226,47.299624,5,0.000002,0.001052,LOW_RATE
3.793854,60.701663,5.909501,22.512691,6,175.411765,395,162.208312,6,0.000019,7.310944,LOW_RATE
6.319426,31.597132,5.490062,16.126368,0,60,60,0,0,1.005357,0,LOW_RATE
4.345021,60.830297,7.028031,26.017668,1,74.066667,351,74.095854,11,0.001607,2.754861,LOW_RATE
3.788982,60.623705,4.923401,16.126712,1,65.058824,226,40.410352,11,0.002498,2.830069,LOW_RATE
4.046885,60.703269,5.26475,17.789431,1,65.375,226,41.633633,11,0.000407,2.747776,LOW_RATE
4.040329,60.60494,5.214905,17.540321,1,70.4375,307,61.189224,11,0.002263,2.772511,LOW_RATE
4.329141,60.607976,6.997734,25.885802,1,71.133333,307,63.134636,11,0.002059,2.757607,LOW_RATE
2.425093,7.27528,1.358606,4.25502,0,60,60,0,0,1.002941,0,LOW_RATE
6.319581,31.597906,5.491137,16.129318,0,60,60,0,0,1.004238,0,LOW_RATE
4.347252,60.861531,7.072305,26.212013,1,71.2,308,63.383699,11,0.000344,2.749503,LOW_RATE
3.074347,43.040853,3.906633,13.818541,1,74.6,351,73.963775,11,0.000924,2.766202,LOW_RATE
3.801771,60.828332,5.395408,21.512292,3,114.882353,395,129.715926,9,0.003149,5.339083,LOW_RATE
4.353244,60.945416,7.306508,27.388013,1,73.533333,351,74.223866,12,0.000511,5.008515,LOW_RATE
4.327213,60.580981,6.997699,25.886111,1,71.133333,307,63.134636,11,0.000374,2.757709,LOW_RATE
4.041794,60.626908,5.18798,17.09509,1,75.9375,395,82.462468,11,0.00017,2.822044,LOW_RATE
4.049992,60.749883,5.830849,20.988289,3,102,308,99.01515,9,0.002095,5.090959,LOW_RATE
3.117142,43.639985,3.973961,14.079222,1,74.6,351,73.963775,11,0.00399,2.820846,LOW_RATE
4.061496,60.922445,5.164156,16.777524,1,75.9375,395,82.462468,11,0.005164,2.873743,LOW_RATE
4.348983,60.885769,7.047741,26.109983,1,71.133333,307,63.134636,11,0.000378,2.757867,LOW_RATE
3.7846,60.553604,4.813978,16.127652,1,75,395,80.088187,11,0.000793,2.812315,LOW_RATE
3.800688,60.811001,5.394883,21.512258,3,114.882353,395,129.715926,9,0.002812,5.338933,LOW_RATE
6.310336,31.551679,5.491481,16.127163,0,60,60,0,0,1.024718,0,LOW_RATE
3.070269,42.983764,3.905444,13.818665,1,74.6,351,73.963775,11,0.00078,2.7666,LOW_RATE
4.039748,60.596216,5.215342,17.540621,1,70.4375,307,61.189224,11,0.002374,2.77249,LOW_RATE
6.295629,31.478146,5.498732,16.127681,0,60,60,0,0,1.013248,0,LOW_RATE
5.074237,60.89084,7.644016,27.140338,1,79,395,91.246075,12,0.001074,5.120367,LOW_RATE
0.000531,0.006375,0.000858,0.002903,1,72.384615,351,80.53431,5,0.000002,0.001148,LOW_RATE
4.048106,60.721591,5.179963,17.099958,1,66.6875,247,46.699463,11,0.004873,2.8304,LOW_RATE
3.7901,60.641599,4.857786,16.126737,1,65.058824,226,40.410352,11,0.002497,2.753261,LOW_RATE
4.057456,60.861837,6.013788,21.764948,4,117.75,307,109.312339,8,0.002697,5.862491,LOW_RATE
5.082403,60.988832,7.743636,27.144744,1,79,395,91.246075,12,0.001151,4.937197,LOW_RATE
4.052476,60.787138,5.125998,16.27387,1,75.9375,395,82.462468,11,0.006294,2.924489,LOW_RATE
5.642407,22.569629,5.759775,15.425489,0,57.2,60,5.6,5,0.999181,3.854906,LOW_RATE
5.074245,60.890936,7.680553,26.880869,1,75.615385,351,79.52507,12,0.000913,4.923079,LOW_RATE
0.000602,0.007228,0.000954,0.002956,1,69,307,68.827544,5,0.000002,0.001245,LOW_RATE
4.345053,60.830736,7.043816,26.09409,1,67.133333,247,48.198017,11,0.000424,2.753174,LOW_RATE
3.080702,43.129824,3.906724,13.818531,1,74.6,351,73.963775,11,0.000926,2.766379,LOW_RATE
4.348197,60.874753,7.308062,27.395941,1,73.533333,351,74.223866,12,0.000094,5.009686,LOW_RATE
4.349871,60.89819,7.490693,28.168835,1,76.466667,395,85.190662,12,0.001301,5.083602,LOW_RATE
1.011436,1.011436,0,1.011436,0,60,60,0,0,1.011436,0,LOW_RATE
4.052261,60.783914,5.889623,20.442531,4,117.75,307,109.312339,8,0.001295,5.675495,LOW_RATE
4.052873,60.793096,4.923862,16.149822,1,76.4375,395,82.339973,9,0.000313,2.021351,LOW_RATE
2.400526,7.201578,1.309728,4.161946,0,60,60,0,0,1.023699,0,LOW_RATE
4.349044,60.886611,7.567114,28.425936,1,70.6,307,63.260098,12,0.00071,5.056371,LOW_RATE
4.347742,60.868381,7.304845,27.393765,1,70.666667,308,63.509229,12,0.000676,5.01913,LOW_RATE
4.329286,60.609998,7.626405,28.672204,1,73.533333,351,74.223866,12,0.000777,5.151313,LOW_RATE
4.044988,60.674818,4.963682,16.148007,1,76.4375,395,82.339973,9,0.000968,1.988749,LOW_RATE
4.347835,60.869692,7.425282,27.901794,1,70.6,307,63.260098,12,0.000579,5.10687,LOW_RATE
4.326566,60.57192,7.627788,28.672744,1,73.533333,351,74.223866,12,0.000874,5.152884,LOW_RATE
3.802334,60.837338,4.915885,16.131346,1,65.058824,226,40.410352,11,0.003711,2.818044,LOW_RATE
4.348141,60.873968,7.053477,26.135368,1,77,395,85.060763,11,0.000873,2.759357,LOW_RATE
4.339192,60.748681,7.428463,27.902306,1,76.466667,395,85.190662,12,0.00064,5.108074,LOW_RATE
0.000509,0.006108,0.000748,0.002428,1,64.384615,247,52.876545,5,0.000002,0.001113,LOW_RATE
6.314099,31.570495,5.492357,16.128562,0,60,60,0,0,1.009204,0,LOW_RATE
5.060464,60.725569,9.515107,30.153209,7,157.615385,247,96.567663,5,0.001102,7.642296,LOW_RATE
1.018039,1.018039,0,1.018039,0,60,60,0,0,1.018039,0,LOW_RATE
4.04364,60.654594,5.244516,17.666725,1,73.1875,351,71.823759,11,0.000045,2.753427,LOW_RATE
3.805746,60.891932,4.966992,16.134596,1,75,395,80.088187,11,0.000991,2.868792,LOW_RATE
4.061225,60.918373,6.312199,23.296721,5,108.375,226,79.366929,7,0.000013,7.245191,LOW_RATE
4.34942,60.89188,7.093964,26.31372,1,77,395,85.060763,11,0.000978,2.747144,LOW_RATE
4.691571,60.990427,7.205799,21.504756,4,126.285714,308,114.958023,8,0.000008,5.840816,LOW_RATE
4.042931,60.643963,4.943402,15.952394,1,75.9375,395,82.462468,11,0.003066,2.940587,LOW_RATE
2.434461,7.303383,1.353142,4.260852,0,60,60,0,0,1.02658,0,LOW_RATE
6.324006,31.620028,5.486381,16.128715,0,60,60,0,0,1.028974,0,LOW_RATE
4.356727,60.994178,6.772795,25.209614,1,77,395,85.060763,11,0.00035,2.868781,LOW_RATE
3.787075,60.593207,4.92213,16.125933,1,75,395,80.088187,11,0.002512,2.823135,LOW_RATE
5.081873,60.982473,7.609539,26.889987,1,72.230769,307,67.805325,12,0.001204,5.034616,LOW_RATE
5.082334,60.988005,7.86925,27.643365,1,67.615385,247,51.827433,12,0.001323,5.030842,LOW_RATE
4.058543,60.878151,5.257577,17.744417,1,70.4375,307,61.189224,11,0.001064,2.763544,LOW_RATE
4.051667,60.775012,6.250252,21.245499,5,147.4375,351,137.278899,7,0.003383,6.403702,LOW_RATE
4.046285,60.69428,5.214798,17.543332,1,70.4375,307,61.189224,11,0.001446,2.771857,LOW_RATE
0.000469,0.006093,0.00087,0.00302,1,73.642857,395,89.220119,6,0.000002,0.000964,LOW_RATE
4.031904,60.478556,5.08295,16.149359,1,67.1875,247,46.582211,10,0.00396,1.626034,LOW_RATE
4.04242,60.636295,5.128096,16.25724,1,73.1875,351,71.823759,10,0.003412,3.219549,LOW_RATE
4.049167,60.7375,5.267478,17.793847,1,70.4375,307,61.189224,11,0.002516,2.747042,LOW_RATE
4.349748,60.896477,6.789886,24.910849,1,71.133333,307,63.134636,11,0.003049,2.880406,LOW_RATE
4.044395,60.665931,5.127988,16.255769,1,73.1875,351,71.823759,10,0.003076,3.219722,LOW_RATE
0.000551,0.00661,0.000757,0.002231,1,69.076923,308,69.093539,5,0.000002,0.00114,LOW_RATE
4.047413,60.711193,6.025401,23.283839,1,69.9375,307,61.305045,11,0.002451,4.717504,LOW_RATE
3.003442,58.189898,4.150084,13.834868,1,79.909091,351,85.757008,12,0.001454,5.28999,LOW_RATE
3.786638,60.586203,4.826,16.127463,1,75,395,80.088187,11,0.000532,2.722269,LOW_RATE
4.050501,60.757522,5.204986,17.19487,1,65.375,226,41.633633,11,0.000743,2.821553,LOW_RATE
4.036443,60.546651,4.968827,16.123919,1,65.875,226,41.51788,10,0.002308,1.671838,LOW_RATE
4.058317,60.874761,5.19415,17.14356,1,75.9375,395,82.462468,11,0.000018,2.833354,LOW_RATE
4.04845,60.726749,4.682617,16.131792,1,67.1875,247,46.582211,10,0.000748,1.898291,LOW_RATE
4.046164,60.692457,5.097416,16.150399,1,76.4375,395,82.339973,10,0.000774,1.626451,LOW_RATE
4.341425,60.779951,7.076531,26.344946,1,71.2,308,63.383699,11,0.00048,2.729082,LOW_RATE
0.000404,0.005253,0.000668,0.002431,1,68.214286,307,66.345609,6,0.000002,0.000857,LOW_RATE
6.314576,31.57288,5.491991,16.129246,0,60,60,0,0,1.012192,0,LOW_RATE
3.802161,60.834579,4.968442,16.148269,1,75,395,80.088187,11,0.001597,2.859618,LOW_RATE
4.05845,60.876756,5.265603,17.799262,1,70.5,308,61.430855,11,0.00023,2.767099,LOW_RATE
4.34042,60.765877,7.027877,26.020447,1,74.066667,351,74.095854,11,0.001832,2.754487,LOW_RATE
4.348885,60.884389,7.108804,26.488456,1,65.733333,226,42.975135,11,0.000356,2.72272,LOW_RATE
4.342552,60.79573,6.914571,25.366385,1,71.133333,307,63.134636,11,0.001714,2.83011,LOW_RATE
4.044051,60.660768,4.939826,15.877288,1,65.375,226,41.633633,11,0.001072,2.930012,LOW_RATE
4.050059,60.750888,5.187264,16.909204,1,73.1875,351,71.823759,11,0.001109,2.848671,LOW_RATE
4.050643,60.759643,5.256764,17.739948,1,70.5,308,61.430855,11,0.00007,2.755893,LOW_RATE
2.360067,7.080201,1.250346,4.03418,0,60,60,0,0,1.03,0,LOW_RATE
0.000529,0.005816,0.00078,0.00229,1,65.916667,247,54.757737,6,0.000002,0.000839,LOW_RATE
4.354036,60.956511,6.809821,25.010584,1,77,395,85.060763,11,0.004238,2.885746,LOW_RATE
4.048273,60.724101,5.245824,17.668999,1,65.375,226,41.633633,11,0.001031,2.76966,LOW_RATE
4.341992,60.787894,6.925481,25.420974,1,71.133333,307,63.134636,11,0.002814,2.829754,LOW_RATE
4.317829,60.449611,7.575502,28.425474,1,66.6,247,48.318113,12,0.000584,5.076932,LOW_RATE
4.344613,60.824587,6.782421,25.091412,1,74.066667,351,74.095854,11,0.002103,2.855954,LOW_RATE
4.331375,60.639251,7.322509,27.402136,1,73.533333,351,74.223866,12,0.00037,4.969172,LOW_RATE
5.634291,22.537164,5.757182,15.424395,0,57.2,60,5.6,5,1.032531,3.854974,LOW_RATE
3.797598,60.76157,4.966946,16.146538,1,75,395,80.088187,11,0.000942,2.859752,LOW_RATE
4.043339,60.650087,5.077135,15.964038,1,70.4375,307,61.189224,11,0.000818,2.923262,LOW_RATE
4.046374,60.695613,5.188653,17.096239,1,75.9375,395,82.462468,11,0.000003,2.825511,LOW_RATE
4.040044,60.600658,5.229368,17.580666,1,73.1875,351,71.823759,11,0.000795,2.75459,LOW_RATE
3.792722,60.683548,5.299686,16.148037,6,175.882353,395,161.860827,5,0.000012,3.632167,LOW_RATE
4.045724,60.685867,5.046578,16.147511,1,65.875,226,41.51788,10,0.000215,1.654375,LOW_RATE
3.798676,60.778822,4.856738,16.12896,1,65.058824,226,40.410352,11,0.00069,2.767042,LOW_RATE
4.050838,60.76257,5.274668,17.829598,1,75.9375,395,82.462468,11,0.000018,2.748488,LOW_RATE
4.05435,60.815247,5.224362,17.58298,1,65.375,226,41.633633,11,0.002134,2.77404,LOW_RATE
4.057746,60.866197,5.205,17.192662,1,65.375,226,41.633633,11,0.001472,2.821891,LOW_RATE
5.082566,60.99079,8.111602,28.821726,1,79,395,91.246075,12,0.001112,5.223213,LOW_RATE
4.354108,60.957511,7.71726,28.930278,1,76.466667,395,85.190662,12,0.000003,5.209834,LOW_RATE
6.315862,31.579311,5.490198,16.127787,0,60,60,0,0,1.01974,0,LOW_RATE
4.356075,60.985045,6.890695,25.520937,1,77,395,85.060763,11,0.003625,2.834265,LOW_RATE
4.045565,60.683475,5.128594,16.256174,1,73.1875,351,71.823759,10,0.002547,3.219317,LOW_RATE
4.037494,60.562411,4.805518,16.13118,1,76.4375,395,82.339973,10,0.001809,1.787013,LOW_RATE
4.028867,60.433008,5.053773,15.811412,1,70.4375,307,61.189224,11,0.006955,2.932775,LOW_RATE
4.343168,60.804355,7.027603,26.019719,1,74.066667,351,74.095854,11,0.001128,2.754195,LOW_RATE
2.355759,7.067276,1.252694,4.031053,0,60,60,0,0,1.019209,0,LOW_RATE
2.393132,7.179397,1.31775,4.162111,0,60,60,0,0,1.000969,0,LOW_RATE
4.039843,60.597643,5.215726,17.545668,1,70.4375,307,61.189224,11,0.001659,2.772243,LOW_RATE
3.797278,60.756445,4.959622,15.366941,1,74.529412,395,80.19837,11,0.000022,3.063713,LOW_RATE
5.079877,60.958523,7.680643,26.881564,1,75.615385,351,79.52507,12,0.001493,4.925331,LOW_RATE
4.053742,60.806132,6.308363,22.534867,5,133.6875,307,116.890824,7,0.001785,6.840084,LOW_RATE
4.351757,60.924592,7.093691,26.313176,1,77,395,85.060763,11,0.000004,2.747114,LOW_RATE
4.351905,60.926672,7.192162,26.879495,1,76.466667,395,85.190662,12,0.000432,4.940825,LOW_RATE
3.801505,60.82408,4.966598,16.1329,1,75,395,80.088187,11,0.000353,2.869018,LOW_RATE
1.520284,3.040568,0.495363,2.015648,0,60,60,0,0,1.024921,0,LOW_RATE
3.789348,60.629561,4.847855,17.409329,1,69.352941,307,59.520576,11,0.000419,3.468331,LOW_RATE
4.331615,60.642606,6.871057,25.166622,1,74.066667,351,74.095854,11,0.002332,2.834738,LOW_RATE
4.337326,60.722567,7.204843,26.904283,1,66.6,247,48.318113,12,0.0002,4.924125,LOW_RATE
4.34482,60.827485,6.912274,25.703807,3,105.333333,308,101.389458,8,0.000005,3.989561,LOW_RATE
2.654898,62.158091,3.772324,13.821938,1,75.642857,351,76.453167,12,0.001738,5.008768,LOW_RATE
4.345214,60.832996,7.039139,26.076858,1,71.133333,307,63.134636,11,0.000539,2.76004,LOW_RATE
4.051262,60.768923,6.25056,21.246757,5,147.4375,351,137.278899,7,0.003458,6.40454,LOW_RATE
4.341334,60.778678,6.636814,24.290517,1,74.066667,351,74.095854,11,0.003956,2.929078,LOW_RATE
4.040671,60.610061,5.096275,16.145897,1,76.4375,395,82.339973,10,0.001333,1.626829,LOW_RATE
0.000518,0.006212,0.000824,0.002708,1,62.769231,226,47.299624,5,0.000002,0.001103,LOW_RATE
3.789727,60.635633,4.857998,16.126729,1,65.058824,226,40.410352,11,0.002494,2.753262,LOW_RATE
4.060586,60.908797,5.118426,16.230462,1,66.6875,247,46.699463,11,0.000005,2.937332,LOW_RATE
4.340888,60.772439,7.569746,28.425879,1,70.6,307,63.260098,12,0.000594,5.056322,LOW_RATE
5.074236,60.890828,7.871508,27.64627,1,67.615385,247,51.827433,12,0.001585,5.021991,LOW_RATE
4.052821,60.792316,5.186156,16.908329,1,73.1875,351,71.823759,11,0.008187,2.849175,LOW_RATE
5.077755,60.933058,7.3656,21.504376,4,131.384615,308,117.762171,8,0.00088,5.986908,LOW_RATE
0.00053,0.006886,0.000808,0.00233,1,73.642857,395,89.220119,7,0.000006,0.000996,LOW_RATE
4.057839,60.867592,6.177474,21.246145,5,161.1875,395,157.668647,7,0.000006,6.561624,LOW_RATE
5.077944,60.935332,7.853743,27.65126,1,67.615385,247,51.827433,12,0.001148,4.995315,LOW_RATE
4.054809,60.822131,5.083894,16.016553,1,65.375,226,41.633633,11,0.0065,2.938356,LOW_RATE
6.282912,31.414559,5.503182,16.125984,0,60,60,0,0,1.014185,0,LOW_RATE
3.790512,60.648193,5.299417,16.14564,6,175.882353,395,161.860827,5,0.000033,3.63257,LOW_RATE
2.396536,7.189607,1.313767,4.161656,0,60,60,0,0,1.011742,0,LOW_RATE
4.340349,60.764883,7.016997,25.975131,1,74.066667,351,74.095854,11,0.001339,2.770877,LOW_RATE
4.061001,60.915015,5.238534,17.663737,1,65.375,226,41.633633,11,0.002228,2.769762,LOW_RATE
4.052567,60.7885,6.307722,22.534646,5,133.6875,307,116.890824,7,0.00203,6.840043,LOW_RATE
4.353019,60.942269,6.757433,21.800339,4,121.6,307,111.842031,8,0.001196,5.885018,LOW_RATE
5.0821,60.985203,7.812308,27.738143,1,79,395,91.246075,12,0.001352,5.220486,LOW_RATE
4.331684,60.643582,6.997585,25.885733,1,71.133333,307,63.134636,11,0.001414,2.757473,LOW_RATE
4.057725,60.865872,5.233936,17.376329,1,73.1875,351,71.823759,11,0.002988,2.821679,LOW_RATE
4.032525,60.487868,4.621418,16.135047,1,76.4375,395,82.339973,10,0.00019,1.954131,LOW_RATE
3.783314,60.533019,5.297232,16.142446,6,175.882353,395,161.860827,5,0.000014,3.629371,LOW_RATE
2.390125,7.170374,1.295419,4.130296,0,60,60,0,0,1.024039,0,LOW_RATE
4.34005,60.760694,6.642735,24.320851,1,74.066667,351,74.095854,11,0.002529,2.933243,LOW_RATE
3.797992,60.767873,6.113347,23.806514,5,155.235294,395,154.802922,7,0.000309,7.203044,LOW_RATE
4.338387,60.737416,7.008191,25.931142,1,74.066667,351,74.095854,11,0.000306,2.757079,LOW_RATE
3.808131,60.930099,5.030968,16.135481,1,75,395,80.088187,11,0.001767,2.919221,LOW_RATE
3.778853,60.461643,4.980519,16.14932,1,66.294118,247,45.332451,11,0.000034,2.870671,LOW_RATE
4.040316,60.604746,5.025136,16.646164,1,65.375,226,41.633633,11,0.000725,2.852987,LOW_RATE
4.054429,60.816434,5.30581,18.003844,1,73.1875,351,71.823759,11,0.000005,2.748852,LOW_RATE
5.082445,60.989334,7.813224,27.393,1,66,226,46.236848,12,0.001747,5.000852,LOW_RATE
4.051581,60.773721,5.244859,17.667566,1,65.375,226,41.633633,11,0.001793,2.769971,LOW_RATE
5.052122,60.625467,7.935022,28.171231,1,66,226,46.236848,12,0.001252,5.243036,LOW_RATE
0.000441,0.005732,0.000823,0.002974,1,63.071429,247,51.172627,6,0.000002,0.000948,LOW_RATE
4.053824,60.807366,4.92349,16.151673,1,76.4375,395,82.339973,9,0.000011,2.021697,LOW_RATE
4.354439,60.962145,7.120057,26.548283,1,71.133333,307,63.134636,11,0.001061,2.72879,LOW_RATE
3.805186,60.882977,4.966111,16.134563,1,75,395,80.088187,11,0.001092,2.868346,LOW_RATE
4.059047,60.88571,5.260991,17.760155,1,70.5,308,61.430855,11,0.000787,2.768055,LOW_RATE
4.047808,60.717124,6.188557,24.319051,1,69.9375,307,61.305045,11,0.002236,4.922226,LOW_RATE
5.079018,60.948212,7.85248,27.989702,1,72.230769,307,67.805325,12,0.00123,5.219929,LOW_RATE
4.331837,60.645713,6.870946,25.166582,1,74.066667,351,74.095854,11,0.002293,2.834735,LOW_RATE
4.04051,60.607657,5.244209,17.667893,1,73.1875,351,71.823759,11,0.000731,2.753211,LOW_RATE
6.313431,31.567153,5.492469,16.127614,0,60,60,0,0,1.007326,0,LOW_RATE
4.054646,60.819694,6.012754,21.764719,4,117.75,307,109.312339,8,0.003203,5.86274,LOW_RATE
4.055954,60.839316,5.178652,17.097702,1,66.6875,247,46.699463,11,0.004424,2.830606,LOW_RATE
3.798668,60.77869,5.493078,21.2566,5,155.235294,395,154.802922,7,0.002405,6.436159,LOW_RATE
3.795741,60.731861,4.964747,16.140103,1,75,395,80.088187,11,0.00207,2.859334,LOW_RATE
5.067077,60.804924,7.928694,28.171872,1,66,226,46.236848,12,0.000839,5.301089,LOW_RATE
6.304338,31.52169,5.493471,16.126797,0,60,60,0,0,1.026905,0,LOW_RATE
4.062365,60.935482,5.237626,17.663846,1,65.375,226,41.633633,11,0.002369,2.769645,LOW_RATE
4.031223,60.46834,4.998646,16.474754,1,70.4375,307,61.189224,11,0.001374,2.85548,LOW_RATE
3.796295,60.740724,4.964345,16.140116,1,75,395,80.088187,11,0.001587,2.859296,LOW_RATE
3.070483,42.986768,3.905324,13.818658,1,74.6,351,73.963775,11,0.000785,2.7666,LOW_RATE
3.075201,43.052808,3.905584,13.813333,1,74.6,351,73.963775,11,0.001002,2.766204,LOW_RATE
4.340773,60.770829,5.779495,21.329141,1,77.533333,395,84.927315,9,0.000273,3.004012,LOW_RATE
4.340643,60.768998,7.42784,27.901885,1,70.6,307,63.260098,12,0.00043,5.107517,LOW_RATE
0.000452,0.005871,0.000713,0.002399,1,61.571429,226,45.783207,6,0.000002,0.000826,LOW_RATE
4.052158,60.782368,5.19898,17.487092,1,75.9375,395,82.462468,11,0.002524,2.786936,LOW_RATE
3.792348,60.677569,5.30031,16.147908,6,175.882353,395,161.860827,5,0.000023,3.632196,LOW_RATE
4.034071,60.51106,5.203736,17.432997,1,70.4375,307,61.189224,11,0.001749,2.758756,LOW_RATE
5.08329,60.999477,8.111253,28.821766,1,79,395,91.246075,12,0.001623,5.224015,LOW_RATE
3.776175,60.418801,4.828078,16.128628,1,69.823529,307,59.413046,11,0.000217,2.71895,LOW_RATE
4.03981,60.597151,5.077358,15.965296,1,70.4375,307,61.189224,11,0.000002,2.922407,LOW_RATE
3.777551,60.440814,5.24731,19.710016,5,129.352941,307,114.718551,7,0.002136,6.112012,LOW_RATE
4.342767,60.798738,7.203907,26.904499,1,70.6,307,63.260098,12,0.00023,4.924249,LOW_RATE
4.680768,60.849979,7.755132,28.425555,1,71.357143,307,65.414729,12,0.000485,5.244969,LOW_RATE
0.00069,0.007589,0.00073,0.002137,1,65.166667,226,48.651539,7,0.000011,0.001063,LOW_RATE
4.051089,60.76633,5.084255,16.139731,1,65.875,226,41.51788,10,0.000001,1.641833,LOW_RATE
4.343641,60.810974,6.613232,24.526508,1,71.133333,307,63.134636,11,0.000098,2.898221,LOW_RATE
4.356527,60.991377,7.167699,26.74403,1,74.066667,351,74.095854,11,0.001045,2.715963,LOW_RATE
5.081529,60.978353,8.118063,28.674324,1,75.615385,351,79.52507,12,0.000952,5.109486,LOW_RATE
4.046238,60.693563,4.713016,14.592811,1,75.9375,395,82.462468,11,0.001379,3.115778,LOW_RATE
4.052776,60.791633,5.198577,17.487028,1,75.9375,395,82.462468,11,0.002598,2.78691,LOW_RATE
3.791613,60.665802,5.298074,16.147209,6,175.882353,395,161.860827,5,0.000001,3.632289,LOW_RATE
3.781965,60.511436,4.868149,16.131938,1,69.823529,307,59.413046,11,0.000549,2.746697,LOW_RATE
4.349333,60.890655,6.77653,20.474388,4,121.6,307,111.842031,8,0.000588,5.59272,LOW_RATE
4.035785,60.53677,5.083117,16.142355,1,65.875,226,41.51788,10,0.000008,1.626695,LOW_RATE
4.329933,60.619055,7.322858,27.40344,1,73.533333,351,74.223866,12,0.000821,4.969824,LOW_RATE
4.344544,60.823614,6.871396,25.557675,1,77,395,85.060763,11,0.000966,2.798141,LOW_RATE
6.316226,31.581131,5.489932,16.128227,0,60,60,0,0,1.02471,0,LOW_RATE
4.349295,60.890132,6.819434,25.023371,1,77,395,85.060763,11,0.00058,2.872906,LOW_RATE
5.623691,22.494766,5.760686,15.423377,0,57.2,60,5.6,5,1.024471,3.855088,LOW_RATE
0.00047,0.006114,0.000861,0.002918,1,63.071429,247,51.172627,6,0.000002,0.000969,LOW_RATE
4.042495,60.637431,5.192137,17.452318,1,75.9375,395,82.462468,11,0.000866,2.791543,LOW_RATE
4.048491,60.727371,5.260834,17.756501,1,73.1875,351,71.823759,11,0.001124,2.748699,LOW_RATE
4.324769,60.546772,6.997905,25.886481,1,71.133333,307,63.134636,11,0.000398,2.757829,LOW_RATE
0.000503,0.00604,0.000667,0.002197,1,62.769231,226,47.299624,5,0.000001,0.000978,LOW_RATE
4.060242,60.903624,5.264469,18.026091,1,65.375,226,41.633633,11,0.000931,2.716613,LOW_RATE
2.417482,7.252448,1.340634,4.221824,0,60,60,0,4,1.011117,1.407272,LOW_RATE
4.041275,60.619118,5.244244,17.665217,1,73.1875,351,71.823759,11,0.000366,2.753848,LOW_RATE
4.351132,60.915843,7.782731,29.182792,1,70.666667,308,63.509229,12,0.000364,5.206391,LOW_RATE
2.430546,7.291639,1.353659,4.256343,0,60,60,0,0,1.019214,0,LOW_RATE
4.337792,60.729089,7.101506,20.991208,5,118.6,247,90.841841,7,0.000709,6.290135,LOW_RATE
4.046979,60.704687,5.174987,17.064975,1,65.375,226,41.633633,11,0.002903,2.825211,LOW_RATE
4.645308,60.389006,7.695763,28.164035,1,77.642857,395,88.06297,12,0.00102,5.200456,LOW_RATE
5.073514,60.882165,7.741507,27.135112,1,66,226,46.236848,12,0.000968,4.934824,LOW_RATE
5.067619,60.811423,7.912083,27.903039,1,67.615385,247,51.827433,12,0.00109,5.014268,LOW_RATE
6.30434,31.521699,5.493883,16.127329,0,60,60,0,0,1.025239,0,LOW_RATE
6.295738,31.478692,5.501608,16.132905,0,60,60,0,0,1.00893,0,LOW_RATE
4.062805,60.942078,5.232937,17.374524,1,73.1875,351,71.823759,11,0.00095,2.821802,LOW_RATE
4.645065,60.38584,7.632285,27.905747,1,77.642857,395,88.06297,12,0.000027,5.197523,LOW_RATE
