% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.340728,60.770196,6.678168,0,24.673975,1,1732,157.454545,221.828912,0,628,slowRead
0.000595,0.005946,0.000891,0,0.002922,1,11844,2368.8,2979.286787,0,7292,slowRead
3.112881,43.580336,3.972281,0,14.079296,1,1732,157.454545,221.828912,0,628,slowRead
4.355284,60.973974,7.002833,0,25.759805,1,1732,157.454545,221.828912,0,628,slowRead
5.082869,60.994433,7.799039,0,27.65124,1,1784,148.666667,214.375579,0,628,slowRead
3.788531,60.616493,5.306459,0,19.974348,1,1524,217.714286,259.501563,0,628,slowRead
4.334457,60.682402,7.008071,0,25.931952,1,1732,157.454545,221.828912,0,628,slowRead
4.339416,60.751831,6.522026,0,23.820691,1,1732,157.454545,221.828912,0,628,slowRead
4.331047,60.634658,6.997888,0,25.885766,1,1732,157.454545,221.828912,0,628,slowRead
9.664127,38.656508,12.715354,0,31.606606,0,360,60,0,0,60,slowRead
0.00044,0.005281,0.000727,0,0.002414,1,11844,2368.8,2979.286787,0,7292,slowRead
0.000448,0.005829,0.000772,0,0.002811,1,11896,1982.666667,2853.469156,0,7292,slowRead
0.00059,0.007667,0.00097,0,0.003556,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.040712,60.610683,5.090894,0,16.13792,1,1680,168,230.012174,0,628,slowRead
4.055098,60.826477,5.249799,0,17.707542,1,1732,157.454545,221.828912,0,628,slowRead
4.054312,60.814678,5.19893,0,17.486587,1,1732,157.454545,221.828912,0,628,slowRead
4.044898,60.673467,4.912221,0,16.154212,1,1628,180.888889,239.003693,0,628,slowRead
4.348023,60.872329,6.819095,0,25.023827,1,1732,157.454545,221.828912,0,628,slowRead
4.342526,60.795366,6.636036,0,24.290021,1,1732,157.454545,221.828912,0,628,slowRead
4.327025,60.578344,7.627504,0,28.672199,1,1784,148.666667,214.375579,0,628,slowRead
0.000419,0.005448,0.000722,0,0.002479,1,11896,1982.666667,2853.469156,0,7292,slowRead
1.002014,1.002014,0,0,1.002014,-1,0,0,0,-1,0,slowRead
4.043924,60.658864,5.164707,0,16.966078,1,1732,157.454545,221.828912,0,628,slowRead
4.050416,60.756233,5.214888,0,17.542393,1,1732,157.454545,221.828912,0,628,slowRead
5.077554,60.930644,7.740275,0,27.135077,1,1784,148.666667,214.375579,0,628,slowRead
4.053236,60.798535,5.205454,0,17.19388,1,1732,157.454545,221.828912,0,628,slowRead
6.315252,31.57626,5.490332,0,16.126317,-1,0,0,0,-1,0,slowRead
6.295932,31.479659,5.497874,0,16.126456,-1,0,0,0,-1,0,slowRead
3.779217,60.467467,4.8682,0,16.130829,1,1732,157.454545,221.828912,0,628,slowRead
4.337096,60.719338,7.028418,0,26.021478,1,1732,157.454545,221.828912,0,628,slowRead
3.788083,60.609329,4.963182,0,16.128881,1,1732,157.454545,221.828912,0,628,slowRead
4.04398,60.6597,4.928249,0,15.590847,1,1732,157.454545,221.828912,0,628,slowRead
4.031871,60.478069,5.203915,0,17.433207,1,1732,157.454545,221.828912,0,628,slowRead
5.077445,60.929339,7.679726,0,26.880881,1,1784,148.666667,214.375579,0,628,slowRead
3.788617,60.617873,5.911495,0,22.523116,1,1472,245.333333,270.600977,0,628,slowRead
4.049194,60.737904,5.174841,0,17.064496,1,1732,157.454545,221.828912,0,628,slowRead
2.433844,7.301531,1.350253,0,4.25638,-1,0,0,0,-1,0,slowRead
3.788775,60.620393,4.870355,0,16.139185,1,1732,157.454545,221.828912,0,628,slowRead
5.082735,60.992822,8.001341,0,28.414819,1,1784,148.666667,214.375579,0,628,slowRead
4.043262,60.648934,5.032256,0,16.139109,1,1680,168,230.012174,0,628,slowRead
3.785358,60.565722,6.115417,0,23.806527,1,1524,217.714286,259.501563,0,628,slowRead
4.043359,60.650385,5.081988,0,16.146225,1,1680,168,230.012174,0,628,slowRead
4.049146,60.737189,5.288302,0,18.081655,1,1732,157.454545,221.828912,0,628,slowRead
5.077493,60.92992,7.856143,0,27.913316,1,1784,148.666667,214.375579,0,628,slowRead
0.000467,0.00607,0.000833,0,0.003013,1,11896,1982.666667,2853.469156,0,7292,slowRead
3.796849,60.749589,4.914556,0,16.127721,1,1732,157.454545,221.828912,0,628,slowRead
4.030672,60.460085,5.203199,0,17.433254,1,1732,157.454545,221.828912,0,628,slowRead
4.34303,60.80242,7.569033,0,28.426035,1,1784,148.666667,214.375579,0,628,slowRead
4.062044,60.930658,5.179344,0,16.863775,1,1732,157.454545,221.828912,0,628,slowRead
4.345195,60.832727,7.054042,0,26.136137,1,1732,157.454545,221.828912,0,628,slowRead
4.058152,60.872277,5.210189,0,17.234623,1,1732,157.454545,221.828912,0,628,slowRead
4.046538,60.698073,5.314652,0,18.224554,1,1732,157.454545,221.828912,0,628,slowRead
2.432528,7.297583,1.3516,0,4.256355,-1,0,0,0,-1,0,slowRead
4.027937,60.419057,5.053237,0,15.812218,1,1732,157.454545,221.828912,0,628,slowRead
4.348513,60.879187,7.23838,0,27.140455,1,1784,148.666667,214.375579,0,628,slowRead
4.356571,60.991989,7.716619,0,28.929888,1,1784,148.666667,214.375579,0,628,slowRead
6.301659,31.508295,5.496223,0,16.12715,-1,0,0,0,-1,0,slowRead
4.666438,60.663696,8.104884,0,29.424271,1,1784,148.666667,214.375579,0,628,slowRead
4.053763,60.806449,5.224715,0,17.583035,1,1732,157.454545,221.828912,0,628,slowRead
4.350124,60.901731,7.215759,0,22.169844,1,1524,217.714286,259.501563,0,628,slowRead
4.347156,60.860189,6.985185,0,25.85469,1,1732,157.454545,221.828912,0,628,slowRead
4.050917,60.763749,5.173281,0,17.020087,1,1732,157.454545,221.828912,0,628,slowRead
3.78053,60.488479,5.870457,0,22.278742,1,1472,245.333333,270.600977,0,628,slowRead
5.061696,60.740356,8.164208,0,28.934933,1,1784,148.666667,214.375579,0,628,slowRead
3.782977,60.527638,5.248295,0,19.710191,1,1524,217.714286,259.501563,0,628,slowRead
4.34782,60.869486,7.034787,0,26.056312,1,1732,157.454545,221.828912,0,628,slowRead
4.353696,60.951747,7.201728,0,26.90451,1,1784,148.666667,214.375579,0,628,slowRead
0.000363,0.004722,0.000593,0,0.002048,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.046649,60.699732,4.912418,0,16.154789,1,1628,180.888889,239.003693,0,628,slowRead
2.391478,7.174433,1.267524,0,4.097231,-1,0,0,0,-1,0,slowRead
3.793595,60.697515,5.298451,0,16.148672,1,1420,284,280.890014,0,628,slowRead
4.340499,60.766984,7.373603,0,27.659651,1,1784,148.666667,214.375579,0,628,slowRead
4.062577,60.938655,5.204104,0,17.506243,1,1732,157.454545,221.828912,0,628,slowRead
3.806399,60.902383,4.915335,0,16.133729,1,1732,157.454545,221.828912,0,628,slowRead
4.040315,60.60472,5.244338,0,17.667903,1,1732,157.454545,221.828912,0,628,slowRead
0.000437,0.005684,0.000845,0,0.002985,1,11896,1982.666667,2853.469156,0,7292,slowRead
5.075948,60.91138,7.930402,0,28.165923,1,1784,148.666667,214.375579,0,628,slowRead
6.318016,31.590081,5.488201,0,16.128242,-1,0,0,0,-1,0,slowRead
4.351211,60.91695,6.800746,0,25.138918,1,1732,157.454545,221.828912,0,628,slowRead
4.054048,60.810713,5.969702,0,21.459979,1,1576,197,248.851361,0,628,slowRead
3.78243,60.518888,5.248661,0,19.710166,1,1524,217.714286,259.501563,0,628,slowRead
4.652866,60.487256,7.737027,0,28.171225,1,1784,148.666667,214.375579,0,628,slowRead
4.048818,60.732264,5.201774,0,17.180758,1,1732,157.454545,221.828912,0,628,slowRead
4.676705,60.79716,7.851619,0,28.677808,1,1784,148.666667,214.375579,0,628,slowRead
4.349079,60.887111,6.819547,0,25.02343,1,1732,157.454545,221.828912,0,628,slowRead
4.348472,60.878608,7.424993,0,27.90183,1,1784,148.666667,214.375579,0,628,slowRead
4.061279,60.919191,5.195165,0,17.143305,1,1732,157.454545,221.828912,0,628,slowRead
4.338723,60.742115,7.570952,0,28.430944,1,1784,148.666667,214.375579,0,628,slowRead
4.049363,60.74044,5.174925,0,17.066772,1,1732,157.454545,221.828912,0,628,slowRead
3.119537,43.673522,3.97397,0,14.07925,1,1732,157.454545,221.828912,0,628,slowRead
4.040725,60.610881,5.214625,0,17.538451,1,1732,157.454545,221.828912,0,628,slowRead
4.648744,60.433676,7.777107,0,28.425547,1,1784,148.666667,214.375579,0,628,slowRead
0.00048,0.006237,0.000843,0,0.003058,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.050829,60.762436,6.401765,0,23.806758,1,1524,217.714286,259.501563,0,628,slowRead
4.060805,60.912077,5.238712,0,17.663765,1,1732,157.454545,221.828912,0,628,slowRead
5.078152,60.93782,10.226584,0,33.322447,1,1420,284,280.890014,0,628,slowRead
4.055548,60.833216,5.027873,0,15.369246,1,1732,157.454545,221.828912,0,628,slowRead
5.078985,60.947818,7.968996,0,28.159688,1,1784,148.666667,214.375579,0,628,slowRead
4.350787,60.911022,6.819657,0,25.023059,1,1732,157.454545,221.828912,0,628,slowRead
4.049114,60.736714,5.187876,0,17.095409,1,1732,157.454545,221.828912,0,628,slowRead
5.08062,60.967444,7.8134,0,27.39328,1,1784,148.666667,214.375579,0,628,slowRead
0.000446,0.005352,0.000765,0,0.002541,1,11844,2368.8,2979.286787,0,7292,slowRead
5.075396,60.904751,7.871489,0,27.645565,1,1784,148.666667,214.375579,0,628,slowRead
4.337516,60.725225,6.521996,0,23.821453,1,1732,157.454545,221.828912,0,628,slowRead
5.063093,60.757115,8.231039,0,29.190499,1,1784,148.666667,214.375579,0,628,slowRead
5.047257,60.567079,8.214681,0,29.191382,1,1784,148.666667,214.375579,0,628,slowRead
4.045986,60.689789,5.244261,0,17.665881,1,1732,157.454545,221.828912,0,628,slowRead
4.349245,60.889427,6.983392,0,25.671911,1,1732,157.454545,221.828912,0,628,slowRead
0.000438,0.005696,0.000607,0,0.002224,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.050342,60.755125,5.258372,0,17.747221,1,1732,157.454545,221.828912,0,628,slowRead
4.352309,60.932325,6.692317,0,24.728717,1,1732,157.454545,221.828912,0,628,slowRead
4.350092,60.901295,6.985838,0,25.853961,1,1732,157.454545,221.828912,0,628,slowRead
4.042622,60.639329,5.072209,0,16.131258,1,1680,168,230.012174,0,628,slowRead
4.052099,60.781492,5.18724,0,17.095364,1,1732,157.454545,221.828912,0,628,slowRead
4.04577,60.686548,5.18627,0,17.097668,1,1732,157.454545,221.828912,0,628,slowRead
3.779189,60.467017,4.868222,0,16.130678,1,1732,157.454545,221.828912,0,628,slowRead
4.055596,60.833943,5.083279,0,16.015907,1,1732,157.454545,221.828912,0,628,slowRead
3.77627,60.420325,4.924845,0,16.126925,1,1732,157.454545,221.828912,0,628,slowRead
2.413407,10.275712,1.321521,0,4.193885,0,180,60,0,0,60,slowRead
4.03028,60.454206,5.203392,0,17.433257,1,1732,157.454545,221.828912,0,628,slowRead
5.072008,60.864095,8.065603,0,28.673901,1,1784,148.666667,214.375579,0,628,slowRead
0.000467,0.006072,0.000821,0,0.002928,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.6746,60.7698,7.621712,0,27.737821,1,1784,148.666667,214.375579,0,628,slowRead
4.356782,60.994944,7.108407,0,26.485604,1,1732,157.454545,221.828912,0,628,slowRead
4.047243,60.708646,5.163651,0,16.96495,1,1732,157.454545,221.828912,0,628,slowRead
4.335345,60.694831,7.029205,0,26.020982,1,1732,157.454545,221.828912,0,628,slowRead
6.307341,31.536704,5.49398,0,16.125778,-1,0,0,0,-1,0,slowRead
4.032985,60.49478,5.156165,0,16.917912,1,1732,157.454545,221.828912,0,628,slowRead
0.000495,0.006432,0.00081,0,0.002853,1,11896,1982.666667,2853.469156,0,7292,slowRead
5.078801,60.945614,7.741589,0,27.135051,1,1784,148.666667,214.375579,0,628,slowRead
4.058729,60.880929,5.193908,0,17.143527,1,1732,157.454545,221.828912,0,628,slowRead
4.337233,60.721255,7.571561,0,28.430914,1,1784,148.666667,214.375579,0,628,slowRead
5.07782,60.933841,7.681503,0,26.880943,1,1784,148.666667,214.375579,0,628,slowRead
4.687453,60.936892,7.136686,0,21.248535,1,1576,197,248.851361,0,628,slowRead
3.075636,43.058908,3.905901,0,13.818635,1,1732,157.454545,221.828912,0,628,slowRead
4.03731,60.559649,5.115438,0,16.47746,1,1732,157.454545,221.828912,0,628,slowRead
4.677475,60.80717,7.76524,0,28.418056,1,1784,148.666667,214.375579,0,628,slowRead
4.051685,60.775268,5.205449,0,17.194663,1,1732,157.454545,221.828912,0,628,slowRead
4.044492,60.667379,5.164166,0,16.965478,1,1732,157.454545,221.828912,0,628,slowRead
4.354628,60.964792,7.158727,0,26.70976,1,1732,157.454545,221.828912,0,628,slowRead
6.309877,31.549383,5.491514,0,16.12574,-1,0,0,0,-1,0,slowRead
3.780962,60.49539,5.039647,0,19.715665,1,1628,180.888889,239.003693,0,628,slowRead
5.081831,60.981973,7.851833,0,27.989762,1,1784,148.666667,214.375579,0,628,slowRead
2.357939,7.073817,1.252588,0,4.034136,-1,0,0,0,-1,0,slowRead
4.051366,60.770497,5.264099,0,17.788352,1,1732,157.454545,221.828912,0,628,slowRead
4.339262,60.749674,7.300991,0,27.388901,1,1784,148.666667,214.375579,0,628,slowRead
4.341642,60.782989,7.01731,0,25.974845,1,1732,157.454545,221.828912,0,628,slowRead
4.055692,60.835387,5.250725,0,17.707481,1,1732,157.454545,221.828912,0,628,slowRead
4.038824,60.582362,4.852852,0,16.128268,1,1680,168,230.012174,0,628,slowRead
4.338825,60.743547,6.541556,0,23.762335,1,1732,157.454545,221.828912,0,628,slowRead
5.080369,60.964431,8.117746,0,28.673572,1,1784,148.666667,214.375579,0,628,slowRead
6.311221,31.556105,5.490839,0,16.127635,-1,0,0,0,-1,0,slowRead
5.06988,60.838565,7.968413,0,28.432206,1,1784,148.666667,214.375579,0,628,slowRead
4.343523,60.809316,7.300671,0,27.396712,1,1784,148.666667,214.375579,0,628,slowRead
4.048114,60.721704,5.197826,0,17.162256,1,1732,157.454545,221.828912,0,628,slowRead
0.00123,0.014761,0.001383,0,0.003902,1,11896,1982.666667,1988.149782,0,4396,slowRead
2.41793,7.253789,1.342435,0,4.225405,-1,0,0,0,-1,0,slowRead
4.057062,60.855927,5.240392,0,17.665614,1,1732,157.454545,221.828912,0,628,slowRead
0.000681,0.008847,0.00107,0,0.003016,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.356616,60.992626,7.488651,0,28.169389,1,1784,148.666667,214.375579,0,628,slowRead
4.041621,60.624309,5.215474,0,17.545225,1,1732,157.454545,221.828912,0,628,slowRead
1.030776,1.030776,0,0,1.030776,-1,0,0,0,-1,0,slowRead
5.077279,60.927351,7.719663,0,27.394585,1,1784,148.666667,214.375579,0,628,slowRead
4.348852,60.883934,7.067085,0,26.198264,1,1732,157.454545,221.828912,0,628,slowRead
0.000433,0.005197,0.000661,0,0.002387,1,11844,2368.8,2979.286787,0,7292,slowRead
0.000534,0.006413,0.00089,0,0.002978,1,11844,2368.8,2979.286787,0,7292,slowRead
4.050702,60.760533,5.204866,0,17.194872,1,1732,157.454545,221.828912,0,628,slowRead
2.561035,58.11926,3.827136,0,13.562624,1,1784,148.666667,214.375579,0,628,slowRead
4.348662,60.881266,6.843169,0,25.460783,1,1732,157.454545,221.828912,0,628,slowRead
1.517799,3.035597,0.498281,0,2.016079,-1,0,0,0,-1,0,slowRead
4.349096,60.88734,6.716936,0,24.801428,1,1732,157.454545,221.828912,0,628,slowRead
4.048076,60.721138,5.245949,0,17.669033,1,1732,157.454545,221.828912,0,628,slowRead
4.33787,60.730177,6.236464,0,21.39481,1,1680,168,230.012174,0,628,slowRead
2.429803,7.289409,1.354418,0,4.256318,-1,0,0,0,-1,0,slowRead
4.056502,60.847525,5.265887,0,17.800058,1,1732,157.454545,221.828912,0,628,slowRead
4.34588,60.842322,6.967123,0,25.767852,1,1732,157.454545,221.828912,0,628,slowRead
4.050808,60.762113,5.088682,0,16.036942,1,1732,157.454545,221.828912,0,628,slowRead
5.064059,60.768706,8.23058,0,29.190912,1,1784,148.666667,214.375579,0,628,slowRead
3.788531,60.616493,4.922648,0,16.126162,1,1732,157.454545,221.828912,0,628,slowRead
5.079602,60.955221,7.812832,0,27.738098,1,1784,148.666667,214.375579,0,628,slowRead
5.04866,60.583919,8.616086,0,25.359836,1,1472,245.333333,270.600977,0,628,slowRead
5.065702,60.788427,10.059307,0,32.240021,1,1420,284,280.890014,0,628,slowRead
3.808493,60.935895,5.030758,0,16.13549,1,1732,157.454545,221.828912,0,628,slowRead
2.392077,7.17623,1.292163,0,4.129114,-1,0,0,0,-1,0,slowRead
4.333517,60.669233,7.62463,0,28.67256,1,1784,148.666667,214.375579,0,628,slowRead
4.046079,60.691191,5.12816,0,16.255782,1,1680,168,230.012174,0,628,slowRead
4.032302,60.484523,4.911363,0,16.149369,1,1628,180.888889,239.003693,0,628,slowRead
4.351404,60.919652,7.486902,0,28.165382,1,1784,148.666667,214.375579,0,628,slowRead
4.350293,60.904096,6.906325,0,25.325544,1,1732,157.454545,221.828912,0,628,slowRead
0.000405,0.005264,0.000675,0,0.002401,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.039579,60.593683,4.805478,0,16.132989,1,1680,168,230.012174,0,628,slowRead
5.069372,60.832467,8.094738,0,28.643853,1,1784,148.666667,214.375579,0,628,slowRead
4.355764,60.980702,7.781102,0,29.182841,1,1784,148.666667,214.375579,0,628,slowRead
4.346134,60.845877,6.820085,0,25.02432,1,1732,157.454545,221.828912,0,628,slowRead
4.047703,60.71555,4.923107,0,16.151327,1,1628,180.888889,239.003693,0,628,slowRead
3.780107,60.481718,5.248659,0,19.710072,1,1524,217.714286,259.501563,0,628,slowRead
3.777923,60.446765,4.867493,0,16.129945,1,1732,157.454545,221.828912,0,628,slowRead
3.796371,60.741932,4.924751,0,16.129477,1,1732,157.454545,221.828912,0,628,slowRead
4.340463,60.766484,6.522499,0,23.820911,1,1732,157.454545,221.828912,0,628,slowRead
4.029864,60.447964,4.998258,0,16.475414,1,1732,157.454545,221.828912,0,628,slowRead
4.354172,60.958405,7.717139,0,28.930269,1,1784,148.666667,214.375579,0,628,slowRead
5.082488,60.989852,7.964614,0,28.432076,1,1784,148.666667,214.375579,0,628,slowRead
4.352422,60.933907,7.010855,0,25.947151,1,1732,157.454545,221.828912,0,628,slowRead
4.056804,60.852056,5.19243,0,17.142392,1,1732,157.454545,221.828912,0,628,slowRead
3.786496,60.583929,5.305212,0,19.973362,1,1524,217.714286,259.501563,0,628,slowRead
4.051434,60.771511,5.270727,0,17.8201,1,1732,157.454545,221.828912,0,628,slowRead
3.116949,43.637279,3.973557,0,14.079401,1,1732,157.454545,221.828912,0,628,slowRead
4.051581,60.773714,5.074211,0,16.150808,1,1680,168,230.012174,0,628,slowRead
3.778998,60.463975,5.2481,0,19.71008,1,1524,217.714286,259.501563,0,628,slowRead
5.074515,60.894179,8.210609,0,29.200978,1,1784,148.666667,214.375579,0,628,slowRead
4.036898,60.553464,5.080442,0,16.143308,1,1680,168,230.012174,0,628,slowRead
3.797625,60.762,4.959304,0,15.366902,1,1732,157.454545,221.828912,0,628,slowRead
5.072043,60.86451,7.857812,0,27.913393,1,1784,148.666667,214.375579,0,628,slowRead
5.074714,60.896568,8.134321,0,28.931753,1,1784,148.666667,214.375579,0,628,slowRead
4.324119,60.537668,6.998211,0,25.886543,1,1732,157.454545,221.828912,0,628,slowRead
3.791282,60.660519,4.823893,0,16.128261,1,1732,157.454545,221.828912,0,628,slowRead
4.353891,60.95448,7.009944,0,25.946692,1,1732,157.454545,221.828912,0,628,slowRead
4.049625,60.744382,5.24488,0,17.668228,1,1732,157.454545,221.828912,0,628,slowRead
5.069247,60.830969,8.211662,0,29.201004,1,1784,148.666667,214.375579,0,628,slowRead
5.062123,60.745471,8.231445,0,29.190094,1,1784,148.666667,214.375579,0,628,slowRead
3.067489,42.94485,3.90522,0,13.818748,1,1732,157.454545,221.828912,0,628,slowRead
2.430344,7.291032,1.353857,0,4.256324,-1,0,0,0,-1,0,slowRead
4.345844,60.841813,7.086069,0,26.276407,1,1732,157.454545,221.828912,0,628,slowRead
4.339827,60.757576,6.802759,0,25.142147,1,1732,157.454545,221.828912,0,628,slowRead
3.787507,60.600117,4.847784,0,17.409304,1,1732,157.454545,221.828912,0,628,slowRead
4.038485,60.577282,5.254641,0,17.887403,1,1732,157.454545,221.828912,0,628,slowRead
4.040039,60.600587,5.253554,0,17.887053,1,1732,157.454545,221.828912,0,628,slowRead
4.056295,60.844431,5.288529,0,17.927196,1,1732,157.454545,221.828912,0,628,slowRead
6.321247,31.606236,5.488307,0,16.126386,-1,0,0,0,-1,0,slowRead
4.059413,60.89119,5.238919,0,17.664804,1,1732,157.454545,221.828912,0,628,slowRead
4.687655,60.939514,7.986644,0,29.1908,1,1784,148.666667,214.375579,0,628,slowRead
5.077645,60.931735,7.679665,0,26.880526,1,1784,148.666667,214.375579,0,628,slowRead
4.054165,60.812471,5.552751,0,19.968113,1,1628,180.888889,239.003693,0,628,slowRead
4.039864,60.597959,4.912251,0,16.151296,1,1628,180.888889,239.003693,0,628,slowRead
2.350765,7.052294,1.257173,0,4.030386,-1,0,0,0,-1,0,slowRead
6.323049,31.615247,5.487553,0,16.129337,-1,0,0,0,-1,0,slowRead
4.345536,60.837499,7.038775,0,26.228453,1,1732,157.454545,221.828912,0,628,slowRead
5.082029,60.98435,7.930105,0,28.166786,1,1784,148.666667,214.375579,0,628,slowRead
3.780985,60.495763,5.298969,0,16.140078,1,1420,284,280.890014,0,628,slowRead
4.061204,60.918066,5.204873,0,17.506754,1,1732,157.454545,221.828912,0,628,slowRead
3.782611,60.521774,4.927398,0,16.132967,1,1732,157.454545,221.828912,0,628,slowRead
4.05224,60.783606,5.178259,0,17.099555,1,1732,157.454545,221.828912,0,628,slowRead
5.081401,60.976817,7.890271,0,27.910795,1,1784,148.666667,214.375579,0,628,slowRead
3.781428,60.50285,4.868575,0,16.133318,1,1732,157.454545,221.828912,0,628,slowRead
3.786613,60.585802,4.923471,0,16.126051,1,1732,157.454545,221.828912,0,628,slowRead
4.055323,60.829851,5.266861,0,17.800522,1,1732,157.454545,221.828912,0,628,slowRead
4.048562,60.728429,5.22664,0,17.569595,1,1732,157.454545,221.828912,0,628,slowRead
4.056882,60.853227,5.266825,0,17.799985,1,1732,157.454545,221.828912,0,628,slowRead
3.801601,60.825617,4.915022,0,16.130996,1,1732,157.454545,221.828912,0,628,slowRead
0.000602,0.007228,0.000937,0,0.002872,1,11844,2368.8,2979.286787,0,7292,slowRead
4.347748,60.868467,6.946139,0,25.504428,1,1732,157.454545,221.828912,0,628,slowRead
4.34839,60.877458,6.982803,0,25.671972,1,1732,157.454545,221.828912,0,628,slowRead
5.054996,60.65995,8.638205,0,25.466213,1,1472,245.333333,270.600977,0,628,slowRead
0.00046,0.00598,0.000784,0,0.002817,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.046491,60.697358,5.168354,0,16.764892,1,1680,168,230.012174,0,628,slowRead
4.057606,60.864091,6.250117,0,21.245369,1,1524,217.714286,259.501563,0,628,slowRead
4.033928,60.508922,6.442062,0,24.538418,1,1472,245.333333,270.600977,0,628,slowRead
4.051447,60.771711,5.831243,0,20.988768,1,1628,180.888889,239.003693,0,628,slowRead
4.687141,60.93283,7.364174,0,26.879958,1,1784,148.666667,214.375579,0,628,slowRead
4.34633,60.848622,7.095251,0,26.310676,1,1732,157.454545,221.828912,0,628,slowRead
2.370266,7.110797,1.262691,0,4.062678,-1,0,0,0,-1,0,slowRead
6.301934,31.50967,5.495843,0,16.126772,-1,0,0,0,-1,0,slowRead
4.345587,60.838214,6.913795,0,25.365084,1,1732,157.454545,221.828912,0,628,slowRead
0.000401,0.005211,0.000613,0,0.002349,1,11896,1982.666667,2853.469156,0,7292,slowRead
