% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.006073,31,6,987,162522.693467,46,70.5,52,7292,0.000803,0.00095,0,0,slowRead
60.9863,30,12,1027,16.839848,52,79,52,628,8.096507,5.222762,0,0,slowRead
60.660755,30,11,1106,18.232546,52,65.058824,52,628,4.822115,2.719108,0,0,slowRead
60.597802,30,10,1223,20.18225,52,76.4375,52,628,5.069777,1.643879,0,0,slowRead
60.82391,30,11,1067,17.542444,52,71.133333,52,628,7.039514,2.76004,0,0,slowRead
60.693367,30,6,2982,49.132222,52,175.411765,52,628,5.720007,6.903071,0,0,slowRead
60.604417,30,9,1223,20.180047,52,76.4375,52,628,4.963691,1.988751,0,0,slowRead
60.822409,30,11,1046,17.197609,52,65.375,52,628,5.192529,2.82676,0,0,slowRead
60.881632,30,11,1155,18.971239,52,77,52,628,7.041372,2.760672,0,0,slowRead
60.443826,30,11,1187,19.638069,52,69.823529,52,628,4.867597,2.746717,0,0,slowRead
60.983547,30,12,879,14.413724,52,67.615385,52,628,7.624249,5.175876,0,0,slowRead
60.670753,30,9,1075,17.718587,52,67.1875,52,628,4.912336,2.020329,0,0,slowRead
60.916171,30,11,1155,18.960483,52,77,52,628,7.066991,2.760277,0,0,slowRead
60.837527,30,11,1111,18.261755,52,74.066667,52,628,6.717696,2.877951,0,0,slowRead
60.88161,30,12,1059,17.394415,52,70.6,52,628,7.424895,5.106882,0,0,slowRead
60.812389,30,11,1046,17.200442,52,65.375,52,628,5.267998,2.716644,0,0,slowRead
60.874718,30,11,1007,16.542171,52,67.133333,52,628,7.043573,2.75298,0,0,slowRead
60.789046,30,11,1171,19.263339,52,73.1875,52,628,5.105886,2.925403,0,0,slowRead
60.853827,30,11,1067,17.533819,52,71.133333,52,628,7.04758,2.757525,0,0,slowRead
0.005843,31,6,1017,174042.481048,46,72.642857,52,7292,0.000626,0.000958,0,0,slowRead
60.650617,30,11,1127,18.581839,52,70.4375,52,628,5.215788,2.772377,0,0,slowRead
10.269403,18,3,240,33.176464,60,60,60,60,1.323393,1.517678,0,0,slowRead
60.743302,30,7,2639,43.44512,52,155.235294,52,628,5.493081,6.435699,0,0,slowRead
60.7414,30,11,1046,17.220545,52,65.375,52,628,5.245006,2.770163,0,0,slowRead
60.779001,30,11,1007,16.568222,52,67.133333,52,628,6.678901,2.897306,0,0,slowRead
60.80013,30,12,999,16.430886,52,71.357143,52,628,7.851463,5.296376,0,0,slowRead
7.298843,2,0,240,32.881924,60,60,0,0,1.353385,0,0,-1,slowRead
31.606254,2,0,360,11.390151,60,60,0,0,5.489339,0,0,-1,slowRead
60.858776,30,11,1155,18.978364,52,77,52,628,7.095684,2.747338,0,0,slowRead
60.718763,30,11,1171,19.285637,52,73.1875,52,628,5.261245,2.748689,0,0,slowRead
60.609467,30,11,1127,18.594455,52,66.294118,52,628,4.920001,2.912266,0,0,slowRead
60.989642,30,12,1147,18.806472,52,76.466667,52,628,7.393156,5.085201,0,0,slowRead
60.568105,30,10,1054,17.401898,52,65.875,52,628,4.96963,1.671862,0,0,slowRead
60.872647,30,11,1068,17.544826,52,71.2,52,628,7.03847,2.746798,0,0,slowRead
60.962084,30,12,940,15.41942,52,72.307692,52,628,7.71298,5.115765,0,0,slowRead
60.501877,30,11,1106,18.280424,52,65.058824,52,628,4.975806,2.861596,0,0,slowRead
60.915732,30,11,1007,16.531033,52,67.133333,52,628,7.128399,2.727881,0,0,slowRead
60.625222,30,7,1794,29.591644,52,105.529412,52,628,5.306368,6.202204,0,0,slowRead
31.420552,2,0,360,11.457469,60,60,0,0,5.502022,0,0,-1,slowRead
31.556117,2,0,360,11.408248,60,60,0,0,5.490562,0,0,-1,slowRead
60.97514,30,12,1027,16.84293,52,79,52,628,8.111697,5.223953,0,0,slowRead
60.974364,30,12,939,15.399915,52,72.230769,52,628,7.699197,5.168133,0,0,slowRead
60.874875,30,11,1215,19.958973,52,75.9375,52,628,5.179252,2.860329,0,0,slowRead
60.853228,30,12,999,16.416549,52,71.357143,52,628,7.755041,5.244949,0,0,slowRead
60.758586,30,5,3085,50.774717,52,237.307692,52,628,10.287274,6.631503,0,0,slowRead
7.249322,18,4,240,33.106559,60,60,60,60,1.34174,1.407206,0,0,slowRead
60.988761,30,11,1111,18.216471,52,74.066667,52,628,7.167794,2.715968,0,0,slowRead
60.871755,30,11,1007,16.542976,52,67.133333,52,628,7.043683,2.752996,0,0,slowRead
60.548683,30,11,1046,17.275355,52,65.375,52,628,4.824085,2.955607,0,0,slowRead
60.833668,30,11,1171,19.249209,52,73.1875,52,628,5.106401,2.925526,0,0,slowRead
60.657165,30,5,2990,49.293435,52,175.882353,52,628,5.297753,3.632432,0,0,slowRead
60.696184,30,10,1223,20.149537,52,76.4375,52,628,5.090602,1.629316,0,0,slowRead
60.922377,30,12,983,16.135286,52,75.615385,52,628,7.680178,4.92589,0,0,slowRead
60.58868,30,9,994,16.405705,52,66.266667,52,628,5.412819,3.192422,0,0,slowRead
60.756418,30,11,1128,18.56594,52,70.5,52,628,5.271398,2.745931,0,0,slowRead
60.583505,30,10,1054,17.397475,52,65.875,52,628,5.082598,1.626515,0,0,slowRead
60.872524,30,11,1067,17.528434,52,71.133333,52,628,6.658316,2.897478,0,0,slowRead
60.976696,30,12,1060,17.38369,52,70.666667,52,628,7.503319,5.023811,0,0,slowRead
60.911568,30,11,1068,17.533615,52,71.2,52,628,6.692425,2.899532,0,0,slowRead
60.965015,30,11,986,16.17321,52,65.733333,52,628,6.8088,2.846924,0,0,slowRead
60.844697,30,10,1223,20.100355,52,76.4375,52,628,5.095978,1.629692,0,0,slowRead
60.990423,30,7,2579,42.285327,52,161.1875,52,628,6.319671,7.244229,0,0,slowRead
60.831533,30,11,1067,17.540245,52,71.133333,52,628,7.094908,2.745341,0,0,slowRead
60.607739,30,10,1223,20.178941,52,76.4375,52,628,5.091141,1.629232,0,0,slowRead
60.78112,30,11,1155,19.002611,52,77,52,628,6.52183,2.978828,0,0,slowRead
60.931226,30,12,1147,18.824502,52,76.466667,52,628,7.717907,5.209744,0,0,slowRead
60.86183,30,11,1068,17.547944,52,71.2,52,628,6.69302,2.899845,0,0,slowRead
60.658268,30,11,1215,20.030246,52,75.9375,52,628,5.192583,2.791446,0,0,slowRead
60.847816,30,11,1155,18.981783,52,77,52,628,7.085743,2.74673,0,0,slowRead
60.472033,30,11,1127,18.636714,52,70.4375,52,628,5.20417,2.758711,0,0,slowRead
31.592396,2,0,360,11.395147,60,60,0,0,5.487522,0,0,-1,slowRead
60.694269,30,11,1111,18.304858,52,74.066667,52,628,7.008703,2.757302,0,0,slowRead
60.874961,30,11,1155,18.973318,52,77,52,628,7.067318,2.76104,0,0,slowRead
60.443955,30,11,1187,19.638027,52,69.823529,52,628,4.867526,2.74703,0,0,slowRead
60.832784,30,12,1059,17.408376,52,70.6,52,628,7.297668,5.052708,0,0,slowRead
60.583479,30,11,1127,18.602431,52,70.4375,52,628,5.045094,2.974563,0,0,slowRead
60.773338,30,11,1127,18.544316,52,70.4375,52,628,5.267626,2.759158,0,0,slowRead
60.623928,30,11,1171,19.315806,52,73.1875,52,628,5.253807,2.725106,0,0,slowRead
60.698284,30,12,1059,17.446951,52,70.6,52,628,7.300549,5.052989,0,0,slowRead
60.831309,30,8,2236,36.757388,52,139.75,52,628,5.970219,5.827409,0,0,slowRead
60.769991,30,12,1103,18.150406,52,73.533333,52,628,7.374095,5.00979,0,0,slowRead
60.624482,30,10,1223,20.173368,52,76.4375,52,628,5.097504,1.625946,0,0,slowRead
60.636865,30,12,1103,18.190254,52,73.533333,52,628,7.625614,5.146013,0,0,slowRead
60.757408,30,11,1111,18.285836,52,74.066667,52,628,7.028169,2.754531,0,0,slowRead
60.665437,30,7,2359,38.885404,52,147.4375,52,628,6.274544,6.418121,0,0,slowRead
60.788319,30,10,1075,17.684318,52,67.1875,52,628,4.63178,1.955126,0,0,slowRead
60.684309,30,10,1054,17.368576,52,65.875,52,628,5.084548,1.64251,0,0,slowRead
0.005916,31,6,862,145697.765384,46,61.571429,52,7292,0.000841,0.000988,0,0,slowRead
60.74299,30,11,1155,19.01454,52,77,52,628,6.522402,2.979235,0,0,slowRead
60.945048,30,11,1171,19.21403,52,73.1875,52,628,5.233764,2.821163,0,0,slowRead
60.850798,30,11,1046,17.189586,52,65.375,52,628,5.207479,2.768519,0,0,slowRead
60.651938,30,12,879,14.492529,52,67.615385,52,628,7.942945,5.185369,0,0,slowRead
60.905787,30,11,1067,17.518861,52,66.6875,52,628,5.199316,2.860672,0,0,slowRead
60.545874,30,11,1127,18.613985,52,70.4375,52,628,5.215061,2.771367,0,0,slowRead
60.736311,30,11,1171,19.280065,52,73.1875,52,628,5.173018,2.821006,0,0,slowRead
31.527417,2,0,360,11.418633,60,60,0,0,5.492995,0,0,-1,slowRead
60.419669,30,10,1434,23.733993,52,84.352941,52,628,5.278811,4.756734,0,0,slowRead
31.584249,2,0,360,11.398086,60,60,0,0,5.48999,0,0,-1,slowRead
60.705831,30,11,1127,18.564938,52,70.4375,52,628,5.075647,2.92315,0,0,slowRead
60.902225,30,12,1059,17.388527,52,70.6,52,628,7.424286,5.109948,0,0,slowRead
60.777137,30,11,1067,17.555944,52,66.6875,52,628,5.177268,2.830029,0,0,slowRead
60.61922,30,12,1103,18.195549,52,73.533333,52,628,7.626203,5.142997,0,0,slowRead
31.61543,2,0,360,11.386845,60,60,0,0,5.48705,0,0,-1,slowRead
60.859092,30,11,1068,17.548734,52,71.2,52,628,6.69317,2.899896,0,0,slowRead
60.948833,30,11,1155,18.950322,52,77,52,628,6.839425,2.913576,0,0,slowRead
60.476977,30,11,1127,18.635191,52,70.4375,52,628,4.99823,2.855494,0,0,slowRead
0.0065,31,5,837,128769.117412,46,64.384615,52,7292,0.000772,0.001146,0,0,slowRead
60.682656,30,11,1106,18.225966,52,65.058824,52,628,4.858713,2.75324,0,0,slowRead
60.873508,30,12,983,16.14824,52,75.615385,52,628,8.210732,5.291167,0,0,slowRead
60.74196,30,11,1111,18.290486,52,74.066667,52,628,7.079334,2.744543,0,0,slowRead
60.559713,30,10,1054,17.40431,52,65.875,52,628,5.081647,1.62753,0,0,slowRead
60.993664,30,11,1067,17.49362,52,71.133333,52,628,7.111118,2.733012,0,0,slowRead
60.585306,30,11,1187,19.592209,52,69.823529,52,628,4.86984,2.762985,0,0,slowRead
60.745468,30,11,1046,17.219392,52,65.375,52,628,5.265051,2.748099,0,0,slowRead
7.143081,2,0,240,33.598948,60,60,0,0,1.278155,0,0,-1,slowRead
60.834654,30,11,1067,17.539345,52,71.133333,52,628,6.924799,2.829362,0,0,slowRead
60.849315,30,8,2236,36.746511,52,139.75,52,628,5.969585,5.827283,0,0,slowRead
60.731376,30,11,1111,18.293674,52,74.066667,52,628,7.008409,2.757147,0,0,slowRead
60.523108,30,11,1127,18.620987,52,70.4375,52,628,5.216092,2.771308,0,0,slowRead
60.858245,30,12,1147,18.847077,52,76.466667,52,628,7.238383,5.024125,0,0,slowRead
60.886635,30,12,978,16.062638,52,65.2,52,628,7.489809,5.083464,0,0,slowRead
60.934548,30,12,1147,18.823476,52,76.466667,52,628,7.19266,4.939069,0,0,slowRead
60.769233,30,6,2982,49.070884,52,175.411765,52,628,5.711793,6.90267,0,0,slowRead
60.8991,30,7,2079,34.138435,52,138.6,52,628,7.179718,5.982434,0,0,slowRead
7.270508,2,0,240,33.010072,60,60,0,0,1.335251,0,0,-1,slowRead
7.188561,2,0,240,33.386374,60,60,0,0,1.314667,0,0,-1,slowRead
60.758245,30,11,1007,16.573882,52,67.133333,52,628,6.678635,2.897582,0,0,slowRead
60.711033,30,7,2639,43.468211,52,155.235294,52,628,5.26092,6.434947,0,0,slowRead
43.515349,26,6,2606,59.886915,52,173.733333,52,628,5.96854,7.268925,0,0,slowRead
60.711141,30,10,1054,17.360899,52,65.875,52,628,5.045845,1.65423,0,0,slowRead
60.739034,30,10,1223,20.135322,52,76.4375,52,628,5.090695,1.629185,0,0,slowRead
60.930813,30,12,999,16.395645,52,71.357143,52,628,7.986929,5.245948,0,0,slowRead
60.792476,30,8,1884,30.990677,52,117.75,52,628,5.88918,5.675547,0,0,slowRead
60.74553,30,12,1103,18.157715,52,73.533333,52,628,7.320463,4.968336,0,0,slowRead
60.658567,30,8,1577,25.997976,52,105.133333,52,628,6.489359,4.446651,0,0,slowRead
0.005921,31,5,941,158928.890392,46,72.384615,52,7292,0.000825,0.001116,0,0,slowRead
60.511079,30,12,879,14.526265,52,67.615385,52,628,8.216425,5.360011,0,0,slowRead
60.87243,30,11,1007,16.542793,52,67.133333,52,628,6.95345,2.820795,0,0,slowRead
1.022125,2,0,120,117.402442,60,60,0,0,0,0,0,-1,slowRead
60.960993,30,11,1067,17.502996,52,71.133333,52,628,7.074879,2.756714,0,0,slowRead
7.060419,2,0,240,33.992315,60,60,0,0,1.259067,0,0,-1,slowRead
60.705988,30,11,1046,17.23059,52,65.375,52,628,5.165345,2.861696,0,0,slowRead
60.806369,30,12,939,15.442461,52,72.230769,52,628,7.994656,5.070817,0,0,slowRead
60.736664,30,7,2359,38.839802,52,147.4375,52,628,6.275412,6.417884,0,0,slowRead
60.970506,30,12,1059,17.369054,52,70.6,52,628,7.565579,5.05547,0,0,slowRead
7.064136,2,0,240,33.974431,60,60,0,0,1.253808,0,0,-1,slowRead
60.635184,30,11,1127,18.586569,52,70.4375,52,628,5.164438,2.829128,0,0,slowRead
60.972321,30,12,858,14.071959,52,66,52,628,7.798818,5.178085,0,0,slowRead
60.902388,30,12,858,14.088117,52,66,52,628,7.632004,4.99281,0,0,slowRead
60.971265,30,12,1027,16.844,52,79,52,628,8.062193,5.362858,0,0,slowRead
60.801664,30,9,1223,20.114581,52,76.4375,52,628,4.925161,2.021723,0,0,slowRead
60.823764,30,11,1127,18.528942,52,70.4375,52,628,5.175088,2.835189,0,0,slowRead
60.822369,30,11,1171,19.252785,52,73.1875,52,628,5.305468,2.748783,0,0,slowRead
60.986932,30,11,1067,17.495551,52,71.133333,52,628,7.120144,2.71956,0,0,slowRead
60.619511,30,11,1275,21.032832,52,75,52,628,4.924001,2.823103,0,0,slowRead
60.554053,30,11,1187,19.602321,52,69.823529,52,628,4.86938,2.762985,0,0,slowRead
60.967022,30,12,983,16.123471,52,75.615385,52,628,8.117271,5.116222,0,0,slowRead
60.954021,30,12,999,16.389403,52,66.6,52,628,7.489317,5.083922,0,0,slowRead
60.919979,30,12,1147,18.827978,52,76.466667,52,628,7.193091,4.939025,0,0,slowRead
60.794237,30,11,1067,17.551006,52,71.133333,52,628,6.914624,2.830112,0,0,slowRead
60.808969,30,12,879,14.455105,52,67.615385,52,628,7.912213,5.014039,0,0,slowRead
60.865256,30,11,1155,18.976343,52,77,52,628,7.119976,2.723046,0,0,slowRead
60.957159,30,11,1215,19.932031,52,75.9375,52,628,5.163742,2.873637,0,0,slowRead
60.574311,30,11,1127,18.605247,52,70.4375,52,628,5.214562,2.771573,0,0,slowRead
0.010165,31,6,837,82341.560877,46,64.384615,52,4396,0.001152,0.001464,0,0,slowRead
43.597352,26,6,2606,59.774273,52,173.733333,52,628,5.970135,7.268759,0,0,slowRead
0.006316,31,6,862,136469.6353,46,61.571429,52,7292,0.000837,0.001054,0,0,slowRead
31.408378,2,0,360,11.46191,60,60,0,0,5.504247,0,0,-1,slowRead
60.955012,30,12,1087,17.832824,52,77.642857,52,628,7.648334,5.210748,0,0,slowRead
60.79366,30,11,986,16.218796,52,65.733333,52,628,6.928936,2.822267,0,0,slowRead
60.679605,30,11,1215,20.023202,52,75.9375,52,628,4.943051,2.940361,0,0,slowRead
43.603358,26,6,2606,59.76604,52,173.733333,52,628,5.969573,7.26875,0,0,slowRead
60.604909,30,12,1043,17.209827,52,74.5,52,628,7.730954,5.159697,0,0,slowRead
60.649497,30,11,1067,17.592891,52,71.133333,52,628,6.997364,2.757454,0,0,slowRead
60.957066,30,7,2019,33.121673,52,144.214286,52,628,7.685784,6.296391,0,0,slowRead
60.991554,30,12,939,15.395574,52,72.230769,52,628,8.095941,5.224347,0,0,slowRead
60.502452,30,11,1187,19.61904,52,69.823529,52,628,4.86849,2.746397,0,0,slowRead
60.993936,30,12,1027,16.837739,52,79,52,628,8.117643,5.123497,0,0,slowRead
60.857763,30,11,986,16.201713,52,65.733333,52,628,7.073727,2.748767,0,0,slowRead
60.962793,30,8,1824,29.919889,52,121.6,52,628,6.756747,5.885151,0,0,slowRead
31.603459,2,0,360,11.391158,60,60,0,0,5.489345,0,0,-1,slowRead
60.924841,30,12,999,16.397252,52,71.357143,52,628,7.987125,5.245977,0,0,slowRead
60.622815,30,11,1215,20.041959,52,75.9375,52,628,5.101749,2.867799,0,0,slowRead
0.006155,31,6,943,153214.358784,46,67.357143,52,7292,0.000939,0.001042,0,0,slowRead
60.914778,30,12,983,16.137299,52,75.615385,52,628,7.968848,5.107191,0,0,slowRead
60.772783,30,11,1111,18.28121,52,74.066667,52,628,6.637023,2.929124,0,0,slowRead
60.429619,30,7,2399,39.699075,52,184.538462,52,628,7.845607,6.294021,0,0,slowRead
60.620818,30,11,1127,18.590973,52,70.4375,52,628,5.077291,2.923108,0,0,slowRead
60.528809,30,11,1067,17.627969,52,71.133333,52,628,6.999426,2.757891,0,0,slowRead
60.442752,30,12,918,15.187925,52,65.571429,52,628,7.735728,5.133787,0,0,slowRead
60.90235,30,12,1087,17.848244,52,77.642857,52,628,7.687128,5.211178,0,0,slowRead
60.763902,30,12,999,16.440682,52,71.357143,52,628,7.621964,5.110813,0,0,slowRead
60.664095,30,8,1577,25.995608,52,105.133333,52,628,6.48911,4.446646,0,0,slowRead
60.850015,30,11,1215,19.967127,52,75.9375,52,628,5.250064,2.765963,0,0,slowRead
60.939625,30,11,1155,18.953185,52,77,52,628,7.093142,2.747059,0,0,slowRead
0.0073,31,5,985,134937.761374,46,75.769231,52,7292,0.001017,0.001207,0,0,slowRead
60.97833,30,7,2139,35.078035,52,133.6875,52,628,6.535935,7.522409,0,0,slowRead
22.482153,22,5,286,12.721202,46,57.2,60,60,5.762861,3.855111,0,0,slowRead
60.860705,30,10,1223,20.095068,52,76.4375,52,628,5.093929,1.639769,0,0,slowRead
60.62558,30,11,1127,18.589513,52,70.4375,52,628,5.215303,2.772527,0,0,slowRead
60.865983,30,11,1007,16.544545,52,67.133333,52,628,7.042887,2.753018,0,0,slowRead
60.506454,30,11,1127,18.626112,52,70.4375,52,628,5.129359,2.856554,0,0,slowRead
60.485905,30,11,1127,18.63244,52,70.4375,52,628,5.130322,2.856575,0,0,slowRead
60.742,30,11,1171,19.278259,52,73.1875,52,628,5.274144,2.723414,0,0,slowRead
60.90766,30,11,1067,17.518322,52,71.133333,52,628,7.066434,2.762698,0,0,slowRead
60.434926,30,12,999,16.530177,52,66.6,52,628,7.539737,5.076783,0,0,slowRead
22.577817,22,5,286,12.667301,46,57.2,60,60,5.758389,3.854895,0,0,slowRead
60.750867,30,11,1106,18.205502,52,65.058824,52,628,4.924421,2.829909,0,0,slowRead
60.848364,30,11,1215,19.967669,52,75.9375,52,628,5.199827,2.787342,0,0,slowRead
60.598626,30,12,1103,18.201733,52,73.533333,52,628,7.6269,5.140202,0,0,slowRead
0.007231,31,5,985,136228.095097,46,75.769231,52,7292,0.000966,0.001198,0,0,slowRead
60.809047,30,7,2139,35.175687,52,133.6875,52,628,6.308855,6.840141,0,0,slowRead
0.012307,27,5,1027,83448.927875,52,79,52,7292,0.002207,0.002565,0,0,slowRead
7.065189,2,0,240,33.969369,60,60,0,0,1.255648,0,0,-1,slowRead
31.509663,2,0,360,11.425067,60,60,0,0,5.49621,0,0,-1,slowRead
60.715452,30,11,1128,18.578467,52,70.5,52,628,5.257549,2.755676,0,0,slowRead
60.809763,30,9,1386,22.792393,52,86.625,52,628,5.552906,5.178479,0,0,slowRead
7.20397,2,0,240,33.314965,60,60,0,0,1.306996,0,0,-1,slowRead
60.755879,30,11,1215,19.998065,52,75.9375,52,628,5.198813,2.786827,0,0,slowRead
60.963904,30,12,1060,17.387338,52,70.666667,52,628,7.503745,5.023735,0,0,slowRead
60.676836,30,11,1127,18.573809,52,70.4375,52,628,5.215595,2.771847,0,0,slowRead
60.80285,30,12,983,16.167005,52,75.615385,52,628,7.968445,5.288696,0,0,slowRead
60.637278,30,11,1046,17.250115,52,65.375,52,628,4.939532,2.929989,0,0,slowRead
60.782993,30,12,939,15.4484,52,72.230769,52,628,7.843462,5.068253,0,0,slowRead
60.786001,30,10,1223,20.119764,52,76.4375,52,628,5.095532,1.630953,0,0,slowRead
60.61925,30,11,1275,21.032923,52,75,52,628,4.823903,2.723646,0,0,slowRead
60.883283,30,11,1171,19.233522,52,73.1875,52,628,5.234522,2.821716,0,0,slowRead
60.889406,30,11,1155,18.968817,52,77,52,628,7.085081,2.746769,0,0,slowRead
60.829605,30,11,1215,19.973827,52,75.9375,52,628,5.199595,2.786781,0,0,slowRead
60.797602,30,11,1067,17.550034,52,71.133333,52,628,6.892759,2.796741,0,0,slowRead
60.51338,30,10,1054,17.417636,52,65.875,52,628,5.082761,1.627003,0,0,slowRead
60.827675,30,11,1111,18.264713,52,74.066667,52,628,6.782312,2.855944,0,0,slowRead
60.747702,30,11,1068,17.580912,52,71.2,52,628,7.041363,2.755666,0,0,slowRead
60.9858,30,11,1155,18.938835,52,77,52,628,7.083684,2.760127,0,0,slowRead
60.855968,30,11,1067,17.533202,52,71.133333,52,628,6.914145,2.82993,0,0,slowRead
60.825864,30,11,986,16.210209,52,65.733333,52,628,7.109169,2.722751,0,0,slowRead
60.892851,30,11,1215,19.953081,52,75.9375,52,628,5.216304,2.823917,0,0,slowRead
60.673505,30,11,1215,20.025215,52,75.9375,52,628,4.943324,2.940516,0,0,slowRead
60.95892,30,5,3085,50.607852,52,237.307692,52,628,10.094314,7.132071,0,0,slowRead
7.237839,2,0,240,33.159067,60,60,0,0,1.324861,0,0,-1,slowRead
60.724794,30,11,1111,18.295657,52,74.066667,52,628,6.753449,2.869505,0,0,slowRead
60.80942,30,11,1067,17.546624,52,71.133333,52,628,7.040099,2.760041,0,0,slowRead
60.677995,30,11,1275,21.01256,52,75,52,628,4.859033,2.746241,0,0,slowRead
7.149347,2,0,240,33.5695,60,60,0,0,1.302816,0,0,-1,slowRead
60.744685,30,11,1111,18.289666,52,74.066667,52,628,7.017762,2.771024,0,0,slowRead
60.700558,30,11,1046,17.232132,52,65.375,52,628,5.246492,2.769563,0,0,slowRead
31.551228,2,0,360,11.410015,60,60,0,0,5.495148,0,0,-1,slowRead
60.664426,30,12,1059,17.456689,52,70.6,52,628,7.30155,5.050062,0,0,slowRead
60.907997,30,11,1171,19.225719,52,73.1875,52,628,5.209594,2.825729,0,0,slowRead
60.458593,30,12,879,14.538876,52,67.615385,52,628,8.218049,5.355108,0,0,slowRead
60.804514,30,11,1067,17.548039,52,66.6875,52,628,5.178869,2.830541,0,0,slowRead
60.612648,30,10,1223,20.177307,52,76.4375,52,628,5.071631,1.642962,0,0,slowRead
47.565128,26,10,1059,22.26421,52,75.642857,52,628,5.342372,4.493477,0,0,slowRead
60.766669,30,12,939,15.45255,52,67.071429,52,628,7.658356,5.11057,0,0,slowRead
60.603281,30,11,1275,21.038465,52,75,52,628,4.813708,2.812215,0,0,slowRead
60.627462,30,10,1223,20.172377,52,76.4375,52,628,5.098672,1.625945,0,0,slowRead
7.204701,2,0,240,33.311585,60,60,0,0,1.308638,0,0,-1,slowRead
60.978724,30,12,940,15.415213,52,72.307692,52,628,7.71305,5.117295,0,0,slowRead
60.806044,30,11,1215,19.981566,52,75.9375,52,628,4.947907,2.965968,0,0,slowRead
60.625588,30,12,879,14.498828,52,67.615385,52,628,7.943351,5.183384,0,0,slowRead
60.468392,30,12,1087,17.976334,52,77.642857,52,628,7.864215,5.206814,0,0,slowRead
7.086431,2,0,240,33.867544,60,60,0,0,1.271526,0,0,-1,slowRead
1.034481,2,0,120,116.000218,60,60,0,0,0,0,0,-1,slowRead
61.000328,30,12,983,16.114667,52,75.615385,52,628,7.681325,4.925146,0,0,slowRead
60.458475,30,11,1187,19.63331,52,69.823529,52,628,4.868502,2.746175,0,0,slowRead
60.902173,30,12,879,14.432983,52,67.615385,52,628,7.839507,5.178408,0,0,slowRead
7.088134,2,0,240,33.859406,60,60,0,0,1.271018,0,0,-1,slowRead
60.586562,30,12,1103,18.205357,52,73.533333,52,628,7.627322,5.152892,0,0,slowRead
60.83434,30,11,1106,18.180521,52,65.058824,52,628,4.915872,2.818061,0,0,slowRead
60.84751,30,11,1046,17.190515,52,65.375,52,628,5.240813,2.770034,0,0,slowRead
60.682807,30,10,1075,17.715067,52,67.1875,52,628,4.82846,1.785135,0,0,slowRead
0.005827,31,6,1031,176936.473977,46,73.642857,52,7292,0.000824,0.001011,0,0,slowRead
60.735829,30,11,1128,18.572234,52,70.5,52,628,5.281655,2.722014,0,0,slowRead
60.748377,30,11,1067,17.564255,52,71.133333,52,628,6.803004,2.848504,0,0,slowRead
60.766582,30,5,3085,50.768035,52,237.307692,52,628,10.277136,6.62853,0,0,slowRead
60.936409,30,11,986,16.180803,52,65.733333,52,628,7.073235,2.759602,0,0,slowRead
7.222769,2,0,240,33.228253,60,60,0,0,1.330109,0,0,-1,slowRead
60.627467,30,7,2639,43.528126,52,155.235294,52,628,5.604401,6.52047,0,0,slowRead
7.234783,2,0,240,33.173074,60,60,0,0,1.325926,0,0,-1,slowRead
60.679986,30,11,1106,18.226768,52,65.058824,52,628,4.858854,2.753239,0,0,slowRead
60.767824,30,10,1223,20.125782,52,76.4375,52,628,5.032212,1.684604,0,0,slowRead
7.277751,2,0,240,32.977219,60,60,0,0,1.360407,0,0,-1,slowRead
60.562892,30,10,1223,20.193884,52,76.4375,52,628,4.854573,1.730573,0,0,slowRead
60.695775,30,11,1171,19.292941,52,73.1875,52,628,5.243766,2.753677,0,0,slowRead
7.213064,2,0,240,33.272959,60,60,0,0,1.328777,0,0,-1,slowRead
0.006064,31,5,816,134566.016513,46,62.769231,52,7292,0.00082,0.001188,0,0,slowRead
1.009764,2,0,120,118.839627,60,60,0,0,0,0,0,-1,slowRead
60.85443,30,11,1046,17.18856,52,65.375,52,628,5.126623,2.913131,0,0,slowRead
60.913006,30,11,1007,16.531773,52,67.133333,52,628,6.90509,2.829779,0,0,slowRead
