% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6,15,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2,4,0,60,0,slowRead
30,14,1784,307,0,slowRead
30,17,1732,395,0,slowRead
30,14,1524,307,0,slowRead
30,17,1524,395,0,slowRead
30,13,1784,308,0,slowRead
30,16,1680,226,0,slowRead
30,13,1784,308,0,slowRead
30,16,1680,226,0,slowRead
30,13,1784,395,0,slowRead
2,6,0,60,0,slowRead
30,16,1628,247,0,slowRead
30,16,1732,308,0,slowRead
31,14,11896,308,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,247,0,slowRead
30,13,1784,351,0,slowRead
30,15,1732,307,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,395,0,slowRead
30,14,1784,226,0,slowRead
30,17,1524,395,0,slowRead
30,15,1784,395,0,slowRead
30,15,1732,307,0,slowRead
30,17,1524,307,0,slowRead
30,15,1784,308,0,slowRead
2,2,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,17,1732,226,0,slowRead
31,13,11844,395,0,slowRead
30,17,1472,395,0,slowRead
30,13,1784,351,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,226,0,slowRead
30,16,1732,395,0,slowRead
30,13,1784,395,0,slowRead
2,6,0,60,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,226,0,slowRead
30,15,1732,308,0,slowRead
30,13,1784,226,0,slowRead
30,16,1524,351,0,slowRead
30,16,1732,308,0,slowRead
31,13,11844,351,0,slowRead
30,15,1784,308,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,351,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,226,0,slowRead
30,16,1680,395,0,slowRead
30,16,1732,307,0,slowRead
26,15,1732,351,0,slowRead
30,16,1784,226,0,slowRead
30,17,1472,395,0,slowRead
30,17,1524,307,0,slowRead
2,4,0,60,0,slowRead
30,14,1784,226,0,slowRead
30,13,1784,395,0,slowRead
26,15,1732,351,0,slowRead
27,13,11844,395,0,slowRead
30,16,1732,226,0,slowRead
2,6,0,60,0,slowRead
30,16,1472,351,0,slowRead
30,16,1732,226,0,slowRead
30,17,1732,395,0,slowRead
31,14,11896,308,0,slowRead
26,14,1680,351,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,395,0,slowRead
26,13,1784,351,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,226,0,slowRead
30,16,1628,395,0,slowRead
30,15,1680,307,0,slowRead
30,15,1784,307,0,slowRead
30,16,1680,395,0,slowRead
30,15,1732,395,0,slowRead
30,13,1784,247,0,slowRead
30,15,1732,395,0,slowRead
30,17,1732,226,0,slowRead
30,14,1524,307,0,slowRead
30,15,1784,395,0,slowRead
30,15,1732,395,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,307,0,slowRead
31,12,11948,247,0,slowRead
2,6,0,60,0,slowRead
30,15,1784,351,0,slowRead
30,16,1680,351,0,slowRead
30,15,1732,247,0,slowRead
2,4,0,60,0,slowRead
26,14,1784,351,0,slowRead
30,16,1680,247,0,slowRead
30,14,1524,307,0,slowRead
30,15,1732,226,0,slowRead
30,15,1784,351,0,slowRead
30,15,1784,351,0,slowRead
30,17,1732,395,0,slowRead
30,13,1784,247,0,slowRead
2,6,0,60,0,slowRead
30,15,1784,307,0,slowRead
30,13,1784,351,0,slowRead
30,15,1784,351,0,slowRead
30,16,1524,351,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,395,0,slowRead
30,13,1784,226,0,slowRead
30,15,1732,351,0,slowRead
30,16,1680,395,0,slowRead
30,15,1732,351,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,307,0,slowRead
30,17,1732,395,0,slowRead
30,15,1784,226,0,slowRead
30,15,1784,226,0,slowRead
30,17,1472,395,0,slowRead
30,15,1784,308,0,slowRead
30,16,1680,226,0,slowRead
30,13,1784,247,0,slowRead
30,17,1680,395,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,308,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,308,0,slowRead
2,4,0,60,0,slowRead
30,13,1784,226,0,slowRead
30,15,1732,395,0,slowRead
30,15,1784,307,0,slowRead
31,13,11844,351,0,slowRead
30,16,1732,395,0,slowRead
30,14,1784,308,0,slowRead
30,13,1784,307,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,395,0,slowRead
30,15,1732,351,0,slowRead
30,15,1732,307,0,slowRead
30,16,1680,351,0,slowRead
30,15,1732,395,0,slowRead
30,13,1784,395,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,351,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,308,0,slowRead
30,17,1524,307,0,slowRead
30,17,1732,395,0,slowRead
30,15,1784,351,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,395,0,slowRead
30,17,1420,395,0,slowRead
31,14,11896,307,0,slowRead
30,16,1680,395,0,slowRead
30,16,1680,247,0,slowRead
30,13,1784,395,0,slowRead
2,4,0,60,0,slowRead
30,13,1784,226,0,slowRead
30,16,1680,351,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,308,0,slowRead
30,17,1732,395,0,slowRead
30,17,1472,395,0,slowRead
30,16,1732,307,0,slowRead
30,14,1784,395,0,slowRead
30,15,1784,308,0,slowRead
30,15,1784,226,0,slowRead
2,4,0,60,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,15,1784,226,0,slowRead
30,16,1472,351,0,slowRead
30,15,1784,308,0,slowRead
31,14,11896,395,0,slowRead
30,14,1784,226,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,395,0,slowRead
31,12,11896,247,0,slowRead
31,11,11844,308,0,slowRead
30,17,1732,226,0,slowRead
30,13,1784,226,0,slowRead
30,16,1680,395,0,slowRead
30,13,1784,395,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,226,0,slowRead
2,4,0,60,0,slowRead
30,15,1732,307,0,slowRead
30,16,1732,226,0,slowRead
30,17,1732,307,0,slowRead
30,13,1784,226,0,slowRead
30,15,1784,226,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,351,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,395,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,226,0,slowRead
30,16,1680,351,0,slowRead
30,16,1680,395,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,226,0,slowRead
30,13,1784,247,0,slowRead
30,13,1784,308,0,slowRead
30,16,1524,351,0,slowRead
30,16,1524,307,0,slowRead
30,15,1784,307,0,slowRead
2,4,0,60,0,slowRead
30,15,1732,351,0,slowRead
30,16,1732,395,0,slowRead
26,13,1472,351,0,slowRead
30,16,1732,351,0,slowRead
30,13,1784,351,0,slowRead
30,15,1732,395,0,slowRead
30,17,1732,307,0,slowRead
30,17,1524,395,0,slowRead
30,17,1420,395,0,slowRead
30,17,1420,395,0,slowRead
30,16,1680,226,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,307,0,slowRead
30,16,1680,351,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,351,0,slowRead
30,16,1576,307,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,395,0,slowRead
30,16,1680,226,0,slowRead
30,16,1628,395,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,395,0,slowRead
30,13,1784,247,0,slowRead
2,6,0,60,0,slowRead
30,14,1784,247,0,slowRead
30,15,1628,395,0,slowRead
31,14,11896,395,0,slowRead
31,13,11844,226,0,slowRead
2,4,0,60,0,slowRead
2,4,0,60,0,slowRead
30,15,1784,307,0,slowRead
2,6,0,60,0,slowRead
30,13,1784,247,0,slowRead
31,13,11844,226,0,slowRead
2,4,0,60,0,slowRead
30,15,1784,308,0,slowRead
30,13,1784,226,0,slowRead
18,4,180,60,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,307,0,slowRead
30,13,1784,226,0,slowRead
31,11,11844,307,0,slowRead
2,6,0,60,0,slowRead
30,13,1784,395,0,slowRead
30,15,1732,308,0,slowRead
30,15,1732,247,0,slowRead
30,16,1524,395,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,395,0,slowRead
30,17,1732,307,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,16,1628,395,0,slowRead
30,15,1784,307,0,slowRead
2,6,0,60,0,slowRead
26,14,1784,351,0,slowRead
30,16,1732,351,0,slowRead
30,15,1732,226,0,slowRead
31,13,11896,395,0,slowRead
2,4,0,60,0,slowRead
31,14,11896,307,0,slowRead
30,13,1784,307,0,slowRead
30,16,1732,307,0,slowRead
30,16,1628,226,0,slowRead
30,13,1784,351,0,slowRead
30,15,1732,307,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,308,0,slowRead
2,4,0,60,0,slowRead
22,5,540,60,0,slowRead
27,15,11948,395,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,395,0,slowRead
30,15,1784,226,0,slowRead
30,17,1472,395,0,slowRead
30,15,1732,395,0,slowRead
30,15,1784,351,0,slowRead
30,17,1732,226,0,slowRead
30,13,1784,307,0,slowRead
30,15,1732,307,0,slowRead
30,15,1784,351,0,slowRead
30,16,1732,351,0,slowRead
30,15,1784,351,0,slowRead
30,16,1732,226,0,slowRead
30,15,1732,226,0,slowRead
30,16,1524,308,0,slowRead
30,16,1732,226,0,slowRead
31,14,11896,247,0,slowRead
30,13,1784,307,0,slowRead
30,13,1784,395,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,395,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,247,0,slowRead
22,3,360,60,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,308,0,slowRead
30,15,1784,307,0,slowRead
30,13,1784,226,0,slowRead
2,6,0,60,0,slowRead
31,14,11896,226,0,slowRead
30,13,1784,395,0,slowRead
22,5,300,60,0,slowRead
30,16,1680,247,0,slowRead
30,16,1732,351,0,slowRead
30,13,1784,351,0,slowRead
30,15,1732,351,0,slowRead
30,16,1732,307,0,slowRead
2,6,0,60,0,slowRead
30,17,1524,395,0,slowRead
30,13,1784,395,0,slowRead
30,13,1784,307,0,slowRead
30,14,1784,395,0,slowRead
30,16,1732,395,0,slowRead
30,16,1628,395,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,351,0,slowRead
30,16,1680,247,0,slowRead
30,15,1732,307,0,slowRead
30,16,1576,307,0,slowRead
2,4,0,60,0,slowRead
30,15,1784,307,0,slowRead
2,4,0,60,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,351,0,slowRead
30,15,1732,351,0,slowRead
30,16,1732,395,0,slowRead
30,13,1420,307,0,slowRead
30,17,1628,226,0,slowRead
30,16,1732,226,0,slowRead
31,14,11896,351,0,slowRead
2,4,0,60,0,slowRead
30,16,1680,395,0,slowRead
2,6,0,60,0,slowRead
30,15,1732,351,0,slowRead
30,16,1680,351,0,slowRead
30,16,1524,395,0,slowRead
30,16,1732,395,0,slowRead
30,15,1732,226,0,slowRead
30,16,1680,395,0,slowRead
30,16,1732,226,0,slowRead
31,13,11844,395,0,slowRead
18,4,180,60,0,slowRead
30,16,1732,226,0,slowRead
30,16,1576,307,0,slowRead
30,16,1732,307,0,slowRead
30,17,1420,395,0,slowRead
30,15,1784,247,0,slowRead
2,4,0,60,0,slowRead
30,17,1732,395,0,slowRead
30,15,1784,247,0,slowRead
26,13,1784,351,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,395,0,slowRead
30,16,1628,308,0,slowRead
2,2,0,60,0,slowRead
30,15,1732,307,0,slowRead
30,13,1784,226,0,slowRead
30,15,1576,307,0,slowRead
30,16,1732,226,0,slowRead
2,6,0,60,0,slowRead
30,13,1784,247,0,slowRead
31,14,11896,395,0,slowRead
30,15,1732,351,0,slowRead
30,16,1524,307,0,slowRead
30,13,1784,247,0,slowRead
30,17,1472,395,0,slowRead
31,14,11896,247,0,slowRead
30,13,1784,351,0,slowRead
31,13,11844,247,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,226,0,slowRead
30,16,1732,395,0,slowRead
26,12,1784,351,0,slowRead
30,15,1732,307,0,slowRead
30,13,1784,226,0,slowRead
31,13,11844,395,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,307,0,slowRead
31,13,11844,226,0,slowRead
30,16,1732,351,0,slowRead
30,17,1524,226,0,slowRead
30,15,1732,308,0,slowRead
30,17,1732,226,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,351,0,slowRead
30,16,1524,308,0,slowRead
30,13,1784,351,0,slowRead
31,14,11896,226,0,slowRead
30,15,1732,395,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,247,0,slowRead
30,16,1680,395,0,slowRead
26,14,1784,351,0,slowRead
30,15,1732,351,0,slowRead
30,15,1784,351,0,slowRead
30,15,1732,247,0,slowRead
30,16,1732,307,0,slowRead
30,16,1680,226,0,slowRead
30,14,1784,395,0,slowRead
30,16,1732,307,0,slowRead
30,17,1732,307,0,slowRead
30,17,1524,395,0,slowRead
30,16,1732,307,0,slowRead
31,13,11844,395,0,slowRead
30,13,1628,351,0,slowRead
26,15,1732,351,0,slowRead
30,16,1680,395,0,slowRead
30,16,1732,395,0,slowRead
30,16,1680,226,0,slowRead
2,4,0,60,0,slowRead
30,16,1680,226,0,slowRead
2,3,0,60,0,slowRead
30,15,1732,307,0,slowRead
30,16,1732,351,0,slowRead
26,15,1472,351,0,slowRead
30,15,1784,351,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,307,0,slowRead
2,6,0,60,0,slowRead
2,6,0,60,0,slowRead
30,17,1732,395,0,slowRead
30,13,1420,395,0,slowRead
30,16,1732,351,0,slowRead
26,14,1784,351,0,slowRead
30,16,1680,247,0,slowRead
30,17,1732,226,0,slowRead
31,14,11896,307,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,351,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,247,0,slowRead
30,17,1732,307,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,395,0,slowRead
2,4,0,60,0,slowRead
30,15,1732,395,0,slowRead
30,16,1732,308,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,351,0,slowRead
30,15,1784,308,0,slowRead
30,17,1732,395,0,slowRead
30,16,1524,351,0,slowRead
30,16,1732,351,0,slowRead
30,16,1732,308,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,351,0,slowRead
30,15,1784,307,0,slowRead
30,13,1784,395,0,slowRead
30,13,1472,351,0,slowRead
2,4,0,60,0,slowRead
30,15,1784,307,0,slowRead
26,15,1732,351,0,slowRead
30,16,1732,307,0,slowRead
31,11,11844,226,0,slowRead
30,15,1732,395,0,slowRead
30,16,1732,307,0,slowRead
30,16,1576,307,0,slowRead
30,13,1784,247,0,slowRead
30,17,1524,307,0,slowRead
31,14,11896,308,0,slowRead
30,15,1732,307,0,slowRead
2,4,0,60,0,slowRead
30,15,1784,307,0,slowRead
30,17,1732,307,0,slowRead
30,16,1732,308,0,slowRead
30,15,1628,226,0,slowRead
30,15,1732,308,0,slowRead
30,15,1732,226,0,slowRead
26,15,1472,351,0,slowRead
30,13,1784,351,0,slowRead
30,16,1680,395,0,slowRead
30,13,1784,395,0,slowRead
30,15,1732,395,0,slowRead
30,17,1524,307,0,slowRead
30,16,1732,395,0,slowRead
26,15,1732,351,0,slowRead
30,13,1784,351,0,slowRead
30,16,1680,395,0,slowRead
30,15,1732,308,0,slowRead
26,11,1784,351,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,308,0,slowRead
30,12,11792,307,0,slowRead
30,16,1784,226,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,247,0,slowRead
26,15,1732,351,0,slowRead
2,6,0,60,0,slowRead
30,17,1472,395,0,slowRead
30,14,1784,226,0,slowRead
30,17,1732,226,0,slowRead
30,15,1732,247,0,slowRead
30,15,2360,226,0,slowRead
30,15,1732,307,0,slowRead
30,15,1784,307,0,slowRead
30,16,1732,307,0,slowRead
31,13,11844,395,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,15,1784,307,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,395,0,slowRead
2,4,0,60,0,slowRead
2,6,0,60,0,slowRead
30,15,1732,307,0,slowRead
2,6,0,60,0,slowRead
30,17,1732,226,0,slowRead
30,14,1784,395,0,slowRead
2,6,0,60,0,slowRead
30,13,1784,395,0,slowRead
30,15,1628,395,0,slowRead
30,15,1732,395,0,slowRead
30,15,1732,226,0,slowRead
30,15,1732,226,0,slowRead
30,15,1732,307,0,slowRead
30,14,1784,395,0,slowRead
30,16,1732,226,0,slowRead
30,17,1472,395,0,slowRead
30,15,1732,395,0,slowRead
30,13,1784,395,0,slowRead
30,16,1680,247,0,slowRead
30,16,1732,226,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,15,1784,307,0,slowRead
30,13,1784,307,0,slowRead
30,15,1784,307,0,slowRead
26,15,1732,351,0,slowRead
30,15,1784,307,0,slowRead
30,14,1784,351,0,slowRead
30,16,1680,226,0,slowRead
2,2,0,60,0,slowRead
30,13,1784,308,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,395,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,307,0,slowRead
30,15,1732,307,0,slowRead
30,15,1732,307,0,slowRead
30,15,1784,226,0,slowRead
30,16,1732,395,0,slowRead
30,15,1732,351,0,slowRead
30,17,1472,226,0,slowRead
30,16,1732,351,0,slowRead
30,15,1784,307,0,slowRead
31,14,11896,351,0,slowRead
30,16,1732,395,0,slowRead
2,6,0,60,0,slowRead
30,14,1576,395,0,slowRead
30,17,1732,226,0,slowRead
30,16,1628,395,0,slowRead
30,16,1732,307,0,slowRead
30,16,1524,307,0,slowRead
30,15,1732,247,0,slowRead
30,15,1732,308,0,slowRead
30,16,1732,226,0,slowRead
30,15,1732,247,0,slowRead
30,16,1732,351,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,395,0,slowRead
30,16,1576,307,0,slowRead
26,14,1680,351,0,slowRead
30,13,1784,308,0,slowRead
2,6,0,60,0,slowRead
30,13,1784,351,0,slowRead
30,17,1732,226,0,slowRead
2,6,0,60,0,slowRead
30,15,1784,395,0,slowRead
30,17,1732,307,0,slowRead
30,17,1732,395,0,slowRead
30,16,1524,351,0,slowRead
30,16,1680,226,0,slowRead
30,16,1628,247,0,slowRead
30,14,1784,247,0,slowRead
31,13,11844,395,0,slowRead
30,13,1420,395,0,slowRead
30,15,1732,307,0,slowRead
30,16,1680,226,0,slowRead
30,15,1732,351,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,307,0,slowRead
31,13,11844,395,0,slowRead
30,15,1732,351,0,slowRead
30,15,1732,307,0,slowRead
30,13,1784,395,0,slowRead
30,17,1732,395,0,slowRead
30,15,1784,307,0,slowRead
30,14,1784,226,0,slowRead
30,16,1732,307,0,slowRead
2,4,0,60,0,slowRead
30,15,1784,351,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,308,0,slowRead
30,15,1732,351,0,slowRead
30,15,1732,395,0,slowRead
26,14,1784,351,0,slowRead
30,14,1784,351,0,slowRead
30,16,1680,395,0,slowRead
30,15,1784,226,0,slowRead
30,15,1732,395,0,slowRead
30,16,1732,226,0,slowRead
30,16,1628,395,0,slowRead
30,15,1784,308,0,slowRead
30,14,1784,351,0,slowRead
30,17,1524,395,0,slowRead
30,14,1784,395,0,slowRead
30,13,1784,226,0,slowRead
30,13,1420,395,0,slowRead
30,16,1680,395,0,slowRead
30,13,1472,351,0,slowRead
31,14,11896,395,0,slowRead
31,13,11844,395,0,slowRead
30,14,1472,351,0,slowRead
30,15,1732,247,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,351,0,slowRead
2,6,0,60,0,slowRead
30,17,1732,226,0,slowRead
30,16,1680,226,0,slowRead
30,13,1784,226,0,slowRead
30,16,1628,395,0,slowRead
26,15,1732,351,0,slowRead
30,17,1628,226,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,307,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,351,0,slowRead
30,15,1732,307,0,slowRead
30,16,1524,226,0,slowRead
31,13,11844,226,0,slowRead
30,17,1472,395,0,slowRead
2,6,0,60,0,slowRead
30,15,1732,351,0,slowRead
30,17,1732,226,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,307,0,slowRead
2,4,0,60,0,slowRead
2,6,0,60,0,slowRead
30,15,1732,308,0,slowRead
26,15,1732,351,0,slowRead
30,17,1628,395,0,slowRead
30,15,1784,351,0,slowRead
30,15,1732,307,0,slowRead
30,16,1732,395,0,slowRead
30,16,1628,308,0,slowRead
26,15,1732,351,0,slowRead
30,16,1732,395,0,slowRead
30,15,1732,307,0,slowRead
30,17,1732,395,0,slowRead
30,17,1628,395,0,slowRead
2,6,0,60,0,slowRead
26,15,1732,351,0,slowRead
30,16,1732,307,0,slowRead
2,6,0,60,0,slowRead
30,13,1784,395,0,slowRead
31,13,11844,351,0,slowRead
30,16,1732,247,0,slowRead
30,17,1732,226,0,slowRead
30,16,1576,307,0,slowRead
30,13,1784,395,0,slowRead
30,16,1732,395,0,slowRead
22,5,300,60,0,slowRead
30,13,1784,351,0,slowRead
31,13,11844,307,0,slowRead
30,15,1732,247,0,slowRead
26,15,1732,351,0,slowRead
30,15,1784,351,0,slowRead
30,15,1784,395,0,slowRead
2,2,0,60,0,slowRead
30,16,1576,307,0,slowRead
30,16,1628,395,0,slowRead
2,4,0,60,0,slowRead
30,15,1784,307,0,slowRead
30,15,1784,308,0,slowRead
30,15,1784,351,0,slowRead
30,16,1628,395,0,slowRead
30,15,1784,307,0,slowRead
30,15,1784,351,0,slowRead
30,17,1732,226,0,slowRead
30,15,1732,395,0,slowRead
30,15,1784,395,0,slowRead
31,13,11844,247,0,slowRead
2,6,0,60,0,slowRead
30,13,1420,247,0,slowRead
2,2,0,60,0,slowRead
30,16,1732,351,0,slowRead
30,17,1732,395,0,slowRead
30,16,1524,226,0,slowRead
30,15,1732,395,0,slowRead
30,14,1576,308,0,slowRead
30,16,1732,395,0,slowRead
2,4,0,60,0,slowRead
2,6,0,60,0,slowRead
30,15,1732,395,0,slowRead
30,17,1732,395,0,slowRead
30,13,1784,307,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,307,0,slowRead
30,16,1524,351,0,slowRead
30,16,1732,307,0,slowRead
31,14,11896,395,0,slowRead
30,16,1680,247,0,slowRead
30,16,1680,351,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,307,0,slowRead
30,16,1680,351,0,slowRead
31,13,11844,308,0,slowRead
30,16,1732,307,0,slowRead
26,11,1784,351,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,226,0,slowRead
30,16,1680,226,0,slowRead
30,16,1732,395,0,slowRead
30,16,1680,247,0,slowRead
30,16,1680,395,0,slowRead
30,15,1732,308,0,slowRead
31,14,11896,307,0,slowRead
2,6,0,60,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,308,0,slowRead
30,15,1732,351,0,slowRead
30,15,1732,226,0,slowRead
30,15,1732,307,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,351,0,slowRead
30,16,1732,308,0,slowRead
2,4,0,60,0,slowRead
31,12,11896,247,0,slowRead
30,15,1732,395,0,slowRead
30,16,1732,226,0,slowRead
30,15,1732,307,0,slowRead
30,15,1784,247,0,slowRead
30,15,1732,351,0,slowRead
30,15,1784,351,0,slowRead
22,5,300,60,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,307,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,351,0,slowRead
30,17,1420,395,0,slowRead
30,16,1680,226,0,slowRead
30,17,1732,226,0,slowRead
30,16,1732,395,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,226,0,slowRead
30,13,1784,395,0,slowRead
30,15,1784,395,0,slowRead
2,6,0,60,0,slowRead
30,15,1732,395,0,slowRead
30,16,1680,351,0,slowRead
30,16,1680,395,0,slowRead
30,16,1732,307,0,slowRead
30,15,1732,351,0,slowRead
2,4,0,60,0,slowRead
2,4,0,60,0,slowRead
30,16,1732,307,0,slowRead
30,17,1732,395,0,slowRead
30,13,1784,351,0,slowRead
30,16,1524,307,0,slowRead
30,15,1732,395,0,slowRead
30,15,1784,395,0,slowRead
30,17,1732,395,0,slowRead
2,3,0,60,0,slowRead
30,17,1732,307,0,slowRead
30,15,1732,351,0,slowRead
30,15,1784,247,0,slowRead
30,15,1576,308,0,slowRead
26,14,1784,351,0,slowRead
30,15,1732,307,0,slowRead
30,16,1524,351,0,slowRead
30,15,1732,351,0,slowRead
30,16,1680,395,0,slowRead
31,13,11844,226,0,slowRead
30,17,1732,226,0,slowRead
30,16,1732,247,0,slowRead
30,15,1784,307,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,351,0,slowRead
30,13,1576,308,0,slowRead
31,14,11948,395,0,slowRead
30,16,1524,395,0,slowRead
30,13,1784,247,0,slowRead
30,16,1732,226,0,slowRead
2,6,0,60,0,slowRead
30,17,1420,395,0,slowRead
2,4,0,60,0,slowRead
30,15,1732,351,0,slowRead
30,16,1732,226,0,slowRead
30,16,1524,307,0,slowRead
30,15,1576,307,0,slowRead
30,13,1784,395,0,slowRead
30,15,1732,307,0,slowRead
30,16,1732,351,0,slowRead
30,16,1680,395,0,slowRead
30,17,1420,395,0,slowRead
2,4,0,60,0,slowRead
30,15,1732,351,0,slowRead
30,17,1524,395,0,slowRead
30,15,1732,351,0,slowRead
30,17,1732,395,0,slowRead
30,17,1732,247,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,351,0,slowRead
30,13,1784,226,0,slowRead
30,16,1732,226,0,slowRead
30,13,1784,226,0,slowRead
31,14,11896,247,0,slowRead
30,16,1628,395,0,slowRead
30,15,1732,307,0,slowRead
30,17,1732,395,0,slowRead
30,16,1732,308,0,slowRead
30,16,1732,307,0,slowRead
30,13,1784,307,0,slowRead
30,15,1732,351,0,slowRead
30,16,1732,351,0,slowRead
2,6,0,60,0,slowRead
30,16,1576,307,0,slowRead
30,16,1732,247,0,slowRead
30,17,1524,395,0,slowRead
30,17,1732,395,0,slowRead
30,13,1784,226,0,slowRead
2,6,0,60,0,slowRead
30,16,1732,226,0,slowRead
30,16,1732,307,0,slowRead
30,17,1732,395,0,slowRead
