% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
12,1147,1784,0.246258,0.209332,0.642937,628,1,0,slowRead
11,1106,1732,0.27919,0.397585,0.638568,628,1,0,slowRead
6,2982,1472,0.28035,0.161843,2.025815,628,6,0,slowRead
11,1155,1732,0.246433,0.40396,0.666859,628,1,0,slowRead
12,879,1784,0.214054,0.210054,0.492713,628,1,0,slowRead
12,918,1784,0.231045,0.211864,0.514574,628,1,0,slowRead
8,1824,1576,0.245904,0.204337,1.15736,628,4,0,slowRead
11,1106,1732,0.279245,0.397581,0.638568,628,1,0,slowRead
11,1046,1732,0.263341,0.389349,0.603926,628,1,0,slowRead
10,1054,1680,0.26396,0.622513,0.627381,628,1,0,slowRead
0,360,0,0.190145,0,0,0,0,0,slowRead
11,1155,1732,0.246155,0.382952,0.666859,628,1,0,slowRead
12,1027,1784,0.213137,0.208847,0.575673,628,1,0,slowRead
0,360,0,0.190301,0,0,0,0,0,slowRead
6,1031,11896,2219.208466,1228.200293,0.086668,7292,1,0,slowRead
10,1075,1680,0.263387,0.56832,0.639881,628,1,0,slowRead
12,1027,1784,0.213279,0.213028,0.575673,628,1,0,slowRead
11,1179,1732,0.280433,0.317152,0.680716,628,1,0,slowRead
10,1223,1680,0.263829,0.683025,0.727976,628,1,0,slowRead
7,2639,1524,0.280605,0.161972,1.731627,628,5,0,slowRead
12,1147,1784,0.247002,0.213567,0.642937,628,1,0,slowRead
10,1054,1680,0.264362,0.622094,0.627381,628,1,0,slowRead
12,999,1784,0.229779,0.207952,0.559978,628,1,0,slowRead
12,983,1784,0.213276,0.213618,0.551009,628,1,0,slowRead
5,837,11844,1653.303578,860.546574,0.070669,7292,1,0,slowRead
5,816,11844,1917.834476,1054.640181,0.068896,7292,1,0,slowRead
11,1171,1732,0.263754,0.386228,0.676097,628,1,0,slowRead
10,1054,1680,0.264011,0.622263,0.627381,628,1,0,slowRead
11,1171,1732,0.263716,0.382848,0.676097,628,1,0,slowRead
11,1067,1732,0.246555,0.398545,0.616051,628,1,0,slowRead
11,1127,1732,0.280363,0.377735,0.650693,628,1,0,slowRead
11,1187,1732,0.281266,0.390851,0.685335,628,1,0,slowRead
12,1000,1784,0.230162,0.209476,0.560538,628,1,0,slowRead
12,858,1784,0.213414,0.22094,0.480942,628,1,0,slowRead
5,2990,1420,0.280253,0.344475,2.105634,628,6,0,slowRead
11,1215,1732,0.263563,0.370879,0.701501,628,1,0,slowRead
11,1046,1732,0.263233,0.397127,0.603926,628,1,0,slowRead
11,1046,1732,0.263404,0.390057,0.603926,628,1,0,slowRead
0,240,0,0.554477,0,0,0,0,0,slowRead
11,1128,1732,0.263537,0.404954,0.65127,628,1,0,slowRead
5,985,11844,1922.635825,1084.69639,0.083164,7292,1,0,slowRead
12,983,1784,0.213739,0.206197,0.551009,628,1,0,slowRead
12,1060,1784,0.245948,0.217223,0.59417,628,1,0,slowRead
11,1155,1732,0.246325,0.40045,0.666859,628,1,0,slowRead
12,1059,1784,0.245949,0.208292,0.59361,628,1,0,slowRead
11,1171,1732,0.263498,0.400191,0.676097,628,1,0,slowRead
11,1046,1732,0.262635,0.397159,0.603926,628,1,0,slowRead
12,858,1784,0.214316,0.20793,0.480942,628,1,0,slowRead
0,180,0,0.984645,0,0,0,0,0,slowRead
11,1215,1732,0.262429,0.384676,0.701501,628,1,0,slowRead
9,1075,1628,0.26414,0.556824,0.660319,628,1,0,slowRead
11,1046,1732,0.263594,0.370855,0.603926,628,1,0,slowRead
7,2639,1524,0.28075,0.161981,1.731627,628,5,0,slowRead
11,1155,1732,0.246192,0.40042,0.666859,628,1,0,slowRead
11,1215,1732,0.263901,0.383567,0.701501,628,1,0,slowRead
7,1794,1524,0.280506,0.188112,1.177165,628,5,0,slowRead
11,1275,1732,0.280476,0.390484,0.736143,628,1,0,slowRead
11,1155,1732,0.246414,0.405207,0.666859,628,1,0,slowRead
11,1067,1732,0.263407,0.388697,0.616051,628,1,0,slowRead
11,1215,1732,0.263413,0.394687,0.701501,628,1,0,slowRead
10,1054,1680,0.264648,0.687116,0.627381,628,1,0,slowRead
11,1067,1732,0.263204,0.388685,0.616051,628,1,0,slowRead
10,1054,1680,0.263456,0.676329,0.627381,628,1,0,slowRead
10,1075,1680,0.262927,0.56844,0.639881,628,1,0,slowRead
10,1223,1680,0.263532,0.682004,0.727976,628,1,0,slowRead
0,180,0,0.985003,0,0,0,0,0,slowRead
12,1103,1784,0.246159,0.217797,0.618274,628,1,0,slowRead
10,1054,1680,0.263075,0.676936,0.627381,628,1,0,slowRead
11,1275,1732,0.280694,0.383471,0.736143,628,1,0,slowRead
12,1060,1784,0.245901,0.217189,0.59417,628,1,0,slowRead
11,1171,1732,0.264193,0.402531,0.676097,628,1,0,slowRead
10,1223,1680,0.263333,0.676893,0.727976,628,1,0,slowRead
11,1215,1732,0.263756,0.370853,0.701501,628,1,0,slowRead
11,1067,1732,0.246144,0.398181,0.616051,628,1,0,slowRead
12,879,1784,0.214006,0.209717,0.492713,628,1,0,slowRead
0,240,0,0.547871,0,0,0,0,0,slowRead
11,1067,1732,0.26275,0.384371,0.616051,628,1,0,slowRead
5,892,11844,4152.45998,2504.959388,0.075312,7292,1,0,slowRead
5,816,11844,2149.992193,1081.39638,0.068896,7292,1,0,slowRead
12,939,1784,0.213158,0.214419,0.526345,628,1,0,slowRead
12,1147,1784,0.24592,0.214525,0.642937,628,1,0,slowRead
7,2639,1524,0.279996,0.161972,1.731627,628,5,0,slowRead
6,2606,1472,0.3443,0.165089,1.77038,628,6,0,slowRead
11,1111,1732,0.247162,0.399237,0.641455,628,1,0,slowRead
12,1059,1784,0.245923,0.215637,0.59361,628,1,0,slowRead
11,1215,1732,0.263729,0.370874,0.701501,628,1,0,slowRead
11,1067,1732,0.246373,0.398857,0.616051,628,1,0,slowRead
11,1171,1732,0.263959,0.399323,0.676097,628,1,0,slowRead
11,1275,1732,0.279696,0.383441,0.736143,628,1,0,slowRead
11,1127,1732,0.264024,0.39679,0.650693,628,1,0,slowRead
5,985,11844,2505.903396,1290.316865,0.083164,7292,1,0,slowRead
6,856,11896,2891.199212,1467.651718,0.071957,7292,1,0,slowRead
12,999,1784,0.230158,0.213454,0.559978,628,1,0,slowRead
12,879,1784,0.214266,0.210286,0.492713,628,1,0,slowRead
12,983,1784,0.213307,0.213653,0.551009,628,1,0,slowRead
12,879,1784,0.213446,0.210639,0.492713,628,1,0,slowRead
6,937,11896,2319.858407,1517.384625,0.078766,7292,1,0,slowRead
11,1111,1732,0.247385,0.39892,0.641455,628,1,0,slowRead
0,360,0,0.190265,0,0,0,0,0,slowRead
12,999,1784,0.229719,0.21355,0.559978,628,1,0,slowRead
7,2579,1524,0.262454,0.177787,1.692257,628,5,0,slowRead
0,240,0,0.563736,0,0,0,0,0,slowRead
7,2579,1524,0.263049,0.177756,1.692257,628,5,0,slowRead
12,983,1784,0.21325,0.21342,0.551009,628,1,0,slowRead
0,360,0,0.189856,0,0,0,0,0,slowRead
12,858,1784,0.213198,0.205764,0.480942,628,1,0,slowRead
7,2359,1524,0.263704,0.181778,1.5479,628,5,0,slowRead
7,2139,1524,0.262487,0.162482,1.403543,628,5,0,slowRead
11,1275,1732,0.280643,0.389636,0.736143,628,1,0,slowRead
11,1127,1732,0.264373,0.396764,0.650693,628,1,0,slowRead
11,1111,1732,0.247352,0.37546,0.641455,628,1,0,slowRead
12,858,1784,0.213301,0.220802,0.480942,628,1,0,slowRead
11,986,1732,0.246302,0.398655,0.569284,628,1,0,slowRead
9,1223,1628,0.263238,0.556417,0.751229,628,1,0,slowRead
11,1275,1732,0.279759,0.400567,0.736143,628,1,0,slowRead
11,1007,1732,0.246455,0.399559,0.581409,628,1,0,slowRead
6,981,11896,2833.168774,1560.574476,0.082465,7292,1,0,slowRead
12,978,1784,0.246299,0.217175,0.548206,628,1,0,slowRead
11,1046,1732,0.263546,0.389351,0.603926,628,1,0,slowRead
12,983,1784,0.21462,0.207743,0.551009,628,1,0,slowRead
11,1171,1732,0.263738,0.3995,0.676097,628,1,0,slowRead
11,1155,1732,0.246573,0.398422,0.666859,628,1,0,slowRead
5,898,11844,2064.673104,1045.33546,0.075819,7292,1,0,slowRead
9,1163,1628,0.247486,0.374499,0.714373,628,1,0,slowRead
6,2982,1472,0.280529,0.175273,2.025815,628,6,0,slowRead
11,1106,1732,0.280228,0.39953,0.638568,628,1,0,slowRead
11,1111,1732,0.246836,0.375016,0.641455,628,1,0,slowRead
6,862,11896,2452.911818,1322.985175,0.072461,7292,1,0,slowRead
0,360,0,0.190218,0,0,0,0,0,slowRead
8,1580,1576,0.246647,0.286467,1.002538,628,3,0,slowRead
11,986,1732,0.246053,0.39862,0.569284,628,1,0,slowRead
7,1734,1524,0.262938,0.17778,1.137795,628,5,0,slowRead
12,1059,1784,0.402788,0.217962,0.59361,628,1,0,slowRead
12,939,1784,0.213485,0.21478,0.526345,628,1,0,slowRead
12,1059,1784,0.247136,0.215894,0.59361,628,1,0,slowRead
0,360,0,0.190027,0,0,0,0,0,slowRead
11,1215,1732,0.263999,0.370906,0.701501,628,1,0,slowRead
6,2982,1472,0.280364,0.161862,2.025815,628,6,0,slowRead
10,1046,1680,0.26366,0.339137,0.622619,628,1,0,slowRead
0,240,0,0.552348,0,0,0,0,0,slowRead
0,240,0,0.549391,0,0,0,0,0,slowRead
11,1275,1732,0.280289,0.403898,0.736143,628,1,0,slowRead
12,1147,1784,0.246211,0.217086,0.642937,628,1,0,slowRead
12,1147,1784,0.246438,0.21714,0.642937,628,1,0,slowRead
5,816,11844,2410.306427,1149.754386,0.068896,7292,1,0,slowRead
11,1111,1732,0.246084,0.404284,0.641455,628,1,0,slowRead
12,1087,1784,0.229897,0.209351,0.609305,628,1,0,slowRead
11,1111,1732,0.246911,0.404619,0.641455,628,1,0,slowRead
11,1046,1732,0.263595,0.400041,0.603926,628,1,0,slowRead
0,360,0,0.190196,0,0,0,0,0,slowRead
10,1223,1680,0.263775,0.659225,0.727976,628,1,0,slowRead
12,1147,1784,0.246639,0.209386,0.642937,628,1,0,slowRead
12,1059,1784,0.246201,0.215967,0.59361,628,1,0,slowRead
11,1007,1732,0.246334,0.389961,0.581409,628,1,0,slowRead
12,1087,1784,0.229918,0.209338,0.609305,628,1,0,slowRead
11,1127,1732,0.26385,0.400445,0.650693,628,1,0,slowRead
11,1111,1732,0.247279,0.388079,0.641455,628,1,0,slowRead
11,1007,1732,0.246594,0.383062,0.581409,628,1,0,slowRead
11,1038,1732,0.264739,0.214564,0.599307,628,1,0,slowRead
11,1127,1732,0.264718,0.375076,0.650693,628,1,0,slowRead
0,360,0,0.189799,0,0,0,0,0,slowRead
11,1171,1732,0.262964,0.386104,0.676097,628,1,0,slowRead
10,1223,1680,0.263945,0.676329,0.727976,628,1,0,slowRead
10,1054,1680,0.263998,0.622438,0.627381,628,1,0,slowRead
11,1127,1732,0.264293,0.388404,0.650693,628,1,0,slowRead
12,879,1784,0.214663,0.203352,0.492713,628,1,0,slowRead
12,879,1784,0.371958,0.207849,0.492713,628,1,0,slowRead
11,1215,1732,0.262745,0.388245,0.701501,628,1,0,slowRead
11,1275,1732,0.280671,0.400533,0.736143,628,1,0,slowRead
11,1127,1732,0.26331,0.386086,0.650693,628,1,0,slowRead
10,1059,1680,0.294296,0.247273,0.630357,628,1,0,slowRead
11,1046,1732,0.262654,0.389111,0.603926,628,1,0,slowRead
0,360,0,0.190364,0,0,0,0,0,slowRead
12,1147,1784,0.246143,0.209396,0.642937,628,1,0,slowRead
12,939,1784,0.213118,0.208994,0.526345,628,1,0,slowRead
12,1059,1784,0.247059,0.216053,0.59361,628,1,0,slowRead
11,1155,1732,0.246871,0.367722,0.666859,628,1,0,slowRead
11,1215,1732,0.263731,0.389916,0.701501,628,1,0,slowRead
12,1103,1784,0.246145,0.217811,0.618274,628,1,0,slowRead
11,1127,1732,0.264396,0.388825,0.650693,628,1,0,slowRead
11,1127,1732,0.263518,0.398932,0.650693,628,1,0,slowRead
5,2469,1420,0.213901,0.175139,1.738732,628,7,0,slowRead
11,1067,1732,0.246392,0.388804,0.616051,628,1,0,slowRead
11,1215,1732,0.263286,0.390376,0.701501,628,1,0,slowRead
10,1223,1680,0.262976,0.681786,0.727976,628,1,0,slowRead
11,1068,1732,0.246633,0.400085,0.616628,628,1,0,slowRead
12,1027,1784,0.213218,0.208845,0.575673,628,1,0,slowRead
11,1155,1732,0.246649,0.398664,0.666859,628,1,0,slowRead
12,879,1784,0.21494,0.211034,0.492713,628,1,0,slowRead
11,1046,1732,0.26347,0.400301,0.603926,628,1,0,slowRead
12,879,1784,0.214694,0.203401,0.492713,628,1,0,slowRead
10,1223,1680,0.263287,0.67775,0.727976,628,1,0,slowRead
11,1215,1732,0.263975,0.374074,0.701501,628,1,0,slowRead
12,1059,1784,0.246614,0.215906,0.59361,628,1,0,slowRead
11,1127,1732,0.264256,0.388837,0.650693,628,1,0,slowRead
6,939,11896,967.818953,509.213168,0.078934,4396,1,0,slowRead
12,918,1784,0.23134,0.212224,0.514574,628,1,0,slowRead
12,1059,1784,0.246733,0.21603,0.59361,628,1,0,slowRead
11,1067,1732,0.263727,0.38872,0.616051,628,1,0,slowRead
0,360,0,0.190693,0,0,0,0,0,slowRead
11,1111,1732,0.247423,0.398899,0.641455,628,1,0,slowRead
11,1155,1732,0.246029,0.381189,0.666859,628,1,0,slowRead
11,1127,1732,0.264613,0.399522,0.650693,628,1,0,slowRead
11,1171,1732,0.262734,0.389286,0.676097,628,1,0,slowRead
6,937,11896,2586.795419,1583.652634,0.078766,7292,1,0,slowRead
12,978,1784,0.246288,0.214475,0.548206,628,1,0,slowRead
12,983,1784,0.213821,0.207749,0.551009,628,1,0,slowRead
11,1179,1732,0.28083,0.299469,0.680716,628,1,0,slowRead
11,1215,1732,0.263509,0.389437,0.701501,628,1,0,slowRead
0,240,0,0.558793,0,0,0,0,0,slowRead
6,2982,1472,0.280201,0.161856,2.025815,628,6,0,slowRead
11,986,1732,0.247014,0.402698,0.569284,628,1,0,slowRead
11,1215,1732,0.26304,0.358994,0.701501,628,1,0,slowRead
11,1127,1732,0.263465,0.398914,0.650693,628,1,0,slowRead
7,2579,1524,0.262821,0.177774,1.692257,628,5,0,slowRead
12,879,1784,0.214919,0.20361,0.492713,628,1,0,slowRead
11,1171,1732,0.263984,0.403637,0.676097,628,1,0,slowRead
6,2982,1472,0.280208,0.173872,2.025815,628,6,0,slowRead
11,1127,1732,0.263086,0.39806,0.650693,628,1,0,slowRead
12,1103,1784,0.246648,0.217782,0.618274,628,1,0,slowRead
6,1031,11896,2363.939452,1229.70066,0.086668,7292,1,0,slowRead
10,1046,1680,0.263494,0.339148,0.622619,628,1,0,slowRead
12,918,1784,0.231226,0.212108,0.514574,628,1,0,slowRead
12,1103,1784,0.246685,0.217781,0.618274,628,1,0,slowRead
12,1059,1784,0.246328,0.213539,0.59361,628,1,0,slowRead
7,2639,1524,0.280001,0.181293,1.731627,628,5,0,slowRead
11,1187,1732,0.28093,0.390944,0.685335,628,1,0,slowRead
11,1067,1732,0.246821,0.389558,0.616051,628,1,0,slowRead
12,879,1784,0.213155,0.210749,0.492713,628,1,0,slowRead
7,1794,1524,0.280547,0.18811,1.177165,628,5,0,slowRead
0,360,0,0.189904,0,0,0,0,0,slowRead
12,879,1784,0.2146,0.210667,0.492713,628,1,0,slowRead
11,1187,1732,0.281342,0.404571,0.685335,628,1,0,slowRead
11,1127,1732,0.264665,0.385227,0.650693,628,1,0,slowRead
0,360,0,0.190016,0,0,0,0,0,slowRead
0,240,0,0.560487,0,0,0,0,0,slowRead
12,858,1784,0.213696,0.213226,0.480942,628,1,0,slowRead
11,1007,1732,0.247046,0.379621,0.581409,628,1,0,slowRead
11,1215,1732,0.263044,0.394719,0.701501,628,1,0,slowRead
12,1103,1784,0.247147,0.21186,0.618274,628,1,0,slowRead
12,1103,1784,0.246808,0.217798,0.618274,628,1,0,slowRead
7,2639,1524,0.280859,0.161984,1.731627,628,5,0,slowRead
12,1103,1784,0.246661,0.217782,0.618274,628,1,0,slowRead
12,858,1784,0.213232,0.210702,0.480942,628,1,0,slowRead
7,2579,1524,0.262299,0.177785,1.692257,628,5,0,slowRead
11,1127,1732,0.264229,0.388398,0.650693,628,1,0,slowRead
9,1632,1628,0.263496,0.220978,1.002457,628,3,0,slowRead
11,1007,1732,0.246526,0.399549,0.581409,628,1,0,slowRead
12,858,1784,0.213197,0.218176,0.480942,628,1,0,slowRead
10,1223,1680,0.26355,0.676895,0.727976,628,1,0,slowRead
6,981,11896,2731.301735,1594.388241,0.082465,7292,1,0,slowRead
12,1027,1784,0.213291,0.20901,0.575673,628,1,0,slowRead
11,1106,1732,0.280675,0.399518,0.638568,628,1,0,slowRead
11,1046,1732,0.262713,0.397099,0.603926,628,1,0,slowRead
12,1059,1784,0.403066,0.217961,0.59361,628,1,0,slowRead
11,1155,1732,0.246264,0.398494,0.666859,628,1,0,slowRead
11,1127,1732,0.264386,0.396765,0.650693,628,1,0,slowRead
11,986,1732,0.24676,0.400059,0.569284,628,1,0,slowRead
6,2606,1472,0.344514,0.165087,1.77038,628,6,0,slowRead
11,1275,1732,0.279579,0.384701,0.736143,628,1,0,slowRead
11,1215,1732,0.26361,0.389751,0.701501,628,1,0,slowRead
12,999,1784,0.246879,0.213494,0.559978,628,1,0,slowRead
6,2606,1472,0.344586,0.165087,1.77038,628,6,0,slowRead
10,1223,1680,0.263207,0.681687,0.727976,628,1,0,slowRead
4,240,240,0.54991,0.946845,1,60,0,0,slowRead
12,999,1784,0.246298,0.212745,0.559978,628,1,0,slowRead
6,1031,11896,1853.017009,971.578411,0.086668,5844,1,0,slowRead
12,1027,1784,0.213186,0.212985,0.575673,628,1,0,slowRead
11,1171,1732,0.263065,0.376,0.676097,628,1,0,slowRead
6,1025,11896,2628.951289,1313.524923,0.086163,7292,1,0,slowRead
6,862,11896,2412.004765,1258.857686,0.072461,7292,1,0,slowRead
11,1127,1732,0.263653,0.376122,0.650693,628,1,0,slowRead
11,1275,1732,0.27988,0.400559,0.736143,628,1,0,slowRead
11,1171,1732,0.263956,0.399443,0.676097,628,1,0,slowRead
12,1147,1784,0.246234,0.209346,0.642937,628,1,0,slowRead
9,1953,1628,0.279285,0.210716,1.199631,628,3,0,slowRead
11,1106,1732,0.279554,0.39033,0.638568,628,1,0,slowRead
11,1067,1732,0.246404,0.388804,0.616051,628,1,0,slowRead
10,1075,1680,0.263017,0.568411,0.639881,628,1,0,slowRead
7,2579,1524,0.262326,0.177783,1.692257,628,5,0,slowRead
6,2606,1472,0.360657,0.174938,1.77038,628,6,0,slowRead
11,1127,1732,0.263552,0.386108,0.650693,628,1,0,slowRead
11,1068,1732,0.246773,0.393053,0.616628,628,1,0,slowRead
12,1059,1784,0.246084,0.215843,0.59361,628,1,0,slowRead
5,897,11844,2011.953507,1070.794996,0.075735,7292,1,0,slowRead
11,1215,1732,0.263573,0.370877,0.701501,628,1,0,slowRead
11,1046,1732,0.263807,0.384616,0.603926,628,1,0,slowRead
11,1127,1732,0.264486,0.385217,0.650693,628,1,0,slowRead
11,1215,1732,0.262769,0.388246,0.701501,628,1,0,slowRead
4,913,11792,2649.591914,1477.127663,0.077425,7292,1,0,slowRead
11,1155,1732,0.245924,0.398528,0.666859,628,1,0,slowRead
11,1111,1732,0.246778,0.375536,0.641455,628,1,0,slowRead
5,816,11844,1920.198338,989.642773,0.068896,7292,1,0,slowRead
10,1054,1680,0.26357,0.67656,0.627381,628,1,0,slowRead
11,1127,1732,0.263859,0.37631,0.650693,628,1,0,slowRead
5,2990,1420,0.280537,0.344065,2.105634,628,6,0,slowRead
12,1059,1784,0.246972,0.213589,0.59361,628,1,0,slowRead
11,986,1732,0.246496,0.375088,0.569284,628,1,0,slowRead
6,1031,11896,2266.491277,1219.983711,0.086668,7292,1,0,slowRead
11,1067,1732,0.246641,0.388736,0.616051,628,1,0,slowRead
11,1127,1732,0.264564,0.385075,0.650693,628,1,0,slowRead
11,1068,1732,0.24666,0.379294,0.616628,628,1,0,slowRead
7,2359,1524,0.263665,0.18178,1.5479,628,5,0,slowRead
11,1128,1732,0.263513,0.400594,0.65127,628,1,0,slowRead
11,1067,1732,0.246051,0.400534,0.616051,628,1,0,slowRead
12,1147,1784,0.246177,0.220874,0.642937,628,1,0,slowRead
11,1155,1732,0.246883,0.369275,0.666859,628,1,0,slowRead
6,950,11896,2670.316326,1404.18614,0.079859,7292,1,0,slowRead
11,1106,1732,0.280302,0.3971,0.638568,628,1,0,slowRead
11,986,1732,0.248269,0.392593,0.569284,628,1,0,slowRead
11,1067,1732,0.246567,0.388696,0.616051,628,1,0,slowRead
12,1060,1784,0.246139,0.217265,0.59417,628,1,0,slowRead
5,898,11844,3006.835337,1973.23297,0.075819,7292,1,0,slowRead
12,918,1784,0.231068,0.211987,0.514574,628,1,0,slowRead
11,1179,1732,0.2805,0.317171,0.680716,628,1,0,slowRead
11,986,1732,0.246446,0.400064,0.569284,628,1,0,slowRead
12,1059,1784,0.247,0.22154,0.59361,628,1,0,slowRead
12,1027,1784,0.213224,0.212739,0.575673,628,1,0,slowRead
10,1075,1680,0.263552,0.622532,0.639881,628,1,0,slowRead
12,978,1784,0.246228,0.217165,0.548206,628,1,0,slowRead
11,1046,1732,0.263752,0.370887,0.603926,628,1,0,slowRead
11,1046,1732,0.263469,0.389352,0.603926,628,1,0,slowRead
11,1128,1732,0.263309,0.399141,0.65127,628,1,0,slowRead
12,858,1784,0.213476,0.210663,0.480942,628,1,0,slowRead
12,879,1784,0.213128,0.216517,0.492713,628,1,0,slowRead
11,1128,1732,0.263385,0.400593,0.65127,628,1,0,slowRead
12,983,1784,0.213366,0.221615,0.551009,628,1,0,slowRead
11,1127,1732,0.263874,0.398042,0.650693,628,1,0,slowRead
7,2144,1524,0.263154,0.163653,1.406824,628,5,0,slowRead
7,2079,1524,0.246335,0.185455,1.364173,628,5,0,slowRead
12,1059,1784,0.246013,0.213296,0.59361,628,1,0,slowRead
7,1794,1524,0.280512,0.161972,1.177165,628,5,0,slowRead
11,1106,1732,0.279284,0.390355,0.638568,628,1,0,slowRead
11,1067,1732,0.246955,0.386209,0.616051,628,1,0,slowRead
11,1119,1732,0.344453,0.389967,0.646074,628,1,0,slowRead
11,1187,1732,0.280912,0.404363,0.685335,628,1,0,slowRead
9,1075,1628,0.264217,0.55666,0.660319,628,1,0,slowRead
10,1223,1680,0.263684,0.681039,0.727976,628,1,0,slowRead
12,1059,1784,0.403183,0.21805,0.59361,628,1,0,slowRead
11,1119,1732,0.347987,0.397635,0.646074,628,1,0,slowRead
11,1275,1732,0.279922,0.400558,0.736143,628,1,0,slowRead
11,1215,1732,0.263433,0.384598,0.701501,628,1,0,slowRead
10,1223,1680,0.263621,0.681334,0.727976,628,1,0,slowRead
11,1067,1732,0.246515,0.379631,0.616051,628,1,0,slowRead
12,983,1784,0.213599,0.206237,0.551009,628,1,0,slowRead
0,240,0,0.564856,0,0,0,0,0,slowRead
11,1215,1732,0.262694,0.388245,0.701501,628,1,0,slowRead
12,1103,1784,0.246384,0.217761,0.618274,628,1,0,slowRead
12,978,1784,0.246081,0.20933,0.548206,628,1,0,slowRead
11,1127,1732,0.264317,0.390155,0.650693,628,1,0,slowRead
12,999,1784,0.418781,0.211736,0.559978,628,1,0,slowRead
11,1215,1732,0.263439,0.394699,0.701501,628,1,0,slowRead
10,1054,1680,0.264483,0.682883,0.627381,628,1,0,slowRead
12,1103,1784,0.247602,0.211708,0.618274,628,1,0,slowRead
11,1067,1732,0.263114,0.388618,0.616051,628,1,0,slowRead
0,360,0,0.190107,0,0,0,0,0,slowRead
11,1215,1732,0.263703,0.370865,0.701501,628,1,0,slowRead
7,2359,1524,0.263512,0.181782,1.5479,628,5,0,slowRead
11,1275,1732,0.279264,0.376801,0.736143,628,1,0,slowRead
11,1111,1732,0.247318,0.388057,0.641455,628,1,0,slowRead
12,999,1784,0.230029,0.207994,0.559978,628,1,0,slowRead
5,2990,1420,0.280131,0.34449,2.105634,628,6,0,slowRead
12,858,1784,0.213767,0.205757,0.480942,628,1,0,slowRead
5,985,11844,2162.183837,1175.86319,0.083164,7292,1,0,slowRead
11,1046,1732,0.263411,0.374411,0.603926,628,1,0,slowRead
0,240,0,0.552378,0,0,0,0,0,slowRead
12,1027,1784,0.213176,0.212677,0.575673,628,1,0,slowRead
0,360,0,0.19005,0,0,0,0,0,slowRead
11,1111,1732,0.246829,0.404623,0.641455,628,1,0,slowRead
11,1155,1732,0.246787,0.367711,0.666859,628,1,0,slowRead
11,1067,1732,0.247578,0.398885,0.616051,628,1,0,slowRead
12,858,1784,0.213528,0.210719,0.480942,628,1,0,slowRead
12,1059,1784,0.24644,0.213616,0.59361,628,1,0,slowRead
11,1215,1732,0.263192,0.40017,0.701501,628,1,0,slowRead
11,1111,1732,0.246979,0.395738,0.641455,628,1,0,slowRead
0,240,0,0.553782,0,0,0,0,0,slowRead
11,1187,1732,0.28116,0.390903,0.685335,628,1,0,slowRead
11,1127,1732,0.263568,0.398102,0.650693,628,1,0,slowRead
12,1027,1784,0.213257,0.212992,0.575673,628,1,0,slowRead
0,240,0,0.566731,0,0,0,0,0,slowRead
11,1171,1732,0.262533,0.389256,0.676097,628,1,0,slowRead
11,1171,1732,0.263485,0.389992,0.676097,628,1,0,slowRead
6,883,11896,2690.381013,1424.373104,0.074227,7292,1,0,slowRead
11,1046,1732,0.263794,0.384615,0.603926,628,1,0,slowRead
11,1067,1732,0.246368,0.399651,0.616051,628,1,0,slowRead
6,2982,1472,0.280447,0.186431,2.025815,628,6,0,slowRead
11,1067,1732,0.246805,0.388707,0.616051,628,1,0,slowRead
10,1075,1680,0.263107,0.568403,0.639881,628,1,0,slowRead
7,2459,1524,0.230347,0.185399,1.613517,628,5,0,slowRead
0,240,0,0.558739,0,0,0,0,0,slowRead
10,1054,1680,0.264634,0.687117,0.627381,628,1,0,slowRead
11,1127,1732,0.263618,0.376308,0.650693,628,1,0,slowRead
11,1119,1732,0.344545,0.389879,0.646074,628,1,0,slowRead
6,951,11896,1292.079068,1018.529383,0.079943,2948,1,0,slowRead
12,1027,1784,0.213241,0.205579,0.575673,628,1,0,slowRead
0,360,0,0.190357,0,0,0,0,0,slowRead
12,999,1784,0.229725,0.215662,0.559978,628,1,0,slowRead
12,1027,1784,0.213307,0.205543,0.575673,628,1,0,slowRead
11,1275,1732,0.279386,0.383445,0.736143,628,1,0,slowRead
11,1171,1732,0.262987,0.404482,0.676097,628,1,0,slowRead
0,240,0,0.565466,0,0,0,0,0,slowRead
6,2478,1472,0.214233,0.170409,1.683424,628,6,0,slowRead
12,879,1784,0.213369,0.217087,0.492713,628,1,0,slowRead
11,1127,1732,0.26396,0.396786,0.650693,628,1,0,slowRead
11,1127,1732,0.264537,0.385219,0.650693,628,1,0,slowRead
12,1059,1784,0.24609,0.220778,0.59361,628,1,0,slowRead
11,1127,1732,0.263542,0.398745,0.650693,628,1,0,slowRead
