% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
226,65.2,978,30,60.895814,16.060217,0.246322,4.349701,28.168839,7.490509,15,148.666667,1784,0.548206,628,1.25,43.092459,214.375579,12,31.903504,5.083511,0.214598,28.161127,8.291489,0.000106,1,0.000016,52,52,1,0,LOW_RATE
351,70.071429,981,31,0.005752,170546.805272,2433.899362,0.000442,0.002449,0.000663,14,1982.666667,11896,0.082465,7292,2.333333,78.018738,2853.469156,6,2869863.130335,0.000829,1447.47636,0.001355,0.00039,0.000002,1,0.000353,46,52,1,0,LOW_RATE
307,70.4375,1127,30,60.799026,18.536481,0.263162,4.053268,17.019136,5.174289,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.120583,2.833743,0.388179,14.081714,4.327649,0.003033,1,0.000002,52,52,1,0,LOW_RATE
395,175.411765,2982,30,60.676753,49.145675,0.280173,3.792297,22.523113,5.910938,17,245.333333,1472,2.025815,628,2.833333,162.208312,270.600977,6,39.708745,7.413984,0.161856,22.527774,8.556297,0.000136,6,0.000005,52,52,1,0,LOW_RATE
351,74.6,1119,26,43.761261,25.570561,0.342769,3.125804,14.338542,4.028007,15,168,1680,0.666071,628,1.5,73.963775,230.012174,10,59.007686,3.16343,0.351236,14.343469,4.536009,0.003458,1,0.00012,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.578324,17.266902,0.264121,4.038555,16.646848,5.025137,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,60.709504,2.852931,0.385568,13.820298,4.178298,0.00079,1,0.000002,52,52,1,0,LOW_RATE
351,74.6,1119,26,43.700312,25.606225,0.343247,3.121451,14.079988,3.975988,15,157.454545,1732,0.646074,628,1.363636,73.963775,221.828912,11,61.383622,2.8216,0.38985,14.086076,4.325487,0.0006,1,0,52,52,1,0,LOW_RATE
395,76.466667,1147,30,60.95827,18.816151,0.24607,4.354162,26.879581,7.191682,15,148.666667,1784,0.642937,628,1.25,85.190662,214.375579,12,32.817357,4.941953,0.220745,26.879969,7.990939,0.000646,1,0.000001,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.887657,17.524077,0.246355,4.349118,26.203141,7.069752,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,63.106555,2.744564,0.400792,13.816474,4.232476,0.001065,1,0.000005,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.582453,19.329029,0.264103,4.03883,16.26039,5.128566,16,168,1680,0.697024,628,1.6,71.823759,230.012174,10,57.984188,3.219268,0.345144,14.588266,4.625429,0.001873,1,0,52,52,1,0,LOW_RATE
247,67.133333,1007,30,60.801902,16.561982,0.246703,4.342993,24.520323,6.611028,15,157.454545,1732,0.581409,628,1.363636,48.198017,221.828912,11,59.763912,2.89807,0.379563,13.557619,4.083327,0.000675,1,0.000006,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.695073,18.568229,0.263613,4.046338,16.659101,5.14525,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,60.646332,2.855902,0.385167,14.32904,4.388116,0.000313,1,0.000001,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.775941,18.543522,0.263262,4.051729,17.020036,5.174156,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.125364,2.833521,0.38821,14.079482,4.327274,0.002256,1,0.000441,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.845664,17.191036,0.26296,4.056378,16.015852,5.084108,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,58.942525,2.938456,0.374346,14.588734,4.482065,0.005069,1,0.000001,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.965785,17.370399,0.24604,4.354699,29.182835,7.781509,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,30.967059,5.237237,0.208299,29.183069,8.557827,0.001318,1,0.000074,52,52,1,0,LOW_RATE
395,182.625,2922,30,60.920702,47.963991,0.262636,4.06138,21.505656,6.771692,16,245.333333,1472,1.985054,628,2.666667,164.534143,270.600977,6,41.730144,7.054852,0.170096,21.503475,8.133541,0.00068,6,0.000002,52,52,1,0,LOW_RATE
351,74.6,1119,26,42.97478,26.038528,0.349042,3.069627,13.818688,3.90398,15,157.454545,1732,0.646074,628,1.363636,73.963775,221.828912,11,62.604089,2.766592,0.397601,13.827111,4.235291,0.000906,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.676748,20.024145,0.263692,4.045117,14.592444,4.711362,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,55.588751,3.115738,0.353046,14.593872,4.389152,0.002199,1,0.000001,52,52,1,0,LOW_RATE
395,79,1027,30,60.916341,16.859187,0.213407,5.076362,27.913288,7.856442,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,30.573743,5.304611,0.205653,27.911027,8.163268,0.0013,1,0.000001,52,52,1,0,LOW_RATE
395,77,1155,30,60.82021,18.990398,0.246629,4.344301,26.275749,7.085696,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,63.050504,2.747004,0.400436,13.824349,4.232797,0.001976,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.721528,20.009378,0.263498,4.048102,15.589569,4.928712,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,58.399055,2.965801,0.370895,14.337502,4.338208,0.00051,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.844089,19.969072,0.262967,4.056273,15.700007,4.947132,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,58.397079,2.965902,0.370882,14.342351,4.340102,0.000517,1,0.002329,52,52,1,0,LOW_RATE
247,67.1875,1075,30,60.535258,17.758246,0.264309,4.035684,16.14984,4.911951,16,180.888889,1628,0.660319,628,1.777778,46.582211,239.003693,9,100.695462,2.020945,0.55667,8.191003,2.682397,0.002086,1,0,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.539844,14.519364,0.214735,5.044987,28.940268,8.149175,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,30.245149,5.362242,0.203443,28.937244,8.435123,0.001311,1,0.000003,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.707772,17.444225,0.247085,4.336269,27.901791,7.429542,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,31.753936,5.107456,0.213592,27.894751,8.206537,0.000245,1,0.000002,52,52,1,0,LOW_RATE
60,60,240,2,7.287541,32.932919,0.548882,2.42918,4.257945,1.356585,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012602,0,0,60,0,-1,0,LOW_RATE
307,71.133333,1067,30,60.841289,17.537432,0.246543,4.345806,26.07671,7.039859,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.752742,2.760039,0.398545,13.81026,4.231951,0.000082,1,0.000114,52,52,1,0,LOW_RATE
395,73.214286,1025,31,0.006068,168905.889286,2307.007268,0.000467,0.003269,0.000927,14,1982.666667,11896,0.086163,7292,2.333333,89.337385,2853.469156,6,2645429.212873,0.000899,1334.278352,0.001743,0.000522,0.000002,1,0.000248,46,52,1,0,LOW_RATE
395,135.529412,2304,30,60.715761,37.947313,0.279993,3.794735,16.149611,4.538363,17,217.714286,1524,1.511811,628,2.428571,143.970633,259.501563,7,71.158003,3.569521,0.326841,10.491761,3.520958,0.000003,4,0.000267,52,52,1,0,LOW_RATE
60,60,240,2,7.116659,33.72369,0.562062,2.37222,4.092555,1.284948,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.005128,0,0,60,0,-1,0,LOW_RATE
308,70.666667,1060,30,60.972076,17.385007,0.246014,4.355148,28.172075,7.503496,15,148.666667,1784,0.59417,628,1.25,63.509229,214.375579,12,32.282888,5.02377,0.217149,28.174628,8.329582,0.000395,1,0.00075,52,52,1,0,LOW_RATE
395,114.882353,1953,30,60.825276,32.108362,0.279489,3.80158,21.512272,5.395503,17,180.888889,1628,1.199631,628,1.888889,129.715926,239.003693,9,38.115609,5.33902,0.210713,21.505515,6.818862,0.003118,3,0.000442,52,52,1,0,LOW_RATE
395,75.769231,985,31,1.249209,788.498707,10.406582,0.104101,1.243528,0.343551,13,1982.666667,11896,0.082801,4396,2.166667,92.24562,1988.149782,6,9536.962141,0.249471,4.810169,1.241176,0.495854,0.000001,1,0.000005,46,52,1,0,LOW_RATE
308,70.5,1128,30,60.870683,18.531088,0.262852,4.058046,17.799302,5.265857,16,157.454545,1732,0.65127,628,1.454545,61.430855,221.828912,11,62.592636,2.767099,0.397528,13.827663,4.2352,0.000324,1,0.000001,52,52,1,0,LOW_RATE
308,70.5,1128,30,60.873895,18.53011,0.262838,4.05826,17.761134,5.258642,16,157.454545,1732,0.65127,628,1.454545,61.430855,221.828912,11,62.579343,2.767686,0.397444,13.824104,4.234587,0.000897,1,0.000002,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.835374,19.971933,0.263005,4.055692,15.700489,4.947964,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,58.409797,2.965256,0.370963,14.336252,4.338352,0.000383,1,0.000001,52,52,1,0,LOW_RATE
395,75,1275,30,60.735877,20.992535,0.2799,3.795992,16.131218,4.914983,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,61.480438,2.817156,0.390465,14.081472,4.322783,0.00032,1,0.000005,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.638264,18.585625,0.26386,4.042551,16.564439,5.129191,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,60.609262,2.857649,0.384932,14.330846,4.390483,0.003163,1,0.000006,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.519524,18.62209,0.264377,4.034635,17.432859,5.204609,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.777074,2.758969,0.3987,13.829538,4.23654,0.000652,1,0.000005,52,52,1,0,LOW_RATE
60,60,120,2,1.008369,119.004087,1.983401,1.008369,1.008369,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.008369,0,0,60,0,-1,0,LOW_RATE
395,175.411765,2982,30,60.659188,49.159907,0.280254,3.791199,22.523094,5.911958,17,245.333333,1472,2.025815,628,2.833333,162.208312,270.600977,6,39.703948,7.41488,0.161837,22.527079,8.557153,0.000288,6,0.000396,52,52,1,0,LOW_RATE
395,76.466667,1147,30,60.799002,18.865441,0.246715,4.342786,28.930305,7.72277,15,148.666667,1784,0.642937,628,1.25,85.190662,214.375579,12,31.128925,5.210004,0.209387,28.931461,8.49768,0.00059,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.689762,20.019851,0.263636,4.045984,17.096292,5.187591,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.299251,2.825483,0.389314,14.097617,4.328888,0.000006,1,0.000001,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.67641,18.57394,0.263694,4.045094,15.963052,5.076681,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,59.236828,2.923857,0.376215,14.600417,4.480781,0.000748,1,0.000002,52,52,1,0,LOW_RATE
395,79,1027,30,60.865936,16.873149,0.213584,5.072161,27.913353,7.857763,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,30.572304,5.304861,0.205643,27.913969,8.163583,0.001146,1,0.000129,52,52,1,0,LOW_RATE
226,66,858,30,60.985828,14.068842,0.213164,5.082152,27.134657,7.739404,13,148.666667,1784,0.480942,628,1.083333,46.236848,214.375579,12,32.802147,4.944244,0.220642,27.132096,8.065101,0.00073,1,0.000209,52,52,1,0,LOW_RATE
308,70.666667,1060,30,60.812349,17.43067,0.24666,4.343739,27.393596,7.306012,15,148.666667,1784,0.59417,628,1.25,63.509229,214.375579,12,32.30289,5.02066,0.217284,27.385928,8.098984,0.00022,1,0.001343,52,52,1,0,LOW_RATE
395,75,1275,30,60.660648,21.018569,0.280248,3.791291,16.126933,4.858253,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,63.067227,2.746276,0.400542,13.817143,4.231414,0.002627,1,0.000001,52,52,1,0,LOW_RATE
226,62.769231,816,31,0.005846,139587.750887,2223.824463,0.000487,0.002621,0.000755,13,2368.8,11844,0.068896,7292,2.6,47.299624,2979.286787,5,2584937.900718,0.001145,1091.243626,0.00222,0.000794,0.000002,1,0.00001,46,52,1,0,LOW_RATE
395,76.466667,1147,30,60.938571,18.822233,0.24615,4.352755,26.879656,7.191802,15,148.666667,1784,0.642937,628,1.25,85.190662,214.375579,12,32.824555,4.940869,0.220793,26.879793,7.991649,0.000011,1,0.000006,52,52,1,0,LOW_RATE
351,73.533333,1103,30,60.633483,18.191269,0.247388,4.330963,27.40213,7.322701,15,148.666667,1784,0.618274,628,1.25,74.223866,214.375579,12,32.637758,4.969147,0.219536,27.403724,8.131288,0.000661,1,0.000007,52,52,1,0,LOW_RATE
247,66.6875,1067,30,60.686382,17.582198,0.263651,4.045759,17.103732,5.179609,16,157.454545,1732,0.616051,628,1.454545,46.699463,221.828912,11,61.204916,2.829838,0.388715,14.064018,4.309006,0.004703,1,0.000005,52,52,1,0,LOW_RATE
60,60,360,2,31.56924,11.403505,0.190058,6.313848,16.129455,5.492943,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007012,0,0,60,0,-1,0,LOW_RATE
226,66,858,27,0.015729,54549.920905,826.513953,0.001311,0.006724,0.001861,13,1982.666667,11896,0.072125,4396,2.166667,46.236848,1988.149782,6,807056.165631,0.002948,407.055901,0.009655,0.003599,0.000002,1,0.000002,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.933282,17.379664,0.246171,4.352377,26.879566,7.192306,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.823085,4.94109,0.220783,26.879786,7.991547,0.000008,1,0.000002,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.702791,17.231498,0.263579,4.046853,16.77375,5.165533,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,60.524729,2.86164,0.384395,14.346359,4.394066,0.00013,1,0.000003,52,52,1,0,LOW_RATE
395,77,1155,30,60.922589,18.958485,0.246214,4.351613,25.022653,6.81911,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,60.286481,2.872949,0.382882,14.086133,4.295623,0.000001,1,0.000106,52,52,1,0,LOW_RATE
395,79,1027,30,60.867657,16.872672,0.213578,5.072305,27.913186,7.857954,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,30.570449,5.305183,0.205631,27.908844,8.162956,0.001335,1,0.000149,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.620012,18.59122,0.263939,4.041334,16.913876,5.154764,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.197064,2.830201,0.388665,14.084683,4.32528,0.000008,1,0,52,52,1,0,LOW_RATE
307,67.357143,943,31,0.004629,203699.26724,3024.167276,0.000356,0.002387,0.000634,14,1982.666667,11896,0.07927,7292,2.333333,66.587866,2853.469156,6,2998884.504388,0.000793,1512.551028,0.001193,0.000323,0.000002,1,0.000385,46,52,1,0,LOW_RATE
351,73.1875,1171,30,60.848734,19.244443,0.262947,4.056582,17.23497,5.210155,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,61.29974,2.825461,0.389317,14.086351,4.324652,0.000062,1,0.000003,52,52,1,0,LOW_RATE
307,133.6875,2139,30,60.778686,35.193259,0.26325,4.051912,29.425171,7.722025,16,217.714286,1524,1.403543,628,2.285714,116.890824,259.501563,7,28.583591,8.886217,0.131289,29.425525,10.392104,0.000186,5,0.000005,52,52,1,0,LOW_RATE
307,189.923077,2469,30,60.904207,40.539072,0.21345,5.075351,32.951514,10.154457,13,284,1420,1.738732,628,2.6,126.47375,280.890014,5,50.803735,6.987675,0.178886,21.141135,8.631115,0.000859,7,0.000006,52,52,1,0,LOW_RATE
226,65.875,1054,30,60.574599,17.400033,0.264137,4.038307,16.144144,5.08296,16,168,1680,0.627381,628,1.6,41.51788,230.012174,10,114.757179,1.626623,0.683078,7.412725,2.34471,0.002046,1,0.000001,52,52,1,0,LOW_RATE
351,70.071429,981,31,0.005603,175074.981874,2498.521658,0.000431,0.002422,0.000674,14,1982.666667,11896,0.082465,7292,2.333333,78.018738,2853.469156,6,2982215.072859,0.000798,1504.143446,0.001369,0.000442,0.000002,1,0.000182,46,52,1,0,LOW_RATE
60,60,360,2,31.61852,11.385732,0.189762,6.323704,16.128235,5.486451,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027155,0,0,60,0,-1,0,LOW_RATE
395,76.4375,1223,30,60.718355,20.142179,0.263512,4.04789,16.144413,5.072397,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,113.730192,1.641311,0.676965,7.423223,2.353041,0.000004,1,0.000175,52,52,1,0,LOW_RATE
395,75,1275,30,60.916666,20.930233,0.27907,3.807292,16.145497,4.916187,17,168,1680,0.758929,628,1.7,80.088187,230.012174,10,106.445848,1.75363,0.633606,7.937231,2.513775,0.001999,1,0,52,52,1,0,LOW_RATE
60,60,240,2,7.230622,33.192166,0.553203,2.410207,4.194365,1.32552,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.020038,0,0,60,0,-1,0,LOW_RATE
395,79,1027,30,60.962512,16.846419,0.213246,5.080209,27.142924,7.741492,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,32.821381,4.941347,0.220772,27.141718,8.067455,0.001251,1,0.000229,52,52,1,0,LOW_RATE
60,60,240,2,7.173396,33.456956,0.557616,2.391132,4.130303,1.29436,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02706,0,0,60,0,-1,0,LOW_RATE
307,71.133333,1067,30,60.887254,17.524193,0.246357,4.34909,26.135878,7.053843,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.790362,2.758385,0.398784,13.826056,4.235721,0.000974,1,0.000005,52,52,1,0,LOW_RATE
60,60,360,2,31.578011,11.400338,0.190006,6.315602,16.128221,5.490531,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021591,0,0,60,0,-1,0,LOW_RATE
395,77,1155,30,60.907087,18.963311,0.246277,4.350506,26.184041,7.063738,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,62.736369,2.760759,0.398441,13.815997,4.232183,0.000012,1,0.000002,52,52,1,0,LOW_RATE
226,65.058824,1106,30,60.828645,18.182223,0.279474,3.80179,16.131033,4.916097,17,157.454545,1732,0.638568,628,1.545455,40.410352,221.828912,11,61.460364,2.818076,0.390337,14.079688,4.323837,0.003848,1,0.000001,52,52,1,0,LOW_RATE
226,65.571429,918,30,60.556202,15.159471,0.23119,4.658169,28.174114,7.734606,14,148.666667,1784,0.514574,628,1.166667,44.58173,214.375579,12,31.533556,5.14315,0.212109,28.167357,8.300837,0.001212,1,0.000036,52,52,1,0,LOW_RATE
395,75,1275,30,60.944657,20.92062,0.278942,3.809041,16.135513,5.030475,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,59.329587,2.919285,0.376805,14.576321,4.4767,0.001703,1,0,52,52,1,0,LOW_RATE
226,65.058824,1106,30,60.920086,18.154932,0.279054,3.807505,16.134265,4.917235,17,157.454545,1732,0.638568,628,1.545455,40.410352,221.828912,11,61.466179,2.81781,0.390374,14.07968,4.32403,0.002951,1,0.000005,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.675688,20.156343,0.263697,4.045046,16.13791,4.830574,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,106.185535,1.757929,0.632057,6.905241,2.135421,0.001281,1,0.00017,52,52,1,0,LOW_RATE
307,72.230769,939,30,60.748838,15.457086,0.213996,5.062403,27.913226,7.884119,13,148.666667,1784,0.526345,628,1.083333,67.805325,214.375579,12,32.018356,5.065276,0.21537,27.907746,8.229519,0.001415,1,0.000113,52,52,1,0,LOW_RATE
351,202.166667,2426,26,33.143929,73.19591,0.362057,3.013084,19.439437,5.839899,12,245.333333,1472,1.648098,628,2,148.848264,270.600977,6,44.414001,6.62854,0.181035,19.441631,7.260119,0.000322,6,0.000009,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.722668,17.439945,0.247025,4.337333,26.904336,7.205067,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.935734,4.92419,0.221541,26.880065,8.000219,0.000665,1,0.000083,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.950924,16.127729,0.213286,5.079244,28.418626,8.008802,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,31.759452,5.106568,0.213629,28.414763,8.359778,0.000925,1,0.000177,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.806517,19.257804,0.26313,4.053768,16.147903,5.106424,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,59.205727,2.925393,0.376018,14.590063,4.479563,0.007959,1,0,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.931507,17.511466,0.246178,4.352251,26.412172,7.117094,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,63.057993,2.746678,0.400484,13.832567,4.234916,0.000004,1,0.002096,52,52,1,0,LOW_RATE
60,60,360,2,31.621222,11.384759,0.189746,6.324244,16.129348,5.4864,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02912,0,0,60,0,-1,0,LOW_RATE
351,75.615385,983,30,60.902564,16.140535,0.213456,5.075214,28.673548,8.118566,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,31.736452,5.110269,0.213474,28.670911,8.474644,0.00089,1,0.000003,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.699107,18.566995,0.263595,4.046607,17.794605,5.266594,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,63.050684,2.746996,0.400437,13.817756,4.231538,0.002378,1,0.000001,52,52,1,0,LOW_RATE
308,71.2,1068,30,60.802249,17.56514,0.246701,4.343018,26.229207,7.039129,15,157.454545,1732,0.616628,628,1.363636,63.383699,221.828912,11,63.046874,2.747162,0.400413,13.565071,4.143083,0.000853,1,0.000201,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.833446,18.26298,0.246575,4.345246,24.189091,6.560689,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,58.789666,2.946096,0.373375,13.823418,4.146095,0.002671,1,0.000007,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.572669,18.605751,0.264146,4.038178,17.539196,5.213847,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.471202,2.772477,0.396757,13.82356,4.222892,0.002197,1,0.000004,52,52,1,0,LOW_RATE
395,77,1155,30,60.760504,19.009059,0.246871,4.340036,23.820939,6.521657,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,58.143135,2.978856,0.369269,14.074212,4.244855,0.000003,1,0.000197,52,52,1,0,LOW_RATE
395,75,1275,30,60.598929,21.039976,0.280533,3.787433,16.126668,4.823248,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,63.591641,2.723628,0.403873,13.571626,4.167781,0.001002,1,0.000001,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.742502,17.220232,0.263407,4.0495,17.786076,5.263896,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,63.026177,2.748065,0.400282,13.809472,4.228474,0.000005,1,0.000001,52,52,1,0,LOW_RATE
226,65.733333,986,30,60.898183,16.190959,0.246313,4.34987,26.226208,7.073724,15,157.454545,1732,0.569284,628,1.363636,42.975135,221.828912,11,62.769261,2.759312,0.39865,13.825467,4.235147,0.002746,1,0,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.735769,17.567901,0.246971,4.338269,26.138338,7.054603,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.906619,2.753287,0.399522,13.813341,4.231836,0.000405,1,0.000291,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.948263,19.934941,0.262518,4.063218,16.863229,5.180067,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,60.57103,2.859453,0.384689,14.326247,4.388001,0.000053,1,0.000335,52,52,1,0,LOW_RATE
395,75,1275,30,60.820539,20.963313,0.279511,3.801284,16.147452,4.966737,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,60.572137,2.859401,0.384696,14.333178,4.388677,0.000001,1,0.000046,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.749869,18.55148,0.263375,4.049991,17.79735,5.267524,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.777457,2.758952,0.398702,13.834817,4.234718,0.000004,1,0.000172,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.844627,18.522589,0.262965,4.056308,17.033315,5.175256,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.083844,2.835447,0.387946,14.078528,4.325857,0.003266,1,0.000006,52,52,1,0,LOW_RATE
226,65.733333,986,30,60.905668,16.18897,0.246282,4.350405,24.93165,6.705611,15,157.454545,1732,0.569284,628,1.363636,42.975135,221.828912,11,60.113656,2.881209,0.381784,13.544599,4.086976,0.001191,1,0.000564,52,52,1,0,LOW_RATE
247,66.6875,1067,30,60.91759,17.515466,0.26265,4.061173,16.23085,5.118163,16,157.454545,1732,0.616051,628,1.454545,46.699463,221.828912,11,58.964115,2.93738,0.374483,14.591776,4.483201,0.000009,1,0.000001,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.611137,19.319882,0.263978,4.040742,16.258964,5.128175,16,168,1680,0.697024,628,1.6,71.823759,230.012174,10,57.984048,3.219276,0.345143,14.584621,4.624433,0.003372,1,0.000002,52,52,1,0,LOW_RATE
