% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
184,49.714742,0.000002,1,attack
184,49.714742,0.000004,1,attack
60,0,0,0,attack
185,50.08576,0.000004,1,attack
185,50.08576,0.000013,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000001,1,attack
185,50.08576,0.000002,1,attack
52,0,0,0,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000003,1,attack
191,56.863345,0.000003,1,attack
191,52.312363,0.000002,1,attack
192,59.556696,0.000002,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000006,1,attack
185,50.08576,0.000033,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000003,1,attack
192,55.977138,0.000067,1,attack
191,52.312363,0.000002,1,attack
184,48.695197,0.000002,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000002,1,attack
192,52.683542,0,1,attack
184,49.714742,0.000001,1,attack
46,0,0.000002,0,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000012,1,attack
185,50.08576,0.000004,1,attack
192,52.683542,0.000023,1,attack
184,49.714742,0.000021,1,attack
192,52.683542,0.000001,1,attack
191,52.312363,0.000006,1,attack
184,49.714742,0.000137,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.00001,1,attack
191,52.312363,0.000014,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
46,0,0.000003,0,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000002,1,attack
60,0,0,0,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000012,1,attack
192,52.683542,0.000014,1,attack
184,49.714742,0.00001,1,attack
184,49.714742,0.000003,1,attack
46,0,0.000004,0,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000003,1,attack
60,0,0,0,attack
191,52.312363,0.000002,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000003,1,attack
191,55.578413,0.000015,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000002,1,attack
192,59.556696,0.000004,1,attack
191,52.312363,0.000002,1,attack
192,52.683542,0.000078,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000003,1,attack
185,50.08576,0.000006,1,attack
184,49.714742,0.000017,1,attack
191,52.312363,0.000044,1,attack
184,49.714742,0.000009,1,attack
185,50.08576,0.000001,1,attack
184,54.066626,0.000021,1,attack
184,49.714742,0.000008,1,attack
185,53.186464,0.000036,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000073,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000007,1,attack
185,50.08576,0.000007,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000062,1,attack
185,50.08576,0.000003,1,attack
192,52.683542,0.000001,1,attack
184,46.262781,0.000002,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000081,1,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000005,1,attack
185,50.08576,0,1,attack
184,49.714742,0.000005,1,attack
60,4,0.06314,0,attack
191,52.312363,0.000014,1,attack
191,52.312363,0.000026,1,attack
185,50.08576,0.000069,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000097,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
192,52.683542,0.000004,1,attack
184,49.714742,0.000007,1,attack
192,52.683542,0.000038,1,attack
191,52.312363,0.000123,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000002,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000003,1,attack
185,50.08576,0.000004,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000767,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000005,1,attack
184,49.714742,0.000001,1,attack
185,50.08576,0.000001,1,attack
184,49.714742,0.000003,1,attack
46,0,0.000002,0,attack
184,49.714742,0.000009,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000006,1,attack
191,56.863345,0.000002,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000015,1,attack
185,50.08576,0.000003,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000233,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000006,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000058,1,attack
184,49.714742,0.000001,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000054,1,attack
191,52.312363,0.000006,1,attack
192,52.683542,0.000003,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000064,1,attack
191,52.312363,0.000367,1,attack
60,4,0.069044,0,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000009,1,attack
185,50.08576,0.000049,1,attack
192,52.683542,0.000001,1,attack
192,52.683542,0.000002,1,attack
192,52.683542,0.000005,1,attack
191,52.312363,0.000009,1,attack
192,52.683542,0.000004,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000044,1,attack
60,0,0,0,attack
185,50.08576,0.000004,1,attack
192,55.977138,0.000032,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000012,1,attack
191,52.312363,0.000019,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000212,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000014,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000015,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000004,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000004,1,attack
191,56.23522,0.000007,1,attack
185,50.08576,0.000002,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.00001,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000053,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000083,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000006,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,51.324848,0.000034,1,attack
191,52.312363,0.000049,1,attack
185,50.08576,0.000004,1,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000044,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000001,1,attack
191,55.578413,0.000016,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000017,1,attack
184,49.714742,0.000001,1,attack
184,57.085462,0.000186,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000004,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000079,1,attack
185,50.08576,0.000003,1,attack
191,59.124339,0.000005,1,attack
191,52.312363,0.000015,1,attack
60,0,0,0,attack
191,52.312363,0.000008,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000009,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.00001,1,attack
185,50.08576,0.000004,1,attack
185,50.08576,0.000125,1,attack
46,0,0.000118,0,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000003,1,attack
60,0,0,0,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000005,1,attack
192,52.683542,0.000044,1,attack
185,50.08576,0.000001,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000003,1,attack
192,52.683542,0.000123,1,attack
185,50.08576,0.000004,1,attack
184,49.714742,0.000071,1,attack
191,52.312363,0.000052,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000001,1,attack
184,46.262781,0.000003,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000037,1,attack
184,49.714742,0.000003,1,attack
60,0,0,0,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000001,1,attack
184,53.447544,0.000088,1,attack
192,52.683542,0.000004,1,attack
184,49.714742,0.000013,1,attack
184,49.714742,0.000005,1,attack
184,65.053824,0.000002,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000006,1,attack
184,49.714742,0.000035,1,attack
191,56.23522,0.000006,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000021,1,attack
191,52.312363,0.00002,1,attack
184,49.714742,0.000001,1,attack
185,50.08576,0.000002,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000001,1,attack
185,50.08576,0.000001,1,attack
192,52.683542,0.000004,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000007,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000035,1,attack
191,52.312363,0.000013,1,attack
191,52.312363,0.000002,1,attack
191,55.578413,0.000043,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000004,1,attack
60,0,0,0,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000009,1,attack
184,49.714742,0.000024,1,attack
192,52.683542,0.000379,1,attack
192,52.683542,0.000327,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000009,1,attack
192,52.683542,0.000013,1,attack
185,50.08576,0.000004,1,attack
191,52.312363,0.000007,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000006,1,attack
191,52.312363,0.000037,1,attack
191,55.578413,0.00007,1,attack
184,49.714742,0.000021,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000038,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000007,1,attack
192,52.683542,0.000008,1,attack
60,0,0,0,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000133,1,attack
191,52.312363,0.000006,1,attack
191,52.312363,0.000001,1,attack
185,50.08576,0.000017,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000008,1,attack
184,56.098128,0.000012,1,attack
184,49.714742,0.000022,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000017,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000013,1,attack
191,52.312363,0.000002,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000047,1,attack
184,56.098128,0.000045,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000005,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000003,1,attack
184,52.092226,0,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000008,1,attack
60,4,0.014962,0,attack
191,55.578413,0.000012,1,attack
184,49.714742,0.000003,1,attack
184,46.262781,0.000119,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000001,1,attack
184,57.085462,0.000053,1,attack
184,53.447544,0.000002,1,attack
192,52.683542,0.000028,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.00001,1,attack
191,52.312363,0.000001,1,attack
185,50.08576,0.00005,1,attack
184,49.714742,0.000004,1,attack
60,0,0,0,attack
191,49.447973,0.000001,1,attack
185,50.08576,0.000004,1,attack
184,49.714742,0.000011,1,attack
184,49.714742,0.000044,1,attack
191,52.312363,0.000003,1,attack
185,53.186464,0.000124,1,attack
191,52.312363,0.000004,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,56.098128,0.000003,1,attack
192,52.683542,0.000015,1,attack
184,49.714742,0.000004,1,attack
191,59.124339,0.000016,1,attack
191,59.124339,0.000016,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000029,1,attack
191,52.312363,0.000012,1,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000014,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000011,1,attack
191,52.312363,0.000087,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
185,56.530412,0.000001,1,attack
184,53.447544,0.000005,1,attack
191,60.105636,0.00016,1,attack
192,55.977138,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000064,1,attack
191,55.578413,0.000004,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000004,1,attack
191,54.887521,0.000005,1,attack
191,52.312363,0.000024,1,attack
191,52.312363,0.000002,1,attack
184,57.085462,0.000231,1,attack
60,4,0.041846,0,attack
191,52.312363,0.000002,1,attack
191,60.105636,0.000077,1,attack
185,50.08576,0.000001,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000003,1,attack
192,52.683542,0.000001,1,attack
184,49.714742,0.000035,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000007,1,attack
184,49.714742,0.000016,1,attack
192,52.683542,0.000022,1,attack
60,0,0,0,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000052,1,attack
191,56.23522,0.000003,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000051,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000001,1,attack
184,56.098128,0.000008,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000028,1,attack
184,49.714742,0.000009,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000048,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000292,1,attack
184,49.714742,0.000056,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000003,1,attack
60,0,0,0,attack
184,52.787877,0.000002,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000001,1,attack
191,52.312363,0.000004,1,attack
191,68.353656,0.000408,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0,1,attack
184,49.714742,0.000013,1,attack
192,52.683542,0.000001,1,attack
191,56.23522,0.000003,1,attack
184,65.053824,0.000006,1,attack
184,49.714742,0.000006,1,attack
184,56.098128,0.000001,1,attack
184,49.714742,0.000044,1,attack
192,52.683542,0.000005,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000003,1,attack
184,56.098128,0.000075,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000005,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000038,1,attack
192,52.683542,0.000002,1,attack
185,50.08576,0.000005,1,attack
185,50.08576,0.000007,1,attack
184,49.714742,0.000004,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.00001,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000002,1,attack
192,52.683542,0.000003,1,attack
192,52.683542,0.000041,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000015,1,attack
184,49.714742,0.000002,1,attack
60,0,0,0,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000007,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000053,1,attack
184,52.787877,0.000075,1,attack
192,52.683542,0.000001,1,attack
191,52.312363,0.000078,1,attack
184,49.714742,0.000001,1,attack
185,50.08576,0.000002,1,attack
184,49.714742,0.00001,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.00001,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000005,1,attack
185,53.845705,0.000828,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000073,1,attack
191,52.312363,0.000002,1,attack
46,0,0.000003,0,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000075,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000075,1,attack
191,52.312363,0.000004,1,attack
191,48.696897,0.000002,1,attack
185,51.723882,0.000006,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000008,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000043,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000011,1,attack
184,49.714742,0.000002,1,attack
191,56.23522,0.000087,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000005,1,attack
191,56.23522,0.000034,1,attack
192,55.977138,0.000011,1,attack
184,49.714742,0.00001,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000003,1,attack
192,52.683542,0.000056,1,attack
185,50.08576,0.000002,1,attack
184,49.714742,0.000001,1,attack
52,0,0,0,attack
226,47.299624,0.000002,1,attack
305,63.520084,0.000006,7,attack
245,51.919542,0.000042,7,attack
245,79.534484,0.000238,11,attack
306,61.858405,0.000427,7,attack
349,71.927618,0.000015,7,attack
393,158.113883,0.000007,13,attack
349,79.005098,0.000011,7,attack
224,46.174611,0.000004,4,attack
60,0,1.020995,0,attack
349,79.039371,0.000004,7,attack
226,45.898735,0.000002,1,attack
307,67.805325,0.000002,1,attack
306,63.63035,0.000003,7,attack
60,0,1.001061,0,attack
224,42.603391,0.000006,6,attack
305,61.876723,0.000002,6,attack
224,43.34555,0.000008,7,attack
306,67.802972,0.000006,7,attack
60,0,1.013864,0,attack
245,47.336338,0.000005,7,attack
393,85.250681,0.000279,7,attack
305,64.115648,0.000002,4,attack
111,23.180984,0.000003,6,attack
305,63.83221,0.000002,4,attack
351,141.754117,0.000814,9,attack
245,51.721141,0.000002,7,attack
60,0,1.002,0,attack
60,0,1.035279,0,attack
393,90.823509,0.000006,7,attack
60,0,1.027446,0,attack
308,117.246516,0.001467,9,attack
305,63.947204,0.000004,4,attack
60,0,1.01527,0,attack
393,83.199359,0.000004,7,attack
224,42.971101,0.000001,7,attack
224,69.470335,0.000002,11,attack
245,50.085843,0.00001,7,attack
393,90.755012,0.000723,7,attack
60,0,1.009439,0,attack
305,61.584414,0.000005,6,attack
305,69.285253,0.001287,7,attack
393,82.815296,0.000007,7,attack
60,0,1.030141,0,attack
224,42.887139,0.000006,7,attack
60,0,1.011744,0,attack
349,72.167275,0.000005,7,attack
306,67.895907,0.000003,6,attack
226,84.39551,0.001281,9,attack
60,0,1.028179,0,attack
306,63.949438,0.000002,6,attack
60,0,1.003963,0,attack
306,122.64309,0.000021,11,attack
60,0,1.003743,0,attack
60,0,1.033686,0,attack
224,43.090912,0.000002,6,attack
306,63.973049,0.000379,6,attack
226,51.563165,0.000261,1,attack
224,43.245758,0.000009,7,attack
60,0,1.017087,0,attack
60,0,1.024278,0,attack
245,73.644762,0.000003,9,attack
305,63.392726,0.000007,7,attack
