% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
15,1190,1011,0.185719,1.5,1.177052,79.333333,43.08235,52,4.351422,10.034745,4.364493,10.034748,1,slowHeaders
19,3978,1011,0.164071,1.9,3.934718,209.368421,157.773726,52,3.386207,10.037797,4.053832,14.401765,1,slowHeaders
13,1171,1011,0.166756,1.3,1.158259,90.076923,76.874985,52,5.082063,10.072359,4.805455,10.072358,1,slowHeaders
15,1125,959,0.198569,1.666667,1.173097,75,42.101465,52,4.339422,10.038456,4.20151,10.038458,1,slowHeaders
14,1112,959,0.197598,1.555556,1.159541,79.428571,48.611748,52,4.611206,10.053241,4.254351,10.053249,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.385375,4.128317,1.298866,0,-1,slowHeaders
14,1286,1011,0.173538,1.4,1.272008,91.857143,74.379199,52,4.666806,10.051752,4.567548,10.051755,1,slowHeaders
12,1112,1011,0.163426,1.2,1.099901,92.666667,67.666256,52,5.56344,10.052116,4.895478,10.052127,1,slowHeaders
14,1283,1011,0.173338,1.4,1.269041,91.642857,74.38184,52,4.670117,10.05123,4.570542,10.05123,1,slowHeaders
14,1135,1011,0.185391,1.4,1.122651,81.071429,48.777138,52,4.619726,10.029467,4.401147,10.029459,1,slowHeaders
14,1197,1011,0.172971,1.4,1.183976,85.5,74.311843,52,4.680226,10.07733,4.575985,10.077331,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.274152,16.124886,5.507489,0,-1,slowHeaders
15,1348,1011,0.185659,1.5,1.333333,89.866667,71.961904,52,4.365066,10.050348,4.369328,10.050349,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294238,16.129763,5.501099,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287795,16.122479,5.501751,0,-1,slowHeaders
15,1297,1011,0.185395,1.5,1.282888,86.466667,61.821104,52,4.362446,10.05934,4.377814,10.059355,1,slowHeaders
15,1201,1011,0.185614,1.5,1.187933,80.066667,42.660625,52,4.358588,10.049001,4.371477,10.049001,1,slowHeaders
18,2971,1011,0.164146,1.8,2.938675,165.055556,113.829537,52,3.583706,10.066072,4.286276,10.066071,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320044,16.124348,5.489171,0,-1,slowHeaders
13,828,11896,1355.406043,2.166667,0.069603,63.692308,47.021083,52,0.000435,0.00241,0.000683,0.001412,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305669,16.128435,5.493204,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.551577,16.126595,5.449408,0,-1,slowHeaders
15,1353,1011,0.186313,1.5,1.338279,90.2,82.855054,52,4.344821,10.029899,4.319407,10.029892,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.279332,16.121888,5.502496,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.285902,16.127444,5.500796,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298631,16.129291,5.49713,0,-1,slowHeaders
15,1340,1011,0.185776,1.5,1.32542,89.333333,72.17448,52,4.354679,10.065188,4.379404,10.065188,1,slowHeaders
13,983,11948,215.561537,1.857143,0.082273,75.615385,79.52507,52,0.003044,0.025398,0.006848,0.027492,1,slowHeaders
13,964,855,0.237857,1.857143,1.127485,74.153846,44.903051,52,4.995675,16.131046,5.173952,10.053062,1,slowHeaders
14,1040,1011,0.172877,1.4,1.028684,74.285714,43.100263,52,4.68317,10.037382,4.548776,10.037362,1,slowHeaders
13,1018,1063,0.180493,1.181818,0.957667,78.307692,45.893496,52,5.079547,10.037255,4.926677,10.037258,1,slowHeaders
15,1335,1011,0.18664,1.5,1.320475,89,72.243108,52,4.338665,10.066674,4.392431,10.066665,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308439,16.138861,5.499722,0,-1,slowHeaders
12,1094,1011,0.164068,1.2,1.082097,91.166667,67.22826,52,5.541146,10.03821,4.881199,10.038782,1,slowHeaders
15,1227,1011,0.185413,1.5,1.21365,81.8,47.794281,52,4.357629,10.138786,4.393401,10.138802,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316874,16.126959,5.489958,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.632043,16.128043,5.382047,0,-1,slowHeaders
12,1161,1011,0.1634,1.2,1.148368,96.75,79.038097,52,5.565022,10.057602,4.894427,10.057591,1,slowHeaders
15,1255,1011,0.185403,1.5,1.241345,83.666667,61.576691,52,4.364912,10.058167,4.377382,10.058175,1,slowHeaders
13,1167,1011,0.166874,1.3,1.154303,89.769231,76.927692,52,5.079504,10.075914,4.799243,10.075915,1,slowHeaders
13,1237,1011,0.167618,1.3,1.223541,95.153846,88.40714,52,5.057228,10.030883,4.73967,10.030878,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.297424,16.129254,5.498264,0,-1,slowHeaders
12,1085,959,0.150657,1.333333,1.131387,90.416667,68.481699,52,5.522705,19.906841,6.331393,19.906838,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.297373,16.1312,5.498901,0,-1,slowHeaders
14,1217,1011,0.172237,1.4,1.203759,86.928571,63.354405,52,4.698985,10.048419,4.55543,10.048418,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.401351,4.160225,1.307513,0,-1,slowHeaders
18,2261,11844,0.758855,3.6,0.190898,125.611111,96.894065,60,0.38769,1.713331,0.618547,6.587935,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.289762,16.126757,5.500598,0,-1,slowHeaders
19,3906,1011,0.164761,1.9,3.863501,205.578947,160.620938,52,3.371956,10.032146,4.057128,13.410822,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275224,16.121629,5.505681,0,-1,slowHeaders
13,1087,1011,0.172292,1.3,1.075173,83.615385,50.175904,52,5.004944,10.053689,4.602264,10.053689,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.289518,16.127714,5.500794,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306219,16.131042,5.493933,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288861,16.130383,5.503355,0,-1,slowHeaders
15,1163,1063,0.190047,1.363636,1.094073,77.533333,42.801661,52,4.352635,10.037441,4.546084,10.037443,1,slowHeaders
17,1971,1011,0.185606,1.7,1.949555,115.941176,108.733604,52,3.812136,10.048208,4.318196,10.048215,1,slowHeaders
13,1205,1011,0.168173,1.3,1.191889,92.692308,76.714641,52,5.039399,10.057287,4.836987,10.057286,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322149,16.130463,5.489435,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317295,16.14054,5.49538,0,-1,slowHeaders
19,2155,959,0.197285,2.111111,2.247132,113.421053,79.987707,52,3.384382,10.047015,4.051419,10.047024,1,slowHeaders
15,1272,959,0.196855,1.666667,1.326382,84.8,72.341044,52,4.357497,10.045595,4.20408,10.045591,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309571,16.130417,5.494564,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293046,16.128248,5.497673,0,-1,slowHeaders
13,954,855,0.238022,1.857143,1.115789,73.384615,44.773856,52,4.987893,16.128182,5.171652,10.042454,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316076,16.1302,5.490993,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292949,16.127546,5.497533,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309965,16.127344,5.491921,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322478,16.135986,5.491925,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312047,16.129539,5.4921,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317234,16.137264,5.494865,0,-1,slowHeaders
19,2090,959,0.198386,2.111111,2.179353,110,70.411572,52,3.376516,10.055874,4.058772,10.055874,1,slowHeaders
17,2900,1011,0.165278,1.7,2.868447,170.588235,132.91663,52,3.78166,10.057246,4.500795,10.057246,1,slowHeaders
12,1042,1011,0.172046,1.2,1.030663,86.833333,52.301742,52,5.284184,10.046264,4.722014,10.046273,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.281424,16.124003,5.504202,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319147,16.130484,5.488521,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323458,16.136488,5.491303,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293422,16.123219,5.497201,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320817,16.134644,5.49269,0,-1,slowHeaders
20,2432,959,0.198192,2.222222,2.535975,121.6,82.357999,52,3.202636,10.067521,4.005993,10.067524,1,slowHeaders
19,2869,763,0.170022,3.8,3.760157,151,81.982668,52,3.330581,16.132669,4.721524,29.403371,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284901,16.12536,5.501048,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309915,16.124312,5.491487,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32385,16.130815,5.48767,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318947,16.134626,5.490877,0,-1,slowHeaders
14,1157,1011,0.185572,1.4,1.144411,82.642857,49.303154,52,4.613494,10.039456,4.423766,10.039459,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.2862,16.131182,5.502439,0,-1,slowHeaders
15,1275,1011,0.185101,1.5,1.261128,85,61.968809,52,4.3668,10.053068,4.366177,10.053064,1,slowHeaders
13,1112,1063,0.18026,1.181818,1.046096,85.538462,46.926482,52,5.086251,10.054442,4.914152,10.054437,1,slowHeaders
20,4670,823,0.129881,3.333333,5.674362,233.5,164.502432,52,3.234443,14.786654,4.396853,31.393551,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.519705,2.016107,0.496402,0,-1,slowHeaders
14,1206,1011,0.172451,1.4,1.192878,86.142857,63.922785,52,4.693463,10.034769,4.550454,10.034757,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318891,16.139336,5.493518,0,-1,slowHeaders
9,666,899,0.156476,1.125,0.740823,74,19.229607,52,6.391562,10.052571,4.692211,10.052568,1,slowHeaders
13,1132,1063,0.190065,1.181818,1.064911,87.076923,45.180768,52,5.076913,10.091307,4.530311,10.091305,1,slowHeaders
14,1152,959,0.19707,1.555556,1.201251,82.285714,45.274447,52,4.619912,10.104421,4.259501,10.104423,1,slowHeaders
20,2419,959,0.198423,2.222222,2.522419,120.95,82.622924,52,3.203399,10.046869,4.004379,10.046871,1,slowHeaders
14,1204,1011,0.17273,1.4,1.1909,86,63.729338,52,4.686055,10.025806,4.545566,10.025819,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32307,16.129294,5.487792,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306293,16.126589,5.495147,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323178,16.137609,5.49204,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.274947,16.117274,5.504584,0,-1,slowHeaders
14,1105,959,0.197596,1.555556,1.152242,78.928571,48.492215,52,4.609089,10.052998,4.254453,10.052992,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309978,16.130493,5.493809,0,-1,slowHeaders
12,1043,1011,0.163483,1.2,1.031652,86.916667,51.658265,52,5.560999,10.085066,4.89649,10.085057,1,slowHeaders
14,1251,1011,0.173391,1.4,1.237389,89.357143,85.393716,52,4.669613,10.032386,4.538432,10.032386,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.300012,16.13308,5.49787,0,-1,slowHeaders
15,1310,1011,0.185083,1.5,1.295747,87.333333,62.055531,52,4.3633,10.052763,4.366967,10.052759,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323063,16.142041,5.494245,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.291278,16.128961,5.500202,0,-1,slowHeaders
15,1267,1011,0.186204,1.5,1.253215,84.466667,43.843459,52,4.343876,10.058625,4.374581,10.058611,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302701,16.128116,5.495794,0,-1,slowHeaders
17,2490,120,0.063451,8.5,20.75,146.470588,84.39551,60,3.794171,13.902503,4.448894,31.520625,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.290836,16.116365,5.496366,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.43143,16.126209,5.589141,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301175,16.132207,5.499413,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288576,16.130989,5.504057,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31696,16.131398,5.491456,0,-1,slowHeaders
15,1167,1011,0.185383,1.5,1.154303,77.8,42.147677,52,4.360897,10.065903,4.375021,10.0659,1,slowHeaders
19,2194,959,0.197277,2.111111,2.2878,115.473684,79.210159,52,3.386612,10.045991,4.050463,10.046001,1,slowHeaders
13,1090,1011,0.167458,1.3,1.07814,83.846154,50.509475,52,5.061794,10.040913,4.737669,10.040912,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294604,16.122334,5.49785,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317517,16.135216,5.492522,0,-1,slowHeaders
14,1324,1011,0.172614,1.4,1.309594,94.571429,85.145853,52,4.691087,10.065716,4.550574,10.065716,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292142,16.122342,5.498017,0,-1,slowHeaders
13,969,855,0.238032,1.857143,1.133333,74.538462,45.095822,52,4.990551,16.129294,5.170932,10.042641,1,slowHeaders
16,1754,1011,0.166976,1.6,1.734916,109.625,68.65391,52,4.062999,10.056049,4.616449,10.056067,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.509156,2.016056,0.5069,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278374,16.125731,5.504038,0,-1,slowHeaders
15,1187,1011,0.185392,1.5,1.174085,79.133333,43.064087,52,4.364646,10.063586,4.374922,10.063589,1,slowHeaders
16,2511,1011,0.1635,1.6,2.48368,156.9375,130.415906,52,4.077585,10.054698,4.638343,10.054698,1,slowHeaders
12,967,1063,0.180094,1.090909,0.90969,80.583333,47.28012,52,5.552997,10.078389,4.903534,10.07839,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288611,16.127394,5.502061,0,-1,slowHeaders
15,1286,959,0.196883,1.666667,1.34098,85.733333,72.828993,52,4.36207,10.041972,4.202975,10.041966,1,slowHeaders
12,1103,1011,0.163922,1.2,1.090999,91.916667,79.224847,52,5.546066,10.048309,4.925965,10.048309,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309881,16.128726,5.493313,0,-1,slowHeaders
12,1116,1011,0.164103,1.2,1.103858,93,79.317926,52,5.540132,10.048329,4.920244,10.0483,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292134,16.127797,5.498693,0,-1,slowHeaders
15,1279,1011,0.185473,1.5,1.265084,85.266667,61.652215,52,4.361243,10.050025,4.376007,10.05002,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304911,16.124861,5.493344,0,-1,slowHeaders
14,1139,1011,0.1853,1.4,1.126607,81.357143,44.392096,52,4.616899,10.044463,4.403946,10.044468,1,slowHeaders
14,1168,1011,0.172073,1.4,1.155292,83.428571,74.440498,52,4.702969,10.050742,4.555143,10.050744,1,slowHeaders
3,180,0,0,0,0,60,0,0,3.040199,4.063135,1.022936,0,-1,slowHeaders
12,1202,1011,0.163524,1.2,1.188922,100.166667,79.431137,52,5.559799,10.07344,4.894322,10.07343,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302834,16.129779,5.496591,0,-1,slowHeaders
15,1318,1011,0.185435,1.5,1.30366,87.866667,72.250367,52,4.363574,10.050773,4.35966,10.050786,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324223,16.134083,5.48901,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.274422,16.126653,5.508098,0,-1,slowHeaders
14,1229,959,0.197268,1.555556,1.281543,87.785714,63.824736,52,4.617937,10.029842,4.247708,10.029849,1,slowHeaders
14,1200,1011,0.169914,1.4,1.186944,85.714286,63.517634,52,4.75999,10.481116,4.620551,10.48114,1,slowHeaders
13,1076,1011,0.167828,1.3,1.064293,82.769231,44.995989,52,5.050383,10.073564,4.732968,10.073564,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322572,16.1304,5.488707,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298782,16.134516,5.499649,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303785,16.136804,5.499483,0,-1,slowHeaders
14,1323,1011,0.172523,1.4,1.308605,94.5,85.043476,52,4.692161,10.066493,4.552035,10.066492,1,slowHeaders
15,1231,959,0.197135,1.666667,1.283629,82.066667,48.627107,52,4.356818,10.072951,4.210901,10.072954,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.28589,16.127622,5.501006,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,3.104264,4.191496,1.087232,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283821,16.125831,5.502364,0,-1,slowHeaders
14,1089,959,0.196967,1.555556,1.135558,77.785714,44.133205,52,4.617898,10.048982,4.251755,10.048989,1,slowHeaders
12,1016,1011,0.16366,1.2,1.004946,84.666667,52.786257,52,5.555241,10.088281,4.890635,10.088282,1,slowHeaders
18,2426,959,0.167562,2,2.529718,134.777778,107.785567,52,3.58272,19.905402,5.46149,19.905405,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303845,16.126365,5.49372,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319909,16.125241,5.489029,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.291908,16.12912,5.499504,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.282791,16.127858,5.50424,0,-1,slowHeaders
12,1157,1011,0.163558,1.2,1.144411,96.416667,91.194351,52,5.558988,10.04809,4.895946,10.048089,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.291087,16.127324,5.499479,0,-1,slowHeaders
11,1032,959,0.147659,1.222222,1.076121,93.818182,69.107056,52,6.095297,10.041138,4.778747,10.041774,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315044,16.134547,5.494637,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.379201,4.095409,1.279067,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.326845,16.140209,5.490884,0,-1,slowHeaders
12,1019,1011,0.163502,1.2,1.007913,84.916667,46.79291,52,5.560223,10.049036,4.898408,10.049037,1,slowHeaders
13,1016,1063,0.180425,1.181818,0.955786,78.153846,44.96297,52,5.081548,10.051319,4.910253,10.051318,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.280303,16.124842,5.504829,0,-1,slowHeaders
14,1250,1011,0.172606,1.4,1.2364,89.285714,85.652478,52,4.691035,10.065359,4.550551,10.065359,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32592,16.136846,5.489067,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32352,16.138377,5.49165,0,-1,slowHeaders
13,1001,855,0.238036,1.857143,1.17076,77,46.080198,52,4.990546,16.129514,5.17089,10.042726,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324807,16.12834,5.485286,0,-1,slowHeaders
15,1388,1011,0.18483,1.5,1.372898,92.533333,82.925562,52,4.370377,10.06786,4.375653,10.067863,1,slowHeaders
15,1172,959,0.198068,1.666667,1.222106,78.133333,42.698738,52,4.350479,10.050628,4.209657,10.050629,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.282096,16.12576,5.504486,0,-1,slowHeaders
9,648,899,0.156458,1.125,0.720801,72,19.590247,52,6.391787,10.052386,4.692216,10.052383,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30704,16.134732,5.495539,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311777,16.135347,5.494204,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.362616,4.063133,1.270803,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298792,16.132781,5.498364,0,-1,slowHeaders
13,1185,1011,0.168169,1.3,1.172107,91.153846,77.227781,52,5.040811,10.057308,4.835525,10.057308,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294091,16.132336,5.49911,0,-1,slowHeaders
15,1338,1011,0.18532,1.5,1.323442,89.2,82.871949,52,4.363861,10.041825,4.368259,10.041826,1,slowHeaders
15,1149,959,0.198084,1.666667,1.198123,76.6,42.363192,52,4.338081,10.05417,4.211428,10.05417,1,slowHeaders
12,999,1011,0.163311,1.2,0.988131,83.25,46.452709,52,5.566977,10.176617,4.903864,10.176608,1,slowHeaders
15,1396,1011,0.185229,1.5,1.380811,93.066667,82.590126,52,4.361763,10.05492,4.373618,10.054918,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.514102,2.015916,0.501814,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,1.515351,2.015981,0.50063,0,-1,slowHeaders
15,1301,959,0.19491,1.666667,1.356621,86.733333,83.109941,52,4.397489,10.038235,4.205365,10.038223,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.280016,16.1275,5.503187,0,-1,slowHeaders
15,1132,959,0.198564,1.666667,1.180396,75.466667,42.031523,52,4.341342,10.038566,4.201489,10.038568,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.314132,16.131656,5.494345,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318543,16.132365,5.489804,0,-1,slowHeaders
15,986,1732,0.393064,1.363636,0.569284,65.733333,42.975135,52,4.344232,25.703228,6.940286,13.820929,1,slowHeaders
14,1285,1011,0.173808,1.4,1.271019,91.785714,74.09085,52,4.660079,10.0532,4.564164,10.053205,1,slowHeaders
12,975,11792,1027.071687,3,0.082683,81.25,94.624807,52,0.000674,0.003832,0.001148,0.002065,1,slowHeaders
14,1179,1011,0.185317,1.4,1.166172,84.214286,49.010463,52,4.616252,10.031663,4.400888,10.031661,1,slowHeaders
13,1068,1011,0.185457,1.3,1.05638,82.153846,49.865737,52,4.830059,10.029802,4.537646,10.029806,1,slowHeaders
12,970,1011,0.17205,1.2,0.959446,80.833333,51.545826,52,5.284022,10.046048,4.722214,10.046056,1,slowHeaders
19,2488,1011,0.186576,1.9,2.46093,130.947368,105.322799,52,3.382427,10.035549,4.17804,10.035545,1,slowHeaders
13,973,11896,0.117451,2.166667,0.081792,74.846154,92.5085,52,4.257409,46.073199,12.683099,46.027548,1,slowHeaders
14,1198,1011,0.172407,1.4,1.184965,85.571429,63.836526,52,4.694914,10.058418,4.552075,10.05842,1,slowHeaders
14,885,11844,1119.675387,2.8,0.074721,63.214286,51.211297,52,0.078073,1.008831,0.268688,0.002353,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.521889,2.015892,0.494002,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.401734,4.16146,1.308072,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305599,16.12726,5.493229,0,-1,slowHeaders
13,1051,855,0.238027,1.857143,1.22924,80.846154,47.532736,52,4.987858,16.128631,5.171511,10.042538,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321972,16.131336,5.489758,0,-1,slowHeaders
14,1195,959,0.19804,1.555556,1.24609,85.357143,63.663857,52,4.603934,10.035048,4.249986,10.035056,1,slowHeaders
14,1202,959,0.166776,1.555556,1.253389,85.857143,64.197082,52,4.696739,19.920011,5.845252,19.920009,1,slowHeaders
14,1514,1011,0.169008,1.4,1.497527,108.142857,73.764933,52,4.551893,10.054543,4.480614,10.054551,1,slowHeaders
15,1228,1011,0.185475,1.5,1.214639,81.866667,61.563914,52,4.361668,10.050075,4.375641,10.050069,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278424,16.123504,5.503919,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30174,16.125295,5.496194,0,-1,slowHeaders
15,1190,959,0.197154,1.666667,1.240876,79.333333,47.644051,52,4.365208,10.071426,4.209761,10.071432,1,slowHeaders
14,1171,959,0.197245,1.555556,1.221064,83.642857,63.459331,52,4.615597,10.031772,4.247579,10.031774,1,slowHeaders
16,2735,100,0.044093,8,27.35,170.9375,88.42332,40,4.054003,15.936884,5.060985,45.358266,0,slowHeaders
15,1311,959,0.197468,1.666667,1.367049,87.4,55.814932,52,4.282525,10.050216,4.250778,10.05022,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311551,16.130822,5.492111,0,-1,slowHeaders
12,1006,1011,0.164921,1.2,0.995054,83.833333,46.256231,52,5.512462,10.074033,4.856008,10.074004,1,slowHeaders
15,1202,1011,0.185584,1.5,1.188922,80.133333,42.772057,52,4.352988,10.049225,4.370411,10.049223,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292102,16.131391,5.500613,0,-1,slowHeaders
12,996,1011,0.16353,1.2,0.985163,83,46.543886,52,5.559422,10.060056,4.892975,10.060056,1,slowHeaders
13,1068,1063,0.190023,1.181818,1.004704,82.153846,44.130656,52,5.076494,10.091172,4.530507,10.091176,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323647,16.124379,5.485698,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.328105,16.145221,5.491064,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320803,16.136455,5.493794,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312705,16.130668,5.492364,0,-1,slowHeaders
19,2844,763,0.170099,3.8,3.727392,149.684211,81.626268,52,3.333152,16.135205,4.756509,29.390446,1,slowHeaders
15,1173,1011,0.185603,1.5,1.160237,78.2,42.647704,52,4.355442,10.049622,4.369673,10.049623,1,slowHeaders
15,1294,1011,0.1854,1.5,1.279921,86.266667,61.665189,52,4.364121,10.058506,4.378034,10.058513,1,slowHeaders
14,1237,1011,0.173492,1.4,1.223541,88.357143,74.589933,52,4.667907,10.422328,4.6565,10.422301,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32555,16.144348,5.493074,0,-1,slowHeaders
12,1007,1011,0.169005,1.2,0.996044,83.916667,51.938198,52,5.379616,10.053577,4.75852,10.053586,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311041,16.128808,5.49182,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287401,16.130498,5.504631,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317189,16.128485,5.489431,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301778,16.129554,5.497179,0,-1,slowHeaders
16,2780,100,0.044094,8,27.8,173.75,89.314403,40,4.053395,15.936865,5.061388,45.357743,0,slowHeaders
12,1086,1011,0.164008,1.2,1.074184,90.5,68.241605,52,5.543105,10.025544,4.883508,10.025543,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275807,16.125386,5.506372,0,-1,slowHeaders
