% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
360,11.410516,16.126198,31.549843,0.190175,60,6.309969,60,5.491603,6,2,0,0,0,1.022398,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1103,18.140447,27.395983,60.803352,0.246697,351,4.343097,73.533333,7.309766,15,30,0.618274,1784,148.666667,0.000515,628,12,32.377234,214.375579,74.223866,1,27.399569,1.25,8.10899,5.009131,0.217784,52,1,52,LOW_RATE
1171,19.285656,17.162209,60.718702,0.26351,351,4.047913,73.1875,5.197901,16,30,0.676097,1732,157.454545,0.000203,628,11,61.357348,221.828912,71.823759,1,14.077808,1.454545,4.322959,2.822808,0.389683,52,1,52,LOW_RATE
1187,19.630593,16.129637,60.466845,0.281146,307,3.779178,69.823529,4.924982,17,30,0.685335,1732,157.454545,0.000492,628,11,61.549446,221.828912,59.413046,1,14.075229,1.545455,4.320459,2.813998,0.390903,52,1,52,LOW_RATE
1127,18.599973,15.96543,60.591486,0.264064,307,4.039432,70.4375,5.077691,16,30,0.650693,1732,157.454545,0.000007,628,11,59.259037,221.828912,61.189224,1,14.595995,1.454545,4.478209,2.922761,0.376356,52,1,52,LOW_RATE
1119,25.985859,13.818588,43.061882,0.348336,351,3.075849,74.6,3.905783,15,26,0.646074,1732,157.454545,0.000649,628,11,62.612635,221.828912,73.963775,1,13.81967,1.363636,4.233741,2.766215,0.397655,52,1,52,LOW_RATE
2579,42.309336,23.29627,60.955813,0.262485,395,4.063721,161.1875,6.31978,16,30,1.692257,1524,217.714286,0.000046,628,7,35.062102,259.501563,157.668647,5,23.297668,2.285714,8.223902,7.244289,0.161046,52,1,52,LOW_RATE
1155,18.997687,25.557738,60.796874,0.246723,395,4.342634,77,6.871951,15,30,0.666859,1732,157.454545,0.000645,628,11,61.897477,221.828912,85.060763,1,13.567462,1.363636,4.123252,2.798175,0.393113,52,1,52,LOW_RATE
1067,17.50545,26.157924,60.952447,0.246093,307,4.353746,71.133333,7.056594,15,30,0.616051,1732,157.454545,0.001664,628,11,62.491947,221.828912,63.134636,1,13.826586,1.363636,4.235769,2.771557,0.396889,52,1,52,LOW_RATE
1215,19.970956,15.700473,60.838349,0.262992,395,4.05589,75.9375,4.947826,16,30,0.701501,1732,157.454545,0.000365,628,11,58.409978,221.828912,82.462468,1,14.336156,1.454545,4.33878,2.965247,0.370964,52,1,52,LOW_RATE
1908,31.305142,22.528746,60.948454,0.262517,226,4.06323,119.25,6.725338,16,30,1.296196,1472,245.333333,0.000002,628,6,39.437239,270.600977,82.746223,6,22.528501,2.666667,8.569477,7.465026,0.16075,52,1,52,LOW_RATE
240,33.415905,4.160089,7.182209,0.556932,60,2.39407,60,1.315395,4,2,0,0,0,1.00482,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1067,17.51145,26.135111,60.931564,0.246178,307,4.352255,71.133333,7.052425,15,30,0.616051,1732,157.454545,0.000975,628,11,62.79952,221.828912,63.134636,1,13.821625,1.363636,4.232816,2.757983,0.398842,52,1,52,LOW_RATE
837,137477.774436,0.003282,0.006088,2135.258145,247,0.000507,64.384615,0.000934,13,31,0.070669,11844,2368.8,0.000002,7292,5,2474833.685847,2979.286787,52.876545,1,0.002249,2.6,0.000795,0.001196,1044.762616,52,1,46,LOW_RATE
1127,18.602414,16.477302,60.583534,0.264098,307,4.038902,70.4375,5.114011,16,30,0.650693,1732,157.454545,0.000012,628,11,60.300607,221.828912,61.189224,1,14.344651,1.454545,4.393046,2.872276,0.382972,52,1,52,LOW_RATE
1103,18.133324,27.663254,60.827237,0.2466,351,4.344803,73.533333,7.373116,15,30,0.618274,1784,148.666667,0.000274,628,12,32.374304,214.375579,74.223866,1,27.657031,1.25,8.180152,5.009585,0.217764,52,1,52,LOW_RATE
1106,18.168223,16.13256,60.875518,0.279258,226,3.80472,65.058824,4.857547,17,30,0.638568,1732,157.454545,0.001586,628,11,62.600868,221.828912,40.410352,1,13.823236,1.545455,4.234954,2.766735,0.397581,52,1,52,LOW_RATE
1215,19.978683,15.700752,60.814819,0.263094,395,4.054321,75.9375,4.947169,16,30,0.701501,1732,157.454545,0.000406,628,11,58.396044,221.828912,82.462468,1,14.343871,1.454545,4.340763,2.965954,0.370876,52,1,52,LOW_RATE
1884,30.977816,21.764879,60.817716,0.263081,307,4.054514,117.75,6.013281,16,30,1.195431,1576,197,0.003426,628,8,38.404807,248.851361,109.312339,4,21.763638,2,7.238698,5.862361,0.194948,52,1,52,LOW_RATE
1025,175111.465928,0.002696,0.005853,2391.766364,395,0.00045,73.214286,0.000724,14,31,0.086163,11896,1982.666667,0.000002,7292,6,2824216.923303,2853.469156,89.337385,1,0.001355,2.333333,0.00046,0.000842,1424.453727,52,1,46,LOW_RATE
240,33.844807,4.063332,7.091191,0.56408,60,2.36373,60,1.269933,4,2,0,0,0,1.011325,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1215,19.994972,17.829601,60.765277,0.263308,395,4.051018,75.9375,5.274516,16,30,0.701501,1732,157.454545,0.000006,628,11,63.018626,221.828912,82.462468,1,13.820108,1.454545,4.231003,2.748394,0.400234,52,1,52,LOW_RATE
1223,20.15875,16.135284,60.668444,0.263729,395,4.044563,76.4375,5.073374,16,30,0.727976,1680,168,0.000113,628,10,113.666562,230.012174,82.339973,1,7.417302,1.6,2.356185,1.64223,0.676587,52,1,52,LOW_RATE
983,16.13655,26.880999,60.917607,0.213403,351,5.076467,75.615385,7.679477,13,30,0.551009,1784,148.666667,0.001066,628,12,32.925662,214.375579,79.52507,1,26.881966,1.083333,8.000399,4.925696,0.221473,52,1,52,LOW_RATE
1059,17.45407,27.382662,60.673527,0.247225,307,4.333823,70.6,7.301251,15,30,0.59361,1784,148.666667,0.000498,628,12,32.114751,214.375579,63.260098,1,27.377402,1.25,8.081703,5.050072,0.216019,52,1,52,LOW_RATE
1275,20.989566,16.131408,60.744468,0.279861,395,3.796529,75,4.966737,17,30,0.736143,1732,157.454545,0.001373,628,11,60.368781,221.828912,80.088187,1,14.342812,1.545455,4.393275,2.869033,0.383405,52,1,52,LOW_RATE
1275,21.047234,16.125798,60.578032,0.28063,395,3.786127,75,4.921482,17,30,0.736143,1732,157.454545,0.002717,628,11,61.349949,221.828912,80.088187,1,14.066066,1.545455,4.321249,2.823148,0.389636,52,1,52,LOW_RATE
1171,19.283834,17.756511,60.72444,0.263485,351,4.048296,73.1875,5.260955,16,30,0.676097,1732,157.454545,0.001144,628,11,63.01165,221.828912,71.823759,1,13.810619,1.454545,4.231616,2.748698,0.400189,52,1,52,LOW_RATE
879,14.412598,27.737774,60.988311,0.213156,247,5.082359,67.615385,7.812926,13,30,0.492713,1784,148.666667,0.00142,628,12,31.065324,214.375579,51.827433,1,27.653718,1.083333,8.119726,5.22067,0.20896,52,1,52,LOW_RATE
1215,19.993852,16.86465,60.768682,0.263294,395,4.051245,75.9375,5.180392,16,30,0.701501,1732,157.454545,0.001904,628,11,60.561806,221.828912,82.462468,1,14.334828,1.454545,4.39027,2.859888,0.38463,52,1,52,LOW_RATE
1884,30.987217,21.764682,60.799265,0.263161,307,4.053284,117.75,6.013459,16,30,1.195431,1576,197,0.003286,628,8,38.402596,248.851361,109.312339,4,21.761467,2,7.237578,5.862699,0.194937,52,1,52,LOW_RATE
1908,31.312885,22.528734,60.933382,0.262582,226,4.062225,119.25,6.725824,16,30,1.296196,1472,245.333333,0.000011,628,6,39.437214,270.600977,82.746223,6,22.528008,2.666667,8.56886,7.46503,0.16075,52,1,52,LOW_RATE
944,154483.924151,0.002805,0.006111,2291.075146,308,0.00047,67.428571,0.000817,14,31,0.079354,11896,1982.666667,0.000003,7292,6,2468482.678672,2853.469156,66.844932,1,0.001692,2.333333,0.000606,0.000964,1245.031613,52,1,46,LOW_RATE
1106,18.20301,16.130098,60.759181,0.279793,226,3.797449,65.058824,4.924192,17,30,0.638568,1732,157.454545,0.002095,628,11,61.203371,221.828912,40.410352,1,14.075173,1.545455,4.322838,2.829909,0.388705,52,1,52,LOW_RATE
939,15.43391,28.643866,60.840059,0.213675,307,5.070005,72.230769,8.09444,13,30,0.526345,1784,148.666667,0.00087,628,12,31.961227,214.375579,67.805325,1,28.6435,1.083333,8.450432,5.07433,0.214986,52,1,52,LOW_RATE
1127,18.580248,16.965988,60.655809,0.263783,307,4.043721,70.4375,5.164761,16,30,0.650693,1732,157.454545,0.000005,628,11,61.209704,221.828912,61.189224,1,14.084909,1.454545,4.325741,2.829617,0.388745,52,1,52,LOW_RATE
1171,19.320063,17.667766,60.610568,0.26398,351,4.040705,73.1875,5.244066,16,30,0.676097,1732,157.454545,0.000404,628,11,62.90799,221.828912,71.823759,1,13.81072,1.454545,4.231438,2.753227,0.399531,52,1,52,LOW_RATE
943,157553.723391,0.002506,0.005985,2339.079669,307,0.00046,67.357143,0.000727,14,31,0.07927,11896,1982.666667,0.000002,7292,6,2515271.481776,2853.469156,66.587866,1,0.001565,2.333333,0.000547,0.000946,1268.630539,52,1,46,LOW_RATE
360,11.438639,16.127046,31.472276,0.190644,60,6.294455,60,5.499543,6,2,0,0,0,1.008529,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
883,149109.043884,0.003338,0.005922,2364.129801,247,0.000456,63.071429,0.000916,14,31,0.074227,11896,1982.666667,0.000002,7292,6,2343058.952054,2853.469156,51.172627,1,0.001685,2.333333,0.000583,0.001015,1181.771496,52,1,46,LOW_RATE
1128,18.573398,17.773823,60.732022,0.263452,308,4.048801,70.5,5.262924,16,30,0.65127,1732,157.454545,0.001035,628,11,63.017252,221.828912,61.430855,1,13.811406,1.454545,4.230667,2.748454,0.400225,52,1,52,LOW_RATE
1068,17.529273,24.728844,60.926658,0.246198,308,4.351904,71.2,6.692572,15,30,0.616628,1732,157.454545,0.000986,628,11,59.727586,221.828912,63.383699,1,13.806648,1.363636,4.164814,2.899833,0.379332,52,1,52,LOW_RATE
1742,28.780762,25.042169,60.526542,0.264347,226,4.035103,108.875,6.576585,16,30,1.183424,1472,245.333333,0.000626,628,6,72.966614,270.600977,79.034704,5,11.776663,2.666667,4.426957,4.034722,0.297418,52,1,52,LOW_RATE
986,16.186655,25.955975,60.914378,0.246247,226,4.351027,65.733333,6.965479,15,30,0.569284,1732,157.454545,0.000701,628,11,62.328973,221.828912,42.975135,1,13.568748,1.363636,4.128967,2.778804,0.395854,52,1,52,LOW_RATE
120,117.436464,1.021829,1.021829,1.957274,60,1.021829,60,0,2,2,0,0,0,1.021829,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
240,33.564511,4.095493,7.150409,0.559409,60,2.38347,60,1.275393,4,2,0,0,0,1.035854,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
879,14.474853,28.934896,60.726004,0.214076,247,5.0605,67.615385,8.164847,13,30,0.492713,1784,148.666667,0.001467,628,12,31.231701,214.375579,51.827433,1,28.933158,1.083333,8.511023,5.192859,0.210079,52,1,52,LOW_RATE
2469,40.501954,34.42101,60.960021,0.213255,307,5.080002,189.923077,10.330818,13,30,1.738732,1420,284,0.00151,628,5,53.513675,280.890014,126.47375,7,19.795577,2.6,8.081496,6.633818,0.188428,52,1,52,LOW_RATE
999,16.401134,28.677808,60.910423,0.246263,247,4.350745,66.6,7.656341,15,30,0.559978,1784,148.666667,0.00024,628,12,31.62788,214.375579,48.318113,1,28.674917,1.25,8.465462,5.127812,0.212744,52,1,52,LOW_RATE
879,14.500838,28.163232,60.617188,0.214461,247,5.051432,67.615385,7.94368,13,30,0.492713,1784,148.666667,0.001473,628,12,31.293587,214.375579,51.827433,1,28.165037,1.083333,8.280899,5.18259,0.210495,52,1,52,LOW_RATE
1215,19.938629,17.143305,60.936989,0.262566,395,4.062466,75.9375,5.194176,16,30,0.701501,1732,157.454545,0.000402,628,11,61.129923,221.828912,82.462468,1,14.081139,1.454545,4.324965,2.83331,0.388239,52,1,52,LOW_RATE
986,16.244055,25.22986,60.699129,0.247121,226,4.335652,65.733333,6.792986,15,30,0.569284,1732,157.454545,0.000382,628,11,61.453493,221.828912,42.975135,1,13.536296,1.363636,4.121035,2.818391,0.390294,52,1,52,LOW_RATE
240,32.859974,4.256069,7.303719,0.547666,60,2.434573,60,1.349125,4,2,0,0,0,1.032073,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
816,108459.629357,0.002553,0.007524,1727.910762,226,0.000627,62.769231,0.000928,13,31,0.068896,11844,2368.8,0.000002,5844,5,2262792.045914,2834.225566,47.299624,1,0.002342,2.6,0.000751,0.001309,955.248246,52,1,46,LOW_RATE
1215,20.029991,17.101267,60.65904,0.263769,395,4.043936,75.9375,5.186867,16,30,0.701501,1732,157.454545,0.000076,628,11,61.393272,221.828912,82.462468,1,14.071732,1.454545,4.321182,2.821156,0.389911,52,1,52,LOW_RATE
1275,21.040405,16.127972,60.597693,0.280539,395,3.787356,75,4.963447,17,30,0.736143,1732,157.454545,0.000225,628,11,60.781725,221.828912,80.088187,1,14.336984,1.545455,4.388805,2.849541,0.386027,52,1,52,LOW_RATE
1275,21.05666,16.127503,60.550915,0.280755,395,3.784432,75,4.814107,17,30,0.736143,1732,157.454545,0.000513,628,11,61.586003,221.828912,80.088187,1,13.568454,1.545455,4.114561,2.812327,0.391135,52,1,52,LOW_RATE
1127,18.565623,16.037431,60.703592,0.263576,307,4.046906,70.4375,5.088691,16,30,0.650693,1732,157.454545,0.008997,628,11,59.212805,221.828912,61.189224,1,14.602501,1.454545,4.480738,2.925043,0.376063,52,1,52,LOW_RATE
2144,35.283234,23.805973,60.765405,0.263308,308,4.051027,134,6.40136,16,30,1.406824,1524,217.714286,0.000498,628,7,35.629163,259.501563,117.354165,5,23.805584,2.285714,8.346959,7.128992,0.163651,52,1,52,LOW_RATE
858,14.071815,28.172024,60.972944,0.213209,226,5.081079,66,7.923765,13,30,0.480942,1784,148.666667,0.001763,628,12,30.592052,214.375579,46.236848,1,28.173408,1.083333,8.236868,5.301436,0.205776,52,1,52,LOW_RATE
286,12.677849,15.4252,22.559032,0.221641,60,5.639758,57.2,5.757528,5,22,0.953333,300,60,1.021824,60,5,19.455606,0,5.6,0,8.194643,1,2.755876,3.85493,0.32426,60,0,46,LOW_RATE
1275,21.013571,16.127273,60.675075,0.280181,395,3.792192,75,4.857817,17,30,0.736143,1732,157.454545,0.00245,628,11,63.067949,221.828912,80.088187,1,13.817132,1.545455,4.231483,2.746244,0.400547,52,1,52,LOW_RATE
2486,70.65004,20.483983,35.187524,0.369449,351,2.932294,191.230769,5.953211,13,26,1.688859,1472,245.333333,0.001251,628,6,43.078763,270.600977,147.941337,6,20.479856,2.166667,7.778702,6.833994,0.175593,52,1,52,LOW_RATE
1087,17.987879,28.673087,60.429581,0.231675,395,4.648429,77.642857,7.864999,14,30,0.609305,1784,148.666667,0.001693,628,12,31.142067,214.375579,88.06297,1,28.67043,1.166667,8.423148,5.207805,0.209476,52,1,52,LOW_RATE
240,33.330191,4.161359,7.200679,0.555503,60,2.400226,60,1.309485,4,2,0,0,0,1.023741,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
978,16.0409,28.930236,60.969149,0.246026,226,4.354939,65.2,7.716672,15,30,0.548206,1784,148.666667,0.000138,628,12,31.118,214.375579,43.092459,1,28.928146,1.25,8.496142,5.211833,0.209314,52,1,52,LOW_RATE
240,34.016201,4.032006,7.055462,0.566937,60,2.351821,60,1.256906,4,2,0,0,0,1.009282,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
360,11.410792,16.128147,31.549081,0.19018,60,6.309816,60,5.492619,6,2,0,0,0,1.020166,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1275,21.01862,16.1145,60.660501,0.280248,395,3.791281,75,4.85733,17,30,0.736143,1732,157.454545,0.001224,628,11,62.740104,221.828912,80.088187,1,13.823598,1.545455,4.232896,2.760595,0.398465,52,1,52,LOW_RATE
240,33.02346,4.226041,7.267561,0.550391,60,2.42252,60,1.337802,4,2,0,0,0,1.02573,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1067,17.52377,26.07571,60.888725,0.246351,307,4.349195,71.133333,7.03902,15,30,0.616051,1732,157.454545,0.000485,628,11,62.755405,221.828912,63.134636,1,13.810521,1.363636,4.232084,2.759922,0.398562,52,1,52,LOW_RATE
360,11.40318,16.127634,31.570142,0.190053,60,6.314028,60,5.491901,6,2,0,0,0,1.010313,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
2049,33.738617,30.153175,60.731595,0.214057,247,5.060966,157.615385,9.515546,13,30,1.442958,1420,284,0.001439,628,5,46.442801,280.890014,96.567663,7,21.579139,2.6,8.474933,7.643811,0.163531,52,1,52,LOW_RATE
2469,40.532595,32.381832,60.913939,0.213416,307,5.076162,189.923077,10.097706,13,30,1.738732,1420,284,0.001062,628,5,49.774442,280.890014,126.47375,7,21.673696,2.6,8.848741,7.132174,0.175262,52,1,52,LOW_RATE
1046,17.210076,17.194625,60.778348,0.263252,226,4.05189,65.375,5.205304,16,30,0.603926,1732,157.454545,0.001058,628,11,61.383233,221.828912,41.633633,1,14.092155,1.454545,4.327332,2.821617,0.389847,52,1,52,LOW_RATE
940,15.416458,28.432277,60.973797,0.213206,308,5.08115,72.307692,7.964761,13,30,0.526906,1784,148.666667,0.000859,628,12,30.587184,214.375579,68.071664,1,28.431152,1.083333,8.279452,5.30228,0.205743,52,1,52,LOW_RATE
1155,18.936467,25.520357,60.993427,0.245928,395,4.356673,77,6.890318,15,30,0.666859,1732,157.454545,0.001814,628,11,61.110246,221.828912,85.060763,1,13.82442,1.363636,4.196278,2.834222,0.388114,52,1,52,LOW_RATE
1215,20.002963,17.180722,60.741001,0.263414,395,4.0494,75.9375,5.202666,16,30,0.701501,1732,157.454545,0.001067,628,11,61.46924,221.828912,82.462468,1,14.080739,1.454545,4.324991,2.817669,0.390394,52,1,52,LOW_RATE
1215,19.985388,15.367683,60.794416,0.263182,395,4.052961,75.9375,5.026899,16,30,0.701501,1732,157.454545,0.000011,628,11,56.528546,221.828912,82.462468,1,15.37026,1.454545,4.706478,3.063939,0.359015,52,1,52,LOW_RATE
1223,20.125599,16.150757,60.768376,0.263295,395,4.051225,76.4375,5.074442,16,30,0.727976,1680,168,0.000035,628,10,113.718285,230.012174,82.339973,1,7.430147,1.6,2.355183,1.641483,0.676895,52,1,52,LOW_RATE
939,15.463919,27.913211,60.721995,0.21409,307,5.060166,72.230769,7.885342,13,30,0.526345,1784,148.666667,0.000035,628,12,32.03418,214.375579,67.805325,1,27.907269,1.083333,8.230795,5.062774,0.215477,52,1,52,LOW_RATE
360,11.441067,16.126362,31.465597,0.190684,60,6.293119,60,5.500445,6,2,0,0,0,1.002229,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1027,16.8521,28.6725,60.941959,0.213318,395,5.078497,79,8.063362,13,30,0.575673,1784,148.666667,0.001149,628,12,30.242633,214.375579,91.246075,1,28.670425,1.083333,8.360401,5.362688,0.203426,52,1,52,LOW_RATE
1111,18.297578,24.957094,60.718417,0.247042,351,4.33703,74.066667,6.753771,15,30,0.641455,1732,157.454545,0.000148,628,11,60.358628,221.828912,74.095854,1,13.817014,1.363636,4.177754,2.869515,0.38334,52,1,52,LOW_RATE
2579,42.328629,21.245857,60.928031,0.262605,395,4.061869,161.1875,6.163229,16,30,1.692257,1524,217.714286,0.000004,628,7,38.705686,259.501563,157.668647,5,21.242209,2.285714,7.457722,6.562343,0.177782,52,1,52,LOW_RATE
1046,17.226266,17.785899,60.721228,0.263499,226,4.048082,65.375,5.264604,16,30,0.603926,1732,157.454545,0.000013,628,11,63.030671,221.828912,41.633633,1,13.809536,1.454545,4.228238,2.747869,0.40031,52,1,52,LOW_RATE
1147,18.851628,27.141597,60.843553,0.246534,395,4.345968,76.466667,7.238919,15,30,0.642937,1784,148.666667,0.000013,628,12,32.269845,214.375579,85.190662,1,27.136406,1.25,8.022062,5.025801,0.217062,52,1,52,LOW_RATE
1067,17.513285,26.196936,60.925179,0.246204,307,4.351798,71.133333,7.066735,15,30,0.616051,1732,157.454545,0.000167,628,11,62.693943,221.828912,63.134636,1,13.821361,1.363636,4.234419,2.762627,0.398172,52,1,52,LOW_RATE
1215,19.965778,17.485766,60.854128,0.262924,395,4.056942,75.9375,5.199577,16,30,0.701501,1732,157.454545,0.000195,628,11,62.138185,221.828912,82.462468,1,13.830328,1.454545,4.219355,2.787336,0.394642,52,1,52,LOW_RATE
1067,17.508026,26.412407,60.94348,0.24613,307,4.353106,71.133333,7.116895,15,30,0.616051,1732,157.454545,0.00021,628,11,63.06793,221.828912,63.134636,1,13.827586,1.363636,4.234201,2.746245,0.400547,52,1,52,LOW_RATE
1127,18.592611,16.817626,60.615477,0.263959,307,4.041032,70.4375,5.139243,16,30,0.650693,1732,157.454545,0.001159,628,11,61.149775,221.828912,61.189224,1,14.08617,1.454545,4.32625,2.83239,0.388365,52,1,52,LOW_RATE
240,33.443247,4.130336,7.176337,0.557387,60,2.392112,60,1.293346,4,2,0,0,0,1.030002,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
2579,42.307376,23.296275,60.958638,0.262473,395,4.063909,161.1875,6.31968,16,30,1.692257,1524,217.714286,0.000036,628,7,35.062032,259.501563,157.668647,5,23.297788,2.285714,8.223991,7.244304,0.161046,52,1,52,LOW_RATE
986,16.221176,24.917094,60.784741,0.246772,226,4.341767,65.733333,6.797327,15,30,0.569284,1732,157.454545,0.005087,628,11,60.263034,221.828912,42.975135,1,14.088163,1.363636,4.297706,2.874067,0.382733,52,1,52,LOW_RATE
1067,17.51735,25.417833,60.91104,0.246261,307,4.350789,71.133333,6.924699,15,30,0.616051,1732,157.454545,0.002151,628,11,61.214647,221.828912,63.134636,1,14.077868,1.363636,4.324376,2.829388,0.388777,52,1,52,LOW_RATE
858,14.076596,26.882941,60.952235,0.213282,226,5.079353,66,7.632556,13,30,0.480942,1784,148.666667,0.001133,628,12,32.483661,214.375579,46.236848,1,26.879958,1.083333,7.961562,4.99272,0.2185,52,1,52,LOW_RATE
2990,49.426543,16.135491,60.493812,0.28102,395,3.780863,175.882353,5.364929,17,30,2.105634,1420,284,0.000109,628,5,101.406398,280.890014,161.860827,6,10.45022,3.4,4.264321,3.500765,0.357065,52,1,52,LOW_RATE
1171,19.325104,17.887079,60.594757,0.264049,351,4.03965,73.1875,5.253796,16,30,0.676097,1732,157.454545,0.001047,628,11,63.5544,221.828912,71.823759,1,13.564999,1.454545,4.169845,2.725224,0.403636,52,1,52,LOW_RATE
1067,17.517353,24.37344,60.91103,0.246261,307,4.350788,71.133333,6.605023,15,30,0.616051,1732,157.454545,0.001193,628,11,59.220252,221.828912,63.134636,1,13.812931,1.363636,4.150076,2.924675,0.37611,52,1,52,LOW_RATE
1155,18.979051,26.53506,60.856574,0.246481,395,4.346898,77,7.120335,15,30,0.666859,1732,157.454545,0.000914,628,11,63.604924,221.828912,85.060763,1,13.567492,1.363636,4.167392,2.72306,0.403957,52,1,52,LOW_RATE
939,15.398508,28.762738,60.979934,0.213185,307,5.081661,72.230769,8.096416,13,30,0.526345,1784,148.666667,0.001107,628,12,31.049782,214.375579,67.805325,1,28.702295,1.083333,8.422092,5.223284,0.208855,52,1,52,LOW_RATE
1046,17.196038,16.016245,60.827967,0.263037,226,4.055198,65.375,5.08356,16,30,0.603926,1732,157.454545,0.004921,628,11,58.943975,221.828912,41.633633,1,14.589292,1.454545,4.482185,2.938383,0.374355,52,1,52,LOW_RATE
931,630.715988,1.470982,1.4761,8.129529,351,0.134191,77.583333,0.422731,12,30,0.078605,11844,2368.8,0.00001,4396,5,8037.744569,1961.808798,82.467628,1,1.469251,2.4,0.635586,0.368387,3.393171,52,1,52,LOW_RATE
2639,43.396965,20.231589,60.810704,0.279556,395,3.800669,155.235294,5.259449,17,30,1.731627,1524,217.714286,0.00002,628,7,39.475559,259.501563,154.802922,5,20.223777,2.428571,6.972627,6.434361,0.181318,52,1,52,LOW_RATE
360,11.432211,16.127688,31.489972,0.190537,60,6.297994,60,5.496422,6,2,0,0,0,1.025091,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1147,18.803559,28.929995,60.999091,0.245905,395,4.357078,76.466667,7.715542,15,30,0.642937,1784,148.666667,0.002376,628,12,31.123394,214.375579,85.190662,1,28.920945,1.25,8.495162,5.21093,0.20935,52,1,52,LOW_RATE
120,118.901896,1.009235,1.009235,1.981698,60,1.009235,60,0,2,2,0,0,0,1.009235,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
360,11.407176,16.12695,31.559081,0.19012,60,6.311816,60,5.489999,6,2,0,0,0,1.032349,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1043,17.164071,27.660856,60.766469,0.23039,351,4.674344,74.5,7.559758,14,30,0.584641,1784,148.666667,0.000335,628,12,31.457433,214.375579,76.737726,1,27.657558,1.166667,8.110038,5.155596,0.211597,52,1,52,LOW_RATE
1171,19.206697,17.373949,60.968318,0.262431,351,4.064555,73.1875,5.233168,16,30,0.676097,1732,157.454545,0.000732,628,11,61.3785,221.828912,71.823759,1,14.079938,1.454545,4.324283,2.821835,0.389817,52,1,52,LOW_RATE
1111,18.284044,24.320843,60.763364,0.246859,351,4.34024,74.066667,6.642619,15,30,0.641455,1732,157.454545,0.00253,628,11,59.048214,221.828912,74.095854,1,14.06018,1.363636,4.261418,2.933196,0.375018,52,1,52,LOW_RATE
