% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,420144.020417,31,46,0.000374,3568.102084,0.000556,0.001373,0.002555,0.000007,0.000511,175366.140177,2348.653663,0.000963,0.000421,0.00005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32014.474598,31,46,0.004904,271.885135,0.006693,0.014416,0.02729,0.000001,0.005458,16123.341225,219.863744,0.014559,0.006828,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29032.937276,31,46,0.005408,246.564223,0.007095,0.015681,0.029749,0.000051,0.00595,14790.336039,201.686401,0.016094,0.007557,0.000013,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,198824.193237,31,46,0.00079,1688.52818,0.000901,0.002136,0.004225,0,0.000845,105792.455028,1420.032953,0.00202,0.000881,0.000007,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,410881.27787,31,46,0.000382,3489.437604,0.000512,0.00108,0.002103,0.000017,0.000421,212995.71435,2852.621174,0.001019,0.000452,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,42598.753294,31,46,0.003686,361.772852,0.004709,0.009872,0.019571,0.000156,0.003914,22839.561056,306.571289,0.009614,0.004218,0.000004,httpFlood
94.666667,192,284,411,120.208153,0.690998,307,137,68.82506,3,3,1,3489593.004049,29,46,0.000059,25471.481781,0.000484,0.000971,0.000973,0.000021,0.000486,291956.454902,3084.047059,0.000097,0.000038,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,271287.720956,31,46,0.000579,2303.92969,0.000769,0.001644,0.003376,0,0.000675,130349.891228,1777.498517,0.001733,0.000816,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,251850.737379,31,46,0.000623,2138.859765,0.001198,0.002973,0.004903,0.000019,0.000981,89939.125936,1223.661577,0.001603,0.000699,0.000001,httpFlood
77.4,191,387,411,120.208153,0.941606,307,137,56.863345,5,3,1.666667,1477171.33162,29,46,0.000139,10782.272494,0.006456,0.015109,0.015716,0.000129,0.003929,24625.214637,318.155228,0.000149,0.00001,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32935.16695,31,46,0.004767,279.704178,0.006894,0.014172,0.02827,0,0.005654,15812.077894,212.242656,0.014169,0.006649,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,375216.939031,31,46,0.000418,3186.555745,0.000503,0.001382,0.002396,0.000116,0.000479,183631.2199,2504.06209,0.000947,0.000375,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,19216.158592,31,46,0.00817,163.194553,0.010067,0.022451,0.040922,0.000001,0.008184,10752.11932,146.619809,0.018412,0.007658,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,184921.574839,31,46,0.000849,1570.459234,0.001085,0.00243,0.004632,0.000002,0.000926,94996.332939,1295.40454,0.002288,0.001023,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29498.539406,31,46,0.005322,250.518381,0.007204,0.014893,0.029824,0.000114,0.005965,14753.327684,201.181741,0.014892,0.006775,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,132327.495747,31,46,0.001186,1123.800389,0.001402,0.003122,0.006414,0.000003,0.001283,69845.3032,935.428168,0.003317,0.00151,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,55758.317358,31,46,0.002816,473.531358,0.003909,0.009792,0.017262,0.000001,0.003452,25488.837081,347.575051,0.006856,0.002929,0.000043,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31261.151122,31,46,0.005022,265.487483,0.007168,0.014867,0.029272,0.000004,0.005854,15304.561864,204.971811,0.014937,0.007011,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29556.354583,31,46,0.005312,251.009381,0.007851,0.016543,0.032062,0.000001,0.006412,13723.387915,187.137108,0.015525,0.007224,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,54386.003304,31,46,0.002887,461.876886,0.003559,0.007708,0.015513,0.000436,0.003103,28362.540112,386.761911,0.007622,0.003349,0.000077,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,342140.142709,31,46,0.000459,2905.64877,0.00035,0.000986,0.002382,0.000097,0.000476,187635.497198,2518.597278,0.001019,0.000402,0.000098,httpFlood
77.6,184,388,535,100.107942,0.725234,307,107,53.447544,5,5,1,19493.307851,31,46,0.006861,182.180447,0.006794,0.019247,0.037449,0.000001,0.009362,10360.855613,133.516181,0.019146,0.007858,0.000118,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,48128.174629,31,46,0.003262,408.731844,0.004562,0.009406,0.019063,0.000001,0.003813,23081.655431,314.749847,0.009551,0.004448,0.000045,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,38149.180905,31,46,0.004115,323.984551,0.005775,0.013536,0.023436,0,0.004687,18774.670234,256.01823,0.009727,0.004109,0.000014,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,338389.377184,31,46,0.000464,2873.795135,0.000483,0.001281,0.002572,0,0.000514,171084.987485,2332.977102,0.00119,0.00052,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30158.72594,31,46,0.005206,256.125061,0.007393,0.015333,0.030442,0,0.006088,14453.828731,197.097665,0.015458,0.00725,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27807.344622,31,46,0.005646,236.155793,0.007357,0.016065,0.030755,0.000118,0.006151,14306.485887,195.088444,0.016499,0.007674,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,42201.08485,31,46,0.00372,358.395625,0.005463,0.011947,0.022375,0.000001,0.004475,19665.129681,268.160859,0.010314,0.004675,0.000008,httpFlood
74.5,191,447,523,101.24742,0.854685,307,104.6,52.312363,6,5,1.2,2816.696874,31,46,0.04642,26.928268,0.076231,0.191025,0.19283,0.000001,0.038566,2318.100132,31.115438,0.140433,0.056996,0.000012,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,210228.496754,31,46,0.000747,1785.380015,0.00052,0.00161,0.003854,0.000257,0.000771,115982.300526,1556.809403,0.001016,0.000347,0.00018,httpFlood
73.5,185,441,523,101.24742,0.843212,307,104.6,50.08576,6,5,1.2,2803.718562,31,46,0.046634,26.804193,0.076773,0.192324,0.193901,0.000001,0.03878,2274.352978,30.943578,0.144707,0.058874,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,471934.348782,31,46,0.000333,4007.935022,0.000429,0.001051,0.001832,0.000037,0.000366,243994.519521,3275.094222,0.000703,0.000277,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,22581.468429,31,46,0.006953,191.774679,0.009561,0.022452,0.038482,0,0.007696,11433.931786,155.917252,0.015909,0.006647,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,221346.463193,31,46,0.000709,1879.800112,0.000686,0.001774,0.003005,0.000008,0.000601,146742.408885,1996.495359,0.001897,0.000844,0.000002,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000112,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27161.969229,31,46,0.00578,230.674898,0.007695,0.016226,0.031475,0,0.006295,13979.424762,190.628519,0.016322,0.007466,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,19942.028648,31,46,0.007873,169.359054,0.009614,0.021494,0.039023,0.000001,0.007805,11301.050038,153.755783,0.017517,0.00726,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,350393.257183,31,46,0.000448,2975.738915,0.000605,0.001476,0.002498,0.000159,0.0005,176113.537551,2401.548239,0.001016,0.000402,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,387964.882954,31,46,0.000405,3294.818539,0.000509,0.001228,0.002045,0.00012,0.000409,215142.662625,2933.763581,0.00079,0.000283,0.000001,httpFlood
85.5,184,342,419,118.367601,0.816229,307,139.666667,57.085462,4,3,1.333333,32663.24764,30,46,0.006414,233.865735,0.005888,0.0139,0.026539,0.000227,0.008846,12886.768435,150.722438,0.0126,0.006186,0.000588,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,49022.710407,31,46,0.003203,416.328751,0.002875,0.007059,0.01335,0.000001,0.00267,32958.18841,449.429842,0.006502,0.002655,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,24952.22028,31,46,0.006292,211.908452,0.008227,0.017861,0.034566,0,0.006913,12729.386739,173.582546,0.016839,0.007504,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31466.80021,31,46,0.004989,267.233972,0.006726,0.014513,0.028459,0.000001,0.005692,15742.168426,210.832613,0.014713,0.006876,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,36792.825582,31,46,0.004267,312.46561,0.004633,0.011949,0.013664,0.000066,0.002733,32201.388215,439.109839,0.011352,0.005038,0.000016,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,18286.915402,31,46,0.008585,155.302891,0.010703,0.025103,0.043077,0.000107,0.008615,10214.38243,139.287033,0.017759,0.007223,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,43627.949559,31,46,0.003599,370.513372,0.006458,0.015778,0.025169,0,0.005034,17759.679903,238.384965,0.009474,0.004189,0.000004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,49662.313884,31,46,0.003161,421.760627,0.004427,0.009315,0.018327,0.000166,0.003665,24062.234965,327.377346,0.009023,0.004145,0.000024,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30941.909971,31,46,0.005074,262.776305,0.00728,0.015024,0.030197,0.000102,0.006039,14604.260931,198.697428,0.015015,0.007029,0.000056,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32263.350002,31,46,0.004866,273.998726,0.007196,0.015271,0.02951,0.000001,0.005902,15147.641534,203.324047,0.014224,0.006619,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31623.454202,31,46,0.004965,268.564367,0.00712,0.014843,0.029393,0,0.005879,15207.601051,204.128873,0.014663,0.006859,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30258.967084,31,46,0.005189,256.976366,0.007103,0.015404,0.02933,0.000034,0.005866,15240.360335,204.568595,0.01537,0.007199,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,409009.768944,31,46,0.000384,3473.543685,0.000474,0.001251,0.002271,0.000001,0.000454,193732.286374,2641.803905,0.000969,0.00042,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,214009.011375,31,46,0.000734,1817.486296,0.000697,0.001626,0.003483,0.000163,0.000697,126334.457831,1722.742607,0.001833,0.000777,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,50704.991761,31,46,0.003096,430.615641,0.004034,0.008747,0.016435,0.000002,0.003287,26771.505911,365.06599,0.008809,0.004044,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33234.925119,31,46,0.004724,282.249895,0.006612,0.013891,0.028766,0.000085,0.005753,15295.879589,208.580176,0.013658,0.006319,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30022.601237,31,46,0.005229,254.969013,0.007193,0.015497,0.029337,0,0.005867,14998.283258,204.522044,0.015562,0.007306,0.000003,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,155430.14823,31,46,0.00101,1320.001259,0.001447,0.003606,0.00559,0,0.001118,80140.239348,1073.306777,0.001978,0.000808,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,46683.772101,31,46,0.003363,396.465156,0.004448,0.009824,0.018726,0.000001,0.003745,23496.903058,320.412314,0.00905,0.004043,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,157211.299061,31,46,0.000999,1335.127805,0.000607,0.001341,0.003756,0.000219,0.000751,119015.672443,1597.525805,0.00254,0.00109,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,41113.781145,31,46,0.003819,349.161623,0.005318,0.012236,0.021524,0,0.004305,20442.115664,278.756123,0.009135,0.003876,0.000022,httpFlood
87,184,348,471,109.312339,0.738854,307,117.75,56.098128,4,4,1,32858.474169,27,52,0.004778,279.052859,0.006725,0.014322,0.014511,0.00008,0.004811,24110.769963,277.135287,0.014151,0.006627,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,26955.90192,31,46,0.005824,228.924857,0.007183,0.01639,0.03209,0.000757,0.006418,13929.388382,186.971656,0.01405,0.005868,0.000274,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29757.142616,31,46,0.005276,252.714587,0.007489,0.015668,0.030752,0,0.00615,14535.441237,195.106594,0.015702,0.007373,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,35548.147194,31,46,0.004417,301.895093,0.006508,0.014459,0.027641,0,0.005528,16171.874169,217.072136,0.012875,0.005983,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32054.993331,31,46,0.004898,272.229243,0.007122,0.014841,0.029401,0.000042,0.00588,15203.654741,204.075903,0.01455,0.006825,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,25442.941387,31,46,0.006171,216.075935,0.007288,0.017619,0.028773,0,0.005755,15292.33069,208.531782,0.01111,0.004618,0.000007,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,129203.216743,31,46,0.001215,1097.267233,0.001586,0.00408,0.007622,0,0.001524,57862.422623,787.243845,0.003643,0.001717,0.000003,httpFlood
87,184,348,471,109.312339,0.738854,307,117.75,56.098128,4,4,1,28851.881585,27,52,0.005442,245.026595,0.007009,0.015157,0.016504,0,0.00525,22097.341448,253.99243,0.015621,0.007204,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,270507.624812,31,46,0.00058,2297.304669,0.000419,0.001205,0.002623,0.000248,0.000525,170441.262545,2287.802182,0.001223,0.000454,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29058.560602,31,46,0.005403,246.781831,0.007041,0.014982,0.030477,0,0.006095,14436.981327,196.867927,0.016081,0.007551,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,110007.639158,31,46,0.001427,934.247466,0.001338,0.003455,0.00731,0.000627,0.001462,60192.229615,820.803131,0.002724,0.000926,0.000037,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29793.942992,31,46,0.00527,253.027117,0.007839,0.016456,0.03212,0,0.006424,13916.360889,186.79679,0.015525,0.007252,0.000001,httpFlood
98.666667,184,296,471,109.312339,0.62845,307,117.75,60.428102,3,4,0.75,32569.196518,27,52,0.004821,276.596149,0.007148,0.01442,0.014652,0.000105,0.007272,20351.353747,206.26372,0.014234,0.006656,0.000125,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,76620.920141,31,46,0.002049,650.708451,0.003271,0.008184,0.012917,0,0.002583,34063.526893,464.502639,0.004639,0.001932,0.000004,httpFlood
77.4,191,387,411,120.208153,0.941606,307,137,56.863345,5,3,1.666667,562250.144814,29,46,0.000365,4104.015656,0.007002,0.016223,0.016382,0.000001,0.004095,23623.86331,305.217872,0.00073,0.000364,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29319.479126,31,46,0.005355,248.9977,0.007551,0.015812,0.03084,0.000001,0.006168,14494.313055,194.554538,0.015066,0.006879,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,375430.859749,31,46,0.000418,3188.372482,0.000353,0.000968,0.00212,0.000113,0.000424,210870.980542,2830.48296,0.001024,0.000428,0.000074,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,43752.595322,31,46,0.003588,371.571935,0.004749,0.009996,0.020208,0,0.004042,21773.939144,296.917352,0.010422,0.004834,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,558845.030835,31,46,0.000281,4746.029986,0.000355,0.000904,0.001683,0.000001,0.000337,261364.361988,3564.059482,0.000687,0.000294,0.000042,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,46510.116162,31,46,0.003376,394.990371,0.00438,0.009806,0.018916,0.000098,0.003783,23630.92411,317.193612,0.009863,0.004587,0.000032,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30045.431765,31,46,0.005225,255.162902,0.007308,0.015173,0.030505,0,0.006101,14424.005127,196.690979,0.01566,0.007378,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,353402.000716,31,46,0.000444,3001.290877,0.000575,0.001279,0.002393,0.000001,0.000479,187212.134303,2507.30537,0.001065,0.000452,0.000006,httpFlood
78.8,184,394,535,100.107942,0.736449,307,107,52.787877,5,5,1,11911.651476,31,46,0.011229,111.323846,0.010037,0.028315,0.062876,0,0.015719,6266.255791,79.521013,0.028229,0.011829,0.000302,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,24615.809605,31,46,0.006378,209.051462,0.008593,0.018229,0.03791,0.000227,0.007582,11791.08894,158.26965,0.018363,0.008476,0.000383,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29414.648144,31,46,0.005337,249.805929,0.007712,0.016796,0.032569,0,0.006514,13724.535438,184.221952,0.015819,0.007412,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32037.83828,31,46,0.0049,272.083552,0.007174,0.014776,0.029328,0,0.005866,15241.227588,204.580236,0.014603,0.006861,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33786.273264,31,46,0.004647,286.932257,0.007297,0.015991,0.029813,0,0.005963,14993.553373,201.25575,0.013794,0.006468,0.00001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33574.391298,31,46,0.004676,285.132835,0.006958,0.014649,0.028399,0.000001,0.00568,15739.731757,211.271567,0.013712,0.006391,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,52538.953326,31,46,0.002988,446.190686,0.003219,0.008389,0.01297,0,0.002594,34464.225882,462.607059,0.004542,0.002113,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,194555.562734,31,46,0.000807,1652.276541,0.001169,0.002691,0.00495,0.00012,0.00099,88896.61657,1212.22659,0.002157,0.000955,0.000017,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,41576.705967,31,46,0.003776,353.093044,0.00578,0.012449,0.023589,0.000111,0.004718,18652.844278,254.356967,0.011041,0.005137,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27439.26307,31,46,0.005722,233.029835,0.008233,0.017032,0.033765,0.000044,0.006753,13031.307442,177.699647,0.016685,0.007754,0.000007,httpFlood
73.333333,184,440,523,101.24742,0.8413,307,104.6,49.714742,6,5,1.2,2785.578764,31,46,0.046938,26.630772,0.077438,0.193867,0.194969,0.000001,0.038994,2256.764214,30.774057,0.144146,0.058682,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,175134.502128,31,46,0.000896,1487.341844,0.001104,0.002402,0.004728,0.000001,0.000946,93065.746848,1269.078366,0.002271,0.000987,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,24268.060341,31,46,0.006469,206.098177,0.009101,0.019319,0.037895,0.000001,0.007579,11611.041443,158.332383,0.019307,0.009077,0.000054,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32095.614758,31,46,0.004892,272.574223,0.007196,0.015495,0.029308,0,0.005862,15251.890471,204.723362,0.013853,0.006345,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30693.843945,31,46,0.005115,260.669588,0.007596,0.015976,0.031171,0.00013,0.006234,14340.213766,192.486091,0.015078,0.007045,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30674.780038,31,46,0.005118,260.507686,0.007367,0.01541,0.030068,0,0.006014,14866.106505,199.545054,0.0146,0.006712,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,428435.73715,31,46,0.000366,3638.520061,0.000533,0.001321,0.00227,0,0.000454,196917.748976,2643.191261,0.000839,0.000351,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,253271.433846,31,46,0.00062,2150.925128,0.000525,0.001393,0.002464,0.00002,0.000493,181408.213643,2435.009579,0.001714,0.000775,0.000001,httpFlood
54.666667,60,164,100,10,1.64,60,50,3.771236,3,2,1.5,7005.334625,23,52,0.014275,140.106692,0.006669,0.013851,0.014417,0.014275,0.007182,11417.997743,208.865812,0.014275,0,0.000513,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29272.125178,31,46,0.005363,248.595543,0.007632,0.016044,0.031297,0,0.006259,14058.76255,191.710398,0.015954,0.007489,0.000008,httpFlood
