% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,33061.942429,31,46,0.004749,280.780827,0.007143,0.015211,0.0293,0,0.00586,15289.99131,204.776669,0.013948,0.006506,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30712.454083,31,46,0.005112,260.827636,0.006956,0.014766,0.028553,0.000001,0.005711,15409.805863,210.133716,0.014895,0.00692,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30120.100994,31,46,0.005212,255.797036,0.007204,0.015629,0.030818,0,0.006164,14277.266616,194.689999,0.015138,0.007021,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,278477.189738,31,46,0.000564,2364.986749,0.000546,0.001491,0.003376,0.000005,0.000675,130340.685077,1777.372978,0.001514,0.000676,0.000048,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28805.604818,31,46,0.00545,244.633587,0.007815,0.016593,0.032322,0.000163,0.006464,13829.415711,185.629741,0.015718,0.007261,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,44752.671635,31,46,0.003508,380.065152,0.003496,0.009289,0.011922,0.000001,0.002384,37577.206119,503.266153,0.008503,0.003627,0.000292,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,393059.527258,31,46,0.000399,3338.085157,0.000395,0.000938,0.002365,0.000049,0.000473,186037.677419,2536.877419,0.000991,0.000421,0.000056,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,145869.983312,31,46,0.001076,1238.810899,0.001396,0.003623,0.005282,0.00001,0.001056,83299.199278,1135.898172,0.001789,0.000768,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30245.532243,31,46,0.005191,256.86227,0.00749,0.015361,0.030764,0,0.006153,14529.921478,195.032503,0.015346,0.007181,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32779.961902,31,46,0.00479,278.386088,0.007392,0.015908,0.03024,0,0.006048,14781.833784,198.413876,0.01435,0.00676,0.000003,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000033,0,0,0,0,0,0,0,httpFlood
78.8,184,394,523,101.24742,0.753346,307,104.6,52.787877,5,5,1,8804.418993,31,46,0.01485,84.172266,0.023544,0.057662,0.073874,0.000001,0.018468,5333.422977,67.683033,0.042698,0.017379,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,23880.534107,31,46,0.006574,202.807084,0.008813,0.020345,0.036117,0,0.007223,12376.580286,166.128594,0.015775,0.006702,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,28021.122878,31,46,0.005603,237.97132,0.008047,0.016858,0.033124,0.000001,0.006625,13313.621513,181.137708,0.016259,0.007539,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,21144.582346,31,46,0.007425,179.571825,0.009799,0.021256,0.04028,0.000001,0.008056,11097.224519,148.956034,0.018814,0.008176,0.000004,httpFlood
94.333333,191,283,411,120.208153,0.688564,307,137,68.353656,3,3,1,2079443.840772,29,46,0.000099,15178.422195,0.000152,0.000711,0.001119,0.000087,0.000559,252927.345408,2681.208609,0.000111,0.000012,0.000408,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,34647.862637,31,46,0.004531,294.249364,0.006824,0.014495,0.027915,0,0.005583,16013.032532,214.940034,0.01335,0.006237,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,495987.241778,31,46,0.000317,4212.205875,0.00033,0.000795,0.001718,0.000077,0.000344,260143.456084,3491.858471,0.00066,0.000249,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,38036.798121,31,46,0.004128,323.030133,0.005564,0.012072,0.022924,0,0.004585,19194.102487,261.737761,0.012207,0.005714,0.000013,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,389111.125468,31,46,0.000403,3304.553083,0.000495,0.00104,0.002106,0,0.000421,212706.383518,2848.746208,0.000993,0.000426,0.000001,httpFlood
79,191,395,471,109.312339,0.838641,307,117.75,56.23522,5,4,1.25,32098.222208,31,46,0.004891,272.596367,0.00727,0.014699,0.029129,0,0.007282,13560.245218,171.648674,0.01451,0.006802,0.000003,httpFlood
92,184,276,359,127.5,0.768802,307,179.5,65.053824,3,2,1.5,4795398.522293,29,46,0.000075,26715.312102,0.000513,0.001033,0.001039,0.000075,0.00052,265571.898142,2886.651067,0.000075,0,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,155662.846427,31,46,0.001009,1321.977464,0.001051,0.002681,0.004425,0.000001,0.000885,99444.647052,1356.063369,0.002874,0.001321,0.000006,httpFlood
87,184,348,471,109.312339,0.738854,307,117.75,56.098128,4,4,1,22413.401225,27,52,0.007005,190.347356,0.008497,0.018701,0.021017,0.00002,0.006712,17282.173293,198.64567,0.020365,0.009451,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,34285.268726,31,46,0.004579,291.17001,0.005743,0.014291,0.022517,0.000037,0.004503,19541.027932,266.468563,0.008072,0.003363,0.000044,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,19545.642552,31,46,0.008032,165.992718,0.010058,0.024394,0.039703,0,0.007941,11283.677171,151.120676,0.015024,0.006177,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31112.466675,31,46,0.005046,264.22477,0.006961,0.014755,0.028616,0.000001,0.005723,15620.39798,209.669772,0.014836,0.006924,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30113.67312,31,46,0.005214,255.742447,0.007012,0.015047,0.029681,0.00029,0.005936,15059.914116,202.146498,0.015026,0.006939,0.000003,httpFlood
87,184,348,100,10,3.48,60,50,56.098128,4,2,2,12226.865672,31,52,0.008179,244.537313,0.003603,0.007832,0.008217,0.008179,0.002738,42364.247751,486.945376,0.008179,0,0.000075,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,141431.642612,31,46,0.00111,1201.117984,0.001252,0.002765,0.005511,0,0.001102,81109.837249,1088.722648,0.002791,0.001209,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29038.485161,31,46,0.005407,246.611339,0.00762,0.015788,0.031257,0,0.006251,14108.985995,191.958993,0.015404,0.007077,0.000005,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29163.660284,31,46,0.005383,247.674397,0.007571,0.015628,0.031008,0.000077,0.006202,14222.133864,193.49842,0.015628,0.007246,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31120.308507,31,46,0.005045,264.291367,0.007513,0.015824,0.030906,0.000001,0.006181,14463.340389,194.138797,0.015003,0.007041,0.000038,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31192.540761,31,46,0.005033,264.904805,0.007186,0.015036,0.030015,0.000002,0.006003,14925.993057,199.901693,0.015079,0.007103,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,32196.045959,31,46,0.004876,273.427142,0.007516,0.016239,0.030925,0,0.006185,14260.290836,194.017562,0.014425,0.006753,0.000005,httpFlood
73.5,185,441,523,101.24742,0.843212,307,104.6,50.08576,6,5,1.2,2640.956822,31,46,0.049509,25.248153,0.081341,0.203623,0.204715,0.000001,0.040943,2154.211745,29.309003,0.156139,0.063727,0.000007,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28331.763194,31,46,0.005541,240.609454,0.008101,0.016723,0.033105,0,0.006621,13290.893745,181.23946,0.016443,0.007709,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,62486.705172,31,46,0.002513,530.672655,0.002892,0.006686,0.012793,0,0.002559,35018.975586,469.004137,0.007391,0.00345,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31969.918664,31,46,0.004911,271.50674,0.007203,0.014886,0.029529,0,0.005906,14900.558399,203.189433,0.014572,0.006832,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31869.348648,31,46,0.004926,270.652642,0.007213,0.014789,0.029481,0,0.005896,14925.020906,203.523012,0.014567,0.006818,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32738.675947,31,46,0.004796,278.035465,0.006509,0.015268,0.025961,0,0.005192,16948.550437,231.116597,0.010673,0.004424,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27020.792822,31,46,0.00581,229.475948,0.007245,0.015701,0.031213,0.000834,0.006243,14321.154092,192.230256,0.015699,0.006993,0.00001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32245.971272,31,46,0.004869,273.851136,0.006727,0.014305,0.02778,0,0.005556,16090.680307,215.982286,0.014523,0.006826,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30167.015606,31,46,0.005204,256.195462,0.007479,0.01542,0.03088,0,0.006176,14475.177097,194.297679,0.015476,0.007263,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28093.247782,31,46,0.005589,238.583845,0.00614,0.0163,0.029833,0.000001,0.005967,14983.607759,201.122252,0.013649,0.00584,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,23647.277193,31,46,0.006639,200.826133,0.006739,0.015083,0.034937,0.000031,0.006987,12822.941435,171.735823,0.019709,0.009242,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31535.616883,31,46,0.004978,267.818402,0.009226,0.023873,0.035067,0,0.007013,12775.427425,171.099474,0.011031,0.004567,0.000041,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,431335.629694,31,46,0.000364,3663.147598,0.00035,0.000842,0.001846,0.00015,0.000369,242166.609145,3250.558512,0.000721,0.000254,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,84521.3359,31,46,0.001858,717.803277,0.001381,0.003217,0.007926,0,0.001585,55515.259152,757.026261,0.004973,0.002216,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31367.871576,31,46,0.005005,266.393814,0.006835,0.014796,0.028135,0.000045,0.005627,15638.849899,213.257044,0.014857,0.006966,0.000015,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,362480.217248,31,46,0.000433,3078.388257,0.000388,0.001019,0.002105,0.000082,0.000421,209026.363122,2850.359497,0.001037,0.000429,0.000002,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000001,0,0,0,0,0,0,0,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,203430.870559,31,46,0.000772,1727.650705,0.00125,0.002786,0.005239,0.000002,0.001048,85317.583072,1145.202457,0.002147,0.000975,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30635.772967,31,46,0.005125,260.176416,0.007085,0.014903,0.02993,0.000087,0.005986,14934.790721,200.46699,0.015021,0.006998,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,153283.456238,31,46,0.001024,1301.770329,0.001381,0.003346,0.005418,0,0.001084,81206.272991,1107.358268,0.002069,0.000845,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,20454.72338,31,46,0.007675,173.71315,0.009074,0.021194,0.037278,0.000001,0.007456,11991.006927,160.953113,0.016057,0.006574,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30107.706835,31,46,0.005215,255.691778,0.007368,0.015361,0.030938,0,0.006188,14448.070651,193.933834,0.015369,0.007181,0.000007,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,163427.960291,31,46,0.000961,1387.92323,0.000868,0.002061,0.004174,0.000001,0.000835,105420.642066,1437.55421,0.002057,0.000845,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32381.280881,31,46,0.004848,275.000262,0.006997,0.015111,0.029579,0.000001,0.005916,15112.111492,202.847134,0.014543,0.006855,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,18079.062002,31,46,0.008684,153.537682,0.007653,0.017697,0.033314,0.000277,0.006663,13417.786487,180.104517,0.01514,0.006223,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30412.223036,31,46,0.005162,258.277903,0.007206,0.015009,0.030317,0.000106,0.006063,14744.053853,197.906763,0.015239,0.007125,0.000053,httpFlood
78.8,184,394,471,109.312339,0.836518,307,117.75,52.787877,5,4,1.25,35638.569491,31,46,0.004405,302.663011,0.006526,0.014159,0.026237,0.000007,0.006559,15016.81805,190.568757,0.012057,0.005431,0.000075,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,328377.191489,31,46,0.000478,2788.765957,0.000482,0.00108,0.002043,0.000046,0.000409,219335.612466,2937.530524,0.001084,0.000441,0.000001,httpFlood
74.5,191,447,535,100.107942,0.835514,307,107,52.312363,6,5,1.2,1978.980944,31,46,0.067585,18.495149,0.080357,0.212401,0.271515,0.000001,0.054303,1646.31998,22.098255,0.212521,0.086899,0.000078,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29976.589239,31,46,0.005237,254.578253,0.007477,0.015347,0.030555,0,0.006111,14400.257185,196.367143,0.015461,0.00723,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,33699.82061,31,46,0.004659,286.198052,0.00614,0.014759,0.025199,0,0.00504,17500.573018,238.103034,0.010343,0.004284,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30476.029496,31,46,0.005152,258.819783,0.007393,0.015413,0.030587,0,0.006117,14385.21611,196.162038,0.01528,0.007163,0.00001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32490.4558,31,46,0.004832,275.927438,0.00719,0.015138,0.029655,0,0.005931,14837.5443,202.33015,0.014352,0.006732,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30584.075426,31,46,0.005133,259.737371,0.007012,0.014673,0.029447,0.000089,0.005889,15180.019821,203.758655,0.015059,0.007019,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,28844.720009,31,46,0.005443,244.965775,0.007149,0.015158,0.030598,0,0.00612,14641.401549,196.090199,0.01586,0.007369,0.00001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,18948.351052,31,46,0.008286,160.920179,0.009513,0.021625,0.039699,0,0.00794,11083.314376,151.136105,0.017818,0.007327,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29000.120139,31,46,0.005414,246.285521,0.006795,0.01464,0.03038,0.00006,0.006076,14713.391313,197.495185,0.016103,0.007558,0.000005,httpFlood
77.8,185,389,419,118.367601,0.928401,307,139.666667,53.845705,5,3,1.666667,1555.551069,31,46,0.134679,11.137597,0.088693,0.217293,0.271538,0.000191,0.067884,1432.582753,18.41366,0.269167,0.134488,0.000828,httpFlood
73.333333,184,440,523,101.24742,0.8413,307,104.6,49.714742,6,5,1.2,2633.977203,31,46,0.04964,25.181426,0.079627,0.199486,0.201173,0.000002,0.040235,2187.17669,29.825137,0.153514,0.062551,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,155675.113002,31,46,0.001009,1322.081639,0.001292,0.003016,0.006315,0.000159,0.001263,69670.193665,950.048095,0.002653,0.001163,0.000073,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33329.686597,31,46,0.004711,283.054663,0.006932,0.014634,0.028429,0,0.005686,15723.627434,211.055402,0.013796,0.006426,0.000002,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000003,0.000003,0,0.000003,29682766.769231,645277.538462,0,0,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32450.961513,31,46,0.004838,275.59203,0.006967,0.014602,0.029074,0,0.005815,15133.944762,206.371974,0.014282,0.006679,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,21452.493094,31,46,0.007318,182.186778,0.009897,0.021308,0.04064,0.000013,0.008128,10998.984424,147.637375,0.019135,0.008433,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,24132.285847,31,46,0.006506,204.945103,0.008485,0.018418,0.036234,0.000088,0.007247,12143.163879,165.588598,0.019149,0.00894,0.000075,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,45314.184421,31,46,0.003465,384.833838,0.004429,0.009634,0.019374,0.000159,0.003875,22710.694675,309.691291,0.009912,0.004559,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29546.187431,31,46,0.005314,250.923036,0.007098,0.015115,0.030111,0.000187,0.006022,14612.448217,199.260658,0.015218,0.007005,0.000075,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,427971.660312,31,46,0.000367,3634.578856,0.00052,0.001284,0.002186,0.000015,0.000437,204499.769634,2744.963351,0.000849,0.000353,0.000004,httpFlood
72.428571,191,507,471,109.312339,1.076433,307,117.75,48.696897,7,4,1.75,18832.923573,31,46,0.008336,159.939903,0.370429,1.001921,1.043187,0.000083,0.173865,486.010481,6.710204,0.020247,0.008628,0.000002,httpFlood
81.8,185,409,471,109.312339,0.868365,307,117.75,51.723882,5,4,1.25,26513.450329,27,52,0.005922,225.167306,0.440563,1.022628,1.040396,0,0.259625,393.836696,4.81463,0.015866,0.007074,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,382333.497968,31,46,0.000411,3246.993613,0.000499,0.001199,0.002075,0.000016,0.000415,212052.597955,2891.626336,0.000922,0.000379,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31609.792214,31,46,0.004967,268.448342,0.00717,0.014799,0.029651,0.000002,0.00593,15075.414208,202.354553,0.014884,0.007013,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,333645.867928,31,46,0.000471,2833.510556,0.000458,0.001208,0.002371,0.000001,0.000474,188560.181836,2531.009152,0.001218,0.000534,0.000008,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,493262.717603,31,46,0.000318,4189.067665,0.000372,0.000884,0.001683,0.00007,0.000337,265672.932974,3566.079637,0.000751,0.000307,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,498490.331567,31,46,0.000315,4233.463538,0.00023,0.000704,0.001697,0.000016,0.000339,259234.971204,3535.022335,0.000721,0.000298,0.000043,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,396292.313741,31,46,0.000396,3365.539819,0.0006,0.001402,0.002491,0.000001,0.000498,179411.855311,2408.212823,0.001038,0.000458,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,331573.881168,31,46,0.000473,2815.914065,0.000479,0.001271,0.002379,0.000001,0.000476,187917.599278,2522.383883,0.001062,0.000441,0.000011,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29624.166752,31,46,0.0053,251.58528,0.007167,0.015485,0.030425,0,0.006085,14461.983857,197.208871,0.014907,0.006806,0.000002,httpFlood
79,191,395,535,100.107942,0.738318,307,107,56.23522,5,5,1,11294.021391,31,46,0.011843,105.551602,0.011106,0.031497,0.062648,0.00006,0.015662,6305.039769,79.81063,0.031454,0.012976,0.000087,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29572.725128,31,46,0.005309,251.148409,0.007073,0.015056,0.030202,0,0.00604,14800.270673,198.661351,0.015102,0.006933,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,56226.47457,31,46,0.002792,477.507215,0.003526,0.00789,0.014502,0.000234,0.0029,30340.042415,413.727851,0.007888,0.003603,0.000005,httpFlood
79,191,395,471,109.312339,0.838641,307,117.75,56.23522,5,4,1.25,19567.90697,31,46,0.008023,166.1818,0.009574,0.019562,0.038553,0.000046,0.009638,10245.636012,129.691595,0.018656,0.007826,0.000034,httpFlood
80.4,192,402,830,119.298878,0.484337,307,138.333333,55.977138,5,6,0.833333,2993.422312,31,46,0.055455,21.639197,0.112294,0.263912,0.278772,0,0.069693,1442.040523,17.935827,0.222969,0.084748,0.000011,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,130293.970716,31,46,0.001205,1106.530537,0.000717,0.002121,0.004763,0.000269,0.000953,92371.678262,1259.613794,0.00251,0.000951,0.00001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,334663.253261,31,46,0.000469,2842.150771,0.000458,0.001088,0.002155,0.000111,0.000431,207441.235672,2784.446116,0.001088,0.000439,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30290.516322,31,46,0.005183,257.2443,0.007757,0.018393,0.031279,0,0.006256,14290.807345,191.822917,0.013106,0.00569,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28792.170347,31,46,0.005453,244.519493,0.007691,0.016384,0.031892,0,0.006378,14016.236837,188.137407,0.015625,0.007199,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,33269.62704,31,46,0.004719,282.544603,0.006539,0.013671,0.027552,0,0.00551,16260.36857,217.772793,0.013679,0.006339,0.000056,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,25734.272777,31,46,0.006101,218.550087,0.007666,0.01766,0.031513,0,0.006303,13994.341277,190.399201,0.013772,0.005731,0.000002,httpFlood
