% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
46,46,46,33166,721,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9882.743822,3.355951,0.004661,0.035498,214.842257,0.004229,0.000952,udpFlood
46,46,46,32844,714,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9781.969151,3.357606,0.004709,0.029828,212.651503,0.004149,0.000645,udpFlood
46,46,46,19366,421,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5769.538036,3.356595,0.007992,0.042854,125.42474,0.007398,0.000664,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,20148,438,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6038.013615,3.336859,0.007636,0.084927,131.261166,0.00868,0.000682,udpFlood
46,46,46,33396,726,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9941.319031,3.359313,0.004634,0.044765,216.115631,0.004081,0.000597,udpFlood
46,46,46,27968,608,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8326.244524,3.359017,0.005534,0.03711,181.005316,0.005851,0.000345,udpFlood
46,46,46,45356,986,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18300.338714,2.478424,0.002516,0.014934,397.83345,0.001741,0.00034,udpFlood
46,46,46,29026,631,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8672.695086,3.346826,0.005312,0.074837,188.53685,0.005306,0.000708,udpFlood
46,46,46,18768,408,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5643.695362,3.325481,0.008171,0.052124,122.68903,0.007378,0.00067,udpFlood
46,46,46,31050,675,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9261.210267,3.352694,0.004974,0.031386,201.330658,0.004483,0.000001,udpFlood
46,46,46,21068,458,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6426.514535,3.278293,0.007174,0.071165,139.706838,0.008318,0.000317,udpFlood
46,46,46,28750,625,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8584.404074,3.349097,0.005367,0.026093,186.61748,0.004832,0.000629,udpFlood
46,46,46,37352,812,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11449.03263,3.262459,0.004023,0.025339,248.892014,0.003414,0.000029,udpFlood
46,46,46,24104,524,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7199.904999,3.347822,0.006401,0.043437,156.519674,0.005755,0.000365,udpFlood
46,46,46,50278,1093,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15007.70069,3.350147,0.003068,0.022058,326.254363,0.002257,0.000677,udpFlood
46,46,46,37076,806,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11072.805971,3.348383,0.004159,0.023407,240.713173,0.003665,0.000643,udpFlood
46,46,46,24242,527,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7223.137152,3.356159,0.006381,0.039146,157.024721,0.006101,0.000993,udpFlood
46,46,46,24058,523,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9267.357497,2.595994,0.004973,0.033801,201.464293,0.004697,0.000674,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,23690,515,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7062.7641,3.354211,0.006526,0.033747,153.53835,0.00583,0.000355,udpFlood
46,46,46,33212,722,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9887.741718,3.358907,0.004659,0.0314,214.950907,0.00431,0.000682,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,39054,849,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11664.611059,3.348076,0.003948,0.024368,253.578501,0.003359,0.000657,udpFlood
46,46,46,19504,424,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5812.929884,3.355279,0.007932,0.056497,126.368041,0.007447,0.000654,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,22724,494,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6801.384441,3.341084,0.006777,0.045784,147.856183,0.006704,0.000675,udpFlood
46,46,46,17848,388,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5334.423434,3.345816,0.008646,0.051516,115.965727,0.008965,0.000673,udpFlood
46,46,46,28014,609,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8356.177774,3.35249,0.005514,0.038757,181.656039,0.004956,0.000697,udpFlood
46,46,46,52072,1132,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15523.07485,3.35449,0.002966,0.020692,337.458149,0.002183,0.000001,udpFlood
46,46,46,56534,1229,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16840.420451,3.357042,0.002734,0.014376,366.096097,0.001906,0.000012,udpFlood
46,46,46,3358,73,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,12918.595431,0.259935,0.00361,0.012736,280.839031,0.002678,0.000665,udpFlood
46,46,46,21666,471,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6450.307551,3.35891,0.007147,0.045768,140.224077,0.006627,0.000666,udpFlood
46,46,46,23920,520,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7158.513262,3.341476,0.006438,0.059553,155.619854,0.006832,0.00069,udpFlood
46,46,46,55890,1215,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16639.675639,3.35884,0.002767,0.015719,361.732079,0.00199,0.00034,udpFlood
46,46,46,12144,264,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7147.124667,1.699145,0.006461,0.050122,155.372275,0.006107,0.000662,udpFlood
46,46,46,29118,633,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8703.069837,3.345716,0.005294,0.035787,189.19717,0.004896,0.000518,udpFlood
46,46,46,29624,644,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9881.838373,2.997823,0.004662,0.034081,214.822573,0.004278,0.00066,udpFlood
46,46,46,34960,760,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10418.294392,3.355636,0.004421,0.025764,226.484661,0.003735,0.000972,udpFlood
46,46,46,30084,654,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8980.413807,3.349957,0.00513,0.046332,195.226387,0.004572,0.000676,udpFlood
46,46,46,39606,861,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11848.482865,3.342706,0.003887,0.026054,257.575714,0.003178,0.000673,udpFlood
46,46,46,30590,665,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9113.020759,3.356735,0.005055,0.028709,198.109147,0.004486,0.000689,udpFlood
46,46,46,38134,829,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11358.959536,3.357174,0.004055,0.022364,246.933903,0.003574,0.000003,udpFlood
46,46,46,31188,678,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9312.902527,3.348902,0.004947,0.029769,202.454403,0.004098,0.000699,udpFlood
46,46,46,25162,547,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7494.966271,3.357187,0.006149,0.045466,162.934049,0.006418,0.000338,udpFlood
46,46,46,28796,626,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8609.400433,3.344716,0.005352,0.044086,187.160879,0.004947,0.000661,udpFlood
46,46,46,69506,1511,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20723.117483,3.354032,0.002221,0.016088,450.502554,0.001591,0.000363,udpFlood
46,46,46,30176,656,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9003.439441,3.351608,0.005117,0.030098,195.726944,0.004489,0.000973,udpFlood
46,46,46,61226,1331,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18224.987116,3.359454,0.002526,0.013356,396.195372,0.001788,0.000012,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,66240,1440,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19729.747728,3.357367,0.002333,0.016369,428.907559,0.001665,0.000346,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,30452,662,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9109.510333,3.34288,0.005057,0.030384,198.032833,0.004287,0.000656,udpFlood
46,46,46,29072,632,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8682.237374,3.348446,0.005307,0.038771,188.744291,0.005311,0.000676,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,35190,765,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10489.576221,3.354759,0.004391,0.214608,228.034266,0.008373,0.00067,udpFlood
46,46,46,24794,539,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7389.743254,3.355191,0.006236,0.033756,160.646592,0.005704,0.000331,udpFlood
46,46,46,37398,813,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11144.960039,3.355597,0.004133,0.029069,242.28174,0.003413,0.000689,udpFlood
46,46,46,19090,415,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5687.900081,3.356247,0.008107,0.048486,123.650002,0.007964,0.000693,udpFlood
46,46,46,29624,644,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8833.783703,3.353489,0.005215,0.031771,192.038776,0.004693,0.00099,udpFlood
46,46,46,17756,386,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5299.399139,3.350569,0.008703,0.056448,115.204329,0.008556,0.000681,udpFlood
46,46,46,30268,658,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9027.396836,3.352905,0.005103,0.026398,196.247757,0.004499,0.000678,udpFlood
46,46,46,92,2,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2696.811484,0.034114,0.034114,0.034114,58.626337,0,0.034114,udpFlood
46,46,46,29808,648,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8888.351761,3.353603,0.005183,0.035102,193.225038,0.004687,0.000668,udpFlood
46,46,46,20838,453,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6221.103169,3.349567,0.007411,0.050112,135.241373,0.007767,0.000666,udpFlood
46,46,46,34776,756,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10369.65157,3.353632,0.004442,0.033377,225.427208,0.003899,0.000709,udpFlood
46,46,46,48622,1057,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14503.757526,3.352373,0.003175,0.017023,315.299077,0.002358,0.000382,udpFlood
46,46,46,16422,357,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4904.785228,3.348159,0.009405,0.061807,106.625766,0.009074,0.000989,udpFlood
46,46,46,35006,761,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10436.360502,3.354234,0.004413,0.02977,226.877402,0.004032,0.00067,udpFlood
46,46,46,35926,781,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10724.039739,3.350044,0.004295,0.029759,233.131299,0.003913,0.000971,udpFlood
46,46,46,31188,678,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9298.854593,3.353961,0.004954,0.033025,202.149013,0.004641,0.000655,udpFlood
46,46,46,35926,781,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10746.802053,3.342948,0.004286,0.038783,233.626132,0.004227,0.0007,udpFlood
46,46,46,27278,593,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8139.328749,3.351382,0.005661,0.033768,176.941929,0.005635,0.000649,udpFlood
46,46,46,53498,1163,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15952.87423,3.353502,0.002886,0.018394,346.801614,0.002332,0.000351,udpFlood
46,46,46,34408,748,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10261.014031,3.353275,0.004489,0.027373,223.065522,0.003857,0.000706,udpFlood
46,46,46,18032,392,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8432.229073,2.138462,0.005469,0.044456,183.309328,0.005156,0.000363,udpFlood
46,46,46,33948,738,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10137.007006,3.348917,0.004544,0.030077,220.369718,0.004049,0.000658,udpFlood
46,46,46,18308,398,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5462.647271,3.351489,0.008442,0.046088,118.753202,0.008107,0.000941,udpFlood
46,46,46,26450,575,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7887.498099,3.353408,0.005842,0.051057,171.46735,0.005685,0.000667,udpFlood
46,46,46,31234,679,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9326.688836,3.348884,0.004939,0.032071,202.754105,0.004112,0.000677,udpFlood
46,46,46,45862,997,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,13652.672833,3.359196,0.003373,0.071235,296.797235,0.003318,0.000324,udpFlood
46,46,46,34454,749,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10280.798991,3.351296,0.00448,0.026428,223.49563,0.004016,0.00065,udpFlood
46,46,46,27094,589,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8071.744224,3.356647,0.005709,0.044119,175.472701,0.005546,0.000682,udpFlood
46,46,46,18400,400,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5982.26986,3.075756,0.007709,0.042107,130.049345,0.007166,0.00068,udpFlood
46,46,46,29394,639,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8782.34596,3.346942,0.005246,0.043829,190.920564,0.004618,0.000335,udpFlood
46,46,46,28658,623,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8539.940587,3.355761,0.005395,0.060994,185.650882,0.005563,0.000661,udpFlood
46,46,46,55246,1201,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16487.482062,3.350785,0.002792,0.014694,358.423523,0.002096,0.000001,udpFlood
46,46,46,33580,730,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10001.780882,3.357402,0.004605,0.211591,217.430019,0.008657,0.000354,udpFlood
46,46,46,35098,763,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10456.071704,3.35671,0.004405,0.02705,227.305907,0.003891,0.000693,udpFlood
46,46,46,19688,428,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5900.171227,3.336852,0.007815,0.056166,128.264592,0.007907,0.000018,udpFlood
46,46,46,24564,534,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7349.063204,3.342467,0.006271,0.042173,159.762244,0.005757,0.000655,udpFlood
46,46,46,22586,491,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6745.751416,3.348181,0.006833,0.051505,146.64677,0.006359,0.000357,udpFlood
46,46,46,53038,1153,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15798.447405,3.357165,0.002914,0.027394,343.444509,0.002405,0.000672,udpFlood
46,46,46,33212,722,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9902.429191,3.353925,0.004652,0.050471,215.2702,0.004343,0.000692,udpFlood
46,46,46,53268,1158,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15873.268126,3.355831,0.0029,0.016442,345.071046,0.002301,0.00068,udpFlood
46,46,46,49864,1084,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14852.974227,3.357173,0.0031,0.018337,322.890744,0.002315,0.000337,udpFlood
46,46,46,27830,605,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8296.387232,3.354472,0.005554,0.040158,180.356244,0.005374,0.000671,udpFlood
46,46,46,50876,1106,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15174.089384,3.352821,0.003034,0.015048,329.871508,0.002192,0.000357,udpFlood
46,46,46,27232,592,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8731.424797,3.11885,0.005277,0.042153,189.813583,0.005239,0.000665,udpFlood
46,46,46,21758,473,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6489.970408,3.352558,0.007103,0.049464,141.086313,0.007129,0.00069,udpFlood
46,46,46,27002,587,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8099.732924,3.33369,0.005689,0.137363,176.081151,0.007353,0.000691,udpFlood
46,46,46,31050,675,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9291.221602,3.341864,0.004958,0.03411,201.983078,0.00455,0.000684,udpFlood
46,46,46,29394,639,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8806.667335,3.337698,0.005232,0.032067,191.44929,0.004899,0.000667,udpFlood
46,46,46,28198,613,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8426.982779,3.346156,0.005468,0.037802,183.195278,0.005172,0.000666,udpFlood
46,46,46,29486,641,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8806.105692,3.348359,0.005232,0.040102,191.43708,0.004746,0.000364,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,31602,687,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9426.034319,3.352629,0.004887,0.030395,204.91379,0.004367,0.000687,udpFlood
46,46,46,39238,853,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11703.423219,3.352694,0.003935,0.022686,254.422244,0.003428,0.000692,udpFlood
46,46,46,17664,384,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5261.997713,3.3569,0.008765,0.069892,114.391255,0.009341,0.000658,udpFlood
46,46,46,36524,794,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10936.257828,3.339716,0.004211,0.026062,237.744735,0.003721,0.000686,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,32844,714,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9899.188476,3.317848,0.004653,0.026045,215.199749,0.003897,0.000667,udpFlood
46,46,46,53866,1171,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16058.011683,3.354463,0.002867,0.017773,349.087211,0.002248,0.000348,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,37536,816,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11185.986006,3.355627,0.004117,0.02476,243.173609,0.00338,0.000677,udpFlood
46,46,46,30636,666,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9126.242282,3.356913,0.005048,0.05082,198.396571,0.004751,0.000669,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,52118,1133,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15574.064393,3.346461,0.002956,0.014717,338.566617,0.00216,0.00003,udpFlood
46,46,46,15042,327,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4512.015331,3.333765,0.010226,0.081865,98.08729,0.010306,0.000666,udpFlood
46,46,46,17434,379,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5193.914087,3.356621,0.00888,0.055481,112.911176,0.008897,0.000663,udpFlood
46,46,46,37858,823,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11304.068822,3.34906,0.004074,0.026017,245.740627,0.003567,0.00064,udpFlood
46,46,46,14536,316,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4334.133474,3.353842,0.010647,0.056085,94.220293,0.010138,0.000726,udpFlood
46,46,46,34730,755,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10374.555401,3.347613,0.00444,0.030452,225.533813,0.003931,0.000662,udpFlood
46,46,46,36892,802,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10992.616083,3.356071,0.00419,0.024387,238.969915,0.003706,0.000674,udpFlood
46,46,46,16606,361,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4961.616886,3.346893,0.009297,0.046139,107.861237,0.008834,0.000683,udpFlood
46,46,46,29670,645,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8838.994543,3.356717,0.005212,0.032417,192.152055,0.004619,0.000342,udpFlood
46,46,46,28290,615,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8443.346793,3.350567,0.005457,0.025097,183.551017,0.004924,0.000363,udpFlood
46,46,46,18216,396,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5427.98298,3.355943,0.008496,0.051159,117.99963,0.008745,0.000651,udpFlood
46,46,46,34040,740,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10147.306056,3.354585,0.004539,0.028071,220.59361,0.003982,0.000337,udpFlood
46,46,46,19734,429,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5924.731088,3.330784,0.007782,0.049498,128.798502,0.007349,0.000667,udpFlood
46,46,46,65964,1434,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19651.225971,3.356737,0.002342,0.019065,427.200565,0.001612,0.000003,udpFlood
