% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.342404,60.79366,6.928936,0,25.426591,1,1732,157.454545,221.828912,0,628,slowRead
4.045307,60.679605,4.943051,0,15.952079,1,1732,157.454545,221.828912,0,628,slowRead
3.114526,43.603358,5.969573,0,22.268788,1,1472,245.333333,270.600977,0,628,slowRead
4.661916,60.604909,7.730954,0,28.163253,1,1784,148.666667,214.375579,0,628,slowRead
4.332107,60.649497,6.997364,0,25.885704,1,1732,157.454545,221.828912,0,628,slowRead
4.689005,60.957066,7.685784,0,22.168172,1,1524,217.714286,259.501563,0,628,slowRead
5.08263,60.991554,8.095941,0,28.7628,1,1784,148.666667,214.375579,0,628,slowRead
3.781403,60.502452,4.86849,0,16.131919,1,1732,157.454545,221.828912,0,628,slowRead
5.082828,60.993936,8.117643,0,28.676863,1,1784,148.666667,214.375579,0,628,slowRead
4.346983,60.857763,7.073727,0,26.224475,1,1732,157.454545,221.828912,0,628,slowRead
4.354485,60.962793,6.756747,0,21.80037,1,1576,197,248.851361,0,628,slowRead
6.320692,31.603459,5.489345,0,16.127664,-1,0,0,0,-1,0,slowRead
4.686526,60.924841,7.987125,0,29.190747,1,1784,148.666667,214.375579,0,628,slowRead
4.041521,60.622815,5.101749,0,16.684965,1,1732,157.454545,221.828912,0,628,slowRead
0.000473,0.006155,0.000939,0,0.003595,1,11896,1982.666667,2853.469156,0,7292,slowRead
5.076231,60.914778,7.968848,0,28.160198,1,1784,148.666667,214.375579,0,628,slowRead
4.340913,60.772783,6.637023,0,24.290513,1,1732,157.454545,221.828912,0,628,slowRead
5.035802,60.429619,7.845607,0,22.664045,1,1524,217.714286,259.501563,0,628,slowRead
4.041388,60.620818,5.077291,0,15.964738,1,1732,157.454545,221.828912,0,628,slowRead
4.323486,60.528809,6.999426,0,25.886432,1,1732,157.454545,221.828912,0,628,slowRead
4.649442,60.442752,7.735728,0,28.159125,1,1784,148.666667,214.375579,0,628,slowRead
4.684796,60.90235,7.687128,0,28.167161,1,1784,148.666667,214.375579,0,628,slowRead
4.674146,60.763902,7.621964,0,27.737896,1,1784,148.666667,214.375579,0,628,slowRead
4.33315,60.664095,6.48911,0,22.46295,1,1576,197,248.851361,0,628,slowRead
4.056668,60.850015,5.250064,0,17.707167,1,1732,157.454545,221.828912,0,628,slowRead
4.35283,60.939625,7.093142,0,26.312905,1,1732,157.454545,221.828912,0,628,slowRead
0.000608,0.0073,0.001017,0,0.003181,1,11844,2368.8,2979.286787,0,7292,slowRead
4.065222,60.97833,6.535935,0,24.840476,1,1524,217.714286,259.501563,0,628,slowRead
5.620538,22.482153,5.762861,0,15.42293,0,300,60,0,0,60,slowRead
4.05738,60.860705,5.093929,0,16.148316,1,1680,168,230.012174,0,628,slowRead
4.041705,60.62558,5.215303,0,17.540085,1,1732,157.454545,221.828912,0,628,slowRead
4.34757,60.865983,7.042887,0,26.089857,1,1732,157.454545,221.828912,0,628,slowRead
4.033764,60.506454,5.129359,0,16.56775,1,1732,157.454545,221.828912,0,628,slowRead
4.032394,60.485905,5.130322,0,16.568185,1,1732,157.454545,221.828912,0,628,slowRead
4.049467,60.742,5.274144,0,18.005764,1,1732,157.454545,221.828912,0,628,slowRead
4.350547,60.90766,7.066434,0,26.197391,1,1732,157.454545,221.828912,0,628,slowRead
4.31678,60.434926,7.539737,0,28.171178,1,1784,148.666667,214.375579,0,628,slowRead
5.644454,22.577817,5.758389,0,15.425817,0,300,60,0,0,60,slowRead
3.796929,60.750867,4.924421,0,16.129506,1,1732,157.454545,221.828912,0,628,slowRead
4.056558,60.848364,5.199827,0,17.485824,1,1732,157.454545,221.828912,0,628,slowRead
4.328473,60.598626,7.6269,0,28.672261,1,1784,148.666667,214.375579,0,628,slowRead
0.000603,0.007231,0.000966,0,0.002953,1,11844,2368.8,2979.286787,0,7292,slowRead
4.053936,60.809047,6.308855,0,22.535829,1,1524,217.714286,259.501563,0,628,slowRead
0.001026,0.012307,0.002207,0,0.007941,1,11844,2368.8,2979.286787,0,7292,slowRead
2.355063,7.065189,1.255648,0,4.034121,-1,0,0,0,-1,0,slowRead
6.301933,31.509663,5.49621,0,16.127306,-1,0,0,0,-1,0,slowRead
4.047697,60.715452,5.257549,0,17.740953,1,1732,157.454545,221.828912,0,628,slowRead
4.053984,60.809763,5.552906,0,19.969085,1,1628,180.888889,239.003693,0,628,slowRead
2.401323,7.20397,1.306996,0,4.160023,-1,0,0,0,-1,0,slowRead
4.050392,60.755879,5.198813,0,17.487567,1,1732,157.454545,221.828912,0,628,slowRead
4.354565,60.963904,7.503745,0,28.172064,1,1784,148.666667,214.375579,0,628,slowRead
4.045122,60.676836,5.215595,0,17.543868,1,1732,157.454545,221.828912,0,628,slowRead
5.066904,60.80285,7.968445,0,28.417992,1,1784,148.666667,214.375579,0,628,slowRead
4.042485,60.637278,4.939532,0,15.87767,1,1732,157.454545,221.828912,0,628,slowRead
5.065249,60.782993,7.843462,0,27.655875,1,1784,148.666667,214.375579,0,628,slowRead
4.0524,60.786001,5.095532,0,16.137978,1,1680,168,230.012174,0,628,slowRead
3.788703,60.61925,4.823903,0,16.127139,1,1732,157.454545,221.828912,0,628,slowRead
4.058886,60.883283,5.234522,0,17.375892,1,1732,157.454545,221.828912,0,628,slowRead
4.349243,60.889406,7.085081,0,26.27453,1,1732,157.454545,221.828912,0,628,slowRead
4.055307,60.829605,5.199595,0,17.486355,1,1732,157.454545,221.828912,0,628,slowRead
4.342686,60.797602,6.892759,0,25.654193,1,1732,157.454545,221.828912,0,628,slowRead
4.034225,60.51338,5.082761,0,16.141161,1,1680,168,230.012174,0,628,slowRead
4.344834,60.827675,6.782312,0,25.091399,1,1732,157.454545,221.828912,0,628,slowRead
4.339122,60.747702,7.041363,0,26.080205,1,1732,157.454545,221.828912,0,628,slowRead
4.356129,60.9858,7.083684,0,26.272358,1,1732,157.454545,221.828912,0,628,slowRead
4.346855,60.855968,6.914145,0,25.364715,1,1732,157.454545,221.828912,0,628,slowRead
4.344705,60.825864,7.109169,0,26.489826,1,1732,157.454545,221.828912,0,628,slowRead
4.059523,60.892851,5.216304,0,17.276241,1,1732,157.454545,221.828912,0,628,slowRead
4.0449,60.673505,4.943324,0,15.951899,1,1732,157.454545,221.828912,0,628,slowRead
5.07991,60.95892,10.094314,0,32.427209,1,1420,284,280.890014,0,628,slowRead
2.412613,7.237839,1.324861,0,4.196825,-1,0,0,0,-1,0,slowRead
4.337485,60.724794,6.753449,0,24.956606,1,1732,157.454545,221.828912,0,628,slowRead
4.34353,60.80942,7.040099,0,26.07741,1,1732,157.454545,221.828912,0,628,slowRead
3.792375,60.677995,4.859033,0,16.127582,1,1732,157.454545,221.828912,0,628,slowRead
2.383116,7.149347,1.302816,0,4.13026,-1,0,0,0,-1,0,slowRead
4.338906,60.744685,7.017762,0,25.975616,1,1732,157.454545,221.828912,0,628,slowRead
4.046704,60.700558,5.246492,0,17.668689,1,1732,157.454545,221.828912,0,628,slowRead
6.310246,31.551228,5.495148,0,16.133794,-1,0,0,0,-1,0,slowRead
4.333173,60.664426,7.30155,0,27.382629,1,1784,148.666667,214.375579,0,628,slowRead
4.060533,60.907997,5.209594,0,17.233757,1,1732,157.454545,221.828912,0,628,slowRead
5.038216,60.458593,8.218049,0,29.191227,1,1784,148.666667,214.375579,0,628,slowRead
4.053634,60.804514,5.178869,0,17.098649,1,1732,157.454545,221.828912,0,628,slowRead
4.040843,60.612648,5.071631,0,16.127651,1,1680,168,230.012174,0,628,slowRead
3.658856,47.565128,5.342372,0,19.965598,1,1680,168,230.012174,0,628,slowRead
4.674359,60.766669,7.658356,0,27.989793,1,1784,148.666667,214.375579,0,628,slowRead
3.787705,60.603281,4.813708,0,16.128728,1,1732,157.454545,221.828912,0,628,slowRead
4.041831,60.627462,5.098672,0,16.146418,1,1680,168,230.012174,0,628,slowRead
2.401567,7.204701,1.308638,0,4.161953,-1,0,0,0,-1,0,slowRead
5.08156,60.978724,7.71305,0,27.392336,1,1784,148.666667,214.375579,0,628,slowRead
4.053736,60.806044,4.947907,0,15.700899,1,1732,157.454545,221.828912,0,628,slowRead
5.052132,60.625588,7.943351,0,28.163261,1,1784,148.666667,214.375579,0,628,slowRead
4.651415,60.468392,7.864215,0,28.673704,1,1784,148.666667,214.375579,0,628,slowRead
2.362144,7.086431,1.271526,0,4.063161,-1,0,0,0,-1,0,slowRead
1.034481,1.034481,0,0,1.034481,-1,0,0,0,-1,0,slowRead
5.083361,61.000328,7.681325,0,26.881475,1,1784,148.666667,214.375579,0,628,slowRead
3.778655,60.458475,4.868502,0,16.13008,1,1732,157.454545,221.828912,0,628,slowRead
5.075181,60.902173,7.839507,0,27.906267,1,1784,148.666667,214.375579,0,628,slowRead
2.362711,7.088134,1.271018,0,4.063322,-1,0,0,0,-1,0,slowRead
4.327612,60.586562,7.627322,0,28.672738,1,1784,148.666667,214.375579,0,628,slowRead
3.802146,60.83434,4.915872,0,16.1312,1,1732,157.454545,221.828912,0,628,slowRead
4.056501,60.84751,5.240813,0,17.665931,1,1732,157.454545,221.828912,0,628,slowRead
4.04552,60.682807,4.82846,0,16.129555,1,1680,168,230.012174,0,628,slowRead
0.000448,0.005827,0.000824,0,0.002883,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.049055,60.735829,5.281655,0,18.045988,1,1732,157.454545,221.828912,0,628,slowRead
4.33917,60.748377,6.803004,0,25.141937,1,1732,157.454545,221.828912,0,628,slowRead
5.063882,60.766582,10.277136,0,34.248486,1,1420,284,280.890014,0,628,slowRead
4.352601,60.936409,7.073235,0,26.225322,1,1732,157.454545,221.828912,0,628,slowRead
2.40759,7.222769,1.330109,0,4.196791,-1,0,0,0,-1,0,slowRead
3.789217,60.627467,5.604401,0,21.763542,1,1524,217.714286,259.501563,0,628,slowRead
2.411594,7.234783,1.325926,0,4.196821,-1,0,0,0,-1,0,slowRead
3.792499,60.679986,4.858854,0,16.127224,1,1732,157.454545,221.828912,0,628,slowRead
4.051188,60.767824,5.032212,0,16.145194,1,1680,168,230.012174,0,628,slowRead
2.425917,7.277751,1.360407,0,4.258818,-1,0,0,0,-1,0,slowRead
4.037526,60.562892,4.854573,0,16.127366,1,1680,168,230.012174,0,628,slowRead
4.046385,60.695775,5.243766,0,17.665786,1,1732,157.454545,221.828912,0,628,slowRead
2.404355,7.213064,1.328777,0,4.190231,-1,0,0,0,-1,0,slowRead
0.000505,0.006064,0.00082,0,0.002756,1,11844,2368.8,2979.286787,0,7292,slowRead
1.009764,1.009764,0,0,1.009764,-1,0,0,0,-1,0,slowRead
4.056962,60.85443,5.126623,0,16.270652,1,1732,157.454545,221.828912,0,628,slowRead
4.350929,60.913006,6.90509,0,25.325442,1,1732,157.454545,221.828912,0,628,slowRead
4.317006,60.438077,7.575945,0,28.425525,1,1784,148.666667,214.375579,0,628,slowRead
4.047246,60.708693,5.075432,0,15.962465,1,1732,157.454545,221.828912,0,628,slowRead
5.045485,60.545817,8.215331,0,29.191369,1,1784,148.666667,214.375579,0,628,slowRead
4.340159,60.762229,7.078452,0,26.239743,1,1732,157.454545,221.828912,0,628,slowRead
4.356831,60.995632,7.001134,0,26.112979,1,1732,157.454545,221.828912,0,628,slowRead
3.795616,60.72985,4.923633,0,16.129425,1,1732,157.454545,221.828912,0,628,slowRead
4.036987,60.554806,5.092923,0,16.136304,1,1680,168,230.012174,0,628,slowRead
4.35367,60.951385,7.306047,0,27.388129,1,1784,148.666667,214.375579,0,628,slowRead
4.352357,60.933002,7.486585,0,28.164293,1,1784,148.666667,214.375579,0,628,slowRead
4.054219,60.813291,5.20419,0,17.200433,1,1732,157.454545,221.828912,0,628,slowRead
4.042187,60.632798,5.187095,0,17.102049,1,1732,157.454545,221.828912,0,628,slowRead
3.785326,60.56522,4.857919,0,16.125419,1,1732,157.454545,221.828912,0,628,slowRead
4.037693,60.565398,5.214946,0,17.546674,1,1732,157.454545,221.828912,0,628,slowRead
4.052982,60.794726,6.402346,0,23.806851,1,1524,217.714286,259.501563,0,628,slowRead
0.00058,0.005801,0.000955,0,0.003119,1,11844,2368.8,2979.286787,0,7292,slowRead
4.057722,60.865833,5.194739,0,17.143735,1,1732,157.454545,221.828912,0,628,slowRead
5.074038,60.888453,7.719787,0,27.395127,1,1784,148.666667,214.375579,0,628,slowRead
3.081126,43.135764,3.906503,0,13.818505,1,1732,157.454545,221.828912,0,628,slowRead
4.054158,60.81237,5.224483,0,17.582977,1,1732,157.454545,221.828912,0,628,slowRead
2.350829,7.052487,1.257274,0,4.030014,-1,0,0,0,-1,0,slowRead
5.083319,60.999824,8.203429,0,29.195827,1,1784,148.666667,214.375579,0,628,slowRead
4.05717,60.857548,5.204099,0,17.192993,1,1732,157.454545,221.828912,0,628,slowRead
4.033594,60.503914,4.824805,0,15.621435,1,1732,157.454545,221.828912,0,628,slowRead
3.785375,60.565993,4.857676,0,16.125456,1,1732,157.454545,221.828912,0,628,slowRead
5.080372,60.964461,7.930228,0,28.167223,1,1784,148.666667,214.375579,0,628,slowRead
4.338761,60.74265,6.987917,0,25.857193,1,1732,157.454545,221.828912,0,628,slowRead
0.000526,0.00631,0.00087,0,0.002861,1,11844,2368.8,2979.286787,0,7292,slowRead
4.047772,60.716573,5.085073,0,16.135856,1,1680,168,230.012174,0,628,slowRead
4.049912,60.748677,6.249948,0,21.245445,1,1524,217.714286,259.501563,0,628,slowRead
4.340066,60.76093,7.203879,0,26.904639,1,1784,148.666667,214.375579,0,628,slowRead
5.07523,60.902757,7.890635,0,27.909978,1,1784,148.666667,214.375579,0,628,slowRead
0.000469,0.006094,0.000817,0,0.002927,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.355045,60.970624,6.807858,0,25.355737,1,1732,157.454545,221.828912,0,628,slowRead
0.000479,0.006229,0.000867,0,0.003046,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.352528,60.935397,7.304012,0,27.393556,1,1784,148.666667,214.375579,0,628,slowRead
4.047497,60.712458,5.072395,0,16.143266,1,1680,168,230.012174,0,628,slowRead
4.057442,60.861632,4.996331,0,16.218927,1,1732,157.454545,221.828912,0,628,slowRead
0.000523,0.006279,0.000817,0,0.00259,1,11844,2368.8,2979.286787,0,7292,slowRead
2.657445,62.191177,3.773282,0,13.821966,1,1784,148.666667,214.375579,0,628,slowRead
4.34539,60.835466,7.308704,0,27.395808,1,1784,148.666667,214.375579,0,628,slowRead
4.065512,60.982676,5.233976,0,17.373487,1,1732,157.454545,221.828912,0,628,slowRead
4.04838,60.725706,4.925851,0,15.563896,1,1732,157.454545,221.828912,0,628,slowRead
3.123104,43.723455,3.975162,0,14.079686,1,1732,157.454545,221.828912,0,628,slowRead
4.677469,60.807094,7.513874,0,27.397641,1,1784,148.666667,214.375579,0,628,slowRead
3.068347,42.956858,3.904705,0,13.818726,1,1732,157.454545,221.828912,0,628,slowRead
3.797617,60.761871,4.924096,0,16.130112,1,1732,157.454545,221.828912,0,628,slowRead
6.307966,31.53983,5.49338,0,16.125786,-1,0,0,0,-1,0,slowRead
0.000452,0.005873,0.000683,0,0.002577,1,11896,1982.666667,2853.469156,0,7292,slowRead
2.676688,62.177164,3.776707,0,13.821844,1,1784,148.666667,214.375579,0,628,slowRead
6.317723,31.588614,5.487646,0,16.125843,-1,0,0,0,-1,0,slowRead
3.78631,60.580958,4.822089,0,16.12584,1,1732,157.454545,221.828912,0,628,slowRead
5.063688,60.764259,10.058974,0,32.240759,1,1420,284,280.890014,0,628,slowRead
4.342052,60.788728,6.69384,0,24.731751,1,1732,157.454545,221.828912,0,628,slowRead
4.349835,60.897694,7.304698,0,27.393466,1,1784,148.666667,214.375579,0,628,slowRead
3.786465,60.583432,4.538559,0,16.142217,1,1524,217.714286,259.501563,0,628,slowRead
4.338513,60.739184,6.115378,0,20.370754,1,1680,168,230.012174,0,628,slowRead
4.051687,60.775302,5.085924,0,16.140256,1,1680,168,230.012174,0,628,slowRead
3.07284,43.019766,3.905661,0,13.818577,1,1732,157.454545,221.828912,0,628,slowRead
4.041794,60.626916,4.749243,0,16.129972,1,1680,168,230.012174,0,628,slowRead
0.000581,0.006969,0.000916,0,0.002898,1,11844,2368.8,2979.286787,0,7292,slowRead
4.343659,60.811219,7.239155,0,27.141644,1,1784,148.666667,214.375579,0,628,slowRead
4.056942,60.854132,5.186375,0,16.907037,1,1732,157.454545,221.828912,0,628,slowRead
4.04315,60.647246,4.94315,0,15.95261,1,1732,157.454545,221.828912,0,628,slowRead
4.33666,60.713238,7.007984,0,25.931349,1,1732,157.454545,221.828912,0,628,slowRead
0.000617,0.007406,0.000841,0,0.002782,1,11844,2368.8,2979.286787,0,7292,slowRead
4.059248,60.888725,5.206018,0,17.507492,1,1732,157.454545,221.828912,0,628,slowRead
5.076464,60.917568,8.117098,0,28.675292,1,1784,148.666667,214.375579,0,628,slowRead
5.082791,60.99349,7.923692,0,28.162493,1,1784,148.666667,214.375579,0,628,slowRead
4.033532,60.50298,6.442294,0,24.538435,1,1472,245.333333,270.600977,0,628,slowRead
0.000483,0.006284,0.000681,0,0.00241,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.338995,60.745933,7.00768,0,25.930932,1,1732,157.454545,221.828912,0,628,slowRead
4.348649,60.881092,7.567337,0,28.42604,1,1784,148.666667,214.375579,0,628,slowRead
2.562305,58.136484,3.826707,0,13.562525,1,1784,148.666667,214.375579,0,628,slowRead
4.047685,60.715269,5.144301,0,16.658412,1,1732,157.454545,221.828912,0,628,slowRead
4.050286,60.754288,5.178258,0,17.099621,1,1732,157.454545,221.828912,0,628,slowRead
4.03903,60.585451,5.157284,0,16.917825,1,1732,157.454545,221.828912,0,628,slowRead
4.060626,60.909387,5.264239,0,18.026004,1,1732,157.454545,221.828912,0,628,slowRead
3.778675,60.458794,4.868487,0,16.130399,1,1732,157.454545,221.828912,0,628,slowRead
4.053838,60.807577,5.304878,0,18.003924,1,1732,157.454545,221.828912,0,628,slowRead
2.428822,7.286471,1.356344,0,4.257345,0,300,60,0,0,60,slowRead
5.064127,60.769527,10.058624,0,32.24022,1,1420,284,280.890014,0,628,slowRead
4.051201,60.768021,5.19966,0,17.487476,1,1732,157.454545,221.828912,0,628,slowRead
0.000463,0.00555,0.000773,0,0.002816,1,11844,2368.8,2979.286787,0,7292,slowRead
3.7817,60.507207,5.297625,0,16.14064,1,1420,284,280.890014,0,628,slowRead
4.041786,60.626787,5.26265,0,17.931419,1,1732,157.454545,221.828912,0,628,slowRead
6.318073,31.590363,5.491391,0,16.134141,-1,0,0,0,-1,0,slowRead
4.336866,60.71612,6.52232,0,23.82148,1,1732,157.454545,221.828912,0,628,slowRead
3.786078,60.577243,4.869968,0,16.136135,1,1732,157.454545,221.828912,0,628,slowRead
4.054322,60.81483,4.634315,0,16.135254,1,1680,168,230.012174,0,628,slowRead
4.336591,60.712277,7.042794,0,26.08026,1,1732,157.454545,221.828912,0,628,slowRead
6.297034,31.485171,5.500458,0,16.133227,-1,0,0,0,-1,0,slowRead
4.040508,60.607623,5.025005,0,16.646152,1,1732,157.454545,221.828912,0,628,slowRead
4.343427,60.807983,7.239262,0,27.141637,1,1784,148.666667,214.375579,0,628,slowRead
4.06585,60.987746,5.314855,0,18.061737,1,1732,157.454545,221.828912,0,628,slowRead
4.3445,60.822998,7.03928,0,26.228847,1,1732,157.454545,221.828912,0,628,slowRead
4.344297,60.820161,6.929008,0,25.425971,1,1732,157.454545,221.828912,0,628,slowRead
4.037491,60.562368,5.081637,0,16.144083,1,1680,168,230.012174,0,628,slowRead
3.002654,58.181081,4.150627,0,13.835892,1,1784,148.666667,214.375579,0,628,slowRead
4.058506,60.877586,5.233518,0,17.37617,1,1732,157.454545,221.828912,0,628,slowRead
4.339265,60.749715,6.544329,0,23.909819,1,1732,157.454545,221.828912,0,628,slowRead
4.047336,60.710044,4.924906,0,16.150951,1,1628,180.888889,239.003693,0,628,slowRead
4.357105,60.999471,6.902041,0,25.570964,1,1732,157.454545,221.828912,0,628,slowRead
5.044524,60.534292,7.702391,0,27.397658,1,1784,148.666667,214.375579,0,628,slowRead
2.399152,10.231803,1.310095,0,4.160542,0,180,60,0,0,60,slowRead
4.33919,60.748654,7.321517,0,27.404372,1,1784,148.666667,214.375579,0,628,slowRead
4.350086,60.901198,7.49045,0,28.169365,1,1784,148.666667,214.375579,0,628,slowRead
3.658396,47.559147,5.342615,0,19.96557,1,1680,168,230.012174,0,628,slowRead
4.04833,60.724947,5.185761,0,17.097062,1,1732,157.454545,221.828912,0,628,slowRead
4.051761,60.776412,5.202265,0,17.179985,1,1732,157.454545,221.828912,0,628,slowRead
4.05017,60.752545,5.263232,0,17.773224,1,1732,157.454545,221.828912,0,628,slowRead
0.000469,0.006101,0.000781,0,0.002839,1,11896,1982.666667,2853.469156,0,7292,slowRead
3.79496,60.719354,5.909994,0,22.512697,1,1472,245.333333,270.600977,0,628,slowRead
5.083033,60.996402,7.923706,0,28.17188,1,1784,148.666667,214.375579,0,628,slowRead
4.337929,60.731011,7.429032,0,27.902219,1,1784,148.666667,214.375579,0,628,slowRead
4.057152,60.85728,5.258623,0,17.744587,1,1732,157.454545,221.828912,0,628,slowRead
4.351725,60.924156,7.038625,0,26.074966,1,1732,157.454545,221.828912,0,628,slowRead
5.06286,60.754316,7.844141,0,27.656902,1,1784,148.666667,214.375579,0,628,slowRead
4.050722,60.760825,5.186166,0,17.095755,1,1732,157.454545,221.828912,0,628,slowRead
3.786876,60.590017,4.861844,0,16.126523,1,1732,157.454545,221.828912,0,628,slowRead
3.799423,60.79077,4.967384,0,16.147122,1,1732,157.454545,221.828912,0,628,slowRead
4.346363,60.849075,7.042238,0,26.087641,1,1732,157.454545,221.828912,0,628,slowRead
4.062663,60.939942,5.164549,0,16.777323,1,1732,157.454545,221.828912,0,628,slowRead
4.325948,60.563278,7.628056,0,28.672712,1,1784,148.666667,214.375579,0,628,slowRead
4.052106,60.781592,5.258437,0,17.746691,1,1732,157.454545,221.828912,0,628,slowRead
5.081722,60.980667,8.061947,0,28.673818,1,1784,148.666667,214.375579,0,628,slowRead
5.08216,60.985923,7.643081,0,27.140758,1,1784,148.666667,214.375579,0,628,slowRead
4.056359,60.845388,5.299346,0,18.145251,1,1732,157.454545,221.828912,0,628,slowRead
5.07305,60.876601,8.093843,0,28.641571,1,1784,148.666667,214.375579,0,628,slowRead
2.364147,7.092442,1.269666,0,4.063424,-1,0,0,0,-1,0,slowRead
4.338532,60.739442,7.018038,0,25.976033,1,1732,157.454545,221.828912,0,628,slowRead
4.344426,60.82197,7.028543,0,26.017931,1,1732,157.454545,221.828912,0,628,slowRead
0.000437,0.005248,0.000665,0,0.002144,1,11844,2368.8,2979.286787,0,7292,slowRead
3.805813,60.893012,4.910141,0,16.149449,1,1680,168,230.012174,0,628,slowRead
4.058335,60.875028,6.194858,0,21.506117,1,1524,217.714286,259.501563,0,628,slowRead
4.028926,60.433892,6.60858,0,25.865398,1,1732,157.454545,221.828912,0,628,slowRead
4.348631,60.880833,6.819719,0,25.023419,1,1732,157.454545,221.828912,0,628,slowRead
4.353034,60.942479,7.489653,0,28.168979,1,1784,148.666667,214.375579,0,628,slowRead
4.353482,60.948751,7.717483,0,28.930202,1,1784,148.666667,214.375579,0,628,slowRead
4.336877,60.716279,6.802473,0,25.143336,1,1732,157.454545,221.828912,0,628,slowRead
4.337134,60.719873,7.204949,0,26.904296,1,1784,148.666667,214.375579,0,628,slowRead
3.081374,43.139234,3.908269,0,13.818489,1,1732,157.454545,221.828912,0,628,slowRead
4.058323,60.874845,5.210148,0,17.234423,1,1732,157.454545,221.828912,0,628,slowRead
3.801103,60.817647,4.966831,0,16.147439,1,1732,157.454545,221.828912,0,628,slowRead
4.047792,60.716873,4.924837,0,15.563911,1,1732,157.454545,221.828912,0,628,slowRead
4.350156,60.902181,6.605289,0,24.373899,1,1732,157.454545,221.828912,0,628,slowRead
4.350916,60.912821,6.985348,0,25.853649,1,1732,157.454545,221.828912,0,628,slowRead
4.341773,60.784827,7.109832,0,26.490814,1,1732,157.454545,221.828912,0,628,slowRead
