% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.346779,60.854904,6.915168,0,25.373055,1,1732,157.454545,221.828912,0,628,slowRead
6.319278,31.596389,5.490236,0,16.134152,-1,0,0,0,-1,0,slowRead
5.072347,60.868166,7.897623,0,28.166175,1,1784,148.666667,214.375579,0,628,slowRead
4.058861,60.882914,6.311194,0,23.296728,1,1524,217.714286,259.501563,0,628,slowRead
4.328057,60.5928,7.3239,0,27.4044,1,1784,148.666667,214.375579,0,628,slowRead
4.043173,60.647589,5.215716,0,17.544607,1,1732,157.454545,221.828912,0,628,slowRead
4.042984,60.644761,4.830491,0,16.127646,1,1680,168,230.012174,0,628,slowRead
4.042847,60.642699,5.187202,0,17.098553,1,1732,157.454545,221.828912,0,628,slowRead
3.784247,60.547958,5.298419,0,16.142724,1,1420,284,280.890014,0,628,slowRead
4.033578,60.503664,5.155741,0,16.917601,1,1732,157.454545,221.828912,0,628,slowRead
3.785703,60.571243,5.669463,0,20.733888,1,1472,245.333333,270.600977,0,628,slowRead
4.353057,60.942793,6.168799,0,20.602126,1,1680,168,230.012174,0,628,slowRead
3.787378,60.598053,4.825494,0,16.127597,1,1732,157.454545,221.828912,0,628,slowRead
4.345765,60.840703,7.071999,0,26.212279,1,1732,157.454545,221.828912,0,628,slowRead
3.792308,60.676935,5.299598,0,16.148093,1,1420,284,280.890014,0,628,slowRead
5.078422,60.941066,8.183716,0,28.933861,1,1784,148.666667,214.375579,0,628,slowRead
4.04809,60.721351,5.274084,0,17.830594,1,1732,157.454545,221.828912,0,628,slowRead
2.424023,7.272068,1.336676,0,4.227,-1,0,0,0,-1,0,slowRead
6.322872,31.614362,5.490525,0,16.134182,-1,0,0,0,-1,0,slowRead
4.355095,60.971328,7.29508,0,27.382614,1,1784,148.666667,214.375579,0,628,slowRead
5.075386,60.90463,7.680034,0,26.880946,1,1784,148.666667,214.375579,0,628,slowRead
4.040575,60.608624,4.853923,0,15.997346,1,1732,157.454545,221.828912,0,628,slowRead
3.801957,60.831315,5.395257,0,21.512313,1,1628,180.888889,239.003693,0,628,slowRead
4.33946,60.752439,7.3009,0,27.388913,1,1784,148.666667,214.375579,0,628,slowRead
3.785547,60.568752,4.826595,0,16.127274,1,1732,157.454545,221.828912,0,628,slowRead
4.043611,60.654162,5.14503,0,16.660246,1,1732,157.454545,221.828912,0,628,slowRead
4.046909,60.703634,5.227645,0,17.569832,1,1732,157.454545,221.828912,0,628,slowRead
4.345827,60.841574,6.692804,0,24.730951,1,1732,157.454545,221.828912,0,628,slowRead
5.054005,60.648062,7.934135,0,28.171298,1,1784,148.666667,214.375579,0,628,slowRead
3.656296,47.531852,5.342067,0,19.965278,1,1680,168,230.012174,0,628,slowRead
4.045556,60.683338,5.071265,0,16.137635,1,1680,168,230.012174,0,628,slowRead
5.074661,60.895931,8.134157,0,28.931229,1,1784,148.666667,214.375579,0,628,slowRead
6.320639,31.603193,5.489927,0,16.129311,-1,0,0,0,-1,0,slowRead
2.383039,7.149117,1.301304,0,4.128019,-1,0,0,0,-1,0,slowRead
4.34545,60.8363,7.043594,0,26.09378,1,1732,157.454545,221.828912,0,628,slowRead
6.298628,31.493139,5.495815,0,16.12769,-1,0,0,0,-1,0,slowRead
4.351754,60.924552,7.489888,0,28.16895,1,1784,148.666667,214.375579,0,628,slowRead
4.051608,60.774127,5.257426,0,17.739639,1,1732,157.454545,221.828912,0,628,slowRead
0.00055,0.006597,0.000869,0,0.002837,1,11844,2368.8,2979.286787,0,7292,slowRead
4.054348,60.81522,6.401511,0,23.805965,1,1524,217.714286,259.501563,0,628,slowRead
4.350298,60.904171,7.073604,0,26.226213,1,1732,157.454545,221.828912,0,628,slowRead
4.353747,60.952452,7.303408,0,27.397465,1,1784,148.666667,214.375579,0,628,slowRead
4.037659,60.564886,5.129377,0,16.260795,1,1680,168,230.012174,0,628,slowRead
4.044134,60.662011,5.076473,0,15.963709,1,1732,157.454545,221.828912,0,628,slowRead
4.058065,60.87098,5.186947,0,16.906601,1,1732,157.454545,221.828912,0,628,slowRead
4.034937,60.524049,5.129859,0,16.567385,1,1732,157.454545,221.828912,0,628,slowRead
4.350047,60.900657,7.48962,0,28.164819,1,1784,148.666667,214.375579,0,628,slowRead
4.054011,60.810163,5.084376,0,16.143327,1,1680,168,230.012174,0,628,slowRead
2.422482,7.267446,1.336298,0,4.224489,-1,0,0,0,-1,0,slowRead
4.044751,60.671267,5.08893,0,16.038713,1,1732,157.454545,221.828912,0,628,slowRead
4.034397,60.515955,4.823336,0,15.621447,1,1732,157.454545,221.828912,0,628,slowRead
4.35222,60.931082,7.718029,0,28.930149,1,1784,148.666667,214.375579,0,628,slowRead
4.650032,60.450415,7.39174,0,26.879916,1,1784,148.666667,214.375579,0,628,slowRead
4.053517,60.802755,5.101546,0,16.141714,1,1680,168,230.012174,0,628,slowRead
4.053269,60.799041,5.258875,0,17.746399,1,1732,157.454545,221.828912,0,628,slowRead
4.041584,60.623757,5.262782,0,17.931437,1,1732,157.454545,221.828912,0,628,slowRead
3.082431,43.154039,3.90765,0,13.818513,1,1732,157.454545,221.828912,0,628,slowRead
4.040216,60.603234,5.076994,0,15.965209,1,1732,157.454545,221.828912,0,628,slowRead
5.081525,60.9783,8.057419,0,28.424552,1,1784,148.666667,214.375579,0,628,slowRead
4.348458,60.878417,7.038261,0,26.227532,1,1732,157.454545,221.828912,0,628,slowRead
4.337755,60.728564,7.011904,0,25.951922,1,1732,157.454545,221.828912,0,628,slowRead
2.349722,7.049166,1.258997,0,4.030755,-1,0,0,0,-1,0,slowRead
4.051342,60.770134,5.096882,0,16.149444,1,1680,168,230.012174,0,628,slowRead
1.01142,1.01142,0,0,1.01142,-1,0,0,0,-1,0,slowRead
4.345101,60.831411,6.949218,0,25.728063,1,1732,157.454545,221.828912,0,628,slowRead
5.074007,60.888081,8.117184,0,28.674717,1,1784,148.666667,214.375579,0,628,slowRead
4.347587,60.866214,7.567629,0,28.42596,1,1784,148.666667,214.375579,0,628,slowRead
4.351588,60.92223,7.010176,0,25.947458,1,1732,157.454545,221.828912,0,628,slowRead
4.351948,60.927279,7.489833,0,28.169192,1,1784,148.666667,214.375579,0,628,slowRead
4.349948,60.899275,6.547361,0,23.937705,1,1732,157.454545,221.828912,0,628,slowRead
3.789271,60.628339,4.864064,0,16.127898,1,1732,157.454545,221.828912,0,628,slowRead
5.065802,60.789627,10.276906,0,34.247959,1,1420,284,280.890014,0,628,slowRead
4.344325,60.820552,7.722869,0,28.933125,1,1784,148.666667,214.375579,0,628,slowRead
4.037182,60.557728,5.214476,0,17.539397,1,1732,157.454545,221.828912,0,628,slowRead
5.078015,60.936175,8.058319,0,28.424434,1,1784,148.666667,214.375579,0,628,slowRead
5.076975,60.923702,7.968513,0,28.160216,1,1784,148.666667,214.375579,0,628,slowRead
3.798482,60.775708,5.493197,0,21.256595,1,1524,217.714286,259.501563,0,628,slowRead
3.784431,60.550894,5.298384,0,16.143046,1,1420,284,280.890014,0,628,slowRead
4.346064,60.844898,7.098697,0,26.444219,1,1732,157.454545,221.828912,0,628,slowRead
4.344448,60.822274,7.297141,0,27.391371,1,1784,148.666667,214.375579,0,628,slowRead
4.661704,60.602146,7.731074,0,28.163246,1,1784,148.666667,214.375579,0,628,slowRead
4.056699,60.850489,5.266939,0,17.800018,1,1732,157.454545,221.828912,0,628,slowRead
4.064183,60.96274,5.164801,0,16.776779,1,1732,157.454545,221.828912,0,628,slowRead
3.788084,60.609336,5.300043,0,16.145437,1,1420,284,280.890014,0,628,slowRead
4.045718,60.685772,5.215239,0,17.543785,1,1732,157.454545,221.828912,0,628,slowRead
4.353495,60.948926,6.757125,0,21.80043,1,1576,197,248.851361,0,628,slowRead
4.043416,60.651234,4.912768,0,16.152446,1,1628,180.888889,239.003693,0,628,slowRead
0.000553,0.006635,0.000878,0,0.002887,1,11844,2368.8,2979.286787,0,7292,slowRead
4.318037,60.452513,7.539148,0,28.171217,1,1784,148.666667,214.375579,0,628,slowRead
0.000467,0.006065,0.00078,0,0.002609,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.350883,60.912361,7.039165,0,26.07519,1,1732,157.454545,221.828912,0,628,slowRead
5.083057,60.996683,8.204489,0,29.19978,1,1784,148.666667,214.375579,0,628,slowRead
2.390074,10.203925,1.294023,0,4.128736,0,180,60,0,0,60,slowRead
5.077953,60.935439,7.741369,0,27.135501,1,1784,148.666667,214.375579,0,628,slowRead
2.398034,7.194103,1.312773,0,4.162414,-1,0,0,0,-1,0,slowRead
4.047454,60.71181,5.109153,0,16.72045,1,1732,157.454545,221.828912,0,628,slowRead
4.346776,60.854863,7.033293,0,26.048358,1,1732,157.454545,221.828912,0,628,slowRead
4.043988,60.659823,5.179893,0,17.104119,1,1732,157.454545,221.828912,0,628,slowRead
4.053029,60.795439,5.179273,0,17.098789,1,1732,157.454545,221.828912,0,628,slowRead
4.355056,60.970784,7.29621,0,27.391371,1,1784,148.666667,214.375579,0,628,slowRead
6.314261,31.571306,5.491538,0,16.127342,-1,0,0,0,-1,0,slowRead
4.060492,60.907377,6.163242,0,21.245998,1,1524,217.714286,259.501563,0,628,slowRead
4.349736,60.896304,7.658647,0,28.68066,1,1784,148.666667,214.375579,0,628,slowRead
4.339027,60.746373,7.069364,0,26.197957,1,1732,157.454545,221.828912,0,628,slowRead
4.048873,60.733098,5.257445,0,17.740246,1,1732,157.454545,221.828912,0,628,slowRead
4.345462,60.836473,6.783021,0,25.091202,1,1732,157.454545,221.828912,0,628,slowRead
4.653085,60.490106,7.736828,0,28.171127,1,1784,148.666667,214.375579,0,628,slowRead
2.56238,58.138182,3.826784,0,13.562495,1,1784,148.666667,214.375579,0,628,slowRead
4.040841,60.612617,5.229862,0,17.580539,1,1732,157.454545,221.828912,0,628,slowRead
6.309107,31.545535,5.493269,0,16.128726,-1,0,0,0,-1,0,slowRead
4.345543,60.837597,7.108841,0,26.48968,1,1732,157.454545,221.828912,0,628,slowRead
4.038104,60.571563,5.114722,0,16.477599,1,1732,157.454545,221.828912,0,628,slowRead
4.034489,60.517342,4.911368,0,16.149806,1,1628,180.888889,239.003693,0,628,slowRead
5.082145,60.985737,8.202586,0,29.191047,1,1784,148.666667,214.375579,0,628,slowRead
4.046546,60.698184,4.930007,0,15.590168,1,1732,157.454545,221.828912,0,628,slowRead
4.046711,60.700663,6.273836,0,21.5037,1,1524,217.714286,259.501563,0,628,slowRead
4.041915,60.62872,5.084748,0,16.127208,1,1680,168,230.012174,0,628,slowRead
4.329878,60.618293,5.848515,0,21.74281,1,1628,180.888889,239.003693,0,628,slowRead
4.34941,60.891743,7.119903,0,26.53417,1,1732,157.454545,221.828912,0,628,slowRead
0.000439,0.005266,0.00065,0,0.002347,1,11844,2368.8,2979.286787,0,7292,slowRead
5.056222,60.674665,7.941418,0,28.163174,1,1784,148.666667,214.375579,0,628,slowRead
4.355279,60.973901,7.11669,0,26.411823,1,1732,157.454545,221.828912,0,628,slowRead
6.312951,31.564754,5.492026,0,16.12623,-1,0,0,0,-1,0,slowRead
4.340139,60.76194,7.198544,0,26.87974,1,1784,148.666667,214.375579,0,628,slowRead
6.28683,31.43415,5.502991,0,16.132819,-1,0,0,0,-1,0,slowRead
4.344022,60.81631,7.054598,0,26.137637,1,1732,157.454545,221.828912,0,628,slowRead
3.787,60.592008,4.923359,0,16.126203,1,1732,157.454545,221.828912,0,628,slowRead
3.798942,60.783066,4.966642,0,16.132125,1,1732,157.454545,221.828912,0,628,slowRead
5.080876,60.970514,8.118202,0,28.673557,1,1784,148.666667,214.375579,0,628,slowRead
4.044586,60.668786,5.14537,0,16.659857,1,1732,157.454545,221.828912,0,628,slowRead
4.028727,60.430911,5.054066,0,15.812303,1,1732,157.454545,221.828912,0,628,slowRead
5.07226,60.867125,8.065497,0,28.673892,1,1784,148.666667,214.375579,0,628,slowRead
4.340783,60.770963,7.075909,0,26.345126,1,1732,157.454545,221.828912,0,628,slowRead
4.055633,60.834498,5.970215,0,21.460052,1,1576,197,248.851361,0,628,slowRead
4.060512,60.907682,5.21723,0,17.276085,1,1732,157.454545,221.828912,0,628,slowRead
5.080639,60.967667,7.815217,0,27.393313,1,1784,148.666667,214.375579,0,628,slowRead
4.032398,60.485963,4.997797,0,16.474473,1,1732,157.454545,221.828912,0,628,slowRead
4.341844,60.785815,7.017212,0,25.974791,1,1732,157.454545,221.828912,0,628,slowRead
3.786981,60.591694,5.713996,0,20.998099,1,1472,245.333333,270.600977,0,628,slowRead
4.053003,60.795042,5.186042,0,16.908316,1,1732,157.454545,221.828912,0,628,slowRead
4.051962,60.779434,5.19902,0,17.487093,1,1732,157.454545,221.828912,0,628,slowRead
4.352468,60.934551,7.655558,0,28.677825,1,1784,148.666667,214.375579,0,628,slowRead
4.351649,60.923083,6.965147,0,25.955743,1,1732,157.454545,221.828912,0,628,slowRead
4.353149,60.944086,7.30392,0,27.397486,1,1784,148.666667,214.375579,0,628,slowRead
4.056181,60.842709,5.20409,0,17.199841,1,1732,157.454545,221.828912,0,628,slowRead
4.052883,60.793243,7.722102,0,29.427227,1,1524,217.714286,259.501563,0,628,slowRead
4.349581,60.894139,7.719241,0,28.930084,1,1784,148.666667,214.375579,0,628,slowRead
5.070572,60.846862,7.911567,0,27.903339,1,1784,148.666667,214.375579,0,628,slowRead
0.000533,0.006401,0.000926,0,0.003276,1,11844,2368.8,2979.286787,0,7292,slowRead
4.354926,60.968965,7.488891,0,28.169473,1,1784,148.666667,214.375579,0,628,slowRead
2.356708,7.070125,1.251835,0,4.031668,-1,0,0,0,-1,0,slowRead
3.804178,60.866853,4.915048,0,16.132234,1,1732,157.454545,221.828912,0,628,slowRead
4.33987,60.758187,7.103081,0,26.461676,1,1732,157.454545,221.828912,0,628,slowRead
6.297428,31.487142,5.496964,0,16.127687,-1,0,0,0,-1,0,slowRead
4.338297,60.736159,7.041809,0,26.080512,1,1732,157.454545,221.828912,0,628,slowRead
0.000558,0.006696,0.000882,0,0.002894,1,11844,2368.8,2979.286787,0,7292,slowRead
4.34877,60.882777,7.119273,0,26.534276,1,1732,157.454545,221.828912,0,628,slowRead
4.349949,60.89929,7.133946,0,26.594771,1,1732,157.454545,221.828912,0,628,slowRead
2.366076,7.098227,1.269439,0,4.066216,-1,0,0,0,-1,0,slowRead
4.341205,60.776871,7.112278,0,26.496505,1,1732,157.454545,221.828912,0,628,slowRead
4.339248,60.749475,7.103318,0,26.461729,1,1732,157.454545,221.828912,0,628,slowRead
3.123599,43.730392,4.028236,0,14.331695,1,1680,168,230.012174,0,628,slowRead
0.000393,0.004318,0.000696,0,0.002401,1,11844,2368.8,2979.286787,0,7292,slowRead
4.340486,60.766804,7.427913,0,27.90188,1,1784,148.666667,214.375579,0,628,slowRead
5.082438,60.989252,7.078379,0,21.246317,1,1680,168,230.012174,0,628,slowRead
4.342365,60.793113,7.239667,0,27.14161,1,1784,148.666667,214.375579,0,628,slowRead
4.043153,60.647296,5.077269,0,15.964049,1,1732,157.454545,221.828912,0,628,slowRead
4.057751,60.866266,5.083066,0,16.015443,1,1732,157.454545,221.828912,0,628,slowRead
4.051865,60.777978,5.085817,0,16.140538,1,1680,168,230.012174,0,628,slowRead
3.77977,60.476317,4.867913,0,16.131676,1,1732,157.454545,221.828912,0,628,slowRead
4.356673,60.993423,6.657831,0,24.731349,1,1732,157.454545,221.828912,0,628,slowRead
4.045853,60.687794,6.025944,0,23.283794,1,1732,157.454545,221.828912,0,628,slowRead
4.04463,60.669444,5.17517,0,17.065669,1,1732,157.454545,221.828912,0,628,slowRead
4.353655,60.951173,6.875532,0,20.458869,1,1576,197,248.851361,0,628,slowRead
0.000546,0.006556,0.000883,0,0.002934,1,11844,2368.8,2979.286787,0,7292,slowRead
4.055507,60.832602,5.243623,0,17.666363,1,1732,157.454545,221.828912,0,628,slowRead
4.353533,60.949465,7.30351,0,27.397453,1,1784,148.666667,214.375579,0,628,slowRead
3.779827,60.477227,4.843758,0,17.409346,1,1732,157.454545,221.828912,0,628,slowRead
4.341753,60.784544,7.569347,0,28.425848,1,1784,148.666667,214.375579,0,628,slowRead
4.044389,60.665834,4.963992,0,16.147984,1,1628,180.888889,239.003693,0,628,slowRead
4.042407,60.636104,4.74042,0,14.551328,1,1732,157.454545,221.828912,0,628,slowRead
6.287098,31.435488,5.502731,0,16.126004,-1,0,0,0,-1,0,slowRead
4.67574,60.784615,7.851671,0,28.675614,1,1784,148.666667,214.375579,0,628,slowRead
4.042231,60.63346,4.962513,0,16.146431,1,1628,180.888889,239.003693,0,628,slowRead
4.328231,60.595239,7.626822,0,28.672191,1,1784,148.666667,214.375579,0,628,slowRead
4.049058,60.735873,4.929274,0,15.589292,1,1732,157.454545,221.828912,0,628,slowRead
4.05538,60.830703,5.204575,0,17.199909,1,1732,157.454545,221.828912,0,628,slowRead
5.070197,60.842368,7.872567,0,27.645638,1,1784,148.666667,214.375579,0,628,slowRead
4.054393,60.815889,5.179682,0,17.098215,1,1732,157.454545,221.828912,0,628,slowRead
4.058855,60.882826,5.186451,0,16.906497,1,1732,157.454545,221.828912,0,628,slowRead
4.058853,60.882799,5.239698,0,17.664508,1,1732,157.454545,221.828912,0,628,slowRead
2.385131,7.155393,1.300679,0,4.130269,-1,0,0,0,-1,0,slowRead
5.055485,60.665814,7.974082,0,28.416998,1,1784,148.666667,214.375579,0,628,slowRead
4.051305,60.769578,5.288516,0,17.915031,1,1732,157.454545,221.828912,0,628,slowRead
4.048284,60.724253,5.273864,0,17.830502,1,1732,157.454545,221.828912,0,628,slowRead
4.052502,60.787534,5.259414,0,17.746651,1,1732,157.454545,221.828912,0,628,slowRead
4.055876,60.838147,4.633372,0,16.135463,1,1680,168,230.012174,0,628,slowRead
4.060398,60.905973,5.265585,0,17.798608,1,1732,157.454545,221.828912,0,628,slowRead
6.32396,31.619799,5.48601,0,16.127369,-1,0,0,0,-1,0,slowRead
6.311746,31.558732,5.489885,0,16.126214,-1,0,0,0,-1,0,slowRead
4.35055,60.907697,7.179855,0,21.962017,1,1524,217.714286,259.501563,0,628,slowRead
4.350348,60.904879,7.054159,0,26.135387,1,1732,157.454545,221.828912,0,628,slowRead
0.000429,0.005571,0.000817,0,0.002925,1,11896,1982.666667,2853.469156,0,7292,slowRead
5.082939,60.995263,7.828461,0,27.900734,1,1784,148.666667,214.375579,0,628,slowRead
5.08242,60.98904,7.96356,0,28.418086,1,1784,148.666667,214.375579,0,628,slowRead
4.336689,60.713647,7.012455,0,25.952042,1,1732,157.454545,221.828912,0,628,slowRead
2.428889,7.286668,1.357299,0,4.258832,-1,0,0,0,-1,0,slowRead
4.059084,60.886267,5.186338,0,16.906299,1,1732,157.454545,221.828912,0,628,slowRead
3.787726,60.603611,4.922955,0,16.1263,1,1732,157.454545,221.828912,0,628,slowRead
6.322016,31.610081,5.488789,0,16.129338,-1,0,0,0,-1,0,slowRead
5.066293,60.79551,8.805502,0,27.6295,1,1472,245.333333,270.600977,0,628,slowRead
4.331988,60.647827,6.890793,0,25.257326,1,1732,157.454545,221.828912,0,628,slowRead
4.352541,60.935567,7.189885,0,22.015306,1,1524,217.714286,259.501563,0,628,slowRead
4.350402,60.905633,7.718832,0,28.930014,1,1784,148.666667,214.375579,0,628,slowRead
4.675016,60.775207,7.629243,0,21.99529,1,1524,217.714286,259.501563,0,628,slowRead
4.352351,60.932917,7.191947,0,26.879506,1,1784,148.666667,214.375579,0,628,slowRead
4.332826,60.65956,6.890329,0,25.2572,1,1732,157.454545,221.828912,0,628,slowRead
4.042135,60.632026,4.806917,0,16.135018,1,1680,168,230.012174,0,628,slowRead
3.78623,60.579678,4.943111,0,18.695953,1,1732,157.454545,221.828912,0,628,slowRead
3.77434,60.389443,4.932681,0,19.458949,1,1680,168,230.012174,0,628,slowRead
5.075584,60.907014,7.704568,0,27.393683,1,1784,148.666667,214.375579,0,628,slowRead
4.347632,60.866852,6.924403,0,25.419079,1,1732,157.454545,221.828912,0,628,slowRead
4.044281,60.664221,5.192294,0,17.452149,1,1732,157.454545,221.828912,0,628,slowRead
4.038365,60.575473,5.09234,0,16.137181,1,1680,168,230.012174,0,628,slowRead
3.781073,60.497173,5.906191,0,22.522005,1,1472,245.333333,270.600977,0,628,slowRead
4.042679,60.640178,4.93933,0,15.877646,1,1732,157.454545,221.828912,0,628,slowRead
5.07448,60.893757,7.680407,0,26.880919,1,1784,148.666667,214.375579,0,628,slowRead
4.348874,60.884241,6.546821,0,23.93689,1,1732,157.454545,221.828912,0,628,slowRead
4.056771,60.851565,5.217255,0,17.276439,1,1732,157.454545,221.828912,0,628,slowRead
4.343102,60.803425,7.064729,0,26.178599,1,1732,157.454545,221.828912,0,628,slowRead
0.00056,0.006714,0.000904,0,0.003037,1,11844,2368.8,2979.286787,0,7292,slowRead
4.348355,60.876976,7.095064,0,26.317836,1,1732,157.454545,221.828912,0,628,slowRead
4.666167,60.660168,8.105689,0,29.424199,1,1784,148.666667,214.375579,0,628,slowRead
2.358726,7.076177,1.249864,0,4.031999,-1,0,0,0,-1,0,slowRead
4.038471,60.577063,4.911771,0,16.151167,1,1628,180.888889,239.003693,0,628,slowRead
4.051426,60.771394,5.269358,0,18.02891,1,1732,157.454545,221.828912,0,628,slowRead
5.078848,60.94618,7.924423,0,28.163396,1,1784,148.666667,214.375579,0,628,slowRead
4.037772,60.566579,5.091424,0,16.136455,1,1680,168,230.012174,0,628,slowRead
0.000455,0.005458,0.000728,0,0.002563,1,11844,2368.8,2979.286787,0,7292,slowRead
4.351492,60.920892,7.192357,0,26.879475,1,1784,148.666667,214.375579,0,628,slowRead
4.039799,60.596982,5.173679,0,17.021533,1,1732,157.454545,221.828912,0,628,slowRead
4.031684,60.475259,5.082269,0,16.139951,1,1680,168,230.012174,0,628,slowRead
4.054073,60.811096,6.013046,0,21.7647,1,1576,197,248.851361,0,628,slowRead
4.654691,60.510977,7.735995,0,28.171185,1,1784,148.666667,214.375579,0,628,slowRead
5.081058,60.972693,7.607604,0,26.888747,1,1784,148.666667,214.375579,0,628,slowRead
0.000403,0.005234,0.000611,0,0.00232,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.336131,60.705836,7.429637,0,27.901759,1,1784,148.666667,214.375579,0,628,slowRead
5.629984,22.519935,5.760357,0,15.424082,0,300,60,0,0,60,slowRead
4.057269,60.859038,4.996527,0,16.21925,1,1732,157.454545,221.828912,0,628,slowRead
4.354024,60.956332,7.120263,0,26.548355,1,1732,157.454545,221.828912,0,628,slowRead
4.341343,60.778803,7.011954,0,25.950364,1,1732,157.454545,221.828912,0,628,slowRead
5.062661,60.751933,9.514797,0,30.152663,1,1420,284,280.890014,0,628,slowRead
5.0828,60.993603,7.814114,0,27.393374,1,1784,148.666667,214.375579,0,628,slowRead
4.031045,60.465672,4.997474,0,16.475134,1,1732,157.454545,221.828912,0,628,slowRead
6.309214,31.546071,5.493197,0,16.128143,-1,0,0,0,-1,0,slowRead
5.074068,60.888819,8.093361,0,28.641577,1,1784,148.666667,214.375579,0,628,slowRead
4.648984,60.436786,7.739195,0,28.175554,1,1784,148.666667,214.375579,0,628,slowRead
4.048414,60.726203,5.262142,0,17.778364,1,1732,157.454545,221.828912,0,628,slowRead
4.354772,60.966808,7.781311,0,29.18406,1,1784,148.666667,214.375579,0,628,slowRead
3.783879,60.542069,5.366306,0,16.139843,1,1420,284,280.890014,0,628,slowRead
4.687222,60.933889,7.136807,0,21.248528,1,1576,197,248.851361,0,628,slowRead
4.055241,60.828622,5.209813,0,17.235547,1,1732,157.454545,221.828912,0,628,slowRead
4.045149,60.67724,4.929683,0,15.590485,1,1732,157.454545,221.828912,0,628,slowRead
4.046941,60.704119,5.097363,0,16.150788,1,1680,168,230.012174,0,628,slowRead
4.059413,60.89119,6.13209,0,21.764516,1,1524,217.714286,259.501563,0,628,slowRead
