% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1732,157.454545,221.828912,628,4.050788,60.761814,0.387996,18.547833,61.091742,0.263323,5.175151,30,11,17.034521,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.83508,0.000015,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.041202,60.618034,0.389924,20.04354,61.395369,0.263948,5.187674,30,11,17.102204,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.82106,0.000185,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.35254,60.935561,0.220794,18.823163,32.824643,0.246162,7.191849,30,12,26.879511,395,1,0,85.190662,1.25,76.466667,15,1147,1,52,4.940855,0.000214,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.356686,60.993598,0.21719,17.378873,32.28884,0.245927,7.442572,30,12,27.91884,308,1,0,63.509229,1.25,70.666667,15,1060,1,52,5.022844,0.000012,52,0,LOW_RATE
1524,217.714286,259.501563,628,3.782663,60.522608,0.161984,43.603541,35.266231,0.280887,6.032406,30,7,23.287277,395,1,0,154.802922,2.428571,155.235294,17,2639,5,52,7.202357,0.000638,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000403,0.005241,1610.922033,195567.556748,3193921.417488,2671.166629,0.000648,31,6,0.002325,395,1,0,89.337385,2.333333,73.214286,14,1025,1,52,0.000745,0.000002,46,0,LOW_RATE
1472,245.333333,270.600977,628,3.792009,60.67215,0.173869,49.149404,42.655805,0.280194,5.71412,30,6,20.997718,395,1,0,162.208312,2.833333,175.411765,17,2982,6,52,6.901757,0.000003,52,0,LOW_RATE
0,0,0,0,2.430261,7.290783,0,32.918276,0,0.548638,1.355717,2,0,4.258575,60,-1,0,0,0,60,4,240,0,0,0,1.016202,60,-1,LOW_RATE
11948,1706.857143,1430.84345,2948,0.230267,3.914537,7.940666,505.806951,13553.58241,4.598245,0.513286,27,7,2.014982,307,1,0,105.340717,2.571429,110,18,1980,4,52,0.146923,0.000002,52,0,LOW_RATE
0,0,0,0,2.364112,7.092335,0,33.839349,0,0.563989,1.271522,2,0,4.066205,60,-1,0,0,0,60,4,240,0,0,0,1.010761,60,-1,LOW_RATE
1732,157.454545,221.828912,628,3.776843,60.429484,0.400446,19.642729,63.052051,0.28132,4.867938,30,11,16.128687,307,1,0,59.413046,1.545455,69.823529,17,1187,1,52,2.746937,0.000008,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.786513,60.584207,0.390478,21.045089,61.482541,0.280601,4.81423,30,11,16.127007,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.81706,0.001307,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.345833,60.841661,0.398598,18.983702,62.76112,0.246542,7.053706,30,11,26.135988,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.75967,0.000901,52,0,LOW_RATE
1472,245.333333,270.600977,628,5.053619,60.643431,0.170448,40.861804,41.816628,0.214368,8.631621,30,6,25.435957,351,1,0,148.501509,2.166667,190.615385,13,2478,6,52,7.040262,0.001401,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.335035,60.690488,0.390274,16.246368,61.450411,0.247156,6.793568,30,11,25.23005,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.818533,0.000404,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.049289,60.739331,0.388697,17.566871,61.202062,0.263421,5.177699,30,11,17.099998,247,1,0,46.699463,1.454545,66.6875,16,1067,1,52,2.82997,0.004818,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082675,60.992105,0.213468,16.11684,31.735649,0.213142,8.118171,30,12,28.673509,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,5.110399,0.000508,52,0,LOW_RATE
0,0,0,0,2.379133,7.137399,0,33.625696,0,0.560428,1.281041,2,0,4.097558,60,-1,0,0,0,60,4,240,0,0,0,1.023069,60,-1,LOW_RATE
1576,197,248.851361,628,4.355554,60.977751,0.213496,35.685147,42.058626,0.245991,6.874309,30,8,20.458493,395,1,0,150.746351,1.875,145.066667,15,2176,4,52,5.353072,0.000454,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.798797,60.780759,0.397538,18.196548,62.594201,0.279694,4.856696,30,11,16.129079,226,1,0,40.410352,1.545455,65.058824,17,1106,1,52,2.76703,0.000675,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.789809,60.636936,0.403886,21.026788,63.593625,0.280357,4.823339,30,11,16.12769,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.723543,0.000835,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.34529,60.834062,0.400418,17.555954,63.047691,0.246572,7.038863,30,11,26.228445,308,1,0,63.383699,1.363636,71.2,15,1068,1,52,2.747127,0.00038,52,0,LOW_RATE
1420,284,280.890014,628,3.789571,60.633132,0.344465,49.312973,97.828013,0.280375,5.299723,30,5,16.14649,395,1,0,161.860827,3.4,175.882353,17,2990,6,52,3.628817,0.000114,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.336526,60.711359,0.216053,17.443194,32.119877,0.247071,7.301409,30,12,27.389105,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.049267,0.000334,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.345378,60.835297,0.375075,16.207696,59.05731,0.246567,6.617632,30,11,24.418074,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.932745,0.001556,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.058105,60.871581,0.177786,28.4862,38.706601,0.262848,6.192381,30,7,21.505766,226,1,0,79.366929,2.285714,108.375,16,1734,5,52,6.562188,0.000009,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.796187,60.738993,0.388705,18.209061,61.203413,0.279886,4.924623,30,11,16.129473,226,1,0,40.410352,1.545455,65.058824,17,1106,1,52,2.829908,0.002613,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.66534,60.649423,0.211583,17.197196,31.455346,0.230835,7.561372,30,12,27.6605,351,1,0,76.737726,1.166667,74.5,14,1043,1,52,5.155938,0.000843,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.062001,60.930012,0.397316,17.167238,62.55924,0.262596,5.204533,30,11,17.506507,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.768576,0.001596,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.035594,60.533913,0.39692,18.617663,62.496834,0.264315,5.215463,30,11,17.548196,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.77134,0.000816,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.348922,60.88491,0.397561,18.970218,62.597763,0.246366,7.055685,30,11,26.145896,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.766872,0.000364,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.35288,60.940324,0.220873,18.821692,32.836404,0.246142,7.192519,30,12,26.879557,395,1,0,85.190662,1.25,76.466667,15,1147,1,52,4.939086,0.000534,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.355667,60.979342,0.215974,17.366537,32.108063,0.245985,7.294806,30,12,27.382605,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.051124,0.001225,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.058359,60.875385,0.38953,19.958806,61.333247,0.262832,5.217065,30,11,17.276109,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.823917,0.000718,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.050939,60.764083,0.22348,18.415484,35.187994,0.263313,6.187451,30,11,24.319712,307,1,0,61.305045,1.454545,69.9375,16,1119,1,52,4.922133,0.000626,52,0,LOW_RATE
1680,168,230.012174,628,4.046026,60.690391,0.681949,20.15146,114.567451,0.263633,5.090847,30,10,16.141178,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.629317,0.002172,52,0,LOW_RATE
1680,168,230.012174,628,4.055101,60.826515,0.56841,17.673214,95.492957,0.263043,4.631818,30,10,16.135332,247,1,0,46.582211,1.6,67.1875,16,1075,1,52,1.954769,0.000086,52,0,LOW_RATE
1576,197,248.851361,628,4.055884,60.838259,0.194944,30.967356,38.404064,0.262992,6.013674,30,8,21.764917,307,1,0,109.312339,2,117.75,16,1884,4,52,5.862475,0.002914,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.651931,60.4751,0.212346,15.179801,31.568771,0.2315,7.737546,30,12,28.174005,226,1,0,44.58173,1.166667,65.571429,14,918,1,52,5.137413,0.001706,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.337382,60.723355,0.216052,17.439748,32.119751,0.247022,7.301284,30,12,27.391328,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.049286,0.000412,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000904,0.010852,510.156661,90583.549345,1208459.097402,1197.951314,0.00131,27,5,0.004254,351,1,0,79.52507,2.6,75.615385,13,983,1,52,0.00245,0.000004,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.06611,60.991647,0.389841,19.19935,61.382306,0.262331,5.233597,30,11,17.373441,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.82166,0.00218,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.349518,60.893257,0.404001,16.192269,63.6118,0.246333,7.108459,30,11,26.488272,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.722765,0.000282,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.357051,60.99872,0.398492,18.934823,62.744424,0.245907,7.083133,30,11,26.2724,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.760405,0.000074,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.035796,60.536941,0.396919,18.616732,62.49676,0.264301,5.215384,30,11,17.548244,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.771344,0.000756,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.055161,60.827419,0.404465,19.251187,63.68491,0.263039,5.299982,30,11,18.145378,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.71964,0.000794,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.028884,60.433267,0.398745,18.648669,62.784243,0.264755,5.204341,30,11,17.433404,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.758654,0.001679,52,0,LOW_RATE
1420,284,280.890014,628,3.789754,60.636061,0.344465,49.310591,97.827976,0.280361,5.300579,30,5,16.146506,395,1,0,161.860827,3.4,175.882353,17,2990,6,52,3.628819,0.000105,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.036686,60.550291,0.388829,18.612627,61.222888,0.264243,5.156129,30,11,16.918442,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.829007,0.000382,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.054307,60.814607,0.398947,18.531732,62.815998,0.263095,5.265302,30,11,17.781832,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.757259,0.00154,52,0,LOW_RATE
0,0,0,0,6.321835,31.609174,0,11.389098,0,0.189818,5.488777,2,0,16.129326,60,-1,0,0,0,60,6,360,0,0,0,1.016374,60,-1,LOW_RATE
1732,157.454545,221.828912,628,3.78962,60.633915,0.398448,21.027836,62.737402,0.280371,4.856806,30,11,16.113251,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.760714,0.001655,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.341669,60.783371,0.399364,18.278025,62.881669,0.246778,7.027244,30,11,26.020073,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.75438,0.001455,52,0,LOW_RATE
1680,168,230.012174,628,3.659065,47.567847,0.247274,22.262937,41.542069,0.294316,5.342188,26,10,19.965246,351,1,0,76.453167,1.4,75.642857,14,1059,1,52,4.493437,0.001937,52,0,LOW_RATE
1420,284,280.890014,628,3.785525,60.568404,0.344431,49.365672,97.818349,0.280674,5.298754,30,5,16.143582,395,1,0,161.860827,3.4,175.882353,17,2990,6,52,3.629176,0.000078,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.081579,60.97895,0.209692,16.841878,31.174206,0.213188,7.815445,30,12,27.737903,395,1,0,91.246075,1.083333,79,13,1027,1,52,5.202436,0.001346,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.054199,60.812992,0.182189,38.791053,39.665121,0.263102,6.251008,30,7,21.245589,351,1,0,137.278899,2.285714,147.4375,16,2359,5,52,6.403611,0.002899,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.038724,60.580859,0.565571,20.187895,102.305451,0.26411,4.963223,30,9,16.144814,395,1,0,82.339973,1.777778,76.4375,16,1223,1,52,1.989141,0.000313,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.350333,60.904664,0.217198,16.057884,32.290056,0.246287,7.237718,30,12,27.141614,226,1,0,43.092459,1.25,65.2,15,978,1,52,5.022655,0.000499,52,0,LOW_RATE
1680,168,230.012174,628,4.056557,60.848362,0.654308,17.321748,109.923795,0.262949,5.026007,30,10,16.146649,226,1,0,41.51788,1.6,65.875,16,1054,1,52,1.698146,0.000053,52,0,LOW_RATE
1628,180.888889,239.003693,628,3.778354,60.453671,0.221909,23.919143,40.140941,0.281207,5.038512,30,9,19.716564,226,1,0,65.335758,1.888889,85.058824,17,1446,3,52,5.069637,0.000794,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.329723,60.616122,0.219507,18.196479,32.633312,0.247459,7.323106,30,12,27.404437,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,4.969824,0.000834,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.675497,60.781466,0.20598,16.435931,30.622368,0.230333,7.851807,30,12,28.67557,307,1,0,65.414729,1.166667,71.357143,14,999,1,52,5.296188,0.000669,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.059816,60.897235,0.384529,17.521321,60.545808,0.262738,5.199798,30,11,16.988636,247,1,0,46.699463,1.454545,66.6875,16,1067,1,52,2.860644,0.000009,52,0,LOW_RATE
1680,168,230.012174,628,4.053716,60.805741,0.677463,20.113232,113.813715,0.263133,5.101417,30,10,16.141728,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.640107,0.003847,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.348868,60.884157,0.390302,18.247768,61.454756,0.24637,6.843056,30,11,25.460764,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.818334,0.000931,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.043126,60.646887,0.39804,18.582982,62.673184,0.263822,5.258999,30,11,17.750217,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.763542,0.00103,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.353879,60.9543,0.214576,18.817376,31.900225,0.246086,7.489263,30,12,28.168995,395,1,0,85.190662,1.25,76.466667,15,1147,1,52,5.084034,0.000335,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.048073,60.721091,0.400593,18.576741,63.075192,0.2635,5.270392,30,11,17.818766,308,1,0,61.430855,1.454545,70.5,16,1128,1,52,2.745929,0.00106,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.809149,60.946389,0.384796,20.920025,60.587882,0.278934,4.966158,30,11,16.147832,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.858657,0.000222,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.789246,60.627936,0.398444,21.029909,62.736845,0.280399,4.856967,30,11,16.112989,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.760738,0.001961,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.783061,60.528975,0.299467,19.478275,47.152426,0.280857,4.943217,30,11,18.696359,307,1,0,59.520576,1.545455,69.352941,17,1179,1,52,3.673194,0.000019,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082573,60.990878,0.213694,16.117164,31.76924,0.213147,7.719303,30,12,27.395011,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,5.104995,0.00081,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.048724,60.730853,0.400296,17.223535,63.028483,0.263458,5.264112,30,11,17.785723,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.747964,0.000003,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.346147,60.846062,0.39843,18.98233,62.734621,0.246524,7.041405,30,11,26.087789,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.760836,0.000363,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.083319,60.999827,0.208771,14.409877,31.03725,0.213115,8.095676,30,12,28.762708,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.225393,0.00117,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.079646,60.955756,0.218278,14.075783,32.450727,0.213269,7.852542,30,12,27.651363,226,1,0,46.236848,1.083333,66,13,858,1,52,4.997787,0.001268,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.07299,60.875881,0.203406,14.439216,30.239696,0.213549,8.065966,30,12,28.672121,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.363209,0.001139,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.040835,60.612526,0.376127,18.593516,59.222929,0.263972,5.089229,30,11,16.040081,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.924543,0.000003,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.051893,60.778392,0.389333,19.990657,61.302202,0.263251,5.185622,30,11,17.096149,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.825347,0.004415,52,0,LOW_RATE
1524,217.714286,259.501563,628,3.777914,60.446623,0.190902,36.379204,41.562166,0.28124,5.248163,30,7,19.710003,307,1,0,114.718551,2.428571,129.352941,17,2199,5,52,6.111327,0.001938,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.688322,60.948191,0.209481,16.407378,31.142824,0.229703,7.717108,30,12,28.17059,308,1,0,65.672036,1.166667,71.428571,14,1000,1,52,5.207679,0.001131,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.076544,60.918524,0.210589,14.429109,31.30756,0.2134,8.088474,30,12,28.675481,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.180276,0.000953,52,0,LOW_RATE
1680,168,230.012174,628,4.054068,60.811017,0.633702,20.111487,106.461861,0.26311,4.982543,30,10,16.14208,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.753367,0.0038,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.340728,60.770196,0.379661,16.570623,59.779317,0.246832,6.678168,30,11,24.673975,247,1,0,48.198017,1.363636,67.133333,15,1007,1,52,2.897323,0.001396,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000595,0.005946,1108.314132,150193.017564,2625374.515168,1850.081963,0.000891,31,5,0.002922,395,1,0,99.327574,2.2,81.181818,11,893,1,52,0.001128,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,3.112881,43.580336,0.389961,25.676718,61.401056,0.344192,3.972281,26,11,14.079296,351,1,0,73.963775,1.363636,74.6,15,1119,1,52,2.820798,0.003735,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.355284,60.973974,0.391274,18.942508,61.607858,0.246007,7.002833,30,11,25.759805,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.81133,0.004152,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082869,60.994433,0.210727,14.411151,31.328094,0.213134,7.799039,30,12,27.65124,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.176881,0.001206,52,0,LOW_RATE
1524,217.714286,259.501563,628,3.788531,60.616493,0.188109,29.595906,40.95402,0.280452,5.306459,30,7,19.974348,226,1,0,77.834,2.428571,105.529412,17,1794,5,52,6.202077,0.003225,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.334457,60.682402,0.398936,18.308438,62.814285,0.247189,7.008071,30,11,25.931952,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.757335,0.001419,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.339416,60.751831,0.369221,19.011773,58.13547,0.246906,6.522026,30,11,23.820691,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.979248,0.000003,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.331047,60.634658,0.398911,17.597197,62.810389,0.247383,6.997888,30,11,25.885766,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.757506,0.001809,52,0,LOW_RATE
360,60,0,60,9.664127,38.656508,0.189845,7.398495,11.390722,0.129344,12.715354,22,6,31.606606,60,0,0,5.6,0.833333,57.2,5,286,0,60,6.320934,1.001757,46,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.00044,0.005281,1099.309116,189935.749334,2604043.433244,2461.779403,0.000727,31,5,0.002414,395,1,0,91.832495,2.6,77.153846,13,1003,1,52,0.001137,0.000002,46,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000448,0.005829,1321.942743,169329.926702,2620971.811945,2401.842932,0.000772,31,6,0.002811,351,1,0,77.901724,2.333333,70.5,14,987,1,52,0.000908,0.000002,46,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.00059,0.007667,1084.546802,115171.515751,2150294.793311,1826.048947,0.00097,31,6,0.003556,247,1,0,51.172627,2.333333,63.071429,14,883,1,52,0.001106,0.000002,46,0,LOW_RATE
1680,168,230.012174,628,4.040712,60.610683,0.682066,20.177961,114.587123,0.26398,5.090894,30,10,16.13792,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.629037,0.000428,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.055098,60.826477,0.397679,19.974854,62.616372,0.263043,5.249799,30,11,17.707542,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.76605,0.000908,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.054312,60.814678,0.394744,19.978729,62.15424,0.263094,5.19893,30,11,17.486587,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.786616,0.002546,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.044898,60.673467,0.556837,17.717794,100.725589,0.263707,4.912221,30,9,16.154212,247,1,0,46.582211,1.777778,67.1875,16,1075,1,52,2.020341,0.000125,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.348023,60.872329,0.382882,18.974139,60.286558,0.246417,6.819095,30,11,25.023827,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.872946,0.00023,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.342526,60.795366,0.375541,18.274419,59.130694,0.246729,6.636036,30,11,24.290021,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.929105,0.003211,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.327025,60.578344,0.21224,18.207827,31.552982,0.247613,7.627504,30,12,28.672199,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,5.139984,0.000269,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000419,0.005448,1323.054729,158213.28759,2623176.509332,2569.589358,0.000722,31,6,0.002479,226,1,0,45.783207,2.333333,61.571429,14,862,1,52,0.000907,0.000002,46,0,LOW_RATE
0,0,0,0,1.002014,1.002014,0,119.758815,0,1.99598,0,2,0,1.002014,60,-1,0,0,0,60,2,120,0,0,0,1.002014,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.043924,60.658864,0.388812,18.579313,61.220275,0.26377,5.164707,30,11,16.966078,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.829128,0.000008,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.050416,60.756233,0.396811,18.549537,62.479618,0.263347,5.214888,30,11,17.542393,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.772104,0.001346,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.077554,60.930644,0.220865,14.081584,32.835199,0.213357,7.740275,30,12,27.135077,226,1,0,46.236848,1.083333,66,13,858,1,52,4.939267,0.000703,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.053236,60.798535,0.389831,17.204362,61.380611,0.263164,5.205454,30,11,17.19388,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.821738,0.001688,52,0,LOW_RATE
0,0,0,0,6.315252,31.57626,0,11.40097,0,0.190016,5.490332,2,0,16.126317,60,-1,0,0,0,60,6,360,0,0,0,1.016673,60,-1,LOW_RATE
0,0,0,0,6.295932,31.479659,0,11.435956,0,0.190599,5.497874,2,0,16.126456,60,-1,0,0,0,60,6,360,0,0,0,1.016235,60,-1,LOW_RATE
1732,157.454545,221.828912,628,3.779217,60.467467,0.400461,19.630391,63.054356,0.281143,4.8682,30,11,16.130829,307,1,0,59.413046,1.545455,69.823529,17,1187,1,52,2.746836,0.00129,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.337096,60.719338,0.399276,18.297301,62.86784,0.247038,7.028418,30,11,26.021478,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.754986,0.000848,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.788083,60.609329,0.386019,21.036366,60.780408,0.280485,4.963182,30,11,16.128881,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.849602,0.001212,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.04398,60.6597,0.370975,20.029773,58.411638,0.263767,4.928249,30,11,15.590847,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.965163,0.00081,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.031871,60.478069,0.398736,18.634854,62.782788,0.264559,5.203915,30,11,17.433207,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.758718,0.00173,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.077445,60.929339,0.221435,16.133443,32.919939,0.213362,7.679726,30,12,26.880881,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,4.926553,0.000835,52,0,LOW_RATE
1472,245.333333,270.600977,628,3.788617,60.617873,0.161844,49.193412,39.705802,0.280445,5.911495,30,6,22.523116,395,1,0,162.208312,2.833333,175.411765,17,2982,6,52,7.414534,0.000083,52,0,LOW_RATE
