% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
16,1127,1732,0.396847,1.454545,0.650693,70.4375,61.189224,52,4.045122,17.543868,5.215595,13.82371,1,slowRead
13,983,1784,0.206272,1.083333,0.551009,75.615385,79.52507,52,5.066904,28.417992,7.968445,28.421211,1,slowRead
16,1046,1732,0.375428,1.454545,0.603926,65.375,41.633633,52,4.042485,15.87767,4.939532,14.078276,1,slowRead
13,939,1784,0.215244,1.083333,0.526345,72.230769,67.805325,52,5.065249,27.655875,7.843462,27.648135,1,slowRead
16,1223,1680,0.681265,1.6,0.727976,76.4375,82.339973,52,4.0524,16.137978,5.095532,7.440355,1,slowRead
17,1275,1732,0.40387,1.545455,0.736143,75,80.088187,52,3.788703,16.127139,4.823903,13.571938,1,slowRead
16,1171,1732,0.389834,1.454545,0.676097,73.1875,71.823759,52,4.058886,17.375892,5.234522,14.07994,1,slowRead
15,1155,1732,0.40047,1.363636,0.666859,77,85.060763,52,4.349243,26.27453,7.085081,13.8229,1,slowRead
16,1215,1732,0.394721,1.454545,0.701501,75.9375,82.462468,52,4.055307,17.486355,5.199595,13.824836,1,slowRead
15,1067,1732,0.393315,1.363636,0.616051,71.133333,63.134636,52,4.342686,25.654193,6.892759,13.567349,1,slowRead
16,1054,1680,0.682919,1.6,0.627381,65.875,41.51788,52,4.034225,16.141161,5.082761,7.419492,1,slowRead
15,1111,1732,0.385162,1.363636,0.641455,74.066667,74.095854,52,4.344834,25.091399,6.782312,13.822357,1,slowRead
15,1068,1732,0.399178,1.363636,0.616628,71.2,63.383699,52,4.339122,26.080205,7.041363,13.8292,1,slowRead
15,1155,1732,0.398532,1.363636,0.666859,77,85.060763,52,4.356129,26.272358,7.083684,13.81935,1,slowRead
15,1067,1732,0.388702,1.363636,0.616051,71.133333,63.134636,52,4.346855,25.364715,6.914145,14.080728,1,slowRead
15,986,1732,0.404003,1.363636,0.569284,65.733333,42.975135,52,4.344705,26.489826,7.109169,13.563145,1,slowRead
16,1215,1732,0.38953,1.454545,0.701501,75.9375,82.462468,52,4.059523,17.276241,5.216304,14.087747,1,slowRead
16,1215,1732,0.374084,1.454545,0.701501,75.9375,82.462468,52,4.0449,15.951899,4.943324,14.081885,1,slowRead
13,3085,1420,0.175265,2.6,2.172535,237.307692,170.339202,52,5.07991,32.427209,10.094314,21.596729,1,slowRead
4,240,0,0,0,0,60,0,0,2.412613,4.196825,1.324861,0,-1,slowRead
15,1111,1732,0.383341,1.363636,0.641455,74.066667,74.095854,52,4.337485,24.956606,6.753449,13.817396,1,slowRead
15,1067,1732,0.398545,1.363636,0.616051,71.133333,63.134636,52,4.34353,26.07741,7.040099,13.810205,1,slowRead
17,1275,1732,0.400547,1.545455,0.736143,75,80.088187,52,3.792375,16.127582,4.859033,13.817145,1,slowRead
4,240,0,0,0,0,60,0,0,2.383116,4.13026,1.302816,0,-1,slowRead
15,1111,1732,0.396965,1.363636,0.641455,74.066667,74.095854,52,4.338906,25.975616,7.017762,13.834806,1,slowRead
16,1046,1732,0.397175,1.454545,0.603926,65.375,41.633633,52,4.046704,17.668689,5.246492,13.830994,1,slowRead
6,360,0,0,0,0,60,0,0,6.310246,16.133794,5.495148,0,-1,slowRead
15,1059,1784,0.216019,1.25,0.59361,70.6,63.260098,52,4.333173,27.382629,7.30155,27.377396,1,slowRead
16,1171,1732,0.38928,1.454545,0.676097,73.1875,71.823759,52,4.060533,17.233757,5.209594,14.086433,1,slowRead
13,879,1784,0.203714,1.083333,0.492713,67.615385,51.827433,52,5.038216,29.191227,8.218049,29.19196,1,slowRead
16,1067,1732,0.388618,1.454545,0.616051,66.6875,46.699463,52,4.053634,17.098649,5.178869,14.074864,1,slowRead
16,1223,1680,0.676285,1.6,0.727976,76.4375,82.339973,52,4.040843,16.127651,5.071631,7.419053,1,slowRead
14,1059,1680,0.247272,1.4,0.630357,75.642857,76.453167,52,3.658856,19.965598,5.342372,19.968324,1,slowRead
14,939,1784,0.213461,1.166667,0.526345,67.071429,49.98066,52,4.674359,27.989793,7.658356,27.903838,1,slowRead
17,1275,1732,0.391151,1.545455,0.736143,75,80.088187,52,3.787705,16.128728,4.813708,13.568457,1,slowRead
16,1223,1680,0.683363,1.6,0.727976,76.4375,82.339973,52,4.041831,16.146418,5.098672,7.412876,1,slowRead
4,240,0,0,0,0,60,0,0,2.401567,4.161953,1.308638,0,-1,slowRead
13,940,1784,0.213181,1.083333,0.526906,72.307692,68.071664,52,5.08156,27.392336,7.71305,27.389134,1,slowRead
16,1215,1732,0.370874,1.454545,0.701501,75.9375,82.462468,52,4.053736,15.700899,4.947907,14.344664,1,slowRead
13,879,1784,0.210463,1.083333,0.492713,67.615385,51.827433,52,5.052132,28.163261,7.943351,28.165446,1,slowRead
14,1087,1784,0.209516,1.166667,0.609305,77.642857,88.06297,52,4.651415,28.673704,7.864215,28.671176,1,slowRead
4,240,0,0,0,0,60,0,0,2.362144,4.063161,1.271526,0,-1,slowRead
2,120,0,0,0,0,60,0,0,1.034481,1.034481,0,0,-1,slowRead
13,983,1784,0.221498,1.083333,0.551009,75.615385,79.52507,52,5.083361,26.881475,7.681325,26.881535,1,slowRead
17,1187,1732,0.400557,1.545455,0.685335,69.823529,59.413046,52,3.778655,16.13008,4.868502,13.819088,1,slowRead
13,879,1784,0.210665,1.083333,0.492713,67.615385,51.827433,52,5.075181,27.906267,7.839507,27.904122,1,slowRead
4,240,0,0,0,0,60,0,0,2.362711,4.063322,1.271018,0,-1,slowRead
15,1103,1784,0.211708,1.25,0.618274,73.533333,74.223866,52,4.327612,28.672738,7.627322,28.681442,1,slowRead
17,1106,1732,0.390339,1.545455,0.638568,65.058824,40.410352,52,3.802146,16.1312,4.915872,14.079699,1,slowRead
16,1046,1732,0.397107,1.454545,0.603926,65.375,41.633633,52,4.056501,17.665931,5.240813,13.827852,1,slowRead
16,1075,1680,0.622424,1.6,0.639881,67.1875,46.582211,52,4.04552,16.129555,4.82846,7.164683,1,slowRead
14,1031,11896,1187.459255,2.333333,0.086668,73.642857,89.220119,52,0.000448,0.002883,0.000824,0.001706,1,slowRead
16,1128,1732,0.404113,1.454545,0.65127,70.5,61.430855,52,4.049055,18.045988,5.281655,13.564907,1,slowRead
15,1067,1732,0.386168,1.363636,0.616051,71.133333,63.134636,52,4.33917,25.141937,6.803004,13.8273,1,slowRead
13,3085,1420,0.188579,2.6,2.172535,237.307692,170.339202,52,5.063882,34.248486,10.277136,19.706847,1,slowRead
15,986,1732,0.398608,1.363636,0.569284,65.733333,42.975135,52,4.352601,26.225322,7.073235,13.833412,1,slowRead
4,240,0,0,0,0,60,0,0,2.40759,4.196791,1.330109,0,-1,slowRead
17,2639,1524,0.178924,2.428571,1.731627,155.235294,154.802922,52,3.789217,21.763542,5.604401,21.760058,1,slowRead
4,240,0,0,0,0,60,0,0,2.411594,4.196821,1.325926,0,-1,slowRead
17,1106,1732,0.399529,1.545455,0.638568,65.058824,40.410352,52,3.792499,16.127224,4.858854,13.823487,1,slowRead
16,1223,1680,0.659568,1.6,0.727976,76.4375,82.339973,52,4.051188,16.145194,5.032212,7.67747,1,slowRead
4,240,0,0,0,0,60,0,0,2.425917,4.258818,1.360407,0,-1,slowRead
16,1223,1680,0.642048,1.6,0.727976,76.4375,82.339973,52,4.037526,16.127366,4.854573,6.909465,1,slowRead
16,1171,1732,0.399466,1.454545,0.676097,73.1875,71.823759,52,4.046385,17.665786,5.243766,13.810704,1,slowRead
4,240,0,0,0,0,60,0,0,2.404355,4.190231,1.328777,0,-1,slowRead
13,816,11844,1052.47014,2.6,0.068896,62.769231,47.299624,52,0.000505,0.002756,0.00082,0.001855,1,slowRead
2,120,0,0,0,0,60,0,0,1.009764,1.009764,0,0,-1,slowRead
16,1046,1732,0.377601,1.454545,0.603926,65.375,41.633633,52,4.056962,16.270652,5.126623,14.592875,1,slowRead
15,1007,1732,0.388723,1.363636,0.581409,67.133333,48.198017,52,4.350929,25.325442,6.90509,14.080367,1,slowRead
15,999,1784,0.214881,1.25,0.559978,66.6,48.318113,52,4.317006,28.425525,7.575945,28.417402,1,slowRead
16,1127,1732,0.376306,1.454545,0.650693,70.4375,61.189224,52,4.047246,15.962465,5.075432,14.587616,1,slowRead
13,879,1784,0.203403,1.083333,0.492713,67.615385,51.827433,52,5.045485,29.191369,8.215331,29.192004,1,slowRead
15,1111,1732,0.400798,1.363636,0.641455,74.066667,74.095854,52,4.340159,26.239743,7.078452,13.826798,1,slowRead
15,986,1732,0.396207,1.363636,0.569284,65.733333,42.975135,52,4.356831,26.112979,7.001134,13.567619,1,slowRead
17,1106,1732,0.388705,1.545455,0.638568,65.058824,40.410352,52,3.795616,16.129425,4.923633,14.073392,1,slowRead
16,1223,1680,0.682272,1.6,0.727976,76.4375,82.339973,52,4.036987,16.136304,5.092923,7.423253,1,slowRead
15,1103,1784,0.217797,1.25,0.618274,73.533333,74.223866,52,4.35367,27.388129,7.306047,27.398683,1,slowRead
15,1147,1784,0.213547,1.25,0.642937,76.466667,85.190662,52,4.352357,28.164293,7.486585,28.159803,1,slowRead
16,1046,1732,0.390008,1.454545,0.603926,65.375,41.633633,52,4.054219,17.200433,5.20419,14.069449,1,slowRead
16,1215,1732,0.389971,1.454545,0.701501,75.9375,82.462468,52,4.042187,17.102049,5.187095,14.069108,1,slowRead
17,1106,1732,0.399517,1.545455,0.638568,65.058824,40.410352,52,3.785326,16.125419,4.857919,13.823455,1,slowRead
16,1127,1732,0.39689,1.454545,0.650693,70.4375,61.189224,52,4.037693,17.546674,5.214946,13.819721,1,slowRead
16,2144,1524,0.163652,2.285714,1.406824,134,117.354165,52,4.052982,23.806851,6.402346,23.807671,1,slowRead
11,893,11844,1075.903961,2.2,0.075397,81.181818,99.327574,52,0.00058,0.003119,0.000955,0.001503,1,slowRead
16,1215,1732,0.388261,1.454545,0.701501,75.9375,82.462468,52,4.057722,17.143735,5.194739,14.081123,1,slowRead
13,983,1784,0.213706,1.083333,0.551009,75.615385,79.52507,52,5.074038,27.395127,7.719787,27.391305,1,slowRead
15,1119,1732,0.397631,1.363636,0.646074,74.6,73.963775,52,3.081126,13.818505,3.906503,13.81805,1,slowRead
16,1046,1732,0.396526,1.454545,0.603926,65.375,41.633633,52,4.054158,17.582977,5.224483,13.824689,1,slowRead
4,240,0,0,0,0,60,0,0,2.350829,4.030014,1.257274,0,-1,slowRead
13,940,1784,0.205742,1.083333,0.526906,72.307692,68.071664,52,5.083319,29.195827,8.203429,29.183377,1,slowRead
16,1046,1732,0.38981,1.454545,0.603926,65.375,41.633633,52,4.05717,17.192993,5.204099,14.092053,1,slowRead
16,1046,1732,0.372186,1.454545,0.603926,65.375,41.633633,52,4.033594,15.621435,4.824805,13.827868,1,slowRead
17,1275,1732,0.400532,1.545455,0.736143,75,80.088187,52,3.785375,16.125456,4.857676,13.817068,1,slowRead
13,1027,1784,0.212974,1.083333,0.575673,79,91.246075,52,5.080372,28.167223,7.930228,28.162871,1,slowRead
15,1111,1732,0.395742,1.363636,0.641455,74.066667,74.095854,52,4.338761,25.857193,6.987917,13.827218,1,slowRead
13,897,11844,1060.399454,2.6,0.075735,69,68.827544,52,0.000526,0.002861,0.00087,0.001788,1,slowRead
16,1054,1680,0.676592,1.6,0.627381,65.875,41.51788,52,4.047772,16.135856,5.085073,7.419021,1,slowRead
16,2359,1524,0.182185,2.285714,1.5479,147.4375,137.278899,52,4.049912,21.245445,6.249948,21.242349,1,slowRead
15,1147,1784,0.221461,1.25,0.642937,76.466667,85.190662,52,4.340066,26.904639,7.203879,26.880105,1,slowRead
13,1027,1784,0.213017,1.083333,0.575673,79,91.246075,52,5.07523,27.909978,7.890635,27.904884,1,slowRead
14,883,11896,1252.467227,2.333333,0.074227,63.071429,51.172627,52,0.000469,0.002927,0.000817,0.001561,1,slowRead
15,986,1732,0.386402,1.363636,0.569284,65.733333,42.975135,52,4.355045,25.355737,6.807858,13.565963,1,slowRead
14,943,11896,1158.487502,2.333333,0.07927,67.357143,66.587866,52,0.000479,0.003046,0.000867,0.001689,1,slowRead
15,1060,1784,0.217264,1.25,0.59417,70.666667,63.509229,52,4.352528,27.393556,7.304012,27.383704,1,slowRead
16,1223,1680,0.676913,1.6,0.727976,76.4375,82.339973,52,4.047497,16.143266,5.072395,7.423231,1,slowRead
16,1215,1732,0.377459,1.454545,0.701501,75.9375,82.462468,52,4.057442,16.218927,4.996331,14.08051,1,slowRead
13,816,11844,1129.748424,2.6,0.068896,62.769231,47.299624,52,0.000523,0.00259,0.000817,0.001661,1,slowRead
14,1059,1784,0.217804,1.166667,0.59361,75.642857,76.453167,52,2.657445,13.821966,3.773282,27.645894,1,slowRead
15,1103,1784,0.217676,1.25,0.618274,73.533333,74.223866,52,4.34539,27.395808,7.308704,27.390361,1,slowRead
16,1171,1732,0.389843,1.454545,0.676097,73.1875,71.823759,52,4.065512,17.373487,5.233976,14.077863,1,slowRead
16,1046,1732,0.370883,1.454545,0.603926,65.375,41.633633,52,4.04838,15.563896,4.925851,14.327741,1,slowRead
15,1119,1732,0.389844,1.363636,0.646074,74.6,73.963775,52,3.123104,14.079686,3.975162,14.079943,1,slowRead
14,999,1784,0.215652,1.166667,0.559978,71.357143,65.414729,52,4.677469,27.397641,7.513874,27.390665,1,slowRead
15,1119,1732,0.397606,1.363636,0.646074,74.6,73.963775,52,3.068347,13.818726,3.904705,13.827714,1,slowRead
17,1106,1732,0.388705,1.545455,0.638568,65.058824,40.410352,52,3.797617,16.130112,4.924096,14.07453,1,slowRead
6,360,0,0,0,0,60,0,0,6.307966,16.125786,5.49338,0,-1,slowRead
14,955,11896,1344.83108,2.333333,0.080279,68.214286,66.345609,52,0.000452,0.002577,0.000683,0.001527,1,slowRead
14,1059,1784,0.217967,1.166667,0.59361,75.642857,76.453167,52,2.676688,13.821844,3.776707,27.382259,1,slowRead
6,360,0,0,0,0,60,0,0,6.317723,16.125843,5.487646,0,-1,slowRead
17,1106,1732,0.404559,1.545455,0.638568,65.058824,40.410352,52,3.78631,16.12584,4.822089,13.563523,1,slowRead
13,2049,1420,0.175315,2.6,1.442958,157.615385,96.567663,52,5.063688,32.240759,10.058974,21.64005,1,slowRead
15,1068,1732,0.379268,1.363636,0.616628,71.2,63.383699,52,4.342052,24.731751,6.69384,13.807151,1,slowRead
15,1060,1784,0.21725,1.25,0.59417,70.666667,63.509229,52,4.349835,27.393466,7.304698,27.380408,1,slowRead
17,2304,1524,0.33465,2.428571,1.511811,135.529412,143.970633,52,3.786465,16.142217,4.538559,10.244715,1,slowRead
15,1068,1680,0.300278,1.5,0.635714,71.2,63.383699,52,4.338513,20.370754,6.115378,16.128264,1,slowRead
16,1054,1680,0.676778,1.6,0.627381,65.875,41.51788,52,4.051687,16.140256,5.085924,7.417317,1,slowRead
15,1119,1732,0.397662,1.363636,0.646074,74.6,73.963775,52,3.07284,13.818577,3.905661,13.81943,1,slowRead
16,1054,1680,0.603343,1.6,0.627381,65.875,41.51788,52,4.041794,16.129972,4.749243,7.423258,1,slowRead
13,898,11844,1072.71202,2.6,0.075819,69.076923,69.093539,52,0.000581,0.002898,0.000916,0.00168,1,slowRead
15,1147,1784,0.217179,1.25,0.642937,76.466667,85.190662,52,4.343659,27.141644,7.239155,27.139415,1,slowRead
16,1171,1732,0.386095,1.454545,0.676097,73.1875,71.823759,52,4.056942,16.907037,5.186375,14.325607,1,slowRead
16,1215,1732,0.374096,1.454545,0.701501,75.9375,82.462468,52,4.04315,15.95261,4.94315,14.080757,1,slowRead
15,1111,1732,0.398956,1.363636,0.641455,74.066667,74.095854,52,4.33666,25.931349,7.007984,13.815107,1,slowRead
13,941,11844,1127.501075,2.6,0.07945,72.384615,80.53431,52,0.000617,0.002782,0.000841,0.001579,1,slowRead
16,1046,1732,0.397348,1.454545,0.603926,65.375,41.633633,52,4.059248,17.507492,5.206018,13.833347,1,slowRead
13,858,1784,0.212887,1.083333,0.480942,66,46.236848,52,5.076464,28.675292,8.117098,28.675703,1,slowRead
13,983,1784,0.20628,1.083333,0.551009,75.615385,79.52507,52,5.082791,28.162493,7.923692,28.156136,1,slowRead
16,1742,1472,0.290063,2.666667,1.183424,108.875,79.034704,52,4.033532,24.538435,6.442294,11.776669,1,slowRead
14,955,11896,1306.433266,2.333333,0.080279,68.214286,66.345609,52,0.000483,0.00241,0.000681,0.001446,1,slowRead
15,1111,1732,0.398954,1.363636,0.641455,74.066667,74.095854,52,4.338995,25.930932,7.00768,13.818506,1,slowRead
15,1059,1784,0.215726,1.25,0.59361,70.6,63.260098,52,4.348649,28.42604,7.567337,28.423091,1,slowRead
13,999,1784,0.217778,1.083333,0.559978,76.846154,79.211349,52,2.562305,13.562525,3.826707,27.396549,1,slowRead
16,1127,1732,0.385182,1.454545,0.650693,70.4375,61.189224,52,4.047685,16.658412,5.144301,14.32742,1,slowRead
16,1067,1732,0.388694,1.454545,0.616051,66.6875,46.699463,52,4.050286,17.099621,5.178258,14.064378,1,slowRead
16,1127,1732,0.388886,1.454545,0.650693,70.4375,61.189224,52,4.03903,16.917825,5.157284,14.079906,1,slowRead
16,1046,1732,0.404917,1.454545,0.603926,65.375,41.633633,52,4.060626,18.026004,5.264239,13.558202,1,slowRead
17,1187,1732,0.400468,1.545455,0.685335,69.823529,59.413046,52,3.778675,16.130399,4.868487,13.819865,1,slowRead
16,1171,1732,0.400185,1.454545,0.676097,73.1875,71.823759,52,4.053838,18.003924,5.304878,13.831267,1,slowRead
4,240,300,0.796969,0.8,0.8,60,0,60,2.428822,4.257345,1.356344,2.250406,0,slowRead
13,2049,1420,0.175279,2.6,1.442958,157.615385,96.567663,52,5.064127,32.24022,10.058624,21.641207,1,slowRead
16,1215,1732,0.394721,1.454545,0.701501,75.9375,82.462468,52,4.051201,17.487476,5.19966,13.825337,1,slowRead
13,939,11844,1033.690852,2.6,0.079281,72.230769,67.805325,52,0.000463,0.002816,0.000773,0.001836,1,slowRead
17,2990,1420,0.344387,3.4,2.105634,175.882353,161.860827,52,3.7817,16.14064,5.297625,10.611501,1,slowRead
16,1171,1732,0.404214,1.454545,0.676097,73.1875,71.823759,52,4.041786,17.931419,5.26265,13.55912,1,slowRead
6,360,0,0,0,0,60,0,0,6.318073,16.134141,5.491391,0,-1,slowRead
15,1155,1732,0.369214,1.363636,0.666859,77,85.060763,52,4.336866,23.82148,6.52232,14.078648,1,slowRead
17,1187,1732,0.398109,1.545455,0.685335,69.823529,59.413046,52,3.786078,16.136135,4.869968,13.834207,1,slowRead
16,1075,1680,0.568412,1.6,0.639881,67.1875,46.582211,52,4.054322,16.135254,4.634315,7.420526,1,slowRead
15,1068,1732,0.39913,1.363636,0.616628,71.2,63.383699,52,4.336591,26.08026,7.042794,13.835321,1,slowRead
6,360,0,0,0,0,60,0,0,6.297034,16.133227,5.500458,0,-1,slowRead
16,1046,1732,0.385561,1.454545,0.603926,65.375,41.633633,52,4.040508,16.646152,5.025005,13.820014,1,slowRead
15,1147,1784,0.21718,1.25,0.642937,76.466667,85.190662,52,4.343427,27.141637,7.239262,27.138869,1,slowRead
16,1215,1732,0.400622,1.454545,0.701501,75.9375,82.462468,52,4.06585,18.061737,5.314855,13.824727,1,slowRead
15,1068,1732,0.400358,1.363636,0.616628,71.2,63.383699,52,4.3445,26.228847,7.03928,13.572546,1,slowRead
15,986,1732,0.389786,1.363636,0.569284,65.733333,42.975135,52,4.344297,25.425971,6.929008,14.082036,1,slowRead
16,1054,1680,0.682713,1.6,0.627381,65.875,41.51788,52,4.037491,16.144083,5.081637,7.430705,1,slowRead
11,879,1784,0.206253,0.916667,0.492713,79.909091,85.757008,52,3.002654,13.835892,4.150627,28.156345,1,slowRead
16,1171,1732,0.389835,1.454545,0.676097,73.1875,71.823759,52,4.058506,17.37617,5.233518,14.085998,1,slowRead
15,1007,1732,0.369853,1.363636,0.581409,67.133333,48.198017,52,4.339265,23.909819,6.544329,14.080435,1,slowRead
16,1223,1628,0.556384,1.777778,0.751229,76.4375,82.339973,52,4.047336,16.150951,4.924906,8.20158,1,slowRead
15,1155,1732,0.388166,1.363636,0.666859,77,85.060763,52,4.357105,25.570964,6.902041,13.824428,1,slowRead
13,879,1784,0.210834,1.083333,0.492713,67.615385,51.827433,52,5.044524,27.397658,7.702391,27.391028,1,slowRead
4,240,180,0.988682,1.333333,1.333333,60,0,60,2.399152,4.160542,1.310095,2.018111,0,slowRead
15,1103,1784,0.21952,1.25,0.618274,73.533333,74.223866,52,4.33919,27.404372,7.321517,27.403924,1,slowRead
15,978,1784,0.21445,1.25,0.548206,65.2,43.092459,52,4.350086,28.169365,7.49045,28.171587,1,slowRead
14,1059,1680,0.247272,1.4,0.630357,75.642857,76.453167,52,3.658396,19.96557,5.342615,19.96733,1,slowRead
16,1215,1732,0.389435,1.454545,0.701501,75.9375,82.462468,52,4.04833,17.097062,5.185761,14.082836,1,slowRead
16,1215,1732,0.390363,1.454545,0.701501,75.9375,82.462468,52,4.051761,17.179985,5.202265,14.081444,1,slowRead
16,1128,1732,0.400213,1.454545,0.65127,70.5,61.430855,52,4.05017,17.773224,5.263232,13.811761,1,slowRead
14,1031,11896,1236.224591,2.333333,0.086668,73.642857,89.220119,52,0.000469,0.002839,0.000781,0.001764,1,slowRead
17,2982,1472,0.164136,2.833333,2.025815,175.411765,162.208312,52,3.79496,22.512697,5.909994,22.515028,1,slowRead
13,940,1784,0.205798,1.083333,0.526906,72.307692,68.071664,52,5.083033,28.17188,7.923706,28.170363,1,slowRead
15,1147,1784,0.213566,1.25,0.642937,76.466667,85.190662,52,4.337929,27.902219,7.429032,27.904526,1,slowRead
16,1127,1732,0.398047,1.454545,0.650693,70.4375,61.189224,52,4.057152,17.744587,5.258623,13.829663,1,slowRead
15,1067,1732,0.398519,1.363636,0.616051,71.133333,63.134636,52,4.351725,26.074966,7.038625,13.817549,1,slowRead
13,939,1784,0.215349,1.083333,0.526345,72.230769,67.805325,52,5.06286,27.656902,7.844141,27.651412,1,slowRead
16,1215,1732,0.389343,1.454545,0.701501,75.9375,82.462468,52,4.050722,17.095755,5.186166,14.087839,1,slowRead
17,1275,1732,0.400171,1.545455,0.736143,75,80.088187,52,3.786876,16.126523,4.861844,13.823452,1,slowRead
17,1275,1732,0.384652,1.545455,0.736143,75,80.088187,52,3.799423,16.147122,4.967384,14.342872,1,slowRead
15,1155,1732,0.398372,1.363636,0.666859,77,85.060763,52,4.346363,26.087641,7.042238,13.820085,1,slowRead
16,1215,1732,0.382795,1.454545,0.701501,75.9375,82.462468,52,4.062663,16.777323,5.164549,14.334024,1,slowRead
15,1103,1784,0.211711,1.25,0.618274,73.533333,74.223866,52,4.325948,28.672712,7.628056,28.680618,1,slowRead
16,1127,1732,0.39808,1.454545,0.650693,70.4375,61.189224,52,4.052106,17.746691,5.258437,13.829617,1,slowRead
13,1027,1784,0.203426,1.083333,0.575673,79,91.246075,52,5.081722,28.673818,8.061947,28.673674,1,slowRead
13,858,1784,0.213072,1.083333,0.480942,66,46.236848,52,5.08216,27.140758,7.643081,27.136861,1,slowRead
16,1171,1732,0.404472,1.454545,0.676097,73.1875,71.823759,52,4.056359,18.145251,5.299346,13.554865,1,slowRead
13,939,1784,0.214846,1.083333,0.526345,72.230769,67.805325,52,5.07305,28.641571,8.093843,28.640666,1,slowRead
4,240,0,0,0,0,60,0,0,2.364147,4.063424,1.269666,0,-1,slowRead
15,1111,1732,0.396959,1.363636,0.641455,74.066667,74.095854,52,4.338532,25.976033,7.018038,13.833842,1,slowRead
15,1111,1732,0.399284,1.363636,0.641455,74.066667,74.095854,52,4.344426,26.017931,7.028543,13.824425,1,slowRead
13,940,11844,1104.927292,2.6,0.079365,72.307692,68.071664,52,0.000437,0.002144,0.000665,0.001976,1,slowRead
17,1275,1680,0.633446,1.7,0.758929,75,80.088187,52,3.805813,16.149449,4.910141,7.935301,1,slowRead
16,2579,1524,0.177773,2.285714,1.692257,161.1875,157.668647,52,4.058335,21.506117,6.194858,21.504128,1,slowRead
16,1038,1732,0.214564,1.454545,0.599307,64.875,41.743076,52,4.028926,25.865398,6.60858,25.859806,1,slowRead
15,1155,1732,0.382869,1.363636,0.666859,77,85.060763,52,4.348631,25.023419,6.819719,14.084123,1,slowRead
15,1147,1784,0.214577,1.25,0.642937,76.466667,85.190662,52,4.353034,28.168979,7.489653,28.164948,1,slowRead
15,1147,1784,0.209383,1.25,0.642937,76.466667,85.190662,52,4.353482,28.930202,7.717483,28.92773,1,slowRead
