% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.963028,12,858,0.213244,14.074104,30.571383,1.083333,52,46.236848,628,0.000003,8.205888,0,slowRead
10.219364,3,240,0.556691,33.401488,59.326629,1.333333,60,0,60,1.016749,0.500276,0,slowRead
60.616814,11,1067,0.247456,17.602377,62.808887,1.363636,52,63.134636,628,0.000004,4.232093,0,slowRead
60.980789,11,1067,0.245979,17.497314,62.5128,1.363636,52,63.134636,628,0.000394,4.237348,0,slowRead
60.972717,12,858,0.21321,14.071868,32.437767,1.083333,52,46.236848,628,0.000224,8.15195,0,slowRead
0.004951,5,799,2221.987286,161397.076479,2979150.61925,2.2,46,74.235831,7292,0.000399,0.000389,0,slowRead
31.602378,0,360,0.189859,11.391548,0,0,60,0,0,0,0,0,slowRead
60.96892,12,1027,0.213223,16.844648,30.55391,1.083333,52,91.246075,628,0.000179,8.453373,0,slowRead
60.882014,11,1068,0.246378,17.542127,63.001367,1.363636,52,63.383699,628,0.000002,4.233346,0,slowRead
60.857802,11,1007,0.246476,16.546769,62.524458,1.363636,52,48.198017,628,0.000008,4.236606,0,slowRead
60.96005,7,2579,0.262467,42.306396,38.706853,2.285714,52,157.668647,628,0.000001,7.460619,0,slowRead
60.919978,11,1067,0.246225,17.51478,60.815018,1.363636,52,63.134636,628,0.000114,4.189378,0,slowRead
60.880692,11,1155,0.246384,18.971532,62.734885,1.363636,52,85.060763,628,0.000803,4.231632,0,slowRead
60.41766,11,1187,0.281375,19.646574,63.035911,1.545455,52,59.413046,628,0.001034,4.233543,0,slowRead
7.159386,0,240,0.558707,33.522428,0,0,60,0,0,0,0,0,slowRead
60.486966,11,1127,0.26452,18.632113,62.782599,1.454545,52,61.189224,628,0.000001,4.232897,0,slowRead
60.833733,9,1893,0.263012,31.117604,39.296611,1.777778,52,132.958038,628,0.000005,6.353016,0,slowRead
60.896362,12,1059,0.24632,17.390201,31.73849,1.25,52,63.260098,628,0.000072,8.206631,0,slowRead
31.437434,0,360,0.190855,11.451316,0,0,60,0,0,0,0,0,slowRead
62.130337,12,1059,0.402876,30.474687,32.417553,1.166667,52,76.453167,628,0.000158,8.149204,0,slowRead
60.842216,11,1171,0.262975,19.246505,60.794124,1.454545,52,71.823759,628,0.000002,4.387014,0,slowRead
60.918801,11,986,0.246229,16.185479,62.770205,1.363636,52,42.975135,628,0.000002,4.235328,0,slowRead
0.005512,6,985,2358.388927,178693.314879,2778297.253967,2.166667,46,92.24562,7292,0.000215,0.00047,0,slowRead
7.235353,0,240,0.552841,33.170463,0,0,60,0,0,0,0,0,slowRead
0.006218,6,943,2251.629894,151663.356417,2399626.815948,2.333333,46,66.587866,7292,0.000418,0.000482,0,slowRead
60.998922,12,939,0.213119,15.393715,32.203061,1.083333,52,67.805325,628,0.000566,7.938888,0,slowRead
60.875208,11,1127,0.262833,18.513284,62.673704,1.454545,52,61.189224,628,0,4.236008,0,slowRead
60.776901,9,1386,0.263258,22.804716,39.293162,1.777778,52,67.036254,628,0.000009,6.723411,0,slowRead
60.993849,12,983,0.213136,16.116379,30.640365,1.083333,52,79.52507,628,0.000158,8.538048,0,slowRead
60.879825,11,1067,0.246387,17.526332,62.755402,1.363636,52,63.134636,628,0.000001,4.232062,0,slowRead
7.162718,0,240,0.558447,33.506833,0,0,60,0,0,0,0,0,slowRead
60.866346,11,1127,0.262871,18.515979,62.674201,1.454545,52,61.189224,628,0.000001,4.236372,0,slowRead
60.987864,12,940,0.213157,15.412903,31.630765,1.083333,52,68.071664,628,0.000005,8.540871,0,slowRead
7.162388,0,240,0.558473,33.508377,0,0,60,0,0,0,0,0,slowRead
31.673155,9,286,0.157862,9.029729,17.050047,0.555556,46,5.6,60,0.009093,5.293864,0,slowRead
3.872175,7,1147,3.873792,296.215934,14131.932946,2.142857,52,85.190662,2948,0.000001,0.310496,0,slowRead
7.049021,0,240,0.567455,34.047279,0,0,60,0,0,0,0,0,slowRead
60.765725,11,1215,0.263306,19.994824,60.562574,1.454545,52,82.462468,628,0.000001,4.390167,0,slowRead
60.909514,12,978,0.246267,16.056605,31.908779,1.25,52,43.092459,628,0.000004,8.291986,0,slowRead
60.635185,6,2982,0.280365,49.179367,43.001823,2.833333,52,162.208312,628,0.000181,7.946292,0,slowRead
60.892358,11,1155,0.246336,18.967897,61.593361,1.363636,52,85.060763,628,0.000001,4.322807,0,slowRead
60.948433,12,1103,0.24611,18.097266,32.379216,1.25,52,74.223866,628,0.000171,8.108773,0,slowRead
60.657778,11,1106,0.280261,18.233441,62.526154,1.545455,52,40.410352,628,0.00001,4.232973,0,slowRead
60.846776,12,939,0.213651,15.432206,31.490977,1.083333,52,67.805325,628,0.000001,8.037825,0,slowRead
60.850225,11,1067,0.246507,17.534857,62.743662,1.363636,52,63.134636,628,0.000003,4.233125,0,slowRead
60.796819,12,1103,0.246723,18.142397,32.360485,1.25,52,74.223866,628,0.000009,8.105038,0,slowRead
60.74228,11,1171,0.263408,19.27817,60.80063,1.454545,52,71.823759,628,0.000002,4.387757,0,slowRead
60.592058,12,1103,0.247557,18.203706,31.483786,1.25,52,74.223866,628,0.000372,8.409354,0,slowRead
60.868124,11,1046,0.262863,17.184693,62.565219,1.454545,52,41.633633,628,0,4.239965,0,slowRead
60.886305,11,986,0.246361,16.194118,63.606294,1.363636,52,42.975135,628,0.000177,4.167478,0,slowRead
60.776897,7,2144,0.263258,35.276563,35.629225,2.285714,52,117.354165,628,0.00001,8.347532,0,slowRead
60.681272,11,1046,0.263673,17.237608,61.305521,1.454545,52,41.633633,628,0,4.311887,0,slowRead
0.006109,6,883,2291.790493,144546.500351,2474603.996627,2.333333,46,51.172627,7292,0.000233,0.000567,0,slowRead
60.842302,12,939,0.213667,15.433341,31.962537,1.083333,52,67.805325,628,0.000121,8.344625,0,slowRead
60.877092,12,1027,0.213545,16.870057,30.565776,1.083333,52,91.246075,628,0.000221,8.205519,0,slowRead
60.436146,11,1127,0.264742,18.647781,62.907282,1.454545,52,61.189224,628,0.000005,4.152047,0,slowRead
60.785426,11,1155,0.24677,19.001265,61.897077,1.363636,52,85.060763,628,0.000667,4.12322,0,slowRead
60.69271,11,1215,0.263623,20.018879,61.396587,1.454545,52,82.462468,628,0,4.320638,0,slowRead
60.979319,11,1067,0.262384,17.497736,60.515909,1.454545,52,46.699463,628,0.000025,4.392374,0,slowRead
32.417305,6,166,0.092543,5.120722,11.460077,0.5,46,6.599663,60,1.012921,5.501889,0,slowRead
60.638205,11,1127,0.26386,18.585643,61.218828,1.454545,52,61.189224,628,0.000001,4.323959,0,slowRead
60.873635,11,1128,0.26284,18.53019,62.592615,1.454545,52,61.430855,628,0.000605,4.235378,0,slowRead
60.984312,12,1059,0.245965,17.365122,32.909774,1.25,52,63.260098,628,0.000194,7.998663,0,slowRead
60.989857,12,858,0.21315,14.067913,30.590103,1.083333,52,46.236848,628,0.000003,8.279853,0,slowRead
31.566238,0,360,0.190076,11.40459,0,0,60,0,0,0,0,0,slowRead
0.006927,6,862,2021.212171,124448.920832,2155124.411887,2.333333,46,45.783207,7292,0.000358,0.000655,0,slowRead
60.945833,12,1027,0.213304,16.851029,32.833713,1.083333,52,91.246075,628,0.000015,8.067758,0,slowRead
22.549802,5,286,0.221731,12.683038,19.455539,1,46,5.6,60,1.019299,2.75578,0,slowRead
60.718047,10,1075,0.263513,17.704786,104.590441,1.6,52,46.582211,628,0.000005,2.195207,0,slowRead
60.683132,11,1171,0.263665,19.296961,61.362956,1.454545,52,71.823759,628,0,4.323102,0,slowRead
60.983975,12,983,0.213171,16.118989,30.66403,1.083333,52,79.52507,628,0.000006,8.239962,0,slowRead
60.64188,11,1111,0.247354,18.320672,61.159845,1.363636,52,74.095854,628,0,4.326507,0,slowRead
60.863266,11,1127,0.262884,18.516916,62.67412,1.454545,52,61.189224,628,0.001386,4.236023,0,slowRead
31.607678,0,360,0.189827,11.389638,0,0,60,0,0,0,0,0,slowRead
60.549098,7,2639,0.280764,43.584464,35.266213,2.428571,52,154.802922,628,0.000072,8.363523,0,slowRead
60.876436,12,1027,0.213547,16.870239,30.564014,1.083333,52,91.246075,628,0.000001,8.453879,0,slowRead
60.834774,12,939,0.213694,15.435251,31.964369,1.083333,52,67.805325,628,0.000125,8.450641,0,slowRead
60.409497,12,1087,0.231752,17.99386,31.18635,1.166667,52,88.06297,628,0.000121,8.167899,0,slowRead
60.680831,11,1215,0.263675,20.022798,61.316982,1.454545,52,82.462468,628,0.000061,4.32387,0,slowRead
60.842537,9,1893,0.262974,31.113101,39.296613,1.777778,52,132.958038,628,0.000007,6.352538,0,slowRead
60.767716,11,1127,0.263298,18.546032,61.09223,1.454545,52,61.189224,628,0.000006,4.326062,0,slowRead
60.715121,11,1127,0.263526,18.562098,59.229935,1.454545,52,61.189224,628,0.001368,4.47573,0,slowRead
60.949546,12,983,0.213291,16.128094,31.709267,1.083333,52,79.52507,628,0.000302,8.473101,0,slowRead
60.817799,10,1075,0.263081,17.675747,95.491638,1.6,52,46.582211,628,0.000002,2.297557,0,slowRead
60.910333,11,1067,0.246264,17.517553,62.518242,1.363636,52,63.134636,628,0.000201,4.236366,0,slowRead
60.873637,8,1884,0.26284,30.949358,38.402903,2,52,109.312339,628,0.000009,7.239536,0,slowRead
7.303688,0,240,0.547669,32.860111,0,0,60,0,0,0,0,0,slowRead
60.889758,12,1059,0.246347,17.392088,32.074735,1.25,52,63.260098,628,0.000108,8.390292,0,slowRead
7.070662,0,240,0.565718,33.943073,0,0,60,0,0,0,0,0,slowRead
60.605095,11,1067,0.247504,17.605781,62.807883,1.363636,52,63.134636,628,0.000016,4.232112,0,slowRead
60.704726,11,1067,0.247098,17.576885,60.806771,1.363636,52,63.134636,628,0.000085,4.188939,0,slowRead
60.839314,11,1111,0.246551,18.261218,62.301074,1.363636,52,74.095854,628,0.000031,4.230627,0,slowRead
60.711177,11,1111,0.247071,18.299761,62.866655,1.363636,52,74.095854,628,0.000003,4.234243,0,slowRead
60.712828,11,1215,0.263536,20.012245,61.474615,1.454545,52,82.462468,628,0.000002,4.32384,0,slowRead
60.927452,5,2469,0.213369,40.523605,50.758861,2.6,52,126.47375,628,0.000553,8.631202,0,slowRead
60.456645,9,1446,0.281193,23.917966,40.140889,1.888889,52,65.335758,628,0.000006,6.316554,0,slowRead
60.743611,11,1046,0.263402,17.219918,61.304925,1.454545,52,41.633633,628,0.000001,4.311787,0,slowRead
0.006224,6,987,2249.215,158569.657486,2283335.181402,2.333333,46,77.901724,7292,0.000009,0.000734,0,slowRead
7.304438,0,240,0.547612,32.856736,0,0,60,0,0,0,0,0,slowRead
60.610402,10,1223,0.263981,20.178054,104.455738,1.6,52,82.339973,628,0.000177,2.200459,0,slowRead
31.475385,0,360,0.190625,11.437509,0,0,60,0,0,0,0,0,slowRead
60.67733,11,1111,0.247209,18.309969,62.859784,1.363636,52,74.095854,628,0.000591,4.234565,0,slowRead
60.642398,10,1171,0.263842,19.309922,57.983395,1.6,52,71.823759,628,0.000002,4.624576,0,slowRead
60.886582,7,2579,0.262784,42.357444,38.704239,2.285714,52,157.668647,628,0.000019,7.460724,0,slowRead
60.662004,11,1215,0.263757,20.029012,55.589157,1.454545,52,82.462468,628,0.000495,4.391252,0,slowRead
60.77569,11,986,0.246809,16.223592,63.073615,1.363636,52,42.975135,628,0.000005,4.234044,0,slowRead
60.599762,10,1223,0.264027,20.181597,104.468731,1.6,52,82.339973,628,0.0001,2.195828,0,slowRead
60.923635,11,1046,0.262624,17.169035,62.536034,1.454545,52,41.633633,628,0,4.238243,0,slowRead
0.0066,5,1003,1969.797045,151977.418157,2309929.162838,2.6,46,91.832495,7292,0.000387,0.000599,0,slowRead
10.260027,3,240,0.55364,33.218394,59.305918,1.333333,60,0,60,1.015094,0.502462,0,slowRead
60.823956,11,1046,0.263054,17.197172,63.755277,1.454545,52,41.633633,628,0.000006,4.164635,0,slowRead
60.802221,8,1884,0.263148,30.98571,38.402864,2,52,109.312339,628,0.000008,7.2375,0,slowRead
60.758348,11,1127,0.263338,18.548891,61.118728,1.454545,52,61.189224,628,0,4.328967,0,slowRead
60.671293,5,2990,0.280198,49.281956,97.833388,3.4,52,161.860827,628,0.000007,4.274004,0,slowRead
60.846497,12,999,0.246522,16.418365,31.897977,1.25,52,48.318113,628,0.000366,8.291475,0,slowRead
7.220222,0,240,0.554,33.239974,0,0,60,0,0,0,0,0,slowRead
60.9555,11,1275,0.278892,20.916898,60.593202,1.545455,52,80.088187,628,0.000002,4.388956,0,slowRead
60.960006,12,999,0.246063,16.387794,32.825366,1.25,52,48.318113,628,0.000002,7.990002,0,slowRead
58.135166,12,999,0.422824,32.492403,32.381086,1.083333,52,79.211349,628,0.000001,8.108689,0,slowRead
7.082113,0,240,0.564803,33.88819,0,0,60,0,0,0,0,0,slowRead
60.841125,11,1215,0.26298,19.970045,62.617846,1.454545,52,82.462468,628,0.000018,4.234255,0,slowRead
60.746982,9,1632,0.263388,26.865532,39.972742,1.777778,52,99.01515,628,0.000002,6.7148,0,slowRead
1.012909,0,120,1.974511,118.47067,0,0,60,0,0,0,0,0,slowRead
60.741706,11,1067,0.246947,17.566184,61.200968,1.363636,52,63.134636,628,0.000004,4.32264,0,slowRead
60.980752,12,858,0.213182,14.070014,32.805333,1.083333,52,46.236848,628,0.000212,8.065323,0,slowRead
60.992895,8,1824,0.24593,29.905123,40.255191,1.875,52,111.842031,628,0.000002,6.910007,0,slowRead
60.720948,11,1046,0.2635,17.226345,60.510334,1.454545,52,41.633633,628,0.000001,4.39357,0,slowRead
31.607723,0,360,0.189827,11.389621,0,0,60,0,0,0,0,0,slowRead
60.473343,12,879,0.214971,14.53533,30.280449,1.083333,52,51.827433,628,0.000001,8.437391,0,slowRead
0.006786,6,1031,2063.110674,151933.364627,2260781.168283,2.333333,46,89.220119,7292,0.000234,0.000699,0,slowRead
60.869509,11,1111,0.246429,18.25216,60.185114,1.363636,52,74.095854,628,0.000005,4.17744,0,slowRead
60.966531,7,2139,0.262439,35.084824,33.765407,2.285714,52,116.890824,628,0.000005,8.711989,0,slowRead
60.869855,12,879,0.21357,14.440646,30.242761,1.083333,52,51.827433,628,0.000005,8.360276,0,slowRead
60.571762,6,2982,0.280659,49.230861,45.751795,2.833333,52,162.208312,628,0.000324,7.288671,0,slowRead
0.006277,6,883,2230.419569,140675.748547,2353003.555011,2.333333,46,51.172627,7292,0.000389,0.000489,0,slowRead
60.827823,12,983,0.213718,16.160368,31.77963,1.083333,52,79.52507,628,0.000007,8.058214,0,slowRead
0.008251,5,837,1575.575808,101442.842431,2650447.451102,2.6,46,52.876545,7292,0.000021,0.00067,0,slowRead
60.885737,11,1127,0.262787,18.510082,61.080841,1.454545,52,61.189224,628,0.000005,4.325504,0,slowRead
60.81148,11,986,0.246664,16.214044,61.371239,1.363636,52,42.975135,628,0.000002,4.324943,0,slowRead
60.704577,11,1215,0.263572,20.014965,61.317916,1.454545,52,82.462468,628,0.000405,4.32361,0,slowRead
57.752867,12,939,0.398708,31.198916,31.445769,1,52,82.290264,628,0.000003,8.109495,0,slowRead
60.800208,11,1067,0.24671,17.549282,62.91258,1.363636,52,63.134636,628,0.001245,4.232004,0,slowRead
60.985896,12,858,0.213164,14.068827,31.31324,1.083333,52,46.236848,628,0.000319,8.435728,0,slowRead
0.006449,5,985,2015.746839,152731.587431,2436118.898392,2.6,46,92.24562,7292,0.000401,0.000575,0,slowRead
60.99077,12,879,0.213147,14.412017,31.330061,1.083333,52,51.827433,628,0.000073,8.175772,0,slowRead
60.656656,11,1127,0.26378,18.579989,58.220178,1.454545,52,61.189224,628,0.000001,4.548836,0,slowRead
0.006665,5,816,1950.420375,122426.386608,2527337.025641,2.6,46,47.299624,7292,0.000414,0.000524,0,slowRead
60.69275,11,1171,0.263623,19.293903,62.899214,1.454545,52,71.823759,628,0.000005,4.231352,0,slowRead
60.537586,7,1794,0.280817,29.634482,35.266781,2.428571,52,77.834,628,0.000176,8.254983,0,slowRead
60.855178,11,1068,0.246487,17.549862,63.051192,1.363636,52,63.383699,628,0.000003,4.144071,0,slowRead
60.594724,11,1106,0.280552,18.252414,61.199478,1.545455,52,40.410352,628,0.000015,4.323337,0,slowRead
31.513725,0,360,0.190393,11.423594,0,0,60,0,0,0,0,0,slowRead
60.688912,11,1171,0.26364,19.295123,61.361948,1.454545,52,71.823759,628,0,4.323068,0,slowRead
60.77986,7,2144,0.263245,35.274842,35.629279,2.285714,52,117.354165,628,0.000001,8.347215,0,slowRead
60.942063,12,983,0.213317,16.130074,32.938867,1.083333,52,79.52507,628,0.000177,8.001288,0,slowRead
0.005757,6,862,2431.883376,149734.533587,2609048.336331,2.333333,46,45.783207,7292,0.000197,0.000526,0,slowRead
60.856115,11,1155,0.246483,18.979194,61.08546,1.363636,52,85.060763,628,0.000279,4.198269,0,slowRead
31.511289,0,360,0.190408,11.424477,0,0,60,0,0,0,0,0,slowRead
60.771808,11,1067,0.26328,17.557483,61.201263,1.454545,52,46.699463,628,0,4.308802,0,slowRead
60.602701,10,1223,0.264015,20.180619,104.469601,1.6,52,82.339973,628,0.000092,2.195791,0,slowRead
62.185093,12,1059,0.405319,30.659477,32.380129,1.166667,52,76.453167,628,0.000001,8.218368,0,slowRead
60.8775,11,1111,0.246396,18.249764,62.322404,1.363636,52,74.095854,628,0.000005,4.227882,0,slowRead
60.59021,12,1103,0.247565,18.204261,32.596886,1.25,52,74.223866,628,0.000012,8.125926,0,slowRead
60.886257,11,1007,0.246361,16.539036,61.204849,1.363636,52,48.198017,628,0.000006,4.324828,0,slowRead
60.50162,11,1127,0.264456,18.6276,62.782097,1.454545,52,61.189224,628,0.000001,4.232888,0,slowRead
60.550816,10,1054,0.264241,17.406867,114.692911,1.6,52,41.51788,628,0.000001,2.343617,0,slowRead
60.935257,12,1087,0.229752,17.838605,31.115643,1.166667,52,88.06297,628,0.000014,8.237754,0,slowRead
60.743513,11,1127,0.263403,18.553421,63.049558,1.454545,52,61.189224,628,0.000075,4.231445,0,slowRead
60.426293,11,1187,0.281334,19.643767,61.54252,1.545455,52,59.413046,628,0.000271,4.320795,0,slowRead
60.525591,7,2639,0.280873,43.601391,35.266235,2.428571,52,154.802922,628,0.00044,8.261522,0,slowRead
60.687761,11,1127,0.263645,18.570466,62.683351,1.454545,52,61.189224,628,0.000008,4.236295,0,slowRead
0.007845,5,985,1657.122295,125558.881595,2135465.613893,2.6,46,92.24562,5844,0.000589,0.000802,0,slowRead
60.975126,9,1581,0.213202,25.928606,38.971974,1.444444,52,125.65676,628,0.000001,6.511234,0,slowRead
43.571867,11,1119,0.344259,25.681709,61.376093,1.363636,52,73.963775,628,0.000002,4.327013,0,slowRead
60.73827,10,1223,0.263425,20.135575,114.479957,1.6,52,82.339973,628,0,2.346029,0,slowRead
60.827923,11,1215,0.263037,19.974379,61.336607,1.454545,52,82.462468,628,0.000001,4.32498,0,slowRead
60.874915,10,1054,0.262834,17.314193,109.941431,1.6,52,41.51788,628,0.000063,2.439489,0,slowRead
7.238556,0,240,0.552596,33.155783,0,0,60,0,0,0,0,0,slowRead
60.632908,10,1054,0.263883,17.383299,95.465663,1.6,52,41.51788,628,0.000263,2.307155,0,slowRead
3.033192,0,180,0.989057,59.343421,0,0,60,0,0,0,0,0,slowRead
60.75337,11,1067,0.2469,17.562812,62.909124,1.363636,52,63.134636,628,0.000001,4.231938,0,slowRead
60.895233,11,1171,0.262746,19.229748,61.394539,1.454545,52,71.823759,628,0.000001,4.320759,0,slowRead
43.527377,6,2606,0.344611,59.870366,40.501295,2.5,52,144.770378,628,0.000201,8.440772,0,slowRead
60.645861,12,1103,0.247338,18.187556,31.514658,1.25,52,74.223866,628,0.000003,8.412653,0,slowRead
31.541986,0,360,0.190223,11.413359,0,0,60,0,0,0,0,0,slowRead
60.801389,11,1127,0.263152,18.535761,62.677549,1.454545,52,61.189224,628,0.000001,4.236194,0,slowRead
31.606451,0,360,0.189835,11.39008,0,0,60,0,0,0,0,0,slowRead
31.619669,0,360,0.189755,11.385318,0,0,60,0,0,0,0,0,slowRead
60.923048,11,1275,0.279041,20.92804,60.58769,1.545455,52,80.088187,628,0.000001,4.388976,0,slowRead
60.858197,5,3085,0.213611,50.69161,51.422098,2.6,52,170.339202,628,0.000179,8.496853,0,slowRead
60.704012,11,1171,0.263574,19.290323,63.596787,1.454545,52,71.823759,628,0,4.167288,0,slowRead
62.152157,12,1059,0.408781,30.921345,32.414364,1.166667,52,76.453167,628,0.00001,8.260213,0,slowRead
60.729762,10,1075,0.263462,17.70137,104.594908,1.6,52,46.582211,628,0.000414,2.195155,0,slowRead
60.805029,11,1106,0.279582,18.189285,62.595984,1.545455,52,40.410352,628,0.000005,4.234717,0,slowRead
0.005185,6,937,2700.030164,180709.16167,3175222.119384,2.333333,46,66.704534,7292,0.000181,0.000401,0,slowRead
31.575331,0,360,0.190022,11.401306,0,0,60,0,0,0,0,0,slowRead
60.924575,11,1171,0.26262,19.220487,61.379682,1.454545,52,71.823759,628,0.000001,4.324918,0,slowRead
60.689193,11,1127,0.263638,18.570028,59.221917,1.454545,52,61.189224,628,0.000001,4.479743,0,slowRead
60.808148,11,1007,0.246677,16.560281,59.781098,1.363636,52,48.198017,628,0.000089,4.159037,0,slowRead
60.557407,11,1179,0.280725,19.46913,47.153543,1.545455,52,59.520576,628,0.000001,5.687709,0,slowRead
60.85605,11,1215,0.262916,19.965147,58.397359,1.454545,52,82.462468,628,0.000005,4.33976,0,slowRead
60.847055,11,1215,0.262954,19.968099,62.6185,1.454545,52,82.462468,628,0,4.234088,0,slowRead
7.264469,0,240,0.550625,33.037513,0,0,60,0,0,0,0,0,slowRead
60.831313,11,1155,0.246584,18.986932,60.272122,1.363636,52,85.060763,628,0.00042,4.297804,0,slowRead
60.783507,11,1128,0.263229,18.557666,62.844572,1.454545,52,61.430855,628,0.000005,4.233173,0,slowRead
60.970129,12,879,0.213219,14.416896,32.247906,1.083333,52,51.827433,628,0.00033,8.214966,0,slowRead
60.738993,11,1171,0.263422,19.279213,63.596346,1.454545,52,71.823759,628,0.000003,4.167162,0,slowRead
60.918438,12,1060,0.246231,17.400315,31.15041,1.25,52,63.509229,628,0.000288,8.57466,0,slowRead
60.595063,11,1275,0.280551,21.041318,63.626125,1.545455,52,80.088187,628,0,4.169371,0,slowRead
60.768552,7,2359,0.263294,38.819421,39.589457,2.285714,52,137.278899,628,0.000005,7.463118,0,slowRead
60.698167,11,1171,0.263599,19.292181,63.597488,1.454545,52,71.823759,628,0.000183,4.167242,0,slowRead
60.763418,11,1128,0.263316,18.563801,63.069747,1.454545,52,61.430855,628,0.000044,4.229619,0,slowRead
60.632518,11,1127,0.263885,18.587386,59.251687,1.454545,52,61.189224,628,0,4.477695,0,slowRead
60.850735,11,1171,0.262938,19.24381,60.794846,1.454545,52,71.823759,628,0.000008,4.386915,0,slowRead
60.897564,12,1059,0.246315,17.389858,31.746152,1.25,52,63.260098,628,0.000059,8.207755,0,slowRead
60.412073,12,1027,0.215189,16.999913,30.613222,1.083333,52,91.246075,628,0.000005,8.383216,0,slowRead
60.569293,6,2478,0.21463,40.91182,41.798883,2.166667,52,148.501509,628,0.000001,7.924425,0,slowRead
7.205597,0,240,0.555124,33.30744,0,0,60,0,0,0,0,0,slowRead
60.958326,12,1059,0.24607,17.372524,31.710434,1.25,52,63.260098,628,0.000002,8.472317,0,slowRead
42.927227,11,1119,0.349429,26.067372,62.605521,1.363636,52,73.963775,628,0.000001,4.235722,0,slowRead
60.442439,11,1127,0.264715,18.645839,60.656186,1.454545,52,61.189224,628,0.000203,4.18134,0,slowRead
