% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1011,101.1,144.652999,535,3.821359,61.141741,0.172077,37.944618,17.396986,0.278042,4.423185,31,10,10.04038,349,1,0,119.197373,1.7,136.470588,17,2320,10,52,6.457057,0.000009,46,0,LOW_RATE
1011,101.1,144.652999,535,5.079171,60.950051,0.166876,19.196046,16.871161,0.213289,4.764865,31,10,10.062504,306,1,0,66.162969,1.3,90,13,1170,7,52,6.658305,0.000032,46,0,LOW_RATE
0,0,0,0,6.321313,31.606563,0,11.39004,0,0.189834,5.492822,2,0,16.135439,60,-1,0,0,0,60,6,360,0,0,0,1.006044,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.345125,60.831752,0.198564,18.92104,21.158116,0.246582,4.213242,31,9,10.089223,224,1,0,42.252364,1.666667,76.733333,15,1151,6,52,5.665674,0.000009,46,0,LOW_RATE
0,0,0,0,2.350794,7.052382,0,34.031053,0,0.567184,1.257861,2,0,4.031178,60,-1,0,0,0,60,4,240,0,0,0,1.005079,60,-1,LOW_RATE
0,0,0,0,6.302859,31.514293,0,11.423388,0,0.19039,5.500451,2,0,16.136995,60,-1,0,0,0,60,6,360,0,0,0,1.007938,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.361669,61.063361,0.197148,19.504331,21.007189,0.245646,4.209351,31,9,10.067759,245,1,0,47.577025,1.666667,79.4,15,1191,6,52,5.70638,0.000363,46,0,LOW_RATE
1011,101.1,144.652999,535,4.352978,60.941685,0.185615,21.939006,18.76564,0.246137,4.369636,31,10,10.046913,349,1,0,71.954492,1.5,89.133333,15,1337,7,52,5.986118,0.000007,46,0,LOW_RATE
1011,101.1,144.652999,535,5.069255,60.831062,0.167165,18.099306,16.900356,0.213707,4.752914,31,10,10.031135,305,1,0,65.57249,1.3,84.692308,13,1101,7,52,6.646803,0.000004,46,0,LOW_RATE
0,0,0,0,6.305443,31.527215,0,11.418706,0,0.190312,5.493891,2,0,16.13006,60,-1,0,0,0,60,6,360,0,0,0,1.029025,60,-1,LOW_RATE
0,0,0,0,6.288911,31.444555,0,11.448723,0,0.190812,5.501941,2,0,16.129119,60,-1,0,0,0,60,6,360,0,0,0,1.011348,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.361371,61.059194,0.196874,20.946886,20.977995,0.245663,4.203672,31,9,10.042536,349,1,0,72.637425,1.666667,85.266667,15,1279,6,52,5.714321,0.000002,46,0,LOW_RATE
959,106.555556,151.498523,535,4.337212,60.720964,0.19834,19.466094,21.134205,0.247032,4.214428,31,9,10.071137,224,1,0,43.425338,1.666667,78.8,15,1182,6,52,5.672085,0.000009,46,0,LOW_RATE
1011,101.1,144.652999,535,4.356561,60.99186,0.185409,19.969878,18.744806,0.245934,4.394345,31,10,10.14036,245,1,0,48.386224,1.5,81.2,15,1218,7,52,5.992771,0.000003,46,0,LOW_RATE
1784,148.666667,214.375579,628,5.080584,60.967012,0.20855,14.073184,31.004444,0.21323,7.719576,30,12,27.39693,226,1,0,46.236848,1.083333,66,13,858,1,52,5.230922,0.001199,52,0,LOW_RATE
1011,101.1,144.652999,535,4.617196,60.023554,0.185491,18.892583,18.753173,0.233242,4.427575,31,10,10.069522,224,1,0,43.552923,1.4,81,14,1134,7,52,5.990097,0.000004,46,0,LOW_RATE
0,0,0,0,2.366502,7.099507,0,33.805164,0,0.563419,1.266823,2,0,4.063163,60,-1,0,0,0,60,4,240,0,0,0,1.019908,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.344998,60.829976,0.198317,19.316135,21.131805,0.246589,4.212683,31,9,10.074522,224,1,0,42.911796,1.666667,78.333333,15,1175,6,52,5.672729,0.000017,46,0,LOW_RATE
1011,101.1,144.652999,535,5.049564,60.594774,0.167819,17.971847,16.966462,0.21454,4.733548,31,10,10.073617,224,1,0,45.130842,1.3,83.769231,13,1089,7,52,6.620905,0.000028,46,0,LOW_RATE
0,0,0,0,6.30009,31.500451,0,11.428408,0,0.190473,5.498046,2,0,16.134686,60,-1,0,0,0,60,6,360,0,0,0,1.030786,60,-1,LOW_RATE
959,106.555556,151.498523,535,6.076144,60.76144,0.148136,16.523637,15.784665,0.181036,6.517618,31,9,19.906581,306,1,0,70.587265,1.222222,91.272727,11,1004,6,52,7.594396,0.000007,46,0,LOW_RATE
0,0,0,0,6.276057,31.380283,0,11.472172,0,0.191203,5.502405,2,0,16.113206,60,-1,0,0,0,60,6,360,0,0,0,1.012459,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.609067,59.917866,0.197597,18.49198,21.055066,0.233653,4.254485,31,9,10.053133,245,1,0,48.572269,1.555556,79.142857,14,1108,6,52,5.693404,0.000004,46,0,LOW_RATE
0,0,0,0,6.314538,31.572688,0,11.40226,0,0.190038,5.497222,2,0,16.138198,60,-1,0,0,0,60,6,360,0,0,0,1.000915,60,-1,LOW_RATE
1011,101.1,144.652999,535,6.113382,61.133821,0.163587,16.259412,16.538631,0.179933,4.790689,31,10,10.082839,245,1,0,52.958427,1.1,90.363636,11,994,7,52,6.792179,0.001014,46,0,LOW_RATE
0,0,0,0,6.316734,31.583672,0,11.398295,0,0.189972,5.49374,2,0,16.136653,60,-1,0,0,0,60,6,360,0,0,0,1.015429,60,-1,LOW_RATE
0,0,0,0,6.281775,31.408875,0,11.461728,0,0.191029,5.506095,2,0,16.130068,60,-1,0,0,0,60,6,360,0,0,0,1.006088,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.615644,60.003371,0.185344,19.898882,18.738301,0.23332,4.427521,31,10,10.054064,245,1,0,50.000612,1.4,85.285714,14,1194,7,52,5.994852,0.000003,46,0,LOW_RATE
959,106.555556,151.498523,535,4.358722,61.02211,0.197132,21.008778,21.005528,0.245813,4.19984,31,9,10.024497,349,1,0,72.428233,1.666667,85.466667,15,1282,6,52,5.706831,0.000005,46,0,LOW_RATE
0,0,0,0,7.631801,30.527204,0,9.8273,0,0.163788,5.381525,2,0,16.126682,60,-1,0,0,0,60,5,300,0,0,0,2.01647,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.365389,61.115452,0.185395,21.500291,18.743385,0.245437,4.370379,31,10,10.056176,349,1,0,72.167213,1.5,87.6,15,1314,7,52,5.993226,0.000949,46,0,LOW_RATE
1011,101.1,144.652999,535,5.555394,61.109329,0.163656,19.964219,16.545661,0.196369,4.888323,31,10,10.058641,393,1,0,90.704036,1.2,101.666667,12,1220,7,52,6.789292,0.000082,46,0,LOW_RATE
0,0,0,0,6.306122,31.530609,0,11.417477,0,0.190291,5.496271,2,0,16.129021,60,-1,0,0,0,60,6,360,0,0,0,1.00093,60,-1,LOW_RATE
0,0,0,0,6.322683,31.613417,0,11.38757,0,0.189793,5.490201,2,0,16.133364,60,-1,0,0,0,60,6,360,0,0,0,1.016243,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.523099,60.754085,0.164604,18.862929,16.641466,0.197518,4.867468,31,10,10.09362,393,1,0,91.287549,1.2,95.5,12,1146,7,52,6.750206,0.000007,46,0,LOW_RATE
855,122.142857,168.570823,535,4.985237,59.822843,0.237996,16.465282,29.06955,0.217308,5.17224,31,7,16.125852,224,1,0,45.373923,1.857143,75.769231,13,985,4,52,4.902037,0.000001,46,0,LOW_RATE
1011,101.1,144.652999,535,4.355593,60.978305,0.185449,22.762194,18.748937,0.245989,4.366755,31,10,10.050807,393,1,0,82.831449,1.5,92.533333,15,1388,7,52,5.991451,0.000008,46,0,LOW_RATE
0,0,0,0,3.056365,6.11273,0,29.446746,0,0.490779,1.039938,2,0,4.096303,60,-1,0,0,0,60,3,180,0,0,0,2.016427,60,-1,LOW_RATE
1063,96.636364,138.641639,535,5.08646,61.037524,0.180255,17.349983,17.419162,0.212984,4.914454,31,11,10.054549,224,1,0,45.513507,1.181818,81.461538,13,1059,7,52,6.102475,0.000004,46,0,LOW_RATE
0,0,0,0,6.290994,31.454968,0,11.444933,0,0.190749,5.501764,2,0,16.130997,60,-1,0,0,0,60,6,360,0,0,0,1.018174,60,-1,LOW_RATE
0,0,0,0,6.285373,31.426865,0,11.455167,0,0.190919,5.500121,2,0,16.122417,60,-1,0,0,0,60,6,360,0,0,0,1.026937,60,-1,LOW_RATE
0,0,0,0,6.323969,31.619843,0,11.385256,0,0.189754,5.491156,2,0,16.137281,60,-1,0,0,0,60,6,360,0,0,0,1.01962,60,-1,LOW_RATE
120,60,0,60,3.798921,60.782729,0.063441,40.965584,3.80648,0.279685,4.447945,27,2,13.895438,226,0,0,84.39551,8.5,146.470588,17,2490,9,60,31.525188,0.001607,52,0,LOW_RATE
1011,101.1,144.652999,535,3.199059,60.782122,0.186635,50.590534,18.868752,0.329044,4.082235,31,10,10.069012,349,1,0,128.878577,2,153.75,20,3075,12,52,5.953405,0.000003,46,0,LOW_RATE
1011,101.1,144.652999,535,5.562044,61.182481,0.163449,17.325221,16.524692,0.196135,4.900631,31,10,10.060936,306,1,0,68.673543,1.2,88.333333,12,1060,7,52,6.797908,0.000002,46,0,LOW_RATE
1011,101.1,144.652999,535,4.364206,61.098881,0.185461,20.196769,18.750097,0.245504,4.376903,31,10,10.071288,245,1,0,47.938108,1.5,82.266667,15,1234,7,52,5.99108,0.000002,46,0,LOW_RATE
959,106.555556,151.498523,535,5.060041,60.720496,0.156006,18.92277,16.623302,0.214096,6.070699,31,9,19.90958,306,1,0,65.89098,1.444444,88.384615,13,1149,6,52,7.211263,0.000002,46,0,LOW_RATE
899,112.375,159.737235,535,6.393513,51.148105,0.156415,12.864602,17.577169,0.17596,4.697642,29,8,10.062193,102,1,0,19.82952,1.125,73.111111,9,658,6,52,7.306556,0.000497,46,0,LOW_RATE
0,0,0,0,6.31614,31.580702,0,11.399367,0,0.189989,5.492525,2,0,16.131635,60,-1,0,0,0,60,6,360,0,0,0,1.013549,60,-1,LOW_RATE
0,0,0,0,6.298322,31.491612,0,11.431616,0,0.190527,5.496545,2,0,16.128236,60,-1,0,0,0,60,6,360,0,0,0,1.025316,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.00743,60.089158,0.172243,17.690379,17.413788,0.216345,4.609404,31,10,10.105097,224,1,0,45.188756,1.3,81.769231,13,1063,7,52,6.450827,0.000026,46,0,LOW_RATE
1075,97.727273,138.332991,535,4.067718,61.015767,0.203839,21.781255,19.920602,0.262227,4.366998,31,11,10.170544,224,1,0,42.490394,1.454545,83.0625,16,1329,8,52,5.396423,0.000009,46,0,LOW_RATE
1011,101.1,144.652999,535,4.3454,60.835605,0.18621,18.936279,18.825814,0.246566,4.375008,31,10,10.059477,224,1,0,42.520897,1.5,76.8,15,1152,7,52,5.966984,0.000004,46,0,LOW_RATE
959,106.555556,151.498523,535,4.339035,60.746496,0.198217,19.638993,21.121151,0.246928,4.202946,31,9,10.034909,224,1,0,43.167683,1.666667,79.533333,15,1193,6,52,5.67559,0.000002,46,0,LOW_RATE
1011,101.1,144.652999,535,5.560279,61.163069,0.163516,16.971026,16.531438,0.196197,4.893033,31,10,10.052412,306,1,0,67.945444,1.2,86.5,12,1038,7,52,6.795134,0.000007,46,0,LOW_RATE
0,0,0,0,6.316138,31.580692,0,11.39937,0,0.18999,5.497414,2,0,16.141771,60,-1,0,0,0,60,6,360,0,0,0,1.005765,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.617447,60.026816,0.197071,17.742071,20.999029,0.233229,4.259854,31,9,10.105435,224,1,0,43.730448,1.555556,76.071429,14,1065,6,52,5.708597,0.000272,46,0,LOW_RATE
1011,101.1,144.652999,535,5.547708,61.024787,0.163874,17.402765,16.567696,0.196641,4.887177,31,10,10.025599,306,1,0,67.89023,1.2,88.5,12,1062,7,52,6.780263,0.000006,46,0,LOW_RATE
1011,101.1,144.652999,535,4.356065,60.984906,0.185596,19.250665,18.763732,0.245963,4.369009,31,10,10.049587,224,1,0,43.548389,1.5,78.266667,15,1174,7,52,5.986727,0.000002,46,0,LOW_RATE
0,0,0,0,6.292443,31.462217,0,11.442296,0,0.190705,5.49825,2,0,16.128244,60,-1,0,0,0,60,6,360,0,0,0,1.028824,60,-1,LOW_RATE
0,0,0,0,2.398449,7.195347,0,33.354887,0,0.555915,1.310555,2,0,4.160208,60,-1,0,0,0,60,4,240,0,0,0,1.019088,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.730115,61.4915,0.171067,19.043282,17.294887,0.227674,4.607739,31,10,10.497215,305,1,0,63.603242,1.4,83.642857,14,1171,7,52,6.495176,0.000491,46,0,LOW_RATE
0,0,0,0,1.518569,3.037137,0,59.266341,0,0.987772,0.497617,2,0,2.016186,60,-1,0,0,0,60,3,180,0,0,0,1.020951,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.705625,61.173127,0.172063,18.292346,17.395608,0.228859,4.558044,31,10,10.115846,224,1,0,43.512665,1.4,79.928571,14,1119,7,52,6.457569,0.00001,46,0,LOW_RATE
0,0,0,0,6.277711,31.388555,0,11.469148,0,0.191152,5.504405,2,0,16.125069,60,-1,0,0,0,60,6,360,0,0,0,1.01999,60,-1,LOW_RATE
0,0,0,0,6.287251,31.436255,0,11.451746,0,0.190862,5.501672,2,0,16.122179,60,-1,0,0,0,60,6,360,0,0,0,1.003009,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.338377,60.737273,0.198081,19.180973,21.106653,0.246965,4.211175,31,9,10.05415,224,1,0,42.877604,1.666667,77.666667,15,1165,6,52,5.679489,0.00002,46,0,LOW_RATE
0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,54,-1,-1,0,0,54,1,54,-1,0,0,0,54,-1,LOW_RATE
0,0,0,0,6.291734,31.45867,0,11.443586,0,0.190726,5.498604,2,0,16.126664,60,-1,0,0,0,60,6,360,0,0,0,1.026071,60,-1,LOW_RATE
0,0,0,0,2.390764,7.172291,0,33.462113,0,0.557702,1.293167,2,0,4.128297,60,-1,0,0,0,60,4,240,0,0,0,1.027876,60,-1,LOW_RATE
899,112.375,159.737235,535,6.391593,51.132747,0.156478,12.751124,17.584201,0.176012,4.692144,29,8,10.052624,94,1,0,18.006857,1.125,72.444444,9,652,6,52,7.303634,0.000027,46,0,LOW_RATE
0,0,0,0,6.302071,31.510356,0,11.424815,0,0.190414,5.497107,2,0,16.128597,60,-1,0,0,0,60,6,360,0,0,0,1.01228,60,-1,LOW_RATE
0,0,0,0,1.516411,3.032822,0,59.350657,0,0.989178,0.499555,2,0,2.015966,60,-1,0,0,0,60,3,180,0,0,0,1.016857,60,-1,LOW_RATE
0,0,0,0,6.27708,31.385401,0,11.470301,0,0.191172,5.504281,2,0,16.122544,60,-1,0,0,0,60,6,360,0,0,0,1.017441,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.66343,60.624588,0.173625,20.156838,17.55351,0.230929,4.5672,31,10,10.052507,349,1,0,74.538033,1.4,87.285714,14,1222,7,52,6.39948,0.000005,46,0,LOW_RATE
0,0,0,0,6.305087,31.525437,0,11.41935,0,0.190322,5.49463,2,0,16.130311,60,-1,0,0,0,60,6,360,0,0,0,1.027826,60,-1,LOW_RATE
0,0,0,0,6.31391,31.569552,0,11.403393,0,0.190057,5.492632,2,0,16.128773,60,-1,0,0,0,60,6,360,0,0,0,1.008873,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.564374,61.208118,0.163386,18.575967,16.518296,0.196052,4.898824,31,10,10.057813,306,1,0,67.922904,1.2,94.75,12,1137,7,52,6.80054,0.000007,46,0,LOW_RATE
1011,101.1,144.652999,535,4.61118,59.945335,0.185562,19.234191,18.760369,0.233546,4.425635,31,10,10.050435,245,1,0,49.147892,1.4,82.357143,14,1153,7,52,5.9878,0.000002,46,0,LOW_RATE
0,0,0,0,6.293761,31.468803,0,11.439901,0,0.190665,5.499962,2,0,16.126998,60,-1,0,0,0,60,6,360,0,0,0,1.003021,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.364424,61.101943,0.185441,21.946929,18.748046,0.245491,4.358926,31,10,10.052496,349,1,0,71.978515,1.5,89.4,15,1341,7,52,5.991735,0.000069,46,0,LOW_RATE
1011,101.1,144.652999,535,5.090618,61.087414,0.166533,18.187052,16.836453,0.21281,4.768769,31,10,10.0546,306,1,0,65.630217,1.3,85.461538,13,1111,7,52,6.672031,0.000007,46,0,LOW_RATE
1011,101.1,144.652999,535,4.997667,59.972007,0.172552,19.192287,17.444991,0.216768,4.60098,31,10,10.037797,305,1,0,65.468272,1.3,88.538462,13,1151,7,52,6.439289,0.000004,46,0,LOW_RATE
0,0,0,0,6.326502,31.632509,0,11.380697,0,0.189678,5.488518,2,0,16.136884,60,-1,0,0,0,60,6,360,0,0,0,1.031689,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.379822,59.178041,0.168988,17.100938,17.084708,0.202778,4.758218,31,10,10.05286,245,1,0,51.648384,1.2,84.333333,12,1012,7,52,6.575081,0.000006,46,0,LOW_RATE
0,0,0,0,6.305528,31.52764,0,11.418552,0,0.190309,5.495618,2,0,16.132987,60,-1,0,0,0,60,6,360,0,0,0,1.027126,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.551835,59.173853,0.169016,25.771518,17.087504,0.236591,4.480626,31,10,10.054389,245,1,0,74.242329,1.4,108.928571,14,1525,9,52,6.574005,0.000003,46,0,LOW_RATE
0,0,0,0,6.280219,31.401096,0,11.464568,0,0.191076,5.502466,2,0,16.125275,60,-1,0,0,0,60,6,360,0,0,0,1.032512,60,-1,LOW_RATE
0,0,0,0,6.281489,31.407443,0,11.462251,0,0.191038,5.504392,2,0,16.12639,60,-1,0,0,0,60,6,360,0,0,0,1.008035,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.537963,60.917598,0.164165,18.500401,16.5971,0.196987,4.918492,31,10,10.048307,349,1,0,79.217484,1.2,93.916667,12,1127,7,52,6.768251,0.00001,46,0,LOW_RATE
0,0,0,0,6.278655,31.393273,0,11.467425,0,0.191124,5.505219,2,0,16.129334,60,-1,0,0,0,60,6,360,0,0,0,1.023565,60,-1,LOW_RATE
0,0,0,0,6.287857,31.439285,0,11.450642,0,0.190844,5.503511,2,0,16.127206,60,-1,0,0,0,60,6,360,0,0,0,1.002062,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.692379,61.000923,0.172535,20.11445,17.443273,0.229505,4.548789,31,10,10.035068,306,1,0,63.913566,1.4,87.642857,14,1227,7,52,6.439923,0.000006,46,0,LOW_RATE
1011,101.1,144.652999,535,4.365507,61.117098,0.185396,22.268727,18.743511,0.245431,4.370207,31,10,10.055936,349,1,0,72.201077,1.5,90.733333,15,1361,7,52,5.993185,0.000002,46,0,LOW_RATE
0,0,0,0,6.303251,31.516257,0,11.422676,0,0.190378,5.49429,2,0,16.126362,60,-1,0,0,0,60,6,360,0,0,0,1.021243,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.537459,60.912046,0.164176,18.469253,16.598227,0.197005,4.918004,31,10,10.048337,349,1,0,79.007515,1.2,93.75,12,1125,7,52,6.767791,0.000005,46,0,LOW_RATE
0,0,0,0,6.288011,31.440057,0,11.450361,0,0.190839,5.50005,2,0,16.120274,60,-1,0,0,0,60,6,360,0,0,0,1.008179,60,-1,LOW_RATE
1784,148.666667,214.375579,628,4.348177,60.874475,0.212523,16.065847,31.595088,0.246409,7.585086,30,12,28.414864,226,1,0,43.092459,1.25,65.2,15,978,1,52,5.133134,0.001732,52,0,LOW_RATE
959,106.555556,151.498523,535,4.675533,60.781927,0.167521,19.973042,17.850322,0.230332,5.851075,31,9,19.90631,306,1,0,64.642344,1.555556,86.714286,14,1214,6,52,6.715565,0.000296,46,0,LOW_RATE
1011,101.1,144.652999,535,4.359413,61.03178,0.185616,19.219495,18.765795,0.245774,4.370797,31,10,10.048599,224,1,0,42.409433,1.5,78.2,15,1173,7,52,5.986068,0.000004,46,0,LOW_RATE
1011,101.1,144.652999,535,5.536775,60.904526,0.164198,17.913283,16.600394,0.19703,4.877336,31,10,10.029833,305,1,0,67.593711,1.2,90.916667,12,1091,7,52,6.766908,0.000008,46,0,LOW_RATE
1011,101.1,144.652999,535,5.565552,61.221067,0.163352,18.621041,16.514935,0.196011,4.900117,31,10,10.069238,349,1,0,79.212794,1.2,95,12,1140,7,52,6.801924,0.000732,46,0,LOW_RATE
0,0,0,0,6.317388,31.586939,0,11.397116,0,0.189952,5.489118,2,0,16.129198,60,-1,0,0,0,60,6,360,0,0,0,1.026186,60,-1,LOW_RATE
0,0,0,0,6.319527,31.597637,0,11.393257,0,0.189888,5.491934,2,0,16.130968,60,-1,0,0,0,60,6,360,0,0,0,1.003223,60,-1,LOW_RATE
0,0,0,0,6.303832,31.519158,0,11.421625,0,0.19036,5.494387,2,0,16.127271,60,-1,0,0,0,60,6,360,0,0,0,1.022254,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.347883,60.870359,0.185805,19.451175,18.784879,0.246425,4.376509,31,10,10.068679,224,1,0,43.125347,1.5,78.933333,15,1184,7,52,5.979987,0.00001,46,0,LOW_RATE
1011,101.1,144.652999,535,3.592479,61.072148,0.17229,39.576142,17.418537,0.294733,4.314856,31,10,10.049073,306,1,0,107.542656,1.8,134.277778,18,2417,11,52,6.449068,0.000314,46,0,LOW_RATE
959,106.555556,151.498523,535,4.346346,60.848838,0.19807,18.373399,21.105502,0.246513,4.211002,31,9,10.055291,224,1,0,41.775378,1.666667,74.533333,15,1118,6,52,5.679799,0.000004,46,0,LOW_RATE
60,60,0,60,0.784212,7.842116,0,381.147123,0,1.402683,0.834352,27,1,2.806071,395,0,0,163.092328,11,271.727273,11,2989,7,60,0,0.000308,52,0,LOW_RATE
959,106.555556,151.498523,535,4.3969,61.556593,0.194909,21.68736,20.768654,0.243678,4.205847,31,9,10.037971,393,1,0,83.247422,1.666667,89,15,1335,6,52,5.77192,0.000029,46,0,LOW_RATE
0,0,0,0,6.318607,31.593033,0,11.394917,0,0.189915,5.487897,2,0,16.12798,60,-1,0,0,0,60,6,360,0,0,0,1.033347,60,-1,LOW_RATE
1784,148.666667,214.375579,628,5.087027,61.044324,0.217797,14.055361,32.379081,0.21296,7.877221,30,12,27.649096,226,1,0,46.236848,1.083333,66,13,858,1,52,5.008846,0.001269,52,0,LOW_RATE
1011,101.1,144.652999,535,4.074377,61.115652,0.172184,29.959592,17.407846,0.261799,4.49217,31,10,10.050027,305,1,0,93.447826,1.6,114.4375,16,1831,9,52,6.453029,0.000002,46,0,LOW_RATE
959,106.555556,151.498523,535,4.364249,61.099487,0.196915,20.753038,20.982437,0.245501,4.20265,31,9,10.041804,349,1,0,72.442958,1.666667,84.533333,15,1268,6,52,5.713111,0.000004,46,0,LOW_RATE
1011,101.1,144.652999,535,3.364378,60.558812,0.187751,48.498309,18.981676,0.313745,4.248482,31,10,10.061835,393,1,0,143.55865,1.9,154.578947,19,2937,11,52,5.917988,0.000011,46,0,LOW_RATE
959,106.555556,151.498523,535,4.61118,59.945344,0.197599,19.117415,21.055301,0.233546,4.254324,31,9,10.053151,245,1,0,49.357091,1.555556,81.857143,14,1146,6,52,5.693341,0.00033,46,0,LOW_RATE
0,0,0,0,6.291063,31.455313,0,11.444807,0,0.190747,5.499373,2,0,16.125098,60,-1,0,0,0,60,6,360,0,0,0,1.021775,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.615584,60.002591,0.185474,18.715858,18.75139,0.233323,4.429503,31,10,10.071851,224,1,0,44.118636,1.4,80.214286,14,1123,7,52,5.990667,0.000006,46,0,LOW_RATE
1011,101.1,144.652999,535,4.672459,60.741961,0.173332,17.862446,17.523915,0.230483,4.514945,31,10,10.074601,224,1,0,43.902083,1.4,77.5,14,1085,7,52,6.410287,0.000011,46,0,LOW_RATE
0,0,0,0,6.30119,31.505949,0,11.426413,0,0.19044,5.498927,2,0,16.130937,60,-1,0,0,0,60,6,360,0,0,0,1.004815,60,-1,LOW_RATE
1011,101.1,144.652999,535,3.380138,60.842479,0.186782,36.290435,18.883628,0.312282,4.163497,31,10,10.043313,245,1,0,78.761852,1.9,116.210526,19,2208,11,52,5.948716,0.000025,46,0,LOW_RATE
1011,101.1,144.652999,535,4.664207,60.634696,0.17363,19.625727,17.553966,0.230891,4.566621,31,10,10.052335,349,1,0,74.407181,1.4,85,14,1190,7,52,6.399313,0.00001,46,0,LOW_RATE
0,0,0,0,6.311683,31.558415,0,11.407417,0,0.190124,5.495343,2,0,16.134585,60,-1,0,0,0,60,6,360,0,0,0,1.018861,60,-1,LOW_RATE
0,0,0,0,6.290615,31.453074,0,11.445622,0,0.19076,5.499121,2,0,16.124568,60,-1,0,0,0,60,6,360,0,0,0,1.020243,60,-1,LOW_RATE
0,0,0,0,6.306835,31.534176,0,11.416186,0,0.19027,5.496,2,0,16.127642,60,-1,0,0,0,60,6,360,0,0,0,1.003237,60,-1,LOW_RATE
0,0,0,0,2.363607,7.090821,0,33.846573,0,0.56411,1.26975,2,0,4.063138,60,-1,0,0,0,60,4,240,0,0,0,1.011752,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.673365,60.753748,0.173269,20.723001,17.517512,0.230438,4.541167,31,10,10.052069,306,1,0,64.4731,1.4,89.928571,14,1259,7,52,6.41263,0.000018,46,0,LOW_RATE
0,0,0,0,6.294849,31.474247,0,11.437923,0,0.190632,5.502095,2,0,16.132788,60,-1,0,0,0,60,6,360,0,0,0,1.004909,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.70785,61.202046,0.171874,19.476473,17.376484,0.228751,4.562475,31,10,10.055696,305,1,0,63.345828,1.4,85.142857,14,1192,7,52,6.464676,0.000002,46,0,LOW_RATE
0,0,0,0,6.277219,31.386095,0,11.470048,0,0.191167,5.505149,2,0,16.125732,60,-1,0,0,0,60,6,360,0,0,0,1.018665,60,-1,LOW_RATE
