% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.338835,60.743688,7.103917,26.462005,0,slowRead
4.326584,60.572181,6.997956,25.886059,0,slowRead
4.34389,60.814458,7.569097,28.425809,0,slowRead
4.028283,60.42425,5.161526,17.441174,0,slowRead
0.00056,0.00672,0.000912,0.003063,0,slowRead
6.297641,31.488206,5.499878,16.133235,0,slowRead
4.048005,60.720073,5.267698,17.797991,0,slowRead
4.333391,60.667472,7.301451,27.382635,0,slowRead
3.806475,60.903595,4.967781,16.134618,0,slowRead
4.052525,60.787872,5.202453,17.185209,0,slowRead
2.405747,7.21724,1.32912,4.192628,0,slowRead
6.302197,31.510984,5.495606,16.126806,0,slowRead
4.353469,60.948561,7.010221,25.946785,0,slowRead
6.313074,31.565372,5.49269,16.127325,0,slowRead
3.807691,60.923061,4.917161,16.134426,0,slowRead
4.647782,60.421166,7.695545,28.164013,0,slowRead
6.310052,31.550259,5.49198,16.127625,0,slowRead
5.077777,60.933328,7.742125,27.143584,0,slowRead
4.32946,60.612444,5.757055,21.218681,0,slowRead
4.349565,60.893912,7.055379,26.145825,0,slowRead
4.345783,60.840969,6.617345,24.417857,0,slowRead
4.342791,60.799072,6.928699,25.426244,0,slowRead
4.354539,60.963541,6.881474,25.468927,0,slowRead
4.651222,60.46589,7.864081,28.672474,0,slowRead
4.037759,60.566392,5.025645,16.646898,0,slowRead
3.787655,60.602482,5.669352,20.733834,0,slowRead
4.342484,60.79478,7.054638,26.137143,0,slowRead
5.082127,60.985524,7.799004,27.650435,0,slowRead
4.056476,60.847136,4.634101,16.135971,0,slowRead
4.054257,60.813861,5.289121,17.914359,0,slowRead
6.315806,31.579029,5.490812,16.12927,0,slowRead
4.04433,60.664946,5.164344,16.965869,0,slowRead
4.349753,60.896536,7.29696,27.383103,0,slowRead
5.079706,60.956473,8.058338,28.424518,0,slowRead
4.352648,60.937078,7.389555,27.652139,0,slowRead
3.11201,43.568142,3.972684,14.079396,0,slowRead
4.337441,60.724173,7.571468,28.430909,0,slowRead
4.676354,60.792602,7.765736,28.41804,0,slowRead
4.046796,60.701944,5.113545,15.928767,0,slowRead
1.001077,1.001077,0,1.001077,0,slowRead
5.082309,60.987708,7.964684,28.432068,0,slowRead
4.050696,60.760433,5.28714,18.080191,0,slowRead
4.344052,60.816727,6.821082,25.024775,0,slowRead
4.041524,60.622863,5.154834,16.913936,0,slowRead
5.065861,60.790334,7.84313,27.65615,0,slowRead
4.349105,60.887477,6.546783,23.938109,0,slowRead
4.350541,60.907573,7.054064,26.135373,0,slowRead
4.351641,60.922978,7.303453,27.393763,0,slowRead
4.052043,60.78064,5.179861,16.864544,0,slowRead
4.334141,60.677968,7.008214,25.932098,0,slowRead
3.787183,60.594924,5.549507,19.199359,0,slowRead
4.040452,60.606783,5.229983,17.578813,0,slowRead
4.342988,60.801836,7.29751,27.389093,0,slowRead
0.000371,0.00482,0.000675,0.002342,0,slowRead
4.059719,60.895792,5.216498,17.276463,0,slowRead
6.305303,31.526514,5.49328,16.128403,0,slowRead
4.680803,60.850434,7.120708,21.246805,0,slowRead
3.787904,60.606458,4.922773,16.126305,0,slowRead
4.047533,60.712991,4.923278,16.151316,0,slowRead
4.0425,60.637496,5.215019,17.537783,0,slowRead
4.058813,60.882198,6.132066,21.76367,0,slowRead
4.347152,60.860131,7.043112,26.089993,0,slowRead
4.348339,60.876748,6.691732,24.730205,0,slowRead
4.055425,60.831377,5.193298,17.140411,0,slowRead
4.350502,60.907026,6.90623,25.325496,0,slowRead
4.059353,60.890301,5.209287,17.234278,0,slowRead
2.354816,7.064449,1.253456,4.030825,0,slowRead
4.050474,60.757107,5.179562,16.86506,0,slowRead
4.056602,60.84903,6.01261,21.764889,0,slowRead
3.669299,47.700884,5.343179,19.965281,0,slowRead
5.078408,60.940899,8.117027,28.674591,0,slowRead
6.315069,31.575345,5.49426,16.133835,0,slowRead
5.081307,60.975682,7.719798,27.394725,0,slowRead
3.806213,60.899405,4.915466,16.133707,0,slowRead
6.293722,31.468612,5.499863,16.126374,0,slowRead
4.354866,60.968119,7.488885,28.169061,0,slowRead
3.787501,60.600024,4.870865,16.137995,0,slowRead
3.786313,60.581005,4.823867,16.126442,0,slowRead
4.05229,60.784343,6.244829,21.245626,0,slowRead
4.032472,60.487083,5.082261,16.140221,0,slowRead
4.045406,60.681096,4.913217,16.154431,0,slowRead
4.674585,60.769602,7.852522,28.677896,0,slowRead
0.000572,0.006869,0.000884,0.002963,0,slowRead
5.080591,60.967098,10.066993,32.233613,0,slowRead
4.354112,60.957567,6.881688,25.468952,0,slowRead
4.043546,60.653184,5.081886,16.146268,0,slowRead
4.33751,60.725144,6.987594,25.857664,0,slowRead
4.027739,60.416082,5.053393,15.812506,0,slowRead
4.037293,60.559394,5.215186,17.546701,0,slowRead
0.000501,0.006015,0.000837,0.002828,0,slowRead
4.332198,60.650776,7.028844,26.021852,0,slowRead
4.353463,60.94848,7.066649,26.196258,0,slowRead
5.081035,60.972424,8.183057,28.931985,0,slowRead
3.790725,60.651595,4.924238,16.126879,0,slowRead
4.353179,60.944509,7.191926,26.879561,0,slowRead
4.656067,60.528866,7.774323,28.425517,0,slowRead
4.043513,60.652697,5.258989,17.749829,0,slowRead
2.428007,7.284022,1.359681,4.260481,0,slowRead
4.332017,60.648234,7.323201,27.402056,0,slowRead
4.062088,60.931321,5.164988,16.777398,0,slowRead
4.058463,60.87694,5.259821,17.761132,0,slowRead
4.336869,60.716168,6.987865,25.857692,0,slowRead
4.353059,60.942829,7.084299,26.27337,0,slowRead
2.672162,62.11829,3.776461,13.821906,0,slowRead
4.66653,60.664886,7.730178,28.163226,0,slowRead
4.047781,60.716711,5.091555,16.142574,0,slowRead
4.346604,60.852458,7.491631,28.169439,0,slowRead
4.351813,60.925382,6.818967,25.022429,0,slowRead
4.057948,60.869214,5.204245,17.199288,0,slowRead
4.049954,60.749315,4.960954,16.142777,0,slowRead
4.351896,60.926545,7.304313,27.393581,0,slowRead
4.674121,60.763573,7.559835,27.660872,0,slowRead
3.786655,60.586482,4.53845,16.142282,0,slowRead
4.676385,60.793003,7.621617,27.737984,0,slowRead
5.081347,60.976169,8.018267,28.15956,0,slowRead
5.078701,60.944411,10.318754,34.22124,0,slowRead
4.038789,60.581839,4.864885,16.132161,0,slowRead
5.052798,60.633579,8.632069,25.435984,0,slowRead
0.000506,0.006575,0.000896,0.003276,0,slowRead
0.000496,0.005952,0.000898,0.003212,0,slowRead
4.673662,60.75761,8.375629,25.575001,0,slowRead
4.351747,60.924462,6.905379,25.323898,0,slowRead
4.050507,60.757612,5.186324,17.095794,0,slowRead
4.043345,60.650171,4.943174,15.952553,0,slowRead
4.064753,60.971288,5.233294,17.373987,0,slowRead
6.301107,31.505536,5.49728,16.128062,0,slowRead
3.798475,60.775598,4.856849,16.128934,0,slowRead
4.058128,60.871922,5.026743,16.148609,0,slowRead
5.082278,60.987336,7.923423,28.172088,0,slowRead
4.051715,60.775718,4.924761,16.149773,0,slowRead
3.115899,43.622584,3.973805,14.079956,0,slowRead
3.778168,60.45068,5.038622,19.716571,0,slowRead
4.040616,60.609247,5.21422,17.545651,0,slowRead
4.34701,60.85814,6.915072,25.373044,0,slowRead
4.039647,60.594707,5.215834,17.545685,0,slowRead
4.052672,60.790075,5.305765,18.003982,0,slowRead
4.355319,60.974463,7.161419,26.718914,0,slowRead
4.060843,60.91265,6.310994,23.296059,0,slowRead
0.000471,0.005657,0.000782,0.002612,0,slowRead
3.793854,60.701663,5.909501,22.512691,0,slowRead
6.319426,31.597132,5.490062,16.126368,0,slowRead
4.345021,60.830297,7.028031,26.017668,0,slowRead
3.788982,60.623705,4.923401,16.126712,0,slowRead
4.046885,60.703269,5.26475,17.789431,0,slowRead
4.040329,60.60494,5.214905,17.540321,0,slowRead
4.329141,60.607976,6.997734,25.885802,0,slowRead
2.425093,7.27528,1.358606,4.25502,0,slowRead
6.319581,31.597906,5.491137,16.129318,0,slowRead
4.347252,60.861531,7.072305,26.212013,0,slowRead
3.074347,43.040853,3.906633,13.818541,0,slowRead
3.801771,60.828332,5.395408,21.512292,0,slowRead
4.353244,60.945416,7.306508,27.388013,0,slowRead
4.327213,60.580981,6.997699,25.886111,0,slowRead
4.041794,60.626908,5.18798,17.09509,0,slowRead
4.049992,60.749883,5.830849,20.988289,0,slowRead
3.117142,43.639985,3.973961,14.079222,0,slowRead
4.061496,60.922445,5.164156,16.777524,0,slowRead
4.348983,60.885769,7.047741,26.109983,0,slowRead
3.7846,60.553604,4.813978,16.127652,0,slowRead
3.800688,60.811001,5.394883,21.512258,0,slowRead
6.310336,31.551679,5.491481,16.127163,0,slowRead
3.070269,42.983764,3.905444,13.818665,0,slowRead
4.039748,60.596216,5.215342,17.540621,0,slowRead
6.295629,31.478146,5.498732,16.127681,0,slowRead
5.074237,60.89084,7.644016,27.140338,0,slowRead
0.000531,0.006375,0.000858,0.002903,0,slowRead
4.048106,60.721591,5.179963,17.099958,0,slowRead
3.7901,60.641599,4.857786,16.126737,0,slowRead
4.057456,60.861837,6.013788,21.764948,0,slowRead
5.082403,60.988832,7.743636,27.144744,0,slowRead
4.052476,60.787138,5.125998,16.27387,0,slowRead
5.642407,22.569629,5.759775,15.425489,0,slowRead
5.074245,60.890936,7.680553,26.880869,0,slowRead
0.000602,0.007228,0.000954,0.002956,0,slowRead
4.345053,60.830736,7.043816,26.09409,0,slowRead
3.080702,43.129824,3.906724,13.818531,0,slowRead
4.348197,60.874753,7.308062,27.395941,0,slowRead
4.349871,60.89819,7.490693,28.168835,0,slowRead
1.011436,1.011436,0,1.011436,0,slowRead
4.052261,60.783914,5.889623,20.442531,0,slowRead
4.052873,60.793096,4.923862,16.149822,0,slowRead
2.400526,7.201578,1.309728,4.161946,0,slowRead
4.349044,60.886611,7.567114,28.425936,0,slowRead
4.347742,60.868381,7.304845,27.393765,0,slowRead
4.329286,60.609998,7.626405,28.672204,0,slowRead
4.044988,60.674818,4.963682,16.148007,0,slowRead
4.347835,60.869692,7.425282,27.901794,0,slowRead
4.326566,60.57192,7.627788,28.672744,0,slowRead
3.802334,60.837338,4.915885,16.131346,0,slowRead
4.348141,60.873968,7.053477,26.135368,0,slowRead
4.339192,60.748681,7.428463,27.902306,0,slowRead
0.000509,0.006108,0.000748,0.002428,0,slowRead
6.314099,31.570495,5.492357,16.128562,0,slowRead
5.060464,60.725569,9.515107,30.153209,0,slowRead
1.018039,1.018039,0,1.018039,0,slowRead
4.04364,60.654594,5.244516,17.666725,0,slowRead
3.805746,60.891932,4.966992,16.134596,0,slowRead
4.061225,60.918373,6.312199,23.296721,0,slowRead
4.34942,60.89188,7.093964,26.31372,0,slowRead
4.691571,60.990427,7.205799,21.504756,0,slowRead
4.042931,60.643963,4.943402,15.952394,0,slowRead
2.434461,7.303383,1.353142,4.260852,0,slowRead
6.324006,31.620028,5.486381,16.128715,0,slowRead
4.356727,60.994178,6.772795,25.209614,0,slowRead
3.787075,60.593207,4.92213,16.125933,0,slowRead
5.081873,60.982473,7.609539,26.889987,0,slowRead
5.082334,60.988005,7.86925,27.643365,0,slowRead
4.058543,60.878151,5.257577,17.744417,0,slowRead
4.051667,60.775012,6.250252,21.245499,0,slowRead
4.046285,60.69428,5.214798,17.543332,0,slowRead
0.000469,0.006093,0.00087,0.00302,0,slowRead
4.031904,60.478556,5.08295,16.149359,0,slowRead
4.04242,60.636295,5.128096,16.25724,0,slowRead
4.049167,60.7375,5.267478,17.793847,0,slowRead
4.349748,60.896477,6.789886,24.910849,0,slowRead
4.044395,60.665931,5.127988,16.255769,0,slowRead
0.000551,0.00661,0.000757,0.002231,0,slowRead
4.047413,60.711193,6.025401,23.283839,0,slowRead
3.003442,58.189898,4.150084,13.834868,0,slowRead
3.786638,60.586203,4.826,16.127463,0,slowRead
4.050501,60.757522,5.204986,17.19487,0,slowRead
4.036443,60.546651,4.968827,16.123919,0,slowRead
4.058317,60.874761,5.19415,17.14356,0,slowRead
4.04845,60.726749,4.682617,16.131792,0,slowRead
4.046164,60.692457,5.097416,16.150399,0,slowRead
4.341425,60.779951,7.076531,26.344946,0,slowRead
0.000404,0.005253,0.000668,0.002431,0,slowRead
6.314576,31.57288,5.491991,16.129246,0,slowRead
3.802161,60.834579,4.968442,16.148269,0,slowRead
4.05845,60.876756,5.265603,17.799262,0,slowRead
4.34042,60.765877,7.027877,26.020447,0,slowRead
4.348885,60.884389,7.108804,26.488456,0,slowRead
4.342552,60.79573,6.914571,25.366385,0,slowRead
4.044051,60.660768,4.939826,15.877288,0,slowRead
4.050059,60.750888,5.187264,16.909204,0,slowRead
4.050643,60.759643,5.256764,17.739948,0,slowRead
2.360067,7.080201,1.250346,4.03418,0,slowRead
0.000529,0.005816,0.00078,0.00229,0,slowRead
4.354036,60.956511,6.809821,25.010584,0,slowRead
4.048273,60.724101,5.245824,17.668999,0,slowRead
4.341992,60.787894,6.925481,25.420974,0,slowRead
4.317829,60.449611,7.575502,28.425474,0,slowRead
4.344613,60.824587,6.782421,25.091412,0,slowRead
4.331375,60.639251,7.322509,27.402136,0,slowRead
5.634291,22.537164,5.757182,15.424395,0,slowRead
3.797598,60.76157,4.966946,16.146538,0,slowRead
4.043339,60.650087,5.077135,15.964038,0,slowRead
4.046374,60.695613,5.188653,17.096239,0,slowRead
4.040044,60.600658,5.229368,17.580666,0,slowRead
3.792722,60.683548,5.299686,16.148037,0,slowRead
4.045724,60.685867,5.046578,16.147511,0,slowRead
3.798676,60.778822,4.856738,16.12896,0,slowRead
4.050838,60.76257,5.274668,17.829598,0,slowRead
4.05435,60.815247,5.224362,17.58298,0,slowRead
4.057746,60.866197,5.205,17.192662,0,slowRead
5.082566,60.99079,8.111602,28.821726,0,slowRead
4.354108,60.957511,7.71726,28.930278,0,slowRead
6.315862,31.579311,5.490198,16.127787,0,slowRead
4.356075,60.985045,6.890695,25.520937,0,slowRead
4.045565,60.683475,5.128594,16.256174,0,slowRead
4.037494,60.562411,4.805518,16.13118,0,slowRead
4.028867,60.433008,5.053773,15.811412,0,slowRead
4.343168,60.804355,7.027603,26.019719,0,slowRead
2.355759,7.067276,1.252694,4.031053,0,slowRead
2.393132,7.179397,1.31775,4.162111,0,slowRead
4.039843,60.597643,5.215726,17.545668,0,slowRead
3.797278,60.756445,4.959622,15.366941,0,slowRead
5.079877,60.958523,7.680643,26.881564,0,slowRead
4.053742,60.806132,6.308363,22.534867,0,slowRead
4.351757,60.924592,7.093691,26.313176,0,slowRead
4.351905,60.926672,7.192162,26.879495,0,slowRead
3.801505,60.82408,4.966598,16.1329,0,slowRead
1.520284,3.040568,0.495363,2.015648,0,slowRead
3.789348,60.629561,4.847855,17.409329,0,slowRead
4.331615,60.642606,6.871057,25.166622,0,slowRead
4.337326,60.722567,7.204843,26.904283,0,slowRead
4.34482,60.827485,6.912274,25.703807,0,slowRead
2.654898,62.158091,3.772324,13.821938,0,slowRead
4.345214,60.832996,7.039139,26.076858,0,slowRead
4.051262,60.768923,6.25056,21.246757,0,slowRead
4.341334,60.778678,6.636814,24.290517,0,slowRead
4.040671,60.610061,5.096275,16.145897,0,slowRead
0.000518,0.006212,0.000824,0.002708,0,slowRead
3.789727,60.635633,4.857998,16.126729,0,slowRead
4.060586,60.908797,5.118426,16.230462,0,slowRead
4.340888,60.772439,7.569746,28.425879,0,slowRead
5.074236,60.890828,7.871508,27.64627,0,slowRead
4.052821,60.792316,5.186156,16.908329,0,slowRead
5.077755,60.933058,7.3656,21.504376,0,slowRead
0.00053,0.006886,0.000808,0.00233,0,slowRead
4.057839,60.867592,6.177474,21.246145,0,slowRead
5.077944,60.935332,7.853743,27.65126,0,slowRead
4.054809,60.822131,5.083894,16.016553,0,slowRead
6.282912,31.414559,5.503182,16.125984,0,slowRead
3.790512,60.648193,5.299417,16.14564,0,slowRead
2.396536,7.189607,1.313767,4.161656,0,slowRead
4.340349,60.764883,7.016997,25.975131,0,slowRead
4.061001,60.915015,5.238534,17.663737,0,slowRead
4.052567,60.7885,6.307722,22.534646,0,slowRead
4.353019,60.942269,6.757433,21.800339,0,slowRead
5.0821,60.985203,7.812308,27.738143,0,slowRead
4.331684,60.643582,6.997585,25.885733,0,slowRead
4.057725,60.865872,5.233936,17.376329,0,slowRead
4.032525,60.487868,4.621418,16.135047,0,slowRead
3.783314,60.533019,5.297232,16.142446,0,slowRead
2.390125,7.170374,1.295419,4.130296,0,slowRead
4.34005,60.760694,6.642735,24.320851,0,slowRead
3.797992,60.767873,6.113347,23.806514,0,slowRead
4.338387,60.737416,7.008191,25.931142,0,slowRead
3.808131,60.930099,5.030968,16.135481,0,slowRead
3.778853,60.461643,4.980519,16.14932,0,slowRead
4.040316,60.604746,5.025136,16.646164,0,slowRead
4.054429,60.816434,5.30581,18.003844,0,slowRead
5.082445,60.989334,7.813224,27.393,0,slowRead
4.051581,60.773721,5.244859,17.667566,0,slowRead
5.052122,60.625467,7.935022,28.171231,0,slowRead
0.000441,0.005732,0.000823,0.002974,0,slowRead
4.053824,60.807366,4.92349,16.151673,0,slowRead
4.354439,60.962145,7.120057,26.548283,0,slowRead
3.805186,60.882977,4.966111,16.134563,0,slowRead
4.059047,60.88571,5.260991,17.760155,0,slowRead
4.047808,60.717124,6.188557,24.319051,0,slowRead
5.079018,60.948212,7.85248,27.989702,0,slowRead
4.331837,60.645713,6.870946,25.166582,0,slowRead
4.04051,60.607657,5.244209,17.667893,0,slowRead
6.313431,31.567153,5.492469,16.127614,0,slowRead
4.054646,60.819694,6.012754,21.764719,0,slowRead
4.055954,60.839316,5.178652,17.097702,0,slowRead
3.798668,60.77869,5.493078,21.2566,0,slowRead
3.795741,60.731861,4.964747,16.140103,0,slowRead
5.067077,60.804924,7.928694,28.171872,0,slowRead
6.304338,31.52169,5.493471,16.126797,0,slowRead
4.062365,60.935482,5.237626,17.663846,0,slowRead
4.031223,60.46834,4.998646,16.474754,0,slowRead
3.796295,60.740724,4.964345,16.140116,0,slowRead
3.070483,42.986768,3.905324,13.818658,0,slowRead
3.075201,43.052808,3.905584,13.813333,0,slowRead
4.340773,60.770829,5.779495,21.329141,0,slowRead
4.340643,60.768998,7.42784,27.901885,0,slowRead
0.000452,0.005871,0.000713,0.002399,0,slowRead
4.052158,60.782368,5.19898,17.487092,0,slowRead
3.792348,60.677569,5.30031,16.147908,0,slowRead
4.034071,60.51106,5.203736,17.432997,0,slowRead
5.08329,60.999477,8.111253,28.821766,0,slowRead
3.776175,60.418801,4.828078,16.128628,0,slowRead
4.03981,60.597151,5.077358,15.965296,0,slowRead
3.777551,60.440814,5.24731,19.710016,0,slowRead
4.342767,60.798738,7.203907,26.904499,0,slowRead
4.680768,60.849979,7.755132,28.425555,0,slowRead
0.00069,0.007589,0.00073,0.002137,0,slowRead
4.051089,60.76633,5.084255,16.139731,0,slowRead
4.343641,60.810974,6.613232,24.526508,0,slowRead
4.356527,60.991377,7.167699,26.74403,0,slowRead
5.081529,60.978353,8.118063,28.674324,0,slowRead
4.046238,60.693563,4.713016,14.592811,0,slowRead
4.052776,60.791633,5.198577,17.487028,0,slowRead
3.791613,60.665802,5.298074,16.147209,0,slowRead
3.781965,60.511436,4.868149,16.131938,0,slowRead
4.349333,60.890655,6.77653,20.474388,0,slowRead
4.035785,60.53677,5.083117,16.142355,0,slowRead
4.329933,60.619055,7.322858,27.40344,0,slowRead
4.344544,60.823614,6.871396,25.557675,0,slowRead
6.316226,31.581131,5.489932,16.128227,0,slowRead
4.349295,60.890132,6.819434,25.023371,0,slowRead
5.623691,22.494766,5.760686,15.423377,0,slowRead
0.00047,0.006114,0.000861,0.002918,0,slowRead
4.042495,60.637431,5.192137,17.452318,0,slowRead
4.048491,60.727371,5.260834,17.756501,0,slowRead
4.324769,60.546772,6.997905,25.886481,0,slowRead
0.000503,0.00604,0.000667,0.002197,0,slowRead
4.060242,60.903624,5.264469,18.026091,0,slowRead
2.417482,7.252448,1.340634,4.221824,0,slowRead
4.041275,60.619118,5.244244,17.665217,0,slowRead
4.351132,60.915843,7.782731,29.182792,0,slowRead
2.430546,7.291639,1.353659,4.256343,0,slowRead
4.337792,60.729089,7.101506,20.991208,0,slowRead
4.046979,60.704687,5.174987,17.064975,0,slowRead
4.645308,60.389006,7.695763,28.164035,0,slowRead
5.073514,60.882165,7.741507,27.135112,0,slowRead
5.067619,60.811423,7.912083,27.903039,0,slowRead
6.30434,31.521699,5.493883,16.127329,0,slowRead
6.295738,31.478692,5.501608,16.132905,0,slowRead
4.062805,60.942078,5.232937,17.374524,0,slowRead
4.645065,60.38584,7.632285,27.905747,0,slowRead
4.326207,60.566892,7.627631,28.671645,0,slowRead
4.04478,60.671695,4.963819,16.148001,0,slowRead
4.064624,60.969365,6.536195,24.840483,0,slowRead
5.076705,60.920456,8.118074,28.677566,0,slowRead
3.79192,60.670714,4.858062,16.127212,0,slowRead
5.05335,60.640195,7.94348,28.163024,0,slowRead
5.047299,60.567584,7.936667,28.163106,0,slowRead
0.000468,0.00561,0.000699,0.002435,0,slowRead
0.000468,0.005612,0.000754,0.002462,0,slowRead
4.346121,60.845691,7.296301,27.388998,0,slowRead
4.032967,60.494499,5.129877,16.567808,0,slowRead
3.797353,60.757649,4.859032,16.129033,0,slowRead
3.781926,60.510819,4.930865,16.122156,0,slowRead
0.062626,0.688882,0.197009,0.685621,0,slowRead
4.064732,60.970983,5.19346,17.140637,0,slowRead
4.354604,60.964455,7.716788,28.930059,0,slowRead
4.677987,60.813829,7.657569,27.989783,0,slowRead
4.051731,60.775969,5.258687,17.746416,0,slowRead
3.108668,43.521357,5.968394,22.268758,0,slowRead
4.351637,60.922915,6.800595,25.138847,0,slowRead
4.03595,60.539251,5.088916,16.041952,0,slowRead
4.351532,60.921454,7.489987,28.168943,0,slowRead
6.313465,31.567323,5.492967,16.128556,0,slowRead
4.353794,60.95311,6.809376,25.356202,0,slowRead
4.039729,60.595942,5.244783,17.668192,0,slowRead
0.000465,0.006042,0.00083,0.002921,0,slowRead
4.059377,60.890657,4.983285,16.144593,0,slowRead
4.038759,60.581387,5.092098,16.137276,0,slowRead
4.045021,60.675319,5.174942,17.06568,0,slowRead
6.323643,31.618215,5.486979,16.129342,0,slowRead
3.77775,60.443998,4.924277,16.128066,0,slowRead
3.202093,35.223019,6.289993,20.99635,0,slowRead
3.78916,60.626562,4.847961,17.409335,0,slowRead
5.082109,60.985303,7.680148,26.880916,0,slowRead
4.64912,60.438562,7.864706,28.673754,0,slowRead
0.000484,0.005813,0.000803,0.002539,0,slowRead
2.430053,7.290159,1.353731,4.255735,0,slowRead
6.296439,31.482194,5.500942,16.132925,0,slowRead
4.034342,60.515134,5.128962,16.567428,0,slowRead
3.108901,43.524616,5.966823,22.268982,0,slowRead
4.050141,60.75211,5.173864,17.020432,0,slowRead
4.34239,60.793463,6.678263,24.673359,0,slowRead
4.046305,60.69457,5.089076,16.038358,0,slowRead
