@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
181.175.231.178,45201,177.54.93.127,80,6,9.417533874511719e-05,16,3,0,156,0,31855.473417721518,0.0,1656484.617721519,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0,4.7087669372558594e-05,9.417533874511719e-05,4.7087669372558594e-05,0,0,0,0,0,0,-1,-1,normal
88.241.167.130,1852,80.76.28.245,8000,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
191.121.74.148,43708,36.0.42.136,443,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
159.240.89.245,211,180.225.134.13,32906,6,0.018108129501342773,16,20,0,800,0,1104.4763070927308,0.0,44179.052283709236,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,0.0009530594474390933,0.0056040287017822266,0.001448921084606565,0,0,0,0,0,0,-1,-1,normal
232.60.179.119,80,191.245.170.229,51664,6,0.00032019615173339844,16,11,0,572,0,34353.941921072226,0.0,1786404.9798957559,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.9073486328125e-06,3.2019615173339846e-05,0.00028586387634277344,8.46279197998376e-05,0,0,0,0,0,0,-1,-1,normal
77.110.144.152,2973,71.85.124.234,80,6,0.0,25,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
132.85.81.209,52441,71.85.160.125,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
211.163.194.165,8247,34.251.68.92,53822,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
131.118.125.228,20996,58.57.101.78,80,6,0.0008220672607421875,16,2,0,88,0,2432.890951276102,0.0,107047.20185614849,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0008220672607421875,0.0008220672607421875,0.0008220672607421875,0.0,0,0,0,0,0,0,-1,-1,normal
77.226.254.138,21138,80.76.29.150,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
95.62.246.129,52995,211.200.228.231,80,6,0.0014541149139404297,17,3,0,156,0,2063.110673880964,0.0,107281.75504181013,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0006830692291259766,0.0007270574569702148,0.0007710456848144531,4.398822784423828e-05,0,0,0,0,0,0,-1,-1,normal
58.57.179.226,47980,50.3.167.10,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.145,80,81.140.149.236,55044,6,1.3113021850585938e-05,24,3,0,156,0,228780.21818181817,0.0,11896571.345454546,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,6.556510925292969e-06,1.2159347534179688e-05,5.602836608886719e-06,0,0,0,0,1,0,-1,-1,normal
136.25.155.74,5462,71.84.32.90,80,6,0.027073144912719727,16,6,0,240,0,221.6218329766717,0.0,8864.873319066868,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.00298309326171875,0.005414628982543945,0.00783681869506836,0.00154966074460519,0,0,0,0,0,0,-1,-1,normal
95.253.73.187,10226,36.225.153.58,42757,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
204.76.229.148,28092,75.179.215.245,443,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
139.227.133.34,5560,92.214.169.234,32082,17,0.039994001388549805,N/A,3,0,84,0,75.01124908344113,0.0,2100.314974336352,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.01996016502380371,0.019997000694274902,0.020033836364746094,3.6835670471191406e-05,0,0,0,0,-1,-1,-1,-1,normal
191.235.250.58,37812,191.235.251.125,80,6,0.00028705596923828125,16,5,0,200,0,17418.205980066447,0.0,696728.2392026578,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,8.106231689453125e-06,7.176399230957031e-05,0.00019097328186035156,7.39303298750432e-05,0,0,0,0,0,0,-1,-1,normal
129.103.93.5,57553,211.231.170.130,80,6,0.008135080337524414,16,2,0,80,0,245.84883209753525,0.0,9833.95328390141,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.008135080337524414,0.008135080337524414,0.008135080337524414,0.0,0,0,0,0,0,0,-1,-1,normal
211.188.245.252,80,50.11.52.82,20476,6,5.9604644775390625e-06,24,4,0,208,0,671088.64,0.0,34896609.28,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.9073486328125e-06,1.986821492513021e-06,2.1457672119140625e-06,1.1239159602905075e-07,0,0,0,0,1,0,-1,-1,normal
232.60.177.224,443,34.251.87.12,21572,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
178.208.152.41,80,92.40.157.165,9027,6,0.0009860992431640625,25,3,0,132,0,3042.2901353965185,0.0,133860.7659574468,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.0994415283203125e-06,0.0004930496215820312,0.0009829998016357422,0.0004899501800537109,0,0,0,0,1,0,-1,-1,normal
131.248.104.133,16382,50.13.250.67,80,6,0.0012140274047851562,17,2,0,80,0,1647.4092694422625,0.0,65896.37077769049,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0012140274047851562,0.0012140274047851562,0.0012140274047851562,0.0,0,0,0,0,0,0,-1,-1,normal
253.191.202.36,5060,75.226.170.198,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
182.101.109.30,2546,92.52.238.147,443,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
77.211.46.230,49347,71.184.186.244,443,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
91.120.96.25,21171,39.40.103.84,11749,17,0.0010290145874023438,N/A,2,0,56,0,1943.6070435588508,0.0,54420.99721964782,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0010290145874023438,0.0010290145874023438,0.0010290145874023438,0.0,0,0,0,0,-1,-1,-1,-1,normal
82.146.157.111,18878,70.7.191.81,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
76.220.157.99,61879,71.84.43.52,1935,6,0.029101848602294922,16,2,0,80,0,68.72415657616621,0.0,2748.9662630466482,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.029101848602294922,0.029101848602294922,0.029101848602294922,0.0,0,0,0,0,0,0,-1,-1,normal
131.226.202.8,2944,36.225.33.122,8080,6,1.1920928955078125e-06,16,2,0,80,0,1677721.6,0.0,67108864.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0,0,0,0,0,0,-1,-1,normal
91.89.83.247,25439,71.84.32.88,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
128.10.129.180,64114,71.126.5.185,9043,17,0.005499839782714844,N/A,5,0,140,0,909.1173920582626,0.0,25455.28697763135,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0007810592651367188,0.001374959945678711,0.002563953399658203,0.0007011074828104836,0,0,0,0,-1,-1,-1,-1,normal
154.215.77.154,63722,75.226.168.52,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.118,80,74.110.251.232,58769,6,3.504753112792969e-05,24,6,0,312,0,171196.08163265305,0.0,8902196.24489796,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,2.1457672119140625e-06,7.009506225585937e-06,1.4781951904296875e-05,4.575152517818826e-06,0,0,0,0,1,0,-1,-1,normal
142.88.27.231,21136,216.19.0.22,443,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
211.242.0.111,8002,50.13.251.4,37999,6,0.0,17,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
55.143.245.150,33846,176.205.174.33,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.27.192.12,13132,80.76.175.9,54515,17,0.03999805450439453,N/A,3,0,84,0,75.00364798168856,0.0,2100.1021434872796,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.01996612548828125,0.019999027252197266,0.02003192901611328,3.2901763916015625e-05,0,0,0,0,-1,-1,-1,-1,normal
43.30.225.215,25834,188.247.79.140,23117,17,0.021545886993408203,N/A,2,0,56,0,92.8251410866438,0.0,2599.103950426026,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.021545886993408203,0.021545886993408203,0.021545886993408203,0.0,0,0,0,0,-1,-1,-1,-1,normal
232.60.178.100,443,131.244.76.69,10933,6,0.006946086883544922,24,5,0,200,0,719.829752179584,0.0,28793.19008718336,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.9073486328125e-06,0.0017365217208862305,0.006924152374267578,0.002995081901107553,0,0,0,0,1,0,-1,-1,normal
132.85.81.239,62411,75.224.151.153,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.60.178.100,443,131.247.194.61,8957,6,5.0067901611328125e-06,25,2,0,80,0,399457.5238095238,0.0,15978300.952380951,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,5.0067901611328125e-06,5.0067901611328125e-06,5.0067901611328125e-06,0.0,0,0,0,0,1,0,-1,-1,normal
229.29.119.31,2341,58.57.14.64,3494,17,0.030704975128173828,N/A,5,0,140,0,162.84006025499667,0.0,4559.521687139906,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.002544879913330078,0.007676243782043457,0.02149510383605957,0.007984799557039894,0,0,0,0,-1,-1,-1,-1,normal
75.173.147.134,53,200.22.6.158,61193,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
92.79.41.218,443,182.218.67.57,65178,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.60.179.155,443,188.109.73.192,48333,6,0.0,25,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
41.141.81.212,54185,81.245.248.180,9418,6,0.03628802299499512,16,4,0,208,0,110.22920704585323,0.0,5731.918766384369,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0005688667297363281,0.012096007664998373,0.03508305549621582,0.016254320576388696,0,0,0,0,0,0,-1,-1,normal
36.62.7.235,48727,71.126.5.177,9043,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
196.115.180.218,13290,58.57.100.64,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
182.46.205.186,443,231.125.173.186,63484,6,0.04457807540893555,16,18,0,720,0,403.7859381518286,0.0,16151.437526073143,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.00011205673217773438,0.002622239729937385,0.01977705955505371,0.00626457532435493,0,0,0,0,0,0,-1,-1,normal
211.242.19.180,9030,50.13.251.0,57310,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
142.5.2.251,1206,189.129.142.90,80,6,0.0008890628814697266,24,2,0,80,0,2249.559667471172,0.0,89982.38669884688,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0008890628814697266,0.0008890628814697266,0.0008890628814697266,0.0,0,0,0,0,1,0,-1,-1,normal
133.95.225.61,2974,224.243.38.31,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.138,443,88.193.85.129,25701,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.154.24,80,142.83.196.37,64209,6,1.2874603271484375e-05,16,2,0,80,0,155344.59259259258,0.0,6213783.703703703,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.2874603271484375e-05,1.2874603271484375e-05,1.2874603271484375e-05,0.0,0,0,0,0,0,0,-1,-1,normal
39.64.126.100,51821,224.243.38.0,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.31.59.129,52572,71.85.160.36,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
129.80.41.60,58914,211.231.170.26,80,6,0.011977910995483398,16,20,0,824,0,1669.7402416449372,0.0,68793.29795577141,0.0,0.0,0.0,40,41.2,52,3.6,0,0,0,0,0.0,0.0006304163681833368,0.0032241344451904297,0.0008132316053076832,0,0,0,0,0,0,-1,-1,normal
75.109.122.115,9039,50.13.251.30,50977,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
143.16.70.137,39387,180.230.101.27,64012,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
229.19.216.90,50023,50.19.209.10,80,6,0.0,2,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.224.85,443,39.109.242.124,56903,6,0.00017189979553222656,24,3,0,156,0,17452.02773925104,0.0,907505.442441054,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,2.86102294921875e-06,8.594989776611328e-05,0.0001690387725830078,8.308887481689453e-05,0,0,0,0,1,0,-1,-1,normal
6.233.57.25,54524,71.184.180.62,80,6,0.015233993530273438,16,14,0,616,0,918.9973707274321,0.0,40435.88431200701,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.0994415283203125e-06,0.0011718456561748798,0.005699872970581055,0.001771625093544303,0,0,0,0,0,0,-1,-1,normal
129.229.126.144,50415,75.226.170.219,80,6,0.031206846237182617,16,7,0,308,0,224.30975391738164,0.0,9869.629172364792,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,5.0067901611328125e-06,0.0052011410395304365,0.02011394500732422,0.007744626353922508,0,0,0,0,0,0,-1,-1,normal
232.60.179.176,52830,216.19.0.188,80,6,0.005903005599975586,24,3,0,156,0,508.21567914697687,0.0,26427.215315642796,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0002810955047607422,0.002951502799987793,0.005621910095214844,0.0026704072952270508,0,0,0,0,1,0,-1,-1,normal
132.91.64.101,51943,211.231.175.234,8777,6,0.00533294677734375,16,4,0,160,0,750.0543633762518,0.0,30002.17453505007,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0007359981536865234,0.00177764892578125,0.003454923629760742,0.001197539776152158,0,0,0,0,0,0,-1,-1,normal
64.41.162.111,80,71.84.32.34,39700,6,0.018754005432128906,17,2,0,88,0,106.64388507500635,0.0,4692.33094330028,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.018754005432128906,0.018754005432128906,0.018754005432128906,0.0,0,0,0,0,0,0,-1,-1,normal
133.36.254.252,58344,177.96.238.119,58503,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
179.10.75.113,49494,75.226.168.53,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
128.10.129.186,62408,71.126.5.185,9043,17,0.03638792037963867,N/A,4,0,112,0,109.92658987564047,0.0,3077.944516517933,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0042989253997802734,0.01212930679321289,0.01627802848815918,0.005540198029077787,0,0,0,0,-1,-1,-1,-1,normal
138.24.24.65,26973,74.116.201.9,80,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
129.102.143.218,58171,75.224.136.69,80,6,0.003598928451538086,16,2,0,84,0,555.7209672076847,0.0,23340.280622722756,0.0,0.0,0.0,40,42.0,44,2.0,0,0,0,0,0.003598928451538086,0.003598928451538086,0.003598928451538086,0.0,0,0,0,0,0,0,-1,-1,normal
64.172.152.33,80,34.212.224.224,62310,6,2.4080276489257812e-05,16,3,0,132,0,124583.28712871287,0.0,5481664.633663367,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.0013580322265625e-05,1.2040138244628906e-05,1.4066696166992188e-05,2.0265579223632812e-06,0,0,0,0,0,0,-1,-1,normal
142.72.134.45,53648,50.24.59.209,80,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
77.255.254.4,23995,224.243.38.31,443,6,0.0,17,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
182.184.252.0,12535,74.110.213.181,5370,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
148.227.248.216,39866,39.40.236.168,3074,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
148.161.202.43,17484,74.116.255.188,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
181.175.231.177,42816,199.174.53.50,80,6,0.007661104202270508,24,2,0,88,0,261.0589736408054,0.0,11486.594840195437,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.007661104202270508,0.007661104202270508,0.007661104202270508,0.0,0,0,0,0,1,0,-1,-1,normal
153.231.133.183,8000,5.49.26.158,1645,17,0.03516817092895508,N/A,2,0,56,0,56.86960530419102,0.0,1592.3489485173484,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.03516817092895508,0.03516817092895508,0.03516817092895508,0.0,0,0,0,0,-1,-1,-1,-1,normal
70.63.100.209,443,75.224.151.225,61865,6,0.00016307830810546875,24,2,0,88,0,12264.04678362573,0.0,539618.0584795321,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.00016307830810546875,0.00016307830810546875,0.00016307830810546875,0.0,0,0,0,0,2,0,-1,-1,normal
232.60.178.65,80,142.89.107.166,18451,6,0.002892017364501953,16,2,0,80,0,691.5587798845837,0.0,27662.351195383348,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.002892017364501953,0.002892017364501953,0.002892017364501953,0.0,0,0,0,0,0,0,-1,-1,normal
80.41.92.198,43895,58.57.100.117,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
44.228.18.138,9901,34.214.123.4,22607,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
74.116.213.66,443,216.31.223.90,46829,6,0.013681888580322266,16,2,0,80,0,146.1786498449099,0.0,5847.145993796396,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.0,0,0,0,0,0,0,-1,-1,normal
181.175.237.236,443,216.31.137.82,54258,6,0.0008738040924072266,24,4,0,208,0,4577.685129604366,0.0,238039.626739427,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,5.0067901611328125e-06,0.00029126803080240887,0.0008399486541748047,0.00038809786428631,0,0,0,0,2,0,-1,-1,normal
142.75.31.22,18280,71.184.186.245,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
215.120.5.147,80,50.13.251.113,26894,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
95.87.163.98,53838,211.231.171.101,80,6,0.030469179153442383,16,3,0,120,0,98.46015164675227,0.0,3938.406065870091,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.013226985931396484,0.015234589576721191,0.0172421932220459,0.002007603645324707,0,0,0,0,0,0,-1,-1,normal
131.225.62.142,53291,75.226.170.226,443,6,1.1920928955078125e-06,16,2,0,88,0,1677721.6,0.0,73819750.4,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0,0,0,0,0,0,-1,-1,normal
181.220.151.181,40177,176.216.52.242,80,6,0.00435185432434082,17,3,0,132,0,689.3613104695119,0.0,30331.89766065852,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.002174854278564453,0.00217592716217041,0.002177000045776367,1.0728836059570312e-06,0,0,0,0,0,0,-1,-1,normal
142.156.31.214,2977,29.22.197.220,80,6,0.002493143081665039,16,3,0,120,0,1203.3003729559148,0.0,48132.014918236586,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,6.008148193359375e-05,0.0012465715408325195,0.0024330615997314453,0.0011864900588989258,0,0,0,0,0,0,-1,-1,normal
41.195.174.200,3413,75.224.151.81,1935,6,0.0282590389251709,16,9,0,360,0,318.48216861980814,0.0,12739.286744792325,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.059906005859375e-06,0.0035323798656463623,0.014705896377563477,0.004491758937038177,0,0,0,0,0,0,-1,-1,normal
141.7.157.134,50843,71.84.32.125,80,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.178.150,60572,58.57.100.39,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
150.162.49.231,2925,211.231.170.42,80,6,0.010954856872558594,16,8,0,320,0,730.2696961782885,0.0,29210.78784713154,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0015649795532226562,0.006309986114501953,0.0022310528334057787,0,0,0,0,0,0,-1,-1,normal
232.60.178.247,443,131.244.215.24,10243,6,0.010468006134033203,16,3,0,120,0,286.5875279005147,0.0,11463.501116020589,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.004231929779052734,0.0052340030670166016,0.006236076354980469,0.0010020732879638672,0,0,0,0,0,0,-1,-1,normal
129.225.178.41,54647,75.226.170.227,80,6,0.018260955810546875,16,5,0,220,0,273.8082306246083,0.0,12047.562147482766,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.002980947494506836,0.004565238952636719,0.006640911102294922,0.001323287195509807,0,0,0,0,0,0,-1,-1,normal
