% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
17.170604,0.603926,52,17.506754,5.204873,13.832678,1,attack
19.612776,0.685335,52,16.132967,4.927398,14.082932,1,attack
17.554075,0.616051,52,17.099555,5.178259,14.064159,1,attack
16.842467,0.575673,52,27.910795,7.890271,27.906624,1,attack
19.618911,0.685335,52,16.133318,4.868575,13.82735,1,attack
18.255102,0.638568,52,16.126051,4.923471,14.077456,1,attack
18.543527,0.65127,52,17.800522,5.266861,13.826803,1,attack
18.55803,0.650693,52,17.569595,5.22664,13.824521,1,attack
18.536404,0.65127,52,17.799985,5.266825,13.826191,1,attack
18.183128,0.638568,52,16.130996,4.915022,14.079625,1,attack
136282.020122,0.083164,46,0.002872,0.000937,0.001216,1,attack
18.975342,0.666859,52,25.504428,6.946139,14.081079,1,attack
18.97254,0.666859,52,25.671972,6.982803,14.080019,1,attack
40.850676,1.683424,52,25.466213,8.638205,21.244365,6,attack
157704.492504,0.07927,46,0.002817,0.000784,0.001639,1,attack
19.292438,0.697024,52,16.764892,5.168354,14.342539,1,attack
38.758486,1.5479,52,21.245369,6.250117,21.241522,5,attack
28.789143,1.183424,52,24.538418,6.442062,11.776443,5,attack
26.8546,1.002457,52,20.988768,5.831243,20.991463,3,attack
16.395103,0.559978,52,26.879958,7.364174,26.880001,1,attack
17.535319,0.616051,52,26.310676,7.095251,13.832815,1,attack
33.751492,0,60,4.062678,1.262691,0,0,attack
11.425064,0,60,16.126772,5.495843,0,0,attack
17.538319,0.616051,52,25.365084,6.913795,14.080962,1,attack
183253.743252,0.080279,46,0.002349,0.000613,0.00153,1,attack
166897.852468,0.083164,46,0.002846,0.000831,0.001586,1,attack
20.006722,0.701501,52,17.093304,5.186587,14.087835,1,attack
17.382882,0.59361,52,27.653222,7.389441,27.647508,1,attack
11.415742,0,60,16.127519,5.494861,0,0,attack
32.979263,0.8,60,4.254991,1.357612,2.24849,0,attack
17.53888,0.616628,52,26.226897,7.038563,13.57127,1,attack
32.094197,1.199631,52,21.511644,5.396082,21.500841,3,attack
35.279747,1.406824,52,23.805995,6.401164,23.805716,5,attack
14.420321,0.492713,52,27.645159,7.870213,27.645341,1,attack
18.967713,0.666859,52,25.023185,6.819256,14.084383,1,attack
17.186368,0.603926,52,17.665574,5.240133,13.827281,1,attack
18.56374,0.650693,52,16.658697,5.144555,14.328831,1,attack
11.413078,0,60,16.127148,5.493207,0,0,attack
28.482268,1.137795,52,23.29598,6.310966,23.296749,5,attack
18.202585,0.618274,52,28.67225,7.626994,28.664256,1,attack
18.594655,0.650693,52,16.662978,5.147923,14.335911,1,attack
17.392618,0.627381,52,16.12662,4.801282,7.167023,1,attack
200744.249132,0.082658,46,0.002278,0.000652,0.001289,1,attack
18.592656,0.650693,52,16.126003,4.96742,14.330505,1,attack
11.387424,0,60,16.127358,5.487222,0,0,attack
18.600879,0.650693,52,16.476333,5.114884,14.344403,1,attack
21.055637,0.736143,52,16.127125,4.825749,13.573486,1,attack
18.578163,0.650693,52,16.039022,5.08809,14.601158,1,attack
18.61073,0.650693,52,16.818566,5.139213,14.088032,1,attack
18.262964,0.641455,52,25.768102,6.967363,13.821335,1,attack
20.080273,0.727976,52,16.145126,5.101067,7.430058,1,attack
21.021727,0.736143,52,16.114079,4.857533,13.823606,1,attack
