% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,59.217504,1.454545,2.924811,60.762113,14.59752,0.263322,0.376093,4.050808,4.479292,18.547742,16.036942,5.088682,628,11,0.006988,16,0.000001,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.207504,1.083333,5.196885,60.768706,29.188426,0.213926,0.209916,5.064059,8.579723,14.464682,29.190912,8.23058,628,12,0.001296,13,0.000004,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,61.350681,1.545455,2.823115,60.616493,14.06605,0.280452,0.389641,3.788531,4.32131,21.033879,16.126162,4.922648,628,11,0.003002,17,0.000106,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.069812,1.083333,5.219916,60.955221,27.653988,0.213271,0.20899,5.079602,8.119039,16.848434,27.738098,7.812832,628,12,0.001094,13,0.000212,slowRead
190.615385,351,2478,148.501509,1472,1.683424,270.600977,245.333333,30,41.797272,2.166667,7.043522,60.583919,21.244258,0.214578,0.170369,5.04866,7.924913,40.901943,25.359836,8.616086,628,6,0.001735,13,0.000001,slowRead
157.615385,247,2049,96.567663,1420,1.442958,280.890014,284,30,49.746587,2.6,7.136168,60.788427,21.642299,0.213856,0.175164,5.065702,8.836172,33.707074,32.240021,10.059307,628,5,0.000018,13,0.000205,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,59.331445,1.545455,2.919194,60.935895,14.575396,0.278982,0.376816,3.808493,4.476431,20.923628,16.13549,5.030758,628,11,0.001756,17,0.000001,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.17623,0,0.557396,0,2.392077,0,33.443744,4.129114,1.292163,0,0,1.032077,4,0,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,31.495856,1.25,5.149307,60.669233,28.67356,0.247242,0.211856,4.333517,8.411643,18.18055,28.67256,7.62463,628,12,0.000308,15,0.000099,slowRead
73.1875,351,1171,71.823759,1680,0.697024,230.012174,168,30,57.979328,1.6,3.219538,60.691191,14.587285,0.26363,0.345115,4.046079,4.62497,19.294398,16.255782,5.12816,628,10,0.002699,16,0,slowRead
67.1875,247,1075,46.582211,1628,0.660319,239.003693,180.888889,30,100.674264,1.777778,2.021371,60.484523,8.196905,0.26453,0.556553,4.032302,2.683615,17.773142,16.149369,4.911363,628,9,0.003134,16,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.738248,1.25,5.10998,60.919652,28.162409,0.246226,0.213486,4.351404,8.27812,17.383553,28.165382,7.486902,628,12,0.000318,15,0.00023,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,61.204866,1.363636,2.82984,60.904096,14.081021,0.246289,0.388715,4.350293,4.327561,16.534192,25.325544,6.906325,628,11,0.002121,15,0.000232,slowRead
66.928571,307,937,66.704534,11896,0.078766,2853.469156,1982.666667,31,2989361.954586,2.333333,0.000796,0.005264,0.001223,2659.552335,1507.748128,0.000405,0.00037,178000.038408,0.002401,0.000675,7292,6,0.000002,14,0.000323,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,104.466841,1.6,1.786851,60.593683,7.166601,0.264054,0.621826,4.039579,2.195876,20.183622,16.132989,4.805478,628,10,0.005394,16,0.000364,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.965768,1.083333,5.073609,60.832467,28.643025,0.213702,0.215016,5.069372,8.450714,15.435836,28.643853,8.094738,628,12,0.001251,13,0.00018,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,30.96578,1.25,5.237453,60.980702,29.183394,0.245979,0.20829,4.355764,8.557783,17.36615,29.182841,7.781102,628,12,0.001473,15,0.000156,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.284906,1.363636,2.873024,60.845877,14.080855,0.246525,0.382872,4.346134,4.294389,18.982387,25.02432,6.820085,628,11,0.000102,15,0.000138,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,100.645183,1.777778,2.021955,60.71555,8.200416,0.263524,0.556392,4.047703,2.683956,20.14311,16.151327,4.923107,628,9,0.000014,16,0,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.555504,2.428571,6.112307,60.481718,19.713326,0.281077,0.190872,3.780107,6.922707,36.358094,19.710072,5.248659,628,7,0.002154,17,0.000125,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.05743,1.545455,2.746703,60.446765,13.828835,0.281239,0.40048,3.777923,4.23372,19.637114,16.129945,4.867493,628,11,0.000911,17,0.000004,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.20339,1.545455,2.829909,60.741932,14.074323,0.279873,0.388705,3.796371,4.322667,18.208179,16.129477,4.924751,628,11,0.002607,17,0.000001,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,58.143921,1.363636,2.978815,60.766484,14.074009,0.246847,0.369274,4.340463,4.244791,19.007188,23.820911,6.522499,628,11,0.000153,15,0.000223,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.655839,1.454545,2.855455,60.447964,13.823716,0.26469,0.385228,4.029864,4.181296,18.644135,16.475414,4.998258,628,11,0.001777,16,0.00033,slowRead
65.2,226,978,43.092459,1784,0.548206,214.375579,148.666667,30,31.117885,1.25,5.211852,60.958405,28.929821,0.246069,0.209313,4.354172,8.496449,16.043727,28.930269,7.717139,628,12,0.000084,15,0.000002,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,30.591345,1.083333,5.301559,60.989852,28.429714,0.21315,0.205771,5.082488,8.279988,15.4124,28.432076,7.964614,628,12,0.000873,13,0.000001,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.518311,1.363636,2.770388,60.933907,13.826208,0.246168,0.397056,4.352422,4.236323,17.510776,25.947151,7.010855,628,11,0.003025,15,0.000909,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.273529,1.454545,2.826669,60.852056,14.065447,0.262933,0.389151,4.056804,4.320231,17.18923,17.142392,5.19243,628,11,0.001154,16,0.000271,slowRead
105.529412,226,1794,77.834,1524,1.177165,259.501563,217.714286,30,40.956353,2.428571,6.201724,60.583929,19.966727,0.280602,0.18812,3.786496,7.033993,29.611813,19.973362,5.305212,628,7,0.003192,17,0.000153,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,63.069735,1.454545,2.746167,60.771511,13.809477,0.263281,0.400558,4.051434,4.229633,18.561329,17.8201,5.270727,628,11,0.000238,16,0.000006,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,61.400093,1.363636,2.820843,43.637279,14.073554,0.343743,0.389954,3.116949,4.32049,25.643212,14.079401,3.973557,628,11,0.004086,15,0,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,113.723492,1.6,1.641408,60.773714,7.430137,0.263272,0.676926,4.051581,2.35524,20.123832,16.150808,5.074211,628,10,0.000036,16,0,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.555745,2.428571,6.112272,60.463975,19.713526,0.281159,0.190873,3.778998,6.922804,36.368763,19.71008,5.2481,628,7,0.001875,17,0.0004,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.640365,1.083333,5.293077,60.894179,29.199294,0.213485,0.206101,5.074515,8.53807,16.142758,29.200978,8.210609,628,12,0.0008,13,0.000004,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.693619,1.6,1.627524,60.553464,7.425961,0.264229,0.6827,4.036898,2.342317,17.406106,16.143308,5.080442,628,10,0.00004,16,0.000001,slowRead
74.529412,395,1267,80.19837,1732,0.731524,221.828912,157.454545,30,56.53276,1.545455,3.06371,60.762,15.369017,0.27978,0.359042,3.797625,4.706328,20.851848,15.366902,4.959304,628,11,0.000453,17,0.000005,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,30.570649,1.083333,5.305148,60.86451,27.915492,0.213589,0.205632,5.072043,8.16373,16.873544,27.913393,7.857812,628,12,0.000881,13,0.000004,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,30.555271,1.083333,5.307818,60.896568,28.931819,0.213477,0.205529,5.074714,8.453449,16.864661,28.931753,8.134321,628,12,0.00132,13,0.000135,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.802362,1.363636,2.757858,60.537668,13.817014,0.24778,0.39886,4.324119,4.231768,17.62539,25.886543,6.998211,628,11,0.001179,15,0.000001,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.595437,1.545455,2.723466,60.660519,13.57064,0.280248,0.403897,3.791282,4.167582,21.018613,16.128261,4.823893,628,11,0.000388,17,0.000166,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.520131,1.363636,2.770308,60.95448,13.827546,0.246085,0.397068,4.353891,4.236442,17.504866,25.946692,7.009944,628,11,0.002202,15,0.000194,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.52386,1.454545,2.770142,60.744382,13.826692,0.263399,0.397091,4.049625,4.236974,17.219699,17.668228,5.24488,628,11,0.001405,16,0,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.649801,1.083333,5.291448,60.830969,29.200609,0.213707,0.206165,5.069247,8.538235,16.159532,29.201004,8.211662,628,12,0.000768,13,0.000124,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.22064,1.083333,5.194699,60.745471,29.187564,0.214008,0.210004,5.062123,8.580841,14.470215,29.190094,8.231445,628,12,0.001446,13,0.000134,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.604984,1.363636,2.766553,42.94485,13.828131,0.349285,0.397607,3.067489,4.235545,26.056675,13.818748,3.90522,628,11,0.000836,15,0.000004,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.291032,0,0.548619,0,2.430344,0,32.91715,4.256324,1.353857,0,0,1.018613,4,0,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,62.987472,1.363636,2.749753,60.841813,13.831137,0.246541,0.400036,4.345844,4.235162,16.20596,26.276407,7.086069,628,11,0.000003,15,0.000005,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,60.806638,1.363636,2.848373,60.757576,13.825324,0.246883,0.386185,4.339827,4.191715,17.561596,25.142147,6.802759,628,11,0.001021,15,0.00089,slowRead
69.352941,307,1179,59.520576,1732,0.680716,221.828912,157.454545,30,49.939613,1.545455,3.468189,60.600117,17.407526,0.280528,0.317168,3.787507,5.329482,19.455408,17.409304,4.847784,628,11,0.001022,17,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.557191,1.454545,2.725105,60.577282,13.563318,0.264125,0.403654,4.038485,4.169513,19.330679,17.887403,5.254641,628,11,0.001217,16,0.000003,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.554388,1.454545,2.725225,60.600587,13.564801,0.264024,0.403636,4.040039,4.169799,19.323245,17.887053,5.253554,628,11,0.000747,16,0.000276,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,63.111962,1.454545,2.744329,60.844431,13.809564,0.262966,0.400827,4.056295,4.230358,17.191384,17.927196,5.288529,628,11,0.00143,16,0.000003,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.606236,0,0.189836,0,6.321247,0,11.390157,16.126386,5.488307,0,0,1.014467,6,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.524359,1.454545,2.77012,60.89119,13.828943,0.262764,0.397095,4.059413,4.237697,17.178183,17.664804,5.238919,628,11,0.000253,16,0.000002,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,30.91594,1.166667,5.245896,60.939514,29.186583,0.229736,0.207955,4.687655,8.556045,16.393304,29.1908,7.986644,628,12,0.00121,14,0.000005,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,32.918243,1.083333,4.926807,60.931735,26.87967,0.213354,0.221423,5.077645,8.000321,16.132808,26.880526,7.679665,628,12,0.000234,13,0.000193,slowRead
86.625,226,1386,67.036254,1628,0.851351,239.003693,180.888889,30,39.298159,1.777778,5.17836,60.812471,19.966883,0.263104,0.21725,4.054165,6.352994,22.791378,19.968113,5.552751,628,9,0.000001,16,0.000006,slowRead
67.1875,247,1075,46.582211,1628,0.660319,239.003693,180.888889,30,100.674254,1.777778,2.021371,60.597959,8.199478,0.264035,0.556553,4.039864,2.684254,17.739872,16.151296,4.912251,628,9,0.001812,16,0.000001,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.052294,0,0.567191,0,2.350765,0,34.031477,4.030386,1.257173,0,0,1.006097,4,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.615247,0,0.189782,0,6.323049,0,11.386911,16.129337,5.487553,0,0,1.0231,6,0,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,63.051003,1.363636,2.746982,60.837499,13.566262,0.246558,0.400439,4.345536,4.143448,17.554962,26.228453,7.038775,628,11,0.000195,15,0.000001,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.660764,1.083333,5.122486,60.98435,28.163112,0.213169,0.212965,5.082029,8.276586,16.840386,28.166786,7.930105,628,12,0.001304,13,0.000231,slowRead
175.882353,395,2990,161.860827,1420,2.105634,280.890014,284,30,97.80197,3.4,3.629784,60.495763,10.618027,0.281011,0.344373,3.780985,4.277134,49.424949,16.140078,5.298969,628,5,0.000013,17,0.000114,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.566106,1.454545,2.768272,60.918066,13.832678,0.262648,0.39736,4.061204,4.239873,17.170604,17.506754,5.204873,628,11,0.000811,16,0,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,61.54644,1.545455,2.814135,60.521774,14.082932,0.280891,0.390884,3.782611,4.324553,19.612776,16.132967,4.927398,628,11,0.000008,17,0.000649,slowRead
66.6875,247,1067,46.699463,1732,0.616051,221.828912,157.454545,30,61.200675,1.454545,2.830034,60.783606,14.064159,0.263229,0.388688,4.05224,4.308784,17.554075,17.099555,5.178259,628,11,0.004431,16,0,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.665563,1.083333,5.12171,60.976817,27.906624,0.213196,0.212997,5.081401,8.234776,16.842467,27.910795,7.890271,628,12,0.001532,13,0.000544,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.05333,1.545455,2.746881,60.50285,13.82735,0.280979,0.400454,3.781428,4.233294,19.618911,16.133318,4.868575,628,11,0.001206,17,0.000004,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.19916,1.545455,2.830104,60.585802,14.077456,0.280594,0.388678,3.786613,4.323201,18.255102,16.126051,4.923471,628,11,0.00233,17,0.000001,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.598921,1.454545,2.766821,60.829851,13.826803,0.263029,0.397568,4.055323,4.235641,18.543527,17.800522,5.266861,628,11,0.000245,16,0.000005,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.536718,1.454545,2.769573,60.728429,13.824521,0.263468,0.397173,4.048562,4.236625,18.55803,17.569595,5.22664,628,11,0.000916,16,0.000002,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.592704,1.454545,2.767096,60.853227,13.826191,0.262928,0.397529,4.056882,4.235349,18.536404,17.799985,5.266825,628,11,0.000091,16,0.000001,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.460379,1.545455,2.818076,60.825617,14.079625,0.279488,0.390337,3.801601,4.321847,18.183128,16.130996,4.915022,628,11,0.00386,17,0.000001,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,3255608.924307,2.6,0.00091,0.007228,0.001216,1798.645951,1374.370535,0.000602,0.000324,136282.020122,0.002872,0.000937,7292,5,0.000002,13,0.000377,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,61.347518,1.363636,2.82326,60.868467,14.081079,0.246433,0.38962,4.347748,4.324145,18.975342,25.504428,6.946139,628,11,0.001881,15,0.000001,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,61.590087,1.363636,2.812141,60.877458,14.080019,0.246397,0.391161,4.34839,4.323012,18.97254,25.671972,6.982803,628,11,0.00097,15,0.000001,slowRead
190.615385,351,2478,148.501509,1472,1.683424,270.600977,245.333333,30,41.833177,2.166667,7.037477,60.65995,21.244365,0.214309,0.170516,5.054996,7.928351,40.850676,25.466213,8.638205,628,6,0.001146,13,0.000002,slowRead
67.357143,307,943,66.587866,11896,0.07927,2853.469156,1982.666667,31,2508569.149522,2.333333,0.000948,0.00598,0.001639,2341.318022,1265.250075,0.00046,0.000572,157704.492504,0.002817,0.000784,7292,6,0.000002,14,0.000235,slowRead
73.1875,351,1171,71.823759,1680,0.697024,230.012174,168,30,59.013306,1.6,3.163128,60.697358,14.342539,0.263603,0.35127,4.046491,4.535875,19.292438,16.764892,5.168354,628,10,0.002741,16,0,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.665901,2.285714,6.403485,60.864091,21.241522,0.262881,0.182192,4.057606,7.468871,38.758486,21.245369,6.250117,628,7,0.001504,16,0.000068,slowRead
108.875,226,1742,79.034704,1472,1.183424,270.600977,245.333333,30,71.162246,2.666667,4.137025,60.508922,11.776443,0.264424,0.290064,4.033928,4.306879,28.789143,24.538418,6.442062,628,6,0.000452,16,0.000162,slowRead
102,308,1632,99.01515,1628,1.002457,239.003693,180.888889,30,39.97378,1.777778,5.090837,60.771711,20.991463,0.26328,0.220985,4.051447,6.715058,26.8546,20.988768,5.831243,628,9,0.001389,16,0.000009,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,31.747645,1.166667,5.108468,60.93283,26.880001,0.229761,0.213549,4.687141,7.908108,16.395103,26.879958,7.364174,628,12,0.000323,14,0.000336,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.089662,1.363636,2.745299,60.848622,13.832815,0.246513,0.400685,4.34633,4.235847,17.535319,26.310676,7.095251,628,11,0.000278,15,0.000005,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.110797,0,0.562525,0,2.370266,0,33.751492,4.062678,1.262691,0,0,1.030714,4,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.50967,0,0.190418,0,6.301934,0,11.425064,16.126772,5.495843,0,0,1.014268,6,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.201929,1.363636,2.829976,60.838214,14.080962,0.246556,0.388696,4.345587,4.326824,17.538319,25.365084,6.913795,628,11,0.001891,15,0.000004,slowRead
68.214286,307,955,66.345609,11896,0.080279,2853.469156,1982.666667,31,2804375.021583,2.333333,0.000848,0.005211,0.00153,2686.442309,1414.446043,0.000401,0.000484,183253.743252,0.002349,0.000613,7292,6,0.000002,14,0.000234,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2584937.900718,2.6,0.001145,0.005902,0.001586,2202.712774,1091.243626,0.000492,0.000496,166897.852468,0.002846,0.000831,7292,5,0.000002,13,0.000384,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.365458,1.454545,2.822435,60.72959,14.087835,0.263463,0.389734,4.048639,4.325906,20.006722,17.093304,5.186587,628,11,0.000002,16,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.740195,1.25,5.109667,60.922005,27.647508,0.246216,0.213499,4.351572,8.165472,17.382882,27.653222,7.389441,628,12,0.00151,15,0.000005,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.5354,0,0.190262,0,6.30708,0,11.415742,16.127519,5.494861,0,0,1.007835,6,0,slowRead
60,60,240,0,300,0.8,0,60,18,47.837522,0.8,1.567807,7.277304,2.24849,0.549654,0.797292,2.425767,0.566209,32.979263,4.254991,1.357612,60,5,1.006058,4,1.000962,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,63.054361,1.363636,2.746836,60.893282,13.57127,0.246333,0.400461,4.34952,4.144685,17.53888,26.226897,7.038563,628,11,0.000365,15,0.000237,slowRead
114.882353,395,1953,129.715926,1628,1.199631,239.003693,180.888889,30,38.117121,1.888889,5.338808,60.852122,21.500841,0.279366,0.210721,3.803258,6.818551,32.094197,21.511644,5.396082,628,9,0.003474,17,0.000005,slowRead
134,308,2144,117.354165,1524,1.406824,259.501563,217.714286,30,35.629206,2.285714,7.128983,60.771411,23.805716,0.263282,0.163651,4.051427,8.347005,35.279747,23.805995,6.401164,628,7,0.000488,16,0,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.255627,1.083333,5.028016,60.955647,27.645341,0.21327,0.216966,5.079637,8.214553,14.420321,27.645159,7.870213,628,12,0.00128,13,0.000203,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.285931,1.363636,2.872975,60.892949,14.084383,0.246334,0.382878,4.349496,4.295194,18.967713,25.023185,6.819256,628,11,0.000504,15,0.000096,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.527043,1.454545,2.770001,60.862191,13.827281,0.262889,0.397112,4.057479,4.237249,17.186368,17.665574,5.240133,628,11,0.000461,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.646748,1.454545,2.855883,60.709748,14.328831,0.263549,0.38517,4.047317,4.388059,18.56374,16.658697,5.144555,628,11,0.000208,16,0.000001,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.542763,0,0.190218,0,6.308553,0,11.413078,16.127148,5.493207,0,0,1.015409,6,0,slowRead
108.375,226,1734,79.366929,1524,1.137795,259.501563,217.714286,30,35.059053,2.285714,7.244919,60.879984,23.296749,0.262812,0.161032,4.058666,8.223533,28.482268,23.29598,6.310966,628,7,0.000007,16,0.001526,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,31.551878,1.25,5.140164,60.595788,28.664256,0.247542,0.212232,4.328271,8.414625,18.202585,28.67225,7.626994,628,12,0.00001,15,0.00001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.680191,1.454545,2.854309,60.608815,14.335911,0.263988,0.385382,4.040588,4.390696,18.594655,16.662978,5.147923,628,11,0.000279,16,0.000505,slowRead
