% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,0.002427,0.005512,985,0.000459,75.769231,395,2358.388927,0.000695,178693.314879,1982.666667,11896,13,0.082801,7292,2853.469156,0.001416,2778297.253967,0.00047,2.166667,92.24562,6,0.000856,1401.293168,0.000002,1,46,1,0.000215,52,0,LOW_RATE
2,4.194435,7.235353,240,2.411784,60,60,0.552841,1.323832,33.170463,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.025065,0,60,-1,0,0,0,LOW_RATE
31,0.002867,0.006218,943,0.000478,67.357143,307,2251.629894,0.00081,151663.356417,1982.666667,11896,14,0.07927,7292,2853.469156,0.001552,2399626.815948,0.000482,2.333333,66.587866,6,0.000991,1210.302698,0.000002,1,46,1,0.000418,52,0,LOW_RATE
30,26.890102,60.998922,939,5.083244,72.230769,307,0.213119,7.608019,15.393715,148.666667,1784,13,0.526345,628,214.375579,26.88163,32.203061,7.938888,1.083333,67.805325,12,5.036224,0.216613,0.000605,1,52,1,0.000566,52,0,LOW_RATE
30,17.744334,60.875208,1127,4.058347,70.4375,307,0.262833,5.257857,18.513284,157.454545,1732,16,0.650693,628,221.828912,13.829664,62.673704,4.236008,1.454545,61.189224,11,2.763519,0.398043,0.00146,1,52,1,0,52,0,LOW_RATE
30,20.992128,60.776901,1386,4.051793,86.625,226,0.263258,5.780869,22.804716,180.888889,1628,16,0.851351,628,239.003693,20.991942,39.293162,6.723411,1.777778,67.036254,9,5.179018,0.217223,0.000008,3,52,1,0.000009,52,0,LOW_RATE
30,29.200948,60.993849,983,5.082821,75.615385,351,0.213136,8.208243,16.116379,148.666667,1784,13,0.551009,628,214.375579,29.198591,30.640365,8.538048,1.083333,79.52507,12,5.293077,0.206101,0.000805,1,52,1,0.000158,52,0,LOW_RATE
30,26.075759,60.879825,1067,4.348559,71.133333,307,0.246387,7.039332,17.526332,157.454545,1732,15,0.616051,628,221.828912,13.810399,62.755402,4.232062,1.363636,63.134636,11,2.759922,0.398562,0.000562,1,52,1,0.000001,52,0,LOW_RATE
2,4.132421,7.162718,240,2.387573,60,60,0.558447,1.29986,33.506833,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.014066,0,60,-1,0,0,0,LOW_RATE
30,17.744622,60.866346,1127,4.057756,70.4375,307,0.262871,5.257918,18.515979,157.454545,1732,16,0.650693,628,221.828912,13.82958,62.674201,4.236372,1.454545,61.189224,11,2.763498,0.398046,0.001508,1,52,1,0.000001,52,0,LOW_RATE
30,28.930752,60.987864,940,5.082322,72.307692,308,0.213157,8.18282,15.412903,148.666667,1784,13,0.526906,628,214.375579,28.927446,31.630765,8.540871,1.083333,68.071664,12,5.127344,0.212763,0.001122,1,52,1,0.000005,52,0,LOW_RATE
2,4.096443,7.162388,240,2.387463,60,60,0.558473,1.271378,33.508377,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.04909,0,60,-1,0,0,0,LOW_RATE
22,24.375104,31.673155,286,7.918289,57.2,60,0.157862,9.573244,9.029729,60,540,5,0.52963,60,0,16.124434,17.050047,5.293864,0.555556,5.6,9,3.958933,0.284167,1.025309,0,46,0,0.009093,60,0,LOW_RATE
27,2.015439,3.872175,1147,0.276584,76.466667,395,3.873792,0.580128,296.215934,1706.857143,11948,15,0.095999,2948,1430.84345,0.835183,14131.932946,0.310496,2.142857,85.190662,7,0.14091,8.279505,0.000006,1,52,1,0.000001,52,0,LOW_RATE
2,4.030854,7.049021,240,2.349674,60,60,0.567455,1.259163,34.047279,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.000692,0,60,-1,0,0,0,LOW_RATE
30,16.864684,60.765725,1215,4.051048,75.9375,395,0.263306,5.180505,19.994824,157.454545,1732,16,0.701501,628,221.828912,14.334462,60.562574,4.390167,1.454545,82.462468,11,2.859852,0.384635,0.001909,1,52,1,0.000001,52,0,LOW_RATE
30,28.168791,60.909514,978,4.35068,65.2,226,0.246267,7.490344,16.056605,148.666667,1784,15,0.548206,628,214.375579,28.161103,31.908779,8.291986,1.25,43.092459,12,5.082671,0.214633,0.000718,1,52,1,0.000004,52,0,LOW_RATE
30,20.997998,60.635185,2982,3.789699,175.411765,395,0.280365,5.715447,49.179367,245.333333,1472,17,2.025815,628,270.600977,20.999044,43.001823,7.946292,2.833333,162.208312,6,6.846221,0.175279,0.000036,6,52,1,0.000181,52,0,LOW_RATE
30,25.671892,60.892358,1155,4.349454,77,395,0.246336,6.983351,18.967897,157.454545,1732,15,0.666859,628,221.828912,14.078584,61.593361,4.322807,1.363636,85.060763,11,2.811991,0.391182,0.000612,1,52,1,0.000001,52,0,LOW_RATE
30,27.38811,60.948433,1103,4.35346,73.533333,351,0.24611,7.306142,18.097266,148.666667,1784,15,0.618274,628,214.375579,27.398484,32.379216,8.108773,1.25,74.223866,12,5.008825,0.217797,0.000443,1,52,1,0.000171,52,0,LOW_RATE
30,16.128601,60.657778,1106,3.791111,65.058824,226,0.280261,4.866692,18.233441,157.454545,1732,17,0.638568,628,221.828912,13.822879,62.526154,4.232973,1.545455,40.410352,11,2.770041,0.397106,0.000823,1,52,1,0.00001,52,0,LOW_RATE
30,27.39761,60.846776,939,5.070565,72.230769,307,0.213651,7.705675,15.432206,148.666667,1784,13,0.526345,628,214.375579,27.389989,31.490977,8.037825,1.083333,67.805325,12,5.150104,0.211823,0.001065,1,52,1,0.000001,52,0,LOW_RATE
30,26.076473,60.850225,1067,4.346445,71.133333,307,0.246507,7.039455,17.534857,157.454545,1732,15,0.616051,628,221.828912,13.816891,62.743662,4.233125,1.363636,63.134636,11,2.760438,0.398487,0.001202,1,52,1,0.000003,52,0,LOW_RATE
30,27.395708,60.796819,1103,4.34263,73.533333,351,0.246723,7.309209,18.142397,148.666667,1784,15,0.618274,628,214.375579,27.387156,32.360485,8.105038,1.25,74.223866,12,5.011724,0.217671,0.000319,1,52,1,0.000009,52,0,LOW_RATE
30,16.90952,60.74228,1171,4.049485,73.1875,351,0.263408,5.186365,19.27817,157.454545,1732,16,0.676097,628,221.828912,14.327536,60.80063,4.387757,1.454545,71.823759,11,2.848655,0.386147,0.000442,1,52,1,0.000002,52,0,LOW_RATE
30,28.672185,60.592058,1103,4.328004,73.533333,351,0.247557,7.626921,18.203706,148.666667,1784,15,0.618274,628,214.375579,28.668495,31.483786,8.409354,1.25,74.223866,12,5.151281,0.211774,0.000823,1,52,1,0.000372,52,0,LOW_RATE
30,17.507878,60.868124,1046,4.057875,65.375,226,0.262863,5.206867,17.184693,157.454545,1732,16,0.603926,628,221.828912,13.833071,62.565219,4.239965,1.454545,41.633633,11,2.768311,0.397354,0.001768,1,52,1,0,52,0,LOW_RATE
30,26.540272,60.886305,986,4.349022,65.733333,226,0.246361,7.119925,16.194118,157.454545,1732,15,0.569284,628,221.828912,13.566725,63.606294,4.167478,1.363636,42.975135,11,2.723001,0.403966,0.000002,1,52,1,0.000177,52,0,LOW_RATE
30,23.806776,60.776897,2144,4.051793,134,308,0.263258,6.40125,35.276563,217.714286,1524,16,1.406824,628,259.501563,23.807074,35.629225,8.347532,2.285714,117.354165,7,7.128979,0.163651,0.000477,5,52,1,0.00001,52,0,LOW_RATE
30,17.065603,60.681272,1046,4.045418,65.375,226,0.263673,5.174671,17.237608,157.454545,1732,16,0.603926,628,221.828912,14.06437,61.305521,4.311887,1.454545,41.633633,11,2.825194,0.389354,0.003103,1,52,1,0,52,0,LOW_RATE
31,0.002958,0.006109,883,0.00047,63.071429,247,2291.790493,0.000838,144546.500351,1982.666667,11896,14,0.074227,7292,2853.469156,0.001597,2474603.996627,0.000567,2.333333,51.172627,6,0.000961,1248.11903,0.000002,1,46,1,0.000233,52,0,LOW_RATE
30,28.167634,60.842302,939,5.070192,72.230769,307,0.213667,7.994081,15.433341,148.666667,1784,13,0.526345,628,214.375579,28.163567,31.962537,8.344625,1.083333,67.805325,12,5.074122,0.214995,0.001328,1,52,1,0.000121,52,0,LOW_RATE
30,28.166182,60.877092,1027,5.073091,79,395,0.213545,7.897446,16.870057,148.666667,1784,13,0.575673,628,214.375579,28.165623,30.565776,8.205519,1.083333,91.246075,12,5.305994,0.205599,0.00133,1,52,1,0.000221,52,0,LOW_RATE
30,17.441072,60.436146,1127,4.029076,70.4375,307,0.264742,5.161023,18.647781,157.454545,1732,16,0.650693,628,221.828912,13.567057,62.907282,4.152047,1.454545,61.189224,11,2.753258,0.399527,0.000947,1,52,1,0.000005,52,0,LOW_RATE
30,25.558293,60.785426,1155,4.341816,77,395,0.24677,6.872553,19.001265,157.454545,1732,15,0.666859,628,221.828912,13.567456,61.897077,4.12322,1.363636,85.060763,11,2.798194,0.393111,0.000005,1,52,1,0.000667,52,0,LOW_RATE
30,17.100722,60.69271,1215,4.046181,75.9375,395,0.263623,5.186728,20.018879,157.454545,1732,16,0.701501,628,221.828912,14.069212,61.396587,4.320638,1.454545,82.462468,11,2.821004,0.389932,0.000395,1,52,1,0,52,0,LOW_RATE
30,16.984364,60.979319,1067,4.065288,66.6875,247,0.262384,5.199458,17.497736,157.454545,1732,16,0.616051,628,221.828912,14.33831,60.515909,4.392374,1.454545,46.699463,11,2.862057,0.384339,0.00023,1,52,1,0.000025,52,0,LOW_RATE
22,31.415143,32.417305,166,16.208652,55.333333,60,0.092543,15.20649,5.120722,60,360,3,0.461111,60,0,16.120332,11.460077,5.501889,0.5,6.599663,6,6.28268,0.191001,1.002162,0,46,0,1.012921,60,0,LOW_RATE
30,16.96645,60.638205,1127,4.042547,70.4375,307,0.26386,5.164316,18.585643,157.454545,1732,16,0.650693,628,221.828912,14.076501,61.218828,4.323959,1.454545,61.189224,11,2.829195,0.388803,0.000008,1,52,1,0.000001,52,0,LOW_RATE
30,17.799254,60.873635,1128,4.058242,70.5,308,0.26284,5.26573,18.53019,157.454545,1732,16,0.65127,628,221.828912,13.828609,62.592615,4.235378,1.454545,61.430855,11,2.7671,0.397528,0.00028,1,52,1,0.000605,52,0,LOW_RATE
30,26.879423,60.984312,1059,4.356022,70.6,307,0.245965,7.196236,17.365122,148.666667,1784,15,0.59361,628,214.375579,26.875344,32.909774,7.998663,1.25,63.260098,12,4.928075,0.221366,0.000011,1,52,1,0.000194,52,0,LOW_RATE
30,28.432092,60.989857,858,5.082488,66,226,0.21315,7.964599,14.067913,148.666667,1784,13,0.480942,628,214.375579,28.429448,30.590103,8.279853,1.083333,46.236848,12,5.301774,0.205763,0.000916,1,52,1,0.000003,52,0,LOW_RATE
2,16.129453,31.566238,360,6.313248,60,60,0.190076,5.493521,11.40459,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.004009,0,60,-1,0,0,0,LOW_RATE
31,0.002427,0.006927,862,0.000533,61.571429,226,2021.212171,0.000793,124448.920832,1982.666667,11896,14,0.072461,7292,2853.469156,0.002108,2155124.411887,0.000655,2.333333,45.783207,6,0.001104,1086.982723,0.000002,1,46,1,0.000358,52,0,LOW_RATE
30,27.143589,60.945833,1027,5.078819,79,395,0.213304,7.741811,16.851029,148.666667,1784,13,0.575673,628,214.375579,27.143184,32.833713,8.067758,1.083333,91.246075,12,4.939491,0.220855,0.000291,1,52,1,0.000015,52,0,LOW_RATE
22,15.424928,22.549802,286,5.63745,57.2,60,0.221731,5.759152,12.683038,60,300,5,0.953333,60,0,8.194336,19.455539,2.75578,1,5.6,5,3.854943,0.324259,1.012553,0,46,0,1.019299,60,0,LOW_RATE
30,16.131258,60.718047,1075,4.04787,67.1875,247,0.263513,4.828632,17.704786,168,1680,16,0.639881,628,230.012174,7.160821,104.590441,2.195207,1.6,46.582211,10,1.784739,0.622562,0.000734,1,52,1,0.000005,52,0,LOW_RATE
30,17.162529,60.683132,1171,4.045542,73.1875,351,0.263665,5.198378,19.296961,157.454545,1732,16,0.676097,628,221.828912,14.077787,61.362956,4.323102,1.454545,71.823759,11,2.82255,0.389719,0.000016,1,52,1,0,52,0,LOW_RATE
30,28.163109,60.983975,983,5.081998,75.615385,351,0.213171,7.923987,16.118989,148.666667,1784,13,0.551009,628,214.375579,28.156708,30.66403,8.239962,1.083333,79.52507,12,5.288992,0.20626,0.000829,1,52,1,0.000006,52,0,LOW_RATE
30,25.257397,60.64188,1111,4.331563,74.066667,351,0.247354,6.891012,18.320672,157.454545,1732,15,0.641455,628,221.828912,14.079338,61.159845,4.326507,1.363636,74.095854,11,2.831923,0.388429,0.001185,1,52,1,0,52,0,LOW_RATE
30,17.744532,60.863266,1127,4.057551,70.4375,307,0.262884,5.258376,18.516916,157.454545,1732,16,0.650693,628,221.828912,13.829661,62.67412,4.236023,1.454545,61.189224,11,2.763501,0.398046,0.001499,1,52,1,0.001386,52,0,LOW_RATE
2,16.125912,31.607678,360,6.321536,60,60,0.189827,5.487756,11.389638,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.016449,0,60,-1,0,0,0,LOW_RATE
30,23.543724,60.549098,2639,3.784319,155.235294,395,0.280764,6.083425,43.584464,217.714286,1524,17,1.731627,628,259.501563,23.550861,35.266213,8.363523,2.428571,154.802922,7,7.202361,0.161984,0.000429,5,52,1,0.000072,52,0,LOW_RATE
30,28.931283,60.876436,1027,5.073036,79,395,0.213547,8.134372,16.870239,148.666667,1784,13,0.575673,628,214.375579,28.933156,30.564014,8.453879,1.083333,91.246075,12,5.3063,0.205588,0.00099,1,52,1,0.000001,52,0,LOW_RATE
30,28.64386,60.834774,939,5.069564,72.230769,307,0.213694,8.094612,15.435251,148.666667,1784,13,0.526345,628,214.375579,28.643254,31.964369,8.450641,1.083333,67.805325,12,5.073831,0.215007,0.001231,1,52,1,0.000125,52,0,LOW_RATE
30,27.905764,60.409497,1087,4.646884,77.642857,395,0.231752,7.631682,17.99386,148.666667,1784,14,0.609305,628,214.375579,27.908885,31.18635,8.167899,1.166667,88.06297,12,5.20041,0.209774,0.000889,1,52,1,0.000121,52,0,LOW_RATE
30,17.097734,60.680831,1215,4.045389,75.9375,395,0.263675,5.186449,20.022798,157.454545,1732,16,0.701501,628,221.828912,14.085571,61.316982,4.32387,1.454545,82.462468,11,2.824666,0.389427,0.000006,1,52,1,0.000061,52,0,LOW_RATE
30,19.969105,60.842537,1893,4.056169,118.3125,395,0.262974,5.55451,31.113101,180.888889,1628,16,1.162776,628,239.003693,19.968856,39.296613,6.352538,1.777778,132.958038,9,5.178563,0.217242,0.000002,3,52,1,0.000007,52,0,LOW_RATE
30,17.034438,60.767716,1127,4.051181,70.4375,307,0.263298,5.176424,18.546032,157.454545,1732,16,0.650693,628,221.828912,14.078319,61.09223,4.326062,1.454545,61.189224,11,2.835058,0.387999,0.000011,1,52,1,0.000006,52,0,LOW_RATE
30,16.038104,60.715121,1127,4.047675,70.4375,307,0.263526,5.086678,18.562098,157.454545,1732,16,0.650693,628,221.828912,14.58922,59.229935,4.47573,1.454545,61.189224,11,2.924197,0.376172,0.008723,1,52,1,0.001368,52,0,LOW_RATE
30,28.673528,60.949546,983,5.079129,75.615385,351,0.213291,8.11729,16.128094,148.666667,1784,13,0.551009,628,214.375579,28.670901,31.709267,8.473101,1.083333,79.52507,12,5.11465,0.213291,0.001523,1,52,1,0.000302,52,0,LOW_RATE
30,16.135261,60.817799,1075,4.05452,67.1875,247,0.263081,4.632218,17.675747,168,1680,16,0.639881,628,230.012174,7.423308,95.491638,2.297557,1.6,46.582211,10,1.954796,0.568403,0.00024,1,52,1,0.000002,52,0,LOW_RATE
30,25.94754,60.910333,1067,4.350738,71.133333,307,0.246264,7.010563,17.517553,157.454545,1732,15,0.616051,628,221.828912,13.827718,62.518242,4.236366,1.363636,63.134636,11,2.770391,0.397056,0.003292,1,52,1,0.000201,52,0,LOW_RATE
30,21.765025,60.873637,1884,4.058242,117.75,307,0.26284,6.013389,30.949358,197,1576,16,1.195431,628,248.851361,21.766393,38.402903,7.239536,2,109.312339,8,5.862652,0.194939,0.002475,4,52,1,0.000009,52,0,LOW_RATE
2,4.256397,7.303688,240,2.434563,60,60,0.547669,1.349507,32.860111,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.031263,0,60,-1,0,0,0,LOW_RATE
30,28.425955,60.889758,1059,4.349268,70.6,307,0.246347,7.567017,17.392088,148.666667,1784,15,0.59361,628,214.375579,28.423054,32.074735,8.390292,1.25,63.260098,12,5.056373,0.215749,0.000669,1,52,1,0.000108,52,0,LOW_RATE
2,4.031466,7.070662,240,2.356887,60,60,0.565718,1.25136,33.943073,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.023924,0,60,-1,0,0,0,LOW_RATE
30,25.885862,60.605095,1067,4.328935,71.133333,307,0.247504,6.997846,17.605781,157.454545,1732,15,0.616051,628,221.828912,13.819121,62.807883,4.232112,1.363636,63.134636,11,2.757616,0.398895,0.002078,1,52,1,0.000016,52,0,LOW_RATE
30,25.143777,60.704726,1067,4.336052,71.133333,307,0.247098,6.802003,17.576885,157.454545,1732,15,0.616051,628,221.828912,13.823024,60.806771,4.188939,1.363636,63.134636,11,2.848367,0.386186,0.000737,1,52,1,0.000085,52,0,LOW_RATE
30,25.767906,60.839314,1111,4.345665,74.066667,351,0.246551,6.96724,18.261218,157.454545,1732,15,0.641455,628,221.828912,13.826951,62.301074,4.230627,1.363636,74.095854,11,2.780048,0.395677,0.000705,1,52,1,0.000031,52,0,LOW_RATE
30,26.021789,60.711177,1111,4.336513,74.066667,351,0.247071,7.028766,18.299761,157.454545,1732,15,0.641455,628,221.828912,13.819661,62.866655,4.234243,1.363636,74.095854,11,2.755038,0.399269,0.000824,1,52,1,0.000003,52,0,LOW_RATE
30,17.186956,60.712828,1215,4.047522,75.9375,395,0.263536,5.203204,20.012245,157.454545,1732,16,0.701501,628,221.828912,14.073154,61.474615,4.32384,1.454545,82.462468,11,2.817423,0.390428,0.00142,1,52,1,0.000002,52,0,LOW_RATE
30,32.950733,60.927452,2469,5.077288,189.923077,307,0.213369,10.154166,40.523605,284,1420,13,1.738732,628,280.890014,21.141647,50.758861,8.631202,2.6,126.47375,5,6.993853,0.178728,0.000844,7,52,1,0.000553,52,0,LOW_RATE
30,19.716558,60.456645,1446,3.77854,85.058824,226,0.281193,5.039599,23.917966,180.888889,1628,17,0.888206,628,239.003693,19.711944,40.140889,6.316554,1.888889,65.335758,9,5.069644,0.221909,0.000844,3,52,1,0.000006,52,0,LOW_RATE
30,17.066756,60.743611,1046,4.049574,65.375,226,0.263402,5.174964,17.219918,157.454545,1732,16,0.603926,628,221.828912,14.06414,61.304925,4.311787,1.454545,41.633633,11,2.825222,0.38935,0.002811,1,52,1,0.000001,52,0,LOW_RATE
31,0.003322,0.006224,987,0.000479,70.5,351,2249.215,0.000918,158569.657486,1982.666667,11896,14,0.082969,7292,2853.469156,0.001831,2283335.181402,0.000734,2.333333,77.901724,6,0.001042,1151.648545,0.000002,1,46,1,0.000009,52,0,LOW_RATE
2,4.256417,7.304438,240,2.434813,60,60,0.547612,1.349265,32.856736,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.03198,0,60,-1,0,0,0,LOW_RATE
30,16.131932,60.610402,1223,4.040693,76.4375,395,0.263981,4.797133,20.178054,168,1680,16,0.727976,628,230.012174,7.162813,104.455738,2.200459,1.6,82.339973,10,1.787041,0.62176,0.000315,1,52,1,0.000177,52,0,LOW_RATE
2,16.12705,31.475385,360,6.295077,60,60,0.190625,5.498947,11.437509,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.011637,0,60,-1,0,0,0,LOW_RATE
30,26.02138,60.67733,1111,4.334095,74.066667,351,0.247209,7.028833,18.309969,157.454545,1732,15,0.641455,628,221.828912,13.822339,62.859784,4.234565,1.363636,74.095854,11,2.755339,0.399225,0.00105,1,52,1,0.000591,52,0,LOW_RATE
30,16.257293,60.642398,1171,4.042827,73.1875,351,0.263842,5.127884,19.309922,168,1680,16,0.697024,628,230.012174,14.58517,57.983395,4.624576,1.6,71.823759,10,3.219312,0.345139,0.003438,1,52,1,0.000002,52,0,LOW_RATE
30,21.246173,60.886582,2579,4.059105,161.1875,395,0.262784,6.164527,42.357444,217.714286,1524,16,1.692257,628,259.501563,21.247822,38.704239,7.460724,2.285714,157.668647,7,6.562589,0.177775,0.000001,5,52,1,0.000019,52,0,LOW_RATE
30,14.593221,60.662004,1215,4.044134,75.9375,395,0.263757,4.713241,20.029012,157.454545,1732,16,0.701501,628,221.828912,14.59595,55.589157,4.391252,1.454545,82.462468,11,3.115716,0.353049,0.001175,1,52,1,0.000495,52,0,LOW_RATE
30,26.197372,60.77569,986,4.341121,65.733333,226,0.246809,7.069231,16.223592,157.454545,1732,15,0.569284,628,221.828912,13.827077,63.073615,4.234044,1.363636,42.975135,11,2.745998,0.400583,0.000003,1,52,1,0.000005,52,0,LOW_RATE
30,16.13329,60.599762,1223,4.039984,76.4375,395,0.264027,4.806616,20.181597,168,1680,16,0.727976,628,230.012174,7.166984,104.468731,2.195828,1.6,82.339973,10,1.786819,0.621838,0.005046,1,52,1,0.0001,52,0,LOW_RATE
30,17.663918,60.923635,1046,4.061576,65.375,226,0.262624,5.23811,17.169035,157.454545,1732,16,0.603926,628,221.828912,13.829716,62.536034,4.238243,1.454545,41.633633,11,2.769603,0.397169,0.002323,1,52,1,0,52,0,LOW_RATE
31,0.003218,0.0066,1003,0.00055,77.153846,395,1969.797045,0.000945,151977.418157,2368.8,11844,13,0.084684,7292,2979.286787,0.002009,2309929.162838,0.000599,2.6,91.832495,5,0.001282,975.147401,0.000003,1,46,1,0.000387,52,0,LOW_RATE
18,4.192989,10.260027,240,2.408304,60,60,0.55364,1.326443,33.218394,60,180,4,1.333333,60,0,2.020017,59.305918,0.502462,1.333333,0,3,1.517555,0.988432,1.01561,0,60,0,1.015094,60,0,LOW_RATE
30,18.027813,60.823956,1046,4.05493,65.375,226,0.263054,5.267416,17.197172,157.454545,1732,16,0.603926,628,221.828912,13.557204,63.755277,4.164635,1.454545,41.633633,11,2.716638,0.404912,0.000134,1,52,1,0.000006,52,0,LOW_RATE
30,21.76467,60.802221,1884,4.053481,117.75,307,0.263148,6.01335,30.98571,197,1576,16,1.195431,628,248.851361,21.761195,38.402864,7.2375,2,109.312339,8,5.862658,0.194938,0.003403,4,52,1,0.000008,52,0,LOW_RATE
30,17.02024,60.758348,1127,4.050557,70.4375,307,0.263338,5.173587,18.548891,157.454545,1732,16,0.650693,628,221.828912,14.088108,61.118728,4.328967,1.454545,61.189224,11,2.833829,0.388167,0.002968,1,52,1,0,52,0,LOW_RATE
30,16.147979,60.671293,2990,3.791956,175.882353,395,0.280198,5.298652,49.281956,284,1420,17,2.105634,628,280.890014,10.61556,97.833388,4.274004,3.4,161.860827,5,3.628618,0.344484,0.000085,6,52,1,0.000007,52,0,LOW_RATE
30,28.169052,60.846497,999,4.346178,66.6,247,0.246522,7.491773,16.418365,148.666667,1784,15,0.559978,628,214.375579,28.165065,31.897977,8.291475,1.25,48.318113,12,5.084392,0.21456,0.00056,1,52,1,0.000366,52,0,LOW_RATE
2,4.193015,7.220222,240,2.406741,60,60,0.554,1.328205,33.239974,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.010502,0,60,-1,0,0,0,LOW_RATE
30,16.148755,60.9555,1275,3.809719,75,395,0.278892,4.96603,20.916898,157.454545,1732,17,0.736143,628,221.828912,14.331564,60.593202,4.388956,1.545455,80.088187,11,2.858406,0.38483,0.000001,1,52,1,0.000002,52,0,LOW_RATE
30,26.905412,60.960006,999,4.354286,66.6,247,0.246063,7.196499,16.387794,148.666667,1784,15,0.559978,628,214.375579,26.880119,32.825366,7.990002,1.25,48.318113,12,4.940747,0.220798,0.000108,1,52,1,0.000002,52,0,LOW_RATE
26,13.562507,58.135166,999,2.562137,76.846154,351,0.422824,3.826889,32.492403,148.666667,1784,13,0.559978,628,214.375579,27.397266,32.381086,8.108689,1.083333,79.211349,12,5.008535,0.21781,0.00065,1,52,1,0.000001,52,0,LOW_RATE
2,4.062966,7.082113,240,2.360704,60,60,0.564803,1.273042,33.88819,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.001951,0,60,-1,0,0,0,LOW_RATE
30,17.707225,60.841125,1215,4.056075,75.9375,395,0.26298,5.25045,19.970045,157.454545,1732,16,0.701501,628,221.828912,13.823097,62.617846,4.234255,1.454545,82.462468,11,2.765985,0.397688,0.000996,1,52,1,0.000018,52,0,LOW_RATE
30,20.988294,60.746982,1632,4.049799,102,308,0.263388,5.830946,26.865532,180.888889,1628,16,1.002457,628,239.003693,20.990816,39.972742,6.7148,1.777778,99.01515,9,5.090969,0.22098,0.002099,3,52,1,0.000002,52,0,LOW_RATE
2,1.012909,1.012909,120,1.012909,60,60,1.974511,0,118.47067,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.012909,0,60,-1,0,0,0,LOW_RATE
30,25.368353,60.741706,1067,4.338693,71.133333,307,0.246947,6.91372,17.566184,157.454545,1732,15,0.616051,628,221.828912,14.069248,61.200968,4.32264,1.363636,63.134636,11,2.830021,0.38869,0.004388,1,52,1,0.000004,52,0,LOW_RATE
30,27.133664,60.980752,858,5.081729,66,226,0.213182,7.7395,14.070014,148.666667,1784,13,0.480942,628,214.375579,27.131865,32.805333,8.065323,1.083333,46.236848,12,4.943764,0.220664,0.000715,1,52,1,0.000212,52,0,LOW_RATE
30,20.516118,60.992895,1824,4.356635,121.6,307,0.24593,6.79303,29.905123,197,1576,15,1.15736,628,248.851361,20.474743,40.255191,6.910007,1.875,111.842031,8,5.59289,0.204341,0.001197,4,52,1,0.000002,52,0,LOW_RATE
30,16.773372,60.720948,1046,4.048063,65.375,226,0.2635,5.165283,17.226345,157.454545,1732,16,0.603926,628,221.828912,14.346256,60.510334,4.39357,1.454545,41.633633,11,2.862321,0.384304,0.000251,1,52,1,0.000001,52,0,LOW_RATE
