% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1732,157.454545,221.828912,628,4.044134,60.662004,0.353049,20.029012,55.589157,0.263757,4.713241,30,11,14.593221,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,3.115716,0.001175,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.341121,60.77569,0.400583,16.223592,63.073615,0.246809,7.069231,30,11,26.197372,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.745998,0.000003,52,0,LOW_RATE
1680,168,230.012174,628,4.039984,60.599762,0.621838,20.181597,104.468731,0.264027,4.806616,30,10,16.13329,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.786819,0.005046,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.061576,60.923635,0.397169,17.169035,62.536034,0.262624,5.23811,30,11,17.663918,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.769603,0.002323,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.00055,0.0066,975.147401,151977.418157,2309929.162838,1969.797045,0.000945,31,5,0.003218,395,1,0,91.832495,2.6,77.153846,13,1003,1,52,0.001282,0.000003,46,0,LOW_RATE
180,60,0,60,2.408304,10.260027,0.988432,33.218394,59.305918,0.55364,1.326443,18,3,4.192989,60,0,0,0,1.333333,60,4,240,0,60,1.517555,1.01561,60,0,LOW_RATE
1732,157.454545,221.828912,628,4.05493,60.823956,0.404912,17.197172,63.755277,0.263054,5.267416,30,11,18.027813,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.716638,0.000134,52,0,LOW_RATE
1576,197,248.851361,628,4.053481,60.802221,0.194938,30.98571,38.402864,0.263148,6.01335,30,8,21.76467,307,1,0,109.312339,2,117.75,16,1884,4,52,5.862658,0.003403,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.050557,60.758348,0.388167,18.548891,61.118728,0.263338,5.173587,30,11,17.02024,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.833829,0.002968,52,0,LOW_RATE
1420,284,280.890014,628,3.791956,60.671293,0.344484,49.281956,97.833388,0.280198,5.298652,30,5,16.147979,395,1,0,161.860827,3.4,175.882353,17,2990,6,52,3.628618,0.000085,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.346178,60.846497,0.21456,16.418365,31.897977,0.246522,7.491773,30,12,28.169052,247,1,0,48.318113,1.25,66.6,15,999,1,52,5.084392,0.00056,52,0,LOW_RATE
0,0,0,0,2.406741,7.220222,0,33.239974,0,0.554,1.328205,2,0,4.193015,60,-1,0,0,0,60,4,240,0,0,0,1.010502,60,-1,LOW_RATE
1732,157.454545,221.828912,628,3.809719,60.9555,0.38483,20.916898,60.593202,0.278892,4.96603,30,11,16.148755,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.858406,0.000001,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.354286,60.960006,0.220798,16.387794,32.825366,0.246063,7.196499,30,12,26.905412,247,1,0,48.318113,1.25,66.6,15,999,1,52,4.940747,0.000108,52,0,LOW_RATE
1784,148.666667,214.375579,628,2.562137,58.135166,0.21781,32.492403,32.381086,0.422824,3.826889,26,12,13.562507,351,1,0,79.211349,1.083333,76.846154,13,999,1,52,5.008535,0.00065,52,0,LOW_RATE
0,0,0,0,2.360704,7.082113,0,33.88819,0,0.564803,1.273042,2,0,4.062966,60,-1,0,0,0,60,4,240,0,0,0,1.001951,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.056075,60.841125,0.397688,19.970045,62.617846,0.26298,5.25045,30,11,17.707225,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.765985,0.000996,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.049799,60.746982,0.22098,26.865532,39.972742,0.263388,5.830946,30,9,20.988294,308,1,0,99.01515,1.777778,102,16,1632,3,52,5.090969,0.002099,52,0,LOW_RATE
0,0,0,0,1.012909,1.012909,0,118.47067,0,1.974511,0,2,0,1.012909,60,-1,0,0,0,60,2,120,0,0,0,1.012909,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.338693,60.741706,0.38869,17.566184,61.200968,0.246947,6.91372,30,11,25.368353,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.830021,0.004388,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.081729,60.980752,0.220664,14.070014,32.805333,0.213182,7.7395,30,12,27.133664,226,1,0,46.236848,1.083333,66,13,858,1,52,4.943764,0.000715,52,0,LOW_RATE
1576,197,248.851361,628,4.356635,60.992895,0.204341,29.905123,40.255191,0.24593,6.79303,30,8,20.516118,307,1,0,111.842031,1.875,121.6,15,1824,4,52,5.59289,0.001197,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.048063,60.720948,0.384304,17.226345,60.510334,0.2635,5.165283,30,11,16.773372,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.862321,0.000251,52,0,LOW_RATE
0,0,0,0,6.321545,31.607723,0,11.389621,0,0.189827,5.488341,2,0,16.127332,60,-1,0,0,0,60,6,360,0,0,0,1.015416,60,-1,LOW_RATE
1784,148.666667,214.375579,628,5.039445,60.473343,0.20368,14.53533,30.280449,0.214971,8.151032,30,12,28.940317,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.355991,0.001454,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000522,0.006786,1140.27295,151933.364627,2260781.168283,2063.110674,0.00074,31,6,0.002535,395,1,0,89.220119,2.333333,73.642857,14,1031,1,52,0.001052,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.347822,60.869509,0.382238,18.25216,60.185114,0.246429,6.717657,30,11,24.801737,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.877788,0.00072,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.064435,60.966531,0.15509,35.084824,33.765407,0.262439,6.53619,30,7,24.839921,307,1,0,116.890824,2.285714,133.6875,16,2139,5,52,7.522492,0.000443,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.072488,60.869855,0.203427,14.440646,30.242761,0.21357,8.065555,30,12,28.67384,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.362666,0.001204,52,0,LOW_RATE
1472,245.333333,270.600977,628,3.785735,60.571762,0.186488,49.230861,45.751795,0.280659,5.560605,30,6,19.200987,395,1,0,162.208312,2.833333,175.411765,17,2982,6,52,6.43472,0.000026,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000483,0.006277,1186.787267,140675.748547,2353003.555011,2230.419569,0.000829,31,6,0.002968,247,1,0,51.172627,2.333333,63.071429,14,883,1,52,0.001011,0.000002,46,0,LOW_RATE
1784,148.666667,214.375579,628,5.068985,60.827823,0.213764,16.160368,31.77963,0.213718,7.72046,30,12,27.394712,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,5.103326,0.000733,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000688,0.008251,1118.898789,101442.842431,2650447.451102,1575.575808,0.001028,31,5,0.002913,247,1,0,52.876545,2.6,64.384615,13,837,1,52,0.001117,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.059049,60.885737,0.387927,18.510082,61.080841,0.262787,5.174614,30,11,17.032475,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.835586,0.003694,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.343677,60.81148,0.389771,16.214044,61.371239,0.246664,6.929349,30,11,25.42618,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.822169,0.001034,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.046972,60.704577,0.389432,20.014965,61.317916,0.263572,5.186763,30,11,17.097511,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.824623,0.000006,52,0,LOW_RATE
1784,148.666667,214.375579,628,2.736109,57.752867,0.211519,31.198916,31.445769,0.398708,3.935873,26,12,13.568257,351,1,0,82.290264,1,78.25,12,939,1,52,5.157508,0.000428,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.342872,60.800208,0.39956,17.549282,62.91258,0.24671,7.05399,30,11,26.13668,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.753026,0.00052,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082158,60.985896,0.210627,14.068827,31.31324,0.213164,8.08749,30,12,28.673768,226,1,0,46.236848,1.083333,66,13,858,1,52,5.179337,0.001376,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000537,0.006449,1028.418988,152731.587431,2436118.898392,2015.746839,0.000887,31,5,0.002944,395,1,0,92.24562,2.6,75.769231,13,985,1,52,0.001215,0.000002,46,0,LOW_RATE
1784,148.666667,214.375579,628,5.082564,60.99077,0.21074,14.412017,31.330061,0.213147,7.838437,30,12,27.907333,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.176556,0.001166,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.043777,60.656656,0.369759,18.579989,58.220178,0.26378,5.04421,30,11,15.535599,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.974914,0.000023,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000555,0.006665,1066.927147,122426.386608,2527337.025641,1950.420375,0.000853,31,5,0.002895,226,1,0,47.299624,2.6,62.769231,13,816,1,52,0.001172,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.046183,60.69275,0.399475,19.293903,62.899214,0.263623,5.244116,30,11,17.665884,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.753612,0.000005,52,0,LOW_RATE
1524,217.714286,259.501563,628,3.783599,60.537586,0.161987,29.634482,35.266781,0.280817,6.028933,30,7,23.287176,226,1,0,77.834,2.428571,105.529412,17,1794,5,52,7.202245,0.000157,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.346798,60.855178,0.400441,17.549862,63.051192,0.246487,7.038136,30,11,26.228165,308,1,0,63.383699,1.363636,71.2,15,1068,1,52,2.746974,0.000898,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.78717,60.594724,0.38868,18.252414,61.199478,0.280552,4.923231,30,11,16.126211,226,1,0,40.410352,1.545455,65.058824,17,1106,1,52,2.830089,0.002436,52,0,LOW_RATE
0,0,0,0,6.302745,31.513725,0,11.423594,0,0.190393,5.495005,2,0,16.126812,60,-1,0,0,0,60,6,360,0,0,0,1.018868,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.045927,60.688912,0.389712,19.295123,61.361948,0.26364,5.198085,30,11,17.162498,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.822596,0.000121,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.051991,60.77986,0.163652,35.274842,35.629279,0.263245,6.400931,30,7,23.806741,308,1,0,117.354165,2.285714,134,16,2144,5,52,7.128968,0.000023,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.078505,60.942063,0.221562,16.130074,32.938867,0.213317,7.681211,30,12,26.880962,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,4.923722,0.00134,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000443,0.005757,1315.928885,149734.533587,2609048.336331,2431.883376,0.000799,31,6,0.002825,226,1,0,45.783207,2.333333,61.571429,14,862,1,52,0.000912,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.346865,60.856115,0.387956,18.979194,61.08546,0.246483,6.859194,30,11,25.375952,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.835372,0.001402,52,0,LOW_RATE
0,0,0,0,6.302258,31.511289,0,11.424477,0,0.190408,5.495741,2,0,16.127476,60,-1,0,0,0,60,6,360,0,0,0,1.017701,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.051454,60.771808,0.388692,17.557483,61.201263,0.26328,5.17752,30,11,17.099495,247,1,0,46.699463,1.454545,66.6875,16,1067,1,52,2.830007,0.004555,52,0,LOW_RATE
1680,168,230.012174,628,4.04018,60.602701,0.621843,20.180619,104.469601,0.264015,4.806477,30,10,16.133465,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.786804,0.004843,52,0,LOW_RATE
1784,148.666667,214.375579,628,2.656977,62.185093,0.217804,30.659477,32.380129,0.405319,3.773464,26,12,13.821982,351,1,0,76.453167,1.166667,75.642857,14,1059,1,52,5.008684,0.001589,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.348393,60.8775,0.395812,18.249764,62.322404,0.246396,6.985621,30,11,25.854289,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.779097,0.001608,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.327872,60.59021,0.219262,18.204261,32.596886,0.247565,7.3222,30,12,27.395637,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,4.975378,0.000002,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.349018,60.886257,0.388714,16.539036,61.204849,0.246361,6.904992,30,11,25.325802,247,1,0,48.198017,1.363636,67.133333,15,1007,1,52,2.829841,0.003589,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.033441,60.50162,0.398732,18.6276,62.782097,0.264456,5.204125,30,11,17.433051,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.758748,0.001669,52,0,LOW_RATE
1680,168,230.012174,628,4.036721,60.550816,0.682696,17.406867,114.692911,0.264241,5.080688,30,10,16.143295,226,1,0,41.51788,1.6,65.875,16,1054,1,52,1.627534,0.000376,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.687327,60.935257,0.209298,17.838605,31.115643,0.229752,7.686536,30,12,28.167071,395,1,0,88.06297,1.166667,77.642857,14,1087,1,52,5.212228,0.000011,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.049568,60.743513,0.40043,18.553421,63.049558,0.263403,5.267235,30,11,17.793824,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.747045,0.002308,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.776643,60.426293,0.390859,19.643767,61.54252,0.281334,4.924766,30,11,16.127234,307,1,0,59.413046,1.545455,69.823529,17,1187,1,52,2.814314,0.000346,52,0,LOW_RATE
1524,217.714286,259.501563,628,3.782849,60.525591,0.161984,43.601391,35.266235,0.280873,6.032075,30,7,23.287245,395,1,0,154.802922,2.428571,155.235294,17,2639,5,52,7.202357,0.000731,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.045851,60.687761,0.398104,18.570466,62.683351,0.263645,5.258879,30,11,17.748936,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.763094,0.001617,52,0,LOW_RATE
11844,2368.8,2834.225566,5844,0.000654,0.007845,901.496797,125558.881595,2135465.613893,1657.122295,0.000906,31,5,0.002576,395,1,0,92.24562,2.6,75.769231,13,985,1,52,0.001387,0.000002,46,0,LOW_RATE
1628,180.888889,239.003693,628,5.08126,60.975126,0.215447,25.928606,38.971974,0.213202,7.164161,30,9,20.480385,351,1,0,125.65676,1.444444,121.615385,13,1581,3,52,5.221701,0.001096,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.112276,43.571867,0.389802,25.681709,61.376093,0.344259,3.97557,26,11,14.080112,351,1,0,73.963775,1.363636,74.6,15,1119,1,52,2.821946,0.003747,52,0,LOW_RATE
1680,168,230.012174,628,4.049218,60.73827,0.681428,20.135575,114.479957,0.263425,5.095586,30,10,16.135891,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.630562,0.00008,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.055195,60.827923,0.389551,19.974379,61.336607,0.263037,5.217018,30,11,17.277628,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.823762,0.000165,52,0,LOW_RATE
1680,168,230.012174,628,4.058328,60.874915,0.654413,17.314193,109.941431,0.262834,5.026687,30,10,16.148916,226,1,0,41.51788,1.6,65.875,16,1054,1,52,1.697874,0.000038,52,0,LOW_RATE
0,0,0,0,2.412852,7.238556,0,33.155783,0,0.552596,1.322095,2,0,4.193921,60,-1,0,0,0,60,4,240,0,0,0,1.029623,60,-1,LOW_RATE
1680,168,230.012174,628,4.042194,60.632908,0.568248,17.383299,95.465663,0.263883,4.611373,30,10,16.13066,226,1,0,41.51788,1.6,65.875,16,1054,1,52,1.955328,0.000822,52,0,LOW_RATE
0,0,0,0,1.516596,3.033192,0,59.343421,0,0.989057,0.502523,2,0,2.019119,60,-1,0,0,0,60,3,180,0,0,0,1.014073,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.339526,60.75337,0.399538,17.562812,62.909124,0.2469,7.053941,30,11,26.13789,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.753178,0.001802,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.059682,60.895233,0.389919,19.229748,61.394539,0.262746,5.233525,30,11,17.381582,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.821098,0.002296,52,0,LOW_RATE
1472,245.333333,270.600977,628,3.109098,43.527377,0.165087,59.870366,40.501295,0.344611,5.967762,26,6,22.268811,351,1,0,144.770378,2.5,173.733333,15,2606,6,52,7.268903,0.002085,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.331847,60.645861,0.211982,18.187556,31.514658,0.247338,7.625373,30,12,28.672485,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,5.146234,0.000906,52,0,LOW_RATE
0,0,0,0,6.308397,31.541986,0,11.413359,0,0.190223,5.494234,2,0,16.128875,60,-1,0,0,0,60,6,360,0,0,0,1.012137,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.053426,60.801389,0.398068,18.535761,62.677549,0.263152,5.258779,30,11,17.746346,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.76335,0.002339,52,0,LOW_RATE
0,0,0,0,6.32129,31.606451,0,11.39008,0,0.189835,5.488865,2,0,16.128209,60,-1,0,0,0,60,6,360,0,0,0,1.014342,60,-1,LOW_RATE
0,0,0,0,6.323934,31.619669,0,11.385318,0,0.189755,5.485469,2,0,16.126067,60,-1,0,0,0,60,6,360,0,0,0,1.028898,60,-1,LOW_RATE
1732,157.454545,221.828912,628,3.807691,60.923048,0.384795,20.92804,60.58769,0.279041,4.965521,30,11,16.14643,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.858666,0.001087,52,0,LOW_RATE
1420,284,280.890014,628,5.071516,60.858197,0.181064,50.69161,51.422098,0.213611,10.179223,30,5,33.24117,395,1,0,170.339202,2.6,237.307692,13,3085,7,52,6.903647,0.000923,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.046934,60.704012,0.403906,19.290323,63.596787,0.263574,5.274631,30,11,18.006844,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.723408,0.001291,52,0,LOW_RATE
1784,148.666667,214.375579,628,2.634476,62.152157,0.218034,30.921345,32.414364,0.408781,3.716663,26,12,13.565579,351,1,0,76.453167,1.166667,75.642857,14,1059,1,52,5.003393,0.000991,52,0,LOW_RATE
1680,168,230.012174,628,4.048651,60.729762,0.622589,17.70137,104.594908,0.263462,4.828204,30,10,16.131819,247,1,0,46.582211,1.6,67.1875,16,1075,1,52,1.784663,0.000135,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.800314,60.805029,0.39755,18.189285,62.595984,0.279582,4.857266,30,11,16.129955,226,1,0,40.410352,1.545455,65.058824,17,1106,1,52,2.766951,0.000071,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000399,0.005185,1601.490645,180709.16167,3175222.119384,2700.030164,0.000645,31,6,0.002338,307,1,0,66.704534,2.333333,66.928571,14,937,1,52,0.000749,0.000002,46,0,LOW_RATE
0,0,0,0,6.315066,31.575331,0,11.401306,0,0.190022,5.491721,2,0,16.129458,60,-1,0,0,0,60,6,360,0,0,0,1.013107,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.061638,60.924575,0.389825,19.220487,61.379682,0.26262,5.233742,30,11,17.374939,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.821781,0.001703,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.045946,60.689193,0.376121,18.570028,59.221917,0.263638,5.088184,30,11,16.03866,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.924593,0.009471,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.343439,60.808148,0.379672,16.560281,59.781098,0.246677,6.678809,30,11,24.672982,247,1,0,48.198017,1.363636,67.133333,15,1007,1,52,2.897237,0.000596,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.784838,60.557407,0.299474,19.46913,47.153543,0.280725,4.942953,30,11,18.696312,307,1,0,59.520576,1.545455,69.352941,17,1179,1,52,3.673107,0.000361,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.05707,60.85605,0.370884,19.965147,58.397359,0.262916,4.946567,30,11,15.699965,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.965888,0.000345,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.05647,60.847055,0.397693,19.968099,62.6185,0.262954,5.250209,30,11,17.707202,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.765956,0.000709,52,0,LOW_RATE
0,0,0,0,2.42149,7.264469,0,33.037513,0,0.550625,1.337304,2,0,4.224256,60,-1,0,0,0,60,4,240,0,0,0,1.025032,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.345094,60.831313,0.382791,18.986932,60.272122,0.246584,6.820531,30,11,25.024648,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.873634,0.000451,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.052234,60.783507,0.399128,18.557666,62.844572,0.263229,5.256998,30,11,17.739543,308,1,0,61.430855,1.454545,70.5,16,1128,1,52,2.756006,0.000006,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.080844,60.970129,0.216914,14.416896,32.247906,0.213219,7.870207,30,12,27.645107,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.02922,0.001646,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.049266,60.738993,0.403903,19.279213,63.596346,0.263422,5.274278,30,11,18.005787,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.723427,0.000414,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.351317,60.918438,0.209532,17.400315,31.15041,0.246231,7.78282,30,12,29.183975,308,1,0,63.509229,1.25,70.666667,15,1060,1,52,5.20641,0.000341,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.787191,60.595063,0.404092,21.041318,63.626125,0.280551,4.825601,30,11,16.127556,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.722152,0.000382,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.051237,60.768552,0.181841,38.819421,39.589457,0.263294,6.244363,30,7,21.245643,351,1,0,137.278899,2.285714,147.4375,16,2359,5,52,6.41585,0.001311,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.046544,60.698167,0.40391,19.292181,63.597488,0.263599,5.27488,30,11,18.006903,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.723378,0.001305,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.050895,60.763418,0.400558,18.563801,63.069747,0.263316,5.270929,30,11,17.817633,308,1,0,61.430855,1.454545,70.5,16,1128,1,52,2.746166,0.000503,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.042168,60.632518,0.37631,18.587386,59.251687,0.263885,5.076659,30,11,15.964443,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.923124,0.000278,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.056716,60.850735,0.38611,19.24381,60.794846,0.262938,5.186534,30,11,16.90706,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.848926,0.007114,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.349826,60.897564,0.213539,17.389858,31.746152,0.246315,7.424584,30,12,27.902334,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.108708,0.000334,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.034339,60.412073,0.205919,16.999913,30.613222,0.215189,8.077264,30,12,28.673803,395,1,0,91.246075,1.083333,79,13,1027,1,52,5.29777,0.0013,52,0,LOW_RATE
1472,245.333333,270.600977,628,5.047441,60.569293,0.170376,40.91182,41.798883,0.21463,8.61359,30,6,25.346387,351,1,0,148.501509,2.166667,190.615385,13,2478,6,52,7.04325,0.000953,52,0,LOW_RATE
0,0,0,0,2.401866,7.205597,0,33.30744,0,0.555124,1.308002,2,0,4.162001,60,-1,0,0,0,60,4,240,0,0,0,1.029105,60,-1,LOW_RATE
1784,148.666667,214.375579,628,4.354166,60.958326,0.213299,17.372524,31.710434,0.24607,7.656315,30,12,28.678082,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.114462,0.000076,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.066231,42.927227,0.39761,26.067372,62.605521,0.349429,3.904083,26,11,13.818814,351,1,0,73.963775,1.363636,74.6,15,1119,1,52,2.766529,0.000924,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.029496,60.442439,0.38523,18.645839,60.656186,0.264715,4.998612,30,11,16.475893,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.855438,0.00162,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000558,0.005585,1123.935902,129639.519126,2662379.365239,1969.661202,0.000843,31,5,0.002752,226,1,0,50.829158,2.2,65.818182,11,724,1,52,0.001112,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.348302,60.876229,0.405206,18.972923,63.801605,0.246402,7.151429,30,11,26.668537,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.714665,0.000401,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.046715,60.700719,0.398928,18.566502,62.812949,0.263588,5.265489,30,11,17.784318,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.757393,0.000952,52,0,LOW_RATE
