@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.591064,31,14,1297,0.231057,21.405797,46,92.642857,393,85.5959,0.000004,4.660851,10.049764,4.536505,7,0,attack
31.611331,2,6,360,0.189805,11.388321,60,60,60,0,1.015373,6.322266,16.132192,5.489633,0,0,attack
31.488481,2,6,360,0.190546,11.432752,60,60,60,0,1.019652,6.297696,16.132417,5.499304,0,0,attack
31.480062,2,6,360,0.190597,11.43581,60,60,60,0,1.015211,6.296012,16.125606,5.497933,0,0,attack
31.518083,2,6,360,0.190367,11.422015,60,60,60,0,1.017546,6.303617,16.132571,5.497245,0,0,attack
60.63852,31,14,1201,0.230876,19.805892,46,85.785714,349,75.098201,0.000004,4.664502,10.052412,4.566205,7,0,attack
60.808167,31,15,1167,0.246677,19.191501,46,77.8,224,42.588261,0.000001,4.34344,10.088165,4.214828,6,0,attack
60.482645,31,14,1220,0.231471,20.171075,46,87.142857,349,74.330206,0.000016,4.652511,10.055279,4.561327,7,0,attack
61.041289,31,15,1334,0.245735,21.85406,46,88.933333,306,62.171233,0.000006,4.360092,10.776397,4.355495,7,0,attack
61.134638,31,14,1145,0.229003,18.729153,46,81.785714,245,48.302882,0.000386,4.702664,10.070188,4.558838,7,0,attack
31.599118,2,6,360,0.189879,11.392723,60,60,60,0,1.031285,6.319824,16.135875,5.490882,0,0,attack
61.065384,31,15,1342,0.245638,21.976444,46,89.466667,393,82.95691,0.000033,4.361813,10.040645,4.368202,7,0,attack
61.165423,31,12,1020,0.196189,16.676088,46,85,245,51.641392,0.000032,5.560493,10.049404,4.896989,7,0,attack
61.504165,31,20,4652,0.325181,75.637154,46,232.6,393,164.491763,0.000002,3.237061,14.781348,4.397262,11,0,attack
60.687091,31,13,1170,0.214214,19.279224,46,90,349,76.927538,0.000003,5.057258,10.047882,4.748505,7,0,attack
60.004917,31,14,1178,0.233314,19.631724,46,84.142857,245,48.845028,0.000019,4.615763,10.054124,4.427369,7,0,attack
31.582772,2,6,360,0.189977,11.39862,60,60,60,0,1.010177,6.316554,16.140823,5.496396,0,0,attack
31.605971,2,6,360,0.189838,11.390253,60,60,60,0,1.007402,6.321194,16.13453,5.492534,0,0,attack
58.095321,31,12,1005,0.206557,17.299156,46,83.75,245,52.139436,0.000015,5.281393,10.046508,4.72099,7,0,attack
31.60557,2,6,360,0.18984,11.390397,60,60,60,0,1.013801,6.321114,16.125697,5.488023,0,0,attack
60.696246,31,14,1346,0.230657,22.176001,46,96.142857,393,85.091427,0.000007,4.668942,10.073832,4.545953,7,0,attack
31.598994,2,6,360,0.189879,11.392768,60,60,60,0,1.003362,6.319799,16.131812,5.491815,0,0,attack
30.528633,2,5,300,0.163781,9.82684,60,60,60,0,2.016821,7.632158,16.12895,5.382239,0,0,attack
31.568268,2,6,360,0.190064,11.403857,60,60,60,0,1.033885,6.313654,16.134759,5.492332,0,0,attack
61.33498,31,15,1264,0.244559,20.608142,46,84.266667,306,61.865948,0.000012,4.38107,10.055474,4.368969,7,0,attack
60.851248,31,17,1781,0.27937,29.268093,46,104.764706,224,67.844571,0.000026,3.803203,10.037922,4.412508,10,0,attack
31.588896,2,6,360,0.18994,11.39641,60,60,60,0,1.027394,6.317779,16.128765,5.488801,0,0,attack
31.567567,2,6,360,0.190068,11.40411,60,60,60,0,1.004065,6.313513,16.130182,5.493661,0,0,attack
60.918567,31,15,1291,0.24623,21.192225,46,86.066667,349,72.378143,0.000015,4.351326,10.872228,4.207816,6,0,attack
7.175137,2,4,240,0.557481,33.448837,60,60,60,0,1.030723,2.391712,4.128335,1.292188,0,0,attack
60.745447,31,15,1137,0.246932,18.717452,46,75.8,224,42.760106,0.000313,4.33896,10.054197,4.210745,6,0,attack
60.795102,31,15,1170,0.24673,19.244972,46,78,224,43.820847,0.000002,4.342507,10.036,4.202995,6,0,attack
31.563304,2,6,360,0.190094,11.40565,60,60,60,0,1.031222,6.312661,16.129916,5.491612,0,0,attack
59.944196,31,14,1238,0.233551,20.652541,46,88.428571,305,63.20795,0.000003,4.611092,10.037372,4.422993,7,0,attack
31.600521,2,6,360,0.18987,11.392217,60,60,60,0,1.005411,6.320104,16.130712,5.491449,0,0,attack
31.61117,2,6,360,0.189806,11.388379,60,60,60,0,1.009946,6.322234,16.136457,5.492484,0,0,attack
3.03684,2,3,180,0.987869,59.272144,60,60,60,0,1.020885,1.51842,2.015954,0.497535,0,0,attack
60.808223,31,14,1133,0.230232,18.632348,46,80.928571,305,64.038453,0.000003,4.677556,16.133541,5.085518,4,0,attack
31.517884,2,6,360,0.190368,11.422087,60,60,60,0,1.013229,6.303577,16.133595,5.498461,0,0,attack
59.912452,31,14,1195,0.233674,19.94577,46,85.357143,305,63.523457,0.00001,4.60865,10.034379,4.248965,6,0,attack
31.412205,2,6,360,0.191009,11.460514,60,60,60,0,1.011345,6.282441,16.120411,5.502222,0,0,attack
60.995763,31,15,1293,0.245919,21.198194,46,86.2,349,72.04184,0.000005,4.35684,10.051323,4.361834,7,0,attack
31.544317,2,6,360,0.190209,11.412515,60,60,60,0,1.014395,6.308863,16.129819,5.494247,0,0,attack
31.578404,2,6,360,0.190003,11.400196,60,60,60,0,1.012131,6.315681,16.134799,5.494125,0,0,attack
30.592934,2,5,300,0.163436,9.806186,60,60,60,0,2.016626,7.648234,16.129428,5.372291,0,0,attack
61.239254,31,12,1127,0.195953,18.403229,46,93.916667,306,67.755022,0.00036,5.567205,10.050518,4.901514,7,0,attack
61.039358,31,15,1174,0.245743,19.233492,46,78.266667,245,48.16564,0.000002,4.359954,10.071994,4.20985,6,0,attack
61.225464,31,12,1065,0.195997,17.394723,46,88.75,224,46.794097,0.000263,5.565951,10.057814,4.901183,7,0,attack
61.193445,31,12,1167,0.196099,19.07067,46,97.25,393,91.103535,0.000032,5.56304,10.06398,4.899078,7,0,attack
60.690323,31,14,1337,0.230679,22.029871,46,95.5,393,85.033397,0.000019,4.668486,10.073637,4.546307,7,0,attack
31.506942,2,6,360,0.190434,11.426053,60,60,60,0,1.003952,6.301388,16.130842,5.499155,0,0,attack
31.61832,2,6,360,0.189763,11.385804,60,60,60,0,1.013157,6.323664,16.137748,5.492236,0,0,attack
31.616801,2,6,360,0.189773,11.386351,60,60,60,0,1.025975,6.32336,16.115971,5.483406,0,0,attack
61.196163,31,12,1104,0.196091,18.040347,46,92,306,68.112652,0.001309,5.563288,10.056727,4.897112,7,0,attack
60.847393,27,17,2490,0.279387,40.922049,52,146.470588,226,84.39551,0.002622,3.802962,13.887876,4.412297,9,0,attack
7.295613,2,4,240,0.548275,32.896482,60,60,60,0,1.02201,2.431871,4.257834,1.353389,0,0,attack
31.578257,2,6,360,0.190004,11.400249,60,60,60,0,1.011384,6.315651,16.132445,5.49354,0,0,attack
60.949884,31,13,1069,0.21329,17.539,46,82.230769,224,45.280585,0.000004,5.079157,10.055013,4.778757,7,0,attack
61.225555,31,12,1165,0.195997,19.028002,46,97.083333,393,91.199834,0.000051,5.56596,10.063714,4.901729,7,0,attack
61.00041,31,19,2111,0.311473,34.606325,46,111.105263,224,69.770975,0.000002,3.388912,10.04827,4.192477,11,0,attack
61.118936,31,12,1225,0.196338,20.042888,46,102.083333,393,90.54507,0.000011,5.556267,10.479724,4.894391,7,0,attack
31.506826,2,6,360,0.190435,11.426095,60,60,60,0,1.008415,6.301365,16.122092,5.495811,0,0,attack
60.115255,31,13,1069,0.216251,17.782508,46,82.230769,224,44.908717,0.0006,5.009605,10.064992,4.606551,7,0,attack
31.549085,2,6,360,0.19018,11.41079,60,60,60,0,1.017564,6.309817,16.131787,5.494319,0,0,attack
61.121671,31,15,1247,0.245412,20.401929,46,83.133333,349,72.42271,0.000003,4.365834,10.041058,4.203416,6,0,attack
61.053484,31,14,1234,0.229307,20.211787,46,88.142857,305,62.789737,0.000084,4.696422,10.05998,4.365752,7,0,attack
31.611278,2,6,360,0.189806,11.388341,60,60,60,0,1.011655,6.322256,16.135648,5.491951,0,0,attack
61.367923,31,19,3926,0.309608,63.974791,46,206.631579,393,159.64573,0.000024,3.409329,10.061938,4.083754,14,0,attack
61.783211,31,15,1268,0.242784,20.523375,46,84.533333,306,62.213468,0.000015,4.413086,10.294568,4.230962,6,0,attack
31.483003,2,6,360,0.190579,11.434742,60,60,60,0,1.012988,6.296601,16.133305,5.500961,0,0,attack
60.754656,31,12,1186,0.197516,19.521138,46,98.833333,393,90.853209,0.000003,5.523151,10.096424,4.867919,7,0,attack
31.473486,2,6,360,0.190637,11.438199,60,60,60,0,1.007361,6.294697,16.125554,5.499378,0,0,attack
31.590916,2,6,360,0.189928,11.395681,60,60,60,0,1.028951,6.318183,16.130357,5.489334,0,0,attack
31.381342,2,6,360,0.191196,11.471785,60,60,60,0,1.014119,6.276268,16.12614,5.50581,0,0,attack
60.548531,31,14,1236,0.231219,20.413377,46,88.285714,349,74.397992,0.000006,4.657579,10.053904,4.563226,7,0,attack
60.920735,31,18,2384,0.295466,39.132817,46,132.444444,306,108.700517,0.000002,3.583573,19.908703,5.461419,10,0,attack
31.621546,2,6,360,0.189744,11.384643,60,60,60,0,1.02924,6.324309,16.129932,5.485162,0,0,attack
60.772735,31,14,1290,0.230366,21.226624,46,92.142857,393,85.332842,0.000026,4.674826,10.070202,4.545471,7,0,attack
60.070779,31,14,1102,0.233058,18.345026,46,78.714286,224,43.512607,0.000178,4.620829,10.04847,4.410395,7,0,attack
0.013967,31,13,810,930.762896,57993.688164,46,62.307692,226,47.431545,0.000001,0.001164,0.006425,0.002004,1,0,attack
31.564379,2,6,360,0.190088,11.405262,60,60,60,0,1.027102,6.312876,16.135827,5.494003,0,0,attack
61.127302,31,19,3838,0.310827,62.787001,46,202,393,163.208294,0.000009,3.395961,10.037319,4.074039,14,0,attack
31.3832,2,6,360,0.191185,11.471106,60,60,60,0,1.016191,6.27664,16.125351,5.505116,0,0,attack
59.973128,31,14,1184,0.233438,19.742175,46,84.571429,305,64.04877,0.000004,4.613318,10.03425,4.248192,6,0,attack
31.488621,2,6,360,0.190545,11.432701,60,60,60,0,1.024299,6.297724,16.124682,5.496186,0,0,attack
29.725722,2,5,300,0.168204,10.09227,60,60,60,0,1.278165,7.43143,16.126225,5.589149,0,0,attack
31.495195,2,6,360,0.190505,11.430315,60,60,60,0,1.029478,6.299039,16.127771,5.496098,0,0,attack
60.760113,31,15,1128,0.246872,18.564811,46,75.2,224,42.028879,0.000007,4.340008,10.073807,4.213655,6,0,attack
31.502259,2,6,360,0.190463,11.427752,60,60,60,0,1.0053,6.300452,16.124606,5.497179,0,0,attack
31.609594,2,6,360,0.189816,11.388947,60,60,60,0,1.014551,6.321919,16.131084,5.489836,0,0,attack
61.089745,31,15,1300,0.24554,21.280167,46,86.666667,349,72.277859,0.000388,4.363553,10.045678,4.366331,7,0,attack
31.60979,2,6,360,0.189815,11.388877,60,60,60,0,1.015423,6.321958,16.131379,5.487545,0,0,attack
31.445323,2,6,360,0.190807,11.448443,60,60,60,0,1.010536,6.289065,16.123208,5.500823,0,0,attack
0.837973,31,13,840,15.513633,1002.419362,46,64.615385,226,46.722649,0.000002,0.069831,0.827695,0.228508,1,0,attack
61.007071,31,15,1286,0.245873,21.079524,46,85.733333,305,61.704097,0.000209,4.357648,10.062056,4.378652,7,0,attack
61.062835,31,15,1328,0.245649,21.748089,46,88.533333,349,72.083162,0.000005,4.361631,10.037829,4.365,7,0,attack
31.47516,2,6,360,0.190627,11.437591,60,60,60,0,1.007097,6.295032,16.128971,5.500431,0,0,attack
31.531163,2,6,360,0.190288,11.417276,60,60,60,0,1.028401,6.306233,16.129601,5.494431,0,0,attack
59.964328,31,14,1121,0.233472,18.694448,46,80.071429,224,44.300055,0.000006,4.612641,10.073797,4.430289,7,0,attack
31.637684,2,6,360,0.189647,11.378836,60,60,60,0,1.029589,6.327537,16.146311,5.492217,0,0,attack
61.150465,31,18,3182,0.294356,52.035581,46,176.777778,393,153.834888,0.000005,3.597086,10.479243,4.370697,12,0,attack
60.035263,31,18,2166,0.299824,36.078796,46,120.333333,245,79.551521,0.000002,3.531486,10.034405,4.296088,11,0,attack
60.644415,31,14,1277,0.230854,21.057174,46,91.214286,349,74.248789,0.000003,4.664955,10.048567,4.542053,7,0,attack
61.152841,31,14,1271,0.228935,20.783989,46,90.785714,349,74.433267,0.000004,4.704065,10.05481,4.551135,7,0,attack
61.1897,31,12,1154,0.196111,18.859383,46,96.166667,349,78.921726,0.000469,5.5627,10.068977,4.896707,7,0,attack
60.015502,31,13,973,0.216611,16.212478,46,74.846154,224,45.010847,0.000002,5.001292,16.134509,5.172675,4,0,attack
31.400717,2,6,360,0.191078,11.464706,60,60,60,0,1.032232,6.280143,16.124856,5.502045,0,0,attack
60.880231,31,18,2376,0.295662,39.027447,46,132,306,108.726466,0.000002,3.58119,19.904554,5.461134,10,0,attack
60.792051,31,15,1173,0.246743,19.295286,46,78.2,224,43.158931,0.000006,4.342289,10.035911,4.203217,6,0,attack
59.918345,31,13,989,0.216962,16.505796,46,76.076923,245,51.249708,0.000004,4.993195,16.124271,5.168911,4,0,attack
59.887117,31,13,1004,0.217075,16.764875,46,77.230769,224,46.195494,0.000002,4.990593,16.125848,5.173965,4,0,attack
0.005351,31,14,895,2616.300838,167256.374978,46,63.928571,247,50.929173,0.000002,0.000412,0.002655,0.00069,1,0,attack
60.992776,31,19,2172,0.311512,35.610775,46,114.315789,245,79.869665,0.000025,3.388488,10.045427,4.051,10,0,attack
31.57226,2,6,360,0.19004,11.402415,60,60,60,0,1.009151,6.314452,16.127756,5.492246,0,0,attack
60.057537,31,14,1129,0.23311,18.79864,46,80.642857,224,44.682383,0.000006,4.619811,10.106045,4.259388,6,0,attack
58.025757,31,13,1081,0.224038,18.629658,46,83.153846,245,51.039722,0.000001,4.83548,10.029802,4.536323,7,0,attack
61.001578,31,19,2211,0.311467,36.244964,46,116.368421,245,79.240613,0.000003,3.388977,10.045681,4.051922,10,0,attack
60.814342,31,19,2216,0.312426,36.438773,46,116.631579,245,78.742893,0.000002,3.378575,10.039768,4.163656,11,0,attack
61.757221,31,15,1191,0.242887,19.285194,46,79.4,305,61.632026,0.00579,4.41123,10.220282,4.227704,6,0,attack
61.323996,31,15,1265,0.244602,20.62814,46,84.333333,306,61.83814,0.000008,4.380285,10.055287,4.367985,7,0,attack
6.175388,2,3,180,0.485799,29.147965,60,60,60,0,2.015471,3.087694,4.159917,1.072223,0,0,attack
7.162941,2,4,240,0.55843,33.505793,60,60,60,0,1.018011,2.387647,4.128848,1.296887,0,0,attack
60.820683,31,13,1209,0.213743,19.878106,46,93,393,88.538562,0.000004,5.06839,10.029918,4.747157,7,0,attack
31.47825,2,6,360,0.190608,11.436468,60,60,60,0,1.008874,6.29565,16.127624,5.500003,0,0,attack
0.008427,31,13,891,1542.721593,105735.764599,46,68.538462,307,68.959983,0.000001,0.000702,0.004308,0.001221,1,0,attack
31.465374,2,6,360,0.190686,11.441148,60,60,60,0,1.03005,6.293075,16.1269,5.498252,0,0,attack
61.719924,31,15,1224,0.243033,19.831521,46,81.6,305,61.60606,0.000014,4.408566,10.220383,4.228458,6,0,attack
61.239071,31,12,1111,0.195953,18.142013,46,92.583333,305,67.341738,0.000003,5.567188,10.054871,4.903123,7,0,attack
31.473717,2,6,360,0.190635,11.438115,60,60,60,0,1.009089,6.294743,16.127563,5.499393,0,0,attack
31.433979,2,6,360,0.190876,11.452575,60,60,60,0,1.031676,6.286796,16.130476,5.501607,0,0,attack
31.573486,2,6,360,0.190033,11.401972,60,60,60,0,1.002313,6.314697,16.132096,5.494704,0,0,attack
1.029043,31,14,885,13.604868,860.022006,46,63.214286,247,51.211297,0.000001,0.079157,1.02249,0.272318,1,0,attack
31.433364,2,6,360,0.19088,11.452799,60,60,60,0,1.032197,6.286673,16.126358,5.499837,0,0,attack
60.989357,31,12,1125,0.196756,18.445841,46,93.75,349,79.222393,0.000005,5.544487,10.048334,4.92671,7,0,attack
57.729855,31,17,2093,0.294475,36.255071,46,123.117647,245,80.606438,0.000022,3.608116,10.008079,4.408432,11,0,attack
31.498483,2,6,360,0.190485,11.429122,60,60,60,0,1.03315,6.299697,16.130883,5.496144,0,0,attack
31.524535,2,6,360,0.190328,11.419677,60,60,60,0,1.027217,6.304907,16.128995,5.49374,0,0,attack
61.064793,31,15,1278,0.245641,20.92859,46,85.2,305,61.904442,0.000008,4.361771,10.059595,4.378396,7,0,attack
60.088331,31,13,1125,0.216348,18.722437,46,86.538462,224,46.32264,0.000004,5.007361,10.104256,4.609294,7,0,attack
60.423901,31,13,1255,0.215147,20.769927,46,96.538462,349,76.566327,0.000006,5.035325,10.057273,4.831936,7,0,attack
61.129835,31,15,1210,0.245379,19.793935,46,80.666667,306,61.475921,0.000004,4.366417,10.064271,4.383081,7,0,attack
60.724776,31,15,1132,0.247016,18.641485,46,75.466667,224,42.064818,0.000007,4.337484,10.071268,4.214202,6,0,attack
31.562582,2,6,360,0.190099,11.405911,60,60,60,0,1.031357,6.312516,16.130817,5.491029,0,0,attack
31.60153,2,6,360,0.189864,11.391853,60,60,60,0,1.030552,6.320306,16.137902,5.491758,0,0,attack
31.511771,2,6,360,0.190405,11.424302,60,60,60,0,1.011577,6.302354,16.132217,5.498267,0,0,attack
31.563587,2,6,360,0.190092,11.405548,60,60,60,0,1.028915,6.312717,16.132474,5.492628,0,0,attack
6.208529,2,3,180,0.483206,28.992374,60,60,60,0,2.017056,3.104265,4.191473,1.087208,0,0,attack
61.183251,31,12,1050,0.196132,17.16156,46,87.5,245,51.81779,0.000099,5.562114,10.057551,4.899523,7,0,attack
31.61276,2,6,360,0.189797,11.387807,60,60,60,0,1.018014,6.322552,16.132275,5.489646,0,0,attack
31.575891,2,6,360,0.190018,11.401103,60,60,60,0,1.014885,6.315178,16.129059,5.491439,0,0,attack
60.928767,31,15,1219,0.246189,20.00697,46,81.266667,224,43.566756,0.000004,4.352055,10.065861,4.377461,7,0,attack
3.035097,2,3,180,0.988436,59.306184,60,60,60,0,1.018673,1.517548,2.016423,0.498875,0,0,attack
31.626703,2,6,360,0.189713,11.382786,60,60,60,0,1.02511,6.325341,16.137651,5.490209,0,0,attack
31.587237,2,6,360,0.18995,11.397008,60,60,60,0,1.019404,6.317447,16.136044,5.492908,0,0,attack
60.784507,31,19,2193,0.31258,36.078272,46,115.421053,245,79.128354,0.00001,3.376917,10.038336,4.163328,11,0,attack
31.621715,2,6,360,0.189743,11.384582,60,60,60,0,1.032004,6.324343,16.131184,5.487019,0,0,attack
7.078454,2,4,240,0.565095,33.905706,60,60,60,0,1.031299,2.359485,4.031071,1.248492,0,0,attack
61.054646,31,15,1251,0.245682,20.489841,46,83.4,306,61.859842,0.000001,4.361046,10.060741,4.377487,7,0,attack
31.450061,2,6,360,0.190779,11.446719,60,60,60,0,1.017242,6.290012,16.124547,5.499663,0,0,attack
59.91737,31,14,1158,0.233655,19.326616,46,82.714286,305,63.733181,0.000005,4.609028,10.036515,4.248661,6,0,attack
61.016841,31,15,1274,0.245834,20.879481,46,84.933333,305,61.707338,0.000002,4.358346,10.061758,4.377999,7,0,attack
60.853741,31,15,1276,0.246493,20.968308,46,85.066667,305,62.340427,0.000011,4.346696,10.053321,4.209123,6,0,attack
31.484244,2,6,360,0.190572,11.434291,60,60,60,0,1.020261,6.296849,16.12766,5.497312,0,0,attack
31.536695,2,6,360,0.190255,11.415273,60,60,60,0,1.008343,6.307339,16.126736,5.494462,0,0,attack
60.926561,31,18,2455,0.295438,40.294413,46,136.388889,306,106.910211,0.000005,3.583915,19.909158,5.461333,10,0,attack
31.467555,2,6,360,0.190673,11.440355,60,60,60,0,1.002279,6.293511,16.126571,5.500473,0,0,attack
58.073003,31,12,1007,0.206636,17.340243,46,83.916667,245,52.210245,0.000005,5.279364,10.0284,4.717102,7,0,attack
0.011643,27,13,879,1116.511426,75493.349496,52,67.615385,247,51.827433,0.000003,0.00097,0.004812,0.001359,1,0,attack
31.394442,2,6,360,0.191117,11.466998,60,60,60,0,1.027584,6.278888,16.125547,5.503409,0,0,attack
31.620872,2,6,360,0.189748,11.384885,60,60,60,0,1.026001,6.324174,16.132381,5.488167,0,0,attack
60.793508,31,14,1220,0.230288,20.067932,46,87.142857,349,74.373437,0.000013,4.676424,10.076062,4.576216,7,0,attack
31.620739,2,6,360,0.189749,11.384933,60,60,60,0,1.015724,6.324148,16.140918,5.49263,0,0,attack
61.03407,31,15,1261,0.245764,20.660592,46,84.066667,349,72.535478,0.000003,4.359576,10.024456,4.200827,6,0,attack
61.742905,31,20,3831,0.323924,62.047615,46,191.55,306,123.652123,0.000021,3.249627,15.002747,4.427962,11,0,attack
61.054823,31,20,3296,0.327574,53.984269,46,164.8,393,150.171768,0.000003,3.213412,10.029284,3.984638,11,0,attack
59.847756,31,13,1156,0.217218,19.315678,46,88.923077,245,51.447451,0.000003,4.987313,10.050759,4.596023,7,0,attack
0.005253,31,13,834,2474.852578,158771.311547,46,64.153846,226,46.874376,0.000002,0.000438,0.002471,0.000728,1,0,attack
61.014122,31,15,1284,0.245845,21.044308,46,85.6,305,62.064268,0.000003,4.358152,10.050503,4.376956,7,0,attack
60.997113,31,13,1047,0.213125,17.164747,46,80.538462,224,46.01942,0.000335,5.083093,10.036793,4.92974,7,0,attack
31.611771,2,6,360,0.189803,11.388163,60,60,60,0,1.02107,6.322354,16.127398,5.487405,0,0,attack
31.623405,2,6,360,0.189733,11.383973,60,60,60,0,1.022222,6.324681,16.136712,5.490463,0,0,attack
61.065631,31,15,1164,0.245637,19.061459,46,77.6,224,42.278127,0.000002,4.361831,10.172063,4.379717,7,0,attack
60.921257,31,15,1276,0.246219,20.94507,46,85.066667,349,72.878407,0.000287,4.351518,10.024223,4.200772,6,0,attack
31.541358,2,6,360,0.190226,11.413586,60,60,60,0,1.003926,6.308272,16.136771,5.49855,0,0,attack
31.513202,2,6,360,0.190396,11.423783,60,60,60,0,1.010527,6.30264,16.132442,5.498512,0,0,attack
61.210569,31,18,2363,0.294067,38.604444,46,131.277778,224,75.884273,0.000393,3.600622,10.058124,4.273613,13,0,attack
60.868055,31,20,2441,0.32858,40.103138,46,122.05,245,82.686441,0.000015,3.203582,10.046813,4.004225,11,0,attack
31.575551,2,6,360,0.19002,11.401226,60,60,60,0,1.007372,6.31511,16.136127,5.495349,0,0,attack
60.008641,31,13,1130,0.216635,18.830622,46,86.923077,245,51.330695,0.000008,5.00072,10.052293,4.603618,7,0,attack
31.570941,2,6,360,0.190048,11.402891,60,60,60,0,1.007737,6.314188,16.129516,5.492842,0,0,attack
60.967685,31,19,2133,0.311641,34.985747,46,112.263158,224,69.514741,0.000003,3.387094,10.064921,4.226153,11,0,attack
61.170408,31,12,1189,0.196173,19.437503,46,99.083333,349,78.852667,0.000009,5.560946,10.043552,4.897795,7,0,attack
31.41548,2,6,360,0.190989,11.459319,60,60,60,0,1.014332,6.283096,16.129528,5.50435,0,0,attack
60.042485,31,13,974,0.216513,16.221847,46,74.923077,224,45.025568,0.000171,5.00354,16.136269,5.172535,4,0,attack
59.997194,31,14,1107,0.233344,18.450863,46,79.071429,224,44.82261,0.000007,4.615169,10.103544,4.260509,6,0,attack
31.380141,2,6,360,0.191204,11.472224,60,60,60,0,1.012722,6.276028,16.123233,5.505463,0,0,attack
31.468936,2,6,360,0.190664,11.439853,60,60,60,0,1.002832,6.293787,16.125427,5.500107,0,0,attack
60.923339,30,15,978,0.246211,16.052961,52,65.2,226,43.092459,0.00111,4.351667,27.137914,7.258,1,0,attack
31.448696,2,6,360,0.190787,11.447216,60,60,60,0,1.011411,6.289739,16.127918,5.502035,0,0,attack
59.95538,31,15,1323,0.250186,22.06641,46,88.2,224,55.969277,0.000306,4.282527,10.050231,4.250668,7,0,attack
59.993299,31,19,2831,0.316702,47.188604,46,149,224,81.591408,0.000007,3.332961,16.13618,4.756964,11,0,attack
7.250391,2,4,240,0.551694,33.101662,60,60,60,0,1.008628,2.416797,4.22569,1.343579,0,0,attack
7.256431,2,4,240,0.551235,33.074109,60,60,60,0,1.014666,2.41881,4.225705,1.341479,0,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
31.383615,2,6,360,0.191183,11.470954,60,60,60,0,1.015162,6.276723,16.127585,5.506055,0,0,attack
31.596879,2,6,360,0.189892,11.39353,60,60,60,0,1.023766,6.319376,16.139516,5.493614,0,0,attack
61.107085,31,12,1053,0.196377,17.232044,46,87.75,245,51.672244,0.000017,5.55519,10.088466,4.891648,7,0,attack
31.477255,2,6,360,0.190614,11.43683,60,60,60,0,1.008287,6.295451,16.132792,5.501505,0,0,attack
